FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
20122017     3  15.6   51  1004.7  320    6     ESQUEL AERO                                         
20122017     4  16.4   50  1003.0  290   13     ESQUEL AERO                                         
20122017     5  15.5   51  1002.3  290   17     ESQUEL AERO                                         
20122017     6  14.8   55  1001.5   70    7     ESQUEL AERO                                         
20122017     7  13.6   63  1000.6   70   11     ESQUEL AERO                                         
20122017     8  14.5   58   999.8  320    7     ESQUEL AERO                                         
20122017     9  15.9   54   998.6  320   17     ESQUEL AERO                                         
20122017    10  14.2   67   999.3  290   28     ESQUEL AERO                                         
20122017    11  14.6   60   999.6  290   46     ESQUEL AERO                                         
20122017    12  15.4   55   999.7  290   50     ESQUEL AERO                                         
20122017    13  15.6   45  1002.4  270   43     ESQUEL AERO                                         
20122017    14  14.8   44  1003.7  270   37     ESQUEL AERO                                         
20122017    15  14.6   38  1004.8  270   35     ESQUEL AERO                                         
20122017    16  13.6   42  1004.4  270   41     ESQUEL AERO                                         
20122017    17  12.9   39  1003.4  270   61     ESQUEL AERO                                         
20122017    18  12.4   41  1003.6  270   59     ESQUEL AERO                                         
20122017    19  11.8   38  1004.6  270   65     ESQUEL AERO                                         
20122017    20  11.2   35  1006.0  280   54     ESQUEL AERO                                         
20122017    21   9.8   44  1007.1  280   44     ESQUEL AERO                                         
20122017    22   9.1   49  1008.0  280   50     ESQUEL AERO                                         
20122017    23   8.9   50  1008.6  290   35     ESQUEL AERO                                         
20122017     0  16.0   89  1016.9  160    6     EZEIZA AERO                                         
20122017     1  15.6   91  1016.1  110    7     EZEIZA AERO                                         
20122017     2  14.8   93  1015.5  140    6     EZEIZA AERO                                         
20122017     3  14.5   93  1014.9  140    4     EZEIZA AERO                                         
20122017     4  13.8   91  1014.6  160    6     EZEIZA AERO                                         
20122017     5  13.6   94  1014.4  160    6     EZEIZA AERO                                         
20122017     6  14.0   93  1014.1  140    6     EZEIZA AERO                                         
20122017     7  16.2   90  1014.3  140    4     EZEIZA AERO                                         
20122017     8  20.7   79  1014.1   50   15     EZEIZA AERO                                         
20122017     9  21.9   72  1014.0   50   19     EZEIZA AERO                                         
20122017    10  22.8   70  1013.6   50   17     EZEIZA AERO                                         
20122017    11  24.1   64  1013.0   70   17     EZEIZA AERO                                         
20122017    12  25.3   55  1012.6   70   19     EZEIZA AERO                                         
20122017    13  25.9   53  1011.8   50   15     EZEIZA AERO                                         
20122017    14  27.4   47  1010.9   50   20     EZEIZA AERO                                         
20122017    15  27.5   49  1010.3   90   17     EZEIZA AERO                                         
20122017    16  28.1   47  1009.5   70   20     EZEIZA AERO                                         
20122017    17  28.0   48  1008.6   50   15     EZEIZA AERO                                         
20122017    18  27.9   52  1008.1   70   19     EZEIZA AERO                                         
20122017    19  26.7   59  1008.0   50   19     EZEIZA AERO                                         
20122017    20  24.9   66  1007.7   70   19     EZEIZA AERO                                         
20122017    21  23.9   71  1008.3   90   15     EZEIZA AERO                                         
20122017    22  23.0   77  1008.7   90    9     EZEIZA AERO                                         
20122017    23  21.7   83  1008.9   90   11     EZEIZA AERO                                         
20122017     0  24.5   97  1011.5  140   13     FORMOSA AERO                                        
20122017     1  23.5   99  1011.9  140   20     FORMOSA AERO                                        
20122017     2  22.8   99  1011.5  140   11     FORMOSA AERO                                        
20122017     3  23.4   98  1010.7  140   13     FORMOSA AERO                                        
20122017     4  23.2   98  1010.7  140   15     FORMOSA AERO                                        
20122017     5  23.0   98  1009.7  140    9     FORMOSA AERO                                        
20122017     6  23.1   98  1009.3   50   17     FORMOSA AERO                                        
20122017     7  22.7   96  1007.9   50   28     FORMOSA AERO                                        
20122017     8  23.7   94  1008.9   50   20     FORMOSA AERO                                        
20122017     9  25.2   88  1009.7   50   19     FORMOSA AERO                                        
20122017    10  27.4   70  1010.2   50   26     FORMOSA AERO                                        
20122017    11  29.0   68  1010.2   50   19     FORMOSA AERO                                        
20122017    12  30.0   64  1009.3   50   15     FORMOSA AERO                                        
20122017    13  30.4   62  1009.1   50   15     FORMOSA AERO                                        
20122017    14  31.0   59  1007.7  360    7     FORMOSA AERO                                        
20122017    15  32.0   57  1006.7   50    9     FORMOSA AERO                                        
20122017    16  31.0   61  1005.5   90   17     FORMOSA AERO                                        
20122017    17  31.2   59  1005.4   90    9     FORMOSA AERO                                        
20122017    18  31.4   58  1005.7   50    4     FORMOSA AERO                                        
20122017    19  30.4   63  1005.9   50   11     FORMOSA AERO                                        
20122017    20  28.4   79  1006.3   20   11     FORMOSA AERO                                        
20122017    21  27.4   84  1006.5   50   11     FORMOSA AERO                                        
20122017    22  26.4   89  1007.1  360    7     FORMOSA AERO                                        
20122017    23  25.4   93  1008.1   50    7     FORMOSA AERO                                        
20122017     0  19.9   82  1013.1   50   22     GENERAL PICO AERO                                   
20122017     1  19.7   82  1012.4   50   20     GENERAL PICO AERO                                   
20122017     2  17.5   91  1012.0   50   26     GENERAL PICO AERO                                   
20122017     3  17.1   91  1011.5   50   28     GENERAL PICO AERO                                   
20122017     4  16.7   91  1011.0   50   22     GENERAL PICO AERO                                   
20122017     5  16.3   91  1010.8   90   28     GENERAL PICO AERO                                   
20122017     6  16.3   91  1010.5   50   19     GENERAL PICO AERO                                   
20122017     7  16.5   91  1010.4   50   24     GENERAL PICO AERO                                   
20122017     8  18.5   82  1010.4   50   31     GENERAL PICO AERO                                   
20122017     9  21.1   71  1009.7   50   31     GENERAL PICO AERO                                   
20122017    10  24.0   61  1009.0  360   37     GENERAL PICO AERO                                   
20122017    11  26.1   56  1008.4  360   33     GENERAL PICO AERO                                   
20122017    12  27.8   52  1007.6  360   31     GENERAL PICO AERO                                   
20122017    13  28.6   50  1007.0   20   31     GENERAL PICO AERO                                   
20122017    14  31.3   47  1006.1  360   33     GENERAL PICO AERO                                   
20122017    15  32.3   45  1005.3  360   31     GENERAL PICO AERO                                   
20122017    16  32.9   44  1004.2   20   33     GENERAL PICO AERO                                   
20122017    17  34.3   40  1003.2   50   30     GENERAL PICO AERO                                   
20122017    18  33.2   45  1003.0   20   31     GENERAL PICO AERO                                   
20122017    19  32.2   49  1003.3   20   24     GENERAL PICO AERO                                   
20122017    20  30.7   51  1004.0   50   11     GENERAL PICO AERO                                   
20122017    21  28.0   63  1004.8   50   17     GENERAL PICO AERO                                   
20122017    22  27.1   64  1004.8   50   22     GENERAL PICO AERO                                   
20122017    23  20.1   90  1009.0  270   46     GENERAL PICO AERO                                   
20122017     9  15.6   58   984.7  270   50     GOBERNADOR GREGORES AERO                            
20122017    15  16.8   60   986.7  270   65     GOBERNADOR GREGORES AERO                            
20122017    21  11.2   52   994.5  270   43     GOBERNADOR GREGORES AERO                            
20122017     0  17.0   94  1014.4  160    7     GUALEGUAYCHU AERO                                   
20122017     1  17.0   92  1014.1  160    6     GUALEGUAYCHU AERO                                   
20122017     2  17.4   88  1013.7   90    6     GUALEGUAYCHU AERO                                   
20122017     3  18.6   81  1013.0   90   13     GUALEGUAYCHU AERO                                   
20122017     4  18.6   88  1012.9   90    9     GUALEGUAYCHU AERO                                   
20122017     5  18.4   87  1012.3   90    9     GUALEGUAYCHU AERO                                   
20122017     6  18.4   87  1012.2   90   11     GUALEGUAYCHU AERO                                   
20122017     7  18.4   88  1012.4   90    9     GUALEGUAYCHU AERO                                   
20122017     8  19.2   85  1012.3   70   11     GUALEGUAYCHU AERO                                   
20122017     9  21.0   79  1012.3   70   17     GUALEGUAYCHU AERO                                   
20122017    10  22.8   65  1011.8   70   15     GUALEGUAYCHU AERO                                   
20122017    11  24.7   66  1011.2   70    7     GUALEGUAYCHU AERO                                   
20122017    12  26.6   57  1010.4   70   13     GUALEGUAYCHU AERO                                   
20122017    13  28.1   55  1010.4   70   11     GUALEGUAYCHU AERO                                   
20122017    14  29.0   56  1009.2  110   11     GUALEGUAYCHU AERO                                   
20122017    15  29.7   56  1008.2  110   15     GUALEGUAYCHU AERO                                   
20122017    16  30.7   49  1007.7  110   11     GUALEGUAYCHU AERO                                   
20122017    17  30.6   50  1006.6  110   11     GUALEGUAYCHU AERO                                   
20122017    18  30.7   47  1006.3  110    6     GUALEGUAYCHU AERO                                   
20122017    19  29.9   51  1006.3  110    9     GUALEGUAYCHU AERO                                   
20122017    20  28.2   59  1006.3  110    6     GUALEGUAYCHU AERO                                   
20122017    21  27.4   56  1006.3   70    9     GUALEGUAYCHU AERO                                   
20122017    22  26.4   57  1007.0   70   11     GUALEGUAYCHU AERO                                   
20122017    23  25.3   62  1007.0   90   11     GUALEGUAYCHU AERO                                   
20122017     0  23.4   89  1011.2   50   11     IGUAZU AERO                                         
20122017     1  23.6   91  1010.6   50    9     IGUAZU AERO                                         
20122017     2  24.4   85  1010.0  140    7     IGUAZU AERO                                         
20122017     3  24.0   88  1009.6   50    9     IGUAZU AERO                                         
20122017     4  23.6   88  1009.5   70   11     IGUAZU AERO                                         
20122017     5  24.0   87  1010.0   50   11     IGUAZU AERO                                         
20122017     6  23.1   98  1011.8  360   13     IGUAZU AERO                                         
20122017     7  21.9  100  1012.7  360   19     IGUAZU AERO                                         
20122017     8  21.7  100  1013.0   50    9     IGUAZU AERO                                         
20122017     9  22.4  100  1013.0   90    9     IGUAZU AERO                                         
20122017    10  22.8  100  1013.6   50    4     IGUAZU AERO                                         
20122017    11  23.0   98  1012.8   20    9     IGUAZU AERO                                         
20122017    12  23.2   98  1013.0  360   11     IGUAZU AERO                                         
20122017    13  23.7  100  1011.9  360   13     IGUAZU AERO                                         
20122017    14  21.8   98  1010.1   50   11     IGUAZU AERO                                         
20122017    15  22.4   95  1009.8  360    9     IGUAZU AERO                                         
20122017    16  23.6   85  1009.3   50   11     IGUAZU AERO                                         
20122017    17  24.3   83  1008.4   50   11     IGUAZU AERO                                         
20122017    18  24.2   84  1008.3   50    9     IGUAZU AERO                                         
20122017    19  23.6   92  1009.1   50    7     IGUAZU AERO                                         
20122017    20  23.0   93  1009.7    0    0     IGUAZU AERO                                         
20122017    21  22.6   96  1010.1    0    0     IGUAZU AERO                                         
20122017    22  22.2   98  1010.1   50    9     IGUAZU AERO                                         
20122017    23  22.0   97  1010.1   50    9     IGUAZU AERO                                         
20122017     6  23.0   95  1008.4  140    7     ITUZAINGO                                           
20122017     9  27.0   78  1010.1  140    9     ITUZAINGO                                           
20122017    12  29.0   68  1010.3  320    7     ITUZAINGO                                           
20122017    15  31.8   63  1007.6   90   11     ITUZAINGO                                           
20122017    18  32.8   60  1006.3   50   11     ITUZAINGO                                           
20122017    21  25.0   90  1006.0    0    0     ITUZAINGO                                           
20122017     9  24.6   50  1474.0    0    0     JACHAL                                              
20122017    15  35.1   23  1423.0  180    4     JACHAL                                              
20122017    21  32.4   28  1420.0  230    4     JACHAL                                              
20122017     0  22.6   80  1508.0  320    9     JUJUY AERO                                          
20122017     1  21.6   86  1501.0  320   11     JUJUY AERO                                          
20122017     2  21.6   81  1496.0  320   11     JUJUY AERO                                          
20122017     3  21.2   83  1492.0  320    7     JUJUY AERO                                          
20122017     4  19.8   91  1485.0  320    9     JUJUY AERO                                          
20122017     5  20.4   86  1482.0  320    7     JUJUY AERO                                          
20122017     6  20.4   88  1486.0  270    9     JUJUY AERO                                          
20122017     7  20.0   89  1489.0  360    4     JUJUY AERO                                          
20122017     8  22.6   75  1494.0    0    0     JUJUY AERO                                          
20122017     9  23.6   70  1491.0    0    0     JUJUY AERO                                          
20122017    10  26.6   64  1489.0    0    0     JUJUY AERO                                          
20122017    11  27.0   59  1484.0    0    0     JUJUY AERO                                          
20122017    12  28.6   57  1480.0   90    7     JUJUY AERO                                          
20122017    13  30.0   49  1473.0   50    7     JUJUY AERO                                          
20122017    14  31.8   33  1464.0   90    9     JUJUY AERO                                          
20122017    15  32.4   40  1453.0   70    9     JUJUY AERO                                          
20122017    16  32.8   39  1443.0   90    9     JUJUY AERO                                          
20122017    17  33.2   39  1444.0   90   11     JUJUY AERO                                          
20122017    18  31.6   41  1438.0   90   15     JUJUY AERO                                          
20122017    19  30.2   51  1440.0   90    7     JUJUY AERO                                          
20122017    20  28.3   60  1447.0   50    9     JUJUY AERO                                          
20122017    21  27.0   67  1455.0   50    6     JUJUY AERO                                          
20122017    22  25.8   74  1462.0    0    0     JUJUY AERO                                          
20122017    23  26.0   72  1472.0    0    0     JUJUY AERO                                          
20122017     6  18.1   86  1474.0  320    4     JUJUY U N                                           
20122017     7  18.1   88  1481.0  320    4     JUJUY U N                                           
20122017     8  18.4   89  1485.0  320    4     JUJUY U N                                           
20122017     9  21.0   76  1485.0  320    4     JUJUY U N                                           
20122017    10  23.7   71  1479.0   50    4     JUJUY U N                                           
20122017    11  26.8   60  1472.0   50    4     JUJUY U N                                           
20122017    15  28.2   56  1457.0  140    9     JUJUY U N                                           
20122017    16  28.0   56  1445.0    0    0     JUJUY U N                                           
20122017    17  27.4   56  1447.0  140    4     JUJUY U N                                           
20122017    18  27.0   62  1441.0  360    4     JUJUY U N                                           
20122017    19  26.0   67  1444.0    0    0     JUJUY U N                                           
20122017    20  25.0   69  1454.0   50    4     JUJUY U N                                           
20122017    21  24.0   77  1459.0  320    4     JUJUY U N                                           
20122017     0  15.2   96  1015.9   90   11     JUNIN AERO                                          
20122017     1  14.8   96  1015.6   70   13     JUNIN AERO                                          
20122017     2  14.4   97  1014.8   70   15     JUNIN AERO                                          
20122017     3  14.0   96  1014.2   70   11     JUNIN AERO                                          
20122017     4  14.0   97  1013.6   70   11     JUNIN AERO                                          
20122017     5  15.0   93  1013.3   70   19     JUNIN AERO                                          
20122017     6  15.5   93  1013.2   70   11     JUNIN AERO                                          
20122017     7  16.2   91  1012.7   70   11     JUNIN AERO                                          
20122017     8  18.6   84  1012.5   50   20     JUNIN AERO                                          
20122017     9  21.6   72  1012.2   50   28     JUNIN AERO                                          
20122017    10  23.4   66  1011.8   20   28     JUNIN AERO                                          
20122017    11  26.0   57  1011.6   20   28     JUNIN AERO                                          
20122017    12  26.7   54  1011.0   20   31     JUNIN AERO                                          
20122017    13  27.6   52  1010.3  360   24     JUNIN AERO                                          
20122017    14  29.6   49  1009.2   20   24     JUNIN AERO                                          
20122017    15  29.6   44  1008.4   20   24     JUNIN AERO                                          
20122017    16  30.5   40  1007.7   20   28     JUNIN AERO                                          
20122017    17  30.1   43  1006.7   20   30     JUNIN AERO                                          
20122017    18  29.5   41  1006.0   20   28     JUNIN AERO                                          
20122017    19  27.7   48  1005.6   20   28     JUNIN AERO                                          
20122017    20  25.7   57  1006.2   20   17     JUNIN AERO                                          
20122017    21  23.2   69  1006.7   50   15     JUNIN AERO                                          
20122017    22  22.4   76  1007.4   50   13     JUNIN AERO                                          
20122017    23  22.3   79  1007.6   50   17     JUNIN AERO                                          
20122017     0  16.2   95  1017.8  180    6     LA PLATA AERO                                       
20122017     1  15.3   94  1017.6  140    4     LA PLATA AERO                                       
20122017     2  14.7   97  1016.5  110    7     LA PLATA AERO                                       
20122017     3  14.4   97  1016.1    0    0     LA PLATA AERO                                       
20122017     4  16.2   97  1015.5   50    6     LA PLATA AERO                                       
20122017     5  16.9   94  1015.8   50    6     LA PLATA AERO                                       
20122017     6  17.5   90  1015.6   70    6     LA PLATA AERO                                       
20122017     7  19.5   83  1015.9   50    7     LA PLATA AERO                                       
20122017     8  20.0   80  1015.7   20   11     LA PLATA AERO                                       
20122017     9  20.3   80  1015.5   50   13     LA PLATA AERO                                       
20122017    10  21.6   77  1015.0   70   11     LA PLATA AERO                                       
20122017    11  22.0   75  1014.6   50   11     LA PLATA AERO                                       
20122017    12  23.1   74  1014.0   50   11     LA PLATA AERO                                       
20122017    13  23.8   72  1013.5   50   11     LA PLATA AERO                                       
20122017    14  24.2   67  1012.7   50   13     LA PLATA AERO                                       
20122017    15  25.5   65  1011.8   90   17     LA PLATA AERO                                       
20122017    16  26.2   61  1011.3   90   13     LA PLATA AERO                                       
20122017    17  25.2   69  1010.4   90   20     LA PLATA AERO                                       
20122017    18  24.5   73  1010.0   90   22     LA PLATA AERO                                       
20122017    19  23.2   76  1009.6   90   20     LA PLATA AERO                                       
20122017    20  22.1   84  1009.3   90   15     LA PLATA AERO                                       
20122017    21  21.2   90  1009.6   90    9     LA PLATA AERO                                       
20122017    22  21.2   92  1010.0   90    9     LA PLATA AERO                                       
20122017    23  20.8   93  1010.5  110    7     LA PLATA AERO                                       
20122017     0  11.0   92  3127.0  230   15     LA QUIACA OBS.                                      
20122017     1  10.8   92  3122.0  230    9     LA QUIACA OBS.                                      
20122017     2  10.0   92  3116.0  230    9     LA QUIACA OBS.                                      
20122017     3   9.8   92  3111.0  230   15     LA QUIACA OBS.                                      
20122017     4   9.9   94  3110.0  230    4     LA QUIACA OBS.                                      
20122017     5  10.0   94  3108.0    0    0     LA QUIACA OBS.                                      
20122017     6  10.2   94  3109.0    0    0     LA QUIACA OBS.                                      
20122017     7  10.2   94  3114.0  230    4     LA QUIACA OBS.                                      
20122017     8  10.5   95  3121.0  230    4     LA QUIACA OBS.                                      
20122017     9  12.1   88  3123.0  140    4     LA QUIACA OBS.                                      
20122017    10  13.2   81  3125.0   50    4     LA QUIACA OBS.                                      
20122017    11  15.0   72  3122.0   50    4     LA QUIACA OBS.                                      
20122017    12  16.7   65  3113.0  320    4     LA QUIACA OBS.                                      
20122017    13  18.8   56  3103.0   50    4     LA QUIACA OBS.                                      
20122017    14  20.0   51  3090.0  230    4     LA QUIACA OBS.                                      
20122017    15  20.8   49  3080.0  320    4     LA QUIACA OBS.                                      
20122017    16  20.7   50  3071.0   50    9     LA QUIACA OBS.                                      
20122017    17  19.6   53  3068.0   50    9     LA QUIACA OBS.                                      
20122017    18  19.1   54  3064.0   50   15     LA QUIACA OBS.                                      
20122017    19  18.0   59  3069.0   50   15     LA QUIACA OBS.                                      
20122017    20  16.2   67  3077.0   90   15     LA QUIACA OBS.                                      
20122017    21   8.0  100  3107.0  230   24     LA QUIACA OBS.                                      
20122017    22   7.5  100  3114.0  180   15     LA QUIACA OBS.                                      
20122017    23   7.7  100  3118.0  180   15     LA QUIACA OBS.                                      
20122017     0  28.8   51  1006.0  250    6     LA RIOJA AERO                                       
20122017     1  27.4   59  1006.1  140    4     LA RIOJA AERO                                       
20122017     2  26.4   66  1006.2  160    4     LA RIOJA AERO                                       
20122017     3  25.4   72  1006.1  180    4     LA RIOJA AERO                                       
20122017     4  25.0   73  1005.6  160    2     LA RIOJA AERO                                       
20122017     5  24.7   75  1005.1  180    2     LA RIOJA AERO                                       
20122017     6  23.7   77  1005.4  230    4     LA RIOJA AERO                                       
20122017     7  22.0   79  1005.6  230    9     LA RIOJA AERO                                       
20122017     8  24.6   72  1005.6  200   11     LA RIOJA AERO                                       
20122017     9  25.5   71  1006.0  160    6     LA RIOJA AERO                                       
20122017    10  27.3   64  1005.1  200    6     LA RIOJA AERO                                       
20122017    11  29.8   51  1004.1  320    7     LA RIOJA AERO                                       
20122017    12  32.2   41  1003.3  140    9     LA RIOJA AERO                                       
20122017    13  33.3   42  1002.5  230    7     LA RIOJA AERO                                       
20122017    14  35.2   35  1001.1   90    9     LA RIOJA AERO                                       
20122017    15  37.8   36   999.1    0    0     LA RIOJA AERO                                       
20122017    16  38.6   33   998.0   20   13     LA RIOJA AERO                                       
20122017    17  37.8   31   997.1   20   13     LA RIOJA AERO                                       
20122017    18  38.4   30   996.0  340    4     LA RIOJA AERO                                       
20122017    19  37.4   33   995.9  120    9     LA RIOJA AERO                                       
20122017    20  37.4   33   996.0   90    9     LA RIOJA AERO                                       
20122017    21  35.0   36   997.2   50   15     LA RIOJA AERO                                       
20122017    22  33.2   38   998.6  360   13     LA RIOJA AERO                                       
20122017    23  32.4   37   998.9  360    9     LA RIOJA AERO                                       
20122017     0  18.4   88  1014.1   50    7     LABOULAYE AERO                                      
20122017     1  17.9   89  1013.8   50    7     LABOULAYE AERO                                      
20122017     2  17.6   90  1012.9   50    7     LABOULAYE AERO                                      
20122017     3  17.3   91  1012.2   50   15     LABOULAYE AERO                                      
20122017     4  17.1   89  1011.9   50    7     LABOULAYE AERO                                      
20122017     5  16.9   89  1011.8   50   15     LABOULAYE AERO                                      
20122017     6  16.5   89  1011.6   50   15     LABOULAYE AERO                                      
20122017     7  17.0   84  1011.4   50   19     LABOULAYE AERO                                      
20122017     8  19.3   80  1011.4   50   19     LABOULAYE AERO                                      
20122017     9  22.5   69  1011.4   50   22     LABOULAYE AERO                                      
20122017    10  24.7   58  1009.9   50   22     LABOULAYE AERO                                      
20122017    11  26.7   52  1009.2   50   15     LABOULAYE AERO                                      
20122017    12  28.7   45  1008.4   50   19     LABOULAYE AERO                                      
20122017    13  30.3   42  1007.7   50   19     LABOULAYE AERO                                      
20122017    14  31.4   41  1007.2   50   22     LABOULAYE AERO                                      
20122017    15  32.3   40  1006.7   50   22     LABOULAYE AERO                                      
20122017    16  32.6   39  1005.4   50   22     LABOULAYE AERO                                      
20122017    17  33.0   38  1004.4   50   19     LABOULAYE AERO                                      
20122017    18  32.8   39  1003.8   50   19     LABOULAYE AERO                                      
20122017    19  31.7   41  1003.7   50   15     LABOULAYE AERO                                      
20122017    20  28.7   48  1003.7   50    4     LABOULAYE AERO                                      
20122017    21  27.4   54  1004.4   50    4     LABOULAYE AERO                                      
20122017    22  25.7   71  1005.2   50    7     LABOULAYE AERO                                      
20122017    23  25.7   64  1005.0   50   15     LABOULAYE AERO                                      
20122017     6  13.2   93  1015.2    0    0     LAS FLORES AERO                                     
20122017     9  21.0   71  1014.8  360    4     LAS FLORES AERO                                     
20122017    12  25.1   61  1014.0  360    4     LAS FLORES AERO                                     
20122017    15  28.1   46  1010.5  360    4     LAS FLORES AERO                                     
20122017    18  28.5   46  1007.8  360    4     LAS FLORES AERO                                     
20122017    21  24.8   60  1006.7  360    4     LAS FLORES AERO                                     
20122017     6  24.0   96  1009.3  140    4     LAS LOMITAS                                         
20122017     9  26.4   86  1010.3   90    4     LAS LOMITAS                                         
20122017    12  32.8   63  1008.6  360    6     LAS LOMITAS                                         
20122017    15  29.8   68  1006.4   50    7     LAS LOMITAS                                         
20122017    18  27.8   75  1005.2  140   11     LAS LOMITAS                                         
20122017    21  25.8   78  1006.3   50    4     LAS LOMITAS                                         
20122017     0  20.0   49  1486.0   90    7     MALARGUE AERO                                       
20122017     3  18.0   53  1476.0  180   15     MALARGUE AERO                                       
20122017     6  15.8   68  1472.0  230    6     MALARGUE AERO                                       
20122017     7  14.4   68  1471.0  180    6     MALARGUE AERO                                       
20122017     8  17.4   43  1471.0  230    7     MALARGUE AERO                                       
20122017     9  20.3   55  1472.0  360    9     MALARGUE AERO                                       
20122017    10  23.4   51  1470.0   50    6     MALARGUE AERO                                       
20122017    11  26.0   36  1465.0   50    7     MALARGUE AERO                                       
20122017    12  28.0   24  1460.0   90    7     MALARGUE AERO                                       
20122017    13  29.6   15  1455.0  360   11     MALARGUE AERO                                       
20122017    14  31.2   13  1451.0  360    7     MALARGUE AERO                                       
20122017    15  32.5    4  1446.0  270   13     MALARGUE AERO                                       
20122017    16  32.0    3  1440.0  250   20     MALARGUE AERO                                       
20122017    17  31.7    4  1438.0  250   20     MALARGUE AERO                                       
20122017    18  30.0    6  1438.0  230   24     MALARGUE AERO                                       
20122017    19  28.6    7  1438.0  200   26     MALARGUE AERO                                       
20122017    20  26.7   10  1443.0  200   26     MALARGUE AERO                                       
20122017    21  24.5   13  1450.0  200   26     MALARGUE AERO                                       
20122017    22  23.4   11  1457.0  230   26     MALARGUE AERO                                       
20122017    23  22.8   13  1462.0  230   19     MALARGUE AERO                                       
20122017     0  16.1   39  1473.0  320    4     MAQUINCHAO                                          
20122017     3  14.0   41  1464.0  320    9     MAQUINCHAO                                          
20122017     6  11.5   50  1435.0  270    9     MAQUINCHAO                                          
20122017     9  17.0   35  1430.0  290    9     MAQUINCHAO                                          
20122017    12  24.0   30  1420.0  320   56     MAQUINCHAO                                          
20122017    15  24.4   29  1402.0  270   69     MAQUINCHAO                                          
20122017    18  21.7   25  1419.0  270   81     MAQUINCHAO                                          
20122017    21  15.4   47  1442.0  270   33     MAQUINCHAO                                          
20122017     0  15.6   89  1018.3   50   11     MAR DEL PLATA AERO                                  
20122017     1  15.2   91  1018.2   20   11     MAR DEL PLATA AERO                                  
20122017     2  15.0   91  1017.3   20   11     MAR DEL PLATA AERO                                  
20122017     3  14.8   91  1016.6  360   11     MAR DEL PLATA AERO                                  
20122017     4  14.4   91  1016.7  320    7     MAR DEL PLATA AERO                                  
20122017     5  14.2   91  1016.2   20    6     MAR DEL PLATA AERO                                  
20122017     6  15.4   91  1016.1   20   13     MAR DEL PLATA AERO                                  
20122017     7  17.8   82  1015.9   20   13     MAR DEL PLATA AERO                                  
20122017     8  18.8   81  1015.6  360   20     MAR DEL PLATA AERO                                  
20122017     9  21.0   72  1015.6   20   19     MAR DEL PLATA AERO                                  
20122017    10  22.6   67  1014.4  360   17     MAR DEL PLATA AERO                                  
20122017    11  23.2   63  1014.1  360   19     MAR DEL PLATA AERO                                  
20122017    12  23.6   60  1013.4   20   22     MAR DEL PLATA AERO                                  
20122017    13  23.6   71  1012.6   50   24     MAR DEL PLATA AERO                                  
20122017    14  23.7   71  1011.8   50   24     MAR DEL PLATA AERO                                  
20122017    15  23.0   72  1011.1   50   30     MAR DEL PLATA AERO                                  
20122017    16  22.4   78  1010.5   50   31     MAR DEL PLATA AERO                                  
20122017    17  22.0   79  1009.9   50   33     MAR DEL PLATA AERO                                  
20122017    18  21.3   80  1009.4   50   31     MAR DEL PLATA AERO                                  
20122017    19  20.2   87  1009.4   50   30     MAR DEL PLATA AERO                                  
20122017    20  19.5   89  1008.8   50   28     MAR DEL PLATA AERO                                  
20122017    21  19.4   88  1010.2   20   20     MAR DEL PLATA AERO                                  
20122017    22  19.2   88  1011.4   20   17     MAR DEL PLATA AERO                                  
20122017    23  18.7   90  1011.9   20   13     MAR DEL PLATA AERO                                  
20122017     0  18.2   94  1012.8   90   17     MARCOS JUAREZ AERO                                  
20122017     1  18.0   95  1012.6   90   17     MARCOS JUAREZ AERO                                  
20122017     2  17.4   96  1012.0   90   11     MARCOS JUAREZ AERO                                  
20122017     3  17.0   94  1011.6   90   19     MARCOS JUAREZ AERO                                  
20122017     4  16.7   95  1011.1   90   17     MARCOS JUAREZ AERO                                  
20122017     5  16.5   95  1011.1   90   13     MARCOS JUAREZ AERO                                  
20122017     6  16.0   98  1010.6   90   19     MARCOS JUAREZ AERO                                  
20122017     7  17.4   90  1010.5   90   20     MARCOS JUAREZ AERO                                  
20122017     8  18.4   87  1010.3   50   19     MARCOS JUAREZ AERO                                  
20122017     9  21.2   78  1010.2   70   24     MARCOS JUAREZ AERO                                  
20122017    10  23.6   71  1009.8   50   24     MARCOS JUAREZ AERO                                  
20122017    11  26.2   67  1009.2   50   17     MARCOS JUAREZ AERO                                  
20122017    12  27.9   61  1008.4   50   19     MARCOS JUAREZ AERO                                  
20122017    13  29.8   58  1007.7   20   17     MARCOS JUAREZ AERO                                  
20122017    14  30.5   55  1006.8   50   13     MARCOS JUAREZ AERO                                  
20122017    15  30.9   55  1005.9   50   17     MARCOS JUAREZ AERO                                  
20122017    16  31.2   54  1005.2   50   19     MARCOS JUAREZ AERO                                  
20122017    17  31.2   55  1004.1   50   20     MARCOS JUAREZ AERO                                  
20122017    18  30.7   57  1003.5   50   19     MARCOS JUAREZ AERO                                  
20122017    19  29.4   62  1003.3   50   20     MARCOS JUAREZ AERO                                  
20122017    20  26.7   68  1003.6   50   15     MARCOS JUAREZ AERO                                  
20122017    21  23.4   81  1004.2   70   15     MARCOS JUAREZ AERO                                  
20122017    22  22.5   83  1005.2   70   15     MARCOS JUAREZ AERO                                  
20122017    23  22.4   83  1005.3   70   13     MARCOS JUAREZ AERO                                  
