FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
16122017     0  12.3   79   996.5  990    6     ESQUEL AERO                                         
16122017     1  11.7   83   995.1  990    6     ESQUEL AERO                                         
16122017     2  12.7   68   994.8  310   15     ESQUEL AERO                                         
16122017     3  11.1   75   994.1  320   13     ESQUEL AERO                                         
16122017     4  10.0   88   993.7  990    6     ESQUEL AERO                                         
16122017     5   7.4   92   994.2  280   22     ESQUEL AERO                                         
16122017     6   7.0   90   994.1  280   28     ESQUEL AERO                                         
16122017     8   6.0   94   996.0  250   19     ESQUEL AERO                                         
16122017     9   6.2   94   997.1  270   19     ESQUEL AERO                                         
16122017    10   6.0   93   998.4  270   19     ESQUEL AERO                                         
16122017    11   7.8   82   999.5  250   19     ESQUEL AERO                                         
16122017    12   5.4   87  1001.4  230   31     ESQUEL AERO                                         
16122017    13   4.9   84  1002.5  270   20     ESQUEL AERO                                         
16122017    14   7.8   71  1002.5  270   20     ESQUEL AERO                                         
16122017    15   9.8   60  1002.4  270   19     ESQUEL AERO                                         
16122017    16   8.8   56  1004.5  270   15     ESQUEL AERO                                         
16122017    17   7.4   63  1005.7  290   22     ESQUEL AERO                                         
16122017    18   7.6   61  1006.3  290   33     ESQUEL AERO                                         
16122017    19   6.8   65  1008.0  270   22     ESQUEL AERO                                         
16122017    20   5.6   75  1009.9  270   17     ESQUEL AERO                                         
16122017    21   5.1   68  1011.2  270   13     ESQUEL AERO                                         
16122017    22   4.9   61  1012.4  270   26     ESQUEL AERO                                         
16122017    23   4.4   66  1014.1  270   24     ESQUEL AERO                                         
16122017     0  30.0   32  1005.3  360    9     EZEIZA AERO                                         
16122017     1  30.1   30  1004.9  360    9     EZEIZA AERO                                         
16122017     2  28.9   37  1004.6   20    6     EZEIZA AERO                                         
16122017     3  28.3   37  1004.2   20    9     EZEIZA AERO                                         
16122017     4  27.9   40  1003.8  360    9     EZEIZA AERO                                         
16122017     5  27.5   42  1003.8  360    7     EZEIZA AERO                                         
16122017     6  27.7   38  1004.0  360    9     EZEIZA AERO                                         
16122017     7  26.6   44  1004.2  360   11     EZEIZA AERO                                         
16122017     8  28.7   40  1004.4  360   19     EZEIZA AERO                                         
16122017     9  30.4   41  1003.8  340   19     EZEIZA AERO                                         
16122017    10  30.3   39  1004.3  340   26     EZEIZA AERO                                         
16122017    11  31.7   37  1003.6  340   33     EZEIZA AERO                                         
16122017    12  30.7   43  1005.2  340   31     EZEIZA AERO                                         
16122017    13  27.1   53  1003.7  340   30     EZEIZA AERO                                         
16122017    14  25.1   62  1002.3  360   28     EZEIZA AERO                                         
16122017    15  22.5   85  1001.8  360   24     EZEIZA AERO                                         
16122017    16  23.9   75  1000.2   20   22     EZEIZA AERO                                         
16122017    17  26.5   65   999.4   20   17     EZEIZA AERO                                         
16122017    18  27.3   60   998.4   50   26     EZEIZA AERO                                         
16122017    19  27.7   57   996.1   50   28     EZEIZA AERO                                         
16122017    20  27.0   64   995.3   20   17     EZEIZA AERO                                         
16122017    21  29.9   45   993.9   20   22     EZEIZA AERO                                         
16122017    22  29.0   59   999.1  180   19     EZEIZA AERO                                         
16122017    23  23.0   89   997.8  360   30     EZEIZA AERO                                         
16122017     0  27.8   82  1006.5   90    4     FORMOSA AERO                                        
16122017     1  27.6  100  1005.9  110    7     FORMOSA AERO                                        
16122017     2  26.8   89  1005.7   90    7     FORMOSA AERO                                        
16122017     3  26.8   90  1005.4   90   11     FORMOSA AERO                                        
16122017     4  25.6   97  1005.3  110    4     FORMOSA AERO                                        
16122017     5  25.4   92  1005.8   50    9     FORMOSA AERO                                        
16122017     6  26.6   81  1006.3   50   11     FORMOSA AERO                                        
16122017     7  27.7   80  1006.6   50   20     FORMOSA AERO                                        
16122017     8  30.5   60  1006.9   50   13     FORMOSA AERO                                        
16122017     9  33.0   50  1006.3   50   22     FORMOSA AERO                                        
16122017    10  35.5   46  1006.3   20   22     FORMOSA AERO                                        
16122017    11  37.0   40  1005.7   20   28     FORMOSA AERO                                        
16122017    12  37.4   37  1005.3   20   24     FORMOSA AERO                                        
16122017    13  38.5   31  1004.6  360   24     FORMOSA AERO                                        
16122017    14  39.4   32  1003.8  360   28     FORMOSA AERO                                        
16122017    15  39.8   30  1003.0   20   24     FORMOSA AERO                                        
16122017    16  39.0   30  1002.2   20   22     FORMOSA AERO                                        
16122017    17  39.4   30  1001.4   20   30     FORMOSA AERO                                        
16122017    18  38.8   33  1001.1   20   24     FORMOSA AERO                                        
16122017    19  37.4   34  1001.0   20   22     FORMOSA AERO                                        
16122017    20  35.0   42  1001.3   50   17     FORMOSA AERO                                        
16122017    21  33.8   48  1001.5   50   15     FORMOSA AERO                                        
16122017    22  33.0   53  1001.8   50   20     FORMOSA AERO                                        
16122017    23  32.6   52  1002.1   50   19     FORMOSA AERO                                        
16122017     0  23.9   68  1002.8  200    7     GENERAL PICO AERO                                   
16122017     1  24.5   63  1002.0   50    7     GENERAL PICO AERO                                   
16122017     2  25.3   61  1000.9   50   11     GENERAL PICO AERO                                   
16122017     3  23.9   70   999.6   20   11     GENERAL PICO AERO                                   
16122017     4  23.3   73   999.4   20   11     GENERAL PICO AERO                                   
16122017     5  22.9   75   999.1  360   11     GENERAL PICO AERO                                   
16122017     6  22.6   78   999.6  160    6     GENERAL PICO AERO                                   
16122017     7  21.7   83   999.4   70    9     GENERAL PICO AERO                                   
16122017     8  26.1   69   999.8  290   13     GENERAL PICO AERO                                   
16122017     9  27.9   65   999.9  290   13     GENERAL PICO AERO                                   
16122017    10  30.9   56   998.9  230    7     GENERAL PICO AERO                                   
16122017    11  33.1   48   997.7   50    7     GENERAL PICO AERO                                   
16122017    12  34.3   49   997.0  320    9     GENERAL PICO AERO                                   
16122017    13  36.3   41   996.1  320    9     GENERAL PICO AERO                                   
16122017    14  37.5   36   995.3  320   22     GENERAL PICO AERO                                   
16122017    15  38.7   33   994.5  320    7     GENERAL PICO AERO                                   
16122017    16  39.7   31   993.6   50    6     GENERAL PICO AERO                                   
16122017    17  40.3   30   992.7  230   19     GENERAL PICO AERO                                   
16122017    18  39.7   30   991.7  230   15     GENERAL PICO AERO                                   
16122017    19  36.3   40   991.5  230   28     GENERAL PICO AERO                                   
16122017    20  32.9   36   993.4  180   28     GENERAL PICO AERO                                   
16122017    21  29.1   55   994.4  140   19     GENERAL PICO AERO                                   
16122017    22  27.5   63   998.3  160   11     GENERAL PICO AERO                                   
16122017    23  23.1   38  1000.8  180   46     GENERAL PICO AERO                                   
16122017     9   6.8   53   991.3  200   19     GOBERNADOR GREGORES AERO                            
16122017    15  11.2   29   994.5  270   46     GOBERNADOR GREGORES AERO                            
16122017     0  25.8   50  1005.1   70    7     GUALEGUAYCHU AERO                                   
16122017     1  24.4   57  1005.0   70    6     GUALEGUAYCHU AERO                                   
16122017     2  23.6   59  1004.8   70    7     GUALEGUAYCHU AERO                                   
16122017     3  23.1   57  1004.4   70   11     GUALEGUAYCHU AERO                                   
16122017     4  22.2   65  1003.7   70   15     GUALEGUAYCHU AERO                                   
16122017     5  21.7   68  1003.7  340    7     GUALEGUAYCHU AERO                                   
16122017     6  20.5   76  1005.1  320    6     GUALEGUAYCHU AERO                                   
16122017     7  20.9   79  1005.7  320   11     GUALEGUAYCHU AERO                                   
16122017     8  21.6   83  1005.9  320   22     GUALEGUAYCHU AERO                                   
16122017     9  23.2   72  1005.2  360   33     GUALEGUAYCHU AERO                                   
16122017    10  23.8   69  1006.9  320   19     GUALEGUAYCHU AERO                                   
16122017    11  22.0   83  1006.5   50   30     GUALEGUAYCHU AERO                                   
16122017    12  20.8   78  1005.5   50   33     GUALEGUAYCHU AERO                                   
16122017    13  21.8   77  1004.7   50   22     GUALEGUAYCHU AERO                                   
16122017    14  19.8   91  1005.4   90   19     GUALEGUAYCHU AERO                                   
16122017    15  25.1   73  1002.7   70   26     GUALEGUAYCHU AERO                                   
16122017    16  29.2   55  1001.0   70   22     GUALEGUAYCHU AERO                                   
16122017    17  29.2   53  1000.0  140   26     GUALEGUAYCHU AERO                                   
16122017    18  29.2   51   998.4   70   22     GUALEGUAYCHU AERO                                   
16122017    19  28.8   51   997.5   70   22     GUALEGUAYCHU AERO                                   
16122017    20  26.9   58   996.6   70   15     GUALEGUAYCHU AERO                                   
16122017    21  25.9   61   996.2   70   15     GUALEGUAYCHU AERO                                   
16122017    22  26.3   61   996.4   50   17     GUALEGUAYCHU AERO                                   
16122017    23  27.8   54   996.2   50   17     GUALEGUAYCHU AERO                                   
16122017     0  23.4   86  1008.8   50    4     IGUAZU AERO                                         
16122017     1  23.4   88  1007.7  140    4     IGUAZU AERO                                         
16122017     2  23.1   92  1007.4   50    9     IGUAZU AERO                                         
16122017     3  21.8   87  1007.6   50   11     IGUAZU AERO                                         
16122017     4  21.4   89  1008.2   50   11     IGUAZU AERO                                         
16122017     5  20.6   93  1008.5   50    7     IGUAZU AERO                                         
16122017     6  20.5   93  1009.2   50    6     IGUAZU AERO                                         
16122017     7  22.0   86  1009.7   50    9     IGUAZU AERO                                         
16122017     8  24.6   76  1010.6   50    7     IGUAZU AERO                                         
16122017     9  26.4   71  1010.7   50    9     IGUAZU AERO                                         
16122017    10  29.2   61  1010.3   50    9     IGUAZU AERO                                         
16122017    11  31.6   56  1009.9   20   13     IGUAZU AERO                                         
16122017    12  33.2   55  1009.4  360   19     IGUAZU AERO                                         
16122017    13  34.2   49  1008.9  360   22     IGUAZU AERO                                         
16122017    14  34.2   47  1008.8  360   22     IGUAZU AERO                                         
16122017    15  34.8   44  1007.4  360   20     IGUAZU AERO                                         
16122017    16  35.3   42  1006.5  360   17     IGUAZU AERO                                         
16122017    17  35.0   45  1005.8  360   15     IGUAZU AERO                                         
16122017    18  34.2   46  1005.6  360   17     IGUAZU AERO                                         
16122017    19  33.1   51  1005.4    0    0     IGUAZU AERO                                         
16122017    20  29.2   69  1005.5    0    0     IGUAZU AERO                                         
16122017    21  27.5   72  1006.3    0    0     IGUAZU AERO                                         
16122017    22  25.4   76  1006.4    0    0     IGUAZU AERO                                         
16122017    23  24.5   81  1006.3    0    0     IGUAZU AERO                                         
16122017     6  23.9   91  1005.3    0    0     ITUZAINGO                                           
16122017     9  30.8   65  1007.1    0    0     ITUZAINGO                                           
16122017    12  35.0   49  1005.3  320   17     ITUZAINGO                                           
16122017    15  38.0   40  1003.6  360    6     ITUZAINGO                                           
16122017    18  36.4   45  1001.1  360   15     ITUZAINGO                                           
16122017    21  32.4   67  1001.8  360    9     ITUZAINGO                                           
16122017     9  27.3   34  1425.0  360   15     JACHAL                                              
16122017    15  39.1   15  1376.0  180    4     JACHAL                                              
16122017    21  34.4   16  1390.0    0    0     JACHAL                                              
16122017     0  26.8   67  1466.0    0    0     JUJUY AERO                                          
16122017     1  26.0   70  1466.0    0    0     JUJUY AERO                                          
16122017     2  25.0   75  1455.0  360    7     JUJUY AERO                                          
16122017     3  25.2   68  1449.0  340    7     JUJUY AERO                                          
16122017     4  25.0   69  1448.0   50    6     JUJUY AERO                                          
16122017     5  25.0   71  1449.0    0    0     JUJUY AERO                                          
16122017     6  25.2   73  1450.0    0    0     JUJUY AERO                                          
16122017     7  23.8   79  1451.0  340    6     JUJUY AERO                                          
16122017     8  26.6   63  1455.0    0    0     JUJUY AERO                                          
16122017     9  28.0   56  1459.0   50    7     JUJUY AERO                                          
16122017    10  29.8   51  1459.0   50    7     JUJUY AERO                                          
16122017    11  31.2   47  1456.0   50    7     JUJUY AERO                                          
16122017    12  33.6   41  1451.0   90    7     JUJUY AERO                                          
16122017    13  35.0   35  1442.0   90   13     JUJUY AERO                                          
16122017    14  35.6   31  1430.0   50   19     JUJUY AERO                                          
16122017    15  36.6   28  1421.0   50   19     JUJUY AERO                                          
16122017    16  33.4   35  1413.0   50   17     JUJUY AERO                                          
16122017    17  32.6   39  1399.0   50   20     JUJUY AERO                                          
16122017    18  33.0   38  1400.0   50   26     JUJUY AERO                                          
16122017    19  32.6   40  1402.0   50   15     JUJUY AERO                                          
16122017    20  32.0   42  1407.0   50    9     JUJUY AERO                                          
16122017    21  31.0   47  1415.0   50    9     JUJUY AERO                                          
16122017    22  31.0   39  1428.0    0    0     JUJUY AERO                                          
16122017    23  31.0   38  1437.0    0    0     JUJUY AERO                                          
16122017     9  24.0   73  1457.0  320    4     JUJUY U N                                           
16122017    15  33.0   45  1421.0   50    4     JUJUY U N                                           
16122017    21  27.5   59  1416.0    0    0     JUJUY U N                                           
16122017     0  22.2   63  1004.7   20   17     JUNIN AERO                                          
16122017     1  21.6   69  1004.2   20   15     JUNIN AERO                                          
16122017     2  21.6   69  1003.5  360   13     JUNIN AERO                                          
16122017     3  20.8   75  1003.1  360   11     JUNIN AERO                                          
16122017     4  20.3   77  1002.8   20   13     JUNIN AERO                                          
16122017     5  19.8   83  1002.5   20   11     JUNIN AERO                                          
16122017     6  20.4   84  1002.6   20   13     JUNIN AERO                                          
16122017     7  23.4   75  1002.7   20   20     JUNIN AERO                                          
16122017     8  26.1   64  1002.6  360   26     JUNIN AERO                                          
16122017     9  29.2   51  1002.4  360   37     JUNIN AERO                                          
16122017    10  30.3   47  1001.8  360   39     JUNIN AERO                                          
16122017    11  31.0   44  1001.4   20   46     JUNIN AERO                                          
16122017    12  31.6   43  1000.1  360   46     JUNIN AERO                                          
16122017    13  32.4   43   999.5  360   52     JUNIN AERO                                          
16122017    14  32.7   46   998.7   20   50     JUNIN AERO                                          
16122017    15  33.7   45   997.2   20   54     JUNIN AERO                                          
16122017    16  33.1   46   997.0   30   48     JUNIN AERO                                          
16122017    17  33.1   46   996.0   20   52     JUNIN AERO                                          
16122017    18  30.6   50   993.5   20   50     JUNIN AERO                                          
16122017    19  29.5   55   993.9   20   33     JUNIN AERO                                          
16122017    20  28.2   55   993.8  360   35     JUNIN AERO                                          
16122017    21  27.2   59   993.2   20   52     JUNIN AERO                                          
16122017    22  24.9   74   995.0  360   43     JUNIN AERO                                          
16122017    23  24.4   62   994.2  360   41     JUNIN AERO                                          
16122017     0  24.9   64  1006.7   50    4     LA PLATA AERO                                       
16122017     1  23.4   71  1006.4   20    4     LA PLATA AERO                                       
16122017     2  23.2   74  1005.9   50    6     LA PLATA AERO                                       
16122017     3  23.5   73  1005.5   20    6     LA PLATA AERO                                       
16122017     4  25.0   79  1005.4   20    4     LA PLATA AERO                                       
16122017     5  23.9   72  1005.2  360    6     LA PLATA AERO                                       
16122017     6  23.8   67  1005.5   20    4     LA PLATA AERO                                       
16122017     7  26.0   57  1005.4   20   11     LA PLATA AERO                                       
16122017     8  28.4   50  1005.4   20   11     LA PLATA AERO                                       
16122017     9  29.1   48  1005.2  340   17     LA PLATA AERO                                       
16122017    10  28.6   48  1005.3  360   17     LA PLATA AERO                                       
16122017    11  30.0   51  1005.1  320   22     LA PLATA AERO                                       
16122017    12  29.5   49  1004.5  340   22     LA PLATA AERO                                       
16122017    13  27.8   51  1004.6  360   19     LA PLATA AERO                                       
16122017    14  26.0   57  1003.1  360   13     LA PLATA AERO                                       
16122017    15  25.3   62  1003.7  320   15     LA PLATA AERO                                       
16122017    16  24.3   67  1002.4  360   11     LA PLATA AERO                                       
16122017    17  21.5   92  1003.5  230   11     LA PLATA AERO                                       
16122017    18  22.1   87  1000.3  320    6     LA PLATA AERO                                       
16122017    19  22.7   80   997.7   70   15     LA PLATA AERO                                       
16122017    20  24.8   68   996.5   50   15     LA PLATA AERO                                       
16122017    21  24.9   71   996.2   50   13     LA PLATA AERO                                       
16122017    22  25.9   68   996.1  360   13     LA PLATA AERO                                       
16122017    23  19.9   97  1000.8  320    9     LA PLATA AERO                                       
16122017     0  13.6   60  3123.0    0    0     LA QUIACA OBS.                                      
16122017     1  12.9   59  3112.0    0    0     LA QUIACA OBS.                                      
16122017     2  12.0   60  3109.0    0    0     LA QUIACA OBS.                                      
16122017     3  11.6   64  3102.0    0    0     LA QUIACA OBS.                                      
16122017     4  11.0   79  3102.0    0    0     LA QUIACA OBS.                                      
16122017     5  10.5   84  3103.0    0    0     LA QUIACA OBS.                                      
16122017     6  10.2   87  3107.0    0    0     LA QUIACA OBS.                                      
16122017     7   9.5   92  3115.0    0    0     LA QUIACA OBS.                                      
16122017     8  10.8   94  3119.0  270    4     LA QUIACA OBS.                                      
16122017     9  13.2   84  3121.0  360    4     LA QUIACA OBS.                                      
16122017    10  15.7   70  3118.0   50    4     LA QUIACA OBS.                                      
16122017    11  17.8   59  3113.0   50    4     LA QUIACA OBS.                                      
16122017    12  20.4   51  3104.0   50    4     LA QUIACA OBS.                                      
16122017    13  22.4   42  3091.0   50    4     LA QUIACA OBS.                                      
16122017    14  23.2   34  3078.0   50    4     LA QUIACA OBS.                                      
16122017    15  21.9   37  3077.0  320    4     LA QUIACA OBS.                                      
16122017    16  19.6   36  3094.0  320   24     LA QUIACA OBS.                                      
16122017    17  21.6   34  3076.0   90    4     LA QUIACA OBS.                                      
16122017    18  22.6   30  3067.0   50    4     LA QUIACA OBS.                                      
16122017    19  19.0   40  3071.0   90    9     LA QUIACA OBS.                                      
16122017    20  17.7   52  3079.0   70   15     LA QUIACA OBS.                                      
16122017    21  18.4   52  3091.0  230    9     LA QUIACA OBS.                                      
16122017    22  18.0   52  3092.0  320    9     LA QUIACA OBS.                                      
16122017    23  17.7   52  3091.0  230    9     LA QUIACA OBS.                                      
16122017     0  31.1   48   998.3  200    4     LA RIOJA AERO                                       
16122017     1  30.3   53   997.9  270    7     LA RIOJA AERO                                       
16122017     2  30.0   53   997.3  250    6     LA RIOJA AERO                                       
16122017     3  29.4   54   996.6  230    7     LA RIOJA AERO                                       
16122017     4  29.0   55   996.2  230    7     LA RIOJA AERO                                       
16122017     5  28.0   59   996.4  200    7     LA RIOJA AERO                                       
16122017     6  27.7   61   996.5  200    7     LA RIOJA AERO                                       
16122017     7  26.1   62   997.0  230    6     LA RIOJA AERO                                       
16122017     8  28.5   59   997.3  180    7     LA RIOJA AERO                                       
16122017     9  30.1   51   997.4  140    6     LA RIOJA AERO                                       
16122017    10  32.4   44   996.7  230    7     LA RIOJA AERO                                       
16122017    11  34.7   36   995.7  140    7     LA RIOJA AERO                                       
16122017    12  36.5   35   995.1   90   11     LA RIOJA AERO                                       
16122017    13  38.4   30   993.3  320   13     LA RIOJA AERO                                       
16122017    14  40.1   25   992.0  320   11     LA RIOJA AERO                                       
16122017    15  42.9   21   990.0  320    9     LA RIOJA AERO                                       
16122017    16  43.3   25   988.6   50    9     LA RIOJA AERO                                       
16122017    17  44.2   24   987.2   50    9     LA RIOJA AERO                                       
16122017    18  43.9   23   986.9   50    7     LA RIOJA AERO                                       
16122017    19  41.3   19   987.6  360    4     LA RIOJA AERO                                       
16122017    20  41.0   27   987.7  360    9     LA RIOJA AERO                                       
16122017    21  37.9   33   989.5  360    7     LA RIOJA AERO                                       
16122017    22  36.6   36   989.8   50    7     LA RIOJA AERO                                       
16122017    23  32.6   47   990.4  220    7     LA RIOJA AERO                                       
16122017     0  24.3   64  1002.8   50   11     LABOULAYE AERO                                      
16122017     1  24.7   63  1002.7    0    0     LABOULAYE AERO                                      
16122017     2  24.5   65  1002.2  360   19     LABOULAYE AERO                                      
16122017     3  23.9   68  1001.9  360   15     LABOULAYE AERO                                      
16122017     4  23.3   73  1001.2  360   15     LABOULAYE AERO                                      
16122017     5  23.2   74  1001.3  360   15     LABOULAYE AERO                                      
16122017     6  23.3   71  1001.2  360   15     LABOULAYE AERO                                      
16122017     7  24.7   66  1001.2  360   15     LABOULAYE AERO                                      
16122017     8  27.3   61  1001.2  360   22     LABOULAYE AERO                                      
16122017     9  30.3   53   999.9   50   31     LABOULAYE AERO                                      
16122017    10  33.5   41   998.8  360   43     LABOULAYE AERO                                      
16122017    11  34.9   33   997.7   50   50     LABOULAYE AERO                                      
16122017    12  35.9   39   996.8   50   46     LABOULAYE AERO                                      
16122017    13  37.1   37   996.0  360   54     LABOULAYE AERO                                      
16122017    14  38.9   33   995.1  360   30     LABOULAYE AERO                                      
16122017    15  39.9   33   994.0  360   30     LABOULAYE AERO                                      
16122017    16  38.7   32   992.5  360   26     LABOULAYE AERO                                      
16122017    17  36.1   43   991.0    0    0     LABOULAYE AERO                                      
16122017    18  33.3   51   991.6   50   19     LABOULAYE AERO                                      
16122017    19  28.3   69   991.9   50    4     LABOULAYE AERO                                      
16122017    20  26.3   75   993.1   50   15     LABOULAYE AERO                                      
16122017    21  25.5   82   993.4   50   22     LABOULAYE AERO                                      
16122017    22  25.1   83   993.8   50   15     LABOULAYE AERO                                      
16122017    23  25.0   84   995.4   50   15     LABOULAYE AERO                                      
16122017     6  22.4   62  1003.5  360    7     LAS FLORES AERO                                     
16122017     9  29.4   44  1003.6  360    4     LAS FLORES AERO                                     
16122017    12  32.7   39  1001.9  360   35     LAS FLORES AERO                                     
16122017    15  26.0   69   999.1  360   22     LAS FLORES AERO                                     
16122017    18  24.0   75   996.2  360    7     LAS FLORES AERO                                     
16122017    21  21.0   84   998.4  360   19     LAS FLORES AERO                                     
16122017     6  28.6   63  1007.4   50    4     LAS LOMITAS                                         
16122017     9  32.8   58  1008.7   50    7     LAS LOMITAS                                         
16122017    12  38.0   37  1007.6   50   11     LAS LOMITAS                                         
16122017    15  41.0   30  1000.8  360    9     LAS LOMITAS                                         
16122017    18  39.5   29   998.5   90    7     LAS LOMITAS                                         
16122017    21  34.8   42   999.6   90    2     LAS LOMITAS                                         
16122017     0  18.2   27  1449.0  270    4     MALARGUE AERO                                       
16122017     3  14.0   34  1437.0  230    4     MALARGUE AERO                                       
16122017     6  12.0   38  1427.0  290    6     MALARGUE AERO                                       
16122017     7  12.7   37  1427.0  290    7     MALARGUE AERO                                       
16122017     8  17.0   32  1427.0  180    6     MALARGUE AERO                                       
16122017     9  21.2   20  1427.0   50    7     MALARGUE AERO                                       
16122017    10  25.0   17  1418.0  320    7     MALARGUE AERO                                       
16122017    11  28.6    6  1413.0  250   24     MALARGUE AERO                                       
16122017    12  29.0    4  1413.0  270   26     MALARGUE AERO                                       
16122017    13  29.0    5  1413.0  270   28     MALARGUE AERO                                       
16122017    14  27.3    3  1421.0  290   28     MALARGUE AERO                                       
16122017    15  26.6    4  1419.0  250   24     MALARGUE AERO                                       
16122017    16  27.3    6  1421.0  320   28     MALARGUE AERO                                       
16122017    17  28.0    4  1419.0  290   30     MALARGUE AERO                                       
16122017    18  26.3    3  1425.0  320   28     MALARGUE AERO                                       
16122017    19  25.4    7  1415.0  290   28     MALARGUE AERO                                       
16122017    20  23.2    7  1436.0  290   17     MALARGUE AERO                                       
16122017    21  21.4   11  1445.0  290   20     MALARGUE AERO                                       
16122017    22  21.6   12  1445.0  320   26     MALARGUE AERO                                       
16122017    23  20.0   11  1446.0  270   24     MALARGUE AERO                                       
16122017     0  15.4   54  1402.0  320   44     MAQUINCHAO                                          
16122017     3  13.8   61  1373.0  320   44     MAQUINCHAO                                          
16122017     6  12.6   68  1356.0  320   24     MAQUINCHAO                                          
16122017     9  17.9   55  1340.0  320   44     MAQUINCHAO                                          
16122017    12  20.0   46  1328.0  320   56     MAQUINCHAO                                          
16122017    15  12.5   61  1370.0  270   15     MAQUINCHAO                                          
16122017    18   7.6   74  1396.0  230   33     MAQUINCHAO                                          
16122017    21   6.6   78  1432.0  230   24     MAQUINCHAO                                          
16122017     0  24.6   64  1003.2  360    7     MAR DEL PLATA AERO                                  
16122017     1  23.6   69  1002.5  320    9     MAR DEL PLATA AERO                                  
16122017     2  22.6   74  1002.2  320   17     MAR DEL PLATA AERO                                  
16122017     3  22.0   71  1002.0  320   15     MAR DEL PLATA AERO                                  
16122017     4  21.6   74  1002.0  320   19     MAR DEL PLATA AERO                                  
16122017     5  21.2   72  1002.2  320   20     MAR DEL PLATA AERO                                  
16122017     6  20.8   75  1002.6  320   22     MAR DEL PLATA AERO                                  
16122017     7  23.0   67  1002.6  320   20     MAR DEL PLATA AERO                                  
16122017     8  24.4   62  1002.6  320   22     MAR DEL PLATA AERO                                  
16122017     9  27.1   56  1002.1  320   26     MAR DEL PLATA AERO                                  
16122017    10  28.8   53  1001.3  320   26     MAR DEL PLATA AERO                                  
16122017    11  30.8   50  1000.5  320   30     MAR DEL PLATA AERO                                  
16122017    12  32.0   44   999.5  320   37     MAR DEL PLATA AERO                                  
16122017    13  33.6   39   997.9  320   35     MAR DEL PLATA AERO                                  
16122017    14  33.9   37   996.6  320   39     MAR DEL PLATA AERO                                  
16122017    15  31.7   45   995.9  320   30     MAR DEL PLATA AERO                                  
16122017    16  22.2   78   997.9  200   22     MAR DEL PLATA AERO                                  
16122017    17  22.2   95   995.8  160   15     MAR DEL PLATA AERO                                  
16122017    18  22.3   98   996.3  200    9     MAR DEL PLATA AERO                                  
16122017    19  21.4   99   998.2   50   19     MAR DEL PLATA AERO                                  
16122017    20  20.8   99   998.4   50   11     MAR DEL PLATA AERO                                  
16122017    21  20.6   98   997.2   50   22     MAR DEL PLATA AERO                                  
16122017    22  20.6   96   998.4   50   19     MAR DEL PLATA AERO                                  
16122017    23  20.2   98   998.4  140   11     MAR DEL PLATA AERO                                  
16122017     0  23.8   68  1003.3   50    6     MARCOS JUAREZ AERO                                  
16122017     1  23.4   65  1002.9   50    6     MARCOS JUAREZ AERO                                  
16122017     2  23.0   73  1002.2   50    6     MARCOS JUAREZ AERO                                  
16122017     3  24.0   69  1001.6  360    6     MARCOS JUAREZ AERO                                  
16122017     4  23.8   71  1001.4  360    6     MARCOS JUAREZ AERO                                  
16122017     5  23.7   71  1001.4  360    6     MARCOS JUAREZ AERO                                  
16122017     6  23.4   70  1001.4  360    4     MARCOS JUAREZ AERO                                  
16122017     7  25.0   69  1001.4  360   15     MARCOS JUAREZ AERO                                  
16122017     8  27.4   63  1001.2  360   15     MARCOS JUAREZ AERO                                  
16122017     9  29.0   58  1000.7  360   15     MARCOS JUAREZ AERO                                  
16122017    10  31.8   56   999.9  360    4     MARCOS JUAREZ AERO                                  
16122017    11  34.8   52   998.8  360   15     MARCOS JUAREZ AERO                                  
16122017    12  37.2   44   997.7  360    9     MARCOS JUAREZ AERO                                  
16122017    13  38.2   44   996.9  360    9     MARCOS JUAREZ AERO                                  
16122017    14  39.0   38   995.8  320   17     MARCOS JUAREZ AERO                                  
16122017    15  39.6   39   994.9  320   19     MARCOS JUAREZ AERO                                  
16122017    16  39.6   36   994.0  320   24     MARCOS JUAREZ AERO                                  
16122017    17  39.6   38   992.9  320   31     MARCOS JUAREZ AERO                                  
16122017    18  39.0   37   991.9  320   31     MARCOS JUAREZ AERO                                  
16122017    19  37.0   43   991.0  320   15     MARCOS JUAREZ AERO                                  
16122017    20  35.4   40   990.6  320   15     MARCOS JUAREZ AERO                                  
16122017    21  34.6   44   990.8   50   19     MARCOS JUAREZ AERO                                  
16122017    22  26.0   62   994.6  180   69     MARCOS JUAREZ AERO                                  
16122017    23  20.8  100   999.7  270   13     MARCOS JUAREZ AERO                                  
16122017     8  27.0   50  1005.1  320    9     MARIANO MORENO AERO                                 
16122017     9  28.4   46  1005.0  360    9     MARIANO MORENO AERO                                 
16122017    10  30.0   39  1004.8  320    9     MARIANO MORENO AERO                                 
16122017    11  28.4   45  1004.5  320   28     MARIANO MORENO AERO                                 
16122017    12  26.0   55  1003.3  320   37     MARIANO MORENO AERO                                 
16122017    13  24.0   68  1003.6  320   28     MARIANO MORENO AERO                                 
16122017    14  23.0   75  1004.0  320   19     MARIANO MORENO AERO                                 
16122017    15  20.4   94  1001.9  320   15     MARIANO MORENO AERO                                 
16122017    16  25.0   69          320   28     MARIANO MORENO AERO                                 
16122017    17  27.0   63          360   28     MARIANO MORENO AERO                                 
16122017    18  28.0   55          360   19     MARIANO MORENO AERO                                 
16122017    19  29.2   56          360   15     MARIANO MORENO AERO                                 
