FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
22122017     0  10.0   57  1007.4  290   24     ESQUEL AERO                                         
22122017     1   8.7   66  1007.9  290   20     ESQUEL AERO                                         
22122017     2   8.0   71  1007.2  270   30     ESQUEL AERO                                         
22122017     3   7.3   73  1006.8  290   17     ESQUEL AERO                                         
22122017     4   6.6   77  1007.0  290   19     ESQUEL AERO                                         
22122017     5   6.2   79  1008.1  230   15     ESQUEL AERO                                         
22122017     6   6.8   77  1008.1  270   15     ESQUEL AERO                                         
22122017     7   7.3   75  1008.6  230   17     ESQUEL AERO                                         
22122017     8   7.6   72  1009.0  290   15     ESQUEL AERO                                         
22122017     9   7.2   65  1009.7  270   11     ESQUEL AERO                                         
22122017    10   6.6   60  1010.9  290   22     ESQUEL AERO                                         
22122017    11   8.5   57  1009.9  290   26     ESQUEL AERO                                         
22122017    12   8.9   51  1009.7  290   37     ESQUEL AERO                                         
22122017    13   8.5   51  1010.7  290   39     ESQUEL AERO                                         
22122017    14   9.1   46  1011.5  290   37     ESQUEL AERO                                         
22122017    15   8.1   49  1013.2  280   31     ESQUEL AERO                                         
22122017    16   7.2   63  1013.8  280   30     ESQUEL AERO                                         
22122017    17   9.1   43  1013.1  290   35     ESQUEL AERO                                         
22122017    18   9.1   41  1013.7  290   37     ESQUEL AERO                                         
22122017    19   8.8   43  1014.4  290   33     ESQUEL AERO                                         
22122017    20   8.0   43  1015.2  290   31     ESQUEL AERO                                         
22122017    21   6.3   55  1017.4  290   22     ESQUEL AERO                                         
22122017    22   5.4   61  1018.9  270   13     ESQUEL AERO                                         
22122017    23   5.6   58  1019.2  270   19     ESQUEL AERO                                         
22122017     0  23.3   84  1008.8   90    9     EZEIZA AERO                                         
22122017     1  23.6   85  1008.3   90    9     EZEIZA AERO                                         
22122017     2  23.6   82  1008.0   50    9     EZEIZA AERO                                         
22122017     3  23.8   83  1007.4   50   13     EZEIZA AERO                                         
22122017     4  23.9   82  1007.0   50   15     EZEIZA AERO                                         
22122017     5  23.1   87  1006.8   70    7     EZEIZA AERO                                         
22122017     6  22.6   90  1007.3   90    6     EZEIZA AERO                                         
22122017     7  25.0   78  1007.3   50    4     EZEIZA AERO                                         
22122017     8  27.8   68  1007.6   20    9     EZEIZA AERO                                         
22122017     9  28.7   61  1007.6  360    9     EZEIZA AERO                                         
22122017    10  29.7   56  1007.2  360   15     EZEIZA AERO                                         
22122017    11  30.1   55  1007.1  340   15     EZEIZA AERO                                         
22122017    12  31.9   51  1006.7  290    7     EZEIZA AERO                                         
22122017    13  32.8   50  1006.1  290   11     EZEIZA AERO                                         
22122017    14  33.6   53  1005.1  360   11     EZEIZA AERO                                         
22122017    15  33.3   49  1004.6  360   11     EZEIZA AERO                                         
22122017    16  32.1   54  1003.8   20   15     EZEIZA AERO                                         
22122017    17  33.4   51  1002.9   20   17     EZEIZA AERO                                         
22122017    18  32.7   55  1002.4   20   17     EZEIZA AERO                                         
22122017    19  32.1   54  1001.9  360    9     EZEIZA AERO                                         
22122017    20  31.2   58  1001.8   20    9     EZEIZA AERO                                         
22122017    21  30.3   58  1002.6   20    9     EZEIZA AERO                                         
22122017    22  30.2   60  1003.1  360   11     EZEIZA AERO                                         
22122017    23  27.5   78  1005.2  270   26     EZEIZA AERO                                         
22122017     0  26.8   86  1007.4  230    7     FORMOSA AERO                                        
22122017     1  26.0   90  1005.3  320    7     FORMOSA AERO                                        
22122017     2  25.8   91  1005.4   20    7     FORMOSA AERO                                        
22122017     3  25.6   90  1005.1  360    4     FORMOSA AERO                                        
22122017     4  25.2   90  1005.5  320   59     FORMOSA AERO                                        
22122017     5  25.0   93  1006.1  360    6     FORMOSA AERO                                        
22122017     6  24.8   99  1006.2   50   11     FORMOSA AERO                                        
22122017     7  25.6   87  1006.2   50    6     FORMOSA AERO                                        
22122017     8  25.4   89  1006.6   50   11     FORMOSA AERO                                        
22122017     9  26.0   88  1007.0   50   11     FORMOSA AERO                                        
22122017    10  27.0   84  1007.5   20   13     FORMOSA AERO                                        
22122017    11  25.0   96  1007.4   50   11     FORMOSA AERO                                        
22122017    12  26.1   93  1006.9   20   11     FORMOSA AERO                                        
22122017    13  28.0   84  1006.3   70   17     FORMOSA AERO                                        
22122017    14  29.4   77  1005.9   20   15     FORMOSA AERO                                        
22122017    15  29.0   78  1005.0  230   11     FORMOSA AERO                                        
22122017    16  28.2   83  1003.8  140   13     FORMOSA AERO                                        
22122017    17  28.2   85  1003.3  110   11     FORMOSA AERO                                        
22122017    18  28.6   80  1003.1   50   17     FORMOSA AERO                                        
22122017    19  28.2   80  1003.1   50   19     FORMOSA AERO                                        
22122017    20  27.3   85  1003.5   50    9     FORMOSA AERO                                        
22122017    21  27.3   85  1003.8   50   26     FORMOSA AERO                                        
22122017    23  26.2   88  1005.1   50   15     FORMOSA AERO                                        
22122017     0  22.9   73  1008.5  360   19     GENERAL PICO AERO                                   
22122017     1  22.7   77  1008.0  340   15     GENERAL PICO AERO                                   
22122017     2  22.0   81  1008.1  320   13     GENERAL PICO AERO                                   
22122017     3  20.5   88  1007.4  320    9     GENERAL PICO AERO                                   
22122017     4  20.0   92  1007.1  320    9     GENERAL PICO AERO                                   
22122017     5  19.7   93  1007.0  320    9     GENERAL PICO AERO                                   
22122017     6  19.5   94  1007.1  340    7     GENERAL PICO AERO                                   
22122017     7  20.5   90  1007.4  270    2     GENERAL PICO AERO                                   
22122017     8  23.1   81  1007.5  360   11     GENERAL PICO AERO                                   
22122017     9  24.3   73  1007.7  290    9     GENERAL PICO AERO                                   
22122017    10  28.1   57  1007.7  230   11     GENERAL PICO AERO                                   
22122017    11  29.9   49  1007.4  230   11     GENERAL PICO AERO                                   
22122017    12  31.3   42  1006.7  230   15     GENERAL PICO AERO                                   
22122017    13  32.1   37  1006.1  230   15     GENERAL PICO AERO                                   
22122017    14  33.5   34  1005.5  230   15     GENERAL PICO AERO                                   
22122017    15  34.1   35  1004.7  180   26     GENERAL PICO AERO                                   
22122017    16  31.1   36  1004.7  140   19     GENERAL PICO AERO                                   
22122017    17  30.1   39  1004.3  140   15     GENERAL PICO AERO                                   
22122017    18  32.1   30  1003.8  140   17     GENERAL PICO AERO                                   
22122017    19  31.1   34  1003.8  140   17     GENERAL PICO AERO                                   
22122017    20  29.5   35  1003.7  180   15     GENERAL PICO AERO                                   
22122017    21  26.5   44  1004.8  140   11     GENERAL PICO AERO                                   
22122017    22  24.9   47  1005.4  140    6     GENERAL PICO AERO                                   
22122017    23  22.9   56  1006.8  180    7     GENERAL PICO AERO                                   
22122017     9   9.2   37   997.8  200   35     GOBERNADOR GREGORES AERO                            
22122017    15  11.2   37  1000.7  180   30     GOBERNADOR GREGORES AERO                            
22122017     0  23.3   84  1007.3  160    4     GUALEGUAYCHU AERO                                   
22122017     1  23.4   90  1007.1  180    9     GUALEGUAYCHU AERO                                   
22122017     2  23.3   89  1006.5  160    7     GUALEGUAYCHU AERO                                   
22122017     3  23.0   86  1006.2  110    7     GUALEGUAYCHU AERO                                   
22122017     4  22.9   79  1005.9  110    6     GUALEGUAYCHU AERO                                   
22122017     5  22.9   79  1005.9  110    6     GUALEGUAYCHU AERO                                   
22122017     6  22.9   85  1005.7  110    9     GUALEGUAYCHU AERO                                   
22122017     7  22.4   90  1006.4   70    6     GUALEGUAYCHU AERO                                   
22122017     8  24.6   82  1006.7   70   15     GUALEGUAYCHU AERO                                   
22122017     9  26.8   74  1007.0   70   15     GUALEGUAYCHU AERO                                   
22122017    10  25.6   88  1007.0   70   11     GUALEGUAYCHU AERO                                   
22122017    11  28.2   76  1006.7   90   15     GUALEGUAYCHU AERO                                   
22122017    12  28.9   69  1006.3   70   19     GUALEGUAYCHU AERO                                   
22122017    13  30.6   65  1005.6  110   11     GUALEGUAYCHU AERO                                   
22122017    14  31.0   66  1005.2  110   11     GUALEGUAYCHU AERO                                   
22122017    15  31.7   60  1004.3   90   15     GUALEGUAYCHU AERO                                   
22122017    16  32.2   57  1003.7  110   15     GUALEGUAYCHU AERO                                   
22122017    17  30.0   66  1003.0   50    9     GUALEGUAYCHU AERO                                   
22122017    18  30.8   62  1002.4   50   19     GUALEGUAYCHU AERO                                   
22122017    19  29.6   67  1002.1   50    7     GUALEGUAYCHU AERO                                   
22122017    20  28.5   74  1001.7  230    4     GUALEGUAYCHU AERO                                   
22122017    21  26.2   86  1002.4  270    4     GUALEGUAYCHU AERO                                   
22122017    22  25.1   89  1004.0  180    9     GUALEGUAYCHU AERO                                   
22122017    23  25.2   89  1004.7  290    4     GUALEGUAYCHU AERO                                   
22122017     0  22.0   91  1009.4  360    7     IGUAZU AERO                                         
22122017     1  21.9   90  1008.5   50    7     IGUAZU AERO                                         
22122017     2  21.8   92  1007.7   50    7     IGUAZU AERO                                         
22122017     3  21.7   93  1007.7   50    7     IGUAZU AERO                                         
22122017     4  21.7   93  1008.1   50    6     IGUAZU AERO                                         
22122017     5  21.2   95  1008.3   90    9     IGUAZU AERO                                         
22122017     6  21.9   91  1008.8   90    9     IGUAZU AERO                                         
22122017     7  22.6   89  1009.7   50    9     IGUAZU AERO                                         
22122017     8  23.3   91  1010.2   50   13     IGUAZU AERO                                         
22122017     9  24.4   86  1010.3   50    9     IGUAZU AERO                                         
22122017    10  25.3   81  1010.5   50    7     IGUAZU AERO                                         
22122017    11  26.6   75  1010.2   50   13     IGUAZU AERO                                         
22122017    12  27.3   76  1009.5  360   13     IGUAZU AERO                                         
22122017    13  27.8   77  1008.8    0    0     IGUAZU AERO                                         
22122017    14  28.2   77  1008.4  360    9     IGUAZU AERO                                         
22122017    15  28.4   78  1007.6  360    9     IGUAZU AERO                                         
22122017    16  25.8   92  1008.0  360   19     IGUAZU AERO                                         
22122017    17  22.4   98  1007.2    0    0     IGUAZU AERO                                         
22122017    18  23.2   98  1006.9   50    4     IGUAZU AERO                                         
22122017    19  23.2   98  1006.5   50    7     IGUAZU AERO                                         
22122017    20  23.0  100  1006.5   50    9     IGUAZU AERO                                         
22122017    21  23.0  100  1006.9   50   11     IGUAZU AERO                                         
22122017    22  22.4  100  1007.9  360    7     IGUAZU AERO                                         
22122017    23  22.2  100  1008.6  360    7     IGUAZU AERO                                         
22122017     6  24.5   94  1005.3    0    0     ITUZAINGO                                           
22122017     9  28.4   78  1007.5  360    7     ITUZAINGO                                           
22122017    12  32.4   61  1006.3  320    9     ITUZAINGO                                           
22122017    15  33.0   60  1003.8  320   15     ITUZAINGO                                           
22122017    18  28.6   74  1004.7  360    6     ITUZAINGO                                           
22122017    21  26.3   85  1002.5  360    9     ITUZAINGO                                           
22122017     9  22.9   59  1486.0   50    4     JACHAL                                              
22122017    15  32.6   29  1429.0  180    4     JACHAL                                              
22122017    21  29.9   31  1431.0    0    0     JACHAL                                              
22122017     0  22.4   77  1484.0  180   28     JUJUY AERO                                          
22122017     1  21.8   85  1487.0  180   20     JUJUY AERO                                          
22122017     2  20.8   93  1481.0  230    7     JUJUY AERO                                          
22122017     3  21.0   88  1481.0  230   13     JUJUY AERO                                          
22122017     4  20.4   91  1477.0  230   17     JUJUY AERO                                          
22122017     5  20.6   88  1475.0  270    7     JUJUY AERO                                          
22122017     6  21.0   86  1479.0  230    7     JUJUY AERO                                          
22122017     7  20.0   93  1483.0  320    7     JUJUY AERO                                          
22122017     8  20.4   93  1485.0  320    9     JUJUY AERO                                          
22122017     9  22.2   83  1486.0  320   11     JUJUY AERO                                          
22122017    10  22.6   80  1484.0  320   15     JUJUY AERO                                          
22122017    11  24.8   68  1480.0    0    0     JUJUY AERO                                          
22122017    12  26.0   65  1478.0  140    9     JUJUY AERO                                          
22122017    13  27.4   58  1463.0    0    0     JUJUY AERO                                          
22122017    14  29.0   52  1452.0    0    0     JUJUY AERO                                          
22122017    15  30.0   48  1444.0    0    0     JUJUY AERO                                          
22122017    16  31.2   48  1435.0   90    9     JUJUY AERO                                          
22122017    17  30.2   50  1427.0    0    0     JUJUY AERO                                          
22122017    18  29.8   55  1424.0   90    9     JUJUY AERO                                          
22122017    19  28.6   63  1423.0   50    9     JUJUY AERO                                          
22122017    20  26.6   74  1429.0   90   13     JUJUY AERO                                          
22122017    21  24.6   79  1435.0   70    6     JUJUY AERO                                          
22122017    22  24.1   81  1444.0    0    0     JUJUY AERO                                          
22122017    23  24.3   80  1453.0    0    0     JUJUY AERO                                          
22122017     9  19.0   92  1479.0  320    4     JUJUY U N                                           
22122017    15  27.0   61  1434.0  180    4     JUJUY U N                                           
22122017    21  24.2   80  1428.0  320    4     JUJUY U N                                           
22122017     0  19.5   89  1009.0  320    4     JUNIN AERO                                          
22122017     1  19.2   89  1008.2  110    2     JUNIN AERO                                          
22122017     2  18.5   94  1008.0  200    2     JUNIN AERO                                          
22122017     3  18.2   96  1007.6  140    4     JUNIN AERO                                          
22122017     4  18.1   94  1007.2   50    4     JUNIN AERO                                          
22122017     5  18.0   95  1007.2   50    4     JUNIN AERO                                          
22122017     6  18.1   94  1007.5  340    2     JUNIN AERO                                          
22122017     7  21.5   91  1007.6  270    2     JUNIN AERO                                          
22122017     8  23.9   82  1007.9   20    6     JUNIN AERO                                          
22122017     9  25.8   68  1008.1  360    7     JUNIN AERO                                          
22122017    10  27.6   64  1007.5  360   11     JUNIN AERO                                          
22122017    11  29.2   60  1007.0  320    6     JUNIN AERO                                          
22122017    12  30.8   48  1006.7  270    9     JUNIN AERO                                          
22122017    13  31.6   45  1006.1  320    7     JUNIN AERO                                          
22122017    14  32.4   38  1005.2  290    9     JUNIN AERO                                          
22122017    15  33.0   41  1004.2  270   13     JUNIN AERO                                          
22122017    16  33.4   43  1003.5  320    7     JUNIN AERO                                          
22122017    17  33.2   43  1002.8  360    6     JUNIN AERO                                          
22122017    18  32.2   44  1002.6  340    6     JUNIN AERO                                          
22122017    19  30.0   57  1002.0  230    6     JUNIN AERO                                          
22122017    20  28.4   63  1003.2  230   15     JUNIN AERO                                          
22122017    21  22.0   90  1009.1  250   15     JUNIN AERO                                          
22122017    22  21.0   82  1004.4  110   22     JUNIN AERO                                          
22122017    23  20.1   87  1006.1   70   15     JUNIN AERO                                          
22122017     0  23.6   82  1010.0   50    9     LA PLATA AERO                                       
22122017     1  23.3   88  1009.4   50    4     LA PLATA AERO                                       
22122017     2  22.9   91  1009.0   50    9     LA PLATA AERO                                       
22122017     3  22.6   89  1008.6   50    4     LA PLATA AERO                                       
22122017     4  22.0   90  1008.2   90    4     LA PLATA AERO                                       
22122017     5  21.6   92  1008.0    0    0     LA PLATA AERO                                       
22122017     6  22.4   92  1008.4    0    0     LA PLATA AERO                                       
22122017     7  24.6   81  1008.1    0    0     LA PLATA AERO                                       
22122017     8  26.4   69  1008.6  360    6     LA PLATA AERO                                       
22122017     9  27.7   60  1008.7  360    9     LA PLATA AERO                                       
22122017    10  28.5   63  1008.4  360    9     LA PLATA AERO                                       
22122017    11  29.5   63  1008.2  360    9     LA PLATA AERO                                       
22122017    12  30.7   59  1008.0  360    7     LA PLATA AERO                                       
22122017    13  30.6   59  1007.4  360   15     LA PLATA AERO                                       
22122017    14  30.3   60  1006.9  340   15     LA PLATA AERO                                       
22122017    15  30.8   60  1006.1  360   13     LA PLATA AERO                                       
22122017    16  30.9   60  1005.2  320   13     LA PLATA AERO                                       
22122017    17  30.8   52  1004.4  360   11     LA PLATA AERO                                       
22122017    18  30.6   53  1003.7   20   11     LA PLATA AERO                                       
22122017    19  29.0   62  1003.3   20    7     LA PLATA AERO                                       
22122017    20  27.5   74  1003.3   20    6     LA PLATA AERO                                       
22122017    21  27.0   75  1004.0   20    4     LA PLATA AERO                                       
22122017    22  25.6   86  1003.8    0    0     LA PLATA AERO                                       
22122017    23  25.6   85  1004.6    0    0     LA PLATA AERO                                       
22122017     0  13.9   71  3104.0  230    4     LA QUIACA OBS.                                      
22122017     1  13.5   77  3096.0   50    4     LA QUIACA OBS.                                      
22122017     2  13.1   78  3092.0   50    4     LA QUIACA OBS.                                      
22122017     3  12.4   81  3087.0  140    4     LA QUIACA OBS.                                      
22122017     4  12.2   81  3085.0   50    4     LA QUIACA OBS.                                      
22122017     5  11.2   88  3086.0  140    4     LA QUIACA OBS.                                      
22122017     6  11.2   92  3088.0   50    4     LA QUIACA OBS.                                      
22122017     7  11.4   92  3092.0   50    4     LA QUIACA OBS.                                      
22122017     8  11.1   92  3101.0    0    0     LA QUIACA OBS.                                      
22122017     9  12.5   87  3104.0    0    0     LA QUIACA OBS.                                      
22122017    10  10.5   89  3109.0   90    4     LA QUIACA OBS.                                      
22122017    11  12.4   82  3106.0   50    4     LA QUIACA OBS.                                      
22122017    12  14.4   69  3102.0   50    4     LA QUIACA OBS.                                      
22122017    13  15.6   60  3094.0   50    4     LA QUIACA OBS.                                      
22122017    14  17.6   58  3082.0   50    4     LA QUIACA OBS.                                      
22122017    15  16.5   58  3077.0   50    4     LA QUIACA OBS.                                      
22122017    16  17.0   55  3074.0  360    4     LA QUIACA OBS.                                      
22122017    17  15.3   62  3064.0   50   15     LA QUIACA OBS.                                      
22122017    18  17.4   54  3062.0   50    4     LA QUIACA OBS.                                      
22122017    19  17.6   52  3066.0   50    4     LA QUIACA OBS.                                      
22122017    20  16.7   52  3065.0  360    4     LA QUIACA OBS.                                      
22122017    21  15.9   55  3078.0  320    4     LA QUIACA OBS.                                      
22122017    22  13.4   63  3091.0  320   15     LA QUIACA OBS.                                      
22122017    23  13.2   62  3091.0  270    4     LA QUIACA OBS.                                      
22122017     0  21.4   88  1007.2  270    6     LA RIOJA AERO                                       
22122017     1  20.4   95  1007.7  290    4     LA RIOJA AERO                                       
22122017     2  20.2   93  1007.5  270    4     LA RIOJA AERO                                       
22122017     3  20.2   93  1006.9  270    4     LA RIOJA AERO                                       
22122017     4  20.0   91  1006.0  270    9     LA RIOJA AERO                                       
22122017     5  19.6   95  1005.9  270    4     LA RIOJA AERO                                       
22122017     6  20.0   91  1005.8  270    4     LA RIOJA AERO                                       
22122017     7  19.1   91  1006.3  270    7     LA RIOJA AERO                                       
22122017     8  23.3   81  1005.9  320    7     LA RIOJA AERO                                       
22122017     9  24.5   73  1006.1  320    6     LA RIOJA AERO                                       
22122017    10  26.2   65  1005.5   90    9     LA RIOJA AERO                                       
22122017    11  28.0   60  1005.0   70    9     LA RIOJA AERO                                       
22122017    12  30.2   49  1004.1   90   13     LA RIOJA AERO                                       
22122017    13  31.8   49  1003.4  200    9     LA RIOJA AERO                                       
22122017    14  33.7   41  1002.2  270    9     LA RIOJA AERO                                       
22122017    15  33.5   47  1001.0   90    6     LA RIOJA AERO                                       
22122017    16  32.6   50  1000.1    0    0     LA RIOJA AERO                                       
22122017    17  34.3   45   998.9   50    4     LA RIOJA AERO                                       
22122017    18  34.5   42   997.4  270    7     LA RIOJA AERO                                       
22122017    19  34.3   49   997.4    0    0     LA RIOJA AERO                                       
22122017    20  33.4   49   997.5  270    4     LA RIOJA AERO                                       
22122017    21  30.9   57   998.2  270    7     LA RIOJA AERO                                       
22122017    22  29.3   63   999.1  360    4     LA RIOJA AERO                                       
22122017    23  28.3   66   999.8  270    4     LA RIOJA AERO                                       
22122017     0  20.8   89  1008.8    0    0     LABOULAYE AERO                                      
22122017     1  20.6   90  1008.8    0    0     LABOULAYE AERO                                      
22122017     2  20.4   90  1008.7    0    0     LABOULAYE AERO                                      
22122017     3  20.0   90  1008.0    0    0     LABOULAYE AERO                                      
22122017     4  19.9   89  1007.6    0    0     LABOULAYE AERO                                      
22122017     5  19.5   91  1007.0    0    0     LABOULAYE AERO                                      
22122017     6  18.9   95  1006.8    0    0     LABOULAYE AERO                                      
22122017     7  19.9   92  1007.4    0    0     LABOULAYE AERO                                      
22122017     8  23.3   85  1007.3  320    7     LABOULAYE AERO                                      
22122017     9  25.5   74  1007.3  320    7     LABOULAYE AERO                                      
22122017    10  27.9   67  1006.9  320    4     LABOULAYE AERO                                      
22122017    11  29.3   59  1006.7  360    4     LABOULAYE AERO                                      
22122017    12  31.3   53  1006.3  360    4     LABOULAYE AERO                                      
22122017    13  32.1   49  1005.8  360    4     LABOULAYE AERO                                      
22122017    14  33.1   45  1005.0    0    0     LABOULAYE AERO                                      
22122017    15  33.5   43  1004.2    0    0     LABOULAYE AERO                                      
22122017    16  33.5   43  1003.2    0    0     LABOULAYE AERO                                      
22122017    17  30.3   61  1002.2    0    0     LABOULAYE AERO                                      
22122017    18  18.3   97  1007.2  180   80     LABOULAYE AERO                                      
22122017    19  18.7   95  1004.6  180   11     LABOULAYE AERO                                      
22122017    20  20.9   83  1004.4    0    0     LABOULAYE AERO                                      
22122017    21  20.9   83  1003.8   50    4     LABOULAYE AERO                                      
22122017    22  20.0   90  1005.5    0    0     LABOULAYE AERO                                      
22122017    23  19.9   89  1007.1    0    0     LABOULAYE AERO                                      
22122017     6  20.1   88  1008.2    0    0     LAS FLORES AERO                                     
22122017     9  26.2   64  1008.6  230    4     LAS FLORES AERO                                     
22122017    12  30.0   56  1007.1  230    4     LAS FLORES AERO                                     
22122017    15  32.2   40  1004.6    0    0     LAS FLORES AERO                                     
22122017    18  32.5   39  1001.5    0    0     LAS FLORES AERO                                     
22122017    21  27.2   60  1002.0    0    0     LAS FLORES AERO                                     
22122017     6  21.8   98  1004.7  140    6     LAS LOMITAS                                         
22122017     9  23.2   95  1007.5  320    4     LAS LOMITAS                                         
22122017    12  24.4   91  1006.7  320    4     LAS LOMITAS                                         
22122017    15  27.1   78  1005.4  320    4     LAS LOMITAS                                         
22122017    18  30.3   65  1002.7    0    0     LAS LOMITAS                                         
22122017    21  27.0   81  1003.6    0    0     LAS LOMITAS                                         
22122017     0  19.0   22  1486.0  270    7     MALARGUE AERO                                       
22122017     3  16.0   15  1478.0  180   19     MALARGUE AERO                                       
22122017     6  13.0   30  1473.0  320    6     MALARGUE AERO                                       
22122017     7  12.0   35  1478.0  360    6     MALARGUE AERO                                       
22122017     8  15.2   32  1478.0  360    7     MALARGUE AERO                                       
22122017     9  18.2   31  1482.0  360    7     MALARGUE AERO                                       
22122017    10  20.8   26  1480.0   50    7     MALARGUE AERO                                       
22122017    11  23.2   16  1473.0  360    7     MALARGUE AERO                                       
22122017    12  26.2   12  1468.0   90    7     MALARGUE AERO                                       
22122017    13  27.6   13  1463.0   50    7     MALARGUE AERO                                       
22122017    14  28.0   13  1460.0  230   30     MALARGUE AERO                                       
22122017    15  28.8   12  1458.0  230   37     MALARGUE AERO                                       
22122017    16  29.2   12  1456.0  250   37     MALARGUE AERO                                       
22122017    17  28.4   11  1455.0  200   33     MALARGUE AERO                                       
22122017    18  28.0   12  1455.0  230   30     MALARGUE AERO                                       
22122017    19  27.2   12  1459.0  250   26     MALARGUE AERO                                       
22122017    20  24.0   17  1465.0  230   37     MALARGUE AERO                                       
22122017    21  22.0   21  1473.0  230   30     MALARGUE AERO                                       
22122017    22  21.0   10  1480.0  230   15     MALARGUE AERO                                       
22122017    23  20.1   11  1486.0  230   19     MALARGUE AERO                                       
22122017     0  10.5   60  1460.0  230   15     MAQUINCHAO                                          
22122017     3   9.7   56  1453.0  270   15     MAQUINCHAO                                          
22122017     6   7.0   55  1443.0  270   15     MAQUINCHAO                                          
22122017     9  11.8   56  1440.0  270   24     MAQUINCHAO                                          
22122017    12  17.4   29  1435.0  270   33     MAQUINCHAO                                          
22122017    15  18.0   25  1447.0  270   56     MAQUINCHAO                                          
22122017    18  15.0   26  1451.0  270   44     MAQUINCHAO                                          
22122017    21   9.8   44  1478.0  230   44     MAQUINCHAO                                          
22122017     0  18.2   96  1009.8  180    6     MAR DEL PLATA AERO                                  
22122017     1  18.0   98  1009.5  230    7     MAR DEL PLATA AERO                                  
22122017     2  17.6   98  1009.4    0    0     MAR DEL PLATA AERO                                  
22122017     3  17.4   98  1008.5    0    0     MAR DEL PLATA AERO                                  
22122017     4  17.4   98  1008.4   20    9     MAR DEL PLATA AERO                                  
22122017     5  17.8   98  1008.2  270    6     MAR DEL PLATA AERO                                  
22122017     6  18.0   92  1008.3  270    4     MAR DEL PLATA AERO                                  
22122017     7  20.0  100  1008.3  340   11     MAR DEL PLATA AERO                                  
22122017     8  21.8   95  1008.4  340   19     MAR DEL PLATA AERO                                  
22122017     9  24.0   85  1007.7  320   17     MAR DEL PLATA AERO                                  
22122017    10             1006.8  320   17     MAR DEL PLATA AERO                                  
22122017    11  28.6   60  1006.5  290   19     MAR DEL PLATA AERO                                  
22122017    12  30.0   56  1005.9  320   19     MAR DEL PLATA AERO                                  
22122017    13  31.0   51  1005.1  320   19     MAR DEL PLATA AERO                                  
22122017    14  31.4   50  1004.5  340   11     MAR DEL PLATA AERO                                  
22122017    15  32.0   49  1003.9  340   15     MAR DEL PLATA AERO                                  
22122017    16  30.2   50  1002.8  320   19     MAR DEL PLATA AERO                                  
22122017    17  22.2   84  1002.3  110   11     MAR DEL PLATA AERO                                  
22122017    18  19.2   92  1002.1  180   30     MAR DEL PLATA AERO                                  
22122017    19  21.2   84  1004.3  110   11     MAR DEL PLATA AERO                                  
22122017    20  20.6   89  1004.1  200   15     MAR DEL PLATA AERO                                  
22122017    21  18.6   87  1005.4  200   11     MAR DEL PLATA AERO                                  
22122017    22  18.2   88  1007.5  140   15     MAR DEL PLATA AERO                                  
22122017    23  17.8   90  1007.1    0    0     MAR DEL PLATA AERO                                  
22122017     0  21.9   90  1008.1   90    7     MARCOS JUAREZ AERO                                  
22122017     1  21.7   87  1007.7   90    6     MARCOS JUAREZ AERO                                  
22122017     2  20.7   93  1007.0   50    6     MARCOS JUAREZ AERO                                  
22122017     3  20.2   92  1006.3   50    2     MARCOS JUAREZ AERO                                  
22122017     4  19.7   95  1005.9  250    2     MARCOS JUAREZ AERO                                  
22122017     5  19.3   95  1006.0  230    2     MARCOS JUAREZ AERO                                  
22122017     6  19.0   97  1006.0  180    4     MARCOS JUAREZ AERO                                  
22122017     7  20.4   96  1006.8   90    4     MARCOS JUAREZ AERO                                  
22122017     8  21.9   92  1007.0  230    2     MARCOS JUAREZ AERO                                  
22122017     9  25.2   81  1006.7  320    2     MARCOS JUAREZ AERO                                  
22122017    10  28.2   78  1006.3   20    7     MARCOS JUAREZ AERO                                  
22122017    11  30.2   71  1005.9  290    9     MARCOS JUAREZ AERO                                  
22122017    12  31.0   71  1005.5   20   13     MARCOS JUAREZ AERO                                  
22122017    13  31.8   66  1004.8  290   11     MARCOS JUAREZ AERO                                  
22122017    14  32.9   57  1003.8  320    9     MARCOS JUAREZ AERO                                  
22122017    15  33.9   55  1002.8  360    6     MARCOS JUAREZ AERO                                  
22122017    16  33.2   61  1001.3   50    6     MARCOS JUAREZ AERO                                  
22122017    17  33.6   58  1000.8  140    4     MARCOS JUAREZ AERO                                  
22122017    18  33.4   63   999.9   20    7     MARCOS JUAREZ AERO                                  
22122017    19  32.9   66  1000.2  110    2     MARCOS JUAREZ AERO                                  
22122017    20  31.0   76  1000.5   90    4     MARCOS JUAREZ AERO                                  
22122017    21  23.2   99  1002.9  180   65     MARCOS JUAREZ AERO                                  
22122017    22  20.2  100  1004.8  140   33     MARCOS JUAREZ AERO                                  
22122017    23  20.2   91  1004.6  140   30     MARCOS JUAREZ AERO                                  
22122017     8  25.6   74  1008.5  320    6     MARIANO MORENO AERO                                 
22122017     9  27.0   70  1008.2  320    7     MARIANO MORENO AERO                                 
22122017    10  28.6   66  1007.7  320    9     MARIANO MORENO AERO                                 
22122017    11  30.0   58  1007.6  320    9     MARIANO MORENO AERO                                 
22122017    12  31.8   50  1007.2  320   15     MARIANO MORENO AERO                                 
22122017    13  32.0   57  1006.6  320   15     MARIANO MORENO AERO                                 
22122017    14  31.0   54  1006.0  320    9     MARIANO MORENO AERO                                 
22122017    15  32.0   57  1005.4  320    9     MARIANO MORENO AERO                                 
