FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
01122017    18  23.1   24  1012.9  200    9     ESQUEL AERO                                         
01122017    19  23.1   24  1012.4  200   17     ESQUEL AERO                                         
01122017    20  22.8   25  1012.2  270   11     ESQUEL AERO                                         
01122017    21  19.8   31  1012.5  230    9     ESQUEL AERO                                         
01122017    22  17.8   36  1013.0  250    7     ESQUEL AERO                                         
01122017    23  17.0   40  1012.9   70    4     ESQUEL AERO                                         
01122017     0  22.5   64  1011.6   90   17     EZEIZA AERO                                         
01122017     1  21.9   63  1011.8   50   24     EZEIZA AERO                                         
01122017     2  21.1   68  1011.8   50   24     EZEIZA AERO                                         
01122017     3  20.1   72  1012.0   50   20     EZEIZA AERO                                         
01122017     4  19.7   74  1012.5   50   20     EZEIZA AERO                                         
01122017     5  19.3   75  1012.7   50   19     EZEIZA AERO                                         
01122017     6  19.1   74  1013.3   50   17     EZEIZA AERO                                         
01122017     7  19.9   68  1013.8   50   22     EZEIZA AERO                                         
01122017     8  19.5   69  1014.4   50   20     EZEIZA AERO                                         
01122017     9  21.1   65  1014.5   50   20     EZEIZA AERO                                         
01122017    10  22.6   60  1014.5   50   19     EZEIZA AERO                                         
01122017    11  23.7   56  1014.1   50   22     EZEIZA AERO                                         
01122017    12  24.5   53  1014.1   90   17     EZEIZA AERO                                         
01122017    13  25.8   48  1013.5   90   17     EZEIZA AERO                                         
01122017    14  25.7   47  1013.1   70   17     EZEIZA AERO                                         
01122017    15  27.3   43  1012.1   70   17     EZEIZA AERO                                         
01122017    16  27.7   44  1011.5   70   17     EZEIZA AERO                                         
01122017    17  27.3   47  1011.3   90   17     EZEIZA AERO                                         
01122017    18  26.5   50  1010.9  110   17     EZEIZA AERO                                         
01122017    19  25.3   54  1011.1  140   20     EZEIZA AERO                                         
01122017    20  23.2   62  1011.7  140   17     EZEIZA AERO                                         
01122017    21  21.1   68  1012.6  110   17     EZEIZA AERO                                         
01122017    22  20.7   73  1013.1  140   11     EZEIZA AERO                                         
01122017    23  20.5   75  1013.0  140    9     EZEIZA AERO                                         
01122017     0  23.5   92  1005.8   90    7     FORMOSA AERO                                        
01122017     1  23.1   92  1005.7  110    7     FORMOSA AERO                                        
01122017     2  22.7   94  1005.3   90    7     FORMOSA AERO                                        
01122017     3  22.5   96  1005.0   90    6     FORMOSA AERO                                        
01122017     4  22.5   96  1005.3    0    0     FORMOSA AERO                                        
01122017     5  22.0   97  1005.5    0    0     FORMOSA AERO                                        
01122017     6  21.5   98  1006.1    0    0     FORMOSA AERO                                        
01122017     7  23.6   91  1006.7  140    4     FORMOSA AERO                                        
01122017     8  26.1   84  1007.5   70    6     FORMOSA AERO                                        
01122017     9  27.6   73  1007.8  360    6     FORMOSA AERO                                        
01122017    10  28.0   69  1008.1   50    9     FORMOSA AERO                                        
01122017    11  30.1   64  1007.7  110    6     FORMOSA AERO                                        
01122017    12  29.9   59  1007.4  110   11     FORMOSA AERO                                        
01122017    13  31.3   55  1006.9   70   11     FORMOSA AERO                                        
01122017    14  31.7   55  1006.5   50    7     FORMOSA AERO                                        
01122017    15  32.0   53  1005.5  110   20     FORMOSA AERO                                        
01122017    16  32.3   52  1005.1   90   17     FORMOSA AERO                                        
01122017    17  32.0   50  1004.3   90   13     FORMOSA AERO                                        
01122017    18  31.6   51  1004.3   70   13     FORMOSA AERO                                        
01122017    19  30.5   53  1004.6  110    9     FORMOSA AERO                                        
01122017    20  28.6   68  1005.1   90    7     FORMOSA AERO                                        
01122017    21  27.3   75  1005.9  140    7     FORMOSA AERO                                        
01122017    22  26.3   78  1007.1   90    7     FORMOSA AERO                                        
01122017    23  25.2   89  1006.7   90    6     FORMOSA AERO                                        
01122017     0  20.0   91  1009.5  110    7     GENERAL PICO AERO                                   
01122017     1  20.7   88  1009.8  110    7     GENERAL PICO AERO                                   
01122017     2  19.3   89  1009.9  160   11     GENERAL PICO AERO                                   
01122017     3  19.3   89  1009.9  200   11     GENERAL PICO AERO                                   
01122017     4  18.8   92  1010.3  110    9     GENERAL PICO AERO                                   
01122017     5  20.4   85  1010.0   90    7     GENERAL PICO AERO                                   
01122017     6  19.9   87  1010.2  180    6     GENERAL PICO AERO                                   
01122017     7  20.1   85  1010.4  160   11     GENERAL PICO AERO                                   
01122017     8  20.5   85  1011.4  140   19     GENERAL PICO AERO                                   
01122017     9  20.8   84  1012.2  110   17     GENERAL PICO AERO                                   
01122017    10  22.5   74  1012.3   50   20     GENERAL PICO AERO                                   
01122017    11  24.3   59  1012.2   70   19     GENERAL PICO AERO                                   
01122017    12  26.5   49  1012.1   20   15     GENERAL PICO AERO                                   
01122017    13  22.3   75  1013.6  250   39     GENERAL PICO AERO                                   
01122017    14  18.9   91  1014.5  200   20     GENERAL PICO AERO                                   
01122017    15  18.9   91  1014.3  200   20     GENERAL PICO AERO                                   
01122017    16  18.9   93  1013.8  200   28     GENERAL PICO AERO                                   
01122017    17  19.0   92  1013.2  200   13     GENERAL PICO AERO                                   
01122017    18  19.7   88  1012.4  180   15     GENERAL PICO AERO                                   
01122017    19  19.3   89  1013.4  230   17     GENERAL PICO AERO                                   
01122017    20  18.3   95  1012.7  160   37     GENERAL PICO AERO                                   
01122017    21  18.5   93  1013.3  140   26     GENERAL PICO AERO                                   
01122017    22  18.8   89  1013.8  180   20     GENERAL PICO AERO                                   
01122017    23  18.8   90  1013.7  140   26     GENERAL PICO AERO                                   
01122017     9  10.2   39  1018.0    0    0     GOBERNADOR GREGORES AERO                            
01122017    15  22.0   25  1013.4  230   28     GOBERNADOR GREGORES AERO                            
01122017    21  20.0   16  1012.7  180    9     GOBERNADOR GREGORES AERO                            
01122017     0  22.1   53  1009.6   90   17     GUALEGUAYCHU AERO                                   
01122017     1  21.3   59  1009.8   90   19     GUALEGUAYCHU AERO                                   
01122017     2  20.1   76  1009.8   70   19     GUALEGUAYCHU AERO                                   
01122017     3  19.1   74  1010.2   70   17     GUALEGUAYCHU AERO                                   
01122017     4  18.5   75  1010.1   90   15     GUALEGUAYCHU AERO                                   
01122017     5  17.5   79  1010.3   90   13     GUALEGUAYCHU AERO                                   
01122017     6  16.9   83  1011.0   90    9     GUALEGUAYCHU AERO                                   
01122017     7  17.4   79  1011.7   70   13     GUALEGUAYCHU AERO                                   
01122017     8  19.5   70  1012.0   50   15     GUALEGUAYCHU AERO                                   
01122017     9  21.0   66  1012.3   90   19     GUALEGUAYCHU AERO                                   
01122017    10  22.6   63  1012.0   50   11     GUALEGUAYCHU AERO                                   
01122017    11  24.2   55  1011.3   90   15     GUALEGUAYCHU AERO                                   
01122017    12  25.5   55  1010.8   90   11     GUALEGUAYCHU AERO                                   
01122017    13  26.4   53  1010.6   90    9     GUALEGUAYCHU AERO                                   
01122017    14  27.4   49  1009.7   90   15     GUALEGUAYCHU AERO                                   
01122017    15  28.8   48  1009.4   90   15     GUALEGUAYCHU AERO                                   
01122017    16  29.5   47  1009.0  140   15     GUALEGUAYCHU AERO                                   
01122017    17  29.0   44  1008.6  140   15     GUALEGUAYCHU AERO                                   
01122017    18  28.4   43  1008.6  110   11     GUALEGUAYCHU AERO                                   
01122017    19  26.8   54  1008.9  140    6     GUALEGUAYCHU AERO                                   
01122017    20  25.6   59  1008.8  140    4     GUALEGUAYCHU AERO                                   
01122017    21  24.9   59  1009.4  140    4     GUALEGUAYCHU AERO                                   
01122017    22  24.2   58  1009.8  140    7     GUALEGUAYCHU AERO                                   
01122017    23  23.8   62  1010.1  140    7     GUALEGUAYCHU AERO                                   
01122017     0  22.2   85  1007.0   50   11     IGUAZU AERO                                         
01122017     1  21.4   89  1006.3   50   11     IGUAZU AERO                                         
01122017     2  21.2   89  1006.0   90    7     IGUAZU AERO                                         
01122017     3  21.2   88  1006.1   90    7     IGUAZU AERO                                         
01122017     4  21.2   88  1006.5   90   11     IGUAZU AERO                                         
01122017     5  21.1   90  1006.9   90    9     IGUAZU AERO                                         
01122017     6  20.0   92  1007.6   50    9     IGUAZU AERO                                         
01122017     7  21.2   88  1008.7   50    6     IGUAZU AERO                                         
01122017     8  22.8   79  1009.4   50   11     IGUAZU AERO                                         
01122017     9  25.1   75  1009.4   50   11     IGUAZU AERO                                         
01122017    10  26.3   68  1009.6   50   17     IGUAZU AERO                                         
01122017    11  28.4   64  1009.4   50   15     IGUAZU AERO                                         
01122017    12  28.9   59  1008.9   50   13     IGUAZU AERO                                         
01122017    13  29.4   57  1008.4   50   11     IGUAZU AERO                                         
01122017    14  29.9   54  1007.9   20    9     IGUAZU AERO                                         
01122017    15  30.8   52  1006.9   20    7     IGUAZU AERO                                         
01122017    16  30.9   51  1006.2   20   11     IGUAZU AERO                                         
01122017    17  31.4   48  1005.6   50    7     IGUAZU AERO                                         
01122017    18  29.0   57  1005.9  320    6     IGUAZU AERO                                         
01122017    19  27.9   65  1006.4    0    0     IGUAZU AERO                                         
01122017    20  26.0   75  1006.9    0    0     IGUAZU AERO                                         
01122017    21  24.2   82  1007.5  200    7     IGUAZU AERO                                         
01122017    22  23.8   85  1007.8    0    0     IGUAZU AERO                                         
01122017    23  23.2   88  1008.3    0    0     IGUAZU AERO                                         
01122017     6  20.2   98  1005.9   90    6     ITUZAINGO                                           
01122017     9  25.2   81  1008.0   50   15     ITUZAINGO                                           
01122017    12  31.8   56  1007.6   50   15     ITUZAINGO                                           
01122017    15  31.2   58  1006.3  320    4     ITUZAINGO                                           
01122017    18  30.8   57  1005.4   50    9     ITUZAINGO                                           
01122017     9  18.5   84  1495.0  180    4     JACHAL                                              
01122017    15  23.6   55  1463.0  180    4     JACHAL                                              
01122017    21  19.4   76  1471.0   90    4     JACHAL                                              
01122017     0  24.6   62  8500.0    0    0     JUJUY AERO                                          
01122017     1  23.8   66  1471.0    0    0     JUJUY AERO                                          
01122017     2  23.2   68  1466.0    0    0     JUJUY AERO                                          
01122017     3  22.2   72  1463.0    0    0     JUJUY AERO                                          
01122017     4  22.0   73  1460.0    0    0     JUJUY AERO                                          
01122017     5  22.4   72  1459.0    0    0     JUJUY AERO                                          
01122017     6  20.4   79  1453.0    0    0     JUJUY AERO                                          
01122017     7  19.4   84  1456.0    0    0     JUJUY AERO                                          
01122017     8  23.6   70  1467.0    0    0     JUJUY AERO                                          
01122017     9  24.9   65  1472.0    0    0     JUJUY AERO                                          
01122017    10  27.7   54  1470.0  180    6     JUJUY AERO                                          
01122017    11  29.5   42  1468.0  140    9     JUJUY AERO                                          
01122017    12  31.9   36  1465.0   90    7     JUJUY AERO                                          
01122017    13  30.7   34  1458.0   50   19     JUJUY AERO                                          
01122017    14  32.3   35  1450.0   50   13     JUJUY AERO                                          
01122017    15  33.2   32  1437.0   70   13     JUJUY AERO                                          
01122017    16  33.3   31  1430.0   50   13     JUJUY AERO                                          
01122017    17  32.1   33  1426.0   50    9     JUJUY AERO                                          
01122017    18  30.5   39  1421.0   50   15     JUJUY AERO                                          
01122017    19  29.6   41  1427.0   50   11     JUJUY AERO                                          
01122017    20  28.6   44  1440.0   50    7     JUJUY AERO                                          
01122017    21  27.0   55  1449.0  270    7     JUJUY AERO                                          
01122017    22  23.6   72  1461.0  180   20     JUJUY AERO                                          
01122017    23  22.6   77  1469.0  180   17     JUJUY AERO                                          
01122017     6  18.7   91  1447.0  320    4     JUJUY U N                                           
01122017     7  18.6   91  1452.0    0    0     JUJUY U N                                           
01122017     8  18.8   91  1457.0  320    4     JUJUY U N                                           
01122017     9  20.1   86  1459.0  320    4     JUJUY U N                                           
01122017    10  22.7   74  1460.0   50    4     JUJUY U N                                           
01122017    11  26.0   58  1455.0   50    4     JUJUY U N                                           
01122017    12  27.2   51  1458.0  140    4     JUJUY U N                                           
01122017    13  28.5   51  1458.0  140    4     JUJUY U N                                           
01122017    14  29.0   47  1454.0  140    4     JUJUY U N                                           
01122017    15  29.5   44  1440.0  140    9     JUJUY U N                                           
01122017    16  30.2   43  1435.0  140    4     JUJUY U N                                           
01122017    17  30.4   45  1433.0  140    4     JUJUY U N                                           
01122017    18  26.5   53  1427.0   50    9     JUJUY U N                                           
01122017    19  24.8   70  1434.0  320    4     JUJUY U N                                           
01122017    20  23.2   70  1443.0  320    4     JUJUY U N                                           
01122017    21  22.1   79  1453.0  320    4     JUJUY U N                                           
01122017    22  21.5   80  1459.0  320    4     JUJUY U N                                           
01122017     0  20.6   54  1009.9   50    9     JUNIN AERO                                          
01122017     1  19.4   59  1010.3   70    7     JUNIN AERO                                          
01122017     2  18.4   66  1010.2   70   11     JUNIN AERO                                          
01122017     3  17.8   73  1010.1   70    7     JUNIN AERO                                          
01122017     4  17.4   79  1010.6   70    6     JUNIN AERO                                          
01122017     5  16.4   88  1011.2   70    9     JUNIN AERO                                          
01122017     6  16.6   86  1011.4   70   17     JUNIN AERO                                          
01122017     7  18.2   81  1011.7   70   24     JUNIN AERO                                          
01122017     8  20.2   71  1012.5   70   30     JUNIN AERO                                          
01122017     9  22.1   64  1012.6   50   28     JUNIN AERO                                          
01122017    10  25.0   55  1012.8   50   26     JUNIN AERO                                          
01122017    11  26.8   49  1012.7   50   22     JUNIN AERO                                          
01122017    12  27.9   44  1012.4   50   20     JUNIN AERO                                          
01122017    13  29.2   39  1011.5   70   20     JUNIN AERO                                          
01122017    14  28.9   37  1011.4   50   19     JUNIN AERO                                          
01122017    15  30.1   33  1010.8  110   17     JUNIN AERO                                          
01122017    16  29.2   33  1010.3  110   13     JUNIN AERO                                          
01122017    17  28.2   38  1010.1  140   11     JUNIN AERO                                          
01122017    18  27.8   36  1009.9  110   15     JUNIN AERO                                          
01122017    19  26.2   42  1010.3   90   15     JUNIN AERO                                          
01122017    20  25.2   44  1010.4  110   11     JUNIN AERO                                          
01122017    21  23.5   49  1011.7  110   11     JUNIN AERO                                          
01122017    22  22.2   56  1012.3   90   13     JUNIN AERO                                          
01122017    23  20.9   64  1012.1   90    9     JUNIN AERO                                          
01122017     0  20.4   70  1013.6   50   19     LA PLATA AERO                                       
01122017     1  20.0   69  1013.8   90   20     LA PLATA AERO                                       
01122017     2  19.2   73  1013.7   50   17     LA PLATA AERO                                       
01122017     3  18.3   78  1013.9   50   19     LA PLATA AERO                                       
01122017     4  18.0   78  1014.2   50   15     LA PLATA AERO                                       
01122017     5  17.7   78  1014.6   50   15     LA PLATA AERO                                       
01122017     6  17.3   81  1015.0   50   11     LA PLATA AERO                                       
01122017     7  18.6   75  1015.7   70   15     LA PLATA AERO                                       
01122017     8  19.5   72  1016.1   50   19     LA PLATA AERO                                       
01122017     9  19.6   73  1016.4   70   22     LA PLATA AERO                                       
01122017    10  20.5   70  1016.0   50   19     LA PLATA AERO                                       
01122017    11  21.5   64  1016.0   50   22     LA PLATA AERO                                       
01122017    12  23.0   60  1015.7   50   15     LA PLATA AERO                                       
01122017    13  23.6   56  1015.2   70   19     LA PLATA AERO                                       
01122017    14  25.0   50  1014.6   70   22     LA PLATA AERO                                       
01122017    15  24.6   53  1014.1   90   19     LA PLATA AERO                                       
01122017    16  25.4   53  1013.3  110   22     LA PLATA AERO                                       
01122017    17  25.0   54  1013.1   90   26     LA PLATA AERO                                       
01122017    18  22.5   60  1012.8  140   22     LA PLATA AERO                                       
01122017    19  21.0   70  1013.1  140   22     LA PLATA AERO                                       
01122017    20  20.0   74  1013.6  140   11     LA PLATA AERO                                       
01122017    21  19.3   83  1013.7  140   20     LA PLATA AERO                                       
01122017    22  19.1   88  1014.5  140   11     LA PLATA AERO                                       
01122017    23  19.5   89  1014.3  140   11     LA PLATA AERO                                       
01122017     0  12.2   77  3086.0   50    4     LA QUIACA OBS.                                      
01122017     1  11.5   80  3083.0   50    9     LA QUIACA OBS.                                      
01122017     2  11.0   85  3076.0   50    9     LA QUIACA OBS.                                      
01122017     3  10.2   89  3072.0   50    9     LA QUIACA OBS.                                      
01122017     4   9.8   94  3070.0   50    4     LA QUIACA OBS.                                      
01122017     5   9.3   97  3070.0   50    4     LA QUIACA OBS.                                      
01122017     6   9.2   98  3075.0   50    4     LA QUIACA OBS.                                      
01122017     7   9.2   98  3083.0   50    4     LA QUIACA OBS.                                      
01122017     8  10.0  100  3092.0   50    4     LA QUIACA OBS.                                      
01122017     9  11.4   92  3093.0   50    9     LA QUIACA OBS.                                      
01122017    10  14.0   81  3091.0   50    4     LA QUIACA OBS.                                      
01122017    11  15.0   69  3086.0   50    4     LA QUIACA OBS.                                      
01122017    12  16.8   58  3078.0  140    4     LA QUIACA OBS.                                      
01122017    13  17.4   49  3068.0  320    4     LA QUIACA OBS.                                      
01122017    14  19.2   48  3058.0  320    4     LA QUIACA OBS.                                      
01122017    15  20.4   39  3044.0   90    4     LA QUIACA OBS.                                      
01122017    16  21.6   36  3033.0   90   15     LA QUIACA OBS.                                      
01122017    17  20.3   46  3031.0   90   15     LA QUIACA OBS.                                      
01122017    18  18.4   54  3030.0   90   15     LA QUIACA OBS.                                      
01122017    19  15.3   64  3049.0   90   24     LA QUIACA OBS.                                      
01122017    20  14.0   67  3062.0   90   15     LA QUIACA OBS.                                      
01122017    21  12.6   75  3065.0   90   24     LA QUIACA OBS.                                      
01122017    22  11.5   80  3078.0   90   15     LA QUIACA OBS.                                      
01122017    23  10.0   79  3101.0  140   15     LA QUIACA OBS.                                      
01122017     0  24.8   80  1002.5  210    6     LA RIOJA AERO                                       
01122017     1  25.4   70  1002.1  270    6     LA RIOJA AERO                                       
01122017     2  26.0   73  1002.1    0    0     LA RIOJA AERO                                       
01122017     3  23.0   83  1003.5  260   11     LA RIOJA AERO                                       
01122017     4  21.2   91  1003.3  230    4     LA RIOJA AERO                                       
01122017     5  22.0   91  1003.2    0    0     LA RIOJA AERO                                       
01122017     6  19.6   96  1005.2  260    4     LA RIOJA AERO                                       
01122017     7  19.4   97  1006.8  180    7     LA RIOJA AERO                                       
01122017     8  18.4  100  1009.8  230    7     LA RIOJA AERO                                       
01122017     9  19.0   99  1009.6  230    6     LA RIOJA AERO                                       
01122017    10  19.3   99  1009.2  270    6     LA RIOJA AERO                                       
01122017    11  19.3   99  1009.6  180    4     LA RIOJA AERO                                       
01122017    12  19.8   96  1009.4  180    4     LA RIOJA AERO                                       
01122017    13  20.2   93  1008.8  140    7     LA RIOJA AERO                                       
01122017    14  20.4   92  1008.3  140    6     LA RIOJA AERO                                       
01122017    15  22.2   85  1006.4  140    4     LA RIOJA AERO                                       
01122017    16  23.0   82  1005.5  140    9     LA RIOJA AERO                                       
01122017    17  25.6   68  1004.7  160    6     LA RIOJA AERO                                       
01122017    18  25.2   71  1005.0  140    6     LA RIOJA AERO                                       
01122017    19  24.8   75  1005.0    0    0     LA RIOJA AERO                                       
01122017    20  24.2   79  1005.7    0    0     LA RIOJA AERO                                       
01122017    21  23.8   82  1006.6    0    0     LA RIOJA AERO                                       
01122017    22  23.2   82  1007.5  270   11     LA RIOJA AERO                                       
01122017    23  22.9   84  1008.0  320   13     LA RIOJA AERO                                       
01122017     0  21.5   87  1008.5    0    0     LABOULAYE AERO                                      
01122017     1  21.7   80  1009.1    0    0     LABOULAYE AERO                                      
01122017     2  20.7   81  1009.1    0    0     LABOULAYE AERO                                      
01122017     3  20.1   82  1009.1    0    0     LABOULAYE AERO                                      
01122017     4  19.5   82  1009.1    0    0     LABOULAYE AERO                                      
01122017     5  18.3   80  1009.2    0    0     LABOULAYE AERO                                      
01122017     6  17.3   83  1009.6    0    0     LABOULAYE AERO                                      
01122017     7  18.9   80  1009.7    0    0     LABOULAYE AERO                                      
01122017     8  20.9   68  1010.5   20   11     LABOULAYE AERO                                      
01122017     9  22.9   62  1010.7   50   22     LABOULAYE AERO                                      
01122017    10  25.1   54  1011.5  360   19     LABOULAYE AERO                                      
01122017    11  26.1   52  1011.5  360   15     LABOULAYE AERO                                      
01122017    12  26.9   49  1011.8    0    0     LABOULAYE AERO                                      
01122017    13  27.3   49  1011.9   50    7     LABOULAYE AERO                                      
01122017    14  27.3   49  1011.3    0    0     LABOULAYE AERO                                      
01122017    15  27.5   44  1011.1    0    0     LABOULAYE AERO                                      
01122017    16  24.7   62  1010.6  180   26     LABOULAYE AERO                                      
01122017    17  23.5   71  1010.7  180   26     LABOULAYE AERO                                      
01122017    18  23.1   71  1010.1  180   35     LABOULAYE AERO                                      
01122017    19  22.3   72  1010.7  140   22     LABOULAYE AERO                                      
01122017    20  21.5   71  1011.5  140   22     LABOULAYE AERO                                      
01122017    21  20.9   74  1012.0  140   22     LABOULAYE AERO                                      
01122017    22  20.6   77  1012.0  140   22     LABOULAYE AERO                                      
01122017    23  20.3   79  1012.6  140    7     LABOULAYE AERO                                      
01122017     6  16.4   86  1014.3   50   11     LAS FLORES AERO                                     
01122017     9  21.4   62  1014.7   50    7     LAS FLORES AERO                                     
01122017    12  25.2   52  1015.5   50    7     LAS FLORES AERO                                     
01122017    15  26.3   38  1013.5   50    7     LAS FLORES AERO                                     
01122017    18  25.8   42  1011.7   50   15     LAS FLORES AERO                                     
01122017    21  20.5   71  1012.6   50   11     LAS FLORES AERO                                     
01122017     6  22.0   95  1008.9    0    0     LAS LOMITAS                                         
01122017     9  26.8   74  1010.3   50    4     LAS LOMITAS                                         
01122017    12  32.8   42  1009.4   50    4     LAS LOMITAS                                         
01122017    15  34.4   39  1004.9   50    2     LAS LOMITAS                                         
01122017    18  34.2   38  1002.8   90    6     LAS LOMITAS                                         
01122017    21  29.0   56  1005.2   90    6     LAS LOMITAS                                         
01122017     0  15.8   50  1486.0  360    2     MALARGUE AERO                                       
01122017     3  14.4   62  1490.0  140    9     MALARGUE AERO                                       
01122017     6  12.3   84  1488.0  200    7     MALARGUE AERO                                       
01122017     7  12.1   90  1492.0    0    0     MALARGUE AERO                                       
01122017     8  13.7   78  1494.0  110    7     MALARGUE AERO                                       
01122017     9  15.2   74  1499.0  110    7     MALARGUE AERO                                       
01122017    10  15.5   72  1499.0   50    7     MALARGUE AERO                                       
01122017    11  17.6   61  1497.0   20   11     MALARGUE AERO                                       
01122017    12  18.3   59  1495.0   20    9     MALARGUE AERO                                       
01122017    13  19.2   57  1493.0  340    9     MALARGUE AERO                                       
01122017    14  19.2   57  1489.0   20   11     MALARGUE AERO                                       
01122017    15  19.2   64  1480.0  360   13     MALARGUE AERO                                       
01122017    16  20.2   55  1477.0  360   11     MALARGUE AERO                                       
01122017    17  19.6   55  1477.0  360   15     MALARGUE AERO                                       
01122017    18  17.4   64  1477.0  360   15     MALARGUE AERO                                       
01122017    19  16.4   68  1483.0  360   13     MALARGUE AERO                                       
01122017    20  15.2   76  1490.0  360   11     MALARGUE AERO                                       
01122017    21  14.6   78  1499.0  360    9     MALARGUE AERO                                       
01122017    22  13.5   81  1509.0  340   11     MALARGUE AERO                                       
01122017    23  13.2   80  1513.0  340   13     MALARGUE AERO                                       
01122017     0  11.4   63  1510.0   90    9     MAQUINCHAO                                          
01122017     3   7.9   74  1511.0   90    4     MAQUINCHAO                                          
01122017     6   3.8   82  1521.0    0    0     MAQUINCHAO                                          
01122017     9  14.6   56  1530.0   90    4     MAQUINCHAO                                          
01122017    12  21.0   31  1523.0   90   15     MAQUINCHAO                                          
01122017    15  23.2   27  1503.0   50   24     MAQUINCHAO                                          
01122017    18  15.8   74  1496.0  180    4     MAQUINCHAO                                          
01122017    21  15.3   70  1516.0  140    9     MAQUINCHAO                                          
01122017     0  16.9   92  1014.6   20   19     MAR DEL PLATA AERO                                  
01122017     1  17.0   90  1014.5   20   19     MAR DEL PLATA AERO                                  
01122017     2  17.0   89  1014.2   20   19     MAR DEL PLATA AERO                                  
01122017     3  16.6   90  1014.3  360   19     MAR DEL PLATA AERO                                  
01122017     4  17.1   87  1016.1  230   11     MAR DEL PLATA AERO                                  
01122017     5  17.0   88  1015.8  360    6     MAR DEL PLATA AERO                                  
01122017     6  17.4   88  1016.0   20   11     MAR DEL PLATA AERO                                  
01122017     7  17.6   88  1016.1  360   22     MAR DEL PLATA AERO                                  
01122017     8  19.2   80  1016.4  340   24     MAR DEL PLATA AERO                                  
01122017     9  19.6   74  1016.1  340   19     MAR DEL PLATA AERO                                  
01122017    10  21.0   69  1016.7  340   22     MAR DEL PLATA AERO                                  
01122017    11  20.6   68  1016.7  340   13     MAR DEL PLATA AERO                                  
01122017    12  22.1   64  1016.3  340   19     MAR DEL PLATA AERO                                  
01122017    13  24.2   60  1016.0  340   19     MAR DEL PLATA AERO                                  
01122017    14  25.4   55  1015.7   70   17     MAR DEL PLATA AERO                                  
01122017    15  21.3   74  1015.4   50   24     MAR DEL PLATA AERO                                  
01122017    16  21.1   75  1015.0   70   30     MAR DEL PLATA AERO                                  
01122017    17  20.4   76  1015.0   50   28     MAR DEL PLATA AERO                                  
01122017    18  19.3   80  1015.0   50   30     MAR DEL PLATA AERO                                  
01122017    19  18.6   84  1015.3   50   28     MAR DEL PLATA AERO                                  
01122017    20  17.7   89  1015.5   50   24     MAR DEL PLATA AERO                                  
01122017    21  17.4   90  1016.7   20   15     MAR DEL PLATA AERO                                  
01122017    22  17.0   90  1017.2   20   15     MAR DEL PLATA AERO                                  
01122017    23  17.0   94  1017.0   20   11     MAR DEL PLATA AERO                                  
01122017     0  20.1   75  1007.5   70   15     MARCOS JUAREZ AERO                                  
01122017     1  19.6   76  1007.6   70   15     MARCOS JUAREZ AERO                                  
01122017     2  19.0   77  1007.4   70   15     MARCOS JUAREZ AERO                                  
01122017     3  16.6   90  1007.9   70    9     MARCOS JUAREZ AERO                                  
01122017     4  15.8   90  1008.0   70   15     MARCOS JUAREZ AERO                                  
01122017     5  15.2   91  1008.1   70   13     MARCOS JUAREZ AERO                                  
01122017     6  17.0   90  1008.4   70   15     MARCOS JUAREZ AERO                                  
01122017     7  18.6   80  1008.8   70   17     MARCOS JUAREZ AERO                                  
01122017     8  20.9   74  1009.4   50   17     MARCOS JUAREZ AERO                                  
01122017     9  23.5   69  1009.9   50   22     MARCOS JUAREZ AERO                                  
01122017    10  25.3   65  1009.6   50   22     MARCOS JUAREZ AERO                                  
01122017    11  25.9   65  1009.8   50   17     MARCOS JUAREZ AERO                                  
01122017    12  26.8   61  1010.0   50   13     MARCOS JUAREZ AERO                                  
01122017    13  28.4   56  1009.7   50    6     MARCOS JUAREZ AERO                                  
01122017    14  29.3   48  1009.0   90    6     MARCOS JUAREZ AERO                                  
01122017    15  29.9   44  1008.2  140   13     MARCOS JUAREZ AERO                                  
01122017    16  30.1   43  1007.8  140   15     MARCOS JUAREZ AERO                                  
01122017    17  29.2   40  1007.6  140   15     MARCOS JUAREZ AERO                                  
01122017    18  28.5   43  1007.2   90   13     MARCOS JUAREZ AERO                                  
01122017    19  27.8   50  1007.6   70   19     MARCOS JUAREZ AERO                                  
01122017    20  24.5   59  1007.7   70   17     MARCOS JUAREZ AERO                                  
01122017    21  23.4   60  1008.8   90   11     MARCOS JUAREZ AERO                                  
01122017    22  22.2   66  1009.4   90    9     MARCOS JUAREZ AERO                                  
01122017    23  20.6   75  1009.6   90    6     MARCOS JUAREZ AERO                                  
01122017     8  18.8   70  1014.6   50   19     MARIANO MORENO AERO                                 
01122017     9  21.2   64  1014.9   50   22     MARIANO MORENO AERO                                 
01122017    10  22.2   60  1014.7   50   19     MARIANO MORENO AERO                                 
01122017    11  23.8   58  1014.2   50   19     MARIANO MORENO AERO                                 
01122017    12  24.2   52  1014.1   90   19     MARIANO MORENO AERO                                 
01122017    13  26.4   42  1013.8   90   22     MARIANO MORENO AERO                                 
01122017    14  25.8   48  1013.1   90   22     MARIANO MORENO AERO                                 
01122017    15  26.7   44  1012.3   50   28     MARIANO MORENO AERO                                 
01122017    16  27.1   45  1011.6   50   19     MARIANO MORENO AERO                                 
01122017    17  26.2   45  1011.1   50   22     MARIANO MORENO AERO                                 
01122017    18  26.1   48  1011.2   50   22     MARIANO MORENO AERO                                 
