FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
28122017    20  22.2   98  1009.2  180   33     CORRIENTES AERO                                     
28122017    21  21.9   99  1009.4  200   15     CORRIENTES AERO                                     
28122017    22  21.9   97  1010.4  140   15     CORRIENTES AERO                                     
28122017    23  22.1   98  1010.8  140   19     CORRIENTES AERO                                     
28122017     0  18.8   94  1012.3  360    7     DOLORES AERO                                        
28122017     1  18.0   92  1012.0  360   15     DOLORES AERO                                        
28122017     2  18.2   98  1011.9  360   13     DOLORES AERO                                        
28122017     3  18.2   98  1011.5  360    6     DOLORES AERO                                        
28122017     4  18.0   98  1011.4  360    7     DOLORES AERO                                        
28122017     5  17.2   98  1011.6  360    9     DOLORES AERO                                        
28122017     6  17.2   98  1012.0  360    6     DOLORES AERO                                        
28122017     7  19.0   95  1012.1  360    9     DOLORES AERO                                        
28122017     8  22.2   81  1012.5  320   11     DOLORES AERO                                        
28122017     9  24.8   66  1012.6  320   15     DOLORES AERO                                        
28122017    10  28.0   47  1012.1  320   19     DOLORES AERO                                        
28122017    11  30.6   35  1011.9  340   19     DOLORES AERO                                        
28122017    12  31.4   34  1011.9  320   22     DOLORES AERO                                        
28122017    13  32.9   29  1011.3  320   19     DOLORES AERO                                        
28122017    14  33.8   25  1010.7  290   22     DOLORES AERO                                        
28122017    15  33.7   23  1010.0  340   15     DOLORES AERO                                        
28122017    16  34.3   22  1008.9  290   19     DOLORES AERO                                        
28122017    17  34.1   21  1008.5  320   19     DOLORES AERO                                        
28122017    18  33.5   22  1008.0  320   11     DOLORES AERO                                        
28122017    19  31.0   30  1007.8  360   15     DOLORES AERO                                        
28122017    20  28.0   38  1007.9   20   17     DOLORES AERO                                        
28122017    21  25.2   47  1008.4  360   13     DOLORES AERO                                        
28122017    22  23.6   47  1008.8  360   13     DOLORES AERO                                        
28122017    23  22.4   57  1009.5  360    9     DOLORES AERO                                        
28122017     9  19.7   63  1011.7  360   30     EL BOLSON AERO                                      
28122017    10  20.2   63  1011.4  360   35     EL BOLSON AERO                                      
28122017    11  20.1   64  1011.4  360   22     EL BOLSON AERO                                      
28122017    12  19.1   72  1011.5  360   22     EL BOLSON AERO                                      
28122017    13  19.9   68  1011.2  360   35     EL BOLSON AERO                                      
28122017    14  20.5   67  1010.6  360   26     EL BOLSON AERO                                      
28122017    15  20.7   64  1010.6  360   19     EL BOLSON AERO                                      
28122017    18  19.7   71  1011.5  360   30     EL BOLSON AERO                                      
28122017    21  18.4   68  1010.4  360   19     EL BOLSON AERO                                      
28122017     0  14.6   50   992.4  320   13     EL CALAFATE AERO                                    
28122017     1  14.6   52   992.0  270   15     EL CALAFATE AERO                                    
28122017     2  14.4   54   991.6  250   20     EL CALAFATE AERO                                    
28122017     3  15.0   49   991.1  250   26     EL CALAFATE AERO                                    
28122017     4  14.8   46   990.2  230   26     EL CALAFATE AERO                                    
28122017     5  14.6   50   989.8  290   15     EL CALAFATE AERO                                    
28122017     6  15.2   48   989.9  340   22     EL CALAFATE AERO                                    
28122017     7  16.4   42   989.4  320    9     EL CALAFATE AERO                                    
28122017     8  17.2   41   988.5  290    9     EL CALAFATE AERO                                    
28122017     9  17.8   42   988.1  320    9     EL CALAFATE AERO                                    
28122017    10  20.4   31   987.1  250   31     EL CALAFATE AERO                                    
28122017    11  19.6   35   986.0  290   19     EL CALAFATE AERO                                    
28122017    12  21.0   32   985.1  270   26     EL CALAFATE AERO                                    
28122017    13  21.4   31   984.5  270   31     EL CALAFATE AERO                                    
28122017    14  22.0   38   984.8  250   43     EL CALAFATE AERO                                    
28122017    15  20.2   34   985.1  250   43     EL CALAFATE AERO                                    
28122017    17  17.6   35   987.3  250   50     EL CALAFATE AERO                                    
28122017    18  15.6   47   987.7  250   37     EL CALAFATE AERO                                    
28122017    19  15.2   48   987.9  250   26     EL CALAFATE AERO                                    
28122017    20  14.2   52   988.3  250   39     EL CALAFATE AERO                                    
28122017    21  13.4   50   989.4  230   39     EL CALAFATE AERO                                    
28122017    22  12.2   61   989.5  250   33     EL CALAFATE AERO                                    
28122017    23  10.8   69   989.8  270   19     EL CALAFATE AERO                                    
28122017     0  24.1   79  1013.6  140    7     EL PALOMAR AERO                                     
28122017     1  24.2   76  1013.2  110   11     EL PALOMAR AERO                                     
28122017     2  23.3   73  1013.1   90    7     EL PALOMAR AERO                                     
28122017     3  23.1   75  1012.6  110    9     EL PALOMAR AERO                                     
28122017     4  22.2   82  1012.3  110    7     EL PALOMAR AERO                                     
28122017     5  19.6   88  1012.7  110    7     EL PALOMAR AERO                                     
28122017     6  18.8   88  1013.2  110    7     EL PALOMAR AERO                                     
28122017     7  20.0   92  1013.1  110    7     EL PALOMAR AERO                                     
28122017     8  26.4   68  1013.9  110    7     EL PALOMAR AERO                                     
28122017     9  29.0   54  1014.0   90    9     EL PALOMAR AERO                                     
28122017    10  30.6   45  1013.8   90   11     EL PALOMAR AERO                                     
28122017    11  31.6   41  1013.7   90   11     EL PALOMAR AERO                                     
28122017    12  32.8   37  1013.3   20    9     EL PALOMAR AERO                                     
28122017    13  33.2   36  1012.7   70   11     EL PALOMAR AERO                                     
28122017    14  34.0   33  1012.0   20    6     EL PALOMAR AERO                                     
28122017    15  33.8   36  1011.3   70    6     EL PALOMAR AERO                                     
28122017    16  34.4   36  1010.3   70    4     EL PALOMAR AERO                                     
28122017    17  33.8   38  1009.4   50    7     EL PALOMAR AERO                                     
28122017    18  33.0   40  1009.0   70   13     EL PALOMAR AERO                                     
28122017    19  32.0   42  1009.1   90   11     EL PALOMAR AERO                                     
28122017    20  30.1   46  1009.2   90   11     EL PALOMAR AERO                                     
28122017    21  28.2   54  1009.9   90    6     EL PALOMAR AERO                                     
28122017    22  28.8   48  1010.4   90    9     EL PALOMAR AERO                                     
28122017    23  28.6   52  1010.7  110    9     EL PALOMAR AERO                                     
28122017     9  25.4   67  1010.7  140    9     EL TREBOL                                           
28122017    12  31.6   50  1009.8   50    9     EL TREBOL                                           
28122017    15  34.1   36  1009.3  320    4     EL TREBOL                                           
28122017    18  33.8   36  1007.1    0    0     EL TREBOL                                           
28122017    21  27.6   57  1006.6   90    4     EL TREBOL                                           
28122017     0  16.1   44  1007.8  290    9     ESQUEL AERO                                         
28122017     1  15.3   47  1007.6  290   15     ESQUEL AERO                                         
28122017     2  14.9   48  1007.1  290   11     ESQUEL AERO                                         
28122017     3  14.2   50  1007.0  290   31     ESQUEL AERO                                         
28122017     4  13.7   51  1005.6  320   22     ESQUEL AERO                                         
28122017     5  15.9   49  1005.2  290   17     ESQUEL AERO                                         
28122017     6  16.0   49  1005.5   90   13     ESQUEL AERO                                         
28122017     8  16.0   50  1005.9  250   13     ESQUEL AERO                                         
28122017     9  18.1   50  1005.6  320   17     ESQUEL AERO                                         
28122017    10  18.5   48  1005.1  290   26     ESQUEL AERO                                         
28122017    11  18.7   47  1005.8  290   20     ESQUEL AERO                                         
28122017    12  19.2   46  1005.8  290   19     ESQUEL AERO                                         
28122017    13  20.7   41  1005.2  270   26     ESQUEL AERO                                         
28122017    14  22.4   38  1004.7  290   30     ESQUEL AERO                                         
28122017    15  22.4   38  1003.6  290   48     ESQUEL AERO                                         
28122017    16  20.3   38  1003.0  290   54     ESQUEL AERO                                         
28122017    17  20.2   41  1002.2  290   59     ESQUEL AERO                                         
28122017    18  20.4   42  1002.0  290   46     ESQUEL AERO                                         
28122017    19  20.2   42  1002.5  290   39     ESQUEL AERO                                         
28122017    20  19.6   45  1003.3  300   31     ESQUEL AERO                                         
28122017    21  18.5   51  1004.4  990   11     ESQUEL AERO                                         
28122017    22  17.8   55  1003.2  990   11     ESQUEL AERO                                         
28122017    23  17.3   59  1003.2  990    9     ESQUEL AERO                                         
28122017     0  23.0   87  1013.1   70   13     EZEIZA AERO                                         
28122017     1  22.5   90  1012.8   90    9     EZEIZA AERO                                         
28122017     2  21.8   87  1012.5   90    9     EZEIZA AERO                                         
28122017     3  22.0   85  1012.2   90   11     EZEIZA AERO                                         
28122017     4  21.7   84  1011.8   70   11     EZEIZA AERO                                         
28122017     5  21.4   87  1012.2   70   11     EZEIZA AERO                                         
28122017     6  20.9   88  1012.8   90    9     EZEIZA AERO                                         
28122017     7  22.8   85  1012.7   90    7     EZEIZA AERO                                         
28122017     8  25.6   75  1013.3   50    9     EZEIZA AERO                                         
28122017     9  26.8   66  1013.6   20    4     EZEIZA AERO                                         
28122017    10  30.8   34  1013.4   20   15     EZEIZA AERO                                         
28122017    11  32.0   25  1013.3   20   17     EZEIZA AERO                                         
28122017    12  32.5   27  1012.8   20    9     EZEIZA AERO                                         
28122017    13  33.0   27  1012.2   70   11     EZEIZA AERO                                         
28122017    14  34.0   24  1011.6  360   13     EZEIZA AERO                                         
28122017    15  34.5   23  1010.7   50   15     EZEIZA AERO                                         
28122017    16  34.7   24  1009.8  990    4     EZEIZA AERO                                         
28122017    17  34.6   25  1008.9  360    9     EZEIZA AERO                                         
28122017    18  33.9   25  1008.5   50   17     EZEIZA AERO                                         
28122017    19  32.7   34  1008.5   70   17     EZEIZA AERO                                         
28122017    20  31.2   40  1008.7   70   15     EZEIZA AERO                                         
28122017    21  29.0   47  1009.3   90   15     EZEIZA AERO                                         
28122017    22  29.0   49  1009.9   70   15     EZEIZA AERO                                         
28122017    23  28.4   53  1010.3   70   15     EZEIZA AERO                                         
28122017     0  25.8   93  1009.0   50   20     FORMOSA AERO                                        
28122017     1  25.8   89  1008.7   50   19     FORMOSA AERO                                        
28122017     2  25.0   93  1008.6  360   13     FORMOSA AERO                                        
28122017     3  24.6   93  1008.2   50    7     FORMOSA AERO                                        
28122017     4  24.4   95  1007.4   50    9     FORMOSA AERO                                        
28122017     5  23.8   93  1007.8   50    9     FORMOSA AERO                                        
28122017     6  23.4   96  1008.7    0    0     FORMOSA AERO                                        
28122017     7  25.0   87  1009.7  160    6     FORMOSA AERO                                        
28122017     8  25.7   87  1009.9   90   11     FORMOSA AERO                                        
28122017     9  26.0   83  1010.5  110   13     FORMOSA AERO                                        
28122017    10  27.4   78  1011.0   90    7     FORMOSA AERO                                        
28122017    11  29.0   71  1011.0  140    9     FORMOSA AERO                                        
28122017    12  29.7   69  1010.9  110   13     FORMOSA AERO                                        
28122017    13  30.2   65  1010.3   20    6     FORMOSA AERO                                        
28122017    14  31.2   65  1009.8  360    4     FORMOSA AERO                                        
28122017    15  30.9   64  1008.2  180    6     FORMOSA AERO                                        
28122017    16  31.5   61  1007.0  180   15     FORMOSA AERO                                        
28122017    17  31.3   60  1006.1  200   19     FORMOSA AERO                                        
28122017    18  30.3   65  1006.2  200    7     FORMOSA AERO                                        
28122017    19  30.0   69  1006.7  270    4     FORMOSA AERO                                        
28122017    20  28.9   75  1007.0  230    7     FORMOSA AERO                                        
28122017    21  28.2   80  1007.5  230    6     FORMOSA AERO                                        
28122017    22  27.3   86  1007.5  140   13     FORMOSA AERO                                        
28122017    23  24.2  100  1009.8  230    7     FORMOSA AERO                                        
28122017     0  25.0   61  1011.1  360   26     GENERAL PICO AERO                                   
28122017     1  24.2   63  1010.9  360   24     GENERAL PICO AERO                                   
28122017     2  23.5   65  1010.6  360   20     GENERAL PICO AERO                                   
28122017     3  22.5   70  1010.1  360   20     GENERAL PICO AERO                                   
28122017     4  21.7   73  1010.0  340   19     GENERAL PICO AERO                                   
28122017     5  21.7   77  1010.0  340   19     GENERAL PICO AERO                                   
28122017     6  21.1   78  1010.4  360   20     GENERAL PICO AERO                                   
28122017     7  21.5   78  1010.9  340   19     GENERAL PICO AERO                                   
28122017     8  23.8   68  1011.7  340   20     GENERAL PICO AERO                                   
28122017     9  24.9   65  1012.4  270    9     GENERAL PICO AERO                                   
28122017    10  28.5   52  1011.8  340   19     GENERAL PICO AERO                                   
28122017    11  31.5   41  1011.4  320   15     GENERAL PICO AERO                                   
28122017    12  33.5   37  1011.0  270    7     GENERAL PICO AERO                                   
28122017    13  34.5   35  1010.7  320   13     GENERAL PICO AERO                                   
28122017    14  35.1   33  1009.7  360   13     GENERAL PICO AERO                                   
28122017    15  35.9   29  1009.2  340    9     GENERAL PICO AERO                                   
28122017    16  36.3   28  1008.5  340   15     GENERAL PICO AERO                                   
28122017    17  36.9   23  1007.6  320   24     GENERAL PICO AERO                                   
28122017    18  36.1   25  1006.7  320   22     GENERAL PICO AERO                                   
28122017    19  35.1   26  1006.5  360   19     GENERAL PICO AERO                                   
28122017    20  33.5   32  1006.7  340   11     GENERAL PICO AERO                                   
28122017    21  31.5   36  1006.8   20   11     GENERAL PICO AERO                                   
28122017    22  29.5   43  1007.3  360   17     GENERAL PICO AERO                                   
28122017    23  29.6   41  1007.6  360   22     GENERAL PICO AERO                                   
28122017     9  19.6   35   990.6  290   30     GOBERNADOR GREGORES AERO                            
28122017    15  26.4   18   984.3  320   56     GOBERNADOR GREGORES AERO                            
28122017    21  19.2   31   987.5  250   52     GOBERNADOR GREGORES AERO                            
28122017     0  26.9   44  1010.9  110   17     GUALEGUAYCHU AERO                                   
28122017     1  25.3   53  1010.9  110    7     GUALEGUAYCHU AERO                                   
28122017     2  24.9   52  1010.5  110    7     GUALEGUAYCHU AERO                                   
28122017     3  25.5   54  1010.0   70   13     GUALEGUAYCHU AERO                                   
28122017     4  25.0   61  1010.1   70    9     GUALEGUAYCHU AERO                                   
28122017     5  24.8   63  1009.9   70   11     GUALEGUAYCHU AERO                                   
28122017     6  24.6   62  1010.5   70   13     GUALEGUAYCHU AERO                                   
28122017     7  24.3   66  1010.8   90    9     GUALEGUAYCHU AERO                                   
28122017     8  24.5   65  1011.3   90    7     GUALEGUAYCHU AERO                                   
28122017     9  25.4   64  1012.0   70    9     GUALEGUAYCHU AERO                                   
28122017    10  27.1   57  1012.0   70    9     GUALEGUAYCHU AERO                                   
28122017    11  29.6   47  1011.6   70   11     GUALEGUAYCHU AERO                                   
28122017    12  31.4   47  1011.4   70    9     GUALEGUAYCHU AERO                                   
28122017    13  33.1   45  1010.9   90    7     GUALEGUAYCHU AERO                                   
28122017    14  33.6   40  1010.2   70   11     GUALEGUAYCHU AERO                                   
28122017    15  33.4   42  1009.6   50    9     GUALEGUAYCHU AERO                                   
28122017    16  33.9   41  1008.5   50    7     GUALEGUAYCHU AERO                                   
28122017    17  34.2   38  1008.1   90    7     GUALEGUAYCHU AERO                                   
28122017    18  33.9   40  1007.5  140    7     GUALEGUAYCHU AERO                                   
28122017    19  32.9   44  1007.4  140    7     GUALEGUAYCHU AERO                                   
28122017    20  31.7   48  1007.5   90    4     GUALEGUAYCHU AERO                                   
28122017    21  28.3   55  1008.7   90   15     GUALEGUAYCHU AERO                                   
28122017    22  26.4   64  1009.5   70   33     GUALEGUAYCHU AERO                                   
28122017    23  24.3   78  1009.8   20   13     GUALEGUAYCHU AERO                                   
28122017     0  22.6   94  1011.1    0    0     IGUAZU AERO                                         
28122017     1  22.4   92  1010.7   50    6     IGUAZU AERO                                         
28122017     2  22.3   93  1010.4   50    6     IGUAZU AERO                                         
28122017     3  22.2   95  1009.8   90    7     IGUAZU AERO                                         
28122017     4  22.1   95  1009.6   90    7     IGUAZU AERO                                         
28122017     5  21.6   95  1010.0   90    7     IGUAZU AERO                                         
28122017     6  21.4   96  1010.2   50    7     IGUAZU AERO                                         
28122017     7  22.6   90  1010.8   50    7     IGUAZU AERO                                         
28122017     8  24.1   88  1011.6   50    7     IGUAZU AERO                                         
28122017     9  25.2   83  1012.2   90    6     IGUAZU AERO                                         
28122017    10  27.2   78  1012.3   50   11     IGUAZU AERO                                         
28122017    11  27.4   75  1011.6  360   11     IGUAZU AERO                                         
28122017    12  28.3   71  1011.1   50    9     IGUAZU AERO                                         
28122017    13  28.8   74  1010.3  360    9     IGUAZU AERO                                         
28122017    14  29.2   71  1009.3  360    6     IGUAZU AERO                                         
28122017    15  30.6   65  1008.0    0    0     IGUAZU AERO                                         
28122017    16  30.6   64  1007.4  360   11     IGUAZU AERO                                         
28122017    17  27.2   87  1007.9   90   20     IGUAZU AERO                                         
28122017    18  24.2   91  1008.3   90    9     IGUAZU AERO                                         
28122017    19  24.6   88  1007.8   50    9     IGUAZU AERO                                         
28122017    20  24.4   90  1008.5    0    0     IGUAZU AERO                                         
28122017    21  23.2   96  1009.3    0    0     IGUAZU AERO                                         
28122017    22  23.0   98  1009.5    0    0     IGUAZU AERO                                         
28122017    23  22.6   98  1009.1   50    9     IGUAZU AERO                                         
28122017     6  24.1   94  1009.4   50    6     ITUZAINGO                                           
28122017     9  30.0   67  1009.8   50   15     ITUZAINGO                                           
28122017    12  33.1   57  1008.9  360   11     ITUZAINGO                                           
28122017    15  34.2   46  1007.1   50   11     ITUZAINGO                                           
28122017    18  28.0   75  1005.1  180   17     ITUZAINGO                                           
28122017    21  23.8   95  1008.3  140   22     ITUZAINGO                                           
28122017     9  24.6   50  1522.0   50    4     JACHAL                                              
28122017    15  33.4   25  1495.0    0    0     JACHAL                                              
28122017    21  30.2   28  1478.0    0    0     JACHAL                                              
28122017     0  23.8   79  1508.0  270   15     JUJUY AERO                                          
28122017     1  22.4   92  1503.0    0    0     JUJUY AERO                                          
28122017     2  22.6   91  1497.0  320   13     JUJUY AERO                                          
28122017     3  22.7   89  1497.0  230    7     JUJUY AERO                                          
28122017     4  22.6   86  1495.0  180   13     JUJUY AERO                                          
28122017     5  21.4   92  1492.0    0    0     JUJUY AERO                                          
28122017     6  21.8   86  1495.0  270    9     JUJUY AERO                                          
28122017     7  22.0   86  1501.0  270    9     JUJUY AERO                                          
28122017     8  22.2   85  1508.0  230   22     JUJUY AERO                                          
28122017     9  22.2   82  1517.0  200    9     JUJUY AERO                                          
28122017    10  22.2   80  1522.0  200   11     JUJUY AERO                                          
28122017    11  22.6   77  1527.0  200   22     JUJUY AERO                                          
28122017    12  23.4   75  1529.0  200   19     JUJUY AERO                                          
28122017    13  23.8   72  1527.0  180   22     JUJUY AERO                                          
28122017    14  24.2   69  1522.0  180   26     JUJUY AERO                                          
28122017    15  26.0   60  1516.0  180   22     JUJUY AERO                                          
28122017    16  25.8   58  1509.0  230   19     JUJUY AERO                                          
28122017    17  26.7   54  1500.0    0    0     JUJUY AERO                                          
28122017    18  27.4   53  1492.0    0    0     JUJUY AERO                                          
28122017    19  28.6   47  1492.0  320    9     JUJUY AERO                                          
28122017    20  26.0   61  1495.0  320    9     JUJUY AERO                                          
28122017    21  24.0   73  1498.0  320    9     JUJUY AERO                                          
28122017    22  22.4   80  1503.0  320    9     JUJUY AERO                                          
28122017    23  21.8   78  1508.0  320    7     JUJUY AERO                                          
28122017     6  19.2   93  1484.0    0    0     JUJUY U N                                           
28122017     7  19.1   93  1490.0    0    0     JUJUY U N                                           
28122017     8  19.6   93  1500.0  320    4     JUJUY U N                                           
28122017     9  20.4   88  1502.0  140    4     JUJUY U N                                           
28122017    10  20.0   83  1509.0  140    9     JUJUY U N                                           
28122017    11  20.1   84  1515.0  140    9     JUJUY U N                                           
28122017    15  21.8   76  1513.0   90    4     JUJUY U N                                           
28122017    16  23.1   73  1507.0   90    4     JUJUY U N                                           
28122017    17  22.5   77  1499.0    0    0     JUJUY U N                                           
28122017    18  24.0   69  1495.0  320    4     JUJUY U N                                           
28122017    19  24.2   68  1494.0    0    0     JUJUY U N                                           
28122017    20  22.4   78  1498.0    0    0     JUJUY U N                                           
28122017    21  20.5   84  1503.0  270    4     JUJUY U N                                           
28122017     0  20.9   83  1012.4  110    9     JUNIN AERO                                          
28122017     1  22.0   72  1012.0   50   17     JUNIN AERO                                          
28122017     2  20.3   82  1012.0   50    9     JUNIN AERO                                          
28122017     3  20.0   83  1011.6   50    7     JUNIN AERO                                          
28122017     4  19.2   88  1011.6   20    7     JUNIN AERO                                          
28122017     5  18.2   92  1011.8   50    4     JUNIN AERO                                          
28122017     6  18.2   93  1012.3   50    6     JUNIN AERO                                          
28122017     7  20.8   86  1012.7   50    7     JUNIN AERO                                          
28122017     8  22.2   83  1012.8   20    9     JUNIN AERO                                          
28122017     9  25.6   66  1013.1   20   19     JUNIN AERO                                          
28122017    10  29.0   54  1013.1  360   15     JUNIN AERO                                          
28122017    11  31.0   46  1013.0  360   17     JUNIN AERO                                          
28122017    12  32.4   37  1012.5  340   13     JUNIN AERO                                          
28122017    13  33.2   35  1011.7  320   13     JUNIN AERO                                          
28122017    14  34.3   35  1011.1  340    9     JUNIN AERO                                          
28122017    15  34.5   30  1010.4  340   17     JUNIN AERO                                          
28122017    16  34.3   33  1009.7  320   13     JUNIN AERO                                          
28122017    17  34.4   33  1008.9  340   13     JUNIN AERO                                          
28122017    18  34.0   34  1007.5  320    9     JUNIN AERO                                          
28122017    19  33.3   38  1007.9  340    6     JUNIN AERO                                          
28122017    20  32.0   44  1008.1  270    2     JUNIN AERO                                          
28122017    21  27.4   67  1008.5  360    4     JUNIN AERO                                          
28122017    22  26.0   72  1008.9  320    2     JUNIN AERO                                          
28122017    23  24.4   77  1009.6  320    2     JUNIN AERO                                          
28122017     0  20.7   95  1014.4   90    7     LA PLATA AERO                                       
28122017     1  20.5   91  1014.3   90    7     LA PLATA AERO                                       
28122017     2  20.2   95  1013.8   70    4     LA PLATA AERO                                       
28122017     3  20.5   91  1013.4   50    6     LA PLATA AERO                                       
28122017     4  19.8   95  1013.3   50    4     LA PLATA AERO                                       
28122017     5  19.8   95  1013.3   50    4     LA PLATA AERO                                       
28122017     6  18.8  100  1014.4    0    0     LA PLATA AERO                                       
28122017     7  20.6   97  1014.2    0    0     LA PLATA AERO                                       
28122017     8  24.0   82  1014.5   50    9     LA PLATA AERO                                       
28122017     9  25.7   74  1014.9  360    9     LA PLATA AERO                                       
28122017    10  27.7   60  1014.8  360   11     LA PLATA AERO                                       
28122017    11  29.3   46  1014.7  360   11     LA PLATA AERO                                       
28122017    12  30.6   36  1014.2   50    7     LA PLATA AERO                                       
28122017    13  32.0   34  1013.7  360   11     LA PLATA AERO                                       
28122017    14  32.4   27  1013.0  360    9     LA PLATA AERO                                       
28122017    15  32.6   29  1012.4  360    9     LA PLATA AERO                                       
28122017    16  32.9   24  1011.6   50    7     LA PLATA AERO                                       
28122017    17  32.0   30  1010.7   50   11     LA PLATA AERO                                       
28122017    18  31.3   36  1010.4   70   11     LA PLATA AERO                                       
28122017    19  29.8   44  1010.3   70   11     LA PLATA AERO                                       
28122017    20  27.0   62  1010.5   90   11     LA PLATA AERO                                       
28122017    21  24.6   78  1011.0   90    9     LA PLATA AERO                                       
28122017    22  23.7   82  1011.6   90    9     LA PLATA AERO                                       
28122017    23  23.5   77  1011.6   70    9     LA PLATA AERO                                       
28122017     0  12.8   68  3140.0   50    4     LA QUIACA OBS.                                      
28122017     1  11.4   84  3136.0    0    0     LA QUIACA OBS.                                      
28122017     2  10.1   94  3130.0    0    0     LA QUIACA OBS.                                      
28122017     3   9.5   94  3120.0  320    4     LA QUIACA OBS.                                      
28122017     4   9.7   94  3114.0  320    4     LA QUIACA OBS.                                      
28122017     5  10.0   95  3119.0    0    0     LA QUIACA OBS.                                      
28122017     6   9.9   94  3125.0   90    4     LA QUIACA OBS.                                      
28122017     7  10.2   95  3130.0    0    0     LA QUIACA OBS.                                      
28122017     8  11.1   92  3133.0   50    4     LA QUIACA OBS.                                      
28122017     9  11.7   89  3137.0   50    4     LA QUIACA OBS.                                      
28122017    10  12.2   86  3140.0   50    4     LA QUIACA OBS.                                      
28122017    11  14.0   75  3138.0   50    4     LA QUIACA OBS.                                      
28122017    12  16.3   67  3134.0   50    4     LA QUIACA OBS.                                      
28122017    13  17.8   60  3126.0  320    4     LA QUIACA OBS.                                      
28122017    15  20.4   46  3103.0   50    4     LA QUIACA OBS.                                      
28122017    16  22.8   37  3091.0   50    9     LA QUIACA OBS.                                      
28122017    17  21.0   43  3085.0   50    9     LA QUIACA OBS.                                      
28122017    18  19.5   47  3083.0   50   15     LA QUIACA OBS.                                      
28122017    19  17.8   55  3092.0   50   15     LA QUIACA OBS.                                      
28122017    20  16.2   62  3107.0   50   15     LA QUIACA OBS.                                      
28122017    21  14.8   68  3115.0   50   15     LA QUIACA OBS.                                      
28122017    22  13.7   70  3133.0   50   15     LA QUIACA OBS.                                      
28122017    23  12.0   77  3138.0   50    9     LA QUIACA OBS.                                      
28122017     0  21.8  100  1011.7  320   15     LA RIOJA AERO                                       
28122017     1  21.2  100  1011.0   20   11     LA RIOJA AERO                                       
28122017     2  20.7  100  1010.6   50    7     LA RIOJA AERO                                       
28122017     3  20.0  100  1010.1  360    4     LA RIOJA AERO                                       
28122017     4  19.1   99  1009.8  320    4     LA RIOJA AERO                                       
28122017     5  18.4   95  1010.0    0    0     LA RIOJA AERO                                       
28122017     6  17.9   95  1010.3  270    4     LA RIOJA AERO                                       
28122017     7  16.2   96  1011.1  290   11     LA RIOJA AERO                                       
28122017     8  19.0   91  1011.1  270    9     LA RIOJA AERO                                       
28122017     9  22.3   82  1011.2  180    7     LA RIOJA AERO                                       
28122017    10  24.0   75  1012.0   90   15     LA RIOJA AERO                                       
28122017    11  28.4   56  1011.8   90   11     LA RIOJA AERO                                       
28122017    12  30.5   51  1011.5   50   11     LA RIOJA AERO                                       
28122017    13  32.6   42  1010.6   20   11     LA RIOJA AERO                                       
28122017    14  34.6   32  1009.6  360   11     LA RIOJA AERO                                       
28122017    15  34.8   34  1008.2  360   11     LA RIOJA AERO                                       
28122017    16  35.0   34  1006.9   90    6     LA RIOJA AERO                                       
28122017    17  35.0   37  1005.3  140    7     LA RIOJA AERO                                       
28122017    18  35.1   37  1004.6    0    0     LA RIOJA AERO                                       
28122017    19  34.7   43  1004.3    0    0     LA RIOJA AERO                                       
28122017    20  33.9   42  1004.4    0    0     LA RIOJA AERO                                       
28122017    21  29.8   55  1005.2  320    4     LA RIOJA AERO                                       
28122017    22  27.0   62  1005.9  360    4     LA RIOJA AERO                                       
28122017    23  25.5   63  1006.4  290    9     LA RIOJA AERO                                       
28122017     0  20.4   88  1012.5    0    0     LABOULAYE AERO                                      
28122017     1  20.4   82  1012.5  360    4     LABOULAYE AERO                                      
28122017     2  20.4   90  1012.5  360    7     LABOULAYE AERO                                      
28122017     3  19.8   92  1012.1    0    0     LABOULAYE AERO                                      
28122017     4  19.3   92  1011.8    0    0     LABOULAYE AERO                                      
28122017     6  18.1   94  1012.2    0    0     LABOULAYE AERO                                      
28122017     7  18.6   93  1012.5    0    0     LABOULAYE AERO                                      
28122017     8  22.1   84  1013.1    0    0     LABOULAYE AERO                                      
28122017     9  24.7   75  1012.9  360    4     LABOULAYE AERO                                      
28122017    10  27.3   67  1013.0  360    7     LABOULAYE AERO                                      
28122017    11  29.8   56  1012.6  360    7     LABOULAYE AERO                                      
28122017    12  31.3   46  1011.9  360    4     LABOULAYE AERO                                      
28122017    13  33.1   38  1011.5  360    7     LABOULAYE AERO                                      
28122017    14  33.5   36  1010.6  360    4     LABOULAYE AERO                                      
28122017    15  33.0   38  1009.9    0    0     LABOULAYE AERO                                      
28122017    16  34.5   35  1009.1    0    0     LABOULAYE AERO                                      
28122017    17  34.4   33  1008.0    0    0     LABOULAYE AERO                                      
28122017    18  33.7   38  1007.4    0    0     LABOULAYE AERO                                      
28122017    19  32.9   50  1007.2    0    0     LABOULAYE AERO                                      
28122017    20  30.1   60  1007.3    0    0     LABOULAYE AERO                                      
28122017    21  26.9   73  1007.7    0    0     LABOULAYE AERO                                      
28122017    22  25.5   73  1008.3   50    7     LABOULAYE AERO                                      
28122017    23  23.7   85  1008.9    0    0     LABOULAYE AERO                                      
28122017     6  18.4   88  1013.5    0    0     LAS FLORES AERO                                     
28122017     9  26.2   57  1013.8  360   19     LAS FLORES AERO                                     
28122017    12  31.5   31  1014.3  360    7     LAS FLORES AERO                                     
28122017    15  34.3   17  1010.8  360   15     LAS FLORES AERO                                     
