FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
02122017     0  11.2   46  1018.7  230   24     EL CALAFATE AERO                                    
02122017     1   9.8   50  1019.1  200   15     EL CALAFATE AERO                                    
02122017     2   7.6   64  1019.1  160    4     EL CALAFATE AERO                                    
02122017     3   7.0   69  1019.2  140    9     EL CALAFATE AERO                                    
02122017     4   5.0   69  1019.6   90    4     EL CALAFATE AERO                                    
02122017     5   3.0   70  1019.9   90    7     EL CALAFATE AERO                                    
02122017     6   2.2   77  1020.6   50    6     EL CALAFATE AERO                                    
02122017     7   5.0   66  1021.3   90    7     EL CALAFATE AERO                                    
02122017     8  10.8   52  1021.7   90    4     EL CALAFATE AERO                                    
02122017     9  12.0   52  1021.9  340    7     EL CALAFATE AERO                                    
02122017    10  13.2   46  1021.8  290   11     EL CALAFATE AERO                                    
02122017    11  15.2   41  1021.9  320    9     EL CALAFATE AERO                                    
02122017    12  16.6   33  1021.9  320   15     EL CALAFATE AERO                                    
02122017    13  16.8   36  1022.3  290   19     EL CALAFATE AERO                                    
02122017    14  18.6   30  1022.1  250   19     EL CALAFATE AERO                                    
02122017    15  19.2   29  1022.0  270   19     EL CALAFATE AERO                                    
02122017    16  19.4   32  1022.2  340   13     EL CALAFATE AERO                                    
02122017    17  20.4   31  1022.6  110   15     EL CALAFATE AERO                                    
02122017    18  21.0   29  1022.6  110   20     EL CALAFATE AERO                                    
02122017    19  19.8   30  1022.5  110   20     EL CALAFATE AERO                                    
02122017    20  19.4   28  1022.8   70   20     EL CALAFATE AERO                                    
02122017    21  17.4   31  1023.0   70   26     EL CALAFATE AERO                                    
02122017    22  14.6   34  1023.4   90   22     EL CALAFATE AERO                                    
02122017    23  11.9   33  1024.0   90   17     EL CALAFATE AERO                                    
02122017     0  22.6   71  1013.3  140   13     EL PALOMAR AERO                                     
02122017     1  22.8   66  1012.9  140   15     EL PALOMAR AERO                                     
02122017     2  22.2   69  1012.9  110   15     EL PALOMAR AERO                                     
02122017     3  21.4   73  1012.4  110   15     EL PALOMAR AERO                                     
02122017     4  20.4   79  1012.3   90    9     EL PALOMAR AERO                                     
02122017     5  20.7   77  1012.7   90   11     EL PALOMAR AERO                                     
02122017     6  19.8   81  1013.3   90   11     EL PALOMAR AERO                                     
02122017     7  20.6   78  1013.4   90   15     EL PALOMAR AERO                                     
02122017     8  21.0   75  1014.1  110   11     EL PALOMAR AERO                                     
02122017     9  21.5   74  1014.0  110   13     EL PALOMAR AERO                                     
02122017    10  23.0   70  1013.8  160   11     EL PALOMAR AERO                                     
02122017    11  24.6   66  1013.9   90    9     EL PALOMAR AERO                                     
02122017    12  25.6   61  1013.5   90    9     EL PALOMAR AERO                                     
02122017    13  26.4   57  1012.7  140   11     EL PALOMAR AERO                                     
02122017    14  26.8   52  1012.1  140    6     EL PALOMAR AERO                                     
02122017    15  27.2   52  1011.8  160    6     EL PALOMAR AERO                                     
02122017    16  26.6   49  1011.1  160    9     EL PALOMAR AERO                                     
02122017    17  25.6   58  1010.8  110   11     EL PALOMAR AERO                                     
02122017    18  24.6   53  1010.8  140   15     EL PALOMAR AERO                                     
02122017    19  23.2   68  1010.9  140   13     EL PALOMAR AERO                                     
02122017    20  22.4   67  1011.1  140   19     EL PALOMAR AERO                                     
02122017    21  21.6   74  1011.5  140   17     EL PALOMAR AERO                                     
02122017    22  21.3   74  1011.7  140   19     EL PALOMAR AERO                                     
02122017    23  21.4   73  1011.8  160   15     EL PALOMAR AERO                                     
02122017     9  21.7   82  1009.8  140    9     EL TREBOL                                           
02122017    12  25.4   66  1010.3  340    9     EL TREBOL                                           
02122017    15  26.2   65  1009.0  360    9     EL TREBOL                                           
02122017    18  25.4   70  1007.3  140    4     EL TREBOL                                           
02122017    21  21.9   90  1009.3  360    9     EL TREBOL                                           
02122017     0  15.2   43  1013.6  340    6     ESQUEL AERO                                         
02122017     1  14.0   45  1013.3  270    6     ESQUEL AERO                                         
02122017     2  13.0   48  1013.0  250    4     ESQUEL AERO                                         
02122017     3  11.6   56  1013.0  340    2     ESQUEL AERO                                         
02122017     4  10.2   63  1012.8  230    2     ESQUEL AERO                                         
02122017     5   8.6   68  1013.3  200    2     ESQUEL AERO                                         
02122017     6   8.4   67  1013.7  360    2     ESQUEL AERO                                         
02122017     7   9.8   64  1013.7   50    7     ESQUEL AERO                                         
02122017     8  11.3   59  1013.6   50    9     ESQUEL AERO                                         
02122017     9  14.6   53  1013.7   50   11     ESQUEL AERO                                         
02122017    10  17.8   46  1013.5   70    9     ESQUEL AERO                                         
02122017    11  20.0   40  1012.8  110    9     ESQUEL AERO                                         
02122017    12  20.8   37  1012.6   50    9     ESQUEL AERO                                         
02122017    13  24.1   31  1011.6   50   11     ESQUEL AERO                                         
02122017    14  20.0   49  1012.2  320    9     ESQUEL AERO                                         
02122017    15  19.6   51  1012.6   20   19     ESQUEL AERO                                         
02122017    16  19.2   51  1013.6  360    6     ESQUEL AERO                                         
02122017    17  21.2   39  1013.2   50    6     ESQUEL AERO                                         
02122017    18  22.1   36  1013.2               ESQUEL AERO                                         
02122017    19  20.2   43  1014.1  180   22     ESQUEL AERO                                         
02122017    20  18.5   52  1014.9  190   13     ESQUEL AERO                                         
02122017    21  16.9   60  1014.9  320    2     ESQUEL AERO                                         
02122017    22  15.3   62  1015.0   60   13     ESQUEL AERO                                         
02122017    23  12.0   79  1016.4   80   13     ESQUEL AERO                                         
02122017     0  19.7   82  1013.1  140   11     EZEIZA AERO                                         
02122017     1  19.5   84  1012.6  140    7     EZEIZA AERO                                         
02122017     2  21.9   71  1012.4   70   17     EZEIZA AERO                                         
02122017     3  20.9   73  1012.1   90   17     EZEIZA AERO                                         
02122017     4  20.7   73  1011.9   70   17     EZEIZA AERO                                         
02122017     5  20.3   77  1012.2   70   15     EZEIZA AERO                                         
02122017     6  20.0   76  1012.5   90   20     EZEIZA AERO                                         
02122017     7  20.7   74  1013.2   50   17     EZEIZA AERO                                         
02122017     8  21.1   71  1013.7   50   20     EZEIZA AERO                                         
02122017     9  22.1   68  1013.7   50   17     EZEIZA AERO                                         
02122017    10  22.9   67  1013.4   70   19     EZEIZA AERO                                         
02122017    11  24.4   62  1013.4   70   11     EZEIZA AERO                                         
02122017    12  25.9   57  1013.0   70   11     EZEIZA AERO                                         
02122017    13  26.9   51  1012.3   70   13     EZEIZA AERO                                         
02122017    14  27.0   45  1011.7  140    9     EZEIZA AERO                                         
02122017    15  27.0   43  1011.4  110    7     EZEIZA AERO                                         
02122017    16  26.4   49  1010.8  140   11     EZEIZA AERO                                         
02122017    17  26.0   51  1010.2  110   13     EZEIZA AERO                                         
02122017    18  25.2   55  1010.2  110   17     EZEIZA AERO                                         
02122017    19  24.4   60  1010.5   90   19     EZEIZA AERO                                         
02122017    20  22.8   69  1010.9  110   17     EZEIZA AERO                                         
02122017    21  21.2   77  1011.1  110   17     EZEIZA AERO                                         
02122017    22  20.6   77  1011.4  110   19     EZEIZA AERO                                         
02122017    23  20.4   76  1011.5  140    9     EZEIZA AERO                                         
02122017     0  25.5   86  1006.7   90    9     FORMOSA AERO                                        
02122017     1  25.2   82  1006.3   90    7     FORMOSA AERO                                        
02122017     2  24.7   84  1006.1   90    9     FORMOSA AERO                                        
02122017     3  24.6   85  1006.3   90    6     FORMOSA AERO                                        
02122017     4  24.3   88  1006.7   50    7     FORMOSA AERO                                        
02122017     5  23.8   89  1006.7   50    6     FORMOSA AERO                                        
02122017     6  23.5   90  1007.3   50    6     FORMOSA AERO                                        
02122017     7  26.2   79  1008.1   50   11     FORMOSA AERO                                        
02122017     8  28.2   65  1008.5   50   17     FORMOSA AERO                                        
02122017     9  29.1   63  1008.9   50   24     FORMOSA AERO                                        
02122017    10  30.2   58  1009.0   50   19     FORMOSA AERO                                        
02122017    11  32.0   48  1008.9   50   26     FORMOSA AERO                                        
02122017    12  32.2   51  1008.3   50   30     FORMOSA AERO                                        
02122017    13  33.0   47  1007.8   50   17     FORMOSA AERO                                        
02122017    14  33.5   43  1007.0   50   20     FORMOSA AERO                                        
02122017    15  34.0   43  1006.1   50   22     FORMOSA AERO                                        
02122017    16  33.4   47  1005.8   50   20     FORMOSA AERO                                        
02122017    17  32.8   46  1004.9   50   22     FORMOSA AERO                                        
02122017    18  32.0   49  1004.5   50   15     FORMOSA AERO                                        
02122017    19  30.4   57  1005.5   90    7     FORMOSA AERO                                        
02122017    20  28.4   71  1005.3   90    7     FORMOSA AERO                                        
02122017    21  27.0   78  1005.8   50    6     FORMOSA AERO                                        
02122017    22  26.8   80  1006.5  110    9     FORMOSA AERO                                        
02122017    23  25.2   91  1007.3  110    7     FORMOSA AERO                                        
02122017     0  18.9   89  1013.5  140   11     GENERAL PICO AERO                                   
02122017     1  18.1   93  1013.4  140   15     GENERAL PICO AERO                                   
02122017     2  17.9   94  1012.7  140   15     GENERAL PICO AERO                                   
02122017     3  18.3   91  1012.2  140   17     GENERAL PICO AERO                                   
02122017     4  18.1   92  1012.2  140   17     GENERAL PICO AERO                                   
02122017     5  18.1   92  1012.2  140   17     GENERAL PICO AERO                                   
02122017     6  18.1   93  1012.9  140   20     GENERAL PICO AERO                                   
02122017     7  18.3   91  1013.1   90   22     GENERAL PICO AERO                                   
02122017     8  18.5   91  1013.5   90   24     GENERAL PICO AERO                                   
02122017     9  20.1   85  1014.0   90   22     GENERAL PICO AERO                                   
02122017    10  21.0   81  1013.9   90   22     GENERAL PICO AERO                                   
02122017    11  21.9   75  1013.4   90   20     GENERAL PICO AERO                                   
02122017    12  23.3   71  1013.7   90   11     GENERAL PICO AERO                                   
02122017    13  23.1   71  1013.3   90   17     GENERAL PICO AERO                                   
02122017    14  23.9   67  1013.1   90   17     GENERAL PICO AERO                                   
02122017    15  23.9   65  1012.7  140   19     GENERAL PICO AERO                                   
02122017    16  24.0   63  1012.1  140   26     GENERAL PICO AERO                                   
02122017    17  23.1   70  1011.9  160   24     GENERAL PICO AERO                                   
02122017    18  23.1   70  1011.6  140   24     GENERAL PICO AERO                                   
02122017    19  21.8   72  1011.5  160   22     GENERAL PICO AERO                                   
02122017    20  20.6   79  1011.8  140   19     GENERAL PICO AERO                                   
02122017    21  20.1   84  1012.6  140   15     GENERAL PICO AERO                                   
02122017    22  19.5   89  1013.5  140    6     GENERAL PICO AERO                                   
02122017    23  18.4   90  1014.3  180   13     GENERAL PICO AERO                                   
02122017    21  14.6   38  1021.5   90   50     GOBERNADOR GREGORES AERO                            
02122017     0  23.8   58  1009.6   90   13     GUALEGUAYCHU AERO                                   
02122017     1  22.6   67  1009.3   90   17     GUALEGUAYCHU AERO                                   
02122017     2  21.6   72  1009.5   90   15     GUALEGUAYCHU AERO                                   
02122017     3  20.8   75  1009.2   90   17     GUALEGUAYCHU AERO                                   
02122017     4  20.2   78  1009.7   90   15     GUALEGUAYCHU AERO                                   
02122017     5  19.2   83  1009.7   90    9     GUALEGUAYCHU AERO                                   
02122017     6  19.0   83  1010.2   90   13     GUALEGUAYCHU AERO                                   
02122017     7  19.0   83  1010.5   90   17     GUALEGUAYCHU AERO                                   
02122017     8  20.6   76  1010.7   90   28     GUALEGUAYCHU AERO                                   
02122017     9  22.2   69  1011.0   70   17     GUALEGUAYCHU AERO                                   
02122017    10  24.1   63  1011.2   70   19     GUALEGUAYCHU AERO                                   
02122017    11  25.8   59  1010.7  110   15     GUALEGUAYCHU AERO                                   
02122017    12  27.4   54  1010.1   70   13     GUALEGUAYCHU AERO                                   
02122017    13  28.4   52  1009.7  110   13     GUALEGUAYCHU AERO                                   
02122017    14  28.8   53  1009.3  160    9     GUALEGUAYCHU AERO                                   
02122017    15  28.7   51  1008.9  110    9     GUALEGUAYCHU AERO                                   
02122017    16  27.6   55  1008.3   20   17     GUALEGUAYCHU AERO                                   
02122017    17  26.4   67  1008.3   20    7     GUALEGUAYCHU AERO                                   
02122017    18  20.8   95  1009.0  290   19     GUALEGUAYCHU AERO                                   
02122017    19  21.4   95  1009.2  250    6     GUALEGUAYCHU AERO                                   
02122017    20  20.9   95  1008.4  230    9     GUALEGUAYCHU AERO                                   
02122017    21  20.7   93  1008.3  230    6     GUALEGUAYCHU AERO                                   
02122017    22  20.6   93  1008.7  180    4     GUALEGUAYCHU AERO                                   
02122017    23  20.4   93  1009.3  180    4     GUALEGUAYCHU AERO                                   
02122017     0  23.0   87  1008.3    0    0     IGUAZU AERO                                         
02122017     1  22.2   91  1007.9    0    0     IGUAZU AERO                                         
02122017     2  21.6   95  1007.9    0    0     IGUAZU AERO                                         
02122017     3  21.0   95  1007.4   50    9     IGUAZU AERO                                         
02122017     4  20.4   92  1007.9   50   11     IGUAZU AERO                                         
02122017     5  20.1   95  1008.3   50   11     IGUAZU AERO                                         
02122017     6  20.1   92  1009.3   50    9     IGUAZU AERO                                         
02122017     7  20.9   89  1010.4   50   13     IGUAZU AERO                                         
02122017     8  23.7   67  1011.1   50   17     IGUAZU AERO                                         
02122017     9  25.2   62  1011.3   50   19     IGUAZU AERO                                         
02122017    10  26.6   59  1011.7   50   15     IGUAZU AERO                                         
02122017    11  27.5   55  1011.7   50   17     IGUAZU AERO                                         
02122017    12  28.6   55  1011.2   50   15     IGUAZU AERO                                         
02122017    13  30.3   47  1010.6   90   11     IGUAZU AERO                                         
02122017    14  31.2   45  1010.0  360    9     IGUAZU AERO                                         
02122017    15  32.3   39  1008.6  320   11     IGUAZU AERO                                         
02122017    16  31.6   43  1007.8   50    6     IGUAZU AERO                                         
02122017    17  32.0   40  1007.0   50    7     IGUAZU AERO                                         
02122017    18  30.7   52  1007.0   50    7     IGUAZU AERO                                         
02122017    19  29.0   63  1006.9    0    0     IGUAZU AERO                                         
02122017    20  26.0   74  1007.2    0    0     IGUAZU AERO                                         
02122017    21  25.3   79  1007.7  200    4     IGUAZU AERO                                         
02122017    22  24.6   83  1008.4    0    0     IGUAZU AERO                                         
02122017    23  23.6   83  1008.9    0    0     IGUAZU AERO                                         
02122017     6  21.8   95  1006.3   50    4     ITUZAINGO                                           
02122017     9  28.8   66  1008.4   50   15     ITUZAINGO                                           
02122017    12  31.2   64  1008.3  320    6     ITUZAINGO                                           
02122017    15  31.0   62  1006.3    0    0     ITUZAINGO                                           
02122017    18  30.0   78  1004.6    0    0     ITUZAINGO                                           
02122017    21  24.8   87  1006.5  180   11     ITUZAINGO                                           
02122017     9  14.0   94  1503.0  140    4     JACHAL                                              
02122017    15  19.6   66  1478.0  180    4     JACHAL                                              
02122017    21  17.6   79  1487.0  140    4     JACHAL                                              
02122017     0  22.2   77  1474.0  180   13     JUJUY AERO                                          
02122017     1  22.3   74  1472.0  180   11     JUJUY AERO                                          
02122017     2  22.2   75  1472.0    0    0     JUJUY AERO                                          
02122017     3  21.8   78  1469.0    0    0     JUJUY AERO                                          
02122017     4  21.2   85  1467.0    0    0     JUJUY AERO                                          
02122017     5  21.0   85  1464.0  140    6     JUJUY AERO                                          
02122017     6  20.6   86  1466.0  140    6     JUJUY AERO                                          
02122017     7  20.6   86  1468.0   90    7     JUJUY AERO                                          
02122017     8  21.4   81  1475.0  160    6     JUJUY AERO                                          
02122017     9  21.4   83  1478.0  140    7     JUJUY AERO                                          
02122017    10  22.8   77  1478.0    0    0     JUJUY AERO                                          
02122017    11  26.0   63  1477.0   70   11     JUJUY AERO                                          
02122017    12  28.0   54  1473.0   90   13     JUJUY AERO                                          
02122017    13  29.4   47  1468.0   90   17     JUJUY AERO                                          
02122017    14  29.6   45  1461.0   70   19     JUJUY AERO                                          
02122017    15  30.4   44  1453.0   90   19     JUJUY AERO                                          
02122017    16  28.8   50  1445.0   70   17     JUJUY AERO                                          
02122017    17  30.0   44  1443.0   70   22     JUJUY AERO                                          
02122017    18  28.2   52  1441.0   90   19     JUJUY AERO                                          
02122017    19  26.0   58  1443.0   70   15     JUJUY AERO                                          
02122017    20  26.2   55  1453.0   50   11     JUJUY AERO                                          
02122017    21  23.2   70  1461.0  180   19     JUJUY AERO                                          
02122017    22  22.2   74  1471.0  180   15     JUJUY AERO                                          
02122017    23  21.6   77  1481.0  180    9     JUJUY AERO                                          
02122017     9  20.2   84  1472.0  140    4     JUJUY U N                                           
02122017    15  26.4   54  1449.0   90    9     JUJUY U N                                           
02122017    21  21.8   75  1463.0  140    4     JUJUY U N                                           
02122017     0  20.2   70  1012.1  140    9     JUNIN AERO                                          
02122017     1  19.9   69  1011.5  110   11     JUNIN AERO                                          
02122017     2  19.4   74  1011.2  110   11     JUNIN AERO                                          
02122017     3  18.6   76  1010.7   90   15     JUNIN AERO                                          
02122017     4  18.0   82  1011.3  110   15     JUNIN AERO                                          
02122017     5  18.0   82  1011.6   90   15     JUNIN AERO                                          
02122017     6  18.1   83  1012.0   90   11     JUNIN AERO                                          
02122017     7  19.5   79  1012.1  110   13     JUNIN AERO                                          
02122017     8  21.4   73  1012.3   50   17     JUNIN AERO                                          
02122017     9  22.6   68  1012.6   70   17     JUNIN AERO                                          
02122017    10  24.0   64  1012.5   20   11     JUNIN AERO                                          
02122017    11  25.7   60  1012.4   50    7     JUNIN AERO                                          
02122017    12  27.1   52  1011.7   90    7     JUNIN AERO                                          
02122017    13  27.8   50  1011.4   90   11     JUNIN AERO                                          
02122017    14  28.4   43  1010.8   20    9     JUNIN AERO                                          
02122017    15  28.8   43  1009.3   90    7     JUNIN AERO                                          
02122017    16  28.8   43  1009.4  140   11     JUNIN AERO                                          
02122017    17  28.4   43  1008.9  160    9     JUNIN AERO                                          
02122017    18  27.6   46  1008.6   90    9     JUNIN AERO                                          
02122017    19  24.1   61  1009.2  160   20     JUNIN AERO                                          
02122017    20  23.4   61  1010.1  160   11     JUNIN AERO                                          
02122017    21  19.0   87  1011.1  140   24     JUNIN AERO                                          
02122017    22  18.5   92  1012.3  180    9     JUNIN AERO                                          
02122017    23  18.8   93  1012.8  140    9     JUNIN AERO                                          
02122017     0  20.2   84  1014.4   90    7     LA PLATA AERO                                       
02122017     1  20.4   76  1014.3   70   19     LA PLATA AERO                                       
02122017     2  19.7   79  1013.6   50   17     LA PLATA AERO                                       
02122017     3  19.4   80  1013.8   70   15     LA PLATA AERO                                       
02122017     4  19.1   80  1013.7   50   17     LA PLATA AERO                                       
02122017     5  18.4   87  1013.8   50   11     LA PLATA AERO                                       
02122017     6  18.1   88  1014.3   50   15     LA PLATA AERO                                       
02122017     7  19.1   84  1015.0   50   11     LA PLATA AERO                                       
02122017     8  20.4   77  1015.2   50   20     LA PLATA AERO                                       
02122017     9  20.5   76  1014.9   50   17     LA PLATA AERO                                       
02122017    10  21.7   72  1014.9   70   15     LA PLATA AERO                                       
02122017    11  23.0   68  1014.9   70   11     LA PLATA AERO                                       
02122017    12  23.9   63  1014.7   50    9     LA PLATA AERO                                       
02122017    13  24.4   59  1014.1   90    7     LA PLATA AERO                                       
02122017    14  25.1   56  1013.3   90   13     LA PLATA AERO                                       
02122017    15  25.5   50  1012.9   90   13     LA PLATA AERO                                       
02122017    16  25.3   51  1012.5  110   13     LA PLATA AERO                                       
02122017    17  24.0   63  1012.1   90   17     LA PLATA AERO                                       
02122017    18  21.9   75  1012.1  140   19     LA PLATA AERO                                       
02122017    19  20.7   78  1012.4  140   19     LA PLATA AERO                                       
02122017    20  19.9   82  1012.4  140   13     LA PLATA AERO                                       
02122017    21  19.3   85  1012.5  140    9     LA PLATA AERO                                       
02122017    22  19.2   87  1012.9  140   11     LA PLATA AERO                                       
02122017    23  19.3   87  1012.6  140   11     LA PLATA AERO                                       
02122017     0   9.5   78  3097.0  180   15     LA QUIACA OBS.                                      
02122017     1   8.7   79  3092.0  180   15     LA QUIACA OBS.                                      
02122017     2   8.0   80  3085.0  180    9     LA QUIACA OBS.                                      
02122017     3  10.6   78  3077.0  320    4     LA QUIACA OBS.                                      
02122017     4  10.4   77  3080.0  320    4     LA QUIACA OBS.                                      
02122017     5  10.2   78  3075.0  270    4     LA QUIACA OBS.                                      
02122017     6   9.7   77  3080.0  320    4     LA QUIACA OBS.                                      
02122017     7   9.3   78  3088.0  230    4     LA QUIACA OBS.                                      
02122017     8  10.6   81  3094.0  230    4     LA QUIACA OBS.                                      
02122017     9  12.4   90  3097.0  230    4     LA QUIACA OBS.                                      
02122017    10  14.2   70  3097.0   50    4     LA QUIACA OBS.                                      
02122017    11  16.0   48  3096.0  320    4     LA QUIACA OBS.                                      
02122017    12  17.4   37  3089.0   50    4     LA QUIACA OBS.                                      
02122017    13  19.6   24  3080.0  320    4     LA QUIACA OBS.                                      
02122017    14  21.0   19  3070.0  270    4     LA QUIACA OBS.                                      
02122017    15  22.4   15  3051.0  320    9     LA QUIACA OBS.                                      
02122017    16  23.2   13  3046.0   50    9     LA QUIACA OBS.                                      
02122017    17  23.4   10  3032.0  320    9     LA QUIACA OBS.                                      
02122017    18  23.4    6  3030.0  340    9     LA QUIACA OBS.                                      
02122017    19  18.6   46  3041.0   50   15     LA QUIACA OBS.                                      
02122017    20  14.5   68  3057.0   90   24     LA QUIACA OBS.                                      
02122017    21  13.8   77  3078.0   90   15     LA QUIACA OBS.                                      
02122017    22  13.5   78  3091.0   90   15     LA QUIACA OBS.                                      
02122017    23  13.8   83  3096.0   90    9     LA QUIACA OBS.                                      
02122017     0  22.3       1008.2  360   11     LA RIOJA AERO                                       
02122017     1  21.3       1008.6  320   11     LA RIOJA AERO                                       
02122017     2  20.1   97  1008.1    0    0     LA RIOJA AERO                                       
02122017     3  19.3   96  1007.6    0    0     LA RIOJA AERO                                       
02122017     4  19.5   96  1008.1  180    7     LA RIOJA AERO                                       
02122017     5  19.3   96  1008.0  230    6     LA RIOJA AERO                                       
02122017     6  18.9   89  1007.9  230    6     LA RIOJA AERO                                       
02122017     7  18.8   87  1009.2  180    6     LA RIOJA AERO                                       
02122017     8  18.8   90  1010.0  200    6     LA RIOJA AERO                                       
02122017     9  19.0   89  1010.6  180    4     LA RIOJA AERO                                       
02122017    10  18.4   96  1011.3  140    6     LA RIOJA AERO                                       
02122017    11  20.0   82  1011.3  180    9     LA RIOJA AERO                                       
02122017    12  19.6   87  1011.3  140   13     LA RIOJA AERO                                       
02122017    13  18.8   98  1011.1  180   11     LA RIOJA AERO                                       
02122017    14  18.6  100  1010.8  180    7     LA RIOJA AERO                                       
02122017    15  18.8   98  1009.6  270    6     LA RIOJA AERO                                       
02122017    16  18.6  100  1009.3    0    0     LA RIOJA AERO                                       
02122017    17  18.6  100  1008.8    0    0     LA RIOJA AERO                                       
02122017    18  20.4   89  1008.5               LA RIOJA AERO                                       
02122017    19  20.6   89  1008.1    0    0     LA RIOJA AERO                                       
02122017    20  20.3   92  1008.6    0    0     LA RIOJA AERO                                       
02122017    21  20.2   95  1009.2  320    6     LA RIOJA AERO                                       
02122017    22  20.2   95  1009.8  230    6     LA RIOJA AERO                                       
02122017    23  19.6  100  1010.1  180   11     LA RIOJA AERO                                       
02122017     0  20.1   80  1012.6  140    4     LABOULAYE AERO                                      
02122017     1  19.7   84  1012.1    0    0     LABOULAYE AERO                                      
02122017     2  19.5   84  1011.8    0    0     LABOULAYE AERO                                      
02122017     3  19.4   84  1011.3    0    0     LABOULAYE AERO                                      
02122017     4  19.4   83  1011.3    0    0     LABOULAYE AERO                                      
02122017     5  19.1   84  1011.3    0    0     LABOULAYE AERO                                      
02122017     6  18.9   86  1011.7    0    0     LABOULAYE AERO                                      
02122017     7  18.9   88  1012.2    0    0     LABOULAYE AERO                                      
02122017     8  19.5   80  1012.5    0    0     LABOULAYE AERO                                      
02122017     9  20.4   81  1013.1    0    0     LABOULAYE AERO                                      
02122017    10  21.0   77  1013.4    0    0     LABOULAYE AERO                                      
02122017    11  21.1   80  1013.1    0    0     LABOULAYE AERO                                      
02122017    12  21.5   77  1012.8  230    4     LABOULAYE AERO                                      
02122017    13  22.0   77  1012.6    0    0     LABOULAYE AERO                                      
02122017    14  21.9   75  1011.5    0    0     LABOULAYE AERO                                      
02122017    15  22.6   72  1011.6  180    4     LABOULAYE AERO                                      
02122017    16  23.2   68  1010.6  180    7     LABOULAYE AERO                                      
02122017    17  23.8   65  1010.2  180    4     LABOULAYE AERO                                      
02122017    18  23.7   67  1009.8    0    0     LABOULAYE AERO                                      
02122017    19  23.1   71  1010.1    0    0     LABOULAYE AERO                                      
02122017    20  22.4   76  1010.6    0    0     LABOULAYE AERO                                      
02122017    21  21.4   83  1010.9    0    0     LABOULAYE AERO                                      
02122017    22  20.9   86  1011.5    0    0     LABOULAYE AERO                                      
02122017    23  21.1   88  1012.6  180   11     LABOULAYE AERO                                      
02122017     6  16.1   91  1014.7   90    4     LAS FLORES AERO                                     
02122017     9  20.5   71  1015.4   50    4     LAS FLORES AERO                                     
02122017    12  26.3   54  1015.6   50    4     LAS FLORES AERO                                     
02122017    15  27.4   38  1011.8   90   15     LAS FLORES AERO                                     
02122017    18  25.6   48  1010.3   90   19     LAS FLORES AERO                                     
02122017    21  20.8   70  1010.6   50   11     LAS FLORES AERO                                     
02122017     6  22.8   86  1006.8    0    0     LAS LOMITAS                                         
02122017     9  28.8   67  1008.2   50    4     LAS LOMITAS                                         
02122017    12  32.6   53  1007.7   50    6     LAS LOMITAS                                         
02122017    15  34.4   46  1008.0   50    4     LAS LOMITAS                                         
02122017    18  35.0   41  1006.5    0    0     LAS LOMITAS                                         
02122017    21  29.9   62  1007.4  140    4     LAS LOMITAS                                         
02122017     0  12.7   84  1511.0  340    9     MALARGUE AERO                                       
02122017     3  12.5   87  1498.0    0    0     MALARGUE AERO                                       
02122017     6  12.2   87  1497.0    0    0     MALARGUE AERO                                       
02122017     7  12.0   87  1501.0    0    0     MALARGUE AERO                                       
02122017     8  12.2   86  1504.0    0    0     MALARGUE AERO                                       
02122017     9  12.4   85  1505.0    0    0     MALARGUE AERO                                       
02122017    10  13.5   81  1505.0  360    6     MALARGUE AERO                                       
02122017    11  14.2   78  1504.0   90    7     MALARGUE AERO                                       
02122017    12  16.0   68  1499.0   50    6     MALARGUE AERO                                       
02122017    13  18.4   56  1491.0   50    6     MALARGUE AERO                                       
02122017    14  20.4   50  1485.0  140    7     MALARGUE AERO                                       
02122017    15  18.0   73  1480.0  360   22     MALARGUE AERO                                       
02122017    16  15.0   82  1482.0   20   22     MALARGUE AERO                                       
02122017    17  15.0   80  1484.0  320   11     MALARGUE AERO                                       
02122017    18  14.2   76  1484.0  340   17     MALARGUE AERO                                       
02122017    19  16.6   65  1487.0  360   22     MALARGUE AERO                                       
02122017    20  15.6   66  1494.0   20   17     MALARGUE AERO                                       
02122017    21  13.0   79  1497.0   50   11     MALARGUE AERO                                       
02122017    22  12.4   85  1505.0   50    6     MALARGUE AERO                                       
02122017    23  12.0   85  1508.0    0    0     MALARGUE AERO                                       
02122017     0  12.7   58  1527.0   50    9     MAQUINCHAO                                          
02122017     3  12.0   63  1523.0   50    9     MAQUINCHAO                                          
02122017     6   9.4   80  1514.0   90    9     MAQUINCHAO                                          
02122017     9  10.6   72  1518.0   90    9     MAQUINCHAO                                          
02122017    12  15.4   54  1515.0   90    9     MAQUINCHAO                                          
02122017    15  12.8   70  1504.0  270   15     MAQUINCHAO                                          
02122017    18  16.0   70  1498.0   50    9     MAQUINCHAO                                          
02122017    21  13.8   70  1502.0   50    9     MAQUINCHAO                                          
02122017     0  16.8   94  1016.9   20    9     MAR DEL PLATA AERO                                  
02122017     1  16.4   94  1016.4   20    7     MAR DEL PLATA AERO                                  
02122017     2  16.0   94  1015.9    0    0     MAR DEL PLATA AERO                                  
02122017     3  15.4   94  1015.8    0    0     MAR DEL PLATA AERO                                  
02122017     4  14.6   93  1015.1   90    7     MAR DEL PLATA AERO                                  
02122017     5  14.4   96  1015.5    0    0     MAR DEL PLATA AERO                                  
02122017     6  14.6   98  1015.8   50    4     MAR DEL PLATA AERO                                  
