FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
07122017    19  23.9   75  1007.2  110   20     EL PALOMAR AERO                                     
07122017    20  22.2   80  1007.8  110    9     EL PALOMAR AERO                                     
07122017    21  21.4   83  1008.2  140   13     EL PALOMAR AERO                                     
07122017    22  21.1   86  1008.7   90   13     EL PALOMAR AERO                                     
07122017    23  20.6   88  1008.9   90    6     EL PALOMAR AERO                                     
07122017     9  26.6   56  1009.2    0    0     EL TREBOL                                           
07122017    12  32.3   36  1007.9   90    9     EL TREBOL                                           
07122017    15  34.4   28  1005.9  250    9     EL TREBOL                                           
07122017    18  34.8   30  1003.5    0    0     EL TREBOL                                           
07122017    21  27.4   47  1005.2   70    9     EL TREBOL                                           
07122017     0  15.6   31  1010.8  270   24     ESQUEL AERO                                         
07122017     1  14.6   35  1010.9  250   22     ESQUEL AERO                                         
07122017     2  14.5   34  1010.9  270   17     ESQUEL AERO                                         
07122017     3  13.6   38  1010.3  250   17     ESQUEL AERO                                         
07122017     4  13.0   39  1009.8  270   20     ESQUEL AERO                                         
07122017     5  12.6   36  1009.8  270   17     ESQUEL AERO                                         
07122017     6  12.0   37  1010.5  270   15     ESQUEL AERO                                         
07122017     7  12.0   38  1010.6  270   17     ESQUEL AERO                                         
07122017     8  12.7   36  1010.7  270   15     ESQUEL AERO                                         
07122017     9  12.0   39  1010.9  230   19     ESQUEL AERO                                         
07122017    10  13.1   37  1011.0  270   17     ESQUEL AERO                                         
07122017    11  13.8   35  1010.1  270   17     ESQUEL AERO                                         
07122017    12  17.0   29  1008.9  270   19     ESQUEL AERO                                         
07122017    13  20.2   24  1008.2  270   26     ESQUEL AERO                                         
07122017    14  21.7   22  1007.6  270   26     ESQUEL AERO                                         
07122017    15  20.8   21  1007.7  290   22     ESQUEL AERO                                         
07122017    16  19.9   24  1008.1  290   22     ESQUEL AERO                                         
07122017    17  18.6   28  1008.8  270   24     ESQUEL AERO                                         
07122017    18  18.6   28  1008.8  270   30     ESQUEL AERO                                         
07122017    19  17.3   37  1008.8  270   30     ESQUEL AERO                                         
07122017    20  15.5   38  1008.6  270   19     ESQUEL AERO                                         
07122017    21  13.6   47  1010.0  270   19     ESQUEL AERO                                         
07122017    22  12.2   56  1010.8  240   33     ESQUEL AERO                                         
07122017    23  11.4   60  1011.2  280   24     ESQUEL AERO                                         
07122017     0  21.1   78  1010.3  230   20     EZEIZA AERO                                         
07122017     1  18.3   89  1011.1  110    9     EZEIZA AERO                                         
07122017     2  17.8   93  1009.1    0    0     EZEIZA AERO                                         
07122017     3  17.6   92  1009.1  360    4     EZEIZA AERO                                         
07122017     4  16.8   94  1009.4  230    4     EZEIZA AERO                                         
07122017     5  16.2   93  1009.6  230    6     EZEIZA AERO                                         
07122017     6  15.9   93  1010.0  230    6     EZEIZA AERO                                         
07122017     7  16.7   95  1010.1  230    6     EZEIZA AERO                                         
07122017     8  19.1   85  1010.6  230    6     EZEIZA AERO                                         
07122017     9  21.9   75  1008.1  180    7     EZEIZA AERO                                         
07122017    10  23.1   68  1010.6  230    7     EZEIZA AERO                                         
07122017    11  25.1   62  1010.1  180   11     EZEIZA AERO                                         
07122017    12  24.7   65  1010.0  180   13     EZEIZA AERO                                         
07122017    13  25.1   61  1009.6  160   11     EZEIZA AERO                                         
07122017    14  26.7   57  1008.8  140    7     EZEIZA AERO                                         
07122017    15  27.9   53  1008.3  140   11     EZEIZA AERO                                         
07122017    16  28.5   51  1007.6  140    9     EZEIZA AERO                                         
07122017    17  28.5   49  1007.0  140   11     EZEIZA AERO                                         
07122017    18  27.9   60  1006.7   90   19     EZEIZA AERO                                         
07122017    19  24.5   72  1006.8   70   22     EZEIZA AERO                                         
07122017    20  22.1   78  1007.5   70   19     EZEIZA AERO                                         
07122017    21  21.1   82  1007.8   90   19     EZEIZA AERO                                         
07122017    22  20.1   86  1008.1   90   20     EZEIZA AERO                                         
07122017    23  19.9   84  1008.3   90   11     EZEIZA AERO                                         
07122017     0  25.5   88  1008.2   90    6     FORMOSA AERO                                        
07122017     1  25.1   87  1008.2  140    6     FORMOSA AERO                                        
07122017     2  25.3   89  1008.1  160    6     FORMOSA AERO                                        
07122017     3  24.2   92  1007.7  230    6     FORMOSA AERO                                        
07122017     4  24.1   93  1007.7  250    6     FORMOSA AERO                                        
07122017     5  23.6   96  1007.7  180   17     FORMOSA AERO                                        
07122017     6  24.3   93  1007.7  230    9     FORMOSA AERO                                        
07122017     7  24.7   91  1008.1  200   11     FORMOSA AERO                                        
07122017     8  27.5   83  1008.5  140    7     FORMOSA AERO                                        
07122017     9  30.0   67  1008.5  160   11     FORMOSA AERO                                        
07122017    10  31.2   60  1008.5  160   17     FORMOSA AERO                                        
07122017    11  32.1   55  1008.2  200   17     FORMOSA AERO                                        
07122017    12  32.6   49  1007.8  160   20     FORMOSA AERO                                        
07122017    13  33.8   42  1007.0  200   24     FORMOSA AERO                                        
07122017    14  33.9   41  1006.2  200   20     FORMOSA AERO                                        
07122017    15  33.7   42  1005.4  200   13     FORMOSA AERO                                        
07122017    16  34.1   43  1004.6  200   15     FORMOSA AERO                                        
07122017    17  33.8   38  1004.2  160   19     FORMOSA AERO                                        
07122017    18  33.4   41  1003.9  160   15     FORMOSA AERO                                        
07122017    19  32.0   50  1004.2  160   13     FORMOSA AERO                                        
07122017    20  29.4   62  1004.7  160    7     FORMOSA AERO                                        
07122017    21  27.7   68  1005.4  160    7     FORMOSA AERO                                        
07122017    22  26.4   75  1006.5  140    9     FORMOSA AERO                                        
07122017    23  26.0   76  1006.7  140   11     FORMOSA AERO                                        
07122017     0  23.1   70  1009.9  230   19     GENERAL PICO AERO                                   
07122017     1  22.9   68  1010.6  230   24     GENERAL PICO AERO                                   
07122017     2  22.7   69  1010.5  230   22     GENERAL PICO AERO                                   
07122017     3  22.7   69  1010.5  230   22     GENERAL PICO AERO                                   
07122017     4  17.8   76  1010.1  180   20     GENERAL PICO AERO                                   
07122017     5  16.4   84  1010.5  180   17     GENERAL PICO AERO                                   
07122017     6  15.5   90  1011.0  140   15     GENERAL PICO AERO                                   
07122017     7  16.4   89  1011.4  140   15     GENERAL PICO AERO                                   
07122017     8  16.9   89  1011.7   90   15     GENERAL PICO AERO                                   
07122017     9  17.6   88  1011.7   90    6     GENERAL PICO AERO                                   
07122017    10  21.1   77  1011.5   90    6     GENERAL PICO AERO                                   
07122017    11  22.9   69  1010.5  140    6     GENERAL PICO AERO                                   
07122017    12  27.5   54  1009.6  270    6     GENERAL PICO AERO                                   
07122017    13  29.1   49  1008.7  320    6     GENERAL PICO AERO                                   
07122017    14  30.7   43  1007.8  340    7     GENERAL PICO AERO                                   
07122017    15  32.1   34  1006.6  270    7     GENERAL PICO AERO                                   
07122017    16  32.9   31  1005.2  360    7     GENERAL PICO AERO                                   
07122017    17  33.6   31  1004.5   50    7     GENERAL PICO AERO                                   
07122017    18  33.1   30  1004.1  320   13     GENERAL PICO AERO                                   
07122017    19  32.5   35  1003.7  320   11     GENERAL PICO AERO                                   
07122017    20  31.9   36  1004.0  360   13     GENERAL PICO AERO                                   
07122017    21  27.9   47  1004.3   50   11     GENERAL PICO AERO                                   
07122017    22  26.5   52  1004.7   50   13     GENERAL PICO AERO                                   
07122017    23  25.6   51  1005.1   50   15     GENERAL PICO AERO                                   
07122017     9  12.4   44   997.9  270   52     GOBERNADOR GREGORES AERO                            
07122017    15  22.4   16   997.7  270   39     GOBERNADOR GREGORES AERO                            
07122017    21  18.6   23  1002.9  180   30     GOBERNADOR GREGORES AERO                            
07122017     0  21.4   79  1008.9    0    0     GUALEGUAYCHU AERO                                   
07122017     1  20.2   85  1009.1    0    0     GUALEGUAYCHU AERO                                   
07122017     2  19.8   87  1008.9    0    0     GUALEGUAYCHU AERO                                   
07122017     3  19.2   91  1008.8  180    4     GUALEGUAYCHU AERO                                   
07122017     4  18.8   92  1008.7  180    4     GUALEGUAYCHU AERO                                   
07122017     5  19.2   92  1008.8  180    6     GUALEGUAYCHU AERO                                   
07122017     6  19.2   91  1008.8  160    4     GUALEGUAYCHU AERO                                   
07122017     7  20.1   91  1009.3    0    0     GUALEGUAYCHU AERO                                   
07122017     8  23.8   76  1009.5  360    6     GUALEGUAYCHU AERO                                   
07122017     9  27.2   58  1009.2  290    6     GUALEGUAYCHU AERO                                   
07122017    10  29.8   49  1008.5  250   15     GUALEGUAYCHU AERO                                   
07122017    11  31.4   46  1008.1  230   15     GUALEGUAYCHU AERO                                   
07122017    12  32.3   37  1007.8  230   11     GUALEGUAYCHU AERO                                   
07122017    13  33.4   35  1007.5  200   11     GUALEGUAYCHU AERO                                   
07122017    14  33.9   33  1006.7  180   15     GUALEGUAYCHU AERO                                   
07122017    15  33.4   35  1006.1  180   19     GUALEGUAYCHU AERO                                   
07122017    16  34.2   32  1005.7  230   15     GUALEGUAYCHU AERO                                   
07122017    17  33.8   34  1005.4  180    9     GUALEGUAYCHU AERO                                   
07122017    18  32.5   36  1005.4  160    9     GUALEGUAYCHU AERO                                   
07122017    19  31.3   39  1005.4  160    6     GUALEGUAYCHU AERO                                   
07122017    20  28.4   50  1005.1  160    4     GUALEGUAYCHU AERO                                   
07122017    21  26.2   57  1005.4  140    6     GUALEGUAYCHU AERO                                   
07122017    22  25.8   55  1005.8  140    9     GUALEGUAYCHU AERO                                   
07122017    23  24.8   57  1006.4   90    9     GUALEGUAYCHU AERO                                   
07122017     0  23.1  100  1009.6   50    7     IGUAZU AERO                                         
07122017     1  22.9  100  1009.3   90    9     IGUAZU AERO                                         
07122017     2  22.5  100  1008.8   90    7     IGUAZU AERO                                         
07122017     3  22.2  100  1008.7   90    9     IGUAZU AERO                                         
07122017     4  21.7  100  1008.2   90   13     IGUAZU AERO                                         
07122017     5  21.4  100  1009.0   50    9     IGUAZU AERO                                         
07122017     6  21.3  100  1008.9   50   11     IGUAZU AERO                                         
07122017     7  21.5   99  1009.2   50    9     IGUAZU AERO                                         
07122017     8  21.5   99  1009.5   50    7     IGUAZU AERO                                         
07122017     9  22.2   98  1009.7   50   11     IGUAZU AERO                                         
07122017    10  22.8   96  1009.1   70    9     IGUAZU AERO                                         
07122017    11  24.2   91  1008.8   70    9     IGUAZU AERO                                         
07122017    12  24.9   88  1008.3  140    7     IGUAZU AERO                                         
07122017    13  25.8   83  1007.6  140    7     IGUAZU AERO                                         
07122017    14  26.5   76  1007.1  140    6     IGUAZU AERO                                         
07122017    15  28.4   75  1005.4  140    7     IGUAZU AERO                                         
07122017    16  29.0   71  1004.8  140   11     IGUAZU AERO                                         
07122017    17  29.2   71  1004.3   90    6     IGUAZU AERO                                         
07122017    18  29.4   69  1003.9  160    6     IGUAZU AERO                                         
07122017    19  28.7   75  1004.3    0    0     IGUAZU AERO                                         
07122017    20  26.7   85  1005.1  230    7     IGUAZU AERO                                         
07122017    21  25.9   89  1005.8    0    0     IGUAZU AERO                                         
07122017    22  25.4   92  1006.4    0    0     IGUAZU AERO                                         
07122017    23  24.6   93  1006.7    0    0     IGUAZU AERO                                         
07122017     6  24.4   96  1007.7  360    4     ITUZAINGO                                           
07122017     9  29.0   81  1008.2  140    7     ITUZAINGO                                           
07122017    12  32.6   60  1006.3  140    9     ITUZAINGO                                           
07122017    15  33.8   54  1004.8  140   17     ITUZAINGO                                           
07122017    18  33.2   48  1002.0  140   15     ITUZAINGO                                           
07122017    21  25.8   83  1004.4  140    4     ITUZAINGO                                           
07122017     9  22.6   61  1527.0    0    0     JACHAL                                              
07122017    15  30.4   40  1454.0  140    9     JACHAL                                              
07122017    21  29.0   39  1442.0    0    0     JACHAL                                              
07122017     0  21.8   85  1506.0    0    0     JUJUY AERO                                          
07122017     1  22.0   83  1507.0    0    0     JUJUY AERO                                          
07122017     2  21.2   88  1507.0    0    0     JUJUY AERO                                          
07122017     3  20.6   93  1501.0  230    9     JUJUY AERO                                          
07122017     4  21.0   88  1501.0    0    0     JUJUY AERO                                          
07122017     5  20.2   89  1499.0    0    0     JUJUY AERO                                          
07122017     6  19.4   93  1501.0    0    0     JUJUY AERO                                          
07122017     7  19.6   84  1503.0  270    9     JUJUY AERO                                          
07122017     8  21.7   73  1507.0  320    4     JUJUY AERO                                          
07122017     9  24.1   71  1510.0  230    4     JUJUY AERO                                          
07122017    10  26.3   59  1507.0    0    0     JUJUY AERO                                          
07122017    11  27.5   53  1505.0    0    0     JUJUY AERO                                          
07122017    12  29.5   47  1502.0   50    7     JUJUY AERO                                          
07122017    13  31.3   40  1493.0   90    7     JUJUY AERO                                          
07122017    14  32.1   38  1481.0   70   11     JUJUY AERO                                          
07122017    15  32.3   37  1471.0   90    9     JUJUY AERO                                          
07122017    16  32.7   39  1462.0   90   19     JUJUY AERO                                          
07122017    17  30.5   43  1453.0   50    9     JUJUY AERO                                          
07122017    18  30.3   40  1449.0   50    9     JUJUY AERO                                          
07122017    19  29.6   45  1452.0  320    9     JUJUY AERO                                          
07122017    20  27.6   58  1459.0    0    0     JUJUY AERO                                          
07122017    21  26.6   64  1465.0  320    6     JUJUY AERO                                          
07122017    22  26.4   66  1477.0    0    0     JUJUY AERO                                          
07122017    23  25.4   70  1485.0    0    0     JUJUY AERO                                          
07122017     6  17.1   92  1491.0    0    0     JUJUY U N                                           
07122017     7  16.6   92  1494.0  320    4     JUJUY U N                                           
07122017     8  18.6   85  1498.0  320    4     JUJUY U N                                           
07122017     9  21.7   76  1498.0   50    4     JUJUY U N                                           
07122017    10  24.9   64  1494.0   50    4     JUJUY U N                                           
07122017    11  25.6   60  1492.0  140    4     JUJUY U N                                           
07122017    12  26.1   57  1500.0  140    4     JUJUY U N                                           
07122017    13  27.3   56  1490.0  140    4     JUJUY U N                                           
07122017    14  28.1   52  1481.0  140    4     JUJUY U N                                           
07122017    15  28.7   47  1471.0  140    9     JUJUY U N                                           
07122017    16  27.1   57  1466.0  140    4     JUJUY U N                                           
07122017    17  26.2   60  1462.0  140    4     JUJUY U N                                           
07122017    18  24.8   70  1456.0   50    4     JUJUY U N                                           
07122017    19  23.8   73  1459.0  320    4     JUJUY U N                                           
07122017    20  23.4   71  1463.0  270    4     JUJUY U N                                           
07122017    21  22.6   76  1471.0  320    4     JUJUY U N                                           
07122017    22  21.5   83  1478.0  270    4     JUJUY U N                                           
07122017     0  20.6   79  1009.9  230    6     JUNIN AERO                                          
07122017     1  20.0   83  1009.7  360    6     JUNIN AERO                                          
07122017     2  19.0   81  1009.8   50    6     JUNIN AERO                                          
07122017     3  18.0   81  1009.9   50    7     JUNIN AERO                                          
07122017     4  17.7   81  1009.8   50    7     JUNIN AERO                                          
07122017     5  17.0   80  1010.0   90    9     JUNIN AERO                                          
07122017     6  16.0   80  1010.2   70    7     JUNIN AERO                                          
07122017     7  18.6   72  1010.5   70    7     JUNIN AERO                                          
07122017     8  21.3   63  1011.1  180    7     JUNIN AERO                                          
07122017     9  22.9   61  1011.2  110    9     JUNIN AERO                                          
07122017    10  25.2   55  1010.6   70    7     JUNIN AERO                                          
07122017    11  28.5   45  1010.1   50    7     JUNIN AERO                                          
07122017    12  30.4   37  1009.2  360    6     JUNIN AERO                                          
07122017    13  31.5   33  1008.5  250   13     JUNIN AERO                                          
07122017    14  32.4   33  1007.5  250   11     JUNIN AERO                                          
07122017    15  33.0   32  1006.7  250    7     JUNIN AERO                                          
07122017    16  33.9   30  1005.7  270    7     JUNIN AERO                                          
07122017    17  33.9   25  1005.2  250    7     JUNIN AERO                                          
07122017    18  33.5   28  1004.9  270    7     JUNIN AERO                                          
07122017    19  32.0   31  1004.8  290    4     JUNIN AERO                                          
07122017    20  29.1   49  1004.9    0    0     JUNIN AERO                                          
07122017    21  26.4   52  1005.6   90    9     JUNIN AERO                                          
07122017    22  25.6   52  1005.9   70   15     JUNIN AERO                                          
07122017    23  24.4   64  1006.0   70   22     JUNIN AERO                                          
07122017     0  21.2   93  1009.6  360    6     LA PLATA AERO                                       
07122017     1  16.7   98  1011.5  180   17     LA PLATA AERO                                       
07122017     2  17.0   97  1009.6   20    9     LA PLATA AERO                                       
07122017     3  16.0   99  1010.1  270    4     LA PLATA AERO                                       
07122017     4  15.9   99  1010.2  270    4     LA PLATA AERO                                       
07122017     5  15.7   99  1010.5  270    4     LA PLATA AERO                                       
07122017     6  15.7   99  1010.7  270    7     LA PLATA AERO                                       
07122017     7  16.9   93  1010.8  230   15     LA PLATA AERO                                       
07122017     8  18.9   86  1010.8  180   17     LA PLATA AERO                                       
07122017     9  20.3   82  1011.2  200   15     LA PLATA AERO                                       
07122017    10  22.7   72  1011.3  230   19     LA PLATA AERO                                       
07122017    11  23.9   70  1011.5  230   20     LA PLATA AERO                                       
07122017    12  23.3   70  1011.0  230   26     LA PLATA AERO                                       
07122017    13  23.9   66  1010.6  180   13     LA PLATA AERO                                       
07122017    14  24.7   66  1010.2  160   13     LA PLATA AERO                                       
07122017    15  25.1   61  1009.6  180   13     LA PLATA AERO                                       
07122017    16  24.3   72  1009.1   50   20     LA PLATA AERO                                       
07122017    17  22.9   74  1008.8   50   22     LA PLATA AERO                                       
07122017    18  21.9   77  1008.6   90   19     LA PLATA AERO                                       
07122017    19  20.4   82  1008.6   90   15     LA PLATA AERO                                       
07122017    20  19.4   85  1008.9   90   13     LA PLATA AERO                                       
07122017    21  18.0   89  1009.4   90    7     LA PLATA AERO                                       
07122017    22  17.1   91  1009.7   90    9     LA PLATA AERO                                       
07122017    23  16.7   93  1009.3   70    9     LA PLATA AERO                                       
07122017     0  12.6   80  3113.0   50    4     LA QUIACA OBS.                                      
07122017     1  11.5   84  3112.0   50    4     LA QUIACA OBS.                                      
07122017     2  10.6   85  3111.0   50    4     LA QUIACA OBS.                                      
07122017     3  10.8   85  3107.0  320    4     LA QUIACA OBS.                                      
07122017     4   9.7   87  3107.0   50    4     LA QUIACA OBS.                                      
07122017     5   9.0   87  3108.0  320    4     LA QUIACA OBS.                                      
07122017     6   9.4   91  3111.0   50    4     LA QUIACA OBS.                                      
07122017     7   9.5   92  3118.0   50    4     LA QUIACA OBS.                                      
07122017     8  11.0   92  3123.0   50    4     LA QUIACA OBS.                                      
07122017     9  13.8   81  3122.0   50    4     LA QUIACA OBS.                                      
07122017    10  13.4   77  3121.0  320    4     LA QUIACA OBS.                                      
07122017    11  15.6   63  3115.0  320    4     LA QUIACA OBS.                                      
07122017    12  17.8   53  3109.0  320    4     LA QUIACA OBS.                                      
07122017    13  19.2   47  3098.0   90    4     LA QUIACA OBS.                                      
07122017    14  21.1   38  3083.0   50    4     LA QUIACA OBS.                                      
07122017    15  20.6   40  3073.0  320    4     LA QUIACA OBS.                                      
07122017    16  14.9   68  3084.0  230    4     LA QUIACA OBS.                                      
07122017    17  17.4   63  3067.0   50   15     LA QUIACA OBS.                                      
07122017    18  17.8   61  3067.0   50   15     LA QUIACA OBS.                                      
07122017    19  17.0   61  3071.0   50   15     LA QUIACA OBS.                                      
07122017    20  15.8   64  3079.0   90   15     LA QUIACA OBS.                                      
07122017    21  13.4   75  3091.0   50   15     LA QUIACA OBS.                                      
07122017    22  12.0   77  3102.0   50   15     LA QUIACA OBS.                                      
07122017    23  10.7   79  3117.0   50   15     LA QUIACA OBS.                                      
07122017     0  27.2   64  1007.2  320    4     LA RIOJA AERO                                       
07122017     1  26.7   66  1007.2  290    4     LA RIOJA AERO                                       
07122017     2  25.8   70  1007.3  290    2     LA RIOJA AERO                                       
07122017     3  25.0   75  1007.1  270    4     LA RIOJA AERO                                       
07122017     4  24.3   79  1006.9  230    2     LA RIOJA AERO                                       
07122017     5  23.6   83  1007.5  180    2     LA RIOJA AERO                                       
07122017     6  23.4   81  1008.0  230    4     LA RIOJA AERO                                       
07122017     7  22.0   84  1008.6  270    6     LA RIOJA AERO                                       
07122017     8  24.6   76  1009.0  180    9     LA RIOJA AERO                                       
07122017     9  26.8   62  1009.8  230    9     LA RIOJA AERO                                       
07122017    10  27.3   59  1009.3  180    7     LA RIOJA AERO                                       
07122017    11  28.7   52  1008.1  140    7     LA RIOJA AERO                                       
07122017    12  30.5   49  1006.8  110    9     LA RIOJA AERO                                       
07122017    13  32.6   47  1005.7  110    9     LA RIOJA AERO                                       
07122017    14  33.8   45  1004.7  140    7     LA RIOJA AERO                                       
07122017    20  34.9   42   999.0   90    7     LA RIOJA AERO                                       
07122017    21  32.2   56   999.9   90    4     LA RIOJA AERO                                       
07122017    22  30.6   62  1001.0  360    6     LA RIOJA AERO                                       
07122017    23  29.4   66  1001.0  360    9     LA RIOJA AERO                                       
07122017     0  19.6   78  1011.1    0    0     LABOULAYE AERO                                      
07122017     1  20.5   77  1011.3    0    0     LABOULAYE AERO                                      
07122017     2  18.9   82  1010.8    0    0     LABOULAYE AERO                                      
07122017     3  18.4   82  1010.3    0    0     LABOULAYE AERO                                      
07122017     4  17.4   84  1010.1    0    0     LABOULAYE AERO                                      
07122017     5  17.1   84  1010.2    0    0     LABOULAYE AERO                                      
07122017     6  16.6   86  1011.5    0    0     LABOULAYE AERO                                      
07122017     7  19.3   83  1011.3    0    0     LABOULAYE AERO                                      
07122017     8  22.5   73  1011.5    0    0     LABOULAYE AERO                                      
07122017     9  25.1   59  1011.3    0    0     LABOULAYE AERO                                      
07122017    10  27.5   50  1010.7    0    0     LABOULAYE AERO                                      
07122017    11  29.8   44  1009.8    0    0     LABOULAYE AERO                                      
07122017    12  31.1   35  1009.3    0    0     LABOULAYE AERO                                      
07122017    13  32.3   34  1008.4    0    0     LABOULAYE AERO                                      
07122017    14  32.6   31  1007.6    0    0     LABOULAYE AERO                                      
07122017    15  33.4   28  1006.6    0    0     LABOULAYE AERO                                      
07122017    16  34.4   26  1005.5    0    0     LABOULAYE AERO                                      
07122017    17  34.2   29  1004.8    0    0     LABOULAYE AERO                                      
07122017    18  34.0   28  1004.2    0    0     LABOULAYE AERO                                      
07122017    19  32.8   32  1003.9    0    0     LABOULAYE AERO                                      
07122017    20  28.9   49  1004.2    0    0     LABOULAYE AERO                                      
07122017    21  25.4   57  1004.4    0    0     LABOULAYE AERO                                      
07122017    22  24.3   60  1004.6   50    7     LABOULAYE AERO                                      
07122017    23  23.9   58  1005.4   50    7     LABOULAYE AERO                                      
07122017     6  15.4   93  1010.6  180   15     LAS FLORES AERO                                     
07122017     9  16.0   85  1011.5   90    4     LAS FLORES AERO                                     
07122017    12  19.7   75  1010.8   90    4     LAS FLORES AERO                                     
07122017    15  24.3   52  1009.1   90    7     LAS FLORES AERO                                     
07122017    18  25.5   44  1005.8   90    7     LAS FLORES AERO                                     
07122017    21  21.0   58  1006.4   50    4     LAS FLORES AERO                                     
07122017     6  25.8   80  1010.4    0    0     LAS LOMITAS                                         
07122017     9  31.4   59  1011.9   90    4     LAS LOMITAS                                         
07122017    12  35.3   41  1010.2  320    4     LAS LOMITAS                                         
07122017    15  36.6   37  1008.1  320    4     LAS LOMITAS                                         
07122017    18  36.6   38  1003.3  140    7     LAS LOMITAS                                         
07122017    21  31.8   48  1004.4   90    4     LAS LOMITAS                                         
07122017     0  18.4   25  1513.0  180   17     MALARGUE AERO                                       
07122017     3  14.4   40  1507.0  230    7     MALARGUE AERO                                       
07122017     6  11.8   51  1504.0  320    4     MALARGUE AERO                                       
07122017     7  12.8   49  1506.0  270    4     MALARGUE AERO                                       
07122017     8  16.8   39  1505.0  180    7     MALARGUE AERO                                       
07122017     9  19.8   51  1502.0   50    4     MALARGUE AERO                                       
07122017    10  21.0   45  1497.0  360    6     MALARGUE AERO                                       
07122017    11  22.0   44  1489.0   50    7     MALARGUE AERO                                       
07122017    12  24.2   36  1484.0  360    7     MALARGUE AERO                                       
07122017    13  26.4   25  1474.0  360    7     MALARGUE AERO                                       
07122017    14  27.0   22  1465.0  360    9     MALARGUE AERO                                       
07122017    15  28.9   19  1455.0  340    9     MALARGUE AERO                                       
07122017    16  29.3   16  1446.0  320    7     MALARGUE AERO                                       
07122017    17  30.7    5  1440.0  250   15     MALARGUE AERO                                       
07122017    18  30.0    5  1437.0  290   22     MALARGUE AERO                                       
07122017    19  28.6    5  1439.0  230   33     MALARGUE AERO                                       
07122017    20  26.4   12  1447.0  250   13     MALARGUE AERO                                       
07122017    21  23.5   16  1454.0  230   22     MALARGUE AERO                                       
07122017    22  22.0   16  1463.0  230    9     MALARGUE AERO                                       
07122017    23  20.8   16  1471.0  180    9     MALARGUE AERO                                       
07122017     0  13.8   46  1499.0   50   15     MAQUINCHAO                                          
07122017     3  13.4   56  1498.0   50   15     MAQUINCHAO                                          
07122017     6   8.2   60  1494.0   50    9     MAQUINCHAO                                          
07122017     9  14.0   46  1484.0  230   15     MAQUINCHAO                                          
07122017    12  21.6   22  1457.0  270   24     MAQUINCHAO                                          
07122017    15  26.5   16  1447.0  230   24     MAQUINCHAO                                          
07122017    18  25.4   14  1428.0  230   15     MAQUINCHAO                                          
07122017    21  20.4   22  1442.0  230   15     MAQUINCHAO                                          
07122017     0  17.8   86  1010.2  290   11     MAR DEL PLATA AERO                                  
07122017     1  17.0   88  1010.0  200   20     MAR DEL PLATA AERO                                  
07122017     2  15.8   90  1009.8  200   17     MAR DEL PLATA AERO                                  
07122017     3  15.0   91  1010.1  200   19     MAR DEL PLATA AERO                                  
07122017     4  14.2   89  1010.4  200   17     MAR DEL PLATA AERO                                  
07122017     5  13.7   90  1011.6  180   19     MAR DEL PLATA AERO                                  
07122017     6  13.4   91  1011.8  200   15     MAR DEL PLATA AERO                                  
07122017     7  13.4   93  1012.3  180   19     MAR DEL PLATA AERO                                  
07122017     8  14.0   80  1012.5  180   20     MAR DEL PLATA AERO                                  
07122017     9  14.7   77  1012.8  180   20     MAR DEL PLATA AERO                                  
07122017    10  15.4   73  1012.3  160   20     MAR DEL PLATA AERO                                  
07122017    11  16.0   71  1011.9  160   20     MAR DEL PLATA AERO                                  
07122017    12  16.5   72  1011.9  140   19     MAR DEL PLATA AERO                                  
07122017    13  16.6   71  1011.9  140   19     MAR DEL PLATA AERO                                  
07122017    14  16.2   74  1011.0  140   20     MAR DEL PLATA AERO                                  
07122017    15  16.5   71  1011.0  140   19     MAR DEL PLATA AERO                                  
07122017    16  16.5   71  1010.2  140   20     MAR DEL PLATA AERO                                  
07122017    17  16.0   71  1010.0  110   15     MAR DEL PLATA AERO                                  
07122017    18  15.5   73  1009.5  110   17     MAR DEL PLATA AERO                                  
07122017    19  15.0   74  1008.9   90   15     MAR DEL PLATA AERO                                  
07122017    20  13.3   82  1008.9   70   11     MAR DEL PLATA AERO                                  
07122017    21  12.0   91  1008.9   70    7     MAR DEL PLATA AERO                                  
07122017    22  12.4   86  1009.4  360    4     MAR DEL PLATA AERO                                  
07122017    23  11.8   91  1009.7   20    4     MAR DEL PLATA AERO                                  
07122017     0  21.0   79  1009.7  250    6     MARCOS JUAREZ AERO                                  
07122017     1  20.0   81  1009.9  230    6     MARCOS JUAREZ AERO                                  
07122017     2  19.7   78  1009.1  320    6     MARCOS JUAREZ AERO                                  
07122017     3  19.3   78  1008.5  320    4     MARCOS JUAREZ AERO                                  
07122017     4  19.0   78  1008.6  320    7     MARCOS JUAREZ AERO                                  
07122017     5  17.8   84  1009.3  270    7     MARCOS JUAREZ AERO                                  
07122017     6  16.2   91  1009.9   20    6     MARCOS JUAREZ AERO                                  
07122017     7  18.0   87  1010.0  110    2     MARCOS JUAREZ AERO                                  
07122017     8  21.4   75  1010.0  270    7     MARCOS JUAREZ AERO                                  
07122017     9  25.0   68  1009.8  140    2     MARCOS JUAREZ AERO                                  
07122017    10  29.1   44  1009.2  250    7     MARCOS JUAREZ AERO                                  
07122017    11  30.7   47  1008.8  320    9     MARCOS JUAREZ AERO                                  
07122017    12  32.1   43  1008.2  290    9     MARCOS JUAREZ AERO                                  
07122017    13  33.1   38  1007.5  270    7     MARCOS JUAREZ AERO                                  
