FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
13122017    12  29.0   36  1009.2  360   11     DOLORES AERO                                        
13122017    13  30.3   35  1009.0  320   11     DOLORES AERO                                        
13122017    14  30.0   36  1009.0    0    0     DOLORES AERO                                        
13122017    15  29.5   35  1008.6  200    7     DOLORES AERO                                        
13122017    16  26.0   49  1009.8  160   19     DOLORES AERO                                        
13122017    17  24.5   61  1009.8  180   11     DOLORES AERO                                        
13122017    18  22.2   62  1010.5  230   15     DOLORES AERO                                        
13122017    19  20.4   92  1008.5  110   11     DOLORES AERO                                        
13122017    20  20.3   89  1008.1  180    7     DOLORES AERO                                        
13122017    21  20.1   85  1008.8  140    7     DOLORES AERO                                        
13122017    22  19.7   87  1009.2  140    7     DOLORES AERO                                        
13122017    23  19.5   89  1008.7  140   11     DOLORES AERO                                        
13122017     9  15.0   82  1017.4    0    0     EL BOLSON AERO                                      
13122017    10  19.7   56  1016.4    0    0     EL BOLSON AERO                                      
13122017    11  19.7   57  1015.9    0    0     EL BOLSON AERO                                      
13122017    12  20.5   54  1016.7    0    0     EL BOLSON AERO                                      
13122017    13  20.5   55  1016.5    0    0     EL BOLSON AERO                                      
13122017    14  21.1   53  1016.4    0    0     EL BOLSON AERO                                      
13122017    15  22.1   44  1015.6  180    7     EL BOLSON AERO                                      
13122017    18  18.7   60  1016.0  320   35     EL BOLSON AERO                                      
13122017    21  16.3   77  1015.5  320   30     EL BOLSON AERO                                      
13122017     0  12.0   44  1005.3  250   17     EL CALAFATE AERO                                    
13122017     1  11.8   39  1004.9  290   13     EL CALAFATE AERO                                    
13122017     2  11.0   42  1004.4  290   15     EL CALAFATE AERO                                    
13122017     4  10.6   38  1003.0  290   13     EL CALAFATE AERO                                    
13122017     5  11.2   51  1001.9  270   15     EL CALAFATE AERO                                    
13122017     6  10.6   48  1001.6  270   15     EL CALAFATE AERO                                    
13122017     7  10.4   49  1000.8  270   17     EL CALAFATE AERO                                    
13122017     8  12.2       1000.1  250   17     EL CALAFATE AERO                                    
13122017     9  13.6   37   998.9  250   15     EL CALAFATE AERO                                    
13122017    10  14.0   42   998.0  320   11     EL CALAFATE AERO                                    
13122017    11  14.0   44   997.6  320   13     EL CALAFATE AERO                                    
13122017    12  15.2   44   996.9  250   30     EL CALAFATE AERO                                    
13122017    13  17.4   43   995.0  250   33     EL CALAFATE AERO                                    
13122017    14  17.4   44   993.7  270   24     EL CALAFATE AERO                                    
13122017    15  19.8   34   992.8  250   33     EL CALAFATE AERO                                    
13122017    16  20.2   34   991.8  250   37     EL CALAFATE AERO                                    
13122017    17  20.2   41   992.0  250   37     EL CALAFATE AERO                                    
13122017    18  19.6   35   991.4  250   43     EL CALAFATE AERO                                    
13122017    19  18.2   42   991.4  230   50     EL CALAFATE AERO                                    
13122017    20  17.0   43   991.3  230   54     EL CALAFATE AERO                                    
13122017    21  13.8   59   992.0  250   39     EL CALAFATE AERO                                    
13122017    22  13.0   66   992.6  230   26     EL CALAFATE AERO                                    
13122017    23  12.4   68   994.4  230   41     EL CALAFATE AERO                                    
13122017     0  19.8   81  1011.1    0    0     EL PALOMAR AERO                                     
13122017     1  17.8   92  1010.7  110    2     EL PALOMAR AERO                                     
13122017     2  16.8   91  1010.4    0    0     EL PALOMAR AERO                                     
13122017     3  16.6   94  1010.4    0    0     EL PALOMAR AERO                                     
13122017     4  16.0   93  1010.7    0    0     EL PALOMAR AERO                                     
13122017     5  15.4   93  1010.8    0    0     EL PALOMAR AERO                                     
13122017     6  15.4   90  1010.6   90    4     EL PALOMAR AERO                                     
13122017     7  20.6   66  1011.2   70    6     EL PALOMAR AERO                                     
13122017     8  25.0   55  1011.2   70   17     EL PALOMAR AERO                                     
13122017     9  25.8   47  1011.1   70    9     EL PALOMAR AERO                                     
13122017    10  26.2   46  1011.4   20    6     EL PALOMAR AERO                                     
13122017    11  28.2   41  1010.9   20    7     EL PALOMAR AERO                                     
13122017    12  29.0   41  1010.7  360   11     EL PALOMAR AERO                                     
13122017    13  31.2   36  1011.0   20    7     EL PALOMAR AERO                                     
13122017    14  31.3   32  1010.0   20   11     EL PALOMAR AERO                                     
13122017    15  32.2   30  1009.4  340    9     EL PALOMAR AERO                                     
13122017    16  32.0   27  1010.1  340    9     EL PALOMAR AERO                                     
13122017    17  31.2   30  1009.4  230   30     EL PALOMAR AERO                                     
13122017    18  21.8   83  1011.8  250   39     EL PALOMAR AERO                                     
13122017    20  20.9   90  1008.7   90   11     EL PALOMAR AERO                                     
13122017    21  20.4   89  1009.3    0    0     EL PALOMAR AERO                                     
13122017    22  20.6   90  1010.8  270    6     EL PALOMAR AERO                                     
13122017    23  19.4   95  1011.2    0    0     EL PALOMAR AERO                                     
13122017     9  26.2   51  1007.6   20   15     EL TREBOL                                           
13122017    12  33.3   34  1006.6   20   15     EL TREBOL                                           
13122017    15  33.1   36  1005.4  320    9     EL TREBOL                                           
13122017    18  20.8   84  1008.2  160    9     EL TREBOL                                           
13122017     0  13.9   58  1012.3  250   28     ESQUEL AERO                                         
13122017     1  13.6   58  1012.4  230   22     ESQUEL AERO                                         
13122017     2  13.2   60  1012.5  230   15     ESQUEL AERO                                         
13122017     3  12.7   61  1012.0  230   15     ESQUEL AERO                                         
13122017     4  13.3   57  1011.8  270   11     ESQUEL AERO                                         
13122017     5  13.2   55  1011.8  270    9     ESQUEL AERO                                         
13122017     6  13.3   54  1012.6  290   15     ESQUEL AERO                                         
13122017     7  13.6   54  1012.5  290   13     ESQUEL AERO                                         
13122017     8  14.2   52  1012.6  290   13     ESQUEL AERO                                         
13122017     9  14.9   47  1012.8  290   19     ESQUEL AERO                                         
13122017    10  15.7   45  1012.4  320   20     ESQUEL AERO                                         
13122017    11  16.0   42  1012.5  270   26     ESQUEL AERO                                         
13122017    12  15.8   43  1012.2  290   35     ESQUEL AERO                                         
13122017    13  16.1   42  1012.3  290   19     ESQUEL AERO                                         
13122017    14  16.4   42  1012.1  270   22     ESQUEL AERO                                         
13122017    15  19.3   40  1011.2  290   28     ESQUEL AERO                                         
13122017    16  19.9   39  1010.1  290   28     ESQUEL AERO                                         
13122017    17  19.4   41  1010.2  290   26     ESQUEL AERO                                         
13122017    18  18.3   46  1010.3  290   19     ESQUEL AERO                                         
13122017    19  17.7   48  1010.3  320   20     ESQUEL AERO                                         
13122017    20  16.2   50  1010.4  290   24     ESQUEL AERO                                         
13122017    21  15.8   50  1009.5  320   26     ESQUEL AERO                                         
13122017    22  15.0   53  1009.9  290   30     ESQUEL AERO                                         
13122017    23  14.6   55  1009.7  290   24     ESQUEL AERO                                         
13122017     0  22.0   72  1010.4   90   11     EZEIZA AERO                                         
13122017     1  22.2   78  1010.1   70   11     EZEIZA AERO                                         
13122017     2  20.0   89  1010.1  140    4     EZEIZA AERO                                         
13122017     3  19.0   93  1009.9  110    6     EZEIZA AERO                                         
13122017     4  18.9   93  1010.0   90    6     EZEIZA AERO                                         
13122017     5  19.1   92  1010.2   90    6     EZEIZA AERO                                         
13122017     6  19.4   89  1010.1   70    9     EZEIZA AERO                                         
13122017     7  21.2   81  1010.6   90    9     EZEIZA AERO                                         
13122017     8  23.6   67  1010.6   50   11     EZEIZA AERO                                         
13122017     9  27.0   45  1010.4   20   13     EZEIZA AERO                                         
13122017    10  28.1   38  1010.8  360   11     EZEIZA AERO                                         
13122017    11  28.3   38  1010.3  360    7     EZEIZA AERO                                         
13122017    12  29.7   34  1010.1  360    7     EZEIZA AERO                                         
13122017    13  31.7   26  1010.2  340   17     EZEIZA AERO                                         
13122017    14  31.9   25  1009.5   20   11     EZEIZA AERO                                         
13122017    15  31.7   24  1009.0  360    7     EZEIZA AERO                                         
13122017    16  32.1   25  1009.7  290   13     EZEIZA AERO                                         
13122017    17  30.5   33  1009.1  230   11     EZEIZA AERO                                         
13122017    18  21.5   84  1011.0  230   19     EZEIZA AERO                                         
13122017    19  19.9   92  1010.6  180    7     EZEIZA AERO                                         
13122017    20  21.2   86  1008.9   50   15     EZEIZA AERO                                         
13122017    21  20.1   97  1010.0  230   13     EZEIZA AERO                                         
13122017    22  19.7   92  1010.2  230    7     EZEIZA AERO                                         
13122017    23  18.9   94  1010.4  250    7     EZEIZA AERO                                         
13122017     0  25.3   64  1008.5   50    9     FORMOSA AERO                                        
13122017     1  24.7   69  1007.8   50    7     FORMOSA AERO                                        
13122017     2  22.1   79  1007.5  230    2     FORMOSA AERO                                        
13122017     3  20.6   84  1007.5   90    6     FORMOSA AERO                                        
13122017     4  20.4   91  1007.5   90    9     FORMOSA AERO                                        
13122017     5  22.9   80  1008.1   70   15     FORMOSA AERO                                        
13122017     6  23.4   82  1008.5   70    7     FORMOSA AERO                                        
13122017     7  25.1   74  1009.1   50   15     FORMOSA AERO                                        
13122017     8  27.6   62  1009.7   50   24     FORMOSA AERO                                        
13122017     9  30.8   52  1010.1   20   28     FORMOSA AERO                                        
13122017    10  32.7   43  1010.1   50   28     FORMOSA AERO                                        
13122017    11  34.9   32  1009.5   50   24     FORMOSA AERO                                        
13122017    12  35.5   30  1009.1   50   30     FORMOSA AERO                                        
13122017    13  36.0   30  1008.3   50   22     FORMOSA AERO                                        
13122017    14  36.6   27  1007.8  360   17     FORMOSA AERO                                        
13122017    15  36.9   27  1007.3   50   15     FORMOSA AERO                                        
13122017    16  37.5   25  1006.6   50   24     FORMOSA AERO                                        
13122017    17  37.1   24  1006.3  360   20     FORMOSA AERO                                        
13122017    18  36.5   25  1006.3   20   20     FORMOSA AERO                                        
13122017    19  35.2   28  1006.7   20   15     FORMOSA AERO                                        
13122017    20  31.5   41  1007.3   70   13     FORMOSA AERO                                        
13122017    21  31.1   51  1008.2   70   13     FORMOSA AERO                                        
13122017    22  28.9   63  1009.3   70   11     FORMOSA AERO                                        
13122017    23  29.2   59  1009.9  360    9     FORMOSA AERO                                        
13122017     0  21.3   73  1010.5  230   15     GENERAL PICO AERO                                   
13122017     1  21.3   75  1009.4  160   13     GENERAL PICO AERO                                   
13122017     2  21.0   77  1008.2  110   11     GENERAL PICO AERO                                   
13122017     3  21.1   80  1008.7   70   15     GENERAL PICO AERO                                   
13122017     4  20.9   81  1010.0   70   13     GENERAL PICO AERO                                   
13122017     5  20.1   86  1009.6   90    9     GENERAL PICO AERO                                   
13122017     6  19.1   93  1009.8  290    9     GENERAL PICO AERO                                   
13122017     7  19.1   93  1011.2  270   19     GENERAL PICO AERO                                   
13122017     8  19.1   93  1011.8  180   15     GENERAL PICO AERO                                   
13122017     9  19.1   93  1011.8  180   17     GENERAL PICO AERO                                   
13122017    10  18.9   93  1012.7  180   15     GENERAL PICO AERO                                   
13122017    11  18.9   93  1013.4  180   13     GENERAL PICO AERO                                   
13122017    12  19.5   93  1012.5  160   20     GENERAL PICO AERO                                   
13122017    13  19.5   89  1012.6  110   17     GENERAL PICO AERO                                   
13122017    14  20.5   81  1012.6               GENERAL PICO AERO                                   
13122017    15  20.1   85  1012.5  160   11     GENERAL PICO AERO                                   
13122017    16  21.5   78  1012.1  160   15     GENERAL PICO AERO                                   
13122017    17  21.1   83  1012.5  160    9     GENERAL PICO AERO                                   
13122017    18  22.5   74  1012.0  200    6     GENERAL PICO AERO                                   
13122017    19  23.1   62  1011.6  160    9     GENERAL PICO AERO                                   
13122017    20  23.0   62  1011.7  180    6     GENERAL PICO AERO                                   
13122017    21  20.1   81  1012.5   70    2     GENERAL PICO AERO                                   
13122017    22  18.1   91  1013.2  360    7     GENERAL PICO AERO                                   
13122017    23  19.0   83  1013.1  360    9     GENERAL PICO AERO                                   
13122017     9  15.0   30   998.5  270   52     GOBERNADOR GREGORES AERO                            
13122017    15  20.8   27   994.9  270   59     GOBERNADOR GREGORES AERO                            
13122017    21  18.6   42   991.8  270   56     GOBERNADOR GREGORES AERO                            
13122017     0  20.7   60  1008.7  140    4     GUALEGUAYCHU AERO                                   
13122017     1  18.8       1009.2  200    6     GUALEGUAYCHU AERO                                   
13122017     2  18.2   74  1009.0  110    6     GUALEGUAYCHU AERO                                   
13122017     3  17.6   82  1008.8   90    4     GUALEGUAYCHU AERO                                   
13122017     4  19.6   63  1008.4   90    7     GUALEGUAYCHU AERO                                   
13122017     5  18.6   68  1008.4   90    7     GUALEGUAYCHU AERO                                   
13122017     6  18.4   61  1008.4   70    9     GUALEGUAYCHU AERO                                   
13122017     7  18.2   68  1009.6  140    7     GUALEGUAYCHU AERO                                   
13122017     8  22.2   51  1009.6   90    9     GUALEGUAYCHU AERO                                   
13122017     9  24.8   45  1009.5   50   19     GUALEGUAYCHU AERO                                   
13122017    10  28.0   39  1009.2   50   19     GUALEGUAYCHU AERO                                   
13122017    11  30.9   33  1008.8   50   15     GUALEGUAYCHU AERO                                   
13122017    12  32.5   29  1008.7   50   22     GUALEGUAYCHU AERO                                   
13122017    13  33.4   29  1008.6   50   22     GUALEGUAYCHU AERO                                   
13122017    14  34.5   29  1008.0  360   22     GUALEGUAYCHU AERO                                   
13122017    15  35.0   25  1007.1   50   11     GUALEGUAYCHU AERO                                   
13122017    16  34.7   26  1006.3   50    9     GUALEGUAYCHU AERO                                   
13122017    17  34.6   27  1006.2   20    6     GUALEGUAYCHU AERO                                   
13122017    18  33.2   34  1005.7  110    6     GUALEGUAYCHU AERO                                   
13122017    19  31.0   40  1006.9  180   19     GUALEGUAYCHU AERO                                   
13122017    20  19.5   93  1007.6  180   31     GUALEGUAYCHU AERO                                   
13122017    21  19.1   98  1011.1  180   26     GUALEGUAYCHU AERO                                   
13122017    22  19.1   92  1011.3  180   17     GUALEGUAYCHU AERO                                   
13122017    23  19.9   86  1010.4   90   11     GUALEGUAYCHU AERO                                   
13122017     0  23.0   88  1010.7    0    0     IGUAZU AERO                                         
13122017     1  22.5   90  1010.0   50    6     IGUAZU AERO                                         
13122017     2  21.6   91  1010.0   50    7     IGUAZU AERO                                         
13122017     3  21.3   92  1009.9   50    9     IGUAZU AERO                                         
13122017     4  21.2   93  1010.6   50    4     IGUAZU AERO                                         
13122017     5  21.4   87  1011.2   50    9     IGUAZU AERO                                         
13122017     6  20.6   89  1011.9   50    9     IGUAZU AERO                                         
13122017     7  21.8   81  1012.7   50    9     IGUAZU AERO                                         
13122017     8  23.6   71  1013.2   50   17     IGUAZU AERO                                         
13122017     9  25.6   63  1013.6   50   17     IGUAZU AERO                                         
13122017    10  27.2   59  1013.8   50   17     IGUAZU AERO                                         
13122017    11  28.4   56  1013.5   50   19     IGUAZU AERO                                         
13122017    12  30.6   55  1012.8   20   13     IGUAZU AERO                                         
13122017    13  31.4   53  1012.1   20   13     IGUAZU AERO                                         
13122017    14  31.8   53  1011.5   50   13     IGUAZU AERO                                         
13122017    15  32.4   51  1010.6   20    9     IGUAZU AERO                                         
13122017    16  32.9   49  1010.2  360   13     IGUAZU AERO                                         
13122017    17  32.5   47  1009.6  360   15     IGUAZU AERO                                         
13122017    18  32.6   44  1009.7  360   11     IGUAZU AERO                                         
13122017    19  31.2   51  1010.0   50    6     IGUAZU AERO                                         
13122017    20  27.4   70  1010.4   50    6     IGUAZU AERO                                         
13122017    21  26.4   73  1010.7   20    7     IGUAZU AERO                                         
13122017    22  25.2   76  1011.7    0    0     IGUAZU AERO                                         
13122017    23  24.4   80  1012.5    0    0     IGUAZU AERO                                         
13122017     6  21.6   96  1008.9    0    0     ITUZAINGO                                           
13122017     9  29.0   63  1010.2  360   15     ITUZAINGO                                           
13122017    12  33.0   50  1009.2  360   17     ITUZAINGO                                           
13122017    15  35.2   41  1007.8  360   15     ITUZAINGO                                           
13122017    18  34.8   43  1008.6  140   11     ITUZAINGO                                           
13122017    21  28.0   78  1008.1    0    0     ITUZAINGO                                           
13122017     9  18.5   64  1525.0  180    4     JACHAL                                              
13122017    15  24.7   47  1497.0  180    4     JACHAL                                              
13122017    21  25.8   38  1509.0  180    4     JACHAL                                              
13122017     0  24.2   72  1486.0    0    0     JUJUY AERO                                          
13122017     1  23.0   76  1479.0    0    0     JUJUY AERO                                          
13122017     2  22.6   75  1469.0  320   11     JUJUY AERO                                          
13122017     3  21.0   83  1462.0  340    9     JUJUY AERO                                          
13122017     4  19.6   82  1456.0  320   15     JUJUY AERO                                          
13122017     5  20.8   78  1457.0  320    9     JUJUY AERO                                          
13122017     6  19.8   82  1455.0  320    9     JUJUY AERO                                          
13122017     7  19.2   86  1459.0    0    0     JUJUY AERO                                          
13122017     8  22.3   70  1466.0  320    7     JUJUY AERO                                          
13122017     9  26.4   58  1472.0    0    0     JUJUY AERO                                          
13122017    10  28.2   53  1475.0  140    9     JUJUY AERO                                          
13122017    11  30.5   46  1476.0   90    6     JUJUY AERO                                          
13122017    12  31.9   40  1475.0   70   11     JUJUY AERO                                          
13122017    13  33.3   38  1472.0   70   15     JUJUY AERO                                          
13122017    14  33.9   36  1465.0   70   22     JUJUY AERO                                          
13122017    15  32.7   39  1459.0   50   19     JUJUY AERO                                          
13122017    16  32.7   37  1455.0   50   11     JUJUY AERO                                          
13122017    17  32.0   39  1453.0   50   19     JUJUY AERO                                          
13122017    18  31.1   47  1450.0   50   15     JUJUY AERO                                          
13122017    19  31.3   46  1454.0   50   11     JUJUY AERO                                          
13122017    20  30.2   48  1465.0   50   13     JUJUY AERO                                          
13122017    21  29.5   50  1480.0   50    9     JUJUY AERO                                          
13122017    22  29.6   46  1492.0  360    6     JUJUY AERO                                          
13122017    23  27.6   60  1502.0  270    7     JUJUY AERO                                          
13122017     6  17.5   90  1450.0  320    4     JUJUY U N                                           
13122017     7  17.3   83  1453.0  320    4     JUJUY U N                                           
13122017     8  19.3   81  1456.0  320    4     JUJUY U N                                           
13122017     9  23.0   64  1459.0  320    4     JUJUY U N                                           
13122017    10  26.5   56  1463.0  140    4     JUJUY U N                                           
13122017    11  28.5   51  1464.0  140    9     JUJUY U N                                           
13122017    12  29.2   52  1465.0   90    9     JUJUY U N                                           
13122017    13  29.8   49  1471.0  140    4     JUJUY U N                                           
13122017    14  30.8   49  1465.0  140    4     JUJUY U N                                           
13122017    15  31.6   46  1463.0  140    9     JUJUY U N                                           
13122017    16  31.1   45  1461.0  140    4     JUJUY U N                                           
13122017    17  30.2   53  1459.0  140    4     JUJUY U N                                           
13122017    18  30.9   54  1458.0   50    4     JUJUY U N                                           
13122017    19  28.7   57  1461.0   50    9     JUJUY U N                                           
13122017    20  27.3   59  1470.0   50    4     JUJUY U N                                           
13122017    21  26.1   66  1483.0   50    4     JUJUY U N                                           
13122017    22  25.8   66  1495.0  360    4     JUJUY U N                                           
13122017     0  21.4   49  1009.6   70   13     JUNIN AERO                                          
13122017     1  21.2   58  1009.6   50   11     JUNIN AERO                                          
13122017     2  20.2   63  1008.9   50   11     JUNIN AERO                                          
13122017     3  19.8   63  1008.4   50   13     JUNIN AERO                                          
13122017     4  18.5   71  1008.7   90    9     JUNIN AERO                                          
13122017     5  17.6   80  1009.0   90    6     JUNIN AERO                                          
13122017     6  17.2   81  1009.0   90   11     JUNIN AERO                                          
13122017     7  17.8   78  1008.8   70   13     JUNIN AERO                                          
13122017     8  20.3   66  1008.5   70   11     JUNIN AERO                                          
13122017     9  24.3   53  1009.9   20   11     JUNIN AERO                                          
13122017    10  25.9   43  1009.9   20   17     JUNIN AERO                                          
13122017    11  28.6   36  1009.5   50   17     JUNIN AERO                                          
13122017    12  27.2   45  1010.0   50    4     JUNIN AERO                                          
13122017    13  23.0   63  1010.8  140   28     JUNIN AERO                                          
13122017    14  21.3   71  1012.1  200   33     JUNIN AERO                                          
13122017    15  18.6   92  1011.5  180   22     JUNIN AERO                                          
13122017    16  18.9   88  1012.5  200   13     JUNIN AERO                                          
13122017    17  18.4   91  1009.8   90   19     JUNIN AERO                                          
13122017    18  21.0   76  1009.4   90   11     JUNIN AERO                                          
13122017    19  21.0   75  1011.0  230   11     JUNIN AERO                                          
13122017    20  20.2   79  1011.2  230    6     JUNIN AERO                                          
13122017    21  18.9   86  1011.4    0    0     JUNIN AERO                                          
13122017    23  16.6   94  1012.3  250    6     JUNIN AERO                                          
13122017     0  18.0   95  1011.8  110    4     LA PLATA AERO                                       
13122017     1  17.3   96  1011.4    0    0     LA PLATA AERO                                       
13122017     2  16.8  100  1011.6    0    0     LA PLATA AERO                                       
13122017     3  16.4  100  1011.4    0    0     LA PLATA AERO                                       
13122017     4  15.7  100  1011.5  110    4     LA PLATA AERO                                       
13122017     5  17.1   81  1011.7   20    9     LA PLATA AERO                                       
13122017     6  18.5   85  1011.8   50    6     LA PLATA AERO                                       
13122017     7  20.5   83  1012.4   50    7     LA PLATA AERO                                       
13122017     8  22.3   72  1012.0   50   11     LA PLATA AERO                                       
13122017     9  23.8   65  1012.0   50    9     LA PLATA AERO                                       
13122017    10  26.2   55  1012.1   20    7     LA PLATA AERO                                       
13122017    11  27.0   43  1011.6  340    7     LA PLATA AERO                                       
13122017    12  27.6   42  1011.6   20    6     LA PLATA AERO                                       
13122017    13  28.6   39  1011.2  360    9     LA PLATA AERO                                       
13122017    14  30.0   35  1010.9  320    7     LA PLATA AERO                                       
13122017    15  30.4   37  1010.3  320    4     LA PLATA AERO                                       
13122017    16  31.0   35  1010.9  270    6     LA PLATA AERO                                       
13122017    17  29.6   44  1010.3  200    4     LA PLATA AERO                                       
13122017    18  27.8   50  1009.8    0    0     LA PLATA AERO                                       
13122017    19  22.0   80  1010.9  250   26     LA PLATA AERO                                       
13122017    20  20.6   92  1009.1   90   13     LA PLATA AERO                                       
13122017    21  21.1   88  1010.4   50    6     LA PLATA AERO                                       
13122017    22  20.2   89  1010.8  230    7     LA PLATA AERO                                       
13122017    23  18.9   96  1010.7    0    0     LA PLATA AERO                                       
13122017     0  12.0   72  3125.0   50   15     LA QUIACA OBS.                                      
13122017     1  11.2   77  3123.0   50    4     LA QUIACA OBS.                                      
13122017     2  10.8   81  3118.0   50    4     LA QUIACA OBS.                                      
13122017     3  10.0   83  3117.0   50    4     LA QUIACA OBS.                                      
13122017     4   9.4   86  3116.0   50    4     LA QUIACA OBS.                                      
13122017     5   9.0   87  3119.0   50    4     LA QUIACA OBS.                                      
13122017     6   8.5   89  3122.0    0    0     LA QUIACA OBS.                                      
13122017     7   7.4   93  3133.0    0    0     LA QUIACA OBS.                                      
13122017     8  10.2   92  3133.0  320    4     LA QUIACA OBS.                                      
13122017     9  13.3   80  3138.0   50    4     LA QUIACA OBS.                                      
13122017    10  16.4   67  3131.0  320    4     LA QUIACA OBS.                                      
13122017    11  19.0   54  3126.0  140    4     LA QUIACA OBS.                                      
13122017    12  20.6   41  3121.0   90    4     LA QUIACA OBS.                                      
13122017    13  22.4   34  3097.0  320    4     LA QUIACA OBS.                                      
13122017    14  24.4   27  3094.0   50    9     LA QUIACA OBS.                                      
13122017    15  24.0   22  3092.0   50   15     LA QUIACA OBS.                                      
13122017    16  23.8   21  3091.0   50    9     LA QUIACA OBS.                                      
13122017    17  23.4   26  3091.0   70   15     LA QUIACA OBS.                                      
13122017    18  21.6   34  3097.0   90   15     LA QUIACA OBS.                                      
13122017    19  19.0   46  3107.0   50   15     LA QUIACA OBS.                                      
13122017    20  16.6   59  3118.0   50   15     LA QUIACA OBS.                                      
13122017    21  15.7   60  3124.0   50   15     LA QUIACA OBS.                                      
13122017    22  14.4   64  3133.0   50    4     LA QUIACA OBS.                                      
13122017    23  13.6   66  3140.0   50    9     LA QUIACA OBS.                                      
13122017     0  29.4   43   999.8  230    4     LA RIOJA AERO                                       
13122017     1  28.4   46   999.1  250    7     LA RIOJA AERO                                       
13122017     2  27.4   49   998.9  180    7     LA RIOJA AERO                                       
13122017     3  27.2   50   998.5  180    7     LA RIOJA AERO                                       
13122017     4  27.1   51   998.8  180    9     LA RIOJA AERO                                       
13122017     5  26.4   52   999.8  200    6     LA RIOJA AERO                                       
13122017     6  25.7   52  1001.2  230    4     LA RIOJA AERO                                       
13122017     7  24.1   57  1002.5  230    9     LA RIOJA AERO                                       
13122017     8  26.3   48  1004.0  180   11     LA RIOJA AERO                                       
13122017     9  26.4   48  1005.4  180   17     LA RIOJA AERO                                       
13122017    10  28.2   43  1005.6  140   15     LA RIOJA AERO                                       
13122017    11  30.2   37  1006.3  140   17     LA RIOJA AERO                                       
13122017    12  31.0   41  1006.0  140   11     LA RIOJA AERO                                       
13122017    13  33.0   36  1005.4  180   17     LA RIOJA AERO                                       
13122017    14  34.5   34  1004.9  180   15     LA RIOJA AERO                                       
13122017    15  35.6   32  1003.9  210   13     LA RIOJA AERO                                       
13122017    16  37.6   27  1003.3  160   13     LA RIOJA AERO                                       
13122017    17  35.0   32  1004.0  160    7     LA RIOJA AERO                                       
13122017    18  34.4   36  1003.5  180    9     LA RIOJA AERO                                       
13122017    19  34.2   35  1003.9  180    6     LA RIOJA AERO                                       
13122017    20  33.8   35  1004.5  270    9     LA RIOJA AERO                                       
13122017    21  32.4   38  1005.6   30    6     LA RIOJA AERO                                       
13122017    22  31.0   45  1006.7  230    7     LA RIOJA AERO                                       
13122017    23  30.2   44  1007.9  230    6     LA RIOJA AERO                                       
13122017     0  23.1   53  1008.0   50    4     LABOULAYE AERO                                      
13122017     1  23.5   54  1007.5   50   15     LABOULAYE AERO                                      
13122017     2  22.7   56  1007.5   50    7     LABOULAYE AERO                                      
13122017     3  22.1   59  1007.3   50    7     LABOULAYE AERO                                      
13122017     4  21.3   65  1007.2    0    0     LABOULAYE AERO                                      
13122017     5  20.3   70  1007.4    0    0     LABOULAYE AERO                                      
13122017     6  19.7   68  1007.9    0    0     LABOULAYE AERO                                      
13122017     7  19.9   65  1008.2    0    0     LABOULAYE AERO                                      
13122017     8  21.9   53  1010.0    0    0     LABOULAYE AERO                                      
13122017     9  20.7   64  1009.5  180    7     LABOULAYE AERO                                      
13122017    10  18.5   89  1010.4  180   19     LABOULAYE AERO                                      
13122017    11  18.3   89  1011.0  180   15     LABOULAYE AERO                                      
13122017    12  18.5   91  1010.4  180   19     LABOULAYE AERO                                      
13122017    13  18.0   88  1011.1  180    4     LABOULAYE AERO                                      
13122017    14  18.3   87  1011.5  180    7     LABOULAYE AERO                                      
13122017    15  20.3   88  1012.3  180    7     LABOULAYE AERO                                      
13122017    16  22.1   83  1012.3    0    0     LABOULAYE AERO                                      
13122017    17  23.3   76  1012.4  180    7     LABOULAYE AERO                                      
13122017    18  23.1   76  1012.3  180    7     LABOULAYE AERO                                      
13122017    19  22.9   75  1012.3    0    0     LABOULAYE AERO                                      
13122017    20  21.9   80  1012.3    0    0     LABOULAYE AERO                                      
13122017    21  19.9   86  1012.5    0    0     LABOULAYE AERO                                      
13122017    22  19.0   88  1013.6    0    0     LABOULAYE AERO                                      
13122017    23  18.1   91  1014.0    0    0     LABOULAYE AERO                                      
13122017     6  18.0   85  1011.3  360    7     LAS FLORES AERO                                     
13122017     9  24.2   54  1011.4    0    0     LAS FLORES AERO                                     
13122017    12  27.0   50  1011.9    0    0     LAS FLORES AERO                                     
13122017    15  27.3   40  1011.8    0    0     LAS FLORES AERO                                     
13122017    18  20.4   84  1010.2  140    4     LAS FLORES AERO                                     
13122017    21  20.2   82  1009.6   90    4     LAS FLORES AERO                                     
13122017     6  21.2   75  1011.4    0    0     LAS LOMITAS                                         
13122017     9  29.5   53  1011.9   50    4     LAS LOMITAS                                         
13122017    12  36.0   37  1011.0   50    7     LAS LOMITAS                                         
13122017    15  37.4   36  1008.7   50    4     LAS LOMITAS                                         
13122017    18  37.6   28  1007.8   50    4     LAS LOMITAS                                         
13122017    21  30.8   41  1010.5   50    4     LAS LOMITAS                                         
13122017     0  15.4   69  1500.0  180    6     MALARGUE AERO                                       
13122017     3  13.0   81  1498.0  270    6     MALARGUE AERO                                       
13122017     6  10.7   71  1503.0  200    7     MALARGUE AERO                                       
13122017     7  11.2   72  1510.0  140    7     MALARGUE AERO                                       
