FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
31122017    11  22.4   57  1012.3  180   15     EL PALOMAR AERO                                     
31122017    12  22.6   58  1012.2  180   15     EL PALOMAR AERO                                     
31122017    13  22.2   66  1012.1  200   13     EL PALOMAR AERO                                     
31122017    14  22.8   66  1012.1  200   13     EL PALOMAR AERO                                     
31122017    15  23.2   67  1011.2  160   13     EL PALOMAR AERO                                     
31122017    16  23.9   63  1011.1  160    9     EL PALOMAR AERO                                     
31122017    17  23.2   65  1011.0  180    9     EL PALOMAR AERO                                     
31122017    18  22.5   59  1010.6  160   11     EL PALOMAR AERO                                     
31122017    19  22.0   61  1010.7  160   15     EL PALOMAR AERO                                     
31122017    20  21.2   57  1010.5  160   22     EL PALOMAR AERO                                     
31122017    21  20.4   58  1011.7  140   20     EL PALOMAR AERO                                     
31122017    22  20.0   59  1012.2  140   19     EL PALOMAR AERO                                     
31122017    23  19.0   62  1012.4  180   15     EL PALOMAR AERO                                     
31122017     9  19.0   89  1011.9  180   15     EL TREBOL                                           
31122017    12  18.8   88  1012.0  250    9     EL TREBOL                                           
31122017    15  18.9   94  1009.4   90    9     EL TREBOL                                           
31122017    18  20.0   92  1008.3  230    9     EL TREBOL                                           
31122017    21  19.4   92  1010.1  180    9     EL TREBOL                                           
31122017     0   7.4   62  1017.6  240    9     ESQUEL AERO                                         
31122017     1   6.8   63  1018.0  250    9     ESQUEL AERO                                         
31122017     2   6.4   64  1017.6  290    9     ESQUEL AERO                                         
31122017     3   6.2   62  1016.6  190   22     ESQUEL AERO                                         
31122017     4   5.9   62  1016.0  250   15     ESQUEL AERO                                         
31122017     5   5.4   67  1016.3  230   15     ESQUEL AERO                                         
31122017     6   4.9   68  1016.2  250   19     ESQUEL AERO                                         
31122017     7   4.9   69  1016.0  250   22     ESQUEL AERO                                         
31122017     8   6.2   62  1016.8  270   20     ESQUEL AERO                                         
31122017     9   8.1   56  1017.0  270   19     ESQUEL AERO                                         
31122017    10  10.0   51  1016.1  270   20     ESQUEL AERO                                         
31122017    11  11.3   48  1015.9  270   19     ESQUEL AERO                                         
31122017    12  12.1   46  1015.7  270   20     ESQUEL AERO                                         
31122017    13  14.2   41  1015.0  270   20     ESQUEL AERO                                         
31122017    14  15.3   38  1014.6  250   26     ESQUEL AERO                                         
31122017    15  18.8   31  1013.6  270   28     ESQUEL AERO                                         
31122017    16  19.8   29  1013.0  270   20     ESQUEL AERO                                         
31122017    17  17.8   33  1012.8  270   28     ESQUEL AERO                                         
31122017    18  17.2   34  1013.1  270   26     ESQUEL AERO                                         
31122017    19  17.2   34  1012.3  270   37     ESQUEL AERO                                         
31122017    20  15.7   35  1013.0  270   30     ESQUEL AERO                                         
31122017    21  13.3   40  1013.2  270   37     ESQUEL AERO                                         
31122017    22  11.8   44  1013.6  270   35     ESQUEL AERO                                         
31122017    23  10.6   50  1016.1  230   19     ESQUEL AERO                                         
31122017     0  20.8   82  1009.4  140   13     EZEIZA AERO                                         
31122017     1  20.4   80  1010.9  270   26     EZEIZA AERO                                         
31122017     2  18.2   88  1009.0  140   11     EZEIZA AERO                                         
31122017     3  17.6   84  1008.2  160   13     EZEIZA AERO                                         
31122017     4  16.8   79  1009.3  140   15     EZEIZA AERO                                         
31122017     5  16.6   75  1009.3  160   20     EZEIZA AERO                                         
31122017     6  16.8   75  1009.9  160   19     EZEIZA AERO                                         
31122017     7  17.0   77  1011.1  140   13     EZEIZA AERO                                         
31122017     8  18.0   74  1012.0  140   13     EZEIZA AERO                                         
31122017     9  19.1   72  1011.8  140   15     EZEIZA AERO                                         
31122017    10  20.1   65  1012.0  140   11     EZEIZA AERO                                         
31122017    11  20.3   67  1012.0  180   13     EZEIZA AERO                                         
31122017    12  21.1   69  1011.9  140   11     EZEIZA AERO                                         
31122017    13  21.9   65  1011.7  140   13     EZEIZA AERO                                         
31122017    14  22.9   66  1011.3  140   13     EZEIZA AERO                                         
31122017    15  23.0   62  1010.5  140   17     EZEIZA AERO                                         
31122017    16  23.1   56  1011.0  140   15     EZEIZA AERO                                         
31122017    17  22.1   58  1010.6  140   13     EZEIZA AERO                                         
31122017    18  21.3   59  1010.5  140   15     EZEIZA AERO                                         
31122017    19  20.3   58  1010.7  140   13     EZEIZA AERO                                         
31122017    20  19.9   60  1010.9  140   13     EZEIZA AERO                                         
31122017    21  19.4   62  1011.4  140   17     EZEIZA AERO                                         
31122017    22  18.7   62  1012.3  140   11     EZEIZA AERO                                         
31122017    23  17.3   68  1012.1  140   11     EZEIZA AERO                                         
31122017     0  26.0   83  1005.0   90    9     FORMOSA AERO                                        
31122017     1  25.4   87  1004.7   90    7     FORMOSA AERO                                        
31122017     2  24.6   92  1004.5  110    4     FORMOSA AERO                                        
31122017     3  24.6   93  1004.2   50    2     FORMOSA AERO                                        
31122017     4  24.1   91  1004.2   90    2     FORMOSA AERO                                        
31122017     5  23.7   96  1004.2   50    6     FORMOSA AERO                                        
31122017     6  23.7   96  1004.7   50    4     FORMOSA AERO                                        
31122017     7  25.0   88  1005.3    0    0     FORMOSA AERO                                        
31122017     8  28.4   79  1005.8   90    2     FORMOSA AERO                                        
31122017     9  31.3   60  1006.2   50    9     FORMOSA AERO                                        
31122017    10  32.0   58  1006.2   90   11     FORMOSA AERO                                        
31122017    11  33.0   57  1006.3  140   11     FORMOSA AERO                                        
31122017    12  34.0   52  1006.3  360    7     FORMOSA AERO                                        
31122017    13  34.8   49  1005.8   50   17     FORMOSA AERO                                        
31122017    14  34.0   51  1005.1  140   11     FORMOSA AERO                                        
31122017    15  35.3   48  1004.3  140   13     FORMOSA AERO                                        
31122017    16  35.2   43  1003.5  140   11     FORMOSA AERO                                        
31122017    17  35.4   37  1002.7  140    9     FORMOSA AERO                                        
31122017    18  34.4   44  1002.6  140    6     FORMOSA AERO                                        
31122017    19  32.8   53  1002.7   90    9     FORMOSA AERO                                        
31122017    20  30.8   62  1003.1  140    7     FORMOSA AERO                                        
31122017    21  29.2   68  1003.1  140    7     FORMOSA AERO                                        
31122017    22  28.6   71  1004.1   70   11     FORMOSA AERO                                        
31122017    23  27.8   76  1004.5   70    6     FORMOSA AERO                                        
31122017     0  21.3   64  1010.7  180   13     GENERAL PICO AERO                                   
31122017     1  19.5   72  1010.5  180   13     GENERAL PICO AERO                                   
31122017     2  18.7   75  1009.6  160   15     GENERAL PICO AERO                                   
31122017     3  19.7   68  1009.9  140   30     GENERAL PICO AERO                                   
31122017     4  19.3   70  1010.5   90   30     GENERAL PICO AERO                                   
31122017     5  17.2   63  1011.4   90   26     GENERAL PICO AERO                                   
31122017     6  16.8   63  1012.0   70   24     GENERAL PICO AERO                                   
31122017     7  16.7   46  1012.3   50   17     GENERAL PICO AERO                                   
31122017     8  17.8   52  1013.1   50   31     GENERAL PICO AERO                                   
31122017     9  20.1   43  1013.7   50   28     GENERAL PICO AERO                                   
31122017    10  21.7   38  1013.6   50   30     GENERAL PICO AERO                                   
31122017    11  24.4   35  1013.2   50   30     GENERAL PICO AERO                                   
31122017    12  25.3   35  1013.0   50   20     GENERAL PICO AERO                                   
31122017    13  26.1   35  1012.9  320   15     GENERAL PICO AERO                                   
31122017    14  27.1   36  1012.0  140   15     GENERAL PICO AERO                                   
31122017    15  27.4   36  1011.6  140    7     GENERAL PICO AERO                                   
31122017    16  28.8   36  1011.1  180   26     GENERAL PICO AERO                                   
31122017    17  27.1   34  1011.1  180   35     GENERAL PICO AERO                                   
31122017    18  25.5   35  1011.2  180   28     GENERAL PICO AERO                                   
31122017    19  23.3   44  1011.5  140   15     GENERAL PICO AERO                                   
31122017    20  22.4   51  1011.0   50   15     GENERAL PICO AERO                                   
31122017    21  22.4   52  1010.6   50   19     GENERAL PICO AERO                                   
31122017    22  18.7   67  1011.1  200   13     GENERAL PICO AERO                                   
31122017    23  17.7   72  1010.3  180   11     GENERAL PICO AERO                                   
31122017     9  12.8   39  1003.7  290   56     GOBERNADOR GREGORES AERO                            
31122017    15  17.2   21  1002.7  250   33     GOBERNADOR GREGORES AERO                            
31122017    21  14.4   36  1004.6  250   37     GOBERNADOR GREGORES AERO                            
31122017     0  24.8   69  1005.1    0    0     GUALEGUAYCHU AERO                                   
31122017     1  24.5   71  1005.3  180    6     GUALEGUAYCHU AERO                                   
31122017     2  24.1   85  1005.1  180    9     GUALEGUAYCHU AERO                                   
31122017     3  23.7   85  1004.5  180   19     GUALEGUAYCHU AERO                                   
31122017     4  22.8   87  1004.5  180   15     GUALEGUAYCHU AERO                                   
31122017     5  22.6   89  1005.7  160   15     GUALEGUAYCHU AERO                                   
31122017     6  22.6   86  1006.7  140   13     GUALEGUAYCHU AERO                                   
31122017     7  22.8   84  1007.9  230    7     GUALEGUAYCHU AERO                                   
31122017     8  22.8   80  1008.6  200   15     GUALEGUAYCHU AERO                                   
31122017     9  23.1   83  1008.6  160    9     GUALEGUAYCHU AERO                                   
31122017    10  23.7   82  1008.2  180    9     GUALEGUAYCHU AERO                                   
31122017    11  25.0   74  1008.8  200    9     GUALEGUAYCHU AERO                                   
31122017    12  26.2   72  1008.4  200   13     GUALEGUAYCHU AERO                                   
31122017    13  25.6   76  1008.7  140   15     GUALEGUAYCHU AERO                                   
31122017    14  25.7   73  1008.5  180   11     GUALEGUAYCHU AERO                                   
31122017    15  25.2   73  1007.6  160   11     GUALEGUAYCHU AERO                                   
31122017    16  23.7   79  1007.9  200   15     GUALEGUAYCHU AERO                                   
31122017    17  21.8   92  1007.2  180   15     GUALEGUAYCHU AERO                                   
31122017    18  20.7   95  1008.3  180   15     GUALEGUAYCHU AERO                                   
31122017    19  20.1   91  1007.1  160   13     GUALEGUAYCHU AERO                                   
31122017    20  20.1   87  1006.9  140    9     GUALEGUAYCHU AERO                                   
31122017    21  19.8   82  1008.0  160    9     GUALEGUAYCHU AERO                                   
31122017    22  19.4   83  1009.2  230    7     GUALEGUAYCHU AERO                                   
31122017    23  18.6   88  1009.1  180    6     GUALEGUAYCHU AERO                                   
31122017     0  23.5   92  1005.7    0    0     IGUAZU AERO                                         
31122017     1  23.1   94  1005.5    0    0     IGUAZU AERO                                         
31122017     2  22.4   95  1005.0    0    0     IGUAZU AERO                                         
31122017     3  21.7   95  1004.6   50    6     IGUAZU AERO                                         
31122017     4  21.9   98  1004.8   50    6     IGUAZU AERO                                         
31122017     5  21.8  100  1005.1   50    7     IGUAZU AERO                                         
31122017     6  22.2  100  1005.6   20    6     IGUAZU AERO                                         
31122017     7  22.6  100  1006.5   50    7     IGUAZU AERO                                         
31122017     8  23.1  100  1007.1   50    7     IGUAZU AERO                                         
31122017     9  26.0   95  1007.6  360    6     IGUAZU AERO                                         
31122017    10  28.8   80  1007.8  320   11     IGUAZU AERO                                         
31122017    11  30.2   72  1008.2  320   11     IGUAZU AERO                                         
31122017    12  32.2   60  1007.8  270   15     IGUAZU AERO                                         
31122017    13  32.7   57  1007.1  270   13     IGUAZU AERO                                         
31122017    14  33.0   51  1006.4  270   19     IGUAZU AERO                                         
31122017    15  33.1   46  1005.8  230   17     IGUAZU AERO                                         
31122017    16  33.2   46  1005.0  230   17     IGUAZU AERO                                         
31122017    17  33.7   43  1004.5  230   13     IGUAZU AERO                                         
31122017    18  33.2   45  1004.1  180    9     IGUAZU AERO                                         
31122017    19  31.3   52  1004.5  180    6     IGUAZU AERO                                         
31122017    20  27.8   75  1005.3    0    0     IGUAZU AERO                                         
31122017    21  25.2   88  1005.7    0    0     IGUAZU AERO                                         
31122017    22  24.6   88  1006.1    0    0     IGUAZU AERO                                         
31122017    23  24.2   91  1006.8    0    0     IGUAZU AERO                                         
31122017     9  22.0   52  1495.0  180    9     JACHAL                                              
31122017    15  29.1   34  1454.0   90    4     JACHAL                                              
31122017    21  26.2   37  1462.0  180   15     JACHAL                                              
31122017     0  25.6   63  1468.0  270    9     JUJUY AERO                                          
31122017     1  23.6   67  1464.0  360    9     JUJUY AERO                                          
31122017     2  23.2   64  1458.0  320    7     JUJUY AERO                                          
31122017     3  21.8   72  1452.0  360    7     JUJUY AERO                                          
31122017     4  22.0   73  1450.0  320   11     JUJUY AERO                                          
31122017     5  21.6   74  1452.0  320    7     JUJUY AERO                                          
31122017     6  21.6   72  1451.0  320    9     JUJUY AERO                                          
31122017     7  21.4   71  1457.0    0    0     JUJUY AERO                                          
31122017     8  25.4   60  1467.0  290    6     JUJUY AERO                                          
31122017     9  28.2   55  1470.0    0    0     JUJUY AERO                                          
31122017    10  29.6   52  1473.0   90    9     JUJUY AERO                                          
31122017    11  30.2   51  1470.0  140    6     JUJUY AERO                                          
31122017    12  32.2   45  1468.0   70   15     JUJUY AERO                                          
31122017    13  33.0   42  1462.0   50   13     JUJUY AERO                                          
31122017    14  33.5   42  1454.0   20   13     JUJUY AERO                                          
31122017    15  31.6   50  1445.0  360   15     JUJUY AERO                                          
31122017    16  31.8   45  1442.0   20   11     JUJUY AERO                                          
31122017    17  26.8   56  1436.0  160   15     JUJUY AERO                                          
31122017    18  26.6   56  1434.0  230   13     JUJUY AERO                                          
31122017    19  25.9   68  1438.0  320   15     JUJUY AERO                                          
31122017    20  23.0   90  1449.0  320    7     JUJUY AERO                                          
31122017    21  21.8   95  1467.0    0    0     JUJUY AERO                                          
31122017    22  21.4   96  1472.0    0    0     JUJUY AERO                                          
31122017    23  21.2   92  1475.0  270    6     JUJUY AERO                                          
31122017     9  22.2   75  1467.0  320    4     JUJUY U N                                           
31122017    15  24.2   77  1450.0  320    4     JUJUY U N                                           
31122017    21  21.9   85  1461.0  140    9     JUJUY U N                                           
31122017     0  23.7   52  1008.8  110   19     JUNIN AERO                                          
31122017     1  22.2   59  1009.0  110    9     JUNIN AERO                                          
31122017     2  20.7   69  1008.4  140   15     JUNIN AERO                                          
31122017     3  20.1   61  1008.6  110   26     JUNIN AERO                                          
31122017     4  17.6   71  1009.1  140   22     JUNIN AERO                                          
31122017     5  16.8   58  1010.0  140   24     JUNIN AERO                                          
31122017     6  16.2   57  1011.2  140   19     JUNIN AERO                                          
31122017     7  15.8   58  1012.1  110   20     JUNIN AERO                                          
31122017     8  16.0   57  1012.5   90   17     JUNIN AERO                                          
31122017     9  16.6   53  1012.8   90   15     JUNIN AERO                                          
31122017    10  17.8   53  1012.7   90    9     JUNIN AERO                                          
31122017    11  20.2   49  1012.5  160   13     JUNIN AERO                                          
31122017    12  21.8   41  1012.2   90   17     JUNIN AERO                                          
31122017    13  23.2   41  1012.0   90   17     JUNIN AERO                                          
31122017    14  24.3   40  1010.8   90   20     JUNIN AERO                                          
31122017    15  24.4   41  1010.8   90   20     JUNIN AERO                                          
31122017    16  24.6   43  1010.4   90   24     JUNIN AERO                                          
31122017    17  24.3   40  1010.2   70   20     JUNIN AERO                                          
31122017    18  24.2   41  1010.3   90   11     JUNIN AERO                                          
31122017    19  23.4   44  1010.4   70   11     JUNIN AERO                                          
31122017    20  22.4   50  1010.8   90    9     JUNIN AERO                                          
31122017    21  20.7   57  1010.9   90    7     JUNIN AERO                                          
31122017    22  19.5   63  1011.2  110   11     JUNIN AERO                                          
31122017    23  18.6   67  1012.3  110    7     JUNIN AERO                                          
31122017     0  20.0   82  1009.6  180   24     LA PLATA AERO                                       
31122017     1  18.3   95  1009.9  180   24     LA PLATA AERO                                       
31122017     2  17.6   97  1010.0  180   20     LA PLATA AERO                                       
31122017     3  17.3   98  1009.9  180   20     LA PLATA AERO                                       
31122017     4  16.3   89  1010.0  180   20     LA PLATA AERO                                       
31122017     5  15.0   98  1010.4  180   19     LA PLATA AERO                                       
31122017     6  16.0   86  1011.1  180   19     LA PLATA AERO                                       
31122017     7  16.9   83  1011.9  180   15     LA PLATA AERO                                       
31122017     8  17.9   79  1012.5  160   15     LA PLATA AERO                                       
31122017     9  18.8   78  1012.5  160   17     LA PLATA AERO                                       
31122017    10  21.3   71  1012.5  160   15     LA PLATA AERO                                       
31122017    11  22.0   69  1012.9  160   19     LA PLATA AERO                                       
31122017    12  22.4   70  1012.5  140   22     LA PLATA AERO                                       
31122017    13  23.1   80  1012.4  140   19     LA PLATA AERO                                       
31122017    14  22.9   74  1012.2  140   20     LA PLATA AERO                                       
31122017    15  22.9   53  1011.8  140   17     LA PLATA AERO                                       
31122017    16  22.2   56  1011.9  110   17     LA PLATA AERO                                       
31122017    17  21.2   60  1011.8  160   15     LA PLATA AERO                                       
31122017    18  20.4   57  1011.8  140   19     LA PLATA AERO                                       
31122017    19  19.6   62  1011.5  140   15     LA PLATA AERO                                       
31122017    20  18.9   61  1012.6   90   11     LA PLATA AERO                                       
31122017    21  18.5   59  1012.8  140   19     LA PLATA AERO                                       
31122017    22  18.2   62  1013.1  140   13     LA PLATA AERO                                       
31122017    23  17.6   77  1013.3  160    9     LA PLATA AERO                                       
31122017     0  14.5   77  3104.0   50    4     LA QUIACA OBS.                                      
31122017     1  13.3   78  3099.0    0    0     LA QUIACA OBS.                                      
31122017     2  13.2   78            0    0     LA QUIACA OBS.                                      
31122017     3  12.8   81  3086.0    0    0     LA QUIACA OBS.                                      
31122017     4  12.2   88  3084.0    0    0     LA QUIACA OBS.                                      
31122017     5  11.4   91  3083.0    0    0     LA QUIACA OBS.                                      
31122017     6  11.4   94  3092.0    0    0     LA QUIACA OBS.                                      
31122017     7  11.8   94  3098.0   50    4     LA QUIACA OBS.                                      
31122017     8  11.3   95  3105.0   70    9     LA QUIACA OBS.                                      
31122017     9  13.6   86  3108.0   70    9     LA QUIACA OBS.                                      
31122017    10  15.0   82  3107.0   50    9     LA QUIACA OBS.                                      
31122017    11  17.4   68  3102.0   50    9     LA QUIACA OBS.                                      
31122017    12  18.9   61  3098.0   50   15     LA QUIACA OBS.                                      
31122017    13  19.8   58  3090.0   90    9     LA QUIACA OBS.                                      
31122017    14  20.1   55  3077.0   50   15     LA QUIACA OBS.                                      
31122017    15  21.9   50  3063.0   50   15     LA QUIACA OBS.                                      
31122017    16  21.5   53  3051.0   50   15     LA QUIACA OBS.                                      
31122017    17  21.6   53  3032.0   50   15     LA QUIACA OBS.                                      
31122017    18  14.7   83  3056.0  230    9     LA QUIACA OBS.                                      
31122017    19  13.6   77  3049.0   90   15     LA QUIACA OBS.                                      
31122017    20  11.0   89  3083.0   50   15     LA QUIACA OBS.                                      
31122017    21  11.4   92  2839.0   50   15     LA QUIACA OBS.                                      
31122017    22  11.8   94  3106.0   50    9     LA QUIACA OBS.                                      
31122017    23  11.0   89  3112.0   90   15     LA QUIACA OBS.                                      
31122017     0  32.4   42   999.0  360   13     LA RIOJA AERO                                       
31122017     1  31.9   43   999.6  320    7     LA RIOJA AERO                                       
31122017     2  30.6   56   998.7  140    4     LA RIOJA AERO                                       
31122017     3  26.8   68  1000.8  140    9     LA RIOJA AERO                                       
31122017     4  26.8   68  1000.8  140    9     LA RIOJA AERO                                       
31122017     5  23.2   79  1004.3  230   11     LA RIOJA AERO                                       
31122017     6  23.8   75  1005.2  230    9     LA RIOJA AERO                                       
31122017     7  24.0   74  1006.4  230    7     LA RIOJA AERO                                       
31122017     8  23.6   74  1007.5  180    6     LA RIOJA AERO                                       
31122017     9  22.8   83  1007.8  180    7     LA RIOJA AERO                                       
31122017    10  23.0   81  1007.9  180    6     LA RIOJA AERO                                       
31122017    11  22.4   83  1008.0  180    9     LA RIOJA AERO                                       
31122017    12  21.8   90  1008.1  180    6     LA RIOJA AERO                                       
31122017    13  22.8   90  1007.5   90    4     LA RIOJA AERO                                       
31122017    14  24.4   79  1006.0  140    6     LA RIOJA AERO                                       
31122017    15  24.4   79  1005.6   70    6     LA RIOJA AERO                                       
31122017    16  24.4   79  1004.8  230    7     LA RIOJA AERO                                       
31122017    17  25.0   75  1004.0  230    7     LA RIOJA AERO                                       
31122017    18  25.0   75  1003.7  180    7     LA RIOJA AERO                                       
31122017    19  25.8   70  1003.4  230    6     LA RIOJA AERO                                       
31122017    20  26.2   67  1003.4  230   11     LA RIOJA AERO                                       
31122017    21  25.4   72  1004.4    0    0     LA RIOJA AERO                                       
31122017    22  25.2   77  1005.1  180    4     LA RIOJA AERO                                       
31122017    23  25.5   76  1005.9  230    6     LA RIOJA AERO                                       
31122017     0  23.4   61  1009.1  180    4     LABOULAYE AERO                                      
31122017     1  22.1   80  1008.9  180    4     LABOULAYE AERO                                      
31122017     2  20.3   81  1008.6  180    4     LABOULAYE AERO                                      
31122017     3  19.7   80  1009.1  180    4     LABOULAYE AERO                                      
31122017     4  19.6   80  1009.9  180    4     LABOULAYE AERO                                      
31122017     5  19.3   81  1010.6  180    4     LABOULAYE AERO                                      
31122017     6  18.1   84  1011.2    0    0     LABOULAYE AERO                                      
31122017     7  18.2   87  1012.4    0    0     LABOULAYE AERO                                      
31122017     8  17.6   80  1013.7    0    0     LABOULAYE AERO                                      
31122017     9  17.8   74  1013.8    0    0     LABOULAYE AERO                                      
31122017    10  19.0   71  1012.7   90   15     LABOULAYE AERO                                      
31122017    11  20.5   66  1011.9   90   19     LABOULAYE AERO                                      
31122017    12  23.0   57  1011.8   90   19     LABOULAYE AERO                                      
31122017    13  23.3   60  1011.4   90   11     LABOULAYE AERO                                      
31122017    14  24.1   62  1010.4  360    7     LABOULAYE AERO                                      
31122017    15  25.0   58  1009.5    0    0     LABOULAYE AERO                                      
31122017    16  25.6   54  1009.0    0    0     LABOULAYE AERO                                      
31122017    17  26.0   52  1008.7    0    0     LABOULAYE AERO                                      
31122017    18  25.0   59  1009.1    0    0     LABOULAYE AERO                                      
31122017    19  25.0   58  1008.6    0    0     LABOULAYE AERO                                      
31122017    20  24.6   60  1009.7    0    0     LABOULAYE AERO                                      
31122017    21  21.3   67  1010.0    0    0     LABOULAYE AERO                                      
31122017    22  20.4   70  1010.1    0    0     LABOULAYE AERO                                      
31122017    23  19.5   77  1010.3    0    0     LABOULAYE AERO                                      
31122017     6  12.4   85  1012.6   90   19     LAS FLORES AERO                                     
31122017     9  18.6   57  1012.9   90   19     LAS FLORES AERO                                     
31122017    12  22.5   31  1014.0   90   15     LAS FLORES AERO                                     
31122017    15  26.2   19  1012.2   90    7     LAS FLORES AERO                                     
31122017    18  25.0   22  1010.0   50   19     LAS FLORES AERO                                     
31122017    21  18.9   51  1010.9   50    4     LAS FLORES AERO                                     
31122017     6  24.6   82  1006.9    0    0     LAS LOMITAS                                         
31122017     9  30.6   62  1007.6   50    7     LAS LOMITAS                                         
31122017    12  36.8   44  1008.0  320    4     LAS LOMITAS                                         
31122017    15  39.0   34  1003.6   90    2     LAS LOMITAS                                         
31122017    18  36.2   40  1000.9   90    4     LAS LOMITAS                                         
31122017    21  30.6   61  1003.0   90    2     LAS LOMITAS                                         
31122017     0  18.4   51  1513.0   90    7     MALARGUE AERO                                       
31122017     3  14.8   63  1502.0  140   13     MALARGUE AERO                                       
31122017     6  14.8   72  1495.0    0    0     MALARGUE AERO                                       
31122017     7  14.8   72  1493.0  320    7     MALARGUE AERO                                       
31122017     8  15.0   71  1495.0   20    7     MALARGUE AERO                                       
31122017     9  15.0   71  1501.0  320   11     MALARGUE AERO                                       
31122017    10  15.0   84  1504.0  140   11     MALARGUE AERO                                       
31122017    11  14.6   84  1503.0  360   11     MALARGUE AERO                                       
31122017    12  15.2   80  1494.0  340   17     MALARGUE AERO                                       
31122017    13  19.0   62  1495.0   20   17     MALARGUE AERO                                       
31122017    14  19.0   58  1485.0   20   11     MALARGUE AERO                                       
31122017    15  20.5   48  1483.0  360   11     MALARGUE AERO                                       
31122017    16  18.3   71  1483.0   50    7     MALARGUE AERO                                       
31122017    17  20.4   55  1479.0  140   11     MALARGUE AERO                                       
31122017    18  21.0   51  1475.0   90    7     MALARGUE AERO                                       
31122017    19  22.7   21  1475.0  270   15     MALARGUE AERO                                       
31122017    20  21.4   24  1481.0  270   17     MALARGUE AERO                                       
31122017    21  19.6   26  1485.0  270   15     MALARGUE AERO                                       
31122017    22  18.0   29  1493.0  230   30     MALARGUE AERO                                       
31122017    23  17.8   29  1500.0  250   22     MALARGUE AERO                                       
31122017     0  11.7   42  1497.0  230    9     MAQUINCHAO                                          
31122017     3   7.8   59  1496.0  270    9     MAQUINCHAO                                          
31122017     6   4.2   67  1490.0    0    0     MAQUINCHAO                                          
31122017     9  10.2   54  1494.0  270    9     MAQUINCHAO                                          
31122017    12  17.0   35  1486.0  270   15     MAQUINCHAO                                          
31122017    15  22.2   17  1472.0  270   24     MAQUINCHAO                                          
31122017    18  23.0   16  1459.0  230   15     MAQUINCHAO                                          
31122017    21  20.1   17  1468.0  230   15     MAQUINCHAO                                          
31122017     0  16.2   72  1013.9  200    9     MAR DEL PLATA AERO                                  
31122017     1  15.8   77  1013.5  180   11     MAR DEL PLATA AERO                                  
31122017     2  15.3   78  1012.6  180   13     MAR DEL PLATA AERO                                  
31122017     3  14.6   74  1012.3    0    0     MAR DEL PLATA AERO                                  
31122017     4  14.0   80  1011.9  230    6     MAR DEL PLATA AERO                                  
31122017     5  13.2   82  1012.1  230    6     MAR DEL PLATA AERO                                  
31122017     6  10.6   88  1013.4    0    0     MAR DEL PLATA AERO                                  
31122017     7  14.4   78  1013.9    0    0     MAR DEL PLATA AERO                                  
31122017     8  17.0   63  1014.0  160   11     MAR DEL PLATA AERO                                  
31122017     9  18.0   56  1014.2  140   13     MAR DEL PLATA AERO                                  
31122017    10  18.2   57  1014.5  110   15     MAR DEL PLATA AERO                                  
31122017    11  18.8   53  1014.4  140   19     MAR DEL PLATA AERO                                  
31122017    12  18.7   55  1014.6  140   20     MAR DEL PLATA AERO                                  
31122017    13  18.7   55  1014.7  140   22     MAR DEL PLATA AERO                                  
31122017    14  18.6   58  1014.4  140   24     MAR DEL PLATA AERO                                  
31122017    15  18.6   51  1014.2  140   24     MAR DEL PLATA AERO                                  
31122017    16  18.0   54  1014.1  140   26     MAR DEL PLATA AERO                                  
31122017    17  17.8   53  1014.0  140   22     MAR DEL PLATA AERO                                  
31122017    18  17.2   55  1014.1  110   20     MAR DEL PLATA AERO                                  
31122017    19  16.5   61  1014.2   90   15     MAR DEL PLATA AERO                                  
31122017    20  16.0   59  1014.6  110   15     MAR DEL PLATA AERO                                  
31122017    21  15.2   59  1014.4   90   15     MAR DEL PLATA AERO                                  
31122017    22  14.6   62  1014.9   70    9     MAR DEL PLATA AERO                                  
31122017    23  15.2   61  1014.8   70   15     MAR DEL PLATA AERO                                  
31122017     0  25.0   80  1006.1  140   19     MARCOS JUAREZ AERO                                  
31122017     1  23.8   72  1005.5  140   15     MARCOS JUAREZ AERO                                  
31122017     2  22.6   64  1004.9  140   15     MARCOS JUAREZ AERO                                  
31122017     3  22.4   62  1004.9  140   28     MARCOS JUAREZ AERO                                  
31122017     4  22.0   65  1005.4  140   26     MARCOS JUAREZ AERO                                  
31122017     5  22.0   68  1006.9  180   37     MARCOS JUAREZ AERO                                  
31122017     6  20.8   75  1010.5  230   28     MARCOS JUAREZ AERO                                  
31122017     7  18.0   96  1010.6  180    7     MARCOS JUAREZ AERO                                  
31122017     8  18.0   96  1010.9  230   15     MARCOS JUAREZ AERO                                  
31122017     9  18.2   96  1011.4  230    6     MARCOS JUAREZ AERO                                  
31122017    10  18.4   96  1011.4  110    9     MARCOS JUAREZ AERO                                  
31122017    11  19.4   96  1010.8   50   15     MARCOS JUAREZ AERO                                  
31122017    12  19.4   94  1010.4   70   15     MARCOS JUAREZ AERO                                  
31122017    13  19.8   87  1009.8   50   11     MARCOS JUAREZ AERO                                  
31122017    14  20.6   86  1009.4   50    9     MARCOS JUAREZ AERO                                  
31122017    15  21.8   79  1009.0  140    6     MARCOS JUAREZ AERO                                  
31122017    16  22.3   79  1008.5  140    6     MARCOS JUAREZ AERO                                  
31122017    17  21.9   81  1008.5  160   13     MARCOS JUAREZ AERO                                  
31122017    18  21.9   82  1008.5  160   17     MARCOS JUAREZ AERO                                  
