FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
11122017    10  28.6   34  1011.7  160   33     CORRIENTES AERO                                     
11122017    11  30.0   29  1011.7  160   31     CORRIENTES AERO                                     
11122017    12  31.6   28  1011.5  140   30     CORRIENTES AERO                                     
11122017    13  33.0   26  1011.3  140   30     CORRIENTES AERO                                     
11122017    14  32.1   27  1010.9  180   24     CORRIENTES AERO                                     
11122017    15  33.0   25  1010.3  180   31     CORRIENTES AERO                                     
11122017    16  32.5   27  1009.6  160   24     CORRIENTES AERO                                     
11122017    17  32.2   27  1009.3  200   20     CORRIENTES AERO                                     
11122017    18  31.3   28  1009.3  140   20     CORRIENTES AERO                                     
11122017    19  30.0   32  1009.5  160   19     CORRIENTES AERO                                     
11122017    20  27.4   40  1009.7  160   15     CORRIENTES AERO                                     
11122017    21  25.1   49  1010.3  160   11     CORRIENTES AERO                                     
11122017    22  23.7   50  1010.7  160   13     CORRIENTES AERO                                     
11122017    23  22.0   56  1010.7  140   11     CORRIENTES AERO                                     
11122017     0  11.0   88  1014.2  180   15     DOLORES AERO                                        
11122017     1  11.4   85  1014.2  180   15     DOLORES AERO                                        
11122017     2   9.0   95  1014.5  180    9     DOLORES AERO                                        
11122017     3   9.6   92  1014.8  180   17     DOLORES AERO                                        
11122017     4   9.6   97  1015.1  180   11     DOLORES AERO                                        
11122017     5   9.4   97  1015.3  180    9     DOLORES AERO                                        
11122017     6   8.8   97  1015.9  180   11     DOLORES AERO                                        
11122017     7  10.2   85  1016.7  180   11     DOLORES AERO                                        
11122017     8  13.0   66  1017.0  160   11     DOLORES AERO                                        
11122017     9  15.0   59  1017.0  140   11     DOLORES AERO                                        
11122017    10  16.7   56  1016.8  110    7     DOLORES AERO                                        
11122017    11  18.0   49  1016.9   20    7     DOLORES AERO                                        
11122017    12  19.2   53  1016.8  110   15     DOLORES AERO                                        
11122017    13  20.1   47  1016.1  110   11     DOLORES AERO                                        
11122017    14  21.3   43  1015.1    0    0     DOLORES AERO                                        
11122017    15  22.0   40  1014.8   90    7     DOLORES AERO                                        
11122017    16  23.1   41  1014.1   50    7     DOLORES AERO                                        
11122017    17  22.6   48  1014.0   20   11     DOLORES AERO                                        
11122017    18  21.0   54  1013.9   20   22     DOLORES AERO                                        
11122017    19  19.5   56  1014.1  360   15     DOLORES AERO                                        
11122017    20  16.6   68  1014.3   50   15     DOLORES AERO                                        
11122017    21  15.0   75  1014.2   50   15     DOLORES AERO                                        
11122017    22  14.0   78  1014.6   20   11     DOLORES AERO                                        
11122017    23  13.3   81  1015.0   20   11     DOLORES AERO                                        
11122017     9  16.7   79  1013.7    0    0     EL BOLSON AERO                                      
11122017    10  19.8   63  1013.4    0    0     EL BOLSON AERO                                      
11122017    11  23.5   57  1012.9    0    0     EL BOLSON AERO                                      
11122017    12  24.0   50  1012.2  180   11     EL BOLSON AERO                                      
11122017    13  26.4   48  1011.2  180   11     EL BOLSON AERO                                      
11122017    14  26.7   48  1011.2    0    0     EL BOLSON AERO                                      
11122017    15  26.8   47  1010.6    0    0     EL BOLSON AERO                                      
11122017    18  26.9   44  1008.7    0    0     EL BOLSON AERO                                      
11122017    21  21.4   49  1008.9    0    0     EL BOLSON AERO                                      
11122017     0  15.2   59  1004.7  320   15     EL CALAFATE AERO                                    
11122017     1  14.6   60  1004.0  320   17     EL CALAFATE AERO                                    
11122017     2  17.0   54  1003.8  320   15     EL CALAFATE AERO                                    
11122017     3  16.8   54  1002.8  250   19     EL CALAFATE AERO                                    
11122017     4  16.2   55  1002.9  270   19     EL CALAFATE AERO                                    
11122017     5  15.0   59  1002.8  270   15     EL CALAFATE AERO                                    
11122017     6  15.2   55  1003.1  270   17     EL CALAFATE AERO                                    
11122017     7  15.8   58  1003.1  360   11     EL CALAFATE AERO                                    
11122017     8  16.4   55  1002.6  340   13     EL CALAFATE AERO                                    
11122017     9  17.6   51  1001.7  340   13     EL CALAFATE AERO                                    
11122017    10  18.4   48  1000.9  360   13     EL CALAFATE AERO                                    
11122017    11  19.8   42   999.6  360   15     EL CALAFATE AERO                                    
11122017    12  22.0   38   998.1  320   13     EL CALAFATE AERO                                    
11122017    13  22.0   38   996.9  250   15     EL CALAFATE AERO                                    
11122017    14  20.4   47   995.4  290   28     EL CALAFATE AERO                                    
11122017    15  21.0   42   994.5  250   48     EL CALAFATE AERO                                    
11122017    16  22.6   39   994.3  250   48     EL CALAFATE AERO                                    
11122017    17  21.2   52   994.4  250   50     EL CALAFATE AERO                                    
11122017    18  18.8   48   997.3  250   46     EL CALAFATE AERO                                    
11122017    19  17.6   51   997.8  250   57     EL CALAFATE AERO                                    
11122017    20  15.8   38   999.4  230   59     EL CALAFATE AERO                                    
11122017    21  14.6   41  1000.8  230   33     EL CALAFATE AERO                                    
11122017    22  11.6   56  1001.9  230   30     EL CALAFATE AERO                                    
11122017    23  11.2   51  1003.7  270    2     EL CALAFATE AERO                                    
11122017     0  17.0   57  1014.2  180   31     EL PALOMAR AERO                                     
11122017     1  15.3   61  1014.9  200   31     EL PALOMAR AERO                                     
11122017     2  13.6   72  1015.1  200   30     EL PALOMAR AERO                                     
11122017     3  12.8   74  1015.3  200   24     EL PALOMAR AERO                                     
11122017     4  12.0   78  1016.0  180   17     EL PALOMAR AERO                                     
11122017     5  11.0   81  1016.9  200   15     EL PALOMAR AERO                                     
11122017     6  11.2   79  1017.0  180   17     EL PALOMAR AERO                                     
11122017     7  12.8   74  1017.2  180   15     EL PALOMAR AERO                                     
11122017     8  15.0   66  1017.7  180   17     EL PALOMAR AERO                                     
11122017     9  17.4   57  1018.1  160   17     EL PALOMAR AERO                                     
11122017    10  19.0   52  1017.7  160   15     EL PALOMAR AERO                                     
11122017    11  21.0   33  1017.7  160    9     EL PALOMAR AERO                                     
11122017    12  21.6   47  1017.3  140    9     EL PALOMAR AERO                                     
11122017    13  23.3   41  1016.8  140    6     EL PALOMAR AERO                                     
11122017    14  23.7   43  1016.1   90   13     EL PALOMAR AERO                                     
11122017    15  23.0   52  1015.7   70   17     EL PALOMAR AERO                                     
11122017    16  23.0   55  1015.1   90   15     EL PALOMAR AERO                                     
11122017    17  23.1   51  1014.7   90   13     EL PALOMAR AERO                                     
11122017    18  22.3   54  1014.4  110   13     EL PALOMAR AERO                                     
11122017    19  21.1   57  1014.5  110   15     EL PALOMAR AERO                                     
11122017    20  19.6   60  1014.5  140    9     EL PALOMAR AERO                                     
11122017    21  18.6   59  1014.7  110    9     EL PALOMAR AERO                                     
11122017    22  18.4   66  1015.1  110    9     EL PALOMAR AERO                                     
11122017    23  18.6   69  1015.0  140   11     EL PALOMAR AERO                                     
11122017     9  17.4   53  1016.7  180   15     EL TREBOL                                           
11122017    12  23.6   26  1015.7  140   24     EL TREBOL                                           
11122017    15  27.5   22  1013.2   50    4     EL TREBOL                                           
11122017    18  27.7   18  1011.0   90   15     EL TREBOL                                           
11122017    21  22.2   40  1010.5   90    9     EL TREBOL                                           
11122017     0  17.6   54  1014.1  250   13     ESQUEL AERO                                         
11122017     1  15.1   58  1014.1  320    2     ESQUEL AERO                                         
11122017     2  14.3   67  1013.3  230    9     ESQUEL AERO                                         
11122017     3  13.0   72  1012.8  230   11     ESQUEL AERO                                         
11122017     4  12.3   78  1012.1  230    9     ESQUEL AERO                                         
11122017     5  10.8   82  1011.3  250    6     ESQUEL AERO                                         
11122017     6  11.0   84  1011.1  250    6     ESQUEL AERO                                         
11122017     7   9.7   82  1010.9  360    6     ESQUEL AERO                                         
11122017     8  12.7   63  1010.0   50    6     ESQUEL AERO                                         
11122017     9  15.7   59  1009.3   50    4     ESQUEL AERO                                         
11122017    10  19.0   52  1008.4  160    2     ESQUEL AERO                                         
11122017    11  23.4   43  1006.8  270    6     ESQUEL AERO                                         
11122017    12  25.2   40  1005.8  250   13     ESQUEL AERO                                         
11122017    13  25.4   41  1005.2  230   20     ESQUEL AERO                                         
11122017    14  24.6   43  1005.1  270   19     ESQUEL AERO                                         
11122017    15  25.2   41  1004.5  270   17     ESQUEL AERO                                         
11122017    16  27.0   34  1003.5  270   22     ESQUEL AERO                                         
11122017    17  26.8   32  1004.0  290   22     ESQUEL AERO                                         
11122017    18  26.4   32  1004.2  290   28     ESQUEL AERO                                         
11122017    19  24.4   28  1004.8  270   24     ESQUEL AERO                                         
11122017    20  22.7   31  1005.0  290   24     ESQUEL AERO                                         
11122017    21  21.3   21  1004.4  280   28     ESQUEL AERO                                         
11122017    22  18.7   31  1005.6  270   13     ESQUEL AERO                                         
11122017    23  17.3   36  1006.2  280   17     ESQUEL AERO                                         
11122017     0  15.9   61  1014.2  180   22     EZEIZA AERO                                         
11122017     1  14.1   72  1014.7  180   17     EZEIZA AERO                                         
11122017     2  12.5   77  1014.9  180   20     EZEIZA AERO                                         
11122017     3  11.7   80  1015.0  180   17     EZEIZA AERO                                         
11122017     4  10.9   83  1015.7  180   13     EZEIZA AERO                                         
11122017     5  10.3   85  1016.2  180   13     EZEIZA AERO                                         
11122017     6   9.9   86  1016.8  180   11     EZEIZA AERO                                         
11122017     7  11.7   76  1017.0  180   11     EZEIZA AERO                                         
11122017     8  14.3   65  1017.4  160   15     EZEIZA AERO                                         
11122017     9  16.9   57  1017.6  140   17     EZEIZA AERO                                         
11122017    10  19.7   47  1017.3  140   17     EZEIZA AERO                                         
11122017    11  20.1   49  1017.3  110   15     EZEIZA AERO                                         
11122017    12  21.7   51  1016.9  140   11     EZEIZA AERO                                         
11122017    13  23.1   40  1016.4  140   11     EZEIZA AERO                                         
11122017    14  23.7   40  1015.7  140    9     EZEIZA AERO                                         
11122017    15  24.5   40  1015.1   90   19     EZEIZA AERO                                         
11122017    16  23.7   50  1014.5   90   20     EZEIZA AERO                                         
11122017    17  23.1   49  1014.3   50   19     EZEIZA AERO                                         
11122017    18  22.3   54  1014.1   70   20     EZEIZA AERO                                         
11122017    19  21.7   51  1014.0   90   20     EZEIZA AERO                                         
11122017    20  19.6   59  1014.1   90   19     EZEIZA AERO                                         
11122017    21  18.5   55  1014.3   90   17     EZEIZA AERO                                         
11122017    22  16.8   67  1014.9   90   15     EZEIZA AERO                                         
11122017    23  14.7   80  1015.0  110   11     EZEIZA AERO                                         
11122017     0  24.8   79  1007.1  200    6     FORMOSA AERO                                        
11122017     1  24.0   79  1007.0  250    4     FORMOSA AERO                                        
11122017     2  23.2   81  1006.7  270    7     FORMOSA AERO                                        
11122017     3  22.3   82  1006.6  250    6     FORMOSA AERO                                        
11122017     4  21.7   83  1006.7  230    7     FORMOSA AERO                                        
11122017     5  21.2   82  1007.3  270    7     FORMOSA AERO                                        
11122017     6  22.0   71  1008.2  230    7     FORMOSA AERO                                        
11122017     7  22.3   71  1008.9  250    7     FORMOSA AERO                                        
11122017     8  25.5   58  1009.4  200   13     FORMOSA AERO                                        
11122017     9  27.9   51  1009.9  180   19     FORMOSA AERO                                        
11122017    10  30.0   41  1009.9  160   22     FORMOSA AERO                                        
11122017    11  31.2   38  1009.9  180   17     FORMOSA AERO                                        
11122017    12  32.4   36  1009.8  160   19     FORMOSA AERO                                        
11122017    13  33.2   29  1009.4  180   22     FORMOSA AERO                                        
11122017    14  33.2   29  1009.0  200   22     FORMOSA AERO                                        
11122017    15  33.6   31  1008.6  160   28     FORMOSA AERO                                        
11122017    16  33.2   31  1008.2  160   28     FORMOSA AERO                                        
11122017    17  32.8   33  1007.9  160   31     FORMOSA AERO                                        
11122017    18  31.9   33  1007.9  180   22     FORMOSA AERO                                        
11122017    19  30.3   38  1007.9  180   13     FORMOSA AERO                                        
11122017    20  26.6   53  1008.3  180   11     FORMOSA AERO                                        
11122017    21  25.3   59  1008.9  180    7     FORMOSA AERO                                        
11122017    22  24.0   64  1009.5  180    9     FORMOSA AERO                                        
11122017    23  23.0   67  1009.9  180   11     FORMOSA AERO                                        
11122017     0  18.5   52  1017.0   90   24     GENERAL PICO AERO                                   
11122017     1  16.5   54  1017.4   90   17     GENERAL PICO AERO                                   
11122017     2  16.2   55  1017.1  110   13     GENERAL PICO AERO                                   
11122017     3  14.3   55  1017.4  140   13     GENERAL PICO AERO                                   
11122017     4  14.1   56  1017.7  110    6     GENERAL PICO AERO                                   
11122017     5  11.3   75  1017.8   50    4     GENERAL PICO AERO                                   
11122017     6   9.9   82  1018.4   50    6     GENERAL PICO AERO                                   
11122017     7  12.1   78  1018.2   70   13     GENERAL PICO AERO                                   
11122017     8  14.7   71  1018.5   50   17     GENERAL PICO AERO                                   
11122017     9  15.9   65  1018.7   50   17     GENERAL PICO AERO                                   
11122017    10  19.1   53  1018.4   70   11     GENERAL PICO AERO                                   
11122017    11  19.1   51  1017.7  360   13     GENERAL PICO AERO                                   
11122017    12  21.3   41  1017.1   70   15     GENERAL PICO AERO                                   
11122017    13  25.1   27  1015.8   50   13     GENERAL PICO AERO                                   
11122017    14  25.7   24  1015.0   50   11     GENERAL PICO AERO                                   
11122017    15  27.1   23  1013.7   50   31     GENERAL PICO AERO                                   
11122017    16  27.1   25  1012.7   50   31     GENERAL PICO AERO                                   
11122017    17  26.9   25  1011.6   50   26     GENERAL PICO AERO                                   
11122017    18  26.9   20  1010.8   50   15     GENERAL PICO AERO                                   
11122017    19  26.1   21  1010.1   50   22     GENERAL PICO AERO                                   
11122017    20  25.1   30  1009.9   50   17     GENERAL PICO AERO                                   
11122017    21  23.1   35  1010.5   50   11     GENERAL PICO AERO                                   
11122017    22  21.5   43  1010.5   50   17     GENERAL PICO AERO                                   
11122017    23  19.7   53  1010.3   50   17     GENERAL PICO AERO                                   
11122017     9  17.4   45  1002.5  270   46     GOBERNADOR GREGORES AERO                            
11122017    15  26.0   20   995.5  270   56     GOBERNADOR GREGORES AERO                            
11122017    21  19.0   40   996.3  250   46     GOBERNADOR GREGORES AERO                            
11122017     0  20.2   61  1011.2  180    7     GUALEGUAYCHU AERO                                   
11122017     1  20.2   48  1011.6  180   13     GUALEGUAYCHU AERO                                   
11122017     2  18.6   55  1012.2  180    9     GUALEGUAYCHU AERO                                   
11122017     3  17.1   60  1012.2  140   13     GUALEGUAYCHU AERO                                   
11122017     4  15.2   68  1012.9  180   11     GUALEGUAYCHU AERO                                   
11122017     5  14.8   74  1013.8  180   15     GUALEGUAYCHU AERO                                   
11122017     6  13.8   80  1014.4  180    9     GUALEGUAYCHU AERO                                   
11122017     7  15.0   75  1015.1  180   11     GUALEGUAYCHU AERO                                   
11122017     8  17.3   65  1014.7  160   22     GUALEGUAYCHU AERO                                   
11122017     9  19.1   61  1015.4  160   15     GUALEGUAYCHU AERO                                   
11122017    10  20.2   55  1015.5  160   15     GUALEGUAYCHU AERO                                   
11122017    11  21.7   48  1015.3  160   11     GUALEGUAYCHU AERO                                   
11122017    12  23.0   42  1014.9  110   13     GUALEGUAYCHU AERO                                   
11122017    13  24.2   39  1014.6   70   13     GUALEGUAYCHU AERO                                   
11122017    14  25.9   35  1013.8  160   13     GUALEGUAYCHU AERO                                   
11122017    15  26.4   34  1013.0  110    9     GUALEGUAYCHU AERO                                   
11122017    16  26.8   32  1012.2  160   11     GUALEGUAYCHU AERO                                   
11122017    17  27.8   31  1011.5  140   15     GUALEGUAYCHU AERO                                   
11122017    18  27.2   31  1011.3  160    9     GUALEGUAYCHU AERO                                   
11122017    19  26.8   34  1011.2  140    7     GUALEGUAYCHU AERO                                   
11122017    20  23.4   51  1011.4  160    9     GUALEGUAYCHU AERO                                   
11122017    21  20.2   65  1011.5  180    7     GUALEGUAYCHU AERO                                   
11122017    22  18.6   72  1012.4  200    4     GUALEGUAYCHU AERO                                   
11122017    23  18.3   70  1012.6  180    9     GUALEGUAYCHU AERO                                   
11122017     0  22.4   84  1006.8    0    0     IGUAZU AERO                                         
11122017     1  21.7   88  1006.8    0    0     IGUAZU AERO                                         
11122017     2  21.2   92  1006.0    0    0     IGUAZU AERO                                         
11122017     3  20.9   93  1005.7    0    0     IGUAZU AERO                                         
11122017     4  20.3   95  1005.7    0    0     IGUAZU AERO                                         
11122017     5  19.6   89  1006.4    0    0     IGUAZU AERO                                         
11122017     6  19.1   88  1006.7    0    0     IGUAZU AERO                                         
11122017     8  23.8   72  1008.5  180    6     IGUAZU AERO                                         
11122017     9  26.0   57  1008.7  180    4     IGUAZU AERO                                         
11122017    10  28.6   41  1008.9  360    6     IGUAZU AERO                                         
11122017    11  29.8   33  1008.8  360    6     IGUAZU AERO                                         
11122017    12  30.8   29  1008.9  230   13     IGUAZU AERO                                         
11122017    13  31.0   30  1009.0  180   15     IGUAZU AERO                                         
11122017    14  31.0   29  1008.4  230   11     IGUAZU AERO                                         
11122017    15  32.1   31  1007.9  230   13     IGUAZU AERO                                         
11122017    16  31.8   29  1007.4  230   17     IGUAZU AERO                                         
11122017    17  31.2   29  1007.0  250   13     IGUAZU AERO                                         
11122017    18  30.7   36  1007.0  230   11     IGUAZU AERO                                         
11122017    19  29.0   47  1007.2  230    7     IGUAZU AERO                                         
11122017    20  25.7   61  1007.6  200    7     IGUAZU AERO                                         
11122017    21  24.2   63  1008.0  160    9     IGUAZU AERO                                         
11122017    22  23.0   70  1008.6  200    7     IGUAZU AERO                                         
11122017    23  22.5   69  1008.9  180    7     IGUAZU AERO                                         
11122017     6  18.9   91  1006.1  180    4     ITUZAINGO                                           
11122017     9  26.9   57  1008.1  140   11     ITUZAINGO                                           
11122017    12  32.0   44  1008.7  140   17     ITUZAINGO                                           
11122017    15  33.2   44  1008.0  140   15     ITUZAINGO                                           
11122017    18  32.4   39  1007.2  140   11     ITUZAINGO                                           
11122017    21  22.4   71  1009.7  140    9     ITUZAINGO                                           
11122017     9  23.3   61  1540.0    0    0     JACHAL                                              
11122017    15  28.8   32  1483.0  140    4     JACHAL                                              
11122017    21  27.2   36  1465.0    0    0     JACHAL                                              
11122017     0  23.0   70  1513.0  320   17     JUJUY AERO                                          
11122017     1  22.2   69  1511.0  320   13     JUJUY AERO                                          
11122017     2  22.0   63  1508.0  320   13     JUJUY AERO                                          
11122017     3  21.4   68  1504.0  320   13     JUJUY AERO                                          
11122017     4  20.2   72  1508.0  320    6     JUJUY AERO                                          
11122017     5  20.2   74  1511.0  320   11     JUJUY AERO                                          
11122017     6  20.2   74  1515.0  320   11     JUJUY AERO                                          
11122017     7  21.2   67  1519.0  320    9     JUJUY AERO                                          
11122017     8  23.0   62  1521.0  320   17     JUJUY AERO                                          
11122017     9  25.6   54  1527.0  340    9     JUJUY AERO                                          
11122017    10  18.0   90  1536.0  230   37     JUJUY AERO                                          
11122017    11  18.2   95  1543.0  250   26     JUJUY AERO                                          
11122017    12  19.2   87  1539.0  250   15     JUJUY AERO                                          
11122017    13  23.2   71  1531.0  340   19     JUJUY AERO                                          
11122017    14  26.2   50  1522.0    0    0     JUJUY AERO                                          
11122017    15  28.2   43  1511.0    0    0     JUJUY AERO                                          
11122017    16  28.2   49  1498.0    0    0     JUJUY AERO                                          
11122017    17  29.0   45  1490.0    0    0     JUJUY AERO                                          
11122017    18  29.8   44  1488.0   50    9     JUJUY AERO                                          
11122017    19  27.8   45  1487.0   50    7     JUJUY AERO                                          
11122017    20  26.5   53  1494.0   70   11     JUJUY AERO                                          
11122017    21  25.2   58  1506.0  320   11     JUJUY AERO                                          
11122017    22  23.7   71  1496.0    0    0     JUJUY AERO                                          
11122017    23  23.2   69  1498.0  320   11     JUJUY AERO                                          
11122017     6  17.0   84  1505.0  320    4     JUJUY U N                                           
11122017     7  16.7   86  1513.0  270    4     JUJUY U N                                           
11122017     8  18.0   82  1516.0  320    4     JUJUY U N                                           
11122017     9  20.0   76  1517.0  320    4     JUJUY U N                                           
11122017    10  22.7   67  1521.0  140    4     JUJUY U N                                           
11122017    11  19.4   76  1549.0  140    4     JUJUY U N                                           
11122017    12  21.4   57  1547.0  140    4     JUJUY U N                                           
11122017    13  27.0   36  1532.0  140    4     JUJUY U N                                           
11122017    14  25.1   51  1521.0  140    4     JUJUY U N                                           
11122017    15  27.0   47  1508.0  140    9     JUJUY U N                                           
11122017    16  28.0   44  1498.0  140    4     JUJUY U N                                           
11122017    17  27.0   45  1490.0  140    4     JUJUY U N                                           
11122017    18  26.5   51  1487.0   90    4     JUJUY U N                                           
11122017    19  25.7   59  1492.0   50    4     JUJUY U N                                           
11122017    20  24.7   59  1496.0   90    4     JUJUY U N                                           
11122017    21  23.0   65  1504.0   90    4     JUJUY U N                                           
11122017    22  21.6   75  1509.0  270    4     JUJUY U N                                           
11122017     0  17.7   42  1015.5  160   11     JUNIN AERO                                          
11122017     1  16.2   49  1015.7  160   19     JUNIN AERO                                          
11122017     2  14.8   59  1015.8  160   19     JUNIN AERO                                          
11122017     3  13.4   69  1016.1  160   17     JUNIN AERO                                          
11122017     4  12.4   75  1016.3  160   17     JUNIN AERO                                          
11122017     5  11.0   83  1016.9  160   17     JUNIN AERO                                          
11122017     6  10.4   88  1017.7  140   11     JUNIN AERO                                          
11122017     7  11.7   79  1017.9   90   19     JUNIN AERO                                          
11122017     8  13.0   66  1018.2  140   19     JUNIN AERO                                          
11122017     9  14.2   62  1018.6   90   19     JUNIN AERO                                          
11122017    10  16.8   54  1018.1  160   15     JUNIN AERO                                          
11122017    11  18.6   48  1017.8   90   13     JUNIN AERO                                          
11122017    12  20.7   38  1017.4   90   11     JUNIN AERO                                          
11122017    13  22.5   31  1016.7  140   19     JUNIN AERO                                          
11122017    14  23.8   28  1015.5  140   15     JUNIN AERO                                          
11122017    15  24.3   27  1015.0  180   11     JUNIN AERO                                          
11122017    16  25.8   25  1014.1   90    7     JUNIN AERO                                          
11122017    17  26.2   22  1013.2   70   11     JUNIN AERO                                          
11122017    18  26.0   20  1012.2   90   11     JUNIN AERO                                          
11122017    19  25.3   24  1012.0   50   15     JUNIN AERO                                          
11122017    20  23.8   28  1012.2   70   11     JUNIN AERO                                          
11122017    21  19.8   41  1012.0   90   11     JUNIN AERO                                          
11122017    22  17.2   49  1012.6   50   20     JUNIN AERO                                          
11122017    23  17.7   54  1012.5   50   22     JUNIN AERO                                          
11122017     0  14.5   68  1015.0  200   22     LA PLATA AERO                                       
11122017     1  12.6   79  1015.5  180   17     LA PLATA AERO                                       
11122017     2  11.2   85  1015.7  200   13     LA PLATA AERO                                       
11122017     3  11.0   85  1015.6  180   15     LA PLATA AERO                                       
11122017     4  10.8   86  1016.2  180   15     LA PLATA AERO                                       
11122017     5   9.3   94  1017.1  200   15     LA PLATA AERO                                       
11122017     6   9.3   94  1017.3  230    9     LA PLATA AERO                                       
11122017     7  11.0   85  1017.9  180   15     LA PLATA AERO                                       
11122017     8  14.2   72  1018.3  180   19     LA PLATA AERO                                       
11122017     9  16.0   64  1018.5  180   19     LA PLATA AERO                                       
11122017    10  17.9   57  1018.3  140   19     LA PLATA AERO                                       
11122017    11  19.5   52  1018.1  140   15     LA PLATA AERO                                       
11122017    12  20.9   47  1017.9  110   19     LA PLATA AERO                                       
11122017    13  21.3   52  1017.6   90   19     LA PLATA AERO                                       
11122017    14  21.4   54  1017.3   90   19     LA PLATA AERO                                       
11122017    15  20.8   54  1016.8   90   19     LA PLATA AERO                                       
11122017    16  20.7   55  1016.3   90   20     LA PLATA AERO                                       
11122017    17  20.2   56  1016.0   90   19     LA PLATA AERO                                       
11122017    18  19.4   55  1016.0   90   17     LA PLATA AERO                                       
11122017    19  18.4   60  1015.9   90   17     LA PLATA AERO                                       
11122017    20  16.2   71  1015.9  110   11     LA PLATA AERO                                       
11122017    21  14.4   77  1015.9  140    7     LA PLATA AERO                                       
11122017    22  13.2   83  1016.2  140    9     LA PLATA AERO                                       
11122017    23  12.8   85  1016.4    0    0     LA PLATA AERO                                       
11122017     0  10.4   84  3153.0  320    4     LA QUIACA OBS.                                      
11122017     1   9.8   81  3148.0  320    9     LA QUIACA OBS.                                      
11122017     2   8.4   82  3145.0  320    9     LA QUIACA OBS.                                      
11122017     3   7.6   85  3141.0  320    9     LA QUIACA OBS.                                      
11122017     4   7.1   87  3139.0  320    4     LA QUIACA OBS.                                      
11122017     5   6.7   88  3140.0  320    4     LA QUIACA OBS.                                      
11122017     6   6.0   90  3141.0  230    4     LA QUIACA OBS.                                      
11122017     7   5.8   95  3145.0  140    4     LA QUIACA OBS.                                      
11122017     8   8.6   87  3150.0    0    0     LA QUIACA OBS.                                      
11122017     9  10.8   71  3153.0    0    0     LA QUIACA OBS.                                      
11122017    10  12.8   59  3149.0    0    0     LA QUIACA OBS.                                      
11122017    11  14.4   48  3146.0  140    4     LA QUIACA OBS.                                      
11122017    12  16.0   42  3139.0   50    4     LA QUIACA OBS.                                      
11122017    13  16.3   42  3132.0    0    0     LA QUIACA OBS.                                      
11122017    14  17.3   35  3118.0  360    4     LA QUIACA OBS.                                      
11122017    15  18.4   35  3107.0   50    9     LA QUIACA OBS.                                      
11122017    16  18.0   37  3099.0   50   15     LA QUIACA OBS.                                      
11122017    17  16.8   42  3095.0   90    9     LA QUIACA OBS.                                      
11122017    18  15.4   46  3102.0  140   15     LA QUIACA OBS.                                      
11122017    19  12.3   73  3112.0  360    4     LA QUIACA OBS.                                      
11122017    20  12.5   78  3116.0   50    9     LA QUIACA OBS.                                      
11122017    21  11.2   71  3126.0   50   15     LA QUIACA OBS.                                      
11122017    22  10.7   65  3134.0   50   15     LA QUIACA OBS.                                      
11122017    23   9.2   61  3143.0   50    9     LA QUIACA OBS.                                      
11122017     0  29.0   51  1006.1  230    4     LA RIOJA AERO                                       
11122017     1  28.2   48  1007.1  140   11     LA RIOJA AERO                                       
11122017     2  29.2   46  1008.7  140   19     LA RIOJA AERO                                       
11122017     3  26.4   62  1009.8  180   11     LA RIOJA AERO                                       
11122017     4  25.6   60  1010.5  230    7     LA RIOJA AERO                                       
11122017     5  25.0   59  1010.3  230    4     LA RIOJA AERO                                       
11122017     6  24.6   62  1010.8  230    4     LA RIOJA AERO                                       
11122017     7  24.2   61  1011.6    0    0     LA RIOJA AERO                                       
11122017     8  25.2   55  1011.8  180    7     LA RIOJA AERO                                       
11122017     9  27.4   48  1012.1  180    6     LA RIOJA AERO                                       
11122017    10  28.2   44  1011.9  140   13     LA RIOJA AERO                                       
11122017    11  30.0   40  1012.9  140    9     LA RIOJA AERO                                       
11122017    12  31.0   38  1010.1   90    7     LA RIOJA AERO                                       
11122017    13  30.8   41  1009.2    0    0     LA RIOJA AERO                                       
11122017    14  32.2   38  1008.0    0    0     LA RIOJA AERO                                       
11122017    15  33.5   33  1006.2  270    9     LA RIOJA AERO                                       
11122017    16  34.2   32  1004.3  320    6     LA RIOJA AERO                                       
11122017    17  34.8   35  1003.5  230    7     LA RIOJA AERO                                       
11122017    18  34.3   49  1002.3  140    9     LA RIOJA AERO                                       
11122017    19  33.5   34  1002.6  140   13     LA RIOJA AERO                                       
11122017    20  31.3   39  1003.2   90   13     LA RIOJA AERO                                       
11122017    21  28.7   50  1004.4   90    4     LA RIOJA AERO                                       
11122017    22  26.5   59  1005.1  360    6     LA RIOJA AERO                                       
11122017    23  25.4   61  1005.0  340    9     LA RIOJA AERO                                       
11122017     0  19.5   52  1015.7   90   11     LABOULAYE AERO                                      
11122017     1  16.5   65  1015.7    0    0     LABOULAYE AERO                                      
11122017     2  15.3   66  1016.0    0    0     LABOULAYE AERO                                      
11122017     3  14.3   65  1016.0    0    0     LABOULAYE AERO                                      
11122017     4  13.9   58  1016.1    0    0     LABOULAYE AERO                                      
11122017     5  12.7   67  1016.4    0    0     LABOULAYE AERO                                      
11122017     6  11.9   71  1016.8    0    0     LABOULAYE AERO                                      
11122017     7  13.9   62  1017.4    0    0     LABOULAYE AERO                                      
11122017     8  16.1   59  1017.8  140    7     LABOULAYE AERO                                      
11122017     9  17.7   56  1018.0  180    4     LABOULAYE AERO                                      
11122017    10  19.9   47  1018.0   50    4     LABOULAYE AERO                                      
