FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
05122017    11  23.5   65  1019.7   90   11     EL PALOMAR AERO                                     
05122017    12  24.4   59  1019.3   90    9     EL PALOMAR AERO                                     
05122017    13  25.3   51  1018.7   90    9     EL PALOMAR AERO                                     
05122017    14  26.4   41  1018.1  990    7     EL PALOMAR AERO                                     
05122017    15  27.2   42  1017.2  990    4     EL PALOMAR AERO                                     
05122017    16  26.9   41  1016.5   90   11     EL PALOMAR AERO                                     
05122017    17  26.6   40  1015.8   70    9     EL PALOMAR AERO                                     
05122017    18  25.6   50  1015.1  110   13     EL PALOMAR AERO                                     
05122017    19  24.0   55  1015.4  110   13     EL PALOMAR AERO                                     
05122017    20  22.8   63  1015.2  110   19     EL PALOMAR AERO                                     
05122017    21  21.6   72  1015.4  140   11     EL PALOMAR AERO                                     
05122017    22  21.2   73  1015.9  110   17     EL PALOMAR AERO                                     
05122017    23  21.6   68  1015.9  110   13     EL PALOMAR AERO                                     
05122017     9  22.6   67  1016.6   50    9     EL TREBOL                                           
05122017    12  25.6   52  1016.2   50    9     EL TREBOL                                           
05122017    15  27.8   43  1014.1   90    9     EL TREBOL                                           
05122017    18  27.9   39  1011.3   50    9     EL TREBOL                                           
05122017    21  22.7   64  1012.6   50    9     EL TREBOL                                           
05122017    11  22.1   69  1016.9   20   19     ESC.AVIACION MILITAR AERO                           
05122017     0  17.1   53  1012.1  200   20     ESQUEL AERO                                         
05122017     1  15.7   60  1012.3  200   19     ESQUEL AERO                                         
05122017     2  14.4   56  1011.8  200   20     ESQUEL AERO                                         
05122017     3  13.0   60  1012.1  230    7     ESQUEL AERO                                         
05122017     4  12.2   61  1012.4  230    6     ESQUEL AERO                                         
05122017     5  10.7   63  1012.3   20    4     ESQUEL AERO                                         
05122017     6   9.4   67  1012.7    0    0     ESQUEL AERO                                         
05122017     7  10.3   61  1012.5    0    0     ESQUEL AERO                                         
05122017     8  13.2   58  1012.1   90    4     ESQUEL AERO                                         
05122017     9  16.1   52  1011.9  200   11     ESQUEL AERO                                         
05122017    10  18.4   44  1011.4  250    7     ESQUEL AERO                                         
05122017    11  20.0   39  1010.7  230   13     ESQUEL AERO                                         
05122017    12  22.1   35  1010.0  230   19     ESQUEL AERO                                         
05122017    13  24.0   30  1009.1  250   22     ESQUEL AERO                                         
05122017    14  25.8   29  1008.6  270   19     ESQUEL AERO                                         
05122017    15  26.2   27  1008.1  250   17     ESQUEL AERO                                         
05122017    16  27.3   28  1007.4  250   19     ESQUEL AERO                                         
05122017    17  26.9   28  1007.5  290   20     ESQUEL AERO                                         
05122017    18  27.0   22  1007.4  290   26     ESQUEL AERO                                         
05122017    19  25.2   20  1007.7  290   22     ESQUEL AERO                                         
05122017    20  23.2   24  1007.9  270   20     ESQUEL AERO                                         
05122017    21  21.0   27  1008.0  270   22     ESQUEL AERO                                         
05122017    22  19.6   31  1008.2  250   24     ESQUEL AERO                                         
05122017    23  17.6   37  1008.8  270   26     ESQUEL AERO                                         
05122017     0  14.8   88  1020.1  140    7     EZEIZA AERO                                         
05122017     1  14.5   88  1019.7  140    7     EZEIZA AERO                                         
05122017     2  13.9   92  1019.5  140    6     EZEIZA AERO                                         
05122017     3  13.5   94  1019.1  140    7     EZEIZA AERO                                         
05122017     4  13.1   96  1019.2  140    6     EZEIZA AERO                                         
05122017     5  13.7   94  1019.4  110    7     EZEIZA AERO                                         
05122017     6  14.7   93  1019.4   90    9     EZEIZA AERO                                         
05122017     7  18.2   85  1019.5   90   13     EZEIZA AERO                                         
05122017     8  20.1   75  1019.8   50   19     EZEIZA AERO                                         
05122017     9  21.3   71  1019.7   50   17     EZEIZA AERO                                         
05122017    10  22.3   66  1019.6   50   15     EZEIZA AERO                                         
05122017    11  23.4   60  1019.3   50   13     EZEIZA AERO                                         
05122017    12  24.9   48  1019.0   70   15     EZEIZA AERO                                         
05122017    13  25.1   48  1018.3   50   15     EZEIZA AERO                                         
05122017    14  26.5   42  1017.7   70   17     EZEIZA AERO                                         
05122017    15  27.3   35  1016.9   20   11     EZEIZA AERO                                         
05122017    16  27.6   34  1016.1   50   15     EZEIZA AERO                                         
05122017    17  27.5   36  1015.4   20   13     EZEIZA AERO                                         
05122017    18  26.8   42  1015.0   50   17     EZEIZA AERO                                         
05122017    19  25.2   49  1014.9   70   19     EZEIZA AERO                                         
05122017    20  23.9   55  1014.6   70   20     EZEIZA AERO                                         
05122017    21  20.9   68  1015.1   90   22     EZEIZA AERO                                         
05122017    22  20.1   74  1015.6   90   19     EZEIZA AERO                                         
05122017    23  20.5   71  1015.3   90   17     EZEIZA AERO                                         
05122017     0  24.7   79  1011.9  160   20     FORMOSA AERO                                        
05122017     1  24.0   79  1011.5  160   17     FORMOSA AERO                                        
05122017     2  23.2   84  1011.7  160   13     FORMOSA AERO                                        
05122017     3  22.2   89  1011.8  160    9     FORMOSA AERO                                        
05122017     4  21.4   88  1012.1  160   13     FORMOSA AERO                                        
05122017     5  21.3   92  1012.2  160   15     FORMOSA AERO                                        
05122017     6  21.0   95  1012.2  180   13     FORMOSA AERO                                        
05122017     7  21.9   90  1012.6  160   11     FORMOSA AERO                                        
05122017     8  22.9   86  1013.0  160   19     FORMOSA AERO                                        
05122017     9  24.7   77  1013.3  180   15     FORMOSA AERO                                        
05122017    10  26.6   71  1013.3  230    4     FORMOSA AERO                                        
05122017    11  27.0   70  1013.3  140    9     FORMOSA AERO                                        
05122017    12  28.6   62  1013.3  140   13     FORMOSA AERO                                        
05122017    13  29.0   59  1012.3  180   15     FORMOSA AERO                                        
05122017    14  30.1   54  1011.7  140   11     FORMOSA AERO                                        
05122017    15  30.5   52  1011.0  140    7     FORMOSA AERO                                        
05122017    16  30.6   49  1010.2  140   11     FORMOSA AERO                                        
05122017    17  30.1   52  1009.4  140    9     FORMOSA AERO                                        
05122017    18  30.2   51  1009.4  140   15     FORMOSA AERO                                        
05122017    19  28.6   58  1009.4  140   11     FORMOSA AERO                                        
05122017    20  25.7   72  1009.4  180    9     FORMOSA AERO                                        
05122017    21  25.0   75  1010.1  180    7     FORMOSA AERO                                        
05122017    22  24.2   82  1010.3  160   11     FORMOSA AERO                                        
05122017    23  24.0   83  1010.3  160    7     FORMOSA AERO                                        
05122017     0  18.1   76  1018.2   70   11     GENERAL PICO AERO                                   
05122017     1  16.5   89  1018.2   70    9     GENERAL PICO AERO                                   
05122017     2  16.1   90  1017.6   90   15     GENERAL PICO AERO                                   
05122017     3  15.9   86  1016.8   70   13     GENERAL PICO AERO                                   
05122017     4  15.6   85  1016.4   70   15     GENERAL PICO AERO                                   
05122017     5  15.4   88  1016.3   70   15     GENERAL PICO AERO                                   
05122017     6  14.6   93  1016.4   70   13     GENERAL PICO AERO                                   
05122017     7  15.9   86  1016.6   50   20     GENERAL PICO AERO                                   
05122017     8  18.3   82  1016.9   50   30     GENERAL PICO AERO                                   
05122017     9  20.6   75  1017.1   20   31     GENERAL PICO AERO                                   
05122017    10  23.5   62  1016.7  360   26     GENERAL PICO AERO                                   
05122017    11  24.7   54  1016.5   50   31     GENERAL PICO AERO                                   
05122017    12  26.1   50  1016.0  360   30     GENERAL PICO AERO                                   
05122017    13  26.7   49  1015.4  360   28     GENERAL PICO AERO                                   
05122017    14  25.8   49  1014.8  360   31     GENERAL PICO AERO                                   
05122017    15  24.9   55  1014.7  360   31     GENERAL PICO AERO                                   
05122017    16  23.3   67  1014.4  360   24     GENERAL PICO AERO                                   
05122017    17  22.1   73  1013.7  360   22     GENERAL PICO AERO                                   
05122017    18  21.9   74  1013.4   50   17     GENERAL PICO AERO                                   
05122017    19  22.8   69  1014.1  140    4     GENERAL PICO AERO                                   
05122017    20  20.5   90  1014.7  230    7     GENERAL PICO AERO                                   
05122017    21  20.1   92  1013.5   50   17     GENERAL PICO AERO                                   
05122017    22  18.9   89  1012.6   50   11     GENERAL PICO AERO                                   
05122017    23  18.9   88  1012.4   50   11     GENERAL PICO AERO                                   
05122017     9  14.4   48  1007.9  320    9     GOBERNADOR GREGORES AERO                            
05122017    15  25.0   17  1001.5  270   37     GOBERNADOR GREGORES AERO                            
05122017    21  18.2   25  1001.5  270   37     GOBERNADOR GREGORES AERO                            
05122017     0  18.3   81  1017.5  140    6     GUALEGUAYCHU AERO                                   
05122017     1  18.0   83  1017.5  140    6     GUALEGUAYCHU AERO                                   
05122017     2  18.2   80  1017.3   70    6     GUALEGUAYCHU AERO                                   
05122017     3  18.5   78  1017.3   90   13     GUALEGUAYCHU AERO                                   
05122017     4  17.9   81  1017.3   90    6     GUALEGUAYCHU AERO                                   
05122017     5  17.1   85  1017.5   90    6     GUALEGUAYCHU AERO                                   
05122017     6  16.4   90  1017.6   90    9     GUALEGUAYCHU AERO                                   
05122017     7  17.4   86  1017.9   90   13     GUALEGUAYCHU AERO                                   
05122017     8  19.0   80  1017.6  110   19     GUALEGUAYCHU AERO                                   
05122017     9  21.0   72  1017.5   90   15     GUALEGUAYCHU AERO                                   
05122017    10  23.2   63  1017.3  110   19     GUALEGUAYCHU AERO                                   
05122017    11  24.5   54  1017.3   90   11     GUALEGUAYCHU AERO                                   
05122017    12  25.5   54  1016.9   50   11     GUALEGUAYCHU AERO                                   
05122017    13  26.4   51  1016.4   90    7     GUALEGUAYCHU AERO                                   
05122017    14  26.6   50  1015.8  140   11     GUALEGUAYCHU AERO                                   
05122017    15  27.7   48  1015.5   50   11     GUALEGUAYCHU AERO                                   
05122017    16  27.6   48  1014.0  140    6     GUALEGUAYCHU AERO                                   
05122017    17  27.6   45  1013.6   50    9     GUALEGUAYCHU AERO                                   
05122017    18  28.5   42  1012.7   90   11     GUALEGUAYCHU AERO                                   
05122017    19  26.5   48  1012.5  110    6     GUALEGUAYCHU AERO                                   
05122017    20  24.4   59  1012.5  140    7     GUALEGUAYCHU AERO                                   
05122017    21  23.0   70  1012.5  140    4     GUALEGUAYCHU AERO                                   
05122017    22  21.5   78  1013.4  140    4     GUALEGUAYCHU AERO                                   
05122017    23  20.3   82  1013.2  160    7     GUALEGUAYCHU AERO                                   
05122017     0  23.8   92  1010.3  230   11     IGUAZU AERO                                         
05122017     1  23.6   93  1009.8  230    9     IGUAZU AERO                                         
05122017     2  23.2   94  1009.4  230   13     IGUAZU AERO                                         
05122017     3  22.6   91  1009.5  230   11     IGUAZU AERO                                         
05122017     4  22.4   92  1009.5  180    9     IGUAZU AERO                                         
05122017     5  22.2   93  1010.2  230    7     IGUAZU AERO                                         
05122017     6  22.0   93  1010.7  230    7     IGUAZU AERO                                         
05122017     7  22.9   86  1011.2  180    6     IGUAZU AERO                                         
05122017     8  24.8   83  1011.4  140    7     IGUAZU AERO                                         
05122017     9  27.4   80  1011.7   90    9     IGUAZU AERO                                         
05122017    10  28.6   68  1011.8    0    0     IGUAZU AERO                                         
05122017    11  30.2   63  1011.5  180    7     IGUAZU AERO                                         
05122017    12  31.4   59  1011.2  140    6     IGUAZU AERO                                         
05122017    13  32.7   50  1010.8  360    7     IGUAZU AERO                                         
05122017    14  33.4   42  1010.3   50    7     IGUAZU AERO                                         
05122017    15  33.8   43  1009.0  270    6     IGUAZU AERO                                         
05122017    16  34.4   39  1008.4  200    9     IGUAZU AERO                                         
05122017    17  34.2   43  1007.8  200    9     IGUAZU AERO                                         
05122017    18  32.6   50  1007.7  200   11     IGUAZU AERO                                         
05122017    19  31.0   56  1008.3  230    4     IGUAZU AERO                                         
05122017    20  28.6   67  1008.6  200    7     IGUAZU AERO                                         
05122017    21  27.5   79  1009.1  200    7     IGUAZU AERO                                         
05122017    22  26.0   77  1009.5  200    7     IGUAZU AERO                                         
05122017     6  20.0   92  1011.4  140   15     ITUZAINGO                                           
05122017     9  23.7   73  1012.1  140   17     ITUZAINGO                                           
05122017    12  28.8   68  1011.1  140    9     ITUZAINGO                                           
05122017    15  30.8   61  1010.2  140   11     ITUZAINGO                                           
05122017    18  31.6   57  1008.5  140    9     ITUZAINGO                                           
05122017    21  25.4   81  1009.1  140    6     ITUZAINGO                                           
05122017     9  17.0   72  1512.0    0    0     JACHAL                                              
05122017    15  25.1   48  1489.0  140    4     JACHAL                                              
05122017    21  24.2   47  1476.0   90    9     JACHAL                                              
05122017     0  17.5   93  1536.0    0    0     JUJUY AERO                                          
05122017     1  17.4   92  1532.0  320    9     JUJUY AERO                                          
05122017     2  17.4   92  1530.0  320    6     JUJUY AERO                                          
05122017     3  17.0   92  1522.0  230    7     JUJUY AERO                                          
05122017     4  17.0   91  1519.0  250    7     JUJUY AERO                                          
05122017     5  17.0   90  1514.0  270    6     JUJUY AERO                                          
05122017     6  17.2   90  1517.0  320    7     JUJUY AERO                                          
05122017     7  17.4   90  1516.0  320    6     JUJUY AERO                                          
05122017     8  17.6   90  1522.0  230    7     JUJUY AERO                                          
05122017     9  17.8   85  1527.0  180    6     JUJUY AERO                                          
05122017    10  18.4   82  1528.0   50    6     JUJUY AERO                                          
05122017    11  18.6   80  1525.0   50    4     JUJUY AERO                                          
05122017    12  19.2   77  1522.0   50    4     JUJUY AERO                                          
05122017    13  19.8   72  1518.0   50    6     JUJUY AERO                                          
05122017    14  21.0   70  1514.0   50    6     JUJUY AERO                                          
05122017    15  20.8   71  1507.0   50    7     JUJUY AERO                                          
05122017    16  20.4   74  1500.0   90    6     JUJUY AERO                                          
05122017    17  20.4   76  1496.0   90    7     JUJUY AERO                                          
05122017    18  20.2   75  1489.0   50   11     JUJUY AERO                                          
05122017    19  20.0   75  1483.0   50    9     JUJUY AERO                                          
05122017    20  19.6   80  1488.0   90   11     JUJUY AERO                                          
05122017    21  19.4   82  1490.0    0    0     JUJUY AERO                                          
05122017    22  19.0   86  1496.0  320   11     JUJUY AERO                                          
05122017    23  19.2   87  1503.0    0    0     JUJUY AERO                                          
05122017     6  15.0   95  1508.0    0    0     JUJUY U N                                           
05122017     7  15.0   95  1509.0    0    0     JUJUY U N                                           
05122017     8  15.3   94  1514.0    0    0     JUJUY U N                                           
05122017     9  16.1   94  1519.0   50    4     JUJUY U N                                           
05122017    10  15.6   94  1519.0  140    4     JUJUY U N                                           
05122017    11  16.1   91  1517.0  140    4     JUJUY U N                                           
05122017    12  17.0   88  1512.0  140    4     JUJUY U N                                           
05122017    13  18.4   81  1514.0  140    4     JUJUY U N                                           
05122017    14  18.2   80  1512.0  140    4     JUJUY U N                                           
05122017    15  17.7   73  1507.0  140    9     JUJUY U N                                           
05122017    16  18.1   79  1498.0  140    4     JUJUY U N                                           
05122017    17  17.8   80  1498.0  140    4     JUJUY U N                                           
05122017    18  18.1   78  1489.0  140    9     JUJUY U N                                           
05122017    19  17.8   81  1483.0   90    4     JUJUY U N                                           
05122017    20  17.0   85  1487.0  180    4     JUJUY U N                                           
05122017    21  16.8   86  1491.0  180    4     JUJUY U N                                           
05122017    22  16.7   86  1497.0  180    4     JUJUY U N                                           
05122017     0  17.2   77  1019.1   70   17     JUNIN AERO                                          
05122017     1  16.0   90  1018.9   50   11     JUNIN AERO                                          
05122017     2  15.0   89  1018.7   20    9     JUNIN AERO                                          
05122017     3  14.8   91  1018.4   90    9     JUNIN AERO                                          
05122017     4  14.4   89  1018.2  110   11     JUNIN AERO                                          
05122017     5  14.0   89  1018.0   90   11     JUNIN AERO                                          
05122017     6  13.7   87  1018.2  110   13     JUNIN AERO                                          
05122017     7  15.0   89  1018.2   90   15     JUNIN AERO                                          
05122017     8  17.6   82  1018.2   70   24     JUNIN AERO                                          
05122017     9  20.4   70  1018.7   20   28     JUNIN AERO                                          
05122017    10  22.7   62  1018.8  360   24     JUNIN AERO                                          
05122017    11  24.7   54  1018.3  360   22     JUNIN AERO                                          
05122017    12  25.2   48  1017.8   20   17     JUNIN AERO                                          
05122017    13  26.8   40  1017.1   70   15     JUNIN AERO                                          
05122017    14  27.2   37  1016.2  360   13     JUNIN AERO                                          
05122017    15  28.3   35  1015.4   50   15     JUNIN AERO                                          
05122017    16  27.7   34  1014.6  360   17     JUNIN AERO                                          
05122017    17  27.8   34  1013.9  360   19     JUNIN AERO                                          
05122017    18  27.8   34  1013.5   20   11     JUNIN AERO                                          
05122017    19  27.1   39  1013.3  360   13     JUNIN AERO                                          
05122017    20  24.6   53  1013.6   20   15     JUNIN AERO                                          
05122017    21  23.0   59  1013.6  360   15     JUNIN AERO                                          
05122017    22  21.0   69  1014.2  360    7     JUNIN AERO                                          
05122017    23  19.6   74  1014.2   20    7     JUNIN AERO                                          
05122017     0  13.6   94  1021.4  160    7     LA PLATA AERO                                       
05122017     1  14.0   96  1020.7  160    4     LA PLATA AERO                                       
05122017     2  14.2   97  1020.5  180    6     LA PLATA AERO                                       
05122017     3  17.4   85  1020.3   50   11     LA PLATA AERO                                       
05122017     4  17.2   85  1020.4   70    7     LA PLATA AERO                                       
05122017     5  16.5   88  1020.7   70    7     LA PLATA AERO                                       
05122017     6  16.8   88  1020.8   70    7     LA PLATA AERO                                       
05122017     7  17.5   88  1021.0   50    7     LA PLATA AERO                                       
05122017     8  19.0   82  1021.1   70   15     LA PLATA AERO                                       
05122017     9  19.9   78  1021.1   50   15     LA PLATA AERO                                       
05122017    10  20.3   76  1021.1   50   13     LA PLATA AERO                                       
05122017    11  20.3   76  1021.1   50   13     LA PLATA AERO                                       
05122017    12  22.8   63  1020.1   70   11     LA PLATA AERO                                       
05122017    13  23.5   52  1019.8   70   15     LA PLATA AERO                                       
05122017    14  24.4   47  1019.1   90   11     LA PLATA AERO                                       
05122017    15  24.7   45  1018.5   50    9     LA PLATA AERO                                       
05122017    16  25.2   50  1017.8   90   13     LA PLATA AERO                                       
05122017    17  24.4   49  1017.1   90   15     LA PLATA AERO                                       
05122017    18  23.1   55  1017.0   90   19     LA PLATA AERO                                       
05122017    19  21.1   72  1017.0   90   20     LA PLATA AERO                                       
05122017    20  19.7   78  1016.7   90   19     LA PLATA AERO                                       
05122017    21  18.9   77  1016.6  110   13     LA PLATA AERO                                       
05122017    22  19.0   79  1016.9  110   13     LA PLATA AERO                                       
05122017    23  19.2   82  1016.8   90   13     LA PLATA AERO                                       
05122017     0   9.0   95  3130.0   50    4     LA QUIACA OBS.                                      
05122017     1   8.7   95  3129.0   50    9     LA QUIACA OBS.                                      
05122017     2   8.7   95  3124.0   50    9     LA QUIACA OBS.                                      
05122017     3   8.2   97  3121.0   50    4     LA QUIACA OBS.                                      
05122017     4   8.1   97  3119.0   50    4     LA QUIACA OBS.                                      
05122017     5   8.1   97  3123.0   50    4     LA QUIACA OBS.                                      
05122017     6   8.0   97  3125.0   50    4     LA QUIACA OBS.                                      
05122017     7   8.1   97  3130.0   50    4     LA QUIACA OBS.                                      
05122017     8   8.9   95  3134.0   50    4     LA QUIACA OBS.                                      
05122017     9   9.2   94  3139.0   50    9     LA QUIACA OBS.                                      
05122017    10  10.8   83  3139.0   50    9     LA QUIACA OBS.                                      
05122017    11  12.0   76  3135.0   50    4     LA QUIACA OBS.                                      
05122017    12  13.2   71  3132.0   50    4     LA QUIACA OBS.                                      
05122017    13  14.5   63  3126.0   50    9     LA QUIACA OBS.                                      
05122017    14  16.0   57  3114.0   50    4     LA QUIACA OBS.                                      
05122017    15  16.9   53  3106.0   50    4     LA QUIACA OBS.                                      
05122017    16  16.7   53  3099.0   50    9     LA QUIACA OBS.                                      
05122017    17  16.2   54  3094.0   50    4     LA QUIACA OBS.                                      
05122017    18  17.0   54  3087.0   50    4     LA QUIACA OBS.                                      
05122017    19  16.3   53  3086.0   50    4     LA QUIACA OBS.                                      
05122017    20  15.2   51  3097.0   90    4     LA QUIACA OBS.                                      
05122017    21  14.5   54  3101.0   90    4     LA QUIACA OBS.                                      
05122017    22  13.9   58  3101.0   90    4     LA QUIACA OBS.                                      
05122017    23  13.6   63  3106.0    0    0     LA QUIACA OBS.                                      
05122017     0  21.9   77  1013.6  250    9     LA RIOJA AERO                                       
05122017     1  21.7   77  1013.0  250   11     LA RIOJA AERO                                       
05122017     2  21.5   79  1012.4  290   11     LA RIOJA AERO                                       
05122017     3  21.2   79  1011.9  230    7     LA RIOJA AERO                                       
05122017     4  21.1   80  1011.7  250    6     LA RIOJA AERO                                       
05122017     5  21.0   81  1011.5  270    6     LA RIOJA AERO                                       
05122017     6  20.9   81  1011.8  250    2     LA RIOJA AERO                                       
05122017     7  20.6   89  1012.3  140    4     LA RIOJA AERO                                       
05122017     8  20.8   90  1012.5  180    4     LA RIOJA AERO                                       
05122017     9  21.6   83  1012.9  140    4     LA RIOJA AERO                                       
05122017    10  21.6   86  1012.8  180    4     LA RIOJA AERO                                       
05122017    11  24.2   65  1012.4  140    4     LA RIOJA AERO                                       
05122017    12  24.4   68  1011.7  140    7     LA RIOJA AERO                                       
05122017    13  25.0   68  1011.2    0    0     LA RIOJA AERO                                       
05122017    14  25.8   63  1010.6  270    4     LA RIOJA AERO                                       
05122017    15  26.6   61  1008.9  360    4     LA RIOJA AERO                                       
05122017    16  27.1   60  1007.8  270    6     LA RIOJA AERO                                       
05122017    17  27.5   61  1007.0  270    4     LA RIOJA AERO                                       
05122017    18  27.5   59  1006.8  230    6     LA RIOJA AERO                                       
05122017    19  27.2   60  1006.9  230    6     LA RIOJA AERO                                       
05122017    20  26.5   67  1007.4    0    0     LA RIOJA AERO                                       
05122017    21  24.8   76  1008.6  360   13     LA RIOJA AERO                                       
05122017    23  24.4   77  1008.8  360    6     LA RIOJA AERO                                       
05122017     0  17.0   80  1018.3    0    0     LABOULAYE AERO                                      
05122017     1  16.1   89  1018.2    0    0     LABOULAYE AERO                                      
05122017     2  15.9   89  1017.2    0    0     LABOULAYE AERO                                      
05122017     3  16.0   90  1016.7    0    0     LABOULAYE AERO                                      
05122017     4  15.3   89  1016.6    0    0     LABOULAYE AERO                                      
05122017     5  15.9   89  1016.2    0    0     LABOULAYE AERO                                      
05122017     6  15.9   89  1016.2    0    0     LABOULAYE AERO                                      
05122017     7  16.3   86  1016.8   50    4     LABOULAYE AERO                                      
05122017     8  18.2   77  1017.1   50   11     LABOULAYE AERO                                      
05122017     9  19.5   79  1017.3   50   26     LABOULAYE AERO                                      
05122017    10  21.9   67  1017.2   50   22     LABOULAYE AERO                                      
05122017    11  23.5   64  1016.9   50   26     LABOULAYE AERO                                      
05122017    12  24.9   56  1016.3   50   22     LABOULAYE AERO                                      
05122017    13  27.7   47  1015.3   50   26     LABOULAYE AERO                                      
05122017    14  28.1   41  1014.7   50   30     LABOULAYE AERO                                      
05122017    15  28.3   43  1012.9   50   19     LABOULAYE AERO                                      
05122017    16  27.9   46  1012.8   50   22     LABOULAYE AERO                                      
05122017    17  27.7   44  1012.5   50   19     LABOULAYE AERO                                      
05122017    18  28.3   43  1012.1   50   22     LABOULAYE AERO                                      
05122017    19  27.3   45  1011.9   50   22     LABOULAYE AERO                                      
05122017    20  24.9   55  1012.3   50   11     LABOULAYE AERO                                      
05122017    21  21.5   71  1012.4   50    7     LABOULAYE AERO                                      
05122017    22  20.1   75  1013.4    0    0     LABOULAYE AERO                                      
05122017    23  19.9   82  1013.6    0    0     LABOULAYE AERO                                      
05122017     6  12.0   88  1020.4    0    0     LAS FLORES AERO                                     
05122017     9  20.4   68  1020.3  360    7     LAS FLORES AERO                                     
05122017    12  23.8   51  1019.9    0    0     LAS FLORES AERO                                     
05122017    15  26.4   31  1017.6  320    7     LAS FLORES AERO                                     
05122017    18  27.0   26  1015.1    0    0     LAS FLORES AERO                                     
05122017    21  21.0   54  1013.5  360    4     LAS FLORES AERO                                     
05122017     6  22.4   81  1012.7   50    2     LAS LOMITAS                                         
05122017     9  26.4   67  1013.6   50    4     LAS LOMITAS                                         
05122017    12  32.2   40  1012.7   50    9     LAS LOMITAS                                         
05122017    15  34.8   34  1010.6  140    7     LAS LOMITAS                                         
05122017    18  34.2   35  1007.3  140    4     LAS LOMITAS                                         
05122017    21  29.6   50  1008.8   90    2     LAS LOMITAS                                         
05122017     0  13.2   82  1526.0   90    4     MALARGUE AERO                                       
05122017     3  11.2   92  1512.0   50    4     MALARGUE AERO                                       
05122017     6  11.4   86  1504.0    0    0     MALARGUE AERO                                       
05122017     7  10.2   88  1504.0    0    0     MALARGUE AERO                                       
05122017     8  12.6   78  1506.0  230    6     MALARGUE AERO                                       
05122017     9  13.8   74  1508.0   50    7     MALARGUE AERO                                       
05122017    10  15.5   68  1509.0  360    7     MALARGUE AERO                                       
05122017    11  16.8   62  1507.0  230    6     MALARGUE AERO                                       
05122017    12  18.6   53  1504.0  230    6     MALARGUE AERO                                       
05122017    13  19.8   48  1500.0   50    7     MALARGUE AERO                                       
05122017    14  21.2   46  1493.0   50    7     MALARGUE AERO                                       
05122017    15  23.5   41  1485.0  270    7     MALARGUE AERO                                       
05122017    16  24.0   36  1480.0  320    6     MALARGUE AERO                                       
05122017    17  25.3   32  1475.0  320    9     MALARGUE AERO                                       
05122017    18  25.0   36  1468.0  320   17     MALARGUE AERO                                       
05122017    19  24.3   40  1469.0  360    7     MALARGUE AERO                                       
05122017    20  22.7   45  1473.0  360    6     MALARGUE AERO                                       
05122017    21  21.4   52  1475.0   50    6     MALARGUE AERO                                       
05122017    22  18.8   51  1488.0  140   22     MALARGUE AERO                                       
05122017    23  17.6   48  1492.0  140   22     MALARGUE AERO                                       
05122017     0  17.4   48  1514.0  320    9     MAQUINCHAO                                          
05122017     3  13.3   63  1509.0    0    0     MAQUINCHAO                                          
05122017     6   8.6   78  1501.0    0    0     MAQUINCHAO                                          
05122017     9  17.7   48  1508.0    0    0     MAQUINCHAO                                          
05122017    12  24.2   29  1493.0   20    9     MAQUINCHAO                                          
05122017    15  27.9   20  1478.0  360    9     MAQUINCHAO                                          
05122017    18  28.2   21  1454.0  360    9     MAQUINCHAO                                          
05122017     0  13.4   84  1022.8   20    7     MAR DEL PLATA AERO                                  
05122017     1  12.2   86  1022.3    0    0     MAR DEL PLATA AERO                                  
05122017     2  11.2   85  1021.8    0    0     MAR DEL PLATA AERO                                  
05122017     3  10.0   90  1021.7    0    0     MAR DEL PLATA AERO                                  
05122017     4   9.4   95  1021.5    0    0     MAR DEL PLATA AERO                                  
05122017     5   9.4   95  1021.5    0    0     MAR DEL PLATA AERO                                  
05122017     6   8.8   95  1021.8    0    0     MAR DEL PLATA AERO                                  
05122017     7  13.4   91  1021.9  360    6     MAR DEL PLATA AERO                                  
05122017     8  17.2   71  1021.8  360   11     MAR DEL PLATA AERO                                  
05122017     9  18.6   64  1021.8  340   15     MAR DEL PLATA AERO                                  
05122017    10  20.0   52  1021.1  340    7     MAR DEL PLATA AERO                                  
05122017    11  20.6   51  1020.7  110   11     MAR DEL PLATA AERO                                  
05122017    12  21.4   59  1020.3   90   15     MAR DEL PLATA AERO                                  
05122017    13  20.6   66  1020.0   70   19     MAR DEL PLATA AERO                                  
05122017    14  20.8   65  1019.4   70   22     MAR DEL PLATA AERO                                  
05122017    15  20.8   72  1018.8   70   22     MAR DEL PLATA AERO                                  
05122017    16  20.7   71  1018.2   70   28     MAR DEL PLATA AERO                                  
05122017    17  20.5   71  1017.8   70   28     MAR DEL PLATA AERO                                  
05122017    18  20.0   73  1017.4   70   26     MAR DEL PLATA AERO                                  
05122017    19  19.0   77  1017.4   70   28     MAR DEL PLATA AERO                                  
05122017    20  18.0   82  1016.9   70   20     MAR DEL PLATA AERO                                  
05122017    21  17.4   86  1016.9   50   24     MAR DEL PLATA AERO                                  
05122017    22  17.0   84  1017.2   50   22     MAR DEL PLATA AERO                                  
05122017    23  16.5   86  1016.9   20   19     MAR DEL PLATA AERO                                  
05122017     0  16.4   83  1016.9   90   15     MARCOS JUAREZ AERO                                  
05122017     1  15.8   81  1016.6   90   15     MARCOS JUAREZ AERO                                  
05122017     2  17.8   79  1015.9   90   15     MARCOS JUAREZ AERO                                  
05122017     3  17.2   86  1015.3   90   17     MARCOS JUAREZ AERO                                  
