FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
19122017     4  18.6   69  1018.5   70   19     EL PALOMAR AERO                                     
19122017     5  18.4   72  1019.5   70   19     EL PALOMAR AERO                                     
19122017     6  18.4   72  1019.0   90   19     EL PALOMAR AERO                                     
19122017     7  18.2   74  1020.0   70   11     EL PALOMAR AERO                                     
19122017     8  17.8   80  1020.5   70   11     EL PALOMAR AERO                                     
19122017     9  17.4   87  1020.7   50    6     EL PALOMAR AERO                                     
19122017    10  17.2   91  1021.2   50    2     EL PALOMAR AERO                                     
19122017    11  17.0   93  1021.0   50    6     EL PALOMAR AERO                                     
19122017    12  16.8   95  1020.7   50    7     EL PALOMAR AERO                                     
19122017    13  16.8   97  1019.8   50    7     EL PALOMAR AERO                                     
19122017    14  16.6   97  1016.6   50   20     EL PALOMAR AERO                                     
19122017    15  17.4   93  1018.0   70   11     EL PALOMAR AERO                                     
19122017    16  17.8   83  1019.0   70    9     EL PALOMAR AERO                                     
19122017    17  17.5   84  1018.4   70    7     EL PALOMAR AERO                                     
19122017    18  17.8   81  1017.3  140   11     EL PALOMAR AERO                                     
19122017    19  18.2   76  1016.7  110   13     EL PALOMAR AERO                                     
19122017    20  18.2   78  1016.8  160    6     EL PALOMAR AERO                                     
19122017    21  17.9   82  1016.9  160    4     EL PALOMAR AERO                                     
19122017    22  15.6   94  1017.1  200    2     EL PALOMAR AERO                                     
19122017    23  14.7   97  1017.2  180    2     EL PALOMAR AERO                                     
19122017     9  18.6   83  1014.2   90    9     EL TREBOL                                           
19122017    12  19.6   85  1015.7   90   24     EL TREBOL                                           
19122017    15  21.8   73  1015.2  110   15     EL TREBOL                                           
19122017    18  24.1   63  1012.3   90   15     EL TREBOL                                           
19122017    21  20.8   78  1012.7   90    9     EL TREBOL                                           
19122017     7  19.5   57  1014.0   50    7     ESC.AVIACION MILITAR AERO                           
19122017     8  20.0   56  1014.2   50    7     ESC.AVIACION MILITAR AERO                           
19122017     9  21.0   58  1014.5   50    7     ESC.AVIACION MILITAR AERO                           
19122017     0  12.6   52  1016.2  270   20     ESQUEL AERO                                         
19122017     1  11.9   56  1016.4  270   17     ESQUEL AERO                                         
19122017     2  11.6   58  1015.9  270   15     ESQUEL AERO                                         
19122017     3   9.0   73  1016.0  230   19     ESQUEL AERO                                         
19122017     4   8.2   76  1015.4  230   20     ESQUEL AERO                                         
19122017     5   8.0   77  1015.4   50    6     ESQUEL AERO                                         
19122017     6   6.2   83  1015.8  270    2     ESQUEL AERO                                         
19122017     7   7.0   79  1015.8  230    4     ESQUEL AERO                                         
19122017     8   8.3   76  1016.1   50    6     ESQUEL AERO                                         
19122017     9  10.6   65  1016.1   90    4     ESQUEL AERO                                         
19122017    10  12.0   58  1015.7   50    9     ESQUEL AERO                                         
19122017    11  15.8   50  1014.5  230    6     ESQUEL AERO                                         
19122017    12  16.9   46  1013.9    0    0     ESQUEL AERO                                         
19122017    13  19.2   41  1012.7  230    6     ESQUEL AERO                                         
19122017    14  20.0   41  1011.8  230   13     ESQUEL AERO                                         
19122017    15  20.8   39  1010.9  250   19     ESQUEL AERO                                         
19122017    16  23.4   31  1010.0  250   24     ESQUEL AERO                                         
19122017    17  23.9   30  1009.8  270   22     ESQUEL AERO                                         
19122017    18  22.8   35  1010.0  250   22     ESQUEL AERO                                         
19122017    19  22.0   37  1009.9  250   17     ESQUEL AERO                                         
19122017    20  19.6   44  1010.3  290   15     ESQUEL AERO                                         
19122017    21  19.0   44  1009.8  270   13     ESQUEL AERO                                         
19122017    22  17.5   51  1009.6  290    6     ESQUEL AERO                                         
19122017    23  16.4   54  1008.9  250    4     ESQUEL AERO                                         
19122017     0  15.1   88  1018.8  140    7     EZEIZA AERO                                         
19122017     1  15.2   91  1018.7  140    6     EZEIZA AERO                                         
19122017     2  15.7   89  1018.5   90   13     EZEIZA AERO                                         
19122017     3  19.1   63  1018.3   50   19     EZEIZA AERO                                         
19122017     4  18.8   65  1018.4   50   20     EZEIZA AERO                                         
19122017     5  18.6   68  1019.0   50   17     EZEIZA AERO                                         
19122017     6  18.5   70  1019.3   50   17     EZEIZA AERO                                         
19122017     7  18.7   72  1020.1   50   13     EZEIZA AERO                                         
19122017     8  19.1   71  1019.8   50   13     EZEIZA AERO                                         
19122017     9  19.2   73  1020.1   20    9     EZEIZA AERO                                         
19122017    10  18.2   85  1020.7   20   13     EZEIZA AERO                                         
19122017    11  17.9   94  1019.9   70   11     EZEIZA AERO                                         
19122017    12  18.2   92  1020.0   20   11     EZEIZA AERO                                         
19122017    13  17.9   93  1018.7   20   19     EZEIZA AERO                                         
19122017    14  18.2   82  1014.7   20   37     EZEIZA AERO                                         
19122017    15  18.3   81  1018.9  360    7     EZEIZA AERO                                         
19122017    16  18.1   81  1018.7   70    9     EZEIZA AERO                                         
19122017    17  18.0   79  1018.0   70   15     EZEIZA AERO                                         
19122017    18  18.6   75  1016.9   70   19     EZEIZA AERO                                         
19122017    19  18.9   75  1016.3   90   15     EZEIZA AERO                                         
19122017    20  18.4   75  1016.5   70   11     EZEIZA AERO                                         
19122017    21  17.6   79  1016.7  110    9     EZEIZA AERO                                         
19122017    22  17.2   83  1016.9  140    6     EZEIZA AERO                                         
19122017    23  16.6   86  1016.9  160    4     EZEIZA AERO                                         
19122017     0  25.2   83  1013.8  180    6     FORMOSA AERO                                        
19122017     1  24.2   88  1013.3    0    0     FORMOSA AERO                                        
19122017     2  23.6   91  1012.5  180    7     FORMOSA AERO                                        
19122017     3  23.4   92  1011.8    0    0     FORMOSA AERO                                        
19122017     4  23.2   94  1011.7   90    4     FORMOSA AERO                                        
19122017     5  23.4   92  1011.8  140    9     FORMOSA AERO                                        
19122017     6  23.4   92  1011.8  140    6     FORMOSA AERO                                        
19122017     7  23.9   91  1012.5  160    6     FORMOSA AERO                                        
19122017     8  26.1   79  1012.7  110   11     FORMOSA AERO                                        
19122017     9  27.4   73  1013.1   90   11     FORMOSA AERO                                        
19122017    10  30.2   61  1013.0   70   13     FORMOSA AERO                                        
19122017    11  31.1   58  1012.7   50   13     FORMOSA AERO                                        
19122017    12  33.9   51  1011.9   90   11     FORMOSA AERO                                        
19122017    13  35.0   47  1011.0  110   13     FORMOSA AERO                                        
19122017    14  35.1   45  1010.1   90   15     FORMOSA AERO                                        
19122017    15  36.1   39  1009.4  140   15     FORMOSA AERO                                        
19122017    16  36.1   39  1008.2   90   17     FORMOSA AERO                                        
19122017    17  36.2   44  1006.6  110   17     FORMOSA AERO                                        
19122017    18  34.6   48  1006.2   90   17     FORMOSA AERO                                        
19122017    19  33.6   53  1007.1  110   15     FORMOSA AERO                                        
19122017    20  31.0   65  1007.8   90   13     FORMOSA AERO                                        
19122017    21  29.6   67  1008.3  140   17     FORMOSA AERO                                        
19122017    22  27.4   69  1009.0  140   30     FORMOSA AERO                                        
19122017    23  24.2   99  1011.5  140   20     FORMOSA AERO                                        
19122017     0  18.1   57  1016.1   50   19     GENERAL PICO AERO                                   
19122017     1  17.7   54  1015.4   50   20     GENERAL PICO AERO                                   
19122017     2  16.9   58  1014.9   70   17     GENERAL PICO AERO                                   
19122017     3  16.7   60  1014.8   70   17     GENERAL PICO AERO                                   
19122017     4  16.5   61  1014.6   70   17     GENERAL PICO AERO                                   
19122017     5  16.1   64  1014.5   70   20     GENERAL PICO AERO                                   
19122017     6  15.8   66  1015.0   70   22     GENERAL PICO AERO                                   
19122017     7  15.9   61  1015.6   70   28     GENERAL PICO AERO                                   
19122017     8  17.5   64  1015.6   50   35     GENERAL PICO AERO                                   
19122017     9  19.5   60  1016.0   50   26     GENERAL PICO AERO                                   
19122017    10  22.1   51  1015.8  360   31     GENERAL PICO AERO                                   
19122017    11  24.3   46  1015.5   20   33     GENERAL PICO AERO                                   
19122017    12  25.3   45  1015.1   50   39     GENERAL PICO AERO                                   
19122017    13  26.9   42  1014.6   50   33     GENERAL PICO AERO                                   
19122017    14  27.5   40  1013.9   20   37     GENERAL PICO AERO                                   
19122017    15  27.7   40  1013.2   20   35     GENERAL PICO AERO                                   
19122017    16  27.9   35  1012.5  360   33     GENERAL PICO AERO                                   
19122017    17  28.5   38  1011.6  360   31     GENERAL PICO AERO                                   
19122017    18  28.2   40  1010.6   20   31     GENERAL PICO AERO                                   
19122017    19  27.9   41  1010.7   50   30     GENERAL PICO AERO                                   
19122017    20  26.1   50  1011.2   50   26     GENERAL PICO AERO                                   
19122017    21  22.9   68  1012.0   50   31     GENERAL PICO AERO                                   
19122017    22  21.5   71  1013.0   50   24     GENERAL PICO AERO                                   
19122017    23  20.3   81  1013.0   50   22     GENERAL PICO AERO                                   
19122017     9  15.6   39  1003.1  270   37     GOBERNADOR GREGORES AERO                            
19122017    15  21.6   40   999.4  360   28     GOBERNADOR GREGORES AERO                            
19122017    21  21.4   45   994.5  320   37     GOBERNADOR GREGORES AERO                            
19122017     0  20.1   57  1016.3  110    6     GUALEGUAYCHU AERO                                   
19122017     1  19.7   60  1016.3   90   15     GUALEGUAYCHU AERO                                   
19122017     2  18.7   66  1016.3   90   11     GUALEGUAYCHU AERO                                   
19122017     3  17.4   76  1015.8   90   19     GUALEGUAYCHU AERO                                   
19122017     4  17.5   79  1015.8   90   19     GUALEGUAYCHU AERO                                   
19122017     5  17.5   80  1016.0   90   15     GUALEGUAYCHU AERO                                   
19122017     6  17.4   76  1016.6   90   15     GUALEGUAYCHU AERO                                   
19122017     7  16.6   79  1017.4  140    6     GUALEGUAYCHU AERO                                   
19122017     8  15.7   83  1018.6  140    6     GUALEGUAYCHU AERO                                   
19122017     9  15.6   91  1018.0   90   11     GUALEGUAYCHU AERO                                   
19122017    10  15.9   90  1018.3   90    9     GUALEGUAYCHU AERO                                   
19122017    11  15.5   93  1019.1  180    9     GUALEGUAYCHU AERO                                   
19122017    12  15.7   93  1017.6  160    9     GUALEGUAYCHU AERO                                   
19122017    13  16.9   96  1017.5  140    9     GUALEGUAYCHU AERO                                   
19122017    14  17.8   90  1017.7  160    9     GUALEGUAYCHU AERO                                   
19122017    15  18.4   90  1017.3  180   11     GUALEGUAYCHU AERO                                   
19122017    16  17.8   94  1016.9  180   11     GUALEGUAYCHU AERO                                   
19122017    17  17.8   94  1015.2  160   11     GUALEGUAYCHU AERO                                   
19122017    18  19.0   83  1014.0  110   13     GUALEGUAYCHU AERO                                   
19122017    19  19.2   81  1013.5  110    6     GUALEGUAYCHU AERO                                   
19122017    20  18.5   90  1014.2  180   20     GUALEGUAYCHU AERO                                   
19122017    21  17.4   94  1013.8  140    9     GUALEGUAYCHU AERO                                   
19122017    22  17.4   94  1014.1  230   17     GUALEGUAYCHU AERO                                   
19122017     0  24.4   91  1013.3    0    0     IGUAZU AERO                                         
19122017     1  23.9   96  1013.1    0    0     IGUAZU AERO                                         
19122017     2  23.4   96  1013.2   50    7     IGUAZU AERO                                         
19122017     3  23.0   95  1013.1   50    7     IGUAZU AERO                                         
19122017     4  22.6   95  1012.9   50    9     IGUAZU AERO                                         
19122017     5  22.4   96  1013.0   50    7     IGUAZU AERO                                         
19122017     6  22.3   93  1013.3   50    9     IGUAZU AERO                                         
19122017     7  23.2   88  1013.9   50    9     IGUAZU AERO                                         
19122017     8  25.5   82  1014.4   50   15     IGUAZU AERO                                         
19122017     9  27.5   70  1014.5   50   13     IGUAZU AERO                                         
19122017    10  28.6   65  1014.6   50   15     IGUAZU AERO                                         
19122017    11  30.3   60  1014.5  360   15     IGUAZU AERO                                         
19122017    12  31.5   57  1013.7  360   15     IGUAZU AERO                                         
19122017    13  32.7   55  1013.2  360   17     IGUAZU AERO                                         
19122017    14  33.0   53  1012.5  360   15     IGUAZU AERO                                         
19122017    15  32.3   58  1011.2  340   15     IGUAZU AERO                                         
19122017    16  32.0   59  1010.7  320    7     IGUAZU AERO                                         
19122017    17  28.3   67  1010.8   90   24     IGUAZU AERO                                         
19122017    18  28.8   64  1009.7   70    7     IGUAZU AERO                                         
19122017    19  27.6   72  1010.2    0    0     IGUAZU AERO                                         
19122017    20  26.8   73  1010.6   50    9     IGUAZU AERO                                         
19122017    21  25.8   77  1011.2  110    9     IGUAZU AERO                                         
19122017    22  24.8   83  1011.8   50    7     IGUAZU AERO                                         
19122017    23  24.1   88  1012.2   50    7     IGUAZU AERO                                         
19122017     6  18.9   95  1012.2    0    0     ITUZAINGO                                           
19122017     9  26.8   76  1012.8   90   11     ITUZAINGO                                           
19122017    12  31.0   68  1013.6  320    9     ITUZAINGO                                           
19122017    15  34.6   56  1010.3  320   11     ITUZAINGO                                           
19122017    18  33.2   65  1007.9  320   11     ITUZAINGO                                           
19122017    21  27.4   83  1010.3  140   11     ITUZAINGO                                           
19122017     9  23.6   47  1501.0  140    4     JACHAL                                              
19122017    15  31.4   20  1485.0  180   15     JACHAL                                              
19122017    21  29.0   34  1478.0    0    0     JACHAL                                              
19122017     0  18.2   90  1526.0    0    0     JUJUY AERO                                          
19122017     1  17.6   96  1521.0    0    0     JUJUY AERO                                          
19122017     2  17.6   96  1518.0    0    0     JUJUY AERO                                          
19122017     3  17.3   95  1512.0    0    0     JUJUY AERO                                          
19122017     4  17.0   95  1503.0    0    0     JUJUY AERO                                          
19122017     5  17.0   95  1503.0    0    0     JUJUY AERO                                          
19122017     6  17.4   96  1503.0    0    0     JUJUY AERO                                          
19122017     7  18.0   95  1503.0    0    0     JUJUY AERO                                          
19122017     8  19.0   89  1505.0    0    0     JUJUY AERO                                          
19122017     9  20.0   86  1506.0    0    0     JUJUY AERO                                          
19122017    10  22.0   77  1506.0  110    6     JUJUY AERO                                          
19122017    11  23.0   71  1502.0  110    6     JUJUY AERO                                          
19122017    12  24.2   68  1501.0   50    6     JUJUY AERO                                          
19122017    13  25.6   63  1495.0   90   13     JUJUY AERO                                          
19122017    14  26.4   59  1488.0   50    9     JUJUY AERO                                          
19122017    15  26.2   62  1482.0   90   11     JUJUY AERO                                          
19122017    16  27.0   55  1479.0  990    7     JUJUY AERO                                          
19122017    17  26.6   60  1478.0   50    7     JUJUY AERO                                          
19122017    18  26.0   62  1473.0   50    6     JUJUY AERO                                          
19122017    19  25.8   65  1474.0  320    9     JUJUY AERO                                          
19122017    20  24.6   77  1479.0  320    9     JUJUY AERO                                          
19122017    21  23.4   76  1485.0  320    9     JUJUY AERO                                          
19122017    22  23.4   76  1501.0  320    7     JUJUY AERO                                          
19122017    23  22.8   83  1509.0  320    9     JUJUY AERO                                          
19122017     6  16.0   95  1497.0    0    0     JUJUY U N                                           
19122017     7  15.9   96  1497.0    0    0     JUJUY U N                                           
19122017     8  16.5   95  1497.0   90    4     JUJUY U N                                           
19122017     9  17.6   90  1496.0  320    4     JUJUY U N                                           
19122017    10  20.6   79  1496.0   50    4     JUJUY U N                                           
19122017    11  21.6   73  1493.0   90    4     JUJUY U N                                           
19122017    15  22.8   69  1487.0  140    4     JUJUY U N                                           
19122017    16  22.9   70  1484.0  180    4     JUJUY U N                                           
19122017    17  22.6   72  1484.0  270    4     JUJUY U N                                           
19122017    18  22.0   77  1482.0  320    4     JUJUY U N                                           
19122017    19  21.6   79  1482.0  270    4     JUJUY U N                                           
19122017    20  21.5   79  1486.0  270    4     JUJUY U N                                           
19122017    21  21.1   84  1489.0    0    0     JUJUY U N                                           
19122017     0  14.3   67  1018.2   90    7     JUNIN AERO                                          
19122017     1  14.3   68  1017.6   90   11     JUNIN AERO                                          
19122017     2  14.3   71  1017.1   90   13     JUNIN AERO                                          
19122017     3  14.2   74  1017.6   90    6     JUNIN AERO                                          
19122017     4  15.0   79  1016.5   90   19     JUNIN AERO                                          
19122017     5  15.0   79  1016.5   90   15     JUNIN AERO                                          
19122017     6  14.8   93  1017.8  140   13     JUNIN AERO                                          
19122017     7  14.6   93  1018.3  140    9     JUNIN AERO                                          
19122017     8  14.4   96  1019.6  180    9     JUNIN AERO                                          
19122017     9  14.8   98  1019.9   50   11     JUNIN AERO                                          
19122017    10  15.1   96  1019.0   50   22     JUNIN AERO                                          
19122017    11  15.4   94  1019.2   20   20     JUNIN AERO                                          
19122017    12  15.5   96  1017.2   20   31     JUNIN AERO                                          
19122017    13  17.4   92  1016.9  360   37     JUNIN AERO                                          
19122017    14  18.5   88  1017.7   20   22     JUNIN AERO                                          
19122017    15  20.2   78  1017.2   50   28     JUNIN AERO                                          
19122017    16  19.6   80  1016.5   70   22     JUNIN AERO                                          
19122017    17  20.2   75  1015.5  110   19     JUNIN AERO                                          
19122017    18  19.4   78  1015.2   70   20     JUNIN AERO                                          
19122017    19  18.4   82  1015.5   50   20     JUNIN AERO                                          
19122017    20  17.5   86  1015.5   70   20     JUNIN AERO                                          
19122017    21  16.4   90  1015.9   50   15     JUNIN AERO                                          
19122017    22  15.6   94  1016.0   90   11     JUNIN AERO                                          
19122017    23  15.4   96  1016.1  110   13     JUNIN AERO                                          
19122017     0  19.0   65  1020.0   70   19     LA PLATA AERO                                       
19122017     1  18.5   80  1020.3   70   13     LA PLATA AERO                                       
19122017     2  17.3   93  1020.2   50   15     LA PLATA AERO                                       
19122017     3  17.8   95  1020.0   50   19     LA PLATA AERO                                       
19122017     4  17.2   96  1020.2   50   15     LA PLATA AERO                                       
19122017     5  17.5   87  1020.7   50   13     LA PLATA AERO                                       
19122017     6  17.8   97  1020.9   50   13     LA PLATA AERO                                       
19122017     7  17.9   96  1021.5   20   11     LA PLATA AERO                                       
19122017     8  17.8   97  1021.9   70    9     LA PLATA AERO                                       
19122017     9  18.2   96  1021.3   50    9     LA PLATA AERO                                       
19122017    10  17.9   83  1022.0   20    7     LA PLATA AERO                                       
19122017    11  17.4   91  1021.8   20    6     LA PLATA AERO                                       
19122017    12  17.7   89  1021.4   20    4     LA PLATA AERO                                       
19122017    13  17.4   94  1020.4   50   11     LA PLATA AERO                                       
19122017    14  17.1   93  1016.7   20   30     LA PLATA AERO                                       
19122017    15  17.1   84  1020.0  160    6     LA PLATA AERO                                       
19122017    16  16.6   88  1020.4    0    0     LA PLATA AERO                                       
19122017    17  16.3   91  1019.0   90   11     LA PLATA AERO                                       
19122017    18  16.2   91  1018.8   90    6     LA PLATA AERO                                       
19122017    19  16.6   89  1017.8   90   11     LA PLATA AERO                                       
19122017    20  16.8   91  1017.4   90    9     LA PLATA AERO                                       
19122017    21  16.3   94  1017.9  160    7     LA PLATA AERO                                       
19122017    22  16.3   94  1017.9  140   11     LA PLATA AERO                                       
19122017    23  16.5   91  1017.6  140    6     LA PLATA AERO                                       
19122017     0  11.4   71  3144.0   50    9     LA QUIACA OBS.                                      
19122017     1  10.5   75  3140.0   50    4     LA QUIACA OBS.                                      
19122017     2  10.0   80  3135.0   50    4     LA QUIACA OBS.                                      
19122017     3   9.8   83  3133.0   50    9     LA QUIACA OBS.                                      
19122017     4   9.0   87  3131.0   50    4     LA QUIACA OBS.                                      
19122017     5   7.6   92  3131.0  320    4     LA QUIACA OBS.                                      
19122017     6   7.7   93  3136.0  320    4     LA QUIACA OBS.                                      
19122017     7   8.0   94  3138.0   50    4     LA QUIACA OBS.                                      
19122017     8   9.5   95  3142.0   50    4     LA QUIACA OBS.                                      
19122017     9  10.8   84  3143.0  270    4     LA QUIACA OBS.                                      
19122017    10  12.4   78  3141.0  270    9     LA QUIACA OBS.                                      
19122017    11  14.5   66  3136.0  360    9     LA QUIACA OBS.                                      
19122017    12  16.5   60  3126.0   70    9     LA QUIACA OBS.                                      
19122017    13  18.0   57  3117.0  320    9     LA QUIACA OBS.                                      
19122017    14  19.3   52  3105.0  180    9     LA QUIACA OBS.                                      
19122017    15  21.8   48  3091.0  180    9     LA QUIACA OBS.                                      
19122017    16  20.9   46  3087.0   50    9     LA QUIACA OBS.                                      
19122017    17  19.8   48  3083.0   50   15     LA QUIACA OBS.                                      
19122017    18  20.2   48  3077.0   90    9     LA QUIACA OBS.                                      
19122017    19  19.1   49  3078.0   90    9     LA QUIACA OBS.                                      
19122017    20  16.5   54  3092.0   50    9     LA QUIACA OBS.                                      
19122017    21  15.0   60  3101.0   50   15     LA QUIACA OBS.                                      
19122017    22  11.8   91  3122.0  180   15     LA QUIACA OBS.                                      
19122017    23  11.3   92  3128.0  230   24     LA QUIACA OBS.                                      
19122017     0  23.4   64  1009.3    0    0     LA RIOJA AERO                                       
19122017     1  22.9   66  1009.5  200    2     LA RIOJA AERO                                       
19122017     2  22.3   66  1009.0    0    0     LA RIOJA AERO                                       
19122017     3  21.6   67  1008.5  180    4     LA RIOJA AERO                                       
19122017     4  20.9   67  1008.0  200    4     LA RIOJA AERO                                       
19122017     5  20.4   68  1007.8  180    6     LA RIOJA AERO                                       
19122017     6  20.7   69  1007.8  200    6     LA RIOJA AERO                                       
19122017     7  21.0   67  1008.3  230    6     LA RIOJA AERO                                       
19122017     8  21.9   66  1008.8  230    4     LA RIOJA AERO                                       
19122017     9  23.8   59  1009.3  180    7     LA RIOJA AERO                                       
19122017    10  25.5   56  1009.1  180    7     LA RIOJA AERO                                       
19122017    11  28.0   53  1008.3  180   11     LA RIOJA AERO                                       
19122017    12  29.3   49  1008.3  230    4     LA RIOJA AERO                                       
19122017    13  31.2   44  1007.4  140    6     LA RIOJA AERO                                       
19122017    14  32.1   44  1006.5  180   11     LA RIOJA AERO                                       
19122017    15  32.8   43  1005.7  180    7     LA RIOJA AERO                                       
19122017    16  34.6   39  1004.6  180    9     LA RIOJA AERO                                       
19122017    17  35.0   37  1004.0   90   11     LA RIOJA AERO                                       
19122017    18  34.6   41  1003.4  140    6     LA RIOJA AERO                                       
19122017    19  34.5   37  1003.1  140    6     LA RIOJA AERO                                       
19122017    20  33.2   43  1003.6  140    9     LA RIOJA AERO                                       
19122017    21  31.0   57  1004.3  140    6     LA RIOJA AERO                                       
19122017    22  30.8   48  1005.1  140    4     LA RIOJA AERO                                       
19122017    23  29.9   49  1005.7  290    6     LA RIOJA AERO                                       
19122017     0  18.2   49  1015.8   50   11     LABOULAYE AERO                                      
19122017     1  17.9   50  1015.0   50   11     LABOULAYE AERO                                      
19122017     2  17.9   51  1014.6   50   22     LABOULAYE AERO                                      
19122017     3  17.9   52  1013.9   50   22     LABOULAYE AERO                                      
19122017     4  17.7   59  1013.4   50   22     LABOULAYE AERO                                      
19122017     5  17.3   68  1014.0   50   22     LABOULAYE AERO                                      
19122017     6  17.1   72  1014.7   50   15     LABOULAYE AERO                                      
19122017     7  17.5   74  1015.5   50   15     LABOULAYE AERO                                      
19122017     8  17.6   67  1015.7   50   35     LABOULAYE AERO                                      
19122017     9  18.1   72  1016.2   50   35     LABOULAYE AERO                                      
19122017    10  19.5   68  1016.5   20   35     LABOULAYE AERO                                      
19122017    11  19.1   71  1016.5   70   31     LABOULAYE AERO                                      
19122017    12  20.1   67  1016.5   50   35     LABOULAYE AERO                                      
19122017    13  22.5   60  1015.8  360   43     LABOULAYE AERO                                      
19122017    14  24.9   51  1015.0  360   43     LABOULAYE AERO                                      
19122017    15  25.3   53  1014.4  360   43     LABOULAYE AERO                                      
19122017    16  25.9   52  1013.7   50   35     LABOULAYE AERO                                      
19122017    17  25.9   55  1013.0   20   30     LABOULAYE AERO                                      
19122017    18  25.9   55  1012.3   20   30     LABOULAYE AERO                                      
19122017    19  24.9   59  1012.4   50   26     LABOULAYE AERO                                      
19122017    20  22.1   72  1012.7   50   30     LABOULAYE AERO                                      
19122017    21  20.7   77  1013.1   50   26     LABOULAYE AERO                                      
19122017    22  19.9   82  1013.9   50   15     LABOULAYE AERO                                      
19122017    23  19.0   87  1014.1   50    7     LABOULAYE AERO                                      
19122017     6  15.0   82  1020.3    0    0     LAS FLORES AERO                                     
19122017     9  18.0   72  1020.0  360    7     LAS FLORES AERO                                     
19122017    12  18.7   73  1018.7  360   15     LAS FLORES AERO                                     
19122017    15  20.1   65  1017.0  360   11     LAS FLORES AERO                                     
19122017    18  20.3   67  1016.0  360    4     LAS FLORES AERO                                     
19122017    21  18.0   77  1016.0  360    4     LAS FLORES AERO                                     
19122017     6  23.0   90  1008.9    0    0     LAS LOMITAS                                         
19122017     9  28.6   68  1010.3  320    4     LAS LOMITAS                                         
19122017    12  35.1   49  1012.6   50    7     LAS LOMITAS                                         
19122017    15  36.6   23  1008.6   50    6     LAS LOMITAS                                         
19122017    18  31.6   57  1006.4  140   11     LAS LOMITAS                                         
19122017    21  24.8   96  1010.0  230    9     LAS LOMITAS                                         
19122017     0  17.2   49  1512.0  180    4     MALARGUE AERO                                       
19122017     3  13.2   59  1503.0    0    0     MALARGUE AERO                                       
19122017     6  11.0   69  1507.0  230   11     MALARGUE AERO                                       
19122017     7  11.0   69  1513.0  230    7     MALARGUE AERO                                       
19122017     8  15.8   57  1516.0    0    0     MALARGUE AERO                                       
19122017     9  18.7   53  1516.0    0    0     MALARGUE AERO                                       
19122017    10  23.0   47  1516.0  360    7     MALARGUE AERO                                       
19122017    11  23.9   46  1515.0   70   17     MALARGUE AERO                                       
19122017    12  25.0   41  1505.0  230    7     MALARGUE AERO                                       
19122017    13  25.6   41  1499.0   20   17     MALARGUE AERO                                       
19122017    14  27.0   38  1491.0   50   11     MALARGUE AERO                                       
19122017    15  28.5   33  1485.0   50    9     MALARGUE AERO                                       
19122017    16  29.6   28  1478.0   90    9     MALARGUE AERO                                       
19122017    17  29.8   23  1470.0  360    7     MALARGUE AERO                                       
19122017    18  30.6   22  1464.0  360   13     MALARGUE AERO                                       
19122017    19  29.6   27  1463.0  360   13     MALARGUE AERO                                       
19122017    20  28.0   33  1471.0  360   13     MALARGUE AERO                                       
19122017    21  25.4   42  1477.0  360   11     MALARGUE AERO                                       
19122017    22  24.0   42  1486.0  320    7     MALARGUE AERO                                       
19122017    23  22.3   45  1489.0  180    7     MALARGUE AERO                                       
19122017     0  14.7   36  1499.0  270    9     MAQUINCHAO                                          
19122017     3  11.7   49  1510.0    0    0     MAQUINCHAO                                          
19122017     6  10.2   51  1504.0  270    9     MAQUINCHAO                                          
19122017     9  17.5   42  1510.0    0    0     MAQUINCHAO                                          
19122017    12  24.2   28  1493.0  180    9     MAQUINCHAO                                          
19122017    15  28.5   19  1470.0  270    9     MAQUINCHAO                                          
19122017    18  27.9   12  1462.0  270   33     MAQUINCHAO                                          
19122017    21  24.0   18  1472.0  320    9     MAQUINCHAO                                          
19122017     0  11.7   77  1022.8  360    6     MAR DEL PLATA AERO                                  
19122017     1  12.5   78  1022.5  360    6     MAR DEL PLATA AERO                                  
19122017     2  12.2   81  1022.3   20    6     MAR DEL PLATA AERO                                  
19122017     3  11.4   88  1021.8  360    6     MAR DEL PLATA AERO                                  
19122017     4  11.5   91  1021.3   50    7     MAR DEL PLATA AERO                                  
19122017     5  13.1   90  1021.1   20    6     MAR DEL PLATA AERO                                  
19122017     6  13.8   90  1021.5   20    9     MAR DEL PLATA AERO                                  
19122017     7  14.7   87  1021.7   20    7     MAR DEL PLATA AERO                                  
19122017     8  17.5   80  1021.7  360   15     MAR DEL PLATA AERO                                  
19122017     9  18.8   74  1021.5  360   19     MAR DEL PLATA AERO                                  
19122017    10  20.1   66  1021.1  360   22     MAR DEL PLATA AERO                                  
19122017    11  20.4   61  1021.1  360   22     MAR DEL PLATA AERO                                  
19122017    12  21.0   62  1021.1  360   19     MAR DEL PLATA AERO                                  
19122017    13  21.9   60  1020.7  360   19     MAR DEL PLATA AERO                                  
19122017    14  22.2   60  1019.8  360   22     MAR DEL PLATA AERO                                  
19122017    15  23.0   55  1018.9   20   22     MAR DEL PLATA AERO                                  
19122017    16  21.0   70  1018.8   70   22     MAR DEL PLATA AERO                                  
19122017    17  19.8   78  1018.4   70   30     MAR DEL PLATA AERO                                  
19122017    18  19.9   76  1018.2   50   30     MAR DEL PLATA AERO                                  
19122017    19  19.0   79  1018.0   50   33     MAR DEL PLATA AERO                                  
19122017    20  18.1   76  1018.0   50   30     MAR DEL PLATA AERO                                  
