FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
25122017    12  19.8   57  1007.0  360   54     EL BOLSON AERO                                      
25122017    13  17.9   72  1007.5  180   11     EL BOLSON AERO                                      
25122017    14  18.5   73  1007.0    0    0     EL BOLSON AERO                                      
25122017    15  19.1   64  1006.5  360   35     EL BOLSON AERO                                      
25122017    18  21.5   54  1005.5  360   30     EL BOLSON AERO                                      
25122017    21  16.1   76  1006.8    0    0     EL BOLSON AERO                                      
25122017     0  10.2   85   986.3  270   20     EL CALAFATE AERO                                    
25122017     1   9.6   87   986.3  270   17     EL CALAFATE AERO                                    
25122017     2   9.6   87   986.3  270    7     EL CALAFATE AERO                                    
25122017     3   9.2   89   986.0  200    7     EL CALAFATE AERO                                    
25122017     4   9.0   92   986.0   90    6     EL CALAFATE AERO                                    
25122017     5   8.6   89   986.2   50    6     EL CALAFATE AERO                                    
25122017     6   8.4   92   987.0  110    7     EL CALAFATE AERO                                    
25122017     7   9.2   89   987.7   90    7     EL CALAFATE AERO                                    
25122017     8  11.0   80   988.3   50   15     EL CALAFATE AERO                                    
25122017     9  11.0   74   988.7   50   22     EL CALAFATE AERO                                    
25122017    10  11.2   64   989.6   70   22     EL CALAFATE AERO                                    
25122017    11  11.4   60   990.1   70   24     EL CALAFATE AERO                                    
25122017    12  11.0   59   990.8   50   28     EL CALAFATE AERO                                    
25122017    13  10.8   55   991.2   50   28     EL CALAFATE AERO                                    
25122017    14  11.2   55   991.7   50   24     EL CALAFATE AERO                                    
25122017    15  11.6   54   992.0   50   24     EL CALAFATE AERO                                    
25122017    16  11.8   54   992.6   50   17     EL CALAFATE AERO                                    
25122017    17  12.8   47   992.7   50   13     EL CALAFATE AERO                                    
25122017    18  13.4   50   993.4  290   15     EL CALAFATE AERO                                    
25122017    19  11.8   52   994.5  250   19     EL CALAFATE AERO                                    
25122017    20  12.0   33   995.0  200   26     EL CALAFATE AERO                                    
25122017    21  11.4   32   996.0  230   31     EL CALAFATE AERO                                    
25122017    22  10.0   30   997.5  200   22     EL CALAFATE AERO                                    
25122017    23   8.6   38   998.8  250   30     EL CALAFATE AERO                                    
25122017     0  13.4   84  1013.5   50    4     EL PALOMAR AERO                                     
25122017     1  15.4   77  1012.9  360    2     EL PALOMAR AERO                                     
25122017     2  13.8   84  1012.7    0    0     EL PALOMAR AERO                                     
25122017     3  12.6   92  1012.2    0    0     EL PALOMAR AERO                                     
25122017     4  13.0   91  1012.2   50    7     EL PALOMAR AERO                                     
25122017     5  15.4   82  1012.1   50    9     EL PALOMAR AERO                                     
25122017     6  17.4   72  1012.7   50    7     EL PALOMAR AERO                                     
25122017     7  18.2   74  1012.6   50    4     EL PALOMAR AERO                                     
25122017     8  20.8   66  1012.6  340   11     EL PALOMAR AERO                                     
25122017     9  23.6   54  1012.5  360    9     EL PALOMAR AERO                                     
25122017    10  26.0   46  1012.0  340    9     EL PALOMAR AERO                                     
25122017    11  26.9   44  1011.5  360   11     EL PALOMAR AERO                                     
25122017    12  28.7   42  1011.4  360    9     EL PALOMAR AERO                                     
25122017    13  29.8   39  1010.8  320   17     EL PALOMAR AERO                                     
25122017    14  30.7   42  1009.9   50   11     EL PALOMAR AERO                                     
25122017    15  31.4   41  1009.5  340   15     EL PALOMAR AERO                                     
25122017    16  31.2   45  1008.8   20   13     EL PALOMAR AERO                                     
25122017    17  31.4   44  1008.2   20   13     EL PALOMAR AERO                                     
25122017    18  31.2   46  1007.7  360   11     EL PALOMAR AERO                                     
25122017    19  30.2   48  1007.7   20   11     EL PALOMAR AERO                                     
25122017    20  28.4   53  1007.9   20    9     EL PALOMAR AERO                                     
25122017    21  26.8   61  1008.1   20    6     EL PALOMAR AERO                                     
25122017    22  25.7   59  1008.5  360    6     EL PALOMAR AERO                                     
25122017    23  25.0   60  1008.6   20    6     EL PALOMAR AERO                                     
25122017     9  22.3   57  1011.7   50    9     EL TREBOL                                           
25122017    12  29.1   46  1010.2  340    9     EL TREBOL                                           
25122017    15  31.5   39  1008.3  320    9     EL TREBOL                                           
25122017    18  31.8   38  1006.8  360    4     EL TREBOL                                           
25122017    21  26.0   56  1006.6    0    0     EL TREBOL                                           
25122017     0  16.0   53  1003.2  300   37     ESQUEL AERO                                         
25122017     1  16.0   52  1002.7  290   41     ESQUEL AERO                                         
25122017     2  16.2   50  1002.2  290   31     ESQUEL AERO                                         
25122017     3  16.2   53  1000.9  300   37     ESQUEL AERO                                         
25122017     4  16.2   53  1000.4  290   43     ESQUEL AERO                                         
25122017     5  15.9   50   999.7  300   37     ESQUEL AERO                                         
25122017     6  16.5   45   998.4  290   50     ESQUEL AERO                                         
25122017     7  16.7   47   997.8  290   46     ESQUEL AERO                                         
25122017     8  16.5   44   998.9  290   48     ESQUEL AERO                                         
25122017     9  16.8   46   998.8  290   43     ESQUEL AERO                                         
25122017    10  17.5   47   999.2  290   37     ESQUEL AERO                                         
25122017    11  17.8   46   999.0  290   37     ESQUEL AERO                                         
25122017    12  18.5   44   999.3  290   41     ESQUEL AERO                                         
25122017    13  18.9   44   999.4  290   31     ESQUEL AERO                                         
25122017    14  19.8   44   999.3  290   31     ESQUEL AERO                                         
25122017    15  20.2   43   999.7  290   26     ESQUEL AERO                                         
25122017    16  18.4   51   999.5  270   26     ESQUEL AERO                                         
25122017    17  17.8   53   999.7  270   24     ESQUEL AERO                                         
25122017    18  17.7   54   999.4  290   20     ESQUEL AERO                                         
25122017    19  17.1   61   999.2  290   22     ESQUEL AERO                                         
25122017    20  16.8   55   999.8  270   22     ESQUEL AERO                                         
25122017    21  15.6   52  1001.1  290   24     ESQUEL AERO                                         
25122017    22  14.8   55  1001.9  270   15     ESQUEL AERO                                         
25122017    23  14.4   56  1003.2  270   19     ESQUEL AERO                                         
25122017     0  19.0   52  1012.7   50    9     EZEIZA AERO                                         
25122017     1  16.6   66  1012.5   90    4     EZEIZA AERO                                         
25122017     2  14.5   83  1012.0    0    0     EZEIZA AERO                                         
25122017     3  14.0   86  1011.5    0    0     EZEIZA AERO                                         
25122017     4  14.0   86  1011.4    0    0     EZEIZA AERO                                         
25122017     5  15.1   83  1011.2   20    9     EZEIZA AERO                                         
25122017     6  14.8   78  1011.7  360    4     EZEIZA AERO                                         
25122017     7  19.1   58  1011.8  360    9     EZEIZA AERO                                         
25122017     8  21.9   55  1011.8  360   13     EZEIZA AERO                                         
25122017     9  23.6   47  1011.8  320   19     EZEIZA AERO                                         
25122017    10  26.3   36  1011.4  320   20     EZEIZA AERO                                         
25122017    11  27.5   35  1010.7  320   20     EZEIZA AERO                                         
25122017    12  29.1   35  1010.5  320   20     EZEIZA AERO                                         
25122017    13  29.9   34  1009.9  340   19     EZEIZA AERO                                         
25122017    14  30.9   35  1009.2  340   19     EZEIZA AERO                                         
25122017    15  32.1   36  1008.5  290   19     EZEIZA AERO                                         
25122017    16  31.8   34  1008.0  340   19     EZEIZA AERO                                         
25122017    17  32.0   34  1007.4  340   19     EZEIZA AERO                                         
25122017    18  31.6   35  1006.8  320   15     EZEIZA AERO                                         
25122017    19  30.9   39  1006.8  320   15     EZEIZA AERO                                         
25122017    20  29.7   46  1007.0  340   11     EZEIZA AERO                                         
25122017    21  29.0   45  1007.3  360    9     EZEIZA AERO                                         
25122017    22  28.1   49  1007.7  360   11     EZEIZA AERO                                         
25122017    23  27.1   49  1007.8  360    9     EZEIZA AERO                                         
25122017     0  22.2   80  1010.9  160    9     FORMOSA AERO                                        
25122017     1  21.4   93  1010.3  160    7     FORMOSA AERO                                        
25122017     2  20.7   87  1009.9  160    9     FORMOSA AERO                                        
25122017     3  20.4   88  1009.7  180    9     FORMOSA AERO                                        
25122017     4  20.0   89  1010.1  180    7     FORMOSA AERO                                        
25122017     5  19.6   89  1010.1  200    9     FORMOSA AERO                                        
25122017     6  18.8   92  1010.9  180    7     FORMOSA AERO                                        
25122017     7  20.4   88  1010.9  180    7     FORMOSA AERO                                        
25122017     8  23.6   75  1011.7  160   19     FORMOSA AERO                                        
25122017     9  25.0   70  1011.7  140   17     FORMOSA AERO                                        
25122017    10  27.2   62  1011.7  140   13     FORMOSA AERO                                        
25122017    11  28.0   51  1011.4  110   19     FORMOSA AERO                                        
25122017    12  29.0   45  1010.9  140   19     FORMOSA AERO                                        
25122017    13  29.9   43  1010.3  140   19     FORMOSA AERO                                        
25122017    14  29.9   45  1009.8  140   19     FORMOSA AERO                                        
25122017    15  30.0   42  1009.0  140   22     FORMOSA AERO                                        
25122017    16  30.4   43  1008.2  140   17     FORMOSA AERO                                        
25122017    17  30.2   42  1007.5  140   17     FORMOSA AERO                                        
25122017    18  29.9   41  1007.4  140   24     FORMOSA AERO                                        
25122017    19  29.0   46  1007.5  110   11     FORMOSA AERO                                        
25122017    20  26.3   60  1007.9  110    7     FORMOSA AERO                                        
25122017    21  25.1   64  1008.3  140    9     FORMOSA AERO                                        
25122017    22  24.2   64  1008.7  140   11     FORMOSA AERO                                        
25122017    23  23.2   72  1008.7  140    6     FORMOSA AERO                                        
25122017     0  22.1   68  1009.3  360   26     GENERAL PICO AERO                                   
25122017     1  22.1   59  1009.2  360   30     GENERAL PICO AERO                                   
25122017     2  21.1   66  1008.7  360   24     GENERAL PICO AERO                                   
25122017     3  20.1   72  1008.2  360   19     GENERAL PICO AERO                                   
25122017     4  19.6   73  1008.0  360   22     GENERAL PICO AERO                                   
25122017     5  19.1   75  1007.9  360   19     GENERAL PICO AERO                                   
25122017     6  18.1   80  1008.3  320   13     GENERAL PICO AERO                                   
25122017     7  18.5   80  1008.7  320   11     GENERAL PICO AERO                                   
25122017     8  20.3   76  1009.6  270    9     GENERAL PICO AERO                                   
25122017     9  21.3   70  1009.5  270    7     GENERAL PICO AERO                                   
25122017    10  24.7   59  1009.0  230    7     GENERAL PICO AERO                                   
25122017    11  28.9   45  1008.2  140    4     GENERAL PICO AERO                                   
25122017    12  30.1   44  1007.9  360    7     GENERAL PICO AERO                                   
25122017    13  32.5   36  1007.1  270   19     GENERAL PICO AERO                                   
25122017    14  33.6   33  1006.4  320   20     GENERAL PICO AERO                                   
25122017    15  33.6   33  1006.4  320   20     GENERAL PICO AERO                                   
25122017    16  35.3   28  1005.0  360   22     GENERAL PICO AERO                                   
25122017    17  34.8   29  1004.5  360   22     GENERAL PICO AERO                                   
25122017    18  34.8   30  1003.8  360   28     GENERAL PICO AERO                                   
25122017    19  34.5   28  1003.5  360   31     GENERAL PICO AERO                                   
25122017    20  32.1   38  1003.4  360   26     GENERAL PICO AERO                                   
25122017    21  30.3   44  1003.6  360   24     GENERAL PICO AERO                                   
25122017    22  28.9   47  1003.9  360   26     GENERAL PICO AERO                                   
25122017    23  27.7   54  1004.1   50   28     GENERAL PICO AERO                                   
25122017     9  13.2   80   985.5    0    0     GOBERNADOR GREGORES AERO                            
25122017     0  15.5   73  1011.9    0    0     GUALEGUAYCHU AERO                                   
25122017     1  15.5   72  1011.9    0    0     GUALEGUAYCHU AERO                                   
25122017     2  14.8   76  1011.7   50    4     GUALEGUAYCHU AERO                                   
25122017     3  14.9   75  1010.8   50    6     GUALEGUAYCHU AERO                                   
25122017     4  15.1   74  1010.4   50    4     GUALEGUAYCHU AERO                                   
25122017     5  14.6   74  1010.1   50    6     GUALEGUAYCHU AERO                                   
25122017     6  14.5   75  1010.3   50    6     GUALEGUAYCHU AERO                                   
25122017     7  15.5   78  1011.5   50    9     GUALEGUAYCHU AERO                                   
25122017     8  20.6   66  1012.5  360   17     GUALEGUAYCHU AERO                                   
25122017     9  22.5   61  1012.5  360   19     GUALEGUAYCHU AERO                                   
25122017    10  25.8   54  1012.2  360   15     GUALEGUAYCHU AERO                                   
25122017    11  27.8   48  1011.4  320   11     GUALEGUAYCHU AERO                                   
25122017    12  29.2   41  1011.2  360   11     GUALEGUAYCHU AERO                                   
25122017    13  30.2   37  1011.0  360   15     GUALEGUAYCHU AERO                                   
25122017    14  31.6   34  1010.3  320   11     GUALEGUAYCHU AERO                                   
25122017    15  32.6   31  1009.5  270    7     GUALEGUAYCHU AERO                                   
25122017    16  32.9   33  1008.8  270    9     GUALEGUAYCHU AERO                                   
25122017    17  33.0   34  1008.3  320    7     GUALEGUAYCHU AERO                                   
25122017    18  31.9   34  1007.6  360    9     GUALEGUAYCHU AERO                                   
25122017    19  30.6   40  1007.6  360    6     GUALEGUAYCHU AERO                                   
25122017    20  28.3   46  1007.9   50    6     GUALEGUAYCHU AERO                                   
25122017    21  27.1   46  1008.0   50    6     GUALEGUAYCHU AERO                                   
25122017    22  24.8   50  1007.8   50    7     GUALEGUAYCHU AERO                                   
25122017    23  23.5   55  1008.2   50    7     GUALEGUAYCHU AERO                                   
25122017     0  21.2   93  1010.2  200    6     IGUAZU AERO                                         
25122017     1  20.5   97  1009.3  200    7     IGUAZU AERO                                         
25122017     2  20.2   96  1008.8    0    0     IGUAZU AERO                                         
25122017     3  20.0   95  1008.3  230    7     IGUAZU AERO                                         
25122017     4  19.7   95  1008.4  200    7     IGUAZU AERO                                         
25122017     5  19.2   96  1008.9  200    9     IGUAZU AERO                                         
25122017     6  18.8   99  1009.2  200    9     IGUAZU AERO                                         
25122017     7  19.8   95  1009.8  200    9     IGUAZU AERO                                         
25122017     8  21.3   88  1010.4  200    7     IGUAZU AERO                                         
25122017     9  24.8   80  1010.7  140    7     IGUAZU AERO                                         
25122017    10  25.3   77  1010.8   90    6     IGUAZU AERO                                         
25122017    11  26.0   68  1010.9   50    6     IGUAZU AERO                                         
25122017    12  27.1   72  1010.5  320    4     IGUAZU AERO                                         
25122017    13  28.4   66  1009.9  360    4     IGUAZU AERO                                         
25122017    14  27.6   73  1009.2  200    4     IGUAZU AERO                                         
25122017    15  28.4   70  1008.4  180    6     IGUAZU AERO                                         
25122017    16  28.9   64  1007.6  230    7     IGUAZU AERO                                         
25122017    17  28.2   65  1007.4  180    7     IGUAZU AERO                                         
25122017    18  27.4   72  1007.5  230    6     IGUAZU AERO                                         
25122017    19  25.7   80  1007.8  270    7     IGUAZU AERO                                         
25122017    20  25.2   85  1008.3  320    6     IGUAZU AERO                                         
25122017    21  25.5   86  1008.7   50    7     IGUAZU AERO                                         
25122017    22  25.1   90  1008.9   50    7     IGUAZU AERO                                         
25122017    23  24.0   91  1009.5  360    7     IGUAZU AERO                                         
25122017     6  22.0   91  1010.1  140    6     ITUZAINGO                                           
25122017     9  27.8   70  1010.5   90   11     ITUZAINGO                                           
25122017    12  30.0   53  1010.8   90    7     ITUZAINGO                                           
25122017    15  32.2   54  1008.7  140   11     ITUZAINGO                                           
25122017    18  30.2   47  1006.4   90    9     ITUZAINGO                                           
25122017    21  22.8   81  1007.1    0    0     ITUZAINGO                                           
25122017     9  22.3   52  1494.0    0    0     JACHAL                                              
25122017    15  32.7   21  1449.0  140    4     JACHAL                                              
25122017    21  30.0   27  1434.0    0    0     JACHAL                                              
25122017     0  21.6   75  1513.0  360    6     JUJUY AERO                                          
25122017     1  21.6   75  1508.0  230   11     JUJUY AERO                                          
25122017     2  21.4   75  1504.0  180    7     JUJUY AERO                                          
25122017     3  21.4   75  1503.0  180    4     JUJUY AERO                                          
25122017     4  20.6   79  1501.0  180    6     JUJUY AERO                                          
25122017     5  20.4   81  1502.0    0    0     JUJUY AERO                                          
25122017     6  20.8   79  1503.0    0    0     JUJUY AERO                                          
25122017     7  20.0   86  1504.0    0    0     JUJUY AERO                                          
25122017     8  21.0   78  1509.0  270    7     JUJUY AERO                                          
25122017     9  21.8   73  1513.0    0    0     JUJUY AERO                                          
25122017    10  23.4   75  1513.0    0    0     JUJUY AERO                                          
25122017    11  24.5   68  1508.0   90   11     JUJUY AERO                                          
25122017    12  26.6   55  1507.0   90   13     JUJUY AERO                                          
25122017    13  27.6   52  1503.0   90   15     JUJUY AERO                                          
25122017    14  27.4   52  1494.0   50    9     JUJUY AERO                                          
25122017    15  28.6   49  1490.0   90    7     JUJUY AERO                                          
25122017    16  28.2   49  1480.0   50   13     JUJUY AERO                                          
25122017    17  28.0   48  1477.0   90    7     JUJUY AERO                                          
25122017    18  27.0   52  1472.0   50   11     JUJUY AERO                                          
25122017    19  26.6   56  1470.0   70   11     JUJUY AERO                                          
25122017    20  26.0   58  1477.0   70    9     JUJUY AERO                                          
25122017    21  23.6   70  1479.0    0    0     JUJUY AERO                                          
25122017    22  23.2   71  1486.0  320    7     JUJUY AERO                                          
25122017    23  22.6   74  1489.0  270    7     JUJUY AERO                                          
25122017     9  19.1   82  1509.0  320    4     JUJUY U N                                           
25122017    15  22.8   73  1491.0   50    4     JUJUY U N                                           
25122017    21  22.0   77  1484.0   50    4     JUJUY U N                                           
25122017     0  16.8   73  1012.3  360    9     JUNIN AERO                                          
25122017     1  14.7   84  1011.9   20   17     JUNIN AERO                                          
25122017     2  14.5   86  1011.3  360   17     JUNIN AERO                                          
25122017     3  14.1   87  1010.8   20    7     JUNIN AERO                                          
25122017     4  14.0   83  1010.7   20    9     JUNIN AERO                                          
25122017     5  13.9   86  1010.7   20   11     JUNIN AERO                                          
25122017     6  14.2   88  1010.7  360   11     JUNIN AERO                                          
25122017     7  17.5   76  1010.8  320   11     JUNIN AERO                                          
25122017     8  20.5   66  1011.1  360   11     JUNIN AERO                                          
25122017     9  23.1   55  1011.2  360   13     JUNIN AERO                                          
25122017    10  25.8   48  1010.9  360   15     JUNIN AERO                                          
25122017    11  27.2   47  1010.5  340   15     JUNIN AERO                                          
25122017    12  28.5   48  1009.9  360   17     JUNIN AERO                                          
25122017    13  29.6   46  1009.5  340   17     JUNIN AERO                                          
25122017    14  30.6   45  1008.8  320   11     JUNIN AERO                                          
25122017    15  31.3   42  1008.3  290   13     JUNIN AERO                                          
25122017    16  31.6   43  1007.7  270   11     JUNIN AERO                                          
25122017    17  31.7   44  1007.1  360   17     JUNIN AERO                                          
25122017    18  31.8   42  1006.5  360   20     JUNIN AERO                                          
25122017    19  30.5   47  1006.3  360   22     JUNIN AERO                                          
25122017    20  28.0   60  1006.5  360   13     JUNIN AERO                                          
25122017    21  24.7   73  1006.7  360   13     JUNIN AERO                                          
25122017    22  23.2   78  1006.9  360   15     JUNIN AERO                                          
25122017    23  22.2   79  1007.1  360   15     JUNIN AERO                                          
25122017     0  16.3   75  1014.1    0    0     LA PLATA AERO                                       
25122017     1  15.7   86  1013.8    0    0     LA PLATA AERO                                       
25122017     2  16.8   85  1013.2   50    6     LA PLATA AERO                                       
25122017     3  15.2   93  1012.7    0    0     LA PLATA AERO                                       
25122017     4  16.1   94  1012.5    0    0     LA PLATA AERO                                       
25122017     5  16.6   92  1012.5    0    0     LA PLATA AERO                                       
25122017     6  17.4   83  1013.0    0    0     LA PLATA AERO                                       
25122017     7  19.5   79  1013.0  320    7     LA PLATA AERO                                       
25122017     8  21.5   85  1012.9  320   11     LA PLATA AERO                                       
25122017     9  23.7   66  1012.9  320   13     LA PLATA AERO                                       
25122017    10  24.8   54  1012.6  360   13     LA PLATA AERO                                       
25122017    11  25.4   54  1012.1  340   11     LA PLATA AERO                                       
25122017    12  26.2   55  1011.9  340   11     LA PLATA AERO                                       
25122017    13  27.4   51  1011.2   20   13     LA PLATA AERO                                       
25122017    14  28.0   51  1010.8  360   11     LA PLATA AERO                                       
25122017    15  28.4   49  1010.1  360   13     LA PLATA AERO                                       
25122017    16  28.9   44  1009.6  360   17     LA PLATA AERO                                       
25122017    17  29.1   45  1008.9  360   13     LA PLATA AERO                                       
25122017    18  28.9   43  1008.3  360   15     LA PLATA AERO                                       
25122017    19  28.3   46  1008.3  360   11     LA PLATA AERO                                       
25122017    20  26.7   57  1008.4  340    7     LA PLATA AERO                                       
25122017    21  26.3   59  1008.6  360    9     LA PLATA AERO                                       
25122017    22  25.9   62  1009.1  360    7     LA PLATA AERO                                       
25122017    23  25.2   67  1009.2  360    9     LA PLATA AERO                                       
25122017     0   8.0   93  3114.0   90   15     LA QUIACA OBS.                                      
25122017     1  10.0   95  3106.0   50    9     LA QUIACA OBS.                                      
25122017     2   9.8   94  3102.0   50    9     LA QUIACA OBS.                                      
25122017     3   9.3   95  3092.0   50    9     LA QUIACA OBS.                                      
25122017     4   9.0   95  3095.0   50    9     LA QUIACA OBS.                                      
25122017     5   8.8   95  3098.0   50    9     LA QUIACA OBS.                                      
25122017     6   8.8   95  3099.0   50    9     LA QUIACA OBS.                                      
25122017     7   8.8   95  3105.0   50    9     LA QUIACA OBS.                                      
25122017     8   9.1   94  3114.0   50    4     LA QUIACA OBS.                                      
25122017     9   9.7   92  3116.0   50    9     LA QUIACA OBS.                                      
25122017    10  10.8   91  3117.0   50    4     LA QUIACA OBS.                                      
25122017    11  12.9   77  3112.0   50    9     LA QUIACA OBS.                                      
25122017    12  15.1   64  3105.0   50    9     LA QUIACA OBS.                                      
25122017    13  16.2   57  3094.0   50    4     LA QUIACA OBS.                                      
25122017    14  18.4   40  3083.0   50    4     LA QUIACA OBS.                                      
25122017    15  16.0   50  3085.0  290   15     LA QUIACA OBS.                                      
25122017    16  16.7   54  3077.0  230    9     LA QUIACA OBS.                                      
25122017    17  18.5   47  3064.0   50    4     LA QUIACA OBS.                                      
25122017    18  17.6   50  3061.0   50   15     LA QUIACA OBS.                                      
25122017    19  16.1   56  3067.0   50   15     LA QUIACA OBS.                                      
25122017    20  13.8   62  3077.0   50   24     LA QUIACA OBS.                                      
25122017    21  12.4   68  3092.0   50   24     LA QUIACA OBS.                                      
25122017    22  11.8   70  3101.0   90   15     LA QUIACA OBS.                                      
25122017    23  11.3   74  3109.0   50    9     LA QUIACA OBS.                                      
25122017     0  21.6   81  1008.4  320    6     LA RIOJA AERO                                       
25122017     1  21.0   84  1008.1  320    4     LA RIOJA AERO                                       
25122017     2  21.4   83  1007.6  270    4     LA RIOJA AERO                                       
25122017     3  21.2   84  1007.4  270    9     LA RIOJA AERO                                       
25122017     4  20.4   87  1007.0  230    4     LA RIOJA AERO                                       
25122017     5  20.4   86  1007.0  270    4     LA RIOJA AERO                                       
25122017     6  19.8   87  1007.2  270    6     LA RIOJA AERO                                       
25122017     7  19.2   87  1007.7  230    2     LA RIOJA AERO                                       
25122017     8  22.5   73  1008.8  250    4     LA RIOJA AERO                                       
25122017     9  25.3   71  1007.8  140    7     LA RIOJA AERO                                       
25122017    10  27.5   60  1007.4  180    6     LA RIOJA AERO                                       
25122017    11  28.9   56  1007.2  140    7     LA RIOJA AERO                                       
25122017    12  30.3   52  1006.6  140    7     LA RIOJA AERO                                       
25122017    13  31.5   48  1005.0  140    7     LA RIOJA AERO                                       
25122017    14  32.7   45  1004.2  200    7     LA RIOJA AERO                                       
25122017    15  34.0   42  1003.2  160    7     LA RIOJA AERO                                       
25122017    16  34.8   40  1001.7  270    7     LA RIOJA AERO                                       
25122017    17  35.2   39  1000.4   50   11     LA RIOJA AERO                                       
25122017    18  35.8   31   999.6   90    9     LA RIOJA AERO                                       
25122017    19  35.4   35   999.0   90    7     LA RIOJA AERO                                       
25122017    20  33.6   39   999.2   90    6     LA RIOJA AERO                                       
25122017    21  30.8   47  1000.2    0    0     LA RIOJA AERO                                       
25122017    22  29.0   48  1001.0   50    6     LA RIOJA AERO                                       
25122017    23  28.7   49  1001.6  270    4     LA RIOJA AERO                                       
25122017     0  19.4   74  1010.5  360   19     LABOULAYE AERO                                      
25122017     1  18.5   78  1010.3  360   11     LABOULAYE AERO                                      
25122017     2  18.1   82  1010.0  360    7     LABOULAYE AERO                                      
25122017     3  17.4   86  1009.8  360    4     LABOULAYE AERO                                      
25122017     4  17.3   85  1009.5    0    0     LABOULAYE AERO                                      
25122017     5  17.0   85  1009.5    0    0     LABOULAYE AERO                                      
25122017     6  16.9   85  1009.7  360    4     LABOULAYE AERO                                      
25122017     7  17.8   82  1009.8    0    0     LABOULAYE AERO                                      
25122017     8  21.4   67  1010.0  360   15     LABOULAYE AERO                                      
25122017     9  25.4   55  1010.1  360   15     LABOULAYE AERO                                      
25122017    10  27.5   48  1010.1  360    4     LABOULAYE AERO                                      
25122017    11  30.0   43  1009.5  360    4     LABOULAYE AERO                                      
25122017    12  31.5   40  1009.0  360    4     LABOULAYE AERO                                      
25122017    13  32.5   37  1008.4  360    4     LABOULAYE AERO                                      
25122017    14  33.0   36  1007.5  360    4     LABOULAYE AERO                                      
25122017    15  33.3   36  1006.8  360    4     LABOULAYE AERO                                      
25122017    16  33.5   35  1006.1  360    4     LABOULAYE AERO                                      
25122017    17  33.1   35  1005.3  360    7     LABOULAYE AERO                                      
25122017    18  32.5   35  1004.7  360    7     LABOULAYE AERO                                      
25122017    19  31.3   39  1004.3  360    7     LABOULAYE AERO                                      
25122017    20  28.2   52  1004.4  360    4     LABOULAYE AERO                                      
25122017    21  25.4   66  1004.5  360    4     LABOULAYE AERO                                      
25122017    22  23.9   75  1005.6  360    4     LABOULAYE AERO                                      
25122017    23  23.5   75  1005.9  360    4     LABOULAYE AERO                                      
25122017     6  14.5   71  1011.6  360    7     LAS FLORES AERO                                     
25122017     9  22.2   47  1011.6  320   15     LAS FLORES AERO                                     
25122017    15  32.2   34  1006.9  320   19     LAS FLORES AERO                                     
25122017    18  33.2   22  1004.2  270    4     LAS FLORES AERO                                     
25122017    21  26.8   49  1004.2  270    4     LAS FLORES AERO                                     
25122017     6  20.2   87  1011.3    0    0     LAS LOMITAS                                         
25122017     9  28.0   54  1012.1  180    4     LAS LOMITAS                                         
25122017    12  30.0   49  1011.4  180    4     LAS LOMITAS                                         
25122017    15  32.8   31  1008.5  140    6     LAS LOMITAS                                         
25122017    18  32.6   35  1006.6  140    4     LAS LOMITAS                                         
25122017    21  26.2   64  1007.6  140    4     LAS LOMITAS                                         
25122017     0  20.2   23  1498.0  140   17     MALARGUE AERO                                       
25122017     3  16.4   43  1490.0  230    6     MALARGUE AERO                                       
25122017     6  11.0   46  1490.0    0    0     MALARGUE AERO                                       
25122017     7  11.2   55  1496.0    0    0     MALARGUE AERO                                       
25122017     8  15.2   43  1500.0    0    0     MALARGUE AERO                                       
25122017     9  18.8   39  1498.0  360    4     MALARGUE AERO                                       
25122017    10  20.0   39  1493.0   50    4     MALARGUE AERO                                       
25122017    11  22.0   33  1486.0   50    7     MALARGUE AERO                                       
25122017    12  25.0   25  1479.0  340    9     MALARGUE AERO                                       
25122017    13  26.8   18  1470.0  360    9     MALARGUE AERO                                       
25122017    14  28.6   17  1463.0   50    9     MALARGUE AERO                                       
25122017    15  29.5   16  1454.0   90    9     MALARGUE AERO                                       
25122017    16  31.0   14  1445.0   50   11     MALARGUE AERO                                       
25122017    17  31.7   15  1445.0  180    7     MALARGUE AERO                                       
25122017    18  30.0   12  1445.0  270   28     MALARGUE AERO                                       
25122017    19  28.3   11  1438.0  250   22     MALARGUE AERO                                       
25122017    20  27.3   12  1446.0  200   22     MALARGUE AERO                                       
25122017    21  25.0   17  1455.0  230   26     MALARGUE AERO                                       
25122017    22  23.6   15  1461.0  230    9     MALARGUE AERO                                       
25122017    23  22.5   19  1469.0  230    7     MALARGUE AERO                                       
25122017     0  15.8   54  1462.0  320   44     MAQUINCHAO                                          
25122017     3  14.2   67  1439.0  320   44     MAQUINCHAO                                          
25122017     6  12.8   65  1443.0  320   24     MAQUINCHAO                                          
25122017     9  16.8   56  1423.0  320   44     MAQUINCHAO                                          
25122017    10  22.6   40  1414.0  270   56     MAQUINCHAO                                          
25122017    15  25.2   31  1417.0  270   44     MAQUINCHAO                                          
25122017    18  23.9   37  1407.0  270   56     MAQUINCHAO                                          
25122017    21  19.1   45  1414.0  270   44     MAQUINCHAO                                          
25122017     0  16.2   70  1010.7  360   22     MAR DEL PLATA AERO                                  
25122017     1  16.3   67  1010.4  360   22     MAR DEL PLATA AERO                                  
25122017     2  15.8   66  1010.0  340   19     MAR DEL PLATA AERO                                  
