FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122017    12  17.2   46  1007.8  320   11     EL CALAFATE AERO                                    
10122017    13  21.2   40  1007.0  290   20     EL CALAFATE AERO                                    
10122017    14  20.0   44  1005.7  270   28     EL CALAFATE AERO                                    
10122017    15  22.2   41  1006.1  250   43     EL CALAFATE AERO                                    
10122017    16  22.4   41  1005.2  250   50     EL CALAFATE AERO                                    
10122017    17  23.6   39  1005.0  250   52     EL CALAFATE AERO                                    
10122017    19  23.4   40  1005.2  250   48     EL CALAFATE AERO                                    
10122017    20  21.8   45  1005.4  250   54     EL CALAFATE AERO                                    
10122017    21  19.8   45  1005.3  250   33     EL CALAFATE AERO                                    
10122017    22  18.4   51  1005.2  290   15     EL CALAFATE AERO                                    
10122017    23  16.0   62  1005.0  320   22     EL CALAFATE AERO                                    
10122017     0  22.2   73  1007.2  200   22     EL PALOMAR AERO                                     
10122017     1  20.6   71  1007.5  200   26     EL PALOMAR AERO                                     
10122017     2  18.8   78  1007.3  200   20     EL PALOMAR AERO                                     
10122017     3  16.7   80  1007.1  200   11     EL PALOMAR AERO                                     
10122017     4  15.6   78  1007.1  200   11     EL PALOMAR AERO                                     
10122017     5  14.2   85  1007.3  230    6     EL PALOMAR AERO                                     
10122017     6  13.0   88  1007.6  230    7     EL PALOMAR AERO                                     
10122017     7  17.2   74  1007.4  160    4     EL PALOMAR AERO                                     
10122017     8  20.2   53  1007.2   70    4     EL PALOMAR AERO                                     
10122017     9  22.2   48  1007.1  360    9     EL PALOMAR AERO                                     
10122017    10  24.5   47  1006.9  360    7     EL PALOMAR AERO                                     
10122017    11  26.4   39  1006.6  320   13     EL PALOMAR AERO                                     
10122017    12  28.8   31  1006.3  270   26     EL PALOMAR AERO                                     
10122017    13  31.0   26  1006.0  270   24     EL PALOMAR AERO                                     
10122017    14  31.5   24  1005.5  290   31     EL PALOMAR AERO                                     
10122017    15  31.4   25  1005.6  270   28     EL PALOMAR AERO                                     
10122017    16  30.9   28  1005.5  230   31     EL PALOMAR AERO                                     
10122017    17  29.8   28  1005.9  230   24     EL PALOMAR AERO                                     
10122017    18  29.2   31  1006.3  230   31     EL PALOMAR AERO                                     
10122017    19  26.3   36  1007.8  200   33     EL PALOMAR AERO                                     
10122017    20  25.8   33  1009.2  230   33     EL PALOMAR AERO                                     
10122017    21  23.8   33  1010.7  200   28     EL PALOMAR AERO                                     
10122017    22  21.2   33  1012.7  200   26     EL PALOMAR AERO                                     
10122017    23  18.6   47  1013.5  200   28     EL PALOMAR AERO                                     
10122017     9  24.6   56  1009.9  360    4     EL TREBOL                                           
10122017    12  30.3   25  1008.9  230   15     EL TREBOL                                           
10122017    15  32.2   22  1006.9  230   24     EL TREBOL                                           
10122017    21  22.2   53  1009.9  230    9     EL TREBOL                                           
10122017     0  12.8   54  1012.9  250   15     ESQUEL AERO                                         
10122017     1  12.5   56  1012.4  230   17     ESQUEL AERO                                         
10122017     2  12.4   57  1012.1  230   28     ESQUEL AERO                                         
10122017     3  14.0   53  1011.9  250   30     ESQUEL AERO                                         
10122017     4  14.0   54  1011.9  270   31     ESQUEL AERO                                         
10122017     5  14.8   49  1009.9  270   59     ESQUEL AERO                                         
10122017     6  14.3   52  1013.0  250   33     ESQUEL AERO                                         
10122017     7  13.4   59  1014.7  270   28     ESQUEL AERO                                         
10122017     8  14.6   55  1014.2  270   31     ESQUEL AERO                                         
10122017     9  16.1   54  1015.6  270   28     ESQUEL AERO                                         
10122017    10  17.3   47  1016.1  270   31     ESQUEL AERO                                         
10122017    11  18.3   46  1016.0  270   26     ESQUEL AERO                                         
10122017    12  20.0   42  1015.7  290   26     ESQUEL AERO                                         
10122017    13  21.2   37  1015.9  250   26     ESQUEL AERO                                         
10122017    14  22.4   36  1015.5  290   20     ESQUEL AERO                                         
10122017    15  23.2   30  1014.7  270   26     ESQUEL AERO                                         
10122017    16  24.4   29  1014.3  270   19     ESQUEL AERO                                         
10122017    17  25.2   27  1014.1  270   19     ESQUEL AERO                                         
10122017    18  25.2   27  1013.5  260   22     ESQUEL AERO                                         
10122017    19  25.1   31  1013.4  260   20     ESQUEL AERO                                         
10122017    20  24.4   35  1013.5  270   15     ESQUEL AERO                                         
10122017    21  22.7   40  1013.6  250   15     ESQUEL AERO                                         
10122017    22  21.4   41  1013.8  250   15     ESQUEL AERO                                         
10122017    23  19.4   45  1014.3  270    9     ESQUEL AERO                                         
10122017     0  21.7   72  1007.0  200   17     EZEIZA AERO                                         
10122017     1  20.6   78  1007.2  180   15     EZEIZA AERO                                         
10122017     2  18.0   75  1007.0  180   15     EZEIZA AERO                                         
10122017     3  15.1   80  1006.7  180   11     EZEIZA AERO                                         
10122017     4  14.4   80  1006.7  230    4     EZEIZA AERO                                         
10122017     5  13.7   86  1007.0  200    6     EZEIZA AERO                                         
10122017     6  12.1   88  1007.1  180    4     EZEIZA AERO                                         
10122017     7  14.9   81  1007.0   90    7     EZEIZA AERO                                         
10122017     8  17.6   65  1006.7   50    7     EZEIZA AERO                                         
10122017     9  20.6   49  1006.5  360    9     EZEIZA AERO                                         
10122017    10  24.3   38  1006.0  340   11     EZEIZA AERO                                         
10122017    11  26.7   36  1005.9  290   17     EZEIZA AERO                                         
10122017    12  28.9   28  1005.6  290   22     EZEIZA AERO                                         
10122017    13  29.7   26  1005.3  250   22     EZEIZA AERO                                         
10122017    14  30.4   25  1005.1  230   28     EZEIZA AERO                                         
10122017    15  30.3   28  1005.3  230   28     EZEIZA AERO                                         
10122017    16  29.9   28  1005.2  230   28     EZEIZA AERO                                         
10122017    17  29.5   30  1005.2  230   26     EZEIZA AERO                                         
10122017    18  28.3   31  1006.1  200   28     EZEIZA AERO                                         
10122017    19  26.7   31  1007.3  180   24     EZEIZA AERO                                         
10122017    20  24.9   32  1008.8  200   24     EZEIZA AERO                                         
10122017    21  22.5   31  1010.6  180   20     EZEIZA AERO                                         
10122017    22  20.2   37  1012.1  180   22     EZEIZA AERO                                         
10122017    23  17.6   52  1013.3  180   24     EZEIZA AERO                                         
10122017     0  22.0   93  1007.3  270    6     FORMOSA AERO                                        
10122017     1  21.5   93  1006.7  270    7     FORMOSA AERO                                        
10122017     2  21.4   93  1006.9  230    6     FORMOSA AERO                                        
10122017     3  21.3   95  1006.7  230    7     FORMOSA AERO                                        
10122017     4  21.0   94  1006.9  290    6     FORMOSA AERO                                        
10122017     5  20.5   97  1006.9  270    7     FORMOSA AERO                                        
10122017     6  20.0   96  1007.3  230    4     FORMOSA AERO                                        
10122017     7  22.4   86  1007.7  230    6     FORMOSA AERO                                        
10122017     8  26.2   71  1008.5  230    9     FORMOSA AERO                                        
10122017     9  29.0   60  1008.6  200    9     FORMOSA AERO                                        
10122017    10  32.0   49  1007.9  200   11     FORMOSA AERO                                        
10122017    11  33.5   42  1007.8  200   11     FORMOSA AERO                                        
10122017    12  35.0   36  1007.4  230   20     FORMOSA AERO                                        
10122017    13  35.7   35  1006.6  200    7     FORMOSA AERO                                        
10122017    14  35.7   36  1005.9  180   17     FORMOSA AERO                                        
10122017    15  35.8   36  1005.4  180   11     FORMOSA AERO                                        
10122017    16  36.1   34  1004.7   90   11     FORMOSA AERO                                        
10122017    17  36.4   34  1004.2  180   22     FORMOSA AERO                                        
10122017    18  35.0   31  1004.2  180   22     FORMOSA AERO                                        
10122017    19  33.6   33  1004.6  180   13     FORMOSA AERO                                        
10122017    20  31.0   43  1005.0  180    7     FORMOSA AERO                                        
10122017    21  28.5   54  1005.9  180    7     FORMOSA AERO                                        
10122017    22  27.0   72  1006.7  140    4     FORMOSA AERO                                        
10122017    23  25.3   82  1007.1  160    4     FORMOSA AERO                                        
10122017     0  18.3   67  1008.7  290   11     GENERAL PICO AERO                                   
10122017     1  17.1   75  1008.4  290   11     GENERAL PICO AERO                                   
10122017     2  16.3   67  1008.1  290   11     GENERAL PICO AERO                                   
10122017     3  16.7   60  1007.9  270   15     GENERAL PICO AERO                                   
10122017     4  16.3   67  1007.7  270   13     GENERAL PICO AERO                                   
10122017     5  15.3   64  1008.4  270   11     GENERAL PICO AERO                                   
10122017     6  17.3   50  1008.6  230   15     GENERAL PICO AERO                                   
10122017     7  19.7   44  1008.8  200   17     GENERAL PICO AERO                                   
10122017     8  23.1   35  1009.4  230   28     GENERAL PICO AERO                                   
10122017     9  23.9   33  1009.7  200   30     GENERAL PICO AERO                                   
10122017    10  25.7   28  1009.8  180   43     GENERAL PICO AERO                                   
10122017    11  27.5   26  1010.2  160   37     GENERAL PICO AERO                                   
10122017    12  27.9   26  1010.7  230   30     GENERAL PICO AERO                                   
10122017    13  28.3   27  1010.9  230   46     GENERAL PICO AERO                                   
10122017    14  29.9   25  1010.8  230   33     GENERAL PICO AERO                                   
10122017    15  30.3   25  1010.8  230   37     GENERAL PICO AERO                                   
10122017    16  31.1   24  1010.4  160   43     GENERAL PICO AERO                                   
10122017    17  29.7   27  1010.7  160   33     GENERAL PICO AERO                                   
10122017    18  29.3   29  1011.2  160   30     GENERAL PICO AERO                                   
10122017    19  28.5   29  1011.7  140   39     GENERAL PICO AERO                                   
10122017    20  26.9   32  1012.6  140   26     GENERAL PICO AERO                                   
10122017    21  24.3   40  1013.5  140   20     GENERAL PICO AERO                                   
10122017    22  21.3   52  1014.8  140   20     GENERAL PICO AERO                                   
10122017    23  20.9   50  1016.0  140   17     GENERAL PICO AERO                                   
10122017    15  27.4   19  1001.8  270   26     GOBERNADOR GREGORES AERO                            
10122017    21  20.4   39  1006.3  270   50     GOBERNADOR GREGORES AERO                            
10122017     0  21.7   62  1004.7  230   11     GUALEGUAYCHU AERO                                   
10122017     1  19.8   59  1004.3  250    9     GUALEGUAYCHU AERO                                   
10122017     2  19.4   60  1004.3  250    7     GUALEGUAYCHU AERO                                   
10122017     3  19.0   68  1004.3  230    7     GUALEGUAYCHU AERO                                   
10122017     4  18.0   81  1004.4  230    6     GUALEGUAYCHU AERO                                   
10122017     5  19.4   60  1004.3  250    7     GUALEGUAYCHU AERO                                   
10122017     6  16.7   91  1005.3    0    0     GUALEGUAYCHU AERO                                   
10122017     7  17.2   92  1006.7  230    4     GUALEGUAYCHU AERO                                   
10122017     8  21.7   77  1006.8  230    6     GUALEGUAYCHU AERO                                   
10122017     9  23.4   63  1006.5  140    4     GUALEGUAYCHU AERO                                   
10122017    10  26.6   47  1006.4  270    7     GUALEGUAYCHU AERO                                   
10122017    11  28.7   39  1006.0  270   15     GUALEGUAYCHU AERO                                   
10122017    12  30.8   23  1005.5  270   22     GUALEGUAYCHU AERO                                   
10122017    13  32.2   22  1005.0  250   26     GUALEGUAYCHU AERO                                   
10122017    14  32.3   22  1004.7  250   30     GUALEGUAYCHU AERO                                   
10122017    15  32.6   21  1004.3  250   33     GUALEGUAYCHU AERO                                   
10122017    16  32.7   24  1003.7  270   33     GUALEGUAYCHU AERO                                   
10122017    17  32.7   22  1003.2  250   30     GUALEGUAYCHU AERO                                   
10122017    18  31.9   23  1003.3  230   30     GUALEGUAYCHU AERO                                   
10122017    19  30.1   29  1004.7  200   30     GUALEGUAYCHU AERO                                   
10122017    20  27.4   35  1006.0  200   19     GUALEGUAYCHU AERO                                   
10122017    21  25.0   44  1007.1  200   15     GUALEGUAYCHU AERO                                   
10122017    22  23.4   49  1008.9  230    9     GUALEGUAYCHU AERO                                   
10122017    23  21.4   56  1010.4  180    6     GUALEGUAYCHU AERO                                   
10122017     0  22.0   88  1005.9  180   11     IGUAZU AERO                                         
10122017     1  21.4   92  1005.5  230   11     IGUAZU AERO                                         
10122017     2  21.0   93  1005.2  230    9     IGUAZU AERO                                         
10122017     3  20.4   93  1005.0  180   11     IGUAZU AERO                                         
10122017     4  19.9   95  1005.3  230    7     IGUAZU AERO                                         
10122017     5  19.5   96  1005.9  230    6     IGUAZU AERO                                         
10122017     6  19.2   98  1006.6  230    7     IGUAZU AERO                                         
10122017     7  19.0  100  1006.8    0    0     IGUAZU AERO                                         
10122017     8  20.8   87  1007.4  180    7     IGUAZU AERO                                         
10122017     9  25.2   73  1007.2  180    7     IGUAZU AERO                                         
10122017    10  27.8   64  1007.2    0    0     IGUAZU AERO                                         
10122017    11  30.0   55  1007.2  230    7     IGUAZU AERO                                         
10122017    12  31.5   46  1006.7  200    9     IGUAZU AERO                                         
10122017    13  32.8   37  1006.3  200   13     IGUAZU AERO                                         
10122017    14  33.0   33  1005.7  200   19     IGUAZU AERO                                         
10122017    15  33.3   31  1005.2  230   19     IGUAZU AERO                                         
10122017    16  33.7   31  1004.4  230   15     IGUAZU AERO                                         
10122017    17  33.7   31  1003.9  230   17     IGUAZU AERO                                         
10122017    18  32.5   38  1003.7  230   11     IGUAZU AERO                                         
10122017    19  30.6   42  1004.3  230    9     IGUAZU AERO                                         
10122017    20  28.0   54  1005.0  230   11     IGUAZU AERO                                         
10122017    21  27.2   54  1005.6  230   11     IGUAZU AERO                                         
10122017    22  26.0   64  1006.1  230    7     IGUAZU AERO                                         
10122017    23  23.9   75  1006.6    0    0     IGUAZU AERO                                         
10122017     9  23.1   51  1525.0    0    0     JACHAL                                              
10122017    15  31.6   25  1487.0  180    4     JACHAL                                              
10122017    21  30.0   29  1497.0  180    4     JACHAL                                              
10122017     0  20.0   91  1513.0  320   13     JUJUY AERO                                          
10122017     1  20.6   86  1512.0  320    9     JUJUY AERO                                          
10122017     2  20.8   86  1512.0  270    7     JUJUY AERO                                          
10122017     3  21.0   85  1505.0  320    9     JUJUY AERO                                          
10122017     5  20.8   79  1480.0   50    6     JUJUY AERO                                          
10122017     6  20.4   81  1484.0    0    0     JUJUY AERO                                          
10122017     7  20.4   89  1494.0    0    0     JUJUY AERO                                          
10122017     8  22.2   77  1500.0    0    0     JUJUY AERO                                          
10122017     9  24.2   71  1510.0  110    6     JUJUY AERO                                          
10122017    10  26.2   65  1514.0   50    6     JUJUY AERO                                          
10122017    11  26.8   66  1512.0   50    9     JUJUY AERO                                          
10122017    12  28.2   60  1509.0  140    9     JUJUY AERO                                          
10122017    13  30.0   49  1505.0  140    6     JUJUY AERO                                          
10122017    14  31.0   39  1496.0   90    6     JUJUY AERO                                          
10122017    15  31.8   35  1492.0  200   15     JUJUY AERO                                          
10122017    16  32.8   32  1484.0  200    9     JUJUY AERO                                          
10122017    17  32.8   34  1479.0  180    7     JUJUY AERO                                          
10122017    18  29.8   45  1478.0   70   19     JUJUY AERO                                          
10122017    19  28.5   52  1482.0  360    6     JUJUY AERO                                          
10122017    20  25.8   43  1491.0  270   15     JUJUY AERO                                          
10122017    21  25.0   48  1500.0  320   11     JUJUY AERO                                          
10122017    22  25.0   47  1509.0  320   11     JUJUY AERO                                          
10122017    23  24.0   55  1512.0  320   15     JUJUY AERO                                          
10122017     9  20.3   85  1504.0  320    4     JUJUY U N                                           
10122017    15  27.1   59  1487.0  320    4     JUJUY U N                                           
10122017    21  22.5   66  1496.0  270    9     JUJUY U N                                           
10122017     0  21.3   55  1008.4  180   15     JUNIN AERO                                          
10122017     1  19.0   62  1008.1  160   17     JUNIN AERO                                          
10122017     2  17.6   69  1007.8  140   11     JUNIN AERO                                          
10122017     3  17.2   71  1007.5  140    9     JUNIN AERO                                          
10122017     4  14.8   82  1007.5    0    0     JUNIN AERO                                          
10122017     5  13.2   88  1007.6  270    4     JUNIN AERO                                          
10122017     6  12.6   88  1007.7    0    0     JUNIN AERO                                          
10122017     7  15.6   78  1007.8  320    7     JUNIN AERO                                          
10122017     8  18.5   65  1007.9  320    7     JUNIN AERO                                          
10122017     9  22.5   51  1007.9  270   11     JUNIN AERO                                          
10122017    10  25.7   41  1007.5  270   26     JUNIN AERO                                          
10122017    11  26.8   32  1007.3  270   28     JUNIN AERO                                          
10122017    12  28.3   27  1007.3  270   26     JUNIN AERO                                          
10122017    13  29.8   24  1007.3  230   30     JUNIN AERO                                          
10122017    14  30.4   22  1007.1  250   30     JUNIN AERO                                          
10122017    15  30.2   23  1007.5  180   31     JUNIN AERO                                          
10122017    17  28.9   27  1008.3  180   24     JUNIN AERO                                          
10122017    18  27.9   29  1009.0  180   26     JUNIN AERO                                          
10122017    19  26.4   30  1010.0  160   22     JUNIN AERO                                          
10122017    20  24.8   32  1011.2  180   24     JUNIN AERO                                          
10122017    21  22.7   36  1012.6  180   17     JUNIN AERO                                          
10122017    22  21.0   39  1014.1  180   15     JUNIN AERO                                          
10122017    23  19.6   35  1014.9  160   15     JUNIN AERO                                          
10122017     0  19.0   73  1007.3  160   24     LA PLATA AERO                                       
10122017     1  17.8   88  1007.8  200   19     LA PLATA AERO                                       
10122017     2  17.0   91  1007.4  180   19     LA PLATA AERO                                       
10122017     3  14.6   88  1007.4  180   19     LA PLATA AERO                                       
10122017     4  13.0   97  1007.2  230    6     LA PLATA AERO                                       
10122017     5  12.2   96  1007.7  230    7     LA PLATA AERO                                       
10122017     6  11.4   99  1007.9    0    0     LA PLATA AERO                                       
10122017     7  13.2   82  1007.7    0    0     LA PLATA AERO                                       
10122017     8  17.0   81  1007.3    0    0     LA PLATA AERO                                       
10122017     9  19.5   69  1007.1   50    6     LA PLATA AERO                                       
10122017    10  22.4   57  1006.7  320    7     LA PLATA AERO                                       
10122017    11  24.3   46  1006.6  320    7     LA PLATA AERO                                       
10122017    12  26.7   39  1006.5  270   11     LA PLATA AERO                                       
10122017    13  27.8   34  1006.2  250   13     LA PLATA AERO                                       
10122017    14  28.6   32  1006.1  230   19     LA PLATA AERO                                       
10122017    15  28.4   32  1006.1  270   20     LA PLATA AERO                                       
10122017    16  28.3   30  1005.8  230   20     LA PLATA AERO                                       
10122017    17  28.2   30  1005.9  230   28     LA PLATA AERO                                       
10122017    18  26.7   33  1006.8  230   28     LA PLATA AERO                                       
10122017    19  24.8   35  1008.3  200   28     LA PLATA AERO                                       
10122017    20  23.1   33  1009.6  200   22     LA PLATA AERO                                       
10122017    21  20.6   35  1011.6  180   33     LA PLATA AERO                                       
10122017    22  17.8   47  1013.2  180   26     LA PLATA AERO                                       
10122017    23  15.8   62  1014.3  180   24     LA PLATA AERO                                       
10122017     0  12.0   74  3128.0   50    4     LA QUIACA OBS.                                      
10122017     1  11.2   78  3123.0  360    4     LA QUIACA OBS.                                      
10122017     2  10.8   81  3124.0    0    0     LA QUIACA OBS.                                      
10122017     3   9.9   86  3121.0  270    4     LA QUIACA OBS.                                      
10122017     4   9.6   87  3116.0    0    0     LA QUIACA OBS.                                      
10122017     5   9.4   94  3114.0  140    4     LA QUIACA OBS.                                      
10122017     6   9.7   92  3120.0  140    4     LA QUIACA OBS.                                      
10122017     7  10.4   94  3127.0  140    4     LA QUIACA OBS.                                      
10122017     8  11.0   91  3136.0  320    4     LA QUIACA OBS.                                      
10122017     9  10.7   88  3141.0   50    9     LA QUIACA OBS.                                      
10122017    10  13.3   77  3137.0   90    9     LA QUIACA OBS.                                      
10122017    11  13.9   67  3137.0  360    9     LA QUIACA OBS.                                      
10122017    12  16.1   58  3130.0  320    9     LA QUIACA OBS.                                      
10122017    13  17.0   53  3122.0  320    9     LA QUIACA OBS.                                      
10122017    14  18.2   52  3113.0   70   15     LA QUIACA OBS.                                      
10122017    15  18.4   48  3104.0   90   15     LA QUIACA OBS.                                      
10122017    16  18.0   48  3100.0   70   15     LA QUIACA OBS.                                      
10122017    17  16.4   53  3094.0   70   15     LA QUIACA OBS.                                      
10122017    18  16.6   53  3097.0   70   24     LA QUIACA OBS.                                      
10122017    19  15.3   56  3101.0   70   15     LA QUIACA OBS.                                      
10122017    20  11.1   79  3127.0   50    9     LA QUIACA OBS.                                      
10122017    21   9.4   82  3133.0   50    4     LA QUIACA OBS.                                      
10122017    22  10.2   83  3143.0   50    4     LA QUIACA OBS.                                      
10122017    23  10.3   84  3150.0  320    4     LA QUIACA OBS.                                      
10122017     0  26.4   63  1007.2  270    7     LA RIOJA AERO                                       
10122017     1  25.0   72  1006.8  270    4     LA RIOJA AERO                                       
10122017     2  24.0   74  1006.1  270    4     LA RIOJA AERO                                       
10122017     3  23.8   74  1005.7  270    4     LA RIOJA AERO                                       
10122017     4  22.8   74  1006.0  270    4     LA RIOJA AERO                                       
10122017     5  22.4   77  1006.0  270    4     LA RIOJA AERO                                       
10122017     6  22.0   80  1006.1  270    4     LA RIOJA AERO                                       
10122017     7  21.8   80  1007.6  230    6     LA RIOJA AERO                                       
10122017     8  24.0   73  1007.7  230    6     LA RIOJA AERO                                       
10122017     9  26.8   71  1007.9  180    4     LA RIOJA AERO                                       
10122017    10  30.0   55  1008.0  180    6     LA RIOJA AERO                                       
10122017    11  34.1   38  1007.2  140    7     LA RIOJA AERO                                       
10122017    12  35.5   34  1006.8  140    6     LA RIOJA AERO                                       
10122017    13  36.6   28  1005.7  140   13     LA RIOJA AERO                                       
10122017    14  38.5   24  1004.6   90   15     LA RIOJA AERO                                       
10122017    15  38.5   22  1003.6  140    9     LA RIOJA AERO                                       
10122017    16  39.1   21  1001.6  230    7     LA RIOJA AERO                                       
10122017    17  38.0   20  1001.8   90    9     LA RIOJA AERO                                       
10122017    18  37.9   21  1001.8   90    9     LA RIOJA AERO                                       
10122017    19  37.3   23  1002.2   50    7     LA RIOJA AERO                                       
10122017    20  34.1   31  1003.1   90    4     LA RIOJA AERO                                       
10122017    21  31.3   37  1004.5  270    4     LA RIOJA AERO                                       
10122017    22  30.5   38  1005.0  360    7     LA RIOJA AERO                                       
10122017    23  29.2   44  1005.9  320    4     LA RIOJA AERO                                       
10122017     0  20.4   55  1009.6    0    0     LABOULAYE AERO                                      
10122017     1  20.1   58  1010.1    0    0     LABOULAYE AERO                                      
10122017     2  18.7   62  1009.8    0    0     LABOULAYE AERO                                      
10122017     3  17.8   67  1009.6    0    0     LABOULAYE AERO                                      
10122017     4  17.6   70  1009.3    0    0     LABOULAYE AERO                                      
10122017     5  17.4   72  1009.3    0    0     LABOULAYE AERO                                      
10122017     6  17.1   74  1009.6  230    4     LABOULAYE AERO                                      
10122017     7  17.9   72  1010.3  230    4     LABOULAYE AERO                                      
10122017     8  20.9   58  1011.0  230    4     LABOULAYE AERO                                      
10122017     9  24.7   40  1011.5  230    7     LABOULAYE AERO                                      
10122017    10  26.1   30  1011.5  230    7     LABOULAYE AERO                                      
10122017    11  26.7   29  1011.5  230    7     LABOULAYE AERO                                      
10122017    12  27.9   28  1011.5  230    7     LABOULAYE AERO                                      
10122017    13  29.3   26  1010.9  230   11     LABOULAYE AERO                                      
10122017    14  29.4   25  1010.4  230    7     LABOULAYE AERO                                      
10122017    15  29.8   24  1010.0  230   15     LABOULAYE AERO                                      
10122017    16  29.9   23  1009.9  230   11     LABOULAYE AERO                                      
10122017    17  29.7   23  1009.9  230   11     LABOULAYE AERO                                      
10122017    18  29.5   23  1009.9  230   11     LABOULAYE AERO                                      
10122017    19  28.8   30  1010.1  230   11     LABOULAYE AERO                                      
10122017    20  26.1   37  1011.4  230   11     LABOULAYE AERO                                      
10122017    21  23.6   45  1013.0  230    4     LABOULAYE AERO                                      
10122017    22  21.7   53  1013.7    0    0     LABOULAYE AERO                                      
10122017    23  20.5   53  1015.0   90   11     LABOULAYE AERO                                      
10122017     6  10.8   84  1006.8  270    4     LAS FLORES AERO                                     
10122017     9  18.3   51  1006.5  270    7     LAS FLORES AERO                                     
10122017    12  25.3   37  1007.0  270   19     LAS FLORES AERO                                     
10122017    15  28.2   25  1005.3  180   35     LAS FLORES AERO                                     
10122017    18  25.4   19  1007.3  180   35     LAS FLORES AERO                                     
10122017    21  18.4   40  1011.9  180   22     LAS FLORES AERO                                     
10122017     6  20.4   98  1009.0  230    4     LAS LOMITAS                                         
10122017     9  25.6   79  1010.5  230    6     LAS LOMITAS                                         
10122017    12  32.2   55  1008.7  230    9     LAS LOMITAS                                         
10122017    15  35.3   47  1007.1  140    4     LAS LOMITAS                                         
10122017    18  35.8   40  1005.8  180    4     LAS LOMITAS                                         
10122017    21  28.5   75  1007.4    0    0     LAS LOMITAS                                         
10122017     0  23.4   12  1519.0  340   15     MALARGUE AERO                                       
10122017     3  15.0   39  1514.0  230    7     MALARGUE AERO                                       
10122017     6  11.3   49  1515.0  290    6     MALARGUE AERO                                       
10122017     7  12.2   46  1522.0  250    4     MALARGUE AERO                                       
10122017     8  15.7   43  1526.0  250    4     MALARGUE AERO                                       
10122017     9  19.0   35  1526.0  360    6     MALARGUE AERO                                       
10122017    10  22.0   28  1526.0  320   11     MALARGUE AERO                                       
10122017    11  24.0   23  1521.0   50   13     MALARGUE AERO                                       
10122017    12  25.0   22  1521.0   50   11     MALARGUE AERO                                       
10122017    13  26.3   16  1520.0   50   13     MALARGUE AERO                                       
10122017    14  27.0   16  1514.0   50   11     MALARGUE AERO                                       
10122017    15  28.0   17  1506.0  360   11     MALARGUE AERO                                       
10122017    16  28.6   17  1502.0  230   13     MALARGUE AERO                                       
10122017    17  29.0   16  1498.0  360   11     MALARGUE AERO                                       
10122017    18  29.8   17  1496.0  360   11     MALARGUE AERO                                       
10122017    19  30.0   17  1499.0   90   22     MALARGUE AERO                                       
10122017    20  27.8   23  1506.0   20   22     MALARGUE AERO                                       
10122017    21  24.0   37  1516.0   50   19     MALARGUE AERO                                       
10122017    22  21.0   39  1537.0  360   13     MALARGUE AERO                                       
10122017    23  19.4   48  1548.0  360   11     MALARGUE AERO                                       
10122017     0  14.3   48  1468.0  320   44     MAQUINCHAO                                          
10122017     6  12.5   73  1505.0  270   24     MAQUINCHAO                                          
10122017     9  16.0   59  1513.0  270   24     MAQUINCHAO                                          
10122017    12  21.6   45  1517.0  180    4     MAQUINCHAO                                          
10122017    15  26.6   23  1509.0  180    9     MAQUINCHAO                                          
10122017    18  28.6   10  1509.0  230    4     MAQUINCHAO                                          
10122017    21  25.5   29  1516.0    0    0     MAQUINCHAO                                          
10122017     0  13.4   84  1008.4  230    7     MAR DEL PLATA AERO                                  
10122017     1  11.8   88  1007.5  270    7     MAR DEL PLATA AERO                                  
10122017     2  10.6   92  1006.8  270    6     MAR DEL PLATA AERO                                  
10122017     3   9.1   94  1006.1  290    6     MAR DEL PLATA AERO                                  
10122017     4   8.8   89  1005.5  320    7     MAR DEL PLATA AERO                                  
10122017     5   9.2   92  1005.1    0    0     MAR DEL PLATA AERO                                  
10122017     6  10.0   92  1005.1  290    9     MAR DEL PLATA AERO                                  
10122017     7  13.4   88  1005.2  320   19     MAR DEL PLATA AERO                                  
10122017     8  15.4   73  1004.9  320   15     MAR DEL PLATA AERO                                  
10122017     9  17.2   63  1004.4  320   20     MAR DEL PLATA AERO                                  
10122017    10  19.9   47  1004.4  290   28     MAR DEL PLATA AERO                                  
10122017    11  22.6   41  1004.7  290   20     MAR DEL PLATA AERO                                  
10122017    12  22.8   42  1004.8  250   26     MAR DEL PLATA AERO                                  
10122017    13  22.7   46  1005.2  230   22     MAR DEL PLATA AERO                                  
10122017    14  22.0   45  1005.8  230   26     MAR DEL PLATA AERO                                  
10122017    15  21.6   47  1006.3  200   31     MAR DEL PLATA AERO                                  
10122017    16  19.9   49  1006.8  200   33     MAR DEL PLATA AERO                                  
10122017    17  18.2   61  1008.1  200   28     MAR DEL PLATA AERO                                  
10122017    18  16.2   65  1009.2  200   37     MAR DEL PLATA AERO                                  
10122017    19  14.7   71  1011.0  180   35     MAR DEL PLATA AERO                                  
10122017    20  13.9   71  1012.4  180   37     MAR DEL PLATA AERO                                  
10122017    21  13.4   77  1013.6  180   44     MAR DEL PLATA AERO                                  
10122017    22  13.2   65  1014.8  180   26     MAR DEL PLATA AERO                                  
10122017    23  13.4   63  1015.5  160   22     MAR DEL PLATA AERO                                  
10122017     0  20.4   69  1007.1  270    7     MARCOS JUAREZ AERO                                  
10122017     1  18.0   80  1007.5  230    7     MARCOS JUAREZ AERO                                  
10122017     2  16.6   81  1007.0  230    6     MARCOS JUAREZ AERO                                  
