FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
06122017     0  13.2   44  1005.6  250   33     EL CALAFATE AERO                                    
06122017     1  10.2   65  1006.8  250   41     EL CALAFATE AERO                                    
06122017     2  10.0   60  1007.4  250   26     EL CALAFATE AERO                                    
06122017     3   9.6   55  1008.4  230   26     EL CALAFATE AERO                                    
06122017     4   9.2   49  1009.7  270   13     EL CALAFATE AERO                                    
06122017     5   9.0   46  1010.5  270   13     EL CALAFATE AERO                                    
06122017     6   7.8   44  1011.3   20    4     EL CALAFATE AERO                                    
06122017     7   8.0   55  1012.6  230   11     EL CALAFATE AERO                                    
06122017     8  10.6   41  1013.7  290   13     EL CALAFATE AERO                                    
06122017     9  10.8   46  1014.3  290   20     EL CALAFATE AERO                                    
06122017    10  11.4   44  1014.7  270   24     EL CALAFATE AERO                                    
06122017    11  11.9   49  1014.8  270   30     EL CALAFATE AERO                                    
06122017    12  11.6   51  1014.8  270   31     EL CALAFATE AERO                                    
06122017    13  13.8   48  1014.7  250   31     EL CALAFATE AERO                                    
06122017    14  13.8   59  1014.5  270   31     EL CALAFATE AERO                                    
06122017    15  13.2   73  1014.1  270   31     EL CALAFATE AERO                                    
06122017    16  14.6   64  1013.0  250   35     EL CALAFATE AERO                                    
06122017    17  14.8   61  1012.4  270   24     EL CALAFATE AERO                                    
06122017    18  14.0   53  1012.5  250   35     EL CALAFATE AERO                                    
06122017    19  13.8   47  1011.5  230   26     EL CALAFATE AERO                                    
06122017    20  13.2   46  1011.2  250   24     EL CALAFATE AERO                                    
06122017    21  12.4   40  1010.4  250   13     EL CALAFATE AERO                                    
06122017    22  11.8   41  1009.7  290    7     EL CALAFATE AERO                                    
06122017    23  11.8   41  1008.9  340   13     EL CALAFATE AERO                                    
06122017     0  21.2   68  1015.4  110   13     EL PALOMAR AERO                                     
06122017     1  21.0   75  1014.6  110    7     EL PALOMAR AERO                                     
06122017     2  21.0   83  1013.9  110    7     EL PALOMAR AERO                                     
06122017     3  20.8   81  1014.0  110    9     EL PALOMAR AERO                                     
06122017     4  20.6   79  1013.7  110   11     EL PALOMAR AERO                                     
06122017     5  20.0   81  1014.0   50    7     EL PALOMAR AERO                                     
06122017     6  19.6   74  1014.2  360    7     EL PALOMAR AERO                                     
06122017     7  19.8   82  1014.5   20    6     EL PALOMAR AERO                                     
06122017     8  21.5   77  1014.4   50   11     EL PALOMAR AERO                                     
06122017     9  23.7   68  1014.1   20   11     EL PALOMAR AERO                                     
06122017    10  25.5   64  1013.4   50    9     EL PALOMAR AERO                                     
06122017    11  27.2   56  1012.7   70   11     EL PALOMAR AERO                                     
06122017    12  28.2   48  1012.2   20    7     EL PALOMAR AERO                                     
06122017    13  29.6   46  1011.6   20    4     EL PALOMAR AERO                                     
06122017    14  28.6   46  1010.9   70    7     EL PALOMAR AERO                                     
06122017    15  28.6   48  1010.1   50    9     EL PALOMAR AERO                                     
06122017    16  28.6   49  1009.5   90    9     EL PALOMAR AERO                                     
06122017    17  28.5   50  1008.9   20    7     EL PALOMAR AERO                                     
06122017    18  28.8   50  1008.3   20    9     EL PALOMAR AERO                                     
06122017    19  27.8   55  1008.2   90    6     EL PALOMAR AERO                                     
06122017    20  26.4   62  1008.2   70    6     EL PALOMAR AERO                                     
06122017    21  25.4   71  1008.6   70    4     EL PALOMAR AERO                                     
06122017    22  22.7   83  1009.6  110    4     EL PALOMAR AERO                                     
06122017    23  22.4   83  1009.9  340    4     EL PALOMAR AERO                                     
06122017    12  28.0   48  1009.9  360    9     EL TREBOL                                           
06122017    15  30.2   42  1009.0   70    4     EL TREBOL                                           
06122017    18  31.3   37  1007.6  140    4     EL TREBOL                                           
06122017    21  24.0   66  1008.2  200    4     EL TREBOL                                           
06122017     7  16.0   90  1013.3  180    4     ESC.AVIACION MILITAR AERO                           
06122017     8  18.4   85  1013.5  230    9     ESC.AVIACION MILITAR AERO                           
06122017     9  22.2   70  1013.3   50   11     ESC.AVIACION MILITAR AERO                           
06122017    10  23.7   65  1012.4   50   17     ESC.AVIACION MILITAR AERO                           
06122017    11  26.1   57  1012.0   50   11     ESC.AVIACION MILITAR AERO                           
06122017    12  27.7   52  1011.5   50   13     ESC.AVIACION MILITAR AERO                           
06122017    13  28.8   50  1010.9   50   13     ESC.AVIACION MILITAR AERO                           
06122017    14  28.0   53  1010.6   90   24     ESC.AVIACION MILITAR AERO                           
06122017     0  17.6   34  1008.5  270   24     ESQUEL AERO                                         
06122017     1  16.2   35  1008.2  270   24     ESQUEL AERO                                         
06122017     2  15.3   36  1007.7  250   31     ESQUEL AERO                                         
06122017     3  14.0   41  1008.2  230   28     ESQUEL AERO                                         
06122017     4  13.6   43  1008.1  230   20     ESQUEL AERO                                         
06122017     5  12.4   47  1008.8  270   15     ESQUEL AERO                                         
06122017     6  11.2   49  1009.7  200   15     ESQUEL AERO                                         
06122017     7  13.8   41  1010.3  200   20     ESQUEL AERO                                         
06122017     8  14.7   47  1010.6  260   17     ESQUEL AERO                                         
06122017     9  15.6   52  1011.0  230   30     ESQUEL AERO                                         
06122017    10  18.3   55  1010.6  260   24     ESQUEL AERO                                         
06122017    11  19.4   43  1011.1  260   22     ESQUEL AERO                                         
06122017    12  21.6   28  1010.6  270   22     ESQUEL AERO                                         
06122017    13  22.1   26  1010.6  260   22     ESQUEL AERO                                         
06122017    14  23.2   24  1010.2  280   20     ESQUEL AERO                                         
06122017    15  23.5   23  1010.1  270   20     ESQUEL AERO                                         
06122017    16  24.0   21  1010.1  260   24     ESQUEL AERO                                         
06122017    17  24.7   13  1010.2  240   24     ESQUEL AERO                                         
06122017    18  24.0   15  1010.6  250   22     ESQUEL AERO                                         
06122017    19  22.3   20  1010.5  280   17     ESQUEL AERO                                         
06122017    20  21.2   22  1010.9  270   19     ESQUEL AERO                                         
06122017    21  18.9   28  1011.1  250   30     ESQUEL AERO                                         
06122017    22  17.5   30  1011.4  290   22     ESQUEL AERO                                         
06122017    23  16.3   33  1011.5  250   19     ESQUEL AERO                                         
06122017     0  19.9   75  1014.9   90   17     EZEIZA AERO                                         
06122017     1  19.3   81  1014.3   90    7     EZEIZA AERO                                         
06122017     2  18.1   83  1013.5   90    9     EZEIZA AERO                                         
06122017     3  19.6   85  1013.4   90   11     EZEIZA AERO                                         
06122017     4  20.9   76  1013.3   50   11     EZEIZA AERO                                         
06122017     5  21.5   74  1013.4   20   13     EZEIZA AERO                                         
06122017     6  21.1   76  1013.6   20   11     EZEIZA AERO                                         
06122017     7  21.1   80  1013.7   20   11     EZEIZA AERO                                         
06122017     8  23.7   67  1013.7  360   15     EZEIZA AERO                                         
06122017     9  23.9   65  1013.6  360   15     EZEIZA AERO                                         
06122017    10  26.2   58  1012.7  360   17     EZEIZA AERO                                         
06122017    11  27.2   50  1012.2  360   11     EZEIZA AERO                                         
06122017    12  28.6   45  1011.6  340   13     EZEIZA AERO                                         
06122017    13  29.7   44  1010.9  360   11     EZEIZA AERO                                         
06122017    14  29.4   42  1010.3  360   11     EZEIZA AERO                                         
06122017    15  29.5   42  1009.5  360    9     EZEIZA AERO                                         
06122017    16  29.1   42  1008.9   50    9     EZEIZA AERO                                         
06122017    17  29.1   44  1008.3   20    9     EZEIZA AERO                                         
06122017    18  28.9   44  1007.7  360    4     EZEIZA AERO                                         
06122017    19  25.9   67  1008.0  180   11     EZEIZA AERO                                         
06122017    20  23.6   75  1007.9  140    9     EZEIZA AERO                                         
06122017    21  22.9   73  1008.2   90   11     EZEIZA AERO                                         
06122017    22  22.3   79  1009.2   90    7     EZEIZA AERO                                         
06122017    23  23.1   71  1009.2   50    7     EZEIZA AERO                                         
06122017     0  23.7   85  1010.1  180    9     FORMOSA AERO                                        
06122017     1  22.7   92  1008.9  200    7     FORMOSA AERO                                        
06122017     2  22.6   93  1008.5  200    9     FORMOSA AERO                                        
06122017     3  22.3   93  1007.9  200    7     FORMOSA AERO                                        
06122017     4  22.0   95  1008.3  200    7     FORMOSA AERO                                        
06122017     5  22.2   94  1008.7  200    6     FORMOSA AERO                                        
06122017     6  22.0   95  1009.1  200    9     FORMOSA AERO                                        
06122017     7  22.9   92  1009.7  200    7     FORMOSA AERO                                        
06122017     8  24.0   90  1010.2  180    9     FORMOSA AERO                                        
06122017     9  24.9   85  1010.5  180    9     FORMOSA AERO                                        
06122017    10  26.1   74  1010.5  140   11     FORMOSA AERO                                        
06122017    11  27.0   77  1010.1  180    6     FORMOSA AERO                                        
06122017    12  27.4   74  1010.1  180   11     FORMOSA AERO                                        
06122017    13  29.5   63  1008.7  140    9     FORMOSA AERO                                        
06122017    14  30.5   62  1007.9  230   13     FORMOSA AERO                                        
06122017    15  31.2   59  1006.9  230   11     FORMOSA AERO                                        
06122017    16  31.4   55  1006.9  180    7     FORMOSA AERO                                        
06122017    17  31.2   54  1005.9  180   15     FORMOSA AERO                                        
06122017    18  31.0   55  1005.9  180   17     FORMOSA AERO                                        
06122017    19  29.4   63  1005.9  180    9     FORMOSA AERO                                        
06122017    20  27.7   72  1006.7  140    6     FORMOSA AERO                                        
06122017    21  26.8   78  1007.1  140    6     FORMOSA AERO                                        
06122017    22  26.5   80  1007.4  160    4     FORMOSA AERO                                        
06122017    23  25.6   83  1007.9   90    4     FORMOSA AERO                                        
06122017     0  19.6   75  1011.6  360   22     GENERAL PICO AERO                                   
06122017     1  19.6   75  1011.5  360   17     GENERAL PICO AERO                                   
06122017     2  20.4   73  1011.7  230    2     GENERAL PICO AERO                                   
06122017     3  18.5   90  1012.6  320   13     GENERAL PICO AERO                                   
06122017     4  18.9   87  1012.1  290    7     GENERAL PICO AERO                                   
06122017     5  17.3   93  1011.2  340   11     GENERAL PICO AERO                                   
06122017     6  17.1   91  1009.9  140   15     GENERAL PICO AERO                                   
06122017     7  17.1   93  1011.6   50    9     GENERAL PICO AERO                                   
06122017     8  19.0   85  1011.2  360   15     GENERAL PICO AERO                                   
06122017     9  19.6   82  1011.2  320   15     GENERAL PICO AERO                                   
06122017    10  22.7   68  1012.0  320   19     GENERAL PICO AERO                                   
06122017    11  23.5   61  1011.8  320   15     GENERAL PICO AERO                                   
06122017    12  25.7   52  1011.1  320   15     GENERAL PICO AERO                                   
06122017    13  27.1   48  1010.6  320   17     GENERAL PICO AERO                                   
06122017    14  29.2   44  1009.3  270    9     GENERAL PICO AERO                                   
06122017    15  30.3   40  1009.0  250   15     GENERAL PICO AERO                                   
06122017    16  30.5   39  1008.6  270    9     GENERAL PICO AERO                                   
06122017    17  31.6   34  1008.2  200   17     GENERAL PICO AERO                                   
06122017    18  30.9   39  1007.7  250   11     GENERAL PICO AERO                                   
06122017    19  30.5   41  1007.6  270   13     GENERAL PICO AERO                                   
06122017    20  27.3   53  1008.2  250    9     GENERAL PICO AERO                                   
06122017    21  25.3   57  1008.4  320    7     GENERAL PICO AERO                                   
06122017    22  22.6   73  1009.0  320   13     GENERAL PICO AERO                                   
06122017    23  21.5   80  1009.7  320   15     GENERAL PICO AERO                                   
06122017     9  10.4   41  1011.4   90   19     GOBERNADOR GREGORES AERO                            
06122017    15  17.0   28  1010.2  250   15     GOBERNADOR GREGORES AERO                            
06122017    21  17.6   27  1006.9  140    9     GOBERNADOR GREGORES AERO                            
06122017     0  19.5   86  1012.7  160    7     GUALEGUAYCHU AERO                                   
06122017     1  19.6   83  1012.4  140    6     GUALEGUAYCHU AERO                                   
06122017     2  19.7   80  1012.2  110    7     GUALEGUAYCHU AERO                                   
06122017     3  19.7   77  1012.0  110    7     GUALEGUAYCHU AERO                                   
06122017     4  18.9   82  1012.3   90    6     GUALEGUAYCHU AERO                                   
06122017     5  18.0   87  1012.6   90    6     GUALEGUAYCHU AERO                                   
06122017     6  17.8   88  1012.4   50   11     GUALEGUAYCHU AERO                                   
06122017     7  18.8   86  1012.6   70    9     GUALEGUAYCHU AERO                                   
06122017     8  20.8   78  1012.9   70   11     GUALEGUAYCHU AERO                                   
06122017     9  22.8   70  1012.8   70   15     GUALEGUAYCHU AERO                                   
06122017    10  24.8   64  1012.0   50   13     GUALEGUAYCHU AERO                                   
06122017    11  26.8   59  1011.2   50   11     GUALEGUAYCHU AERO                                   
06122017    12  27.6   56  1011.0   90    7     GUALEGUAYCHU AERO                                   
06122017    13  28.2   50  1010.3   50   11     GUALEGUAYCHU AERO                                   
06122017    14  28.8   47  1009.7  270    7     GUALEGUAYCHU AERO                                   
06122017    15  29.4   47  1009.1   50    4     GUALEGUAYCHU AERO                                   
06122017    16  29.4   45  1008.4   50    6     GUALEGUAYCHU AERO                                   
06122017    18  30.0   47  1007.2  320    4     GUALEGUAYCHU AERO                                   
06122017    19  29.8   47  1007.3  270    4     GUALEGUAYCHU AERO                                   
06122017    20  27.6   58  1007.2   90    4     GUALEGUAYCHU AERO                                   
06122017    21  25.2   64  1007.7    0    0     GUALEGUAYCHU AERO                                   
06122017    22  24.0   66  1008.1    0    0     GUALEGUAYCHU AERO                                   
06122017    23  23.2   70  1008.5    0    0     GUALEGUAYCHU AERO                                   
06122017     1  24.9   86  1008.6    0    0     IGUAZU AERO                                         
06122017     2  24.6   87  1008.0   50    4     IGUAZU AERO                                         
06122017     3  23.8   90  1007.9   50    7     IGUAZU AERO                                         
06122017     4  23.4   93  1008.1   50    6     IGUAZU AERO                                         
06122017     5  23.0   93  1008.7   50    6     IGUAZU AERO                                         
06122017     6  22.9   92  1009.0   50    6     IGUAZU AERO                                         
06122017     7  23.2   93  1010.1   20    7     IGUAZU AERO                                         
06122017     8  24.8   87  1010.9   20    9     IGUAZU AERO                                         
06122017     9  25.0   89  1011.5  360    6     IGUAZU AERO                                         
06122017    10  26.2   86  1011.7   50   11     IGUAZU AERO                                         
06122017    11  28.0   78  1011.1   50    9     IGUAZU AERO                                         
06122017    12  28.6   74  1010.5   50   15     IGUAZU AERO                                         
06122017    13  26.2   89  1009.6   90    9     IGUAZU AERO                                         
06122017    14  27.8   88  1008.8  360   11     IGUAZU AERO                                         
06122017    15  25.2   95  1008.4   50    9     IGUAZU AERO                                         
06122017    16  26.8   82  1007.4   50    7     IGUAZU AERO                                         
06122017    17  24.6   95  1007.7   20    9     IGUAZU AERO                                         
06122017    18  24.4   95  1007.8    0    0     IGUAZU AERO                                         
06122017    19  24.4   96  1008.3  180    6     IGUAZU AERO                                         
06122017    20  24.0   98  1008.6    0    0     IGUAZU AERO                                         
06122017    21  24.0   98  1009.0  140    6     IGUAZU AERO                                         
06122017    22  23.7   98  1009.5  140   11     IGUAZU AERO                                         
06122017    23  23.5  100  1009.9  140    9     IGUAZU AERO                                         
06122017     6  21.4   91  1008.1  140    9     ITUZAINGO                                           
06122017     9  26.4   77  1009.7   90    6     ITUZAINGO                                           
06122017    12  31.2   65  1008.2  140    4     ITUZAINGO                                           
06122017    15  33.2   54  1005.7  140    4     ITUZAINGO                                           
06122017    18  33.4   57  1004.7  140    2     ITUZAINGO                                           
06122017    21  28.4   79  1006.6    0    0     ITUZAINGO                                           
06122017     9  20.5   70  1499.0  360    4     JACHAL                                              
06122017    15  29.1   39  1471.0   90    4     JACHAL                                              
06122017    21  27.6   41  1483.0  180    4     JACHAL                                              
06122017     0  18.4   89  1507.0    0    0     JUJUY AERO                                          
06122017     1  18.0   95  1504.0    0    0     JUJUY AERO                                          
06122017     2  17.8   95  1502.0    0    0     JUJUY AERO                                          
06122017     3  17.8   92  1497.0    0    0     JUJUY AERO                                          
06122017     4  17.6   96  1492.0    0    0     JUJUY AERO                                          
06122017     5  17.6   97  1492.0    0    0     JUJUY AERO                                          
06122017     6  17.6   98  1490.0    0    0     JUJUY AERO                                          
06122017     7  17.6   97  1494.0    0    0     JUJUY AERO                                          
06122017     8  18.0   96  1499.0    0    0     JUJUY AERO                                          
06122017     9  19.4   91  1503.0    0    0     JUJUY AERO                                          
06122017    10  20.6   83  1501.0    0    0     JUJUY AERO                                          
06122017    11  22.0   78  1498.0   90    6     JUJUY AERO                                          
06122017    12  23.0   71  1494.0  990    4     JUJUY AERO                                          
06122017    13  24.4   66  1488.0   90    7     JUJUY AERO                                          
06122017    14  26.2   60  1484.0  990    7     JUJUY AERO                                          
06122017    15  26.0   58  1479.0  990    6     JUJUY AERO                                          
06122017    16  27.0   55  1473.0   90    6     JUJUY AERO                                          
06122017    17  27.6   54  1469.0   90    7     JUJUY AERO                                          
06122017    18  27.6   55  1467.0   90   11     JUJUY AERO                                          
06122017    19  26.3   59  1467.0   50    7     JUJUY AERO                                          
06122017    20  24.6   66  1469.0    0    0     JUJUY AERO                                          
06122017    21  24.0   69  1479.0   90    6     JUJUY AERO                                          
06122017    22  21.8   88  1488.0    0    0     JUJUY AERO                                          
06122017    23  22.6   82  1502.0    0    0     JUJUY AERO                                          
06122017     6  16.1   95  1482.0    0    0     JUJUY U N                                           
06122017     7  16.1   95  1486.0    0    0     JUJUY U N                                           
06122017     8  16.4   94  1491.0    0    0     JUJUY U N                                           
06122017     9  18.0   88  1493.0   50    4     JUJUY U N                                           
06122017    10  19.7   79  1492.0   90    4     JUJUY U N                                           
06122017    11  21.1   75  1487.0   50    4     JUJUY U N                                           
06122017    12  22.0   68  1497.0  140    4     JUJUY U N                                           
06122017    13  24.0   65  1486.0  140    4     JUJUY U N                                           
06122017    14  24.3   63  1480.0  140    4     JUJUY U N                                           
06122017    15  24.2   61  1477.0  140    9     JUJUY U N                                           
06122017    16  24.2   61  1475.0  140    4     JUJUY U N                                           
06122017    17  24.5   61  1472.0  140    4     JUJUY U N                                           
06122017    18  24.5   61  1471.0  140    4     JUJUY U N                                           
06122017    19  24.2   69  1471.0   50    4     JUJUY U N                                           
06122017    20  23.1   75  1475.0    0    0     JUJUY U N                                           
06122017    21  21.6   83  1483.0    0    0     JUJUY U N                                           
06122017    22  20.6   81  1497.0  270    4     JUJUY U N                                           
06122017     0  18.4   81  1013.9   50   11     JUNIN AERO                                          
06122017     1  17.8   82  1013.4   50   11     JUNIN AERO                                          
06122017     2  18.4   83  1013.0   50   15     JUNIN AERO                                          
06122017     3  17.2   86  1012.7   50   11     JUNIN AERO                                          
06122017     4  17.0   88  1012.6   50    7     JUNIN AERO                                          
06122017     5  16.2   90  1012.6   50    9     JUNIN AERO                                          
06122017     6  16.1   90  1012.8   50    9     JUNIN AERO                                          
06122017     7  17.4   86  1013.2  360    7     JUNIN AERO                                          
06122017     8  19.4   79  1013.1   20   17     JUNIN AERO                                          
06122017     9  22.7   68  1012.7   20   17     JUNIN AERO                                          
06122017    10  25.6   54  1012.1  340   13     JUNIN AERO                                          
06122017    11  27.8   47  1011.7  270   13     JUNIN AERO                                          
06122017    12  28.1   45  1011.2  320   11     JUNIN AERO                                          
06122017    13  29.1   40  1010.8  320   13     JUNIN AERO                                          
06122017    14  29.1   42  1010.2  320    9     JUNIN AERO                                          
06122017    15  30.3   39  1009.1  250   11     JUNIN AERO                                          
06122017    16  30.8   37  1008.7  250   13     JUNIN AERO                                          
06122017    17  30.5   38  1007.8  290   13     JUNIN AERO                                          
06122017    18  30.1   38  1007.5  250    9     JUNIN AERO                                          
06122017    19  29.6   40  1007.5  320    7     JUNIN AERO                                          
06122017    20  27.4   48  1007.4  320    7     JUNIN AERO                                          
06122017    21  24.3   64  1007.9  270    4     JUNIN AERO                                          
06122017    22  22.8   74  1008.9  320    4     JUNIN AERO                                          
06122017    23  21.6   75  1009.4  270    4     JUNIN AERO                                          
06122017     0  18.8   88  1016.3   90    9     LA PLATA AERO                                       
06122017     1  18.8   92  1015.6   90    9     LA PLATA AERO                                       
06122017     2  19.5   86  1015.0   70   11     LA PLATA AERO                                       
06122017     3  19.4   83  1015.0   50   11     LA PLATA AERO                                       
06122017     4  19.0   85  1015.1   50    7     LA PLATA AERO                                       
06122017     5  18.7   86  1015.1   50    7     LA PLATA AERO                                       
06122017     6  18.6   89  1015.3   20    6     LA PLATA AERO                                       
06122017     7  19.8   86  1015.4   20   11     LA PLATA AERO                                       
06122017     8  21.2   77  1015.3   20   11     LA PLATA AERO                                       
06122017     9  22.0   75  1015.0  360   11     LA PLATA AERO                                       
06122017    10  24.0   68  1014.4  360   11     LA PLATA AERO                                       
06122017    11  24.5   67  1013.8  320   13     LA PLATA AERO                                       
06122017    12  26.0   60  1013.2  360   13     LA PLATA AERO                                       
06122017    13  27.4   52  1012.5  340   13     LA PLATA AERO                                       
06122017    14  28.0   40  1011.8  340   15     LA PLATA AERO                                       
06122017    15  28.2   38  1010.8   20   13     LA PLATA AERO                                       
06122017    16  29.0   41  1010.3  360   11     LA PLATA AERO                                       
06122017    17  27.2   52  1009.8   50   11     LA PLATA AERO                                       
06122017    18  26.0   56  1009.4   50    9     LA PLATA AERO                                       
06122017    19  25.0   62  1009.5   70    7     LA PLATA AERO                                       
06122017    20  21.0   93  1009.3  140    6     LA PLATA AERO                                       
06122017    21  20.4   85  1009.5    0    0     LA PLATA AERO                                       
06122017    22  21.2   86  1010.4   50    6     LA PLATA AERO                                       
06122017    23  21.2   93  1010.5  110    4     LA PLATA AERO                                       
06122017     0  11.8   72  3112.0  140    4     LA QUIACA OBS.                                      
06122017     1  11.7   78  3104.0  140    4     LA QUIACA OBS.                                      
06122017     2  10.7   80  3100.0    0    0     LA QUIACA OBS.                                      
06122017     3   9.9   88  3100.0    0    0     LA QUIACA OBS.                                      
06122017     4   9.1   87  3094.0    0    0     LA QUIACA OBS.                                      
06122017     5   8.7   89  3091.0    0    0     LA QUIACA OBS.                                      
06122017     6   8.5   94  3101.0    0    0     LA QUIACA OBS.                                      
06122017     7   9.4   94  3108.0    0    0     LA QUIACA OBS.                                      
06122017     8  10.0   95  3111.0  140    4     LA QUIACA OBS.                                      
06122017     9  12.3   83  3114.0  230    4     LA QUIACA OBS.                                      
06122017    10  13.2   69  3112.0  230    9     LA QUIACA OBS.                                      
06122017    11  15.6   57  3105.0   50    4     LA QUIACA OBS.                                      
06122017    12  17.8   43  3100.0  140    9     LA QUIACA OBS.                                      
06122017    13  20.0   37  3093.0  320    9     LA QUIACA OBS.                                      
06122017    14  21.2   32  3084.0  320    4     LA QUIACA OBS.                                      
06122017    15  23.8   30  3068.0  990    4     LA QUIACA OBS.                                      
06122017    16  22.7   31  3061.0  990    4     LA QUIACA OBS.                                      
06122017    17  22.9   27  3054.0  990    4     LA QUIACA OBS.                                      
06122017    18  22.5   29  3052.0   50   15     LA QUIACA OBS.                                      
06122017    19  19.6   47  3062.0   90   15     LA QUIACA OBS.                                      
06122017    20  18.3   45  3074.0   50    9     LA QUIACA OBS.                                      
06122017    21  16.4   54  3079.0   50    9     LA QUIACA OBS.                                      
06122017    22  15.0   67  3094.0   50    9     LA QUIACA OBS.                                      
06122017    23  13.9   76  3107.0   50    9     LA QUIACA OBS.                                      
06122017     0  23.4   78  1008.9  320    7     LA RIOJA AERO                                       
06122017     1  22.5   78  1008.7  320    7     LA RIOJA AERO                                       
06122017     2  21.5   79  1008.4  320    6     LA RIOJA AERO                                       
06122017     3  20.5   77  1008.0  270    6     LA RIOJA AERO                                       
06122017     4  19.9   80  1007.7  270    4     LA RIOJA AERO                                       
06122017     5  19.4   84  1007.5  270    4     LA RIOJA AERO                                       
06122017     6  18.6   90  1008.0  200    2     LA RIOJA AERO                                       
06122017     7  19.6   83  1008.8  230    9     LA RIOJA AERO                                       
06122017     8  21.8   78  1009.1  230    6     LA RIOJA AERO                                       
06122017     9  24.2   68  1009.2  230    7     LA RIOJA AERO                                       
06122017    10  25.8   65  1008.8  180    6     LA RIOJA AERO                                       
06122017    11  27.8   55  1008.4  140   11     LA RIOJA AERO                                       
06122017    12  28.6   56  1007.5  270    9     LA RIOJA AERO                                       
06122017    13  29.8   51  1006.5   90    9     LA RIOJA AERO                                       
06122017    14  31.4   47  1005.9  360    4     LA RIOJA AERO                                       
06122017    15  33.0   45  1004.9  360    4     LA RIOJA AERO                                       
06122017    16  34.0   42  1003.8  160    9     LA RIOJA AERO                                       
06122017    17  34.2   44  1003.2  140    7     LA RIOJA AERO                                       
06122017    18  33.4   43  1003.2  140    7     LA RIOJA AERO                                       
06122017    19  32.4   48  1003.2  140   15     LA RIOJA AERO                                       
06122017    20  31.4   54  1003.9  140    4     LA RIOJA AERO                                       
06122017    21  29.2   65  1004.8  140    4     LA RIOJA AERO                                       
06122017    22  28.6   61  1006.0  320    6     LA RIOJA AERO                                       
06122017    23  27.6   61  1006.8    0    0     LA RIOJA AERO                                       
06122017     0  19.7   80  1013.6    0    0     LABOULAYE AERO                                      
06122017     1  19.3   79  1013.2    0    0     LABOULAYE AERO                                      
06122017     2  19.1   80  1012.3    0    0     LABOULAYE AERO                                      
06122017     3  18.5   82  1012.2  360   11     LABOULAYE AERO                                      
06122017     4  17.9   82  1011.6    0    0     LABOULAYE AERO                                      
06122017     5  19.7   67  1012.7  180   15     LABOULAYE AERO                                      
06122017     6  18.7   75  1012.7    0    0     LABOULAYE AERO                                      
06122017     7  18.7   76  1012.0    0    0     LABOULAYE AERO                                      
06122017     8  20.3   72  1012.1    0    0     LABOULAYE AERO                                      
06122017     9  22.7   64  1012.7    0    0     LABOULAYE AERO                                      
06122017    10  24.9   56  1011.7   50    7     LABOULAYE AERO                                      
06122017    11  27.3   47  1010.3  360   35     LABOULAYE AERO                                      
06122017    12  29.3   45  1010.8  360   30     LABOULAYE AERO                                      
06122017    13  31.1   36  1010.7  230   11     LABOULAYE AERO                                      
06122017    14  30.5   40  1009.8  230    7     LABOULAYE AERO                                      
06122017    15  29.7   38  1008.2   50    7     LABOULAYE AERO                                      
06122017    16  30.5   40  1009.0  230   19     LABOULAYE AERO                                      
06122017    17  30.1   37  1008.5  180   11     LABOULAYE AERO                                      
06122017    18  30.3   35  1008.3  140    7     LABOULAYE AERO                                      
06122017    19  29.7   37  1008.5    0    0     LABOULAYE AERO                                      
06122017    20  26.3   60  1008.6    0    0     LABOULAYE AERO                                      
06122017    21  23.3   68  1009.1    0    0     LABOULAYE AERO                                      
06122017    22  21.9   72  1010.4    0    0     LABOULAYE AERO                                      
06122017    23  21.6   76  1011.0    0    0     LABOULAYE AERO                                      
06122017     6  16.3   90  1013.9    0    0     LAS FLORES AERO                                     
06122017     9  21.5   71  1013.6  270    4     LAS FLORES AERO                                     
06122017    12  28.3   45  1011.1  270   19     LAS FLORES AERO                                     
06122017    15  28.5   36  1009.3  270    7     LAS FLORES AERO                                     
06122017    18  27.2   39  1007.5  270    4     LAS FLORES AERO                                     
06122017    21  23.1   60  1006.5    0    0     LAS FLORES AERO                                     
06122017     6  24.4   77  1010.0    0    0     LAS LOMITAS                                         
06122017     9  27.8   62  1010.5   50    4     LAS LOMITAS                                         
06122017    12  29.0   65  1010.1  140    4     LAS LOMITAS                                         
06122017    15  34.0   44  1007.1  140    6     LAS LOMITAS                                         
06122017    18  33.0   45  1005.9  140    4     LAS LOMITAS                                         
06122017    21  30.4   59  1007.1    0    0     LAS LOMITAS                                         
06122017     0  16.4   51  1493.0  140   17     MALARGUE AERO                                       
06122017     3  16.0   75  1501.0  360    6     MALARGUE AERO                                       
06122017     6  13.6   90  1502.0  140    4     MALARGUE AERO                                       
06122017     7  13.6   75  1507.0  140    6     MALARGUE AERO                                       
06122017     8  14.6   70  1509.0  140    4     MALARGUE AERO                                       
06122017     9  16.0   71  1508.0   50    7     MALARGUE AERO                                       
06122017    10  17.2   69  1504.0  360    4     MALARGUE AERO                                       
06122017    11  19.5   54  1500.0  360    4     MALARGUE AERO                                       
06122017    12  20.8   47  1497.0  360    9     MALARGUE AERO                                       
06122017    13  22.8   36  1493.0  360    9     MALARGUE AERO                                       
06122017    14  24.0   31  1487.0  320    9     MALARGUE AERO                                       
06122017    15  26.2   25  1480.0  180    6     MALARGUE AERO                                       
06122017    16  26.8   19  1474.0  320    6     MALARGUE AERO                                       
06122017    17  26.8   15  1473.0  140   11     MALARGUE AERO                                       
