FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
12122017    21  28.0   42  1008.1   90    9     CORRIENTES AERO                                     
12122017    22  27.0   48  1008.4  110   11     CORRIENTES AERO                                     
12122017    23  25.6   55  1008.5   90   11     CORRIENTES AERO                                     
12122017     0  12.6   86  1014.9   20   11     DOLORES AERO                                        
12122017     1  12.2   84  1014.3   20   11     DOLORES AERO                                        
12122017     2  12.3   84  1013.2   20   11     DOLORES AERO                                        
12122017     3  12.0   87  1012.5   20   11     DOLORES AERO                                        
12122017     4  12.4   88  1012.2   20   11     DOLORES AERO                                        
12122017     5  13.4   88  1012.3  360   19     DOLORES AERO                                        
12122017     6  13.7   89  1013.1  340   15     DOLORES AERO                                        
12122017     7  15.2   84  1013.3  360   22     DOLORES AERO                                        
12122017     8  16.5   83  1013.4  360   31     DOLORES AERO                                        
12122017     9  19.8   66  1013.2  360   15     DOLORES AERO                                        
12122017    10  22.3   57  1012.6  350   30     DOLORES AERO                                        
12122017    11  25.0   51  1012.1  360   24     DOLORES AERO                                        
12122017    12  26.2   42  1011.5  340   30     DOLORES AERO                                        
12122017    13  28.0   34  1010.9  320   31     DOLORES AERO                                        
12122017    14  28.8   40  1010.4  340   20     DOLORES AERO                                        
12122017    15  29.2   48  1009.7  350   20     DOLORES AERO                                        
12122017    16  29.2   41  1009.1  360   26     DOLORES AERO                                        
12122017    17  28.8   41  1008.8  360   11     DOLORES AERO                                        
12122017    18  26.2   62  1008.9   20   24     DOLORES AERO                                        
12122017    19  25.0   67  1009.2  360   20     DOLORES AERO                                        
12122017    20  22.4   73  1009.4   50   19     DOLORES AERO                                        
12122017    21  20.0   81  1009.6   20   19     DOLORES AERO                                        
12122017    22  19.3   86  1009.6   20   22     DOLORES AERO                                        
12122017    23  18.0   90  1010.5   50   11     DOLORES AERO                                        
12122017     9  17.1   77  1015.7    0    0     EL BOLSON AERO                                      
12122017    10  19.9   57  1015.2    0    0     EL BOLSON AERO                                      
12122017    11  21.4   52  1014.9  180    7     EL BOLSON AERO                                      
12122017    12  22.7   47  1014.7    0    0     EL BOLSON AERO                                      
12122017    13  23.7   44  1014.2    0    0     EL BOLSON AERO                                      
12122017    14  25.3   43  1013.8  180   11     EL BOLSON AERO                                      
12122017    15  25.3   40  1013.6  180   11     EL BOLSON AERO                                      
12122017    18  24.8   41  1014.5  180   19     EL BOLSON AERO                                      
12122017    21  19.9   51  1015.9  180    7     EL BOLSON AERO                                      
12122017     0  10.0   48  1003.5  250   26     EL CALAFATE AERO                                    
12122017     1   8.8   46  1005.1  230   11     EL CALAFATE AERO                                    
12122017     2   6.8   49  1005.8  250    9     EL CALAFATE AERO                                    
12122017     3   5.8   53  1006.2    0    0     EL CALAFATE AERO                                    
12122017     4   5.8   50  1006.7  180    4     EL CALAFATE AERO                                    
12122017     5   3.8   61  1006.9  230   13     EL CALAFATE AERO                                    
12122017     6   3.8   61  1008.2    0    0     EL CALAFATE AERO                                    
12122017     7   5.0   72  1008.9  290    4     EL CALAFATE AERO                                    
12122017     8  10.6   45  1009.0  250    7     EL CALAFATE AERO                                    
12122017     9  11.8   43  1009.0  270   15     EL CALAFATE AERO                                    
12122017    10  12.6   41  1009.1  270   17     EL CALAFATE AERO                                    
12122017    11  13.2   46  1008.9  290   20     EL CALAFATE AERO                                    
12122017    12  16.2   32  1008.2  250   30     EL CALAFATE AERO                                    
12122017    13  14.4   40  1008.0  250   30     EL CALAFATE AERO                                    
12122017    14  17.6   32  1007.7  250   35     EL CALAFATE AERO                                    
12122017    15  18.6   37  1007.5  250   26     EL CALAFATE AERO                                    
12122017    16  15.8   38  1007.2  250   35     EL CALAFATE AERO                                    
12122017    17  17.2   34  1006.9  250   41     EL CALAFATE AERO                                    
12122017    18  17.4   34  1006.5  250   37     EL CALAFATE AERO                                    
12122017    19  17.2   41  1006.4  250   33     EL CALAFATE AERO                                    
12122017    20  15.8   43  1006.0  250   31     EL CALAFATE AERO                                    
12122017    21  15.8   41  1005.8  250   26     EL CALAFATE AERO                                    
12122017    22  14.4   35  1005.6  230   24     EL CALAFATE AERO                                    
12122017    23  13.0   37  1005.5  250   19     EL CALAFATE AERO                                    
12122017     0  19.0   73  1014.8  110   11     EL PALOMAR AERO                                     
12122017     1  19.6   68  1014.4  110   17     EL PALOMAR AERO                                     
12122017     2  18.0   74  1014.1  110   13     EL PALOMAR AERO                                     
12122017     3  18.0   74  1013.0   70   13     EL PALOMAR AERO                                     
12122017     4  18.4   69  1012.8   70   13     EL PALOMAR AERO                                     
12122017     5  17.8   71  1013.4   50    9     EL PALOMAR AERO                                     
12122017     6  17.2   70  1014.1   50    9     EL PALOMAR AERO                                     
12122017     7  18.0   67  1014.4   90   11     EL PALOMAR AERO                                     
12122017     8  19.6   63  1014.6   20   11     EL PALOMAR AERO                                     
12122017     9  21.4   59  1014.7   20   11     EL PALOMAR AERO                                     
12122017    10  23.5   53  1014.3   50   11     EL PALOMAR AERO                                     
12122017    11  25.6   48  1013.9   70    9     EL PALOMAR AERO                                     
12122017    12  27.0   45  1013.3   70   11     EL PALOMAR AERO                                     
12122017    13  28.2   40  1012.6   50   17     EL PALOMAR AERO                                     
12122017    14  29.4   38  1011.6   70   15     EL PALOMAR AERO                                     
12122017    15  29.5   36  1010.9   70   13     EL PALOMAR AERO                                     
12122017    16  29.6   32  1010.3   50   13     EL PALOMAR AERO                                     
12122017    17  30.0   28  1009.7   20   13     EL PALOMAR AERO                                     
12122017    18  29.8   27  1009.5   50   11     EL PALOMAR AERO                                     
12122017    19  28.4   42  1009.7   90    9     EL PALOMAR AERO                                     
12122017    20  25.6   53  1010.2  110    6     EL PALOMAR AERO                                     
12122017    21  24.6   53  1010.6  110    9     EL PALOMAR AERO                                     
12122017    22  24.0   63  1010.6  140    7     EL PALOMAR AERO                                     
12122017    23  23.2   64  1010.7  110    6     EL PALOMAR AERO                                     
12122017     9  23.0   47  1010.9   20   15     EL TREBOL                                           
12122017    12  30.6   19  1009.1   50   15     EL TREBOL                                           
12122017    15  32.1   19  1007.7   50   15     EL TREBOL                                           
12122017    18  32.0   25  1005.5   50   24     EL TREBOL                                           
12122017     9  24.0   35  1009.9   20   28     ESC.AVIACION MILITAR AERO                           
12122017    10  25.0   36  1009.4   20   28     ESC.AVIACION MILITAR AERO                           
12122017    11  27.4   32  1008.4   20   31     ESC.AVIACION MILITAR AERO                           
12122017    13  30.0   29  1006.7   20   28     ESC.AVIACION MILITAR AERO                           
12122017    14  31.6   29  1006.3   20   24     ESC.AVIACION MILITAR AERO                           
12122017     0  15.9   44  1006.8  280   17     ESQUEL AERO                                         
12122017     1  14.5   54  1007.5  990    6     ESQUEL AERO                                         
12122017     2  14.7   50  1007.6  280   11     ESQUEL AERO                                         
12122017     3  13.9   55  1007.4  240    7     ESQUEL AERO                                         
12122017     4  13.4   56  1007.5  250    9     ESQUEL AERO                                         
12122017     5  12.3   62  1007.9  210    7     ESQUEL AERO                                         
12122017     6  11.7   65  1008.6  200   11     ESQUEL AERO                                         
12122017     7  11.1   67  1009.9  190   15     ESQUEL AERO                                         
12122017     8  13.7   64  1010.4  250   17     ESQUEL AERO                                         
12122017     9  15.2   54  1010.5  250   20     ESQUEL AERO                                         
12122017    10  16.7   48  1010.7  250   26     ESQUEL AERO                                         
12122017    11  17.9   47  1010.7  250   28     ESQUEL AERO                                         
12122017    12  18.5   48  1010.8  250   15     ESQUEL AERO                                         
12122017    13  19.6   44  1010.7  270   28     ESQUEL AERO                                         
12122017    14  20.0   44  1010.3  270   26     ESQUEL AERO                                         
12122017    15  21.4   40  1009.9  270   28     ESQUEL AERO                                         
12122017    16  22.1   38  1009.9  250   31     ESQUEL AERO                                         
12122017    17  20.8   41  1010.3  270   26     ESQUEL AERO                                         
12122017    18  19.6   44  1010.8  270   26     ESQUEL AERO                                         
12122017    19  19.0   45  1011.0  270   24     ESQUEL AERO                                         
12122017    20  18.2   47  1011.6  270   26     ESQUEL AERO                                         
12122017    21  16.5   51  1012.1  250   24     ESQUEL AERO                                         
12122017    22  15.2   54  1012.5  250   26     ESQUEL AERO                                         
12122017    23  14.0   59  1013.0  270   19     ESQUEL AERO                                         
12122017     0  14.6   81  1014.6  110    9     EZEIZA AERO                                         
12122017     1  14.1   86  1014.2  110    9     EZEIZA AERO                                         
12122017     2  17.3   80  1013.6   70   19     EZEIZA AERO                                         
12122017     3  18.5   71  1012.5   70   24     EZEIZA AERO                                         
12122017     4  18.4   72  1012.4   50   20     EZEIZA AERO                                         
12122017     5  18.5   69  1012.8   50   11     EZEIZA AERO                                         
12122017     6  18.5   69  1013.4   20   19     EZEIZA AERO                                         
12122017     7  19.3   65  1013.8   20   19     EZEIZA AERO                                         
12122017     8  20.7   64  1014.1   20   20     EZEIZA AERO                                         
12122017     9  22.2   57  1014.1   20   22     EZEIZA AERO                                         
12122017    10  23.6   48  1013.7   50   22     EZEIZA AERO                                         
12122017    11  26.2   41  1013.3   20   19     EZEIZA AERO                                         
12122017    12  27.1   38  1012.5   20   20     EZEIZA AERO                                         
12122017    13  28.0   38  1011.8   20   15     EZEIZA AERO                                         
12122017    14  28.4   34  1011.0   20   20     EZEIZA AERO                                         
12122017    15  29.4   28  1010.2   20   24     EZEIZA AERO                                         
12122017    16  30.2   23  1009.8   20   20     EZEIZA AERO                                         
12122017    17  30.4   24  1009.0   20   20     EZEIZA AERO                                         
12122017    18  30.1   24  1009.0   20   22     EZEIZA AERO                                         
12122017    19  28.8   38  1009.4   50   17     EZEIZA AERO                                         
12122017    20  26.6   45  1009.7   70   15     EZEIZA AERO                                         
12122017    21  24.3   52  1010.0   90   15     EZEIZA AERO                                         
12122017    22  23.6   58  1010.2   90   15     EZEIZA AERO                                         
12122017    23  21.5   68  1010.1   90   17     EZEIZA AERO                                         
12122017     0  22.6   71  1009.5  160   11     FORMOSA AERO                                        
12122017     1  22.2   72  1008.9  160   19     FORMOSA AERO                                        
12122017     2  22.5   71  1008.2  160   13     FORMOSA AERO                                        
12122017     3  21.7   68  1007.9  160    9     FORMOSA AERO                                        
12122017     4  20.0   76  1008.1  140    4     FORMOSA AERO                                        
12122017     5  19.1   77  1008.5  140    7     FORMOSA AERO                                        
12122017     6  19.2   76  1009.1  140    9     FORMOSA AERO                                        
12122017     7  20.8   71  1009.9  140    6     FORMOSA AERO                                        
12122017     8  23.2   59  1010.7  140   11     FORMOSA AERO                                        
12122017     9  25.4   57  1011.1  140    9     FORMOSA AERO                                        
12122017    10  28.7   46  1011.1  140   11     FORMOSA AERO                                        
12122017    11  30.5   43  1010.9   90   13     FORMOSA AERO                                        
12122017    12  31.8   39  1010.1   50   15     FORMOSA AERO                                        
12122017    13  32.7   32  1009.4  140   11     FORMOSA AERO                                        
12122017    14  34.0   31  1008.9  140    9     FORMOSA AERO                                        
12122017    15  34.2   31  1008.1  140   11     FORMOSA AERO                                        
12122017    16  34.4   27  1007.3  140   17     FORMOSA AERO                                        
12122017    17  34.2   27  1006.7   90   13     FORMOSA AERO                                        
12122017    18  33.7   30  1006.7   90   19     FORMOSA AERO                                        
12122017    19  31.8   37  1007.1   90   15     FORMOSA AERO                                        
12122017    20  28.7   48  1007.7   90   11     FORMOSA AERO                                        
12122017    21  27.2   55  1007.7   90   11     FORMOSA AERO                                        
12122017    22  25.9   61  1008.5   70   11     FORMOSA AERO                                        
12122017    23  27.3   54  1008.5   70   13     FORMOSA AERO                                        
12122017     0  19.7   50  1009.9   50   20     GENERAL PICO AERO                                   
12122017     1  18.3   57  1009.7   50   17     GENERAL PICO AERO                                   
12122017     2  17.8   59  1009.1   50   19     GENERAL PICO AERO                                   
12122017     3  18.0   53  1008.2   50   30     GENERAL PICO AERO                                   
12122017     4  17.6   51  1007.9   50   20     GENERAL PICO AERO                                   
12122017     5  17.7   41  1007.6   50   20     GENERAL PICO AERO                                   
12122017     6  17.9   42  1007.5   20   30     GENERAL PICO AERO                                   
12122017     7  18.1   61  1007.6   50   30     GENERAL PICO AERO                                   
12122017     8  18.1   65  1007.8  360   28     GENERAL PICO AERO                                   
12122017     9  18.4   70  1007.9  360   33     GENERAL PICO AERO                                   
12122017    10  21.5   54  1007.9  360   43     GENERAL PICO AERO                                   
12122017    11  26.7   41  1007.7  360   39     GENERAL PICO AERO                                   
12122017    12  30.1   31  1007.3  360   35     GENERAL PICO AERO                                   
12122017    13  31.7   29  1007.0   20   37     GENERAL PICO AERO                                   
12122017    14  32.9   26  1006.2  360   33     GENERAL PICO AERO                                   
12122017    15  33.7   25  1005.7   20   30     GENERAL PICO AERO                                   
12122017    16  34.1   25  1004.7   20   26     GENERAL PICO AERO                                   
12122017    17  33.7   26  1004.3   20   26     GENERAL PICO AERO                                   
12122017    18  32.3   28  1004.6   20   22     GENERAL PICO AERO                                   
12122017    19  31.3   32  1004.7   20   17     GENERAL PICO AERO                                   
12122017    20  29.6   34  1005.6   50   19     GENERAL PICO AERO                                   
12122017    21  29.0   38  1005.2   20   11     GENERAL PICO AERO                                   
12122017    22  25.5   54  1007.8  160   26     GENERAL PICO AERO                                   
12122017    23  23.1   65  1009.1  140   24     GENERAL PICO AERO                                   
12122017     9  12.2   37  1006.7   20   20     GOBERNADOR GREGORES AERO                            
12122017    21  20.6   13  1003.9  270   19     GOBERNADOR GREGORES AERO                            
12122017     0  17.3   78  1012.5  140    6     GUALEGUAYCHU AERO                                   
12122017     1  17.6   67  1012.1   90    9     GUALEGUAYCHU AERO                                   
12122017     2  17.9   60  1011.9   90   15     GUALEGUAYCHU AERO                                   
12122017     3  17.4   62  1011.6   90   15     GUALEGUAYCHU AERO                                   
12122017     4  16.9   63  1011.1   90   22     GUALEGUAYCHU AERO                                   
12122017     5  16.3   67  1011.5   90   19     GUALEGUAYCHU AERO                                   
12122017     6  15.8   71  1012.1   70   15     GUALEGUAYCHU AERO                                   
12122017     7  16.9   69  1012.7   70   19     GUALEGUAYCHU AERO                                   
12122017     8  19.2   61  1013.1   50   20     GUALEGUAYCHU AERO                                   
12122017     9  21.8   53  1013.2   50   20     GUALEGUAYCHU AERO                                   
12122017    10  24.6   46  1013.0   50   20     GUALEGUAYCHU AERO                                   
12122017    11  26.4   42  1012.5   50   19     GUALEGUAYCHU AERO                                   
12122017    12  27.6   37  1012.1  360   15     GUALEGUAYCHU AERO                                   
12122017    13  29.2   31  1011.1   50   13     GUALEGUAYCHU AERO                                   
12122017    15  30.6   28  1009.1   50   15     GUALEGUAYCHU AERO                                   
12122017    16  31.0   26  1008.8  360   15     GUALEGUAYCHU AERO                                   
12122017    17  31.2   26  1008.1  360   15     GUALEGUAYCHU AERO                                   
12122017    18  31.0   27  1007.6   50   19     GUALEGUAYCHU AERO                                   
12122017    19  30.4   31  1007.8   50   15     GUALEGUAYCHU AERO                                   
12122017    20  28.2   36  1007.6   50    9     GUALEGUAYCHU AERO                                   
12122017    21  26.6   37  1007.9   90    7     GUALEGUAYCHU AERO                                   
12122017    22  25.5   40  1008.5   90    7     GUALEGUAYCHU AERO                                   
12122017    23  24.4   43  1008.4   90   11     GUALEGUAYCHU AERO                                   
12122017     0  21.5   71  1008.7    0    0     IGUAZU AERO                                         
12122017     1  21.5   71  1008.2  200    9     IGUAZU AERO                                         
12122017     2  18.8   81  1008.2  160   11     IGUAZU AERO                                         
12122017     3  19.2   72  1008.3  160    9     IGUAZU AERO                                         
12122017     4  18.9   70  1008.4    0    0     IGUAZU AERO                                         
12122017     5  18.8   69  1009.3    0    0     IGUAZU AERO                                         
12122017     6  20.6   58  1009.9   90    9     IGUAZU AERO                                         
12122017     7  21.0   60  1010.7   50   17     IGUAZU AERO                                         
12122017     8  22.5   58  1011.7   50   20     IGUAZU AERO                                         
12122017     9  24.8   57  1012.1   50   20     IGUAZU AERO                                         
12122017    10  27.4   53  1012.2   50   19     IGUAZU AERO                                         
12122017    11  27.8   50  1012.2   50   17     IGUAZU AERO                                         
12122017    12  28.4   50  1012.0   20   15     IGUAZU AERO                                         
12122017    13  29.3   49  1011.5   50   13     IGUAZU AERO                                         
12122017    14  30.0   48  1011.2   50   11     IGUAZU AERO                                         
12122017    15  31.4   45  1010.4  360    7     IGUAZU AERO                                         
12122017    16  31.0   48  1009.8   50    7     IGUAZU AERO                                         
12122017    17  31.0   53  1009.4  360    7     IGUAZU AERO                                         
12122017    18  30.4   55  1009.2  360    7     IGUAZU AERO                                         
12122017    19  30.0   59  1009.4  360    6     IGUAZU AERO                                         
12122017    20  26.0   68  1009.9  360    6     IGUAZU AERO                                         
12122017    21  25.0   84  1010.2   50    4     IGUAZU AERO                                         
12122017    22  23.9   82  1010.7   50    9     IGUAZU AERO                                         
12122017    23  23.4   85  1010.8   50    6     IGUAZU AERO                                         
12122017     6  17.0   84  1009.1   90   11     ITUZAINGO                                           
12122017     9  25.4   61  1010.5   50   15     ITUZAINGO                                           
12122017    12  30.2   57  1010.7   50    9     ITUZAINGO                                           
12122017    15  32.8   34  1008.7   50    6     ITUZAINGO                                           
12122017    18  32.6   44  1007.1   90    7     ITUZAINGO                                           
12122017    21  25.0   74  1007.8    0    0     ITUZAINGO                                           
12122017     9  23.6   55  1468.0   50    4     JACHAL                                              
12122017    15  34.4   21  1423.0  140    4     JACHAL                                              
12122017    21  30.2   28  1434.0  180    9     JACHAL                                              
12122017     0  21.4   77  1493.0  340    6     JUJUY AERO                                          
12122017     1  20.5   78  1488.0  360    6     JUJUY AERO                                          
12122017     2  19.7   80  1481.0  360    9     JUJUY AERO                                          
12122017     3  19.0   86  1481.0  360    6     JUJUY AERO                                          
12122017     4  18.7   84  1478.0  320    6     JUJUY AERO                                          
12122017     5  18.4   83  1480.0  290    7     JUJUY AERO                                          
12122017     6  18.0   83  1485.0  320    9     JUJUY AERO                                          
12122017     7  17.6   86  1489.0  340    6     JUJUY AERO                                          
12122017     8  22.0   64  1498.0  320    6     JUJUY AERO                                          
12122017     9  24.2   62  1503.0    0    0     JUJUY AERO                                          
12122017    10  26.0   52  1502.0    0    0     JUJUY AERO                                          
12122017    11  27.8   44  1500.0   70   17     JUJUY AERO                                          
12122017    12  28.6   43  1493.0   50   17     JUJUY AERO                                          
12122017    13  30.0   41  1487.0   70   13     JUJUY AERO                                          
12122017    14  30.0   40  1480.0   50   13     JUJUY AERO                                          
12122017    15  30.6   39  1471.0   50    9     JUJUY AERO                                          
12122017    16  31.0   38  1463.0   50   11     JUJUY AERO                                          
12122017    17  32.0   38  1456.0   50   13     JUJUY AERO                                          
12122017    18  31.2   41  1455.0   70   15     JUJUY AERO                                          
12122017    19  29.6   45  1456.0   50   17     JUJUY AERO                                          
12122017    20  27.8   51  1464.0   50    9     JUJUY AERO                                          
12122017    21  26.6   56  1470.0    0    0     JUJUY AERO                                          
12122017    22  26.2   57  1478.0  360   22     JUJUY AERO                                          
12122017    23  25.8   60  1485.0    0    0     JUJUY AERO                                          
12122017     6  15.7   84  1475.0  320    4     JUJUY U N                                           
12122017     7  15.1   87  1482.0  320    4     JUJUY U N                                           
12122017     8  17.3   82  1487.0  320    4     JUJUY U N                                           
12122017     9  21.5   71  1491.0  320    4     JUJUY U N                                           
12122017    10  24.5   58  1489.0  140    4     JUJUY U N                                           
12122017    11  26.0   53  1486.0   50    4     JUJUY U N                                           
12122017    12  26.1   52  1488.0  140    4     JUJUY U N                                           
12122017    13  27.0   49  1487.0  140    4     JUJUY U N                                           
12122017    14  27.9   51  1483.0  140    4     JUJUY U N                                           
12122017    15  28.8   48  1475.0  140    9     JUJUY U N                                           
12122017    16  29.2   49  1467.0  140    4     JUJUY U N                                           
12122017    17  29.6   46  1464.0  140    4     JUJUY U N                                           
12122017    18  28.8   45  1456.0   90    4     JUJUY U N                                           
12122017    19  28.3   53  1461.0   90    4     JUJUY U N                                           
12122017    20  25.5   63  1469.0   50    4     JUJUY U N                                           
12122017    21  23.8   66  1474.0  140    4     JUJUY U N                                           
12122017    22  23.1   72  1480.0  320    4     JUJUY U N                                           
12122017     0  16.4   61  1012.5   50   19     JUNIN AERO                                          
12122017     1  14.8   62  1013.2   50   15     JUNIN AERO                                          
12122017     2  13.2   70  1012.2   50   13     JUNIN AERO                                          
12122017     3  12.2   81  1011.9   50    7     JUNIN AERO                                          
12122017     4  12.0   82  1011.6   50   13     JUNIN AERO                                          
12122017     5  13.2   88  1011.3   50   22     JUNIN AERO                                          
12122017     6  13.3   87  1011.4   50   22     JUNIN AERO                                          
12122017     7  15.8   66  1009.6   20   28     JUNIN AERO                                          
12122017     8  18.1   65  1012.1   20   26     JUNIN AERO                                          
12122017     9  20.9   51  1012.2   20   26     JUNIN AERO                                          
12122017    10  25.0   38  1011.8  360   33     JUNIN AERO                                          
12122017    11  27.7   31  1011.4  360   30     JUNIN AERO                                          
12122017    12  28.4   29  1010.9  340   30     JUNIN AERO                                          
12122017    13  30.4   24  1010.3  340   26     JUNIN AERO                                          
12122017    14  31.2   22  1009.5   20   31     JUNIN AERO                                          
12122017    15  32.2   19  1008.9   20   30     JUNIN AERO                                          
12122017    16  31.8   21  1007.9   20   30     JUNIN AERO                                          
12122017    17  32.0   22  1007.2   20   28     JUNIN AERO                                          
12122017    18  31.6   23  1007.0  360   28     JUNIN AERO                                          
12122017    19  30.6   25  1007.1  360   24     JUNIN AERO                                          
12122017    20  26.2   36  1007.6   50   17     JUNIN AERO                                          
12122017    21  23.9   42  1008.2   50   15     JUNIN AERO                                          
12122017    22  24.2   39  1008.7   20   20     JUNIN AERO                                          
12122017    23  22.3   46  1009.3   50   17     JUNIN AERO                                          
12122017     0  12.6   88  1016.1    0    0     LA PLATA AERO                                       
12122017     1  12.3   91  1015.8   90    9     LA PLATA AERO                                       
12122017     2  16.5   80  1015.0   90   20     LA PLATA AERO                                       
12122017     3  17.2   75  1014.5   70   19     LA PLATA AERO                                       
12122017     4  16.7   76  1013.9   50   22     LA PLATA AERO                                       
12122017     5  16.6   78  1014.2   50   11     LA PLATA AERO                                       
12122017     6  16.8   76  1014.8   50   11     LA PLATA AERO                                       
12122017     7  18.3   70  1015.5  360    9     LA PLATA AERO                                       
12122017     8  19.3   70  1015.6  360   11     LA PLATA AERO                                       
12122017     9  20.4   65  1015.7  360   13     LA PLATA AERO                                       
12122017    10  21.2   65  1015.5  360   13     LA PLATA AERO                                       
12122017    11  23.0   55  1015.2  360   13     LA PLATA AERO                                       
12122017    12  25.0   51  1014.6  360   11     LA PLATA AERO                                       
12122017    13  26.0   47  1014.0   50    9     LA PLATA AERO                                       
12122017    14  26.8   41  1013.0   20   11     LA PLATA AERO                                       
12122017    15  27.4   38  1012.1   20   13     LA PLATA AERO                                       
12122017    16  27.0   42  1011.4   50   13     LA PLATA AERO                                       
12122017    17  26.5   41  1011.0   70    9     LA PLATA AERO                                       
12122017    18  26.4   41  1010.7   70   15     LA PLATA AERO                                       
12122017    19  25.0   51  1011.2   90   15     LA PLATA AERO                                       
12122017    20  22.9   69  1011.5   90    9     LA PLATA AERO                                       
12122017    21  19.7   86  1011.9  110    7     LA PLATA AERO                                       
12122017    22  18.6   88  1011.9  110    6     LA PLATA AERO                                       
12122017    23  19.2   89  1011.7   90    6     LA PLATA AERO                                       
12122017     0   9.4   74  3142.0   50    9     LA QUIACA OBS.                                      
12122017     1   8.9   76  3134.0   50    9     LA QUIACA OBS.                                      
12122017     2   8.0   74  3125.0   50    4     LA QUIACA OBS.                                      
12122017     3   7.4   87  3122.0   50    4     LA QUIACA OBS.                                      
12122017     4   7.0   88  3123.0   50    4     LA QUIACA OBS.                                      
12122017     5   6.4   93  3130.0  140    4     LA QUIACA OBS.                                      
12122017     6   6.1   94  3132.0    0    0     LA QUIACA OBS.                                      
12122017     7   5.7   96  3137.0    0    0     LA QUIACA OBS.                                      
12122017     8   7.6   97  3139.0    0    0     LA QUIACA OBS.                                      
12122017     9   9.8   86  3141.0    0    0     LA QUIACA OBS.                                      
12122017    10  12.3   71  3137.0    0    0     LA QUIACA OBS.                                      
12122017    11  14.7   57  3132.0  140    4     LA QUIACA OBS.                                      
12122017    12  17.2   38  3124.0  140    4     LA QUIACA OBS.                                      
12122017    13  18.6   30  3115.0  270    4     LA QUIACA OBS.                                      
12122017    14  20.3   22  3103.0  140    4     LA QUIACA OBS.                                      
12122017    15  20.9   19  3095.0  180    4     LA QUIACA OBS.                                      
12122017    16  22.1   16  3087.0  140    4     LA QUIACA OBS.                                      
12122017    17  21.8   16  3079.0  140    4     LA QUIACA OBS.                                      
12122017    18  22.4   18  3075.0   50    9     LA QUIACA OBS.                                      
12122017    19  20.0   38  3081.0   50    9     LA QUIACA OBS.                                      
12122017    20  16.6   55  3092.0   50   15     LA QUIACA OBS.                                      
12122017    21  14.6   64  3103.0   50    9     LA QUIACA OBS.                                      
12122017    22  13.5   67  3109.0   50   15     LA QUIACA OBS.                                      
12122017    23  12.9   70  3122.0   50    9     LA QUIACA OBS.                                      
12122017     0  25.2   62  1005.4  320    9     LA RIOJA AERO                                       
12122017     1  24.6   64  1005.1  270    6     LA RIOJA AERO                                       
12122017     2  24.0   66  1004.7  230    4     LA RIOJA AERO                                       
12122017     3  23.6   68  1004.4  180    2     LA RIOJA AERO                                       
12122017     4  23.0   68  1004.0  180    2     LA RIOJA AERO                                       
12122017     5  22.2   69  1004.1  200    4     LA RIOJA AERO                                       
12122017     6  21.9   60  1004.2  180    6     LA RIOJA AERO                                       
12122017     7  21.8   55  1004.7  180    4     LA RIOJA AERO                                       
12122017     8  23.0   60  1004.9  230    4     LA RIOJA AERO                                       
12122017     9  24.8   40  1005.3  180    6     LA RIOJA AERO                                       
12122017    10  26.9   32  1005.1  180    6     LA RIOJA AERO                                       
12122017    11  28.8   35  1004.5  230   13     LA RIOJA AERO                                       
12122017    12  31.3   35  1003.2  270    6     LA RIOJA AERO                                       
12122017    13  33.1   34  1002.2   90    9     LA RIOJA AERO                                       
12122017    14  34.0   30  1001.0  180    9     LA RIOJA AERO                                       
12122017    15  35.2   32   999.9  230    4     LA RIOJA AERO                                       
12122017    16  36.8   32   998.4   90   11     LA RIOJA AERO                                       
12122017    17  38.0   30   997.2   50    9     LA RIOJA AERO                                       
12122017    18  38.4   31   996.6  140   15     LA RIOJA AERO                                       
12122017    19  37.0   30   996.9   90    9     LA RIOJA AERO                                       
12122017    20  34.8   37   997.4   90    9     LA RIOJA AERO                                       
12122017    21  34.6   30   998.4   50   19     LA RIOJA AERO                                       
12122017    22  31.4   39   999.7  360    9     LA RIOJA AERO                                       
12122017    23  30.4   41   999.7  270    4     LA RIOJA AERO                                       
12122017     0  18.1   48  1010.7   50   11     LABOULAYE AERO                                      
12122017     1  17.1   52  1010.4   50   11     LABOULAYE AERO                                      
12122017     2  15.6   58  1010.3   50    4     LABOULAYE AERO                                      
12122017     3  14.6   62  1009.5   50    4     LABOULAYE AERO                                      
12122017     4  14.4   64  1009.3   50    4     LABOULAYE AERO                                      
12122017     5  15.3   63  1008.9   50    7     LABOULAYE AERO                                      
12122017     6  15.3   74  1009.3  360    4     LABOULAYE AERO                                      
12122017     7  15.6   77  1009.7  360    7     LABOULAYE AERO                                      
12122017     8  18.2   68  1010.2  360   22     LABOULAYE AERO                                      
12122017     9  21.4   51  1010.1   50   30     LABOULAYE AERO                                      
12122017    10  25.7   38  1009.3   50   35     LABOULAYE AERO                                      
12122017    11  27.9   28  1008.7   20   35     LABOULAYE AERO                                      
12122017    12  29.7   25  1008.2   20   35     LABOULAYE AERO                                      
12122017    13  30.9   24  1007.9   20   35     LABOULAYE AERO                                      
12122017    14  32.4   24  1007.4   20   35     LABOULAYE AERO                                      
12122017    15  32.4   23  1006.7   20   30     LABOULAYE AERO                                      
12122017    16  33.2   20  1005.7   20   30     LABOULAYE AERO                                      
12122017    17  33.0   21  1005.0   20   26     LABOULAYE AERO                                      
