FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
15122017    17  38.3   30  1005.6   20   19     CORRIENTES AERO                                     
15122017    18  37.3   32  1005.1   50   24     CORRIENTES AERO                                     
15122017    19  36.3   37  1004.9   50   19     CORRIENTES AERO                                     
15122017    20  34.2   46  1005.2   50    9     CORRIENTES AERO                                     
15122017    21  31.6   52  1005.5   90   20     CORRIENTES AERO                                     
15122017    22  30.6   57  1006.2   90   19     CORRIENTES AERO                                     
15122017    23  29.8   60  1006.8   90   17     CORRIENTES AERO                                     
15122017     0  21.1   63  1008.2  250   22     DOLORES AERO                                        
15122017     1  20.4   66  1007.9  250   15     DOLORES AERO                                        
15122017     2  19.7   69  1007.9  250   11     DOLORES AERO                                        
15122017     3  18.6   73  1007.8  270    7     DOLORES AERO                                        
15122017     4  17.0   80  1007.7  270    7     DOLORES AERO                                        
15122017     5  16.5   85  1007.9  290    7     DOLORES AERO                                        
15122017     6  17.3   82  1008.3  290    7     DOLORES AERO                                        
15122017     7  18.8   76  1008.3  270   11     DOLORES AERO                                        
15122017     8  22.2   62  1008.6  250   11     DOLORES AERO                                        
15122017     9  26.6   49  1008.7  270   11     DOLORES AERO                                        
15122017    10  29.6   40  1008.2  290   15     DOLORES AERO                                        
15122017    11  30.5   36  1008.0  270   19     DOLORES AERO                                        
15122017    12  30.2   36  1007.6  270   15     DOLORES AERO                                        
15122017    13  32.0   33  1007.1  270   15     DOLORES AERO                                        
15122017    14  33.4   27  1006.3  250   26     DOLORES AERO                                        
15122017    15  33.0   26  1005.6  290   26     DOLORES AERO                                        
15122017    16  34.0   25  1004.1  290   22     DOLORES AERO                                        
15122017    17  34.0   26  1003.3  270   15     DOLORES AERO                                        
15122017    18  31.8   35  1002.9  290   11     DOLORES AERO                                        
15122017    19  32.0   38  1002.6  320    7     DOLORES AERO                                        
15122017    20  29.0   47  1002.5  360    4     DOLORES AERO                                        
15122017    21  26.0   56  1002.7  360    6     DOLORES AERO                                        
15122017    22  24.0   53  1003.4  360   11     DOLORES AERO                                        
15122017    23  23.2   52  1003.6  360   15     DOLORES AERO                                        
15122017     9  15.2   77  1011.3    0    0     EL BOLSON AERO                                      
15122017    10  15.7   74  1010.7    0    0     EL BOLSON AERO                                      
15122017    11  17.7   70  1009.5  360   19     EL BOLSON AERO                                      
15122017    12  17.9   70  1009.4    0    0     EL BOLSON AERO                                      
15122017    13  18.3   69  1008.9    0    0     EL BOLSON AERO                                      
15122017    14  19.4   64  1008.3    0    0     EL BOLSON AERO                                      
15122017    15  19.8   63  1007.5    0    0     EL BOLSON AERO                                      
15122017    18  16.7   91  1006.4  360    7     EL BOLSON AERO                                      
15122017    21  15.7   84  1004.2    0    0     EL BOLSON AERO                                      
15122017     0   8.0   70   999.3  250   28     EL CALAFATE AERO                                    
15122017     1   7.4   69   998.3  250   22     EL CALAFATE AERO                                    
15122017     2   7.2   69   997.8  270   19     EL CALAFATE AERO                                    
15122017     3   7.4   72   996.9  250   19     EL CALAFATE AERO                                    
15122017     4   6.2   79   995.5  250   11     EL CALAFATE AERO                                    
15122017     5   6.2   79   994.3  250    9     EL CALAFATE AERO                                    
15122017     6   6.8   77   993.3  250   13     EL CALAFATE AERO                                    
15122017     7   6.8   80   992.6  250    7     EL CALAFATE AERO                                    
15122017     8   7.8   78   990.9  230    9     EL CALAFATE AERO                                    
15122017     9   7.4   78   989.9   70   15     EL CALAFATE AERO                                    
15122017    10   7.2   83   988.4   20    9     EL CALAFATE AERO                                    
15122017    11   7.2   85   987.7   70    4     EL CALAFATE AERO                                    
15122017    12   9.2   82   985.7  140    4     EL CALAFATE AERO                                    
15122017    13  10.2   72   984.9  290    9     EL CALAFATE AERO                                    
15122017    14  11.4   69   984.2  290   15     EL CALAFATE AERO                                    
15122017    15   9.0   79   984.2  250   22     EL CALAFATE AERO                                    
15122017    16   9.0   92   982.9  250   20     EL CALAFATE AERO                                    
15122017    17   8.4   92   981.8  270   19     EL CALAFATE AERO                                    
15122017    18   9.0   92   981.1  250   20     EL CALAFATE AERO                                    
15122017    19  11.8   67   980.8  230   33     EL CALAFATE AERO                                    
15122017    20   9.0   82   981.2  270   28     EL CALAFATE AERO                                    
15122017    21   8.8   64   982.3  250   33     EL CALAFATE AERO                                    
15122017    22   8.0   70   982.2  250   24     EL CALAFATE AERO                                    
15122017    23   6.0   82   982.8  230   13     EL CALAFATE AERO                                    
15122017     0  17.9   82  1011.5  290    4     EL PALOMAR AERO                                     
15122017     1  16.2   89  1011.1   50    2     EL PALOMAR AERO                                     
15122017     2  15.2   89  1010.8    0    0     EL PALOMAR AERO                                     
15122017     3  17.4   73  1010.7  360    6     EL PALOMAR AERO                                     
15122017     4  14.8   88  1010.8    0    0     EL PALOMAR AERO                                     
15122017     5  13.8   90  1010.9    0    0     EL PALOMAR AERO                                     
15122017     6  13.4   92  1011.1    0    0     EL PALOMAR AERO                                     
15122017     7  19.6   80  1011.2    0    0     EL PALOMAR AERO                                     
15122017     8  25.6   51  1011.5  290    4     EL PALOMAR AERO                                     
15122017     9  28.9   44  1011.7  320   13     EL PALOMAR AERO                                     
15122017    10  31.8   36  1011.2  320   11     EL PALOMAR AERO                                     
15122017    11  33.0   32  1010.8   20    7     EL PALOMAR AERO                                     
15122017    12  33.6   29  1010.4  320   13     EL PALOMAR AERO                                     
15122017    13  34.4   27  1009.6   90    9     EL PALOMAR AERO                                     
15122017    14  34.4   28  1008.8  360    9     EL PALOMAR AERO                                     
15122017    15  34.2   31  1008.1  360   11     EL PALOMAR AERO                                     
15122017    16  34.6   29  1007.0  360   17     EL PALOMAR AERO                                     
15122017    17  34.0   29  1006.1   50    9     EL PALOMAR AERO                                     
15122017    18  33.8   30  1005.5   70    7     EL PALOMAR AERO                                     
15122017    19  32.8   32  1005.3   50    9     EL PALOMAR AERO                                     
15122017    20  31.0   39  1005.4   20    6     EL PALOMAR AERO                                     
15122017    21  28.0   52  1005.8   50    4     EL PALOMAR AERO                                     
15122017    22  22.1   76  1006.2   50    2     EL PALOMAR AERO                                     
15122017    23  25.0   55  1006.2   20    6     EL PALOMAR AERO                                     
15122017     9  27.2   43  1011.0  360   15     EL TREBOL                                           
15122017    12  32.3   33  1010.7  360   15     EL TREBOL                                           
15122017    15  34.2   24  1006.9   20   24     EL TREBOL                                           
15122017    18  33.8   27  1003.6   20   15     EL TREBOL                                           
15122017     7  16.0   70  1011.3  360    6     ESC.AVIACION MILITAR AERO                           
15122017     8  21.8   58  1013.2   50   13     ESC.AVIACION MILITAR AERO                           
15122017     9  26.0   53  1013.0   50   28     ESC.AVIACION MILITAR AERO                           
15122017    12  31.0   41  1010.1   20   37     ESC.AVIACION MILITAR AERO                           
15122017    14  32.5   43  1006.5   50   24     ESC.AVIACION MILITAR AERO                           
15122017    15  33.5   39  1005.4   50   26     ESC.AVIACION MILITAR AERO                           
15122017    16  34.0   42  1004.5   50   28     ESC.AVIACION MILITAR AERO                           
15122017    17  34.4   42  1003.4   20   28     ESC.AVIACION MILITAR AERO                           
15122017     0  14.0   45  1009.1  290   22     ESQUEL AERO                                         
15122017     1  13.3   46  1008.4  270   24     ESQUEL AERO                                         
15122017     2  13.1   47  1007.5  290   17     ESQUEL AERO                                         
15122017     3  12.2   50  1006.9  290   22     ESQUEL AERO                                         
15122017     4  11.0   55  1006.1  270   22     ESQUEL AERO                                         
15122017     5  10.4   57  1005.1  290   20     ESQUEL AERO                                         
15122017     6  13.8   54  1004.4  290   20     ESQUEL AERO                                         
15122017     7  15.4   50  1003.3  290   20     ESQUEL AERO                                         
15122017     8  15.6   50  1003.3  290   28     ESQUEL AERO                                         
15122017     9  16.4   48  1002.7  290   28     ESQUEL AERO                                         
15122017    10  17.4   51  1000.7  290   44     ESQUEL AERO                                         
15122017    11  17.1   49  1000.0  290   50     ESQUEL AERO                                         
15122017    12  18.9   42  1000.7  290   54     ESQUEL AERO                                         
15122017    13  18.4   44  1002.2  290   37     ESQUEL AERO                                         
15122017    14  18.4   45  1001.0  290   37     ESQUEL AERO                                         
15122017    15  18.2   45  1000.8  290   33     ESQUEL AERO                                         
15122017    16  17.0   53  1000.6  270   30     ESQUEL AERO                                         
15122017    17  18.2   45  1000.1  270   20     ESQUEL AERO                                         
15122017    18  17.3   46   999.0  270   28     ESQUEL AERO                                         
15122017    19  16.4   48   998.3  270   33     ESQUEL AERO                                         
15122017    20  16.2   48   997.7  290   26     ESQUEL AERO                                         
15122017    21  15.5   54   997.3  290   20     ESQUEL AERO                                         
15122017    23  12.1   84   997.7  250   11     ESQUEL AERO                                         
15122017     0  21.9   57  1010.7  290    9     EZEIZA AERO                                         
15122017     1  22.6   50  1010.3  340    4     EZEIZA AERO                                         
15122017     2  21.4   59  1010.0  290    4     EZEIZA AERO                                         
15122017     3  20.9   60  1009.8  320    6     EZEIZA AERO                                         
15122017     4  19.7   68  1010.0  320    7     EZEIZA AERO                                         
15122017     5  19.2   68  1010.0  320    6     EZEIZA AERO                                         
15122017     6  19.5   64  1010.3  320    6     EZEIZA AERO                                         
15122017     7  21.9   55  1010.6  320    9     EZEIZA AERO                                         
15122017     8  25.2   50  1010.8  270    7     EZEIZA AERO                                         
15122017     9  28.8   42  1010.8  320    9     EZEIZA AERO                                         
15122017    10  30.4   37  1010.5  320   11     EZEIZA AERO                                         
15122017    11  32.1   30  1010.1  320    9     EZEIZA AERO                                         
15122017    12  33.6   24  1009.7  290   11     EZEIZA AERO                                         
15122017    13  34.4   22  1008.9  270    9     EZEIZA AERO                                         
15122017    14  35.4   23  1008.2  320   13     EZEIZA AERO                                         
15122017    15  35.3   20  1007.1  290    7     EZEIZA AERO                                         
15122017    16  35.1   23  1006.3  290   13     EZEIZA AERO                                         
15122017    17  35.2   27  1005.2  360   13     EZEIZA AERO                                         
15122017    18  34.4   29  1004.7   20   20     EZEIZA AERO                                         
15122017    19  33.5   25  1004.5  360   13     EZEIZA AERO                                         
15122017    20  32.5   30  1004.6  360   13     EZEIZA AERO                                         
15122017    21  31.5   33  1005.2  360    9     EZEIZA AERO                                         
15122017    22  30.9   36  1005.6  360    9     EZEIZA AERO                                         
15122017    23  30.5   34  1005.6  360    7     EZEIZA AERO                                         
15122017     0  26.0   82  1010.7  140    7     FORMOSA AERO                                        
15122017     1  25.1   89  1011.0  160   11     FORMOSA AERO                                        
15122017     2  24.7   88  1010.3  140    9     FORMOSA AERO                                        
15122017     3  24.4   89  1009.8  110    9     FORMOSA AERO                                        
15122017     4  24.3   88  1009.5  110   15     FORMOSA AERO                                        
15122017     5  24.3   88  1009.5  110    7     FORMOSA AERO                                        
15122017     6  24.0   90  1010.3  140    9     FORMOSA AERO                                        
15122017     7  24.9  100  1010.6  140    9     FORMOSA AERO                                        
15122017     8  26.6   77  1010.9  140    9     FORMOSA AERO                                        
15122017     9  28.4   69  1011.0  140    7     FORMOSA AERO                                        
15122017    10  31.2   60  1010.6   90   13     FORMOSA AERO                                        
15122017    11  33.4   55  1010.2   90    9     FORMOSA AERO                                        
15122017    12  34.9   50  1009.5   50   11     FORMOSA AERO                                        
15122017    13  36.4   47  1008.6   20   13     FORMOSA AERO                                        
15122017    14  36.4   44  1007.7  140    7     FORMOSA AERO                                        
15122017    15  37.7   36  1006.5   70    7     FORMOSA AERO                                        
15122017    16  35.7   44  1006.1  140   11     FORMOSA AERO                                        
15122017    17  30.3   60  1006.1  340   11     FORMOSA AERO                                        
15122017    18  31.0   58  1005.3  140    4     FORMOSA AERO                                        
15122017    19  32.5   55  1004.9  360   11     FORMOSA AERO                                        
15122017    20  30.5   68  1004.9  100    9     FORMOSA AERO                                        
15122017    21  29.6   72  1005.3   90   11     FORMOSA AERO                                        
15122017    22  28.5   79  1005.9  110   13     FORMOSA AERO                                        
15122017    23  28.2   79  1006.5   90    7     FORMOSA AERO                                        
15122017     0  24.5   56  1010.5  360   17     GENERAL PICO AERO                                   
15122017     1  24.1   60  1010.4  360   19     GENERAL PICO AERO                                   
15122017     2  23.3   61  1010.0  360   17     GENERAL PICO AERO                                   
15122017     3  23.3   61  1010.0  360   17     GENERAL PICO AERO                                   
15122017     4  23.1   59  1009.2  320    9     GENERAL PICO AERO                                   
15122017     5  22.9   60  1009.7  180    7     GENERAL PICO AERO                                   
15122017     6  19.8   76  1010.0  180   11     GENERAL PICO AERO                                   
15122017     7  20.9   74  1010.0  140    6     GENERAL PICO AERO                                   
15122017     8  24.8   58  1010.1  140    7     GENERAL PICO AERO                                   
15122017     9  27.3   49  1009.9   90    6     GENERAL PICO AERO                                   
15122017    10  27.9   38  1009.7  160   20     GENERAL PICO AERO                                   
15122017    11  28.3   39  1008.8  160   20     GENERAL PICO AERO                                   
15122017    12  30.3   40  1007.6  360   15     GENERAL PICO AERO                                   
15122017    13  32.5   33  1006.5  360   20     GENERAL PICO AERO                                   
15122017    14  33.6   33  1005.7  340   19     GENERAL PICO AERO                                   
15122017    15  34.3   32  1004.5  320   24     GENERAL PICO AERO                                   
15122017    16  34.9   24  1003.1  340   30     GENERAL PICO AERO                                   
15122017    17  35.2   24  1002.3  320   24     GENERAL PICO AERO                                   
15122017    18  34.7   26  1001.6  320   19     GENERAL PICO AERO                                   
15122017    19  33.7   32  1001.6  270   13     GENERAL PICO AERO                                   
15122017    20  31.5   47  1001.5  290    4     GENERAL PICO AERO                                   
15122017    21  28.9   53  1001.8   70    7     GENERAL PICO AERO                                   
15122017    22  27.5   51  1002.6   50    7     GENERAL PICO AERO                                   
15122017    23  26.1   56  1002.9  360    6     GENERAL PICO AERO                                   
15122017     9  11.2   65   988.6  360   19     GOBERNADOR GREGORES AERO                            
15122017    15  20.6   53   978.5  230   56     GOBERNADOR GREGORES AERO                            
15122017    21  14.2   51   979.7  250   74     GOBERNADOR GREGORES AERO                            
15122017     0  21.6   72  1010.9  360    4     GUALEGUAYCHU AERO                                   
15122017     1  20.5   73  1010.8  230    6     GUALEGUAYCHU AERO                                   
15122017     2  20.3   74  1010.6  270    6     GUALEGUAYCHU AERO                                   
15122017     3  18.9   82  1010.1  290    4     GUALEGUAYCHU AERO                                   
15122017     4  18.7   81  1010.1  250    6     GUALEGUAYCHU AERO                                   
15122017     5  18.6   80  1010.1  250    6     GUALEGUAYCHU AERO                                   
15122017     6  18.5   80  1010.4  230    4     GUALEGUAYCHU AERO                                   
15122017     7  19.7   81  1010.7  360    4     GUALEGUAYCHU AERO                                   
15122017     8  23.7   68  1011.7  320    4     GUALEGUAYCHU AERO                                   
15122017     9  28.8   47  1011.9  360    6     GUALEGUAYCHU AERO                                   
15122017    10  30.6   38  1011.4  360    4     GUALEGUAYCHU AERO                                   
15122017    11  32.0   34  1010.8  290    9     GUALEGUAYCHU AERO                                   
15122017    12  32.9   32  1009.7  320   11     GUALEGUAYCHU AERO                                   
15122017    13  33.6   29  1009.4  360   15     GUALEGUAYCHU AERO                                   
15122017    14  33.8   31  1008.7   50    7     GUALEGUAYCHU AERO                                   
15122017    15  34.3   26  1008.1   50    7     GUALEGUAYCHU AERO                                   
15122017    16  34.8   26  1007.1   50   11     GUALEGUAYCHU AERO                                   
15122017    17  35.0   27  1006.8   50   11     GUALEGUAYCHU AERO                                   
15122017    18  34.8   26  1005.3   50   17     GUALEGUAYCHU AERO                                   
15122017    19  33.1   31  1004.8   50   11     GUALEGUAYCHU AERO                                   
15122017    20  30.8   33  1004.9   50    7     GUALEGUAYCHU AERO                                   
15122017    21  30.0   36  1004.4   50    6     GUALEGUAYCHU AERO                                   
15122017    22  28.2   42  1004.9   50    7     GUALEGUAYCHU AERO                                   
15122017    23  26.6   48  1005.1   70    7     GUALEGUAYCHU AERO                                   
15122017     0  25.6   76  1011.6    0    0     IGUAZU AERO                                         
15122017     1  25.4   77  1011.2    0    0     IGUAZU AERO                                         
15122017     2  23.2   88  1011.2    0    0     IGUAZU AERO                                         
15122017     3  23.0   86  1010.8    0    0     IGUAZU AERO                                         
15122017     4  22.6   88  1011.0    0    0     IGUAZU AERO                                         
15122017     5  23.0   83  1011.0   70   11     IGUAZU AERO                                         
15122017     6  21.9   88  1011.0   50    9     IGUAZU AERO                                         
15122017     7  23.0   85  1011.7   50    9     IGUAZU AERO                                         
15122017     8  25.2   79  1012.1   50   11     IGUAZU AERO                                         
15122017     9  28.2   74  1012.1   90    7     IGUAZU AERO                                         
15122017    10  30.3   69  1011.8   50    7     IGUAZU AERO                                         
15122017    11  31.4   63  1011.4  360    7     IGUAZU AERO                                         
15122017    12  33.4   57  1010.6  360   13     IGUAZU AERO                                         
15122017    13  34.3   49  1009.7  360    9     IGUAZU AERO                                         
15122017    14  35.2   49  1009.3  360   13     IGUAZU AERO                                         
15122017    15  35.4   43  1008.0  270   11     IGUAZU AERO                                         
15122017    16  35.2   42  1007.2  230   11     IGUAZU AERO                                         
15122017    17  34.4   46  1006.6  200   11     IGUAZU AERO                                         
15122017    18  34.0   47  1006.5  230    9     IGUAZU AERO                                         
15122017    19  31.0   64  1007.3   50   11     IGUAZU AERO                                         
15122017    20  28.6   71  1008.1   50   11     IGUAZU AERO                                         
15122017    21  27.2   71  1008.6   50   11     IGUAZU AERO                                         
15122017    22  25.1   78  1009.7   50    7     IGUAZU AERO                                         
15122017    23  24.4   83  1009.8   50   11     IGUAZU AERO                                         
15122017     6  20.1   97  1009.4    0    0     ITUZAINGO                                           
15122017     9  29.6   66  1010.9  140    6     ITUZAINGO                                           
15122017    12  34.8   39  1009.2   90   11     ITUZAINGO                                           
15122017    15  35.4   47  1007.2  320    9     ITUZAINGO                                           
15122017    18  36.4   46  1005.5    0    0     ITUZAINGO                                           
15122017    21  29.6   74  1006.2    0    0     ITUZAINGO                                           
15122017     9  24.4   46  1494.0  270    4     JACHAL                                              
15122017    15  34.0   23  1443.0   90    4     JACHAL                                              
15122017    21  31.6   23  1428.0    0    0     JACHAL                                              
15122017     0  25.1   66  1530.0    0    0     JUJUY AERO                                          
15122017     1  24.1   69  1523.0  320    9     JUJUY AERO                                          
15122017     2  24.3   66  1513.0  320   15     JUJUY AERO                                          
15122017     3  23.3   72  1505.0   90    6     JUJUY AERO                                          
15122017     4  22.3   72  1506.0  140    4     JUJUY AERO                                          
15122017     5  21.7   76  1504.0    0    0     JUJUY AERO                                          
15122017     6  22.0   75  1501.0  320    4     JUJUY AERO                                          
15122017     7  22.3   72  1501.0  320    7     JUJUY AERO                                          
15122017     8  23.4   68  1505.0  320    7     JUJUY AERO                                          
15122017     9  24.4   66  1508.0    0    0     JUJUY AERO                                          
15122017    10  25.8   63  1508.0    0    0     JUJUY AERO                                          
15122017    11  27.0   66  1508.0   50    7     JUJUY AERO                                          
15122017    12  28.0   57  1502.0   50   15     JUJUY AERO                                          
15122017    13  30.2   49  1493.0   50   15     JUJUY AERO                                          
15122017    14  30.4   48  1487.0   50   11     JUJUY AERO                                          
15122017    15  30.8   46  1476.0    0    0     JUJUY AERO                                          
15122017    16  30.8   45  1469.0  360   15     JUJUY AERO                                          
15122017    17  30.6   48  1456.0    0    0     JUJUY AERO                                          
15122017    18  30.2   49  1453.0  360    9     JUJUY AERO                                          
15122017    20  29.2   52  1454.0  290   15     JUJUY AERO                                          
15122017    21  28.6   57  1462.0    0    0     JUJUY AERO                                          
15122017    22  27.8   62  1469.0  360    9     JUJUY AERO                                          
15122017    23  27.0   66  1468.0  320    6     JUJUY AERO                                          
15122017     9  20.9   83  1498.0  320    4     JUJUY U N                                           
15122017    15  27.8   62  1478.0   90    4     JUJUY U N                                           
15122017    21  24.5   77  1466.0  320    4     JUJUY U N                                           
15122017     0  20.0   75  1011.4  270    4     JUNIN AERO                                          
15122017     1  18.2   87  1011.4  320    4     JUNIN AERO                                          
15122017     2  17.5   87  1011.0  320    4     JUNIN AERO                                          
15122017     3  16.3   90  1010.5  320    2     JUNIN AERO                                          
15122017     4  16.4   86  1010.4  340    4     JUNIN AERO                                          
15122017     5  16.4   86  1010.3  340    6     JUNIN AERO                                          
15122017     6  16.1   85  1010.7  320    4     JUNIN AERO                                          
15122017     7  19.7   78  1010.5  230    2     JUNIN AERO                                          
15122017     8  23.4   61  1010.9  320    7     JUNIN AERO                                          
15122017     9  26.0   50  1010.9  360    9     JUNIN AERO                                          
15122017    10  30.0   35  1010.3  360   17     JUNIN AERO                                          
15122017    11  31.8   30  1009.8  360   15     JUNIN AERO                                          
15122017    12  33.0   26  1009.4  360   26     JUNIN AERO                                          
15122017    13  33.7   25  1008.7  360   24     JUNIN AERO                                          
15122017    14  34.0   23  1007.8  360   20     JUNIN AERO                                          
15122017    15  34.6   23  1006.8  360   28     JUNIN AERO                                          
15122017    16  35.0   24  1005.5  360   26     JUNIN AERO                                          
15122017    17  35.2   24  1004.7  360   28     JUNIN AERO                                          
15122017    18  34.6   23  1003.9  360   28     JUNIN AERO                                          
15122017    19  32.2   28  1003.6  360   26     JUNIN AERO                                          
15122017    20  31.0   33  1003.6  360   20     JUNIN AERO                                          
15122017    21  26.0   50  1003.9  360   13     JUNIN AERO                                          
15122017    22  24.7   52  1004.5   20   17     JUNIN AERO                                          
15122017    23  24.2   54  1004.8   20   17     JUNIN AERO                                          
15122017     0  19.6   68  1011.4    0    0     LA PLATA AERO                                       
15122017     1  19.1   68  1011.0  320    4     LA PLATA AERO                                       
15122017     2  18.7   69  1010.9  320    6     LA PLATA AERO                                       
15122017     3  18.7   69  1010.6  320    6     LA PLATA AERO                                       
15122017     4  18.0   72  1010.8  320    6     LA PLATA AERO                                       
15122017     5  17.6   75  1011.2  320    4     LA PLATA AERO                                       
15122017     6  18.4   74  1011.3    0    0     LA PLATA AERO                                       
15122017     7  21.4   62  1011.6  270    4     LA PLATA AERO                                       
15122017     8  25.2   55  1011.8  270    7     LA PLATA AERO                                       
15122017     9  28.2   46  1011.7  270    6     LA PLATA AERO                                       
15122017    10  30.5   40  1011.6  270    7     LA PLATA AERO                                       
15122017    11  32.0   36  1011.0  360    6     LA PLATA AERO                                       
15122017    12  31.0   44  1010.8  360   15     LA PLATA AERO                                       
15122017    13  31.2   40  1010.5   20   15     LA PLATA AERO                                       
15122017    14  32.0   29  1009.6   20   15     LA PLATA AERO                                       
15122017    15  32.6   27  1009.0  360   15     LA PLATA AERO                                       
15122017    16  32.6   23  1008.0  360   15     LA PLATA AERO                                       
15122017    17  33.0   22  1006.7  360   11     LA PLATA AERO                                       
15122017    18  32.4   23  1005.9  360   11     LA PLATA AERO                                       
15122017    19  31.2   25  1005.7  340   11     LA PLATA AERO                                       
15122017    20  29.0   40  1005.8  360    6     LA PLATA AERO                                       
15122017    21  26.4   63  1006.3   50    6     LA PLATA AERO                                       
15122017    22  25.8   61  1006.9   20    6     LA PLATA AERO                                       
15122017    23  25.2   63  1007.0   20    6     LA PLATA AERO                                       
15122017     0  12.5   76  3166.0   50    4     LA QUIACA OBS.                                      
15122017     1  12.2   78  3159.0  360    4     LA QUIACA OBS.                                      
15122017     2  10.4   83  3148.0  320    4     LA QUIACA OBS.                                      
15122017     3  10.4   83  3143.0  360    4     LA QUIACA OBS.                                      
15122017     4  10.0   83  3142.0  320    4     LA QUIACA OBS.                                      
15122017     5   9.0   87  3143.0   50    4     LA QUIACA OBS.                                      
15122017     6   9.3   88  3144.0   50    4     LA QUIACA OBS.                                      
15122017     7   7.8   93  3149.0  270    4     LA QUIACA OBS.                                      
15122017     8   9.0   91  3152.0  140    4     LA QUIACA OBS.                                      
15122017     9  11.9   84  3152.0   50    9     LA QUIACA OBS.                                      
15122017    10  13.5   75  3149.0  320    4     LA QUIACA OBS.                                      
15122017    11  15.3   66  3143.0  360    4     LA QUIACA OBS.                                      
15122017    12  17.6   61  3133.0  360    9     LA QUIACA OBS.                                      
15122017    13  19.9   54  3123.0   50   15     LA QUIACA OBS.                                      
15122017    14  20.7   51  3114.0   50   15     LA QUIACA OBS.                                      
15122017    15  21.8   41  3104.0   50   15     LA QUIACA OBS.                                      
15122017    16  22.2   40  3093.0   50    9     LA QUIACA OBS.                                      
15122017    17  22.1   38  3088.0   50   15     LA QUIACA OBS.                                      
15122017    18  19.5   49  3091.0   90   15     LA QUIACA OBS.                                      
15122017    19  18.1   56  3101.0   90   15     LA QUIACA OBS.                                      
15122017    20  16.7   58  3110.0  140    4     LA QUIACA OBS.                                      
15122017    21  15.2   59  3124.0  230    4     LA QUIACA OBS.                                      
15122017    22  15.0   56  3120.0  180    9     LA QUIACA OBS.                                      
15122017    23  13.7   60  3125.0  140    9     LA QUIACA OBS.                                      
15122017     0  28.0   40  1007.3    0    0     LA RIOJA AERO                                       
15122017     1  27.0   41  1007.8  270    4     LA RIOJA AERO                                       
15122017     2  26.0   43  1007.3  270    6     LA RIOJA AERO                                       
15122017     3  24.7   46  1007.4  270    6     LA RIOJA AERO                                       
15122017     4  23.2   53  1005.7  250    4     LA RIOJA AERO                                       
15122017     5  22.1   59  1006.1  270    4     LA RIOJA AERO                                       
15122017     6  21.5   64  1006.2  250    4     LA RIOJA AERO                                       
15122017     7  22.3   60  1006.4  180    6     LA RIOJA AERO                                       
15122017     8  24.0   65  1007.2  180    7     LA RIOJA AERO                                       
15122017     9  26.3   62  1007.2  230    7     LA RIOJA AERO                                       
15122017    10  27.7   56  1006.8  180    6     LA RIOJA AERO                                       
15122017    11  30.8   48  1005.7  180    6     LA RIOJA AERO                                       
15122017    12  32.3   42  1004.4  140   11     LA RIOJA AERO                                       
15122017    13  33.0   42  1003.2  140    7     LA RIOJA AERO                                       
15122017    14  34.8   37  1001.8  140    9     LA RIOJA AERO                                       
15122017    15  37.0   35  1000.2  160    6     LA RIOJA AERO                                       
15122017    16  38.2   31   998.8  120   11     LA RIOJA AERO                                       
15122017    17  38.6   32   997.4  180    7     LA RIOJA AERO                                       
15122017    18  39.0   31   996.2   70   11     LA RIOJA AERO                                       
15122017    19  37.6   32   995.9   90    7     LA RIOJA AERO                                       
15122017    20  37.0   37   996.0   90   13     LA RIOJA AERO                                       
15122017    21  35.2   34   996.6   60   11     LA RIOJA AERO                                       
15122017    22  33.2   43   997.8   50   15     LA RIOJA AERO                                       
15122017    23  32.4   45   998.2  230    2     LA RIOJA AERO                                       
15122017     0  21.7   82  1011.6    0    0     LABOULAYE AERO                                      
15122017     1  20.3   81  1011.6    0    0     LABOULAYE AERO                                      
15122017     2  19.7   84  1011.5    0    0     LABOULAYE AERO                                      
15122017     3  17.9   89  1010.0    0    0     LABOULAYE AERO                                      
15122017     4  17.6   88  1008.7    0    0     LABOULAYE AERO                                      
15122017     5  16.9   87  1009.7    0    0     LABOULAYE AERO                                      
15122017     6  16.6   88  1009.8    0    0     LABOULAYE AERO                                      
15122017     7  16.9   89  1009.9    0    0     LABOULAYE AERO                                      
15122017     8  19.9   82  1010.4  360    7     LABOULAYE AERO                                      
15122017     9  25.6   57  1009.7  360   26     LABOULAYE AERO                                      
15122017    10  25.6   61  1009.8  360   35     LABOULAYE AERO                                      
15122017    11  31.2   33  1008.9  360   35     LABOULAYE AERO                                      
15122017    12  32.5   28  1008.2   20   35     LABOULAYE AERO                                      
15122017    13  33.4   31  1007.4   20   22     LABOULAYE AERO                                      
15122017    14  34.2   25  1006.6   20   30     LABOULAYE AERO                                      
15122017    15  35.1   22  1005.2   20   35     LABOULAYE AERO                                      
15122017    16  35.4   21  1004.0   20   31     LABOULAYE AERO                                      
15122017    17  34.4   22  1002.9   20   31     LABOULAYE AERO                                      
15122017    18  35.0   23  1001.7   20   35     LABOULAYE AERO                                      
15122017    19  33.7   26  1001.4   20   31     LABOULAYE AERO                                      
15122017    20  31.3   30  1001.7   20   26     LABOULAYE AERO                                      
15122017    21  29.1   37  1001.9   50   19     LABOULAYE AERO                                      
15122017    22  27.7   45  1002.4   50   19     LABOULAYE AERO                                      
15122017    23  25.9   56  1002.5   50   11     LABOULAYE AERO                                      
