FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
14122017     2  14.2   58  1007.4  290   46     ESQUEL AERO                                         
14122017     3  15.0   53  1006.5  290   37     ESQUEL AERO                                         
14122017     4  15.4   51  1006.1  290   39     ESQUEL AERO                                         
14122017     5  15.0   53  1006.6  290   39     ESQUEL AERO                                         
14122017     6  15.3   53  1006.0  290   44     ESQUEL AERO                                         
14122017     7  14.2   58  1006.2  290   41     ESQUEL AERO                                         
14122017     8  15.1   54  1005.5               ESQUEL AERO                                         
14122017     9  16.0   54  1005.0  290   54     ESQUEL AERO                                         
14122017    10  17.3   46  1004.9  290   52     ESQUEL AERO                                         
14122017    11  17.5   46  1005.1  290   52     ESQUEL AERO                                         
14122017    12  18.1   45  1005.1  290   52     ESQUEL AERO                                         
14122017    13  19.8   43  1005.6  290   46     ESQUEL AERO                                         
14122017    14  20.0   38  1005.6  290   48     ESQUEL AERO                                         
14122017    15  20.4   34  1005.1  290   50     ESQUEL AERO                                         
14122017    16  20.1   29  1004.9  290   54     ESQUEL AERO                                         
14122017    17  19.6   26  1005.2  280   57     ESQUEL AERO                                         
14122017    18  19.1   25  1006.4  280   46     ESQUEL AERO                                         
14122017    19  18.4   27  1006.3  290   43     ESQUEL AERO                                         
14122017    20  17.8   29  1007.7    0    0     ESQUEL AERO                                         
14122017    21  16.6   32  1008.6  290   20     ESQUEL AERO                                         
14122017    22  15.2   38  1009.1  290   31     ESQUEL AERO                                         
14122017    23  14.5   41  1009.6  290   31     ESQUEL AERO                                         
14122017     0  19.1   93  1011.0  290    7     EZEIZA AERO                                         
14122017     1  18.3   96  1010.8  290    9     EZEIZA AERO                                         
14122017     2  17.5   97  1010.3  270    9     EZEIZA AERO                                         
14122017     3  17.3   95  1009.8  270    9     EZEIZA AERO                                         
14122017     4  16.8   98  1010.3  270   11     EZEIZA AERO                                         
14122017     5  16.6   98  1010.4  270    7     EZEIZA AERO                                         
14122017     6  16.8   99  1011.1  270   11     EZEIZA AERO                                         
14122017     7  17.0   99  1011.5  270   11     EZEIZA AERO                                         
14122017     8  17.5   99  1012.4  270   13     EZEIZA AERO                                         
14122017     9  20.3   87  1012.6  290   11     EZEIZA AERO                                         
14122017    10  22.8   72  1012.0  290   11     EZEIZA AERO                                         
14122017    11  26.4   51  1011.7  290   24     EZEIZA AERO                                         
14122017    12  28.9   43  1011.3  270   22     EZEIZA AERO                                         
14122017    13  30.6   36  1010.5  270   22     EZEIZA AERO                                         
14122017    14  31.2   34  1009.8  290   22     EZEIZA AERO                                         
14122017    15  32.2   30  1009.1  290   24     EZEIZA AERO                                         
14122017    16  33.8   23  1008.4  290   28     EZEIZA AERO                                         
14122017    17  33.6   21  1008.0  250   22     EZEIZA AERO                                         
14122017    18  32.6   28  1008.0  250   20     EZEIZA AERO                                         
14122017    19  31.5   25  1008.3  250   19     EZEIZA AERO                                         
14122017    20  28.8   31  1008.7  250    9     EZEIZA AERO                                         
14122017    21  26.4   36  1009.4  230    6     EZEIZA AERO                                         
14122017    22  23.6   49  1010.1  270    6     EZEIZA AERO                                         
14122017    23  22.2   54  1010.4  270    7     EZEIZA AERO                                         
14122017     0  28.0   65  1009.9   90    7     FORMOSA AERO                                        
14122017     1  28.1   64  1009.8   70    7     FORMOSA AERO                                        
14122017     2  26.3   78  1009.1   90    9     FORMOSA AERO                                        
14122017     3  27.7   65  1008.2   50   19     FORMOSA AERO                                        
14122017     4  26.2   75  1009.4   50    7     FORMOSA AERO                                        
14122017     5  26.8   73  1009.4   50   11     FORMOSA AERO                                        
14122017     6  26.3   75  1010.1   50    9     FORMOSA AERO                                        
14122017     7  26.1   77  1010.7   50   11     FORMOSA AERO                                        
14122017     8  29.7   60  1010.7   20   24     FORMOSA AERO                                        
14122017     9  32.4   52  1011.1   50   22     FORMOSA AERO                                        
14122017    10  34.0   46  1011.5  360   11     FORMOSA AERO                                        
14122017    11  35.4   41  1011.3  360   17     FORMOSA AERO                                        
14122017    12  37.6   34  1011.3  320   11     FORMOSA AERO                                        
14122017    13  36.4   35  1010.5  230   11     FORMOSA AERO                                        
14122017    14  33.0   44  1009.8  320   15     FORMOSA AERO                                        
14122017    15  37.8   31  1009.3  360   15     FORMOSA AERO                                        
14122017    16  35.6   46  1009.3  180   20     FORMOSA AERO                                        
14122017    17  35.0   43  1008.9  180   28     FORMOSA AERO                                        
14122017    18  31.4   64  1009.1  160   24     FORMOSA AERO                                        
14122017    19  30.0   65  1009.5  160   30     FORMOSA AERO                                        
14122017    20  29.0   68  1009.9  140   19     FORMOSA AERO                                        
14122017    21  27.8   75  1010.3  140   15     FORMOSA AERO                                        
14122017    22  27.1   78  1010.5  140   15     FORMOSA AERO                                        
14122017    23  26.1   84  1010.7  110    9     FORMOSA AERO                                        
14122017     0  17.9   91  1013.1  320    7     GENERAL PICO AERO                                   
14122017     1  18.1   89  1013.1  320   13     GENERAL PICO AERO                                   
14122017     2  17.9   87  1012.9  320   17     GENERAL PICO AERO                                   
14122017     3  17.7   89  1012.8  320   19     GENERAL PICO AERO                                   
14122017     4  17.5   93  1012.7  320   22     GENERAL PICO AERO                                   
14122017     5  17.3   95  1012.5  320   19     GENERAL PICO AERO                                   
14122017     6  17.3   93  1013.0  320   13     GENERAL PICO AERO                                   
14122017     7  18.1   87  1013.1  230   17     GENERAL PICO AERO                                   
14122017     8  19.7   72  1013.7  230   26     GENERAL PICO AERO                                   
14122017     9  22.9   47  1014.0  230   30     GENERAL PICO AERO                                   
14122017    10  24.6   43  1014.0  180   22     GENERAL PICO AERO                                   
14122017    11  26.2   39  1013.8  180   20     GENERAL PICO AERO                                   
14122017    12  28.5   29  1013.3  230   22     GENERAL PICO AERO                                   
14122017    13  30.6   22  1012.4  230   20     GENERAL PICO AERO                                   
14122017    14  31.1   27  1011.7  230   22     GENERAL PICO AERO                                   
14122017    15  31.6   28  1010.9  270   17     GENERAL PICO AERO                                   
14122017    16  32.1   28  1010.0  270   17     GENERAL PICO AERO                                   
14122017    17  32.0   28  1009.6  270   17     GENERAL PICO AERO                                   
14122017    18  30.5   33  1009.5  230   15     GENERAL PICO AERO                                   
14122017    19  29.1   40  1009.6  230   11     GENERAL PICO AERO                                   
14122017    20  28.5   39  1009.8  340    7     GENERAL PICO AERO                                   
14122017    21  25.5   54  1009.9  360    6     GENERAL PICO AERO                                   
14122017    22  25.1   52  1010.1  360   11     GENERAL PICO AERO                                   
14122017    23  23.3   60  1010.6  360   13     GENERAL PICO AERO                                   
14122017     9  12.0   55   994.7  270   57     GOBERNADOR GREGORES AERO                            
14122017    21  11.4   67   997.8  270   59     GOBERNADOR GREGORES AERO                            
14122017     0  19.0   91  1010.4  140    6     GUALEGUAYCHU AERO                                   
14122017     1  18.6   92  1010.6  140    4     GUALEGUAYCHU AERO                                   
14122017     2  18.0   95  1010.7  140    4     GUALEGUAYCHU AERO                                   
14122017     3  17.9   95  1010.7  230    7     GUALEGUAYCHU AERO                                   
14122017     4  17.3   97  1010.7  230    6     GUALEGUAYCHU AERO                                   
14122017     5  17.1   96  1011.0  270    6     GUALEGUAYCHU AERO                                   
14122017     6  16.5   96  1011.3  270    6     GUALEGUAYCHU AERO                                   
14122017     7  17.8   94  1012.0  270    6     GUALEGUAYCHU AERO                                   
14122017     8  20.4   82  1011.5  250   15     GUALEGUAYCHU AERO                                   
14122017     9  22.4   74  1011.9  250   19     GUALEGUAYCHU AERO                                   
14122017    10  25.4   62  1011.9  250   15     GUALEGUAYCHU AERO                                   
14122017    11  27.7   59  1011.9  250   19     GUALEGUAYCHU AERO                                   
14122017    12  28.7   49  1012.0  250   22     GUALEGUAYCHU AERO                                   
14122017    14  30.0   42  1011.3  250   19     GUALEGUAYCHU AERO                                   
14122017    15  30.8   35  1011.0  250   22     GUALEGUAYCHU AERO                                   
14122017    16  31.7   34  1010.1  230   22     GUALEGUAYCHU AERO                                   
14122017    17  31.3   34  1009.6  250   15     GUALEGUAYCHU AERO                                   
14122017    18  30.8   38  1009.2  270   17     GUALEGUAYCHU AERO                                   
14122017    19  30.1   39  1009.5  270   15     GUALEGUAYCHU AERO                                   
14122017    20  26.6   57  1009.5  320    7     GUALEGUAYCHU AERO                                   
14122017    21  25.2   60  1009.8  320    6     GUALEGUAYCHU AERO                                   
14122017    22  23.6   66  1010.8  320    4     GUALEGUAYCHU AERO                                   
14122017    23  22.8   69  1010.8  320    4     GUALEGUAYCHU AERO                                   
14122017     0  23.8   82  1012.5    0    0     IGUAZU AERO                                         
14122017     1  23.2   85  1012.2    0    0     IGUAZU AERO                                         
14122017     2  22.8   84  1011.7   50    7     IGUAZU AERO                                         
14122017     3  22.3   88  1011.5   50    9     IGUAZU AERO                                         
14122017     4  22.2   90  1011.7   50    7     IGUAZU AERO                                         
14122017     5  21.9   93  1011.8   50    9     IGUAZU AERO                                         
14122017     6  21.7   90  1012.5   50    7     IGUAZU AERO                                         
14122017     7  22.9   81  1013.2   50   13     IGUAZU AERO                                         
14122017     8  24.1   69  1014.0   50    9     IGUAZU AERO                                         
14122017     9  25.6   59  1013.9   50   13     IGUAZU AERO                                         
14122017    10  27.8   54  1013.9   50   11     IGUAZU AERO                                         
14122017    11  28.3   53  1013.6  360   15     IGUAZU AERO                                         
14122017    12  32.2   49  1013.0  360   15     IGUAZU AERO                                         
14122017    13  33.5   46  1012.2  360   17     IGUAZU AERO                                         
14122017    14  34.0   45  1011.7  360   11     IGUAZU AERO                                         
14122017    15  34.8   46  1010.7  320   11     IGUAZU AERO                                         
14122017    16  34.3   45  1009.9  290    9     IGUAZU AERO                                         
14122017    17  32.7   55  1010.1  290    6     IGUAZU AERO                                         
14122017    18  32.4   55  1009.7    0    0     IGUAZU AERO                                         
14122017    19  30.7   68  1010.3  160    9     IGUAZU AERO                                         
14122017    20  28.7   78  1011.1  160    9     IGUAZU AERO                                         
14122017    21  27.2   84  1011.0    0    0     IGUAZU AERO                                         
14122017    22  25.8   89  1011.0    0    0     IGUAZU AERO                                         
14122017    23  26.2   77  1011.6   90    7     IGUAZU AERO                                         
14122017     6  25.4   86  1009.8  360    6     ITUZAINGO                                           
14122017     9  28.8   72  1011.1  360    6     ITUZAINGO                                           
14122017    12  33.4   61  1012.3  180   11     ITUZAINGO                                           
14122017    15  28.4   73  1011.6  140   22     ITUZAINGO                                           
14122017    18  27.2   70  1010.0  110   15     ITUZAINGO                                           
14122017    21  24.0   85  1009.9  140   11     ITUZAINGO                                           
14122017     9  21.6   61  1545.0    0    0     JACHAL                                              
14122017    15  30.7   29  1500.0  230    4     JACHAL                                              
14122017    21  28.7   31  1480.0  140    4     JACHAL                                              
14122017     0  27.0   59  1509.0  270    7     JUJUY AERO                                          
14122017     1  24.6   69  1504.0  360    9     JUJUY AERO                                          
14122017     2  24.3   71  1500.0  360    6     JUJUY AERO                                          
14122017     3  24.0   73  1495.0  270    9     JUJUY AERO                                          
14122017     4  24.2   69  1496.0  180    7     JUJUY AERO                                          
14122017     5  24.0   74  1502.0  180   11     JUJUY AERO                                          
14122017     6  23.0   70  1503.0  320    7     JUJUY AERO                                          
14122017     7  21.8   77  1512.0  320    6     JUJUY AERO                                          
14122017     8  23.0   74  1522.0  320    7     JUJUY AERO                                          
14122017     9  25.8   65  1529.0    0    0     JUJUY AERO                                          
14122017    10  27.8   55  1532.0  180    7     JUJUY AERO                                          
14122017    11  30.0   46  1528.0  140    9     JUJUY AERO                                          
14122017    12  31.6   43  1524.0  180   15     JUJUY AERO                                          
14122017    13  31.6   42  1513.0  180   11     JUJUY AERO                                          
14122017    14  32.5   41  1506.0    0    0     JUJUY AERO                                          
14122017    15  32.0   41  1498.0  140    6     JUJUY AERO                                          
14122017    16  33.0   41  1496.0   90    6     JUJUY AERO                                          
14122017    17  30.6   45  1493.0  180   20     JUJUY AERO                                          
14122017    18  28.0   53  1490.0  180   22     JUJUY AERO                                          
14122017    19  27.0   54  1495.0  180   28     JUJUY AERO                                          
14122017    20  26.5   57  1500.0  200   20     JUJUY AERO                                          
14122017    21  26.3   57  1510.0  230   13     JUJUY AERO                                          
14122017    22  25.6   60  1521.0  230   11     JUJUY AERO                                          
14122017    23  25.3   61  1529.0  230   11     JUJUY AERO                                          
14122017     6  19.2   88  1498.0    0    0     JUJUY U N                                           
14122017     7  19.3   84  1502.0  320    4     JUJUY U N                                           
14122017     8  20.8   84  1510.0  320    4     JUJUY U N                                           
14122017     9  23.5   75  1515.0  320    4     JUJUY U N                                           
14122017    10  27.1   61  1516.0   90    4     JUJUY U N                                           
14122017    11  27.6   56  1513.0  140    9     JUJUY U N                                           
14122017    15  27.8   58  1500.0  320    4     JUJUY U N                                           
14122017    16  28.0   60  1497.0  320    4     JUJUY U N                                           
14122017    17  27.6   62  1494.0    0    0     JUJUY U N                                           
14122017    18  27.2   60  1489.0  140    4     JUJUY U N                                           
14122017    19  25.0   64  1495.0  140    9     JUJUY U N                                           
14122017    20  24.0   69  1503.0   90    4     JUJUY U N                                           
14122017    21  23.4   70  1510.0  180    4     JUJUY U N                                           
14122017     0  16.6   96  1012.4  230    6     JUNIN AERO                                          
14122017     1  16.0   98  1012.5    0    0     JUNIN AERO                                          
14122017     2  15.0   96  1012.6  270    7     JUNIN AERO                                          
14122017     3  15.0   97  1011.7  230    7     JUNIN AERO                                          
14122017     4  15.0   97  1012.0    0    0     JUNIN AERO                                          
14122017     5  14.9   94  1012.2    0    0     JUNIN AERO                                          
14122017     6  15.2   98  1013.1    0    0     JUNIN AERO                                          
14122017     7  16.6   94  1013.4  270    6     JUNIN AERO                                          
14122017     8  19.0   88  1014.0  270   11     JUNIN AERO                                          
14122017     9  21.6   79  1013.6  270    9     JUNIN AERO                                          
14122017    10  25.2   55  1013.3  270   15     JUNIN AERO                                          
14122017    11  26.8   52  1012.8  270   19     JUNIN AERO                                          
14122017    12  28.6   51  1012.3  270   28     JUNIN AERO                                          
14122017    13  30.1   39  1012.0  230   22     JUNIN AERO                                          
14122017    14  30.6   34  1011.5  270   19     JUNIN AERO                                          
14122017    15  32.0   27  1011.0  230   22     JUNIN AERO                                          
14122017    16  32.2   23  1010.3  230   22     JUNIN AERO                                          
14122017    17  32.3   21  1009.9  270   22     JUNIN AERO                                          
14122017    18  31.7   23  1009.6  270   20     JUNIN AERO                                          
14122017    19  30.2   27  1009.7  270   13     JUNIN AERO                                          
14122017    20  28.3   39  1010.2  270    7     JUNIN AERO                                          
14122017    21  24.2   61  1010.7  320    4     JUNIN AERO                                          
14122017    22  22.0   73  1011.1  270    2     JUNIN AERO                                          
14122017    23  20.0   78  1011.6  270    7     JUNIN AERO                                          
14122017     0  18.6   96  1011.4  270    4     LA PLATA AERO                                       
14122017     1  18.8   97  1011.0  320    4     LA PLATA AERO                                       
14122017     2  18.5   98  1010.7  270    4     LA PLATA AERO                                       
14122017     3  18.0   99  1010.6  270    6     LA PLATA AERO                                       
14122017     4  17.1  100  1010.6  270    6     LA PLATA AERO                                       
14122017     5  17.1  100  1010.6  270    6     LA PLATA AERO                                       
14122017     6  17.9   99  1010.7  270    9     LA PLATA AERO                                       
14122017     7  18.7   97  1011.8    0    0     LA PLATA AERO                                       
14122017     8  20.7   86  1012.5  270   11     LA PLATA AERO                                       
14122017     9  21.5   81  1012.6  270   11     LA PLATA AERO                                       
14122017    10  22.7   72  1012.4  270   19     LA PLATA AERO                                       
14122017    11  24.9   58  1012.2  270   15     LA PLATA AERO                                       
14122017    12  27.5   53  1011.8  270   11     LA PLATA AERO                                       
14122017    13  28.7   46  1011.0  270    9     LA PLATA AERO                                       
14122017    14  29.9   40  1010.4  320   26     LA PLATA AERO                                       
14122017    15  30.9   35  1009.9  320   30     LA PLATA AERO                                       
14122017    16  32.3   30  1009.2  320   28     LA PLATA AERO                                       
14122017    17  32.8   26  1008.6  270   13     LA PLATA AERO                                       
14122017    18  31.9   29  1008.8  270    9     LA PLATA AERO                                       
14122017    19  29.9   33  1009.0  270    7     LA PLATA AERO                                       
14122017    20  27.4   41  1009.4    0    0     LA PLATA AERO                                       
14122017    21  24.5   83  1010.3    0    0     LA PLATA AERO                                       
14122017    22  22.6   53  1010.9    0    0     LA PLATA AERO                                       
14122017    23  20.7   53  1011.2  270    4     LA PLATA AERO                                       
14122017     0  12.7   71  3142.0   50    4     LA QUIACA OBS.                                      
14122017     1  11.8   73  3137.0   50    4     LA QUIACA OBS.                                      
14122017     2  10.8   78  3132.0    0    0     LA QUIACA OBS.                                      
14122017     3   9.1   81  3128.0  140    4     LA QUIACA OBS.                                      
14122017     4   8.9   80  3128.0  230    4     LA QUIACA OBS.                                      
14122017     5   7.9   79  3131.0  140    4     LA QUIACA OBS.                                      
14122017     6   7.6   80  3138.0  140    4     LA QUIACA OBS.                                      
14122017     7   6.9   83  3147.0   50    4     LA QUIACA OBS.                                      
14122017     8  10.0   85  3157.0    0    0     LA QUIACA OBS.                                      
14122017     9  11.7   78  3161.0   50    4     LA QUIACA OBS.                                      
14122017    10  15.5   61  3161.0   50    4     LA QUIACA OBS.                                      
14122017    11  16.6   55  3157.0   50    4     LA QUIACA OBS.                                      
14122017    12  18.8   48  3153.0   50    4     LA QUIACA OBS.                                      
14122017    13  19.0   46  3146.0   50    4     LA QUIACA OBS.                                      
14122017    14  19.9   45  3137.0   50    4     LA QUIACA OBS.                                      
14122017    15  20.9   41  3132.0   50   15     LA QUIACA OBS.                                      
14122017    16  20.9   41  3127.0   50   15     LA QUIACA OBS.                                      
14122017    17  20.5   40  3124.0   50    9     LA QUIACA OBS.                                      
14122017    18  18.4   48  3124.0   50   15     LA QUIACA OBS.                                      
14122017    19  17.2   50  3127.0   90   15     LA QUIACA OBS.                                      
14122017    20  15.6   59  3133.0   90   15     LA QUIACA OBS.                                      
14122017    21  13.9   66  3143.0   90   24     LA QUIACA OBS.                                      
14122017    22  13.3   71  3156.0   90    9     LA QUIACA OBS.                                      
14122017    23  13.0   71  3168.0   50    9     LA QUIACA OBS.                                      
14122017     0  30.2   38  1008.4  230    9     LA RIOJA AERO                                       
14122017     1  30.4   36  1009.1  200   11     LA RIOJA AERO                                       
14122017     2  29.2   44  1009.6  180    7     LA RIOJA AERO                                       
14122017     3  28.4   48  1009.3  180    7     LA RIOJA AERO                                       
14122017     4  27.4   55  1009.3  180    4     LA RIOJA AERO                                       
14122017     5  26.6   57  1009.9    0    0     LA RIOJA AERO                                       
14122017     6  25.6   63  1010.4  180    4     LA RIOJA AERO                                       
14122017     7  24.3   65  1011.4   90    4     LA RIOJA AERO                                       
14122017     8  25.4   63  1012.5  320    6     LA RIOJA AERO                                       
14122017     9  26.0   61  1013.4  230    6     LA RIOJA AERO                                       
14122017    10  28.2   39  1013.3  230    4     LA RIOJA AERO                                       
14122017    11  30.0   32  1012.6  250    7     LA RIOJA AERO                                       
14122017    12  32.2   27  1011.7  270    6     LA RIOJA AERO                                       
14122017    13  33.0   27  1010.8  270    7     LA RIOJA AERO                                       
14122017    14  34.8   25  1009.7   90   15     LA RIOJA AERO                                       
14122017    15  36.6   21  1007.6   90    4     LA RIOJA AERO                                       
14122017    16  35.8   24  1006.9   50   17     LA RIOJA AERO                                       
14122017    17  34.8   27  1006.1   50   17     LA RIOJA AERO                                       
14122017    18  34.6   28  1005.2   50   13     LA RIOJA AERO                                       
14122017    19  34.6   28  1005.0   50   13     LA RIOJA AERO                                       
14122017    20  32.0   31  1005.4   50    7     LA RIOJA AERO                                       
14122017    21  29.8   42  1006.1    0    0     LA RIOJA AERO                                       
14122017    22  29.0   37  1007.0    0    0     LA RIOJA AERO                                       
14122017    23  29.0   37  1006.8    0    0     LA RIOJA AERO                                       
14122017     0  17.5   95  1014.6    0    0     LABOULAYE AERO                                      
14122017     1  16.8   94  1014.6  360    4     LABOULAYE AERO                                      
14122017     2  16.8   94  1014.3    0    0     LABOULAYE AERO                                      
14122017     3  15.5   94  1013.5    0    0     LABOULAYE AERO                                      
14122017     4  16.8   92  1013.2    0    0     LABOULAYE AERO                                      
14122017     5  16.4   93  1013.0    0    0     LABOULAYE AERO                                      
14122017     6  16.2   91  1013.4    0    0     LABOULAYE AERO                                      
14122017     7  17.8   88  1014.1    0    0     LABOULAYE AERO                                      
14122017     8  21.1   78  1014.5    0    0     LABOULAYE AERO                                      
14122017     9  21.5   77  1015.2    0    0     LABOULAYE AERO                                      
14122017    10  24.9   62  1015.4  230    7     LABOULAYE AERO                                      
14122017    11  26.9   44  1015.1  230   11     LABOULAYE AERO                                      
14122017    12  27.1   39  1014.9  180    7     LABOULAYE AERO                                      
14122017    13  29.0   36  1014.5  230   11     LABOULAYE AERO                                      
14122017    14  29.3   36  1014.0  230   11     LABOULAYE AERO                                      
14122017    15  30.3   37  1013.4    0    0     LABOULAYE AERO                                      
14122017    16  30.7   37  1012.0    0    0     LABOULAYE AERO                                      
14122017    17  31.3   36  1011.5    0    0     LABOULAYE AERO                                      
14122017    18  31.5   36  1010.9   90    4     LABOULAYE AERO                                      
14122017    19  31.3   37  1010.9    0    0     LABOULAYE AERO                                      
14122017    20  27.1   59  1010.9    0    0     LABOULAYE AERO                                      
14122017    21  25.0   69  1011.0    0    0     LABOULAYE AERO                                      
14122017    22  23.9   70  1011.6    0    0     LABOULAYE AERO                                      
14122017    23  21.9   82  1011.6    0    0     LABOULAYE AERO                                      
14122017     6  15.4   91  1011.5  180    7     LAS FLORES AERO                                     
14122017     9  20.0   75  1011.9  230    7     LAS FLORES AERO                                     
14122017    12  26.0   57  1012.1  230    7     LAS FLORES AERO                                     
14122017    15  30.4   23  1009.7  230   19     LAS FLORES AERO                                     
14122017    18  30.8   25  1007.6  230    7     LAS FLORES AERO                                     
14122017    21  24.2   44  1007.9    0    0     LAS FLORES AERO                                     
14122017     6  22.2   74  1009.0    0    0     LAS LOMITAS                                         
14122017     9  29.4   57  1011.7   50    6     LAS LOMITAS                                         
14122017    12  37.0   34  1010.6  320    6     LAS LOMITAS                                         
14122017    15  39.6   30  1008.6   50    4     LAS LOMITAS                                         
14122017    18  39.8   26  1007.2  140    4     LAS LOMITAS                                         
14122017    21  33.4   42  1007.9   90    4     LAS LOMITAS                                         
14122017     0  16.7   47  1536.0   20    7     MALARGUE AERO                                       
14122017     3  13.9   70  1530.0  200    9     MALARGUE AERO                                       
14122017     6   9.8   77  1529.0  320    4     MALARGUE AERO                                       
14122017     7  11.2   70  1530.0    0    0     MALARGUE AERO                                       
14122017     8  15.1   56  1537.0  230    6     MALARGUE AERO                                       
14122017     9  17.2   60  1535.0   50    6     MALARGUE AERO                                       
14122017    10  19.5   51  1528.0  230    4     MALARGUE AERO                                       
14122017    11  21.8   45  1523.0   50    7     MALARGUE AERO                                       
14122017    12  23.5   25  1518.0  140   11     MALARGUE AERO                                       
14122017    13  24.4   28  1512.0   50    9     MALARGUE AERO                                       
14122017    14  25.7   27  1504.0   50    9     MALARGUE AERO                                       
14122017    15  28.2   22  1493.0  360    9     MALARGUE AERO                                       
14122017    16  29.0   20  1486.0  360    6     MALARGUE AERO                                       
14122017    17  30.0   16  1478.0   90    7     MALARGUE AERO                                       
14122017    18  30.2   12  1475.0  140    7     MALARGUE AERO                                       
14122017    19  29.4   13  1479.0  230   13     MALARGUE AERO                                       
14122017    20  28.0   11  1485.0  180   15     MALARGUE AERO                                       
14122017    21  25.2   15  1492.0  230    9     MALARGUE AERO                                       
14122017    22  24.5   13  1495.0  180    9     MALARGUE AERO                                       
14122017    23  22.2   18  1508.0  140   20     MALARGUE AERO                                       
14122017     0  15.0   53  1499.0  270   44     MAQUINCHAO                                          
14122017     3  12.9   65  1489.0  270   15     MAQUINCHAO                                          
14122017     6  11.7   72  1479.0  270    9     MAQUINCHAO                                          
14122017     9  17.5   58  1478.0  270   24     MAQUINCHAO                                          
14122017    12  20.5   47  1472.0  270   33     MAQUINCHAO                                          
14122017    15  24.4   38  1463.0  270   33     MAQUINCHAO                                          
14122017    18  24.2   35  1457.0  270   44     MAQUINCHAO                                          
14122017    21  19.0   34  1472.0  270   33     MAQUINCHAO                                          
14122017     0  17.6   96  1010.7  140   13     MAR DEL PLATA AERO                                  
14122017     1  17.6   98  1010.4  110    6     MAR DEL PLATA AERO                                  
14122017     2  17.6   94  1009.5    0    0     MAR DEL PLATA AERO                                  
14122017     3  17.2   94  1008.6    0    0     MAR DEL PLATA AERO                                  
14122017     4  17.2   96  1008.9    0    0     MAR DEL PLATA AERO                                  
14122017     5  17.0   96  1008.7  340    7     MAR DEL PLATA AERO                                  
14122017     6  16.4   96  1009.0  290    9     MAR DEL PLATA AERO                                  
14122017     7  18.0   87  1008.9  270    6     MAR DEL PLATA AERO                                  
14122017     8  19.4   81  1009.1  250   13     MAR DEL PLATA AERO                                  
14122017     9  20.5   74  1008.8  270   13     MAR DEL PLATA AERO                                  
14122017    10  22.2   65  1008.4  270   13     MAR DEL PLATA AERO                                  
14122017    11  24.1   54  1008.1  270   15     MAR DEL PLATA AERO                                  
14122017    12  25.5   52  1008.0  250   15     MAR DEL PLATA AERO                                  
14122017    13  26.8   48  1007.8  230   11     MAR DEL PLATA AERO                                  
14122017    14  24.1   62  1007.6  110   17     MAR DEL PLATA AERO                                  
14122017    15  23.6   65  1007.6  110   15     MAR DEL PLATA AERO                                  
14122017    16  23.6   65  1007.6  110   15     MAR DEL PLATA AERO                                  
14122017    17  23.5   65  1007.2  110   17     MAR DEL PLATA AERO                                  
14122017    18  22.3   68  1007.2  110   17     MAR DEL PLATA AERO                                  
14122017    19  21.9   67  1007.2  110   15     MAR DEL PLATA AERO                                  
14122017    20  20.5   80  1008.3  110    7     MAR DEL PLATA AERO                                  
14122017    21  20.0   86  1009.0    0    0     MAR DEL PLATA AERO                                  
14122017    22  19.2   86  1009.6    0    0     MAR DEL PLATA AERO                                  
14122017    23  18.4   88  1009.6   20    6     MAR DEL PLATA AERO                                  
14122017     0  14.6   97  1012.5  180   15     MARCOS JUAREZ AERO                                  
14122017     1  16.0  100  1012.2  180    4     MARCOS JUAREZ AERO                                  
14122017     2  15.2  100  1012.6    0    0     MARCOS JUAREZ AERO                                  
14122017     3  12.8  100  1012.4    0    0     MARCOS JUAREZ AERO                                  
14122017     4  12.6  100  1012.9    0    0     MARCOS JUAREZ AERO                                  
14122017     5  13.2  100  1013.1    0    0     MARCOS JUAREZ AERO                                  
14122017     6  13.6  100  1014.3    0    0     MARCOS JUAREZ AERO                                  
14122017     7  14.8  100  1014.7  270    6     MARCOS JUAREZ AERO                                  
14122017     8  16.6   98  1014.7  270   11     MARCOS JUAREZ AERO                                  
14122017     9  20.1   91  1015.2  270   17     MARCOS JUAREZ AERO                                  
14122017    10  23.0   78  1014.7  270   17     MARCOS JUAREZ AERO                                  
14122017    11  26.0   57  1014.0  250   15     MARCOS JUAREZ AERO                                  
14122017    12  27.9   47  1013.7  230   17     MARCOS JUAREZ AERO                                  
14122017    13  29.4   39  1013.0  230   13     MARCOS JUAREZ AERO                                  
14122017    14  30.6   38  1012.2  270    7     MARCOS JUAREZ AERO                                  
14122017    15  31.6   35  1011.6   90    6     MARCOS JUAREZ AERO                                  
14122017    16  32.4   33  1010.8  270    4     MARCOS JUAREZ AERO                                  
14122017    17  32.4   31  1010.1  360    6     MARCOS JUAREZ AERO                                  
14122017    18  31.9   33  1009.6   20    6     MARCOS JUAREZ AERO                                  
14122017    19  30.1   50  1009.6   50    7     MARCOS JUAREZ AERO                                  
14122017    20  27.0   58  1009.6   50    6     MARCOS JUAREZ AERO                                  
14122017    21  24.3   63  1010.4   20    4     MARCOS JUAREZ AERO                                  
14122017    22  22.3   60  1010.5   70   11     MARCOS JUAREZ AERO                                  
14122017    23  20.2   68  1011.0   70   11     MARCOS JUAREZ AERO                                  
14122017     8  17.8   94  1013.2  270    9     MARIANO MORENO AERO                                 
