FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
17122017    17  19.1   40  1018.0  140   19     DOLORES AERO                                        
17122017    18  18.8   42  1018.3  180   22     DOLORES AERO                                        
17122017    19  17.9   50  1018.9  110   22     DOLORES AERO                                        
17122017    20  15.8   50  1020.0  110    4     DOLORES AERO                                        
17122017    21  13.8   59  1021.0  110    7     DOLORES AERO                                        
17122017    22  12.6   64  1022.2   70    4     DOLORES AERO                                        
17122017    23  11.8   64  1022.6  110    4     DOLORES AERO                                        
17122017     9   8.0   79  1026.0    0    0     EL BOLSON AERO                                      
17122017    15  17.7   39  1022.4    0    0     EL BOLSON AERO                                      
17122017    21  15.7   46  1020.4  180   19     EL BOLSON AERO                                      
17122017     0   5.4   58  1007.0  230   26     EL CALAFATE AERO                                    
17122017     1   4.0   62  1007.3  230   15     EL CALAFATE AERO                                    
17122017     2   5.0   57  1007.2  250    9     EL CALAFATE AERO                                    
17122017     3   5.2   55  1007.0  250    9     EL CALAFATE AERO                                    
17122017     4   7.0   58  1006.7  250   41     EL CALAFATE AERO                                    
17122017     5   7.8   51  1006.6  250   46     EL CALAFATE AERO                                    
17122017     6   7.6   48  1006.9  250   37     EL CALAFATE AERO                                    
17122017     7   7.6   48  1007.3  250   28     EL CALAFATE AERO                                    
17122017     8   9.0   46  1006.8  250   19     EL CALAFATE AERO                                    
17122017     9   9.6   52  1006.0  250   15     EL CALAFATE AERO                                    
17122017    10  11.4   47  1005.2  250   11     EL CALAFATE AERO                                    
17122017    11  13.4   40  1003.8  250   13     EL CALAFATE AERO                                    
17122017    12  14.8   38  1002.8  250   37     EL CALAFATE AERO                                    
17122017    13  16.0   36  1001.7  250   54     EL CALAFATE AERO                                    
17122017    14  16.4   36  1001.7  250   59     EL CALAFATE AERO                                    
17122017    15  15.8   36  1002.0  250   70     EL CALAFATE AERO                                    
17122017    16  14.4   44  1002.4  250   56     EL CALAFATE AERO                                    
17122017    17  14.4   50  1001.9  270   52     EL CALAFATE AERO                                    
17122017    18  13.8   45  1001.7  250   50     EL CALAFATE AERO                                    
17122017    19  13.6   45  1001.6  250   44     EL CALAFATE AERO                                    
17122017    20  11.8   56  1001.5  250   31     EL CALAFATE AERO                                    
17122017    21  11.4   58  1001.5  250   39     EL CALAFATE AERO                                    
17122017    22  10.8   57  1002.0  250   28     EL CALAFATE AERO                                    
17122017    23   9.8   40  1003.1  230   44     EL CALAFATE AERO                                    
17122017     0  22.4   89  1000.8  360   19     EL PALOMAR AERO                                     
17122017     1  22.0   96  1000.9  320    9     EL PALOMAR AERO                                     
17122017     2  22.0   92  1002.4   90    7     EL PALOMAR AERO                                     
17122017     3  21.6   99   998.2   90   26     EL PALOMAR AERO                                     
17122017     4  21.6   97  1000.5   50    9     EL PALOMAR AERO                                     
17122017     5  21.1   98  1002.1  340   15     EL PALOMAR AERO                                     
17122017     6  21.0   96  1006.2  230   30     EL PALOMAR AERO                                     
17122017     7  16.4   94  1007.2  230   26     EL PALOMAR AERO                                     
17122017     8  16.4   85  1009.4  230   28     EL PALOMAR AERO                                     
17122017     9  17.2   72  1011.3  230   33     EL PALOMAR AERO                                     
17122017    10  18.6   62  1013.3  230   33     EL PALOMAR AERO                                     
17122017    11  19.6   57  1015.1  200   30     EL PALOMAR AERO                                     
17122017    12  21.0   51  1016.1  230   30     EL PALOMAR AERO                                     
17122017    13  20.6   50  1016.8  200   28     EL PALOMAR AERO                                     
17122017    14  22.6   30  1017.6  230   31     EL PALOMAR AERO                                     
17122017    15  23.0   32  1018.0  200   24     EL PALOMAR AERO                                     
17122017    16  22.6   36  1018.3  200   24     EL PALOMAR AERO                                     
17122017    17  21.5   36  1018.5  200   30     EL PALOMAR AERO                                     
17122017    18  21.8   36  1018.7  200   26     EL PALOMAR AERO                                     
17122017    19  20.0   40  1019.5  180   19     EL PALOMAR AERO                                     
17122017    20  19.0   45  1020.3  160   15     EL PALOMAR AERO                                     
17122017    21  18.1   47  1021.2  160   20     EL PALOMAR AERO                                     
17122017    22  17.4   53  1022.3  160   13     EL PALOMAR AERO                                     
17122017    23  16.8   56  1023.1  140   13     EL PALOMAR AERO                                     
17122017     9  18.6   61  1013.7  180   24     EL TREBOL                                           
17122017    12  21.7   48  1016.3  180   15     EL TREBOL                                           
17122017    15  23.6   41  1016.2  200   15     EL TREBOL                                           
17122017    18  23.2   32  1017.0  200   15     EL TREBOL                                           
17122017     0   4.3   64  1016.2  270   17     ESQUEL AERO                                         
17122017     1   3.8   66  1017.1  250   15     ESQUEL AERO                                         
17122017     2   4.6   56  1016.1  270   31     ESQUEL AERO                                         
17122017     3   4.4   53  1016.7  270   31     ESQUEL AERO                                         
17122017     4   3.8   58  1017.0  270   30     ESQUEL AERO                                         
17122017     5   4.2   54  1017.8  290   31     ESQUEL AERO                                         
17122017     6   4.0   55  1019.3  270   19     ESQUEL AERO                                         
17122017     7   4.0   58  1020.6  230   11     ESQUEL AERO                                         
17122017     8   4.7   58  1021.4    0    0     ESQUEL AERO                                         
17122017     9             1020.8  270   17     ESQUEL AERO                                         
17122017    10   8.2   43  1021.6  290   17     ESQUEL AERO                                         
17122017    11   9.9   40  1019.9  250   35     ESQUEL AERO                                         
17122017    12  11.1   35  1020.2               ESQUEL AERO                                         
17122017    13  12.4   36  1020.2  270   19     ESQUEL AERO                                         
17122017    14  13.2   36  1019.6  250   20     ESQUEL AERO                                         
17122017    15  14.4   35  1018.6  250   26     ESQUEL AERO                                         
17122017    16  14.9   36  1017.8  260   26     ESQUEL AERO                                         
17122017    17  15.4   37  1017.8  270   26     ESQUEL AERO                                         
17122017    19  15.2   39  1017.4  260   19     ESQUEL AERO                                         
17122017    20  15.6   40  1017.6  270   19     ESQUEL AERO                                         
17122017    21  14.8   41  1017.6  270   15     ESQUEL AERO                                         
17122017    22  11.2   50  1018.4  250    7     ESQUEL AERO                                         
17122017     0  24.7   82   996.0  360   39     EZEIZA AERO                                         
17122017     1  22.5   90  1000.8  200    7     EZEIZA AERO                                         
17122017     2  21.7   96   999.8   90   28     EZEIZA AERO                                         
17122017     3  21.7   95   998.0   50   26     EZEIZA AERO                                         
17122017     4  22.2   95  1000.3   20    6     EZEIZA AERO                                         
17122017     5  21.8   96  1002.1  250   20     EZEIZA AERO                                         
17122017     6  15.9   94  1005.3  180   17     EZEIZA AERO                                         
17122017     7  15.8   91  1006.4  180    9     EZEIZA AERO                                         
17122017     8  16.2   83  1009.2  230   20     EZEIZA AERO                                         
17122017     9  17.1   70  1010.9  200   22     EZEIZA AERO                                         
17122017    10  19.1   56  1012.8  180   20     EZEIZA AERO                                         
17122017    11  19.5   57  1014.5  180   22     EZEIZA AERO                                         
17122017    12  20.7   52  1015.6  200   20     EZEIZA AERO                                         
17122017    13  21.8   41  1016.2  180   20     EZEIZA AERO                                         
17122017    14  22.1   32  1017.2  180   20     EZEIZA AERO                                         
17122017    15  22.5   31  1017.6  180   22     EZEIZA AERO                                         
17122017    16  21.5   37  1018.2  180   17     EZEIZA AERO                                         
17122017    17  21.3   35  1018.3  160   17     EZEIZA AERO                                         
17122017    18  21.1   37  1018.4  180   17     EZEIZA AERO                                         
17122017    19  20.3   40  1019.1  140   17     EZEIZA AERO                                         
17122017    20  18.7   44  1019.9  140   17     EZEIZA AERO                                         
17122017    21  16.3   58  1020.8  110    9     EZEIZA AERO                                         
17122017    22  16.0   59  1022.0  110   15     EZEIZA AERO                                         
17122017    23  15.6   60  1022.9  110   17     EZEIZA AERO                                         
17122017     0  31.2   57  1001.3   50   22     FORMOSA AERO                                        
17122017     1  30.1   68  1000.7   20   20     FORMOSA AERO                                        
17122017     2  30.0   61  1000.1  360   15     FORMOSA AERO                                        
17122017     3  28.7   66  1000.1   50   11     FORMOSA AERO                                        
17122017     4  28.2   70  1001.3   20   13     FORMOSA AERO                                        
17122017     5  28.0   71  1001.9   20   13     FORMOSA AERO                                        
17122017     6  27.4   75  1003.1   20   20     FORMOSA AERO                                        
17122017     7  28.3   73  1004.7   50   11     FORMOSA AERO                                        
17122017     8  30.8   65  1006.9   20   13     FORMOSA AERO                                        
17122017     9  31.7   62  1007.1   20   15     FORMOSA AERO                                        
17122017    10  33.6   56  1007.9  360   19     FORMOSA AERO                                        
17122017    11  35.2   52  1009.0  270   13     FORMOSA AERO                                        
17122017    12  26.6   74  1009.9  180   37     FORMOSA AERO                                        
17122017    13  29.6   64  1009.9  140   44     FORMOSA AERO                                        
17122017    14  31.2   52  1009.7  140   37     FORMOSA AERO                                        
17122017    15  30.2   56  1010.6  140   33     FORMOSA AERO                                        
17122017    16  29.4   59  1010.6  140   15     FORMOSA AERO                                        
17122017    17  29.6   61  1008.2  140    7     FORMOSA AERO                                        
17122017    18  29.2   64  1008.6  160   19     FORMOSA AERO                                        
17122017    19  29.4   60  1010.9  160   30     FORMOSA AERO                                        
17122017    20  26.6   67  1013.1  180   52     FORMOSA AERO                                        
17122017    21  25.0   69  1014.1  180   31     FORMOSA AERO                                        
17122017    22  23.5   77  1013.4  140   13     FORMOSA AERO                                        
17122017    23  23.0   81  1012.6   90   19     FORMOSA AERO                                        
17122017     0  18.9   56  1004.0  180   56     GENERAL PICO AERO                                   
17122017     1  18.3   58  1007.3  160   37     GENERAL PICO AERO                                   
17122017     2  16.3   71  1008.6  160   22     GENERAL PICO AERO                                   
17122017     3  15.3   70  1009.2  180   11     GENERAL PICO AERO                                   
17122017     4  15.1   70  1011.0  200   24     GENERAL PICO AERO                                   
17122017     5  14.1   71  1012.1  230   26     GENERAL PICO AERO                                   
17122017     6  13.1   68  1013.7  230   31     GENERAL PICO AERO                                   
17122017     7  12.9   68  1015.7  180   43     GENERAL PICO AERO                                   
17122017     8  14.9   41  1017.4  180   44     GENERAL PICO AERO                                   
17122017     9  15.5   36  1018.9  200   48     GENERAL PICO AERO                                   
17122017    10  17.8   30  1020.2  180   26     GENERAL PICO AERO                                   
17122017    11  18.8   31  1020.7  180   26     GENERAL PICO AERO                                   
17122017    12  19.8   27  1020.9  180   30     GENERAL PICO AERO                                   
17122017    13  20.1   25  1020.7  180   20     GENERAL PICO AERO                                   
17122017    14  21.7   25  1020.6  230   20     GENERAL PICO AERO                                   
17122017    15  21.9   26  1020.1  180   24     GENERAL PICO AERO                                   
17122017    16  22.9   24  1019.6  180   20     GENERAL PICO AERO                                   
17122017    17  22.3   27  1019.6  230   13     GENERAL PICO AERO                                   
17122017    18  22.2   26  1019.2  180   13     GENERAL PICO AERO                                   
17122017    19  22.3   25  1019.3  230   11     GENERAL PICO AERO                                   
17122017    20  21.1   29  1019.5  140    9     GENERAL PICO AERO                                   
17122017    21  18.6   46  1020.4   90    4     GENERAL PICO AERO                                   
17122017    22  15.9   54  1021.2   70    9     GENERAL PICO AERO                                   
17122017    23  15.5   58  1021.5   50   15     GENERAL PICO AERO                                   
17122017     9  10.2   36  1006.7  270   19     GOBERNADOR GREGORES AERO                            
17122017    15  11.6   38  1004.1  230   46     GOBERNADOR GREGORES AERO                            
17122017    21  13.0   55  1003.7  320   56     GOBERNADOR GREGORES AERO                            
17122017     0  27.6   58   996.3   50   13     GUALEGUAYCHU AERO                                   
17122017     1  21.2   85   999.7  230   41     GUALEGUAYCHU AERO                                   
17122017     2  20.1   92  1002.5  230   11     GUALEGUAYCHU AERO                                   
17122017     3  19.9   99  1004.7  230   17     GUALEGUAYCHU AERO                                   
17122017     4  19.9   98  1005.2  230   17     GUALEGUAYCHU AERO                                   
17122017     5  20.0   99  1003.6   50   17     GUALEGUAYCHU AERO                                   
17122017     6  20.0   98  1005.2   20    9     GUALEGUAYCHU AERO                                   
17122017     7  19.9   91  1005.8  360    7     GUALEGUAYCHU AERO                                   
17122017     8  18.5   90  1008.2  230   22     GUALEGUAYCHU AERO                                   
17122017     9  20.1   90  1008.3  200    9     GUALEGUAYCHU AERO                                   
17122017    10  20.9   77  1010.5  230   26     GUALEGUAYCHU AERO                                   
17122017    11  21.7   66  1012.2  200   31     GUALEGUAYCHU AERO                                   
17122017    12  22.5   63  1013.5  200   26     GUALEGUAYCHU AERO                                   
17122017    13  23.6   58  1014.8  200   30     GUALEGUAYCHU AERO                                   
17122017    14  23.6   56  1014.7  160   19     GUALEGUAYCHU AERO                                   
17122017    15  23.5   49  1015.3  180   26     GUALEGUAYCHU AERO                                   
17122017    16  22.6   50  1015.7  160   17     GUALEGUAYCHU AERO                                   
17122017    17  22.9   47  1015.8  160   19     GUALEGUAYCHU AERO                                   
17122017    18  22.3   44  1016.1  180   17     GUALEGUAYCHU AERO                                   
17122017    19  21.2   45  1017.3  160   13     GUALEGUAYCHU AERO                                   
17122017    20  18.9   51  1018.0  160   11     GUALEGUAYCHU AERO                                   
17122017    21  17.6   57  1019.0  140   11     GUALEGUAYCHU AERO                                   
17122017    22  16.7   59  1020.7  140   11     GUALEGUAYCHU AERO                                   
17122017    23  15.8   63  1021.9  140    9     GUALEGUAYCHU AERO                                   
17122017     0  24.2   82  1005.4    0    0     IGUAZU AERO                                         
17122017     1  23.7   88  1004.6   50    9     IGUAZU AERO                                         
17122017     2  23.3   90  1003.9   50    9     IGUAZU AERO                                         
17122017     3  23.1   92  1003.7   50    9     IGUAZU AERO                                         
17122017     4  23.3   91  1004.6    0    0     IGUAZU AERO                                         
17122017     5  23.2   92  1006.5   50    7     IGUAZU AERO                                         
17122017     6  23.6   88  1007.1   50    7     IGUAZU AERO                                         
17122017     7  25.0   84  1008.4   50    7     IGUAZU AERO                                         
17122017     8  26.6   78  1009.8   50   13     IGUAZU AERO                                         
17122017     9  29.0   69  1010.3   50   13     IGUAZU AERO                                         
17122017    10  30.5   64  1011.2   50    9     IGUAZU AERO                                         
17122017    11  32.9   58  1011.0  990    9     IGUAZU AERO                                         
17122017    12  33.2   55  1010.6   20   11     IGUAZU AERO                                         
17122017    13  33.8   49  1009.5  360   15     IGUAZU AERO                                         
17122017    14  34.2   45  1009.6  360   17     IGUAZU AERO                                         
17122017    15  33.2   45  1010.7  360    7     IGUAZU AERO                                         
17122017    16  25.4   98  1014.0  200   37     IGUAZU AERO                                         
17122017    17  23.2  100  1015.3  180    9     IGUAZU AERO                                         
17122017    18  22.4  100  1010.7   50   20     IGUAZU AERO                                         
17122017    19  22.3  100  1011.5   50   11     IGUAZU AERO                                         
17122017    20  21.6  100  1010.7    0    0     IGUAZU AERO                                         
17122017    21  21.2   95  1010.8  180    7     IGUAZU AERO                                         
17122017    22  21.0   95  1011.9   50    9     IGUAZU AERO                                         
17122017    23  20.4  100  1013.5    0    0     IGUAZU AERO                                         
17122017     9  16.3   40  1587.0  180   44     JACHAL                                              
17122017    15  23.1   21  1535.0  180    9     JACHAL                                              
17122017    21  20.8   27  1535.0  140    4     JACHAL                                              
17122017     0  29.2   50  1437.0  230    9     JUJUY AERO                                          
17122017     1  27.2   62  1432.0  230    7     JUJUY AERO                                          
17122017     2  25.6   63  1421.0  290   11     JUJUY AERO                                          
17122017     3  24.6   68  1409.0  320   15     JUJUY AERO                                          
17122017     4  24.6   69  1404.0  320    9     JUJUY AERO                                          
17122017     5  24.0   71  1404.0  290    9     JUJUY AERO                                          
17122017     6  20.9   85  1407.0  320    7     JUJUY AERO                                          
17122017     7  21.0   81  1422.0    0    0     JUJUY AERO                                          
17122017     8  25.5   63  1436.0  340   11     JUJUY AERO                                          
17122017     9  28.6   51  1458.0  340   19     JUJUY AERO                                          
17122017    10  32.2   43  1472.0  320    9     JUJUY AERO                                          
17122017    11  34.0   36  1486.0  180   15     JUJUY AERO                                          
17122017    12  35.2   35  1489.0  180   28     JUJUY AERO                                          
17122017    13  33.0   38  1487.0  180   44     JUJUY AERO                                          
17122017    14  27.0   56  1502.0  180   46     JUJUY AERO                                          
17122017    15  25.5   63  1512.0  200   33     JUJUY AERO                                          
17122017    16  23.2   84  1517.0  230   22     JUJUY AERO                                          
17122017    17  24.4   71  1509.0  110    9     JUJUY AERO                                          
17122017    18  24.5   66  1508.0  140   11     JUJUY AERO                                          
17122017    19  23.2   60  1519.0  180   30     JUJUY AERO                                          
17122017    20  21.8   64  1537.0  180   17     JUJUY AERO                                          
17122017    21  20.8   65  1544.0  230   19     JUJUY AERO                                          
17122017    22  17.8   89  1558.0  230   19     JUJUY AERO                                          
17122017    23  17.6   90  1568.0  230   11     JUJUY AERO                                          
17122017     9  25.4   66  1463.0  320    4     JUJUY U N                                           
17122017    15  20.2   94  1515.0    0    0     JUJUY U N                                           
17122017    21  18.8   81  1541.0  140    4     JUJUY U N                                           
17122017     0  25.1   61  1000.3  250   24     JUNIN AERO                                          
17122017     1  22.1   90  1000.2   20    7     JUNIN AERO                                          
17122017     2  21.8   87  1000.4  320    6     JUNIN AERO                                          
17122017     3  17.3   85  1003.8  200   33     JUNIN AERO                                          
17122017     4  16.5   77  1006.3  200   20     JUNIN AERO                                          
17122017     5  15.9   71  1007.0  180   17     JUNIN AERO                                          
17122017     6  15.2   70  1008.9  180   17     JUNIN AERO                                          
17122017     7  15.0   73  1011.4  200   22     JUNIN AERO                                          
17122017     8  15.5   72  1013.0  180   19     JUNIN AERO                                          
17122017     9  17.9   56  1014.7  160   31     JUNIN AERO                                          
17122017    10  18.9   52  1016.1  230   24     JUNIN AERO                                          
17122017    11  20.6   44  1017.2  200   31     JUNIN AERO                                          
17122017    12  20.4   40  1018.0  230   26     JUNIN AERO                                          
17122017    13  21.1   37  1018.5  200   22     JUNIN AERO                                          
17122017    14  22.0   30  1018.8  230   19     JUNIN AERO                                          
17122017    15  22.8   27  1018.6  160   20     JUNIN AERO                                          
17122017    16  22.5   30  1018.5  160   20     JUNIN AERO                                          
17122017    17  22.2   24  1018.5  180   19     JUNIN AERO                                          
17122017    18  22.1   25  1018.7  140   15     JUNIN AERO                                          
17122017    19  21.3   29  1019.0  110   17     JUNIN AERO                                          
17122017    20  19.6   36  1019.5  110   13     JUNIN AERO                                          
17122017    21  17.6   48  1020.3  140    9     JUNIN AERO                                          
17122017    22  16.2   55  1021.3  140    9     JUNIN AERO                                          
17122017    23  15.2   60  1022.2  140    7     JUNIN AERO                                          
17122017     0  22.1   87   998.3  360   20     LA PLATA AERO                                       
17122017     1  22.2   86  1002.6  200   33     LA PLATA AERO                                       
17122017     2  20.9   95  1003.6  140   13     LA PLATA AERO                                       
17122017     3  20.8   98  1000.2   90   26     LA PLATA AERO                                       
17122017     4  21.9   97  1000.9   50   13     LA PLATA AERO                                       
17122017     5  22.1   92  1002.0  320    6     LA PLATA AERO                                       
17122017     6  16.1   96  1005.2  230   30     LA PLATA AERO                                       
17122017     7  16.0   96  1006.4  180   26     LA PLATA AERO                                       
17122017     8  16.5   88  1008.1  180   24     LA PLATA AERO                                       
17122017     9  16.6   78  1010.9  200   30     LA PLATA AERO                                       
17122017    10  17.8   65  1013.2  180   37     LA PLATA AERO                                       
17122017    11  19.0   58  1015.0  180   33     LA PLATA AERO                                       
17122017    12  19.8   50  1016.0  200   31     LA PLATA AERO                                       
17122017    13  20.8   47  1017.2  180   37     LA PLATA AERO                                       
17122017    14  21.0   37  1018.1  200   30     LA PLATA AERO                                       
17122017    15  21.3   38  1018.9  180   28     LA PLATA AERO                                       
17122017    16  21.1   39  1019.2  180   28     LA PLATA AERO                                       
17122017    17  20.0   37  1019.3  180   22     LA PLATA AERO                                       
17122017    18  19.6   38  1019.5  180   24     LA PLATA AERO                                       
17122017    19  18.2   45  1020.4  140   22     LA PLATA AERO                                       
17122017    20  16.0   55  1021.4  140    7     LA PLATA AERO                                       
17122017    21  14.7   64  1022.2  110   11     LA PLATA AERO                                       
17122017    22  13.4   71  1023.5  140   13     LA PLATA AERO                                       
17122017    23  13.0   73  1024.3  140   13     LA PLATA AERO                                       
17122017     0  16.2   52  3096.0  160    9     LA QUIACA OBS.                                      
17122017     1  15.0   52  3095.0  230    4     LA QUIACA OBS.                                      
17122017     2  14.2   53  3091.0  230    4     LA QUIACA OBS.                                      
17122017     3  11.9   68  3085.0  230    9     LA QUIACA OBS.                                      
17122017     4  10.4   71  3090.0  230    9     LA QUIACA OBS.                                      
17122017     5  10.3   71  3093.0  230    4     LA QUIACA OBS.                                      
17122017     6   9.8   70  3097.0  230    4     LA QUIACA OBS.                                      
17122017     7   8.8   73  3108.0  180    9     LA QUIACA OBS.                                      
17122017     8  13.0   62  3115.0  230    4     LA QUIACA OBS.                                      
17122017     9  15.8   49  3118.0  320   15     LA QUIACA OBS.                                      
17122017    10  18.7   46  3117.0  320   15     LA QUIACA OBS.                                      
17122017    11  21.4   36  3114.0  180    9     LA QUIACA OBS.                                      
17122017    12  21.6   35  3114.0  140   15     LA QUIACA OBS.                                      
17122017    13  21.6   35  3109.0  140   15     LA QUIACA OBS.                                      
17122017    14  22.0   38  3103.0  140    4     LA QUIACA OBS.                                      
17122017    15  22.7   35  3099.0   90   15     LA QUIACA OBS.                                      
17122017    16  22.6   35  3091.0   50    9     LA QUIACA OBS.                                      
17122017    17  22.0   39  3092.0   50    9     LA QUIACA OBS.                                      
17122017    18  19.7   49  3093.0   50   15     LA QUIACA OBS.                                      
17122017    19  13.6   73  3117.0  360    4     LA QUIACA OBS.                                      
17122017    20  13.5   88  3117.0  180    4     LA QUIACA OBS.                                      
17122017    21  13.5   88  3124.0  140    9     LA QUIACA OBS.                                      
17122017    22  13.8   79  3132.0   90    9     LA QUIACA OBS.                                      
17122017    23  13.6   76  3143.0   50    9     LA QUIACA OBS.                                      
17122017     0  31.8   45   990.0  270    4     LA RIOJA AERO                                       
17122017     1  30.6   47   989.5  270    6     LA RIOJA AERO                                       
17122017     2  29.2   53   989.7  320    4     LA RIOJA AERO                                       
17122017     3  30.8   46   992.5  230   35     LA RIOJA AERO                                       
17122017     4  33.8   31   995.7  140    9     LA RIOJA AERO                                       
17122017     5  32.6   33   998.3  160    7     LA RIOJA AERO                                       
17122017     6  31.2   38  1001.6  160   11     LA RIOJA AERO                                       
17122017     7  29.7   44  1005.4  110   13     LA RIOJA AERO                                       
17122017     8  27.5   54  1008.1  140   17     LA RIOJA AERO                                       
17122017     9  26.5   45  1011.2  140   26     LA RIOJA AERO                                       
17122017    10  26.0   48  1013.7  140   19     LA RIOJA AERO                                       
17122017    11  24.0   45  1015.2  140   19     LA RIOJA AERO                                       
17122017    12  24.4   36  1015.9  160   17     LA RIOJA AERO                                       
17122017    13  25.4   34  1015.7  160   20     LA RIOJA AERO                                       
17122017    14  26.0   31  1014.8  140   17     LA RIOJA AERO                                       
17122017    15  27.6   38  1014.0    0    0     LA RIOJA AERO                                       
17122017    16  28.2   35  1012.1   50    6     LA RIOJA AERO                                       
17122017    17  28.6   31  1011.5   50    9     LA RIOJA AERO                                       
17122017    18  27.4   32  1011.8   50   11     LA RIOJA AERO                                       
17122017    19  27.0   33  1012.3   50    9     LA RIOJA AERO                                       
17122017    20  26.7   36  1012.8   50    7     LA RIOJA AERO                                       
17122017    21  24.8   45  1014.1   50    7     LA RIOJA AERO                                       
17122017    22  23.9   48  1015.2   50    9     LA RIOJA AERO                                       
17122017    23  23.6   58  1016.2  360    4     LA RIOJA AERO                                       
17122017     0  24.9   85   996.3   50   11     LABOULAYE AERO                                      
17122017     1  23.1   67  1001.8  230   57     LABOULAYE AERO                                      
17122017     2  20.1   67  1005.8  180   61     LABOULAYE AERO                                      
17122017     3  18.9   73  1007.7  180   50     LABOULAYE AERO                                      
17122017     4  17.9   66  1008.5  180   35     LABOULAYE AERO                                      
17122017     5  17.1   62  1010.8  180   35     LABOULAYE AERO                                      
17122017     6  16.7   64  1012.7  180   22     LABOULAYE AERO                                      
17122017     7  16.0   63  1015.6  180    7     LABOULAYE AERO                                      
17122017     8  16.9   58  1017.2  180   15     LABOULAYE AERO                                      
17122017     9  17.4   42  1019.0  180   43     LABOULAYE AERO                                      
17122017    10  18.2   37  1019.6  180   30     LABOULAYE AERO                                      
17122017    11  19.0   34  1020.0  180   30     LABOULAYE AERO                                      
17122017    12  20.2   26  1020.2  180   26     LABOULAYE AERO                                      
17122017    13  20.4   25  1020.7  180   26     LABOULAYE AERO                                      
17122017    14  21.4   19  1020.3  180   15     LABOULAYE AERO                                      
17122017    15  22.2   18  1019.8  180   15     LABOULAYE AERO                                      
17122017    16  22.6   25  1019.6  180   22     LABOULAYE AERO                                      
17122017    17  22.7   18  1019.1  180   11     LABOULAYE AERO                                      
17122017    18  22.8   19  1018.7  180    4     LABOULAYE AERO                                      
17122017    19  22.6   23  1019.1  180    4     LABOULAYE AERO                                      
17122017    20  20.1   34  1019.6    0    0     LABOULAYE AERO                                      
17122017    21  17.4   43  1020.6    0    0     LABOULAYE AERO                                      
17122017    22  15.7   51  1021.5    0    0     LABOULAYE AERO                                      
17122017    23  14.7   57  1022.3    0    0     LABOULAYE AERO                                      
17122017     6  13.4   83  1002.1  180   19     LAS FLORES AERO                                     
17122017     9  17.2   62  1011.8  180   35     LAS FLORES AERO                                     
17122017    12  20.3   38  1015.2  180   35     LAS FLORES AERO                                     
17122017    15  21.4   25  1017.8  180   30     LAS FLORES AERO                                     
17122017    18  20.6   31  1018.4   90    7     LAS FLORES AERO                                     
17122017    21  15.5   60  1019.2   90    4     LAS FLORES AERO                                     
17122017     6  29.6   69  1001.5   90    2     LAS LOMITAS                                         
17122017     9  34.8   53  1006.0    0    0     LAS LOMITAS                                         
17122017    12  38.8   40  1005.5   50    7     LAS LOMITAS                                         
17122017    15  29.4   67  1010.0  230   15     LAS LOMITAS                                         
17122017    18  30.8   60  1010.9  230   11     LAS LOMITAS                                         
17122017    21  27.0   66  1016.5  180   11     LAS LOMITAS                                         
17122017     0  20.4   11  1432.0  270   26     MALARGUE AERO                                       
17122017     3  20.4    7  1437.0  200   41     MALARGUE AERO                                       
17122017     6  10.1   57  1509.0  340   19     MALARGUE AERO                                       
17122017     7   8.0   70  1541.0   20   11     MALARGUE AERO                                       
17122017     8   7.5   42  1556.0   20   13     MALARGUE AERO                                       
17122017     9   8.8   36  1559.0  340    7     MALARGUE AERO                                       
17122017    10  10.1   68  1554.0  340   11     MALARGUE AERO                                       
17122017    11  11.7   53  1550.0   20   11     MALARGUE AERO                                       
17122017    12  13.3   50  1549.0  340    7     MALARGUE AERO                                       
17122017    13  15.9   28  1543.0   50    9     MALARGUE AERO                                       
17122017    14  17.8   25  1537.0  140    9     MALARGUE AERO                                       
17122017    15  19.5   26  1530.0  360    9     MALARGUE AERO                                       
17122017    16  21.0   25  1526.0   50    9     MALARGUE AERO                                       
17122017    17  20.5   22  1524.0   50   11     MALARGUE AERO                                       
17122017    18  20.8   26  1521.0  360   13     MALARGUE AERO                                       
17122017    19  19.2   28  1522.0   50   11     MALARGUE AERO                                       
17122017    20  18.2   33  1526.0   50   11     MALARGUE AERO                                       
17122017    21  16.0   41  1532.0   50    6     MALARGUE AERO                                       
17122017    22  14.5   40  1540.0  340   11     MALARGUE AERO                                       
17122017    23  12.7   48  1544.0  340    9     MALARGUE AERO                                       
17122017     0   4.6   62  1472.0  230   33     MAQUINCHAO                                          
17122017     3   1.4   80  1482.0  230    9     MAQUINCHAO                                          
17122017     6    .2   85  1494.0  270    9     MAQUINCHAO                                          
17122017     9   6.2   59  1514.0  230   15     MAQUINCHAO                                          
17122017    12  11.7   37  1519.0  270    9     MAQUINCHAO                                          
17122017    15  17.3   19  1507.0  270   15     MAQUINCHAO                                          
17122017    18  20.4   14  1491.0  320    4     MAQUINCHAO                                          
17122017    21  18.8   18  1498.0  320    9     MAQUINCHAO                                          
17122017     0  20.0   98   998.7   70    4     MAR DEL PLATA AERO                                  
17122017     1  20.2   98   999.2  270    6     MAR DEL PLATA AERO                                  
17122017     2  15.2   89  1001.1  200   30     MAR DEL PLATA AERO                                  
17122017     3  13.2   93  1001.2  180   37     MAR DEL PLATA AERO                                  
