FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
23122017     4  20.4   90  1005.8  230   17     EL PALOMAR AERO                                     
23122017     5  19.0   95  1007.0  180    6     EL PALOMAR AERO                                     
23122017     6  19.6   92  1007.1  250    7     EL PALOMAR AERO                                     
23122017     7  20.6   86  1007.5  230    9     EL PALOMAR AERO                                     
23122017     8  20.9   85  1009.0  200   22     EL PALOMAR AERO                                     
23122017     9  20.0   89  1010.9  200   24     EL PALOMAR AERO                                     
23122017    10  19.4   88  1011.1  200   22     EL PALOMAR AERO                                     
23122017    11  19.3   89  1011.6  200   19     EL PALOMAR AERO                                     
23122017    12  19.6   85  1012.3  200   24     EL PALOMAR AERO                                     
23122017    13  20.5   76  1012.8  200   22     EL PALOMAR AERO                                     
23122017    14  22.2   60  1012.9  200   24     EL PALOMAR AERO                                     
23122017    15  22.2   58  1013.2  180   26     EL PALOMAR AERO                                     
23122017    16  23.0   49  1013.5  160   24     EL PALOMAR AERO                                     
23122017    17  23.9   46  1013.3  200   20     EL PALOMAR AERO                                     
23122017    18  23.2   45  1013.3  200   24     EL PALOMAR AERO                                     
23122017    19  22.3   47  1013.9  200   24     EL PALOMAR AERO                                     
23122017    20  20.5   59  1014.5  140   22     EL PALOMAR AERO                                     
23122017    21  19.2   57  1015.1  160   15     EL PALOMAR AERO                                     
23122017    22  18.2   61  1016.4  140   33     EL PALOMAR AERO                                     
23122017    23  17.6   60  1016.9  160   26     EL PALOMAR AERO                                     
23122017     9  20.5   90  1008.5  180    9     EL TREBOL                                           
23122017    12  22.7   73  1010.7  180    9     EL TREBOL                                           
23122017    15  26.1   66  1010.7  180   15     EL TREBOL                                           
23122017    18  24.4   62  1011.4  140   24     EL TREBOL                                           
23122017    21  20.4   70  1012.5  140    4     EL TREBOL                                           
23122017     0   4.6   65  1020.3  250   11     ESQUEL AERO                                         
23122017     1   4.3   66  1019.3  270   39     ESQUEL AERO                                         
23122017     2   4.0   67  1018.4  290   46     ESQUEL AERO                                         
23122017     3   5.0   62  1018.7  290   33     ESQUEL AERO                                         
23122017     4   5.2   60  1020.4  250   13     ESQUEL AERO                                         
23122017     5   5.4   61  1020.2  270    7     ESQUEL AERO                                         
23122017     6   3.6   66  1020.6  270   13     ESQUEL AERO                                         
23122017     7   3.7   65  1020.6  250   22     ESQUEL AERO                                         
23122017     8   4.3   60  1021.4  270   13     ESQUEL AERO                                         
23122017     9   6.6   49  1021.1  270   20     ESQUEL AERO                                         
23122017    10   7.9   45  1020.9  250   17     ESQUEL AERO                                         
23122017    11  10.3   42  1019.4  270   20     ESQUEL AERO                                         
23122017    12  11.7   40  1019.1  250   17     ESQUEL AERO                                         
23122017    13  13.1   38  1018.2  270   19     ESQUEL AERO                                         
23122017    14  14.6   38  1017.5  250   22     ESQUEL AERO                                         
23122017    15  15.3   35  1016.5  230   24     ESQUEL AERO                                         
23122017    16  15.8   34  1015.6  250   20     ESQUEL AERO                                         
23122017    17  16.2   34  1014.7  230   31     ESQUEL AERO                                         
23122017    18  16.2   33  1014.6  250   31     ESQUEL AERO                                         
23122017    19  14.8   38  1014.2  270   30     ESQUEL AERO                                         
23122017    20  11.9   38  1015.0  270   33     ESQUEL AERO                                         
23122017    21  10.8   40  1015.1  250   20     ESQUEL AERO                                         
23122017    22  10.0   42  1014.6  250   31     ESQUEL AERO                                         
23122017    23   9.2   45  1014.6  250   19     ESQUEL AERO                                         
23122017     0  19.6   92  1008.7   90    4     EZEIZA AERO                                         
23122017     1  20.1   92  1008.6  360   13     EZEIZA AERO                                         
23122017     2  20.9   83  1004.9  360   11     EZEIZA AERO                                         
23122017     3  19.5   93  1004.0  180    9     EZEIZA AERO                                         
23122017     4  19.1   93  1005.4  230    9     EZEIZA AERO                                         
23122017     5  19.2   93  1006.2  230    4     EZEIZA AERO                                         
23122017     6  19.2   93  1006.4  230    6     EZEIZA AERO                                         
23122017     7  19.9   88  1007.3  230    9     EZEIZA AERO                                         
23122017     8  19.9   89  1008.5  180   19     EZEIZA AERO                                         
23122017     9  18.7   91  1010.8  160   19     EZEIZA AERO                                         
23122017    10  19.0   88  1010.8  160   20     EZEIZA AERO                                         
23122017    11  19.1   88  1011.2  160   17     EZEIZA AERO                                         
23122017    12  19.9   78  1012.1  160   17     EZEIZA AERO                                         
23122017    13  21.7   61  1012.2  160   20     EZEIZA AERO                                         
23122017    14  22.1   56  1012.5  160   19     EZEIZA AERO                                         
23122017    15  23.3   45  1012.8  160   19     EZEIZA AERO                                         
23122017    16  23.7   41  1013.1  160   20     EZEIZA AERO                                         
23122017    17  23.5   38  1013.1  160   19     EZEIZA AERO                                         
23122017    18  23.1   38  1013.0  160   19     EZEIZA AERO                                         
23122017    19  22.1   42  1013.5  140   20     EZEIZA AERO                                         
23122017    20  20.1   56  1014.2  110   17     EZEIZA AERO                                         
23122017    21  18.7   61  1014.9  110   17     EZEIZA AERO                                         
23122017    22  17.0   65  1016.2  110   17     EZEIZA AERO                                         
23122017    23  16.5   64  1016.7  110   17     EZEIZA AERO                                         
23122017     0  25.0   92  1005.1   50   17     FORMOSA AERO                                        
23122017     1  24.9   94  1004.5   20   15     FORMOSA AERO                                        
23122017     2  25.0   94  1004.1   20   17     FORMOSA AERO                                        
23122017     3  25.2   91  1003.7   20   20     FORMOSA AERO                                        
23122017     4  25.2   93  1003.4   20   15     FORMOSA AERO                                        
23122017     5  25.2   91  1003.7  360    7     FORMOSA AERO                                        
23122017     6  25.3   93  1004.1  340    7     FORMOSA AERO                                        
23122017     7  25.3   94  1004.5  340    6     FORMOSA AERO                                        
23122017     8  25.2   98  1005.1  290    4     FORMOSA AERO                                        
23122017     9  25.4   96  1005.3  340    9     FORMOSA AERO                                        
23122017    10  26.8   94  1005.1  320   11     FORMOSA AERO                                        
23122017    11  29.6   81  1004.9  270   15     FORMOSA AERO                                        
23122017    12  28.8   85  1004.7  270   13     FORMOSA AERO                                        
23122017    13  26.8   89  1004.7  360   13     FORMOSA AERO                                        
23122017    14  28.2   88  1003.8  360    9     FORMOSA AERO                                        
23122017    15  29.3   83  1003.8  360   11     FORMOSA AERO                                        
23122017    16  28.9   77  1005.1  200   31     FORMOSA AERO                                        
23122017    17  28.0   76  1003.8  200   35     FORMOSA AERO                                        
23122017    18  27.2   80  1004.2  160   26     FORMOSA AERO                                        
23122017    19  26.9   78  1004.9  160   28     FORMOSA AERO                                        
23122017    20  25.7   76  1006.1  160   24     FORMOSA AERO                                        
23122017    21  24.9   73  1006.5  160   24     FORMOSA AERO                                        
23122017    22  23.8   78  1006.7  140   11     FORMOSA AERO                                        
23122017    23  22.8   86  1007.1  140    6     FORMOSA AERO                                        
23122017     0  20.1   75  1007.7  200    6     GENERAL PICO AERO                                   
23122017     1  19.9   75  1007.9  200    7     GENERAL PICO AERO                                   
23122017     2  22.1   66  1009.2  180   39     GENERAL PICO AERO                                   
23122017     3  20.5   27  1009.8  180   28     GENERAL PICO AERO                                   
23122017     4  20.3   27  1010.3  180   22     GENERAL PICO AERO                                   
23122017     5  17.1   41  1011.5  180   24     GENERAL PICO AERO                                   
23122017     6  15.6   48  1013.3  180   35     GENERAL PICO AERO                                   
23122017     7  15.1   74  1014.4  180   28     GENERAL PICO AERO                                   
23122017     8  16.5   67  1015.2  160   41     GENERAL PICO AERO                                   
23122017     9  17.9   56  1016.1  160   44     GENERAL PICO AERO                                   
23122017    10  20.3   42  1017.2  160   41     GENERAL PICO AERO                                   
23122017    11  20.9   39  1017.3  180   35     GENERAL PICO AERO                                   
23122017    12  23.1   31  1017.0  180   31     GENERAL PICO AERO                                   
23122017    13  23.1   25  1017.0  180   31     GENERAL PICO AERO                                   
23122017    14  23.5   27  1016.6  140   33     GENERAL PICO AERO                                   
23122017    15  24.1   27  1016.4  140   30     GENERAL PICO AERO                                   
23122017    16  24.6   22  1015.9  180   37     GENERAL PICO AERO                                   
23122017    17  24.5   21  1015.6  140   24     GENERAL PICO AERO                                   
23122017    18  24.5   17  1015.1  140   24     GENERAL PICO AERO                                   
23122017    19  23.9   22  1015.2  140   20     GENERAL PICO AERO                                   
23122017    20  22.6   25  1015.4  140   19     GENERAL PICO AERO                                   
23122017    21  20.0   38  1015.5  140   11     GENERAL PICO AERO                                   
23122017    22  18.6   38  1015.9   90   11     GENERAL PICO AERO                                   
23122017    23  15.9   51  1016.6   90    9     GENERAL PICO AERO                                   
23122017     9   9.4   42  1008.9  270   19     GOBERNADOR GREGORES AERO                            
23122017    15  18.0   38  1003.3  270   31     GOBERNADOR GREGORES AERO                            
23122017    21  10.6   57  1000.3  270   37     GOBERNADOR GREGORES AERO                            
23122017     0  20.1   91  1007.0  230   39     GUALEGUAYCHU AERO                                   
23122017     1  20.1   91  1004.6  140   15     GUALEGUAYCHU AERO                                   
23122017     2  20.2   89  1004.8   50   13     GUALEGUAYCHU AERO                                   
23122017     3  20.2   92  1005.2   20   13     GUALEGUAYCHU AERO                                   
23122017     4  20.2   92  1004.8   20    4     GUALEGUAYCHU AERO                                   
23122017     5  20.0   95  1005.3   90    6     GUALEGUAYCHU AERO                                   
23122017     6  19.5   97  1005.5  230    6     GUALEGUAYCHU AERO                                   
23122017     7  19.8   96  1005.7  230    6     GUALEGUAYCHU AERO                                   
23122017     8  20.1   95  1007.6  230   15     GUALEGUAYCHU AERO                                   
23122017     9  20.2   95  1007.4  230   19     GUALEGUAYCHU AERO                                   
23122017    10  20.5   93  1008.4  140    4     GUALEGUAYCHU AERO                                   
23122017    11  21.8   86  1008.6  270    9     GUALEGUAYCHU AERO                                   
23122017    12  23.2   81  1007.4  250    9     GUALEGUAYCHU AERO                                   
23122017    13  24.3   77  1007.9  230   15     GUALEGUAYCHU AERO                                   
23122017    14  25.4   73  1008.5  200    9     GUALEGUAYCHU AERO                                   
23122017    15  26.2   71  1008.7  160   15     GUALEGUAYCHU AERO                                   
23122017    16  23.5   78  1009.0  180   22     GUALEGUAYCHU AERO                                   
23122017    17  22.2   80  1009.1  180   19     GUALEGUAYCHU AERO                                   
23122017    18  21.4   81  1010.1  180   19     GUALEGUAYCHU AERO                                   
23122017    19  21.3   70  1010.7  180   22     GUALEGUAYCHU AERO                                   
23122017    20  19.4   68  1012.2  140   19     GUALEGUAYCHU AERO                                   
23122017    21  18.4   72  1012.3  140   15     GUALEGUAYCHU AERO                                   
23122017    22  17.6   69  1013.8  140   13     GUALEGUAYCHU AERO                                   
23122017    23  16.5   75  1014.1  140   11     GUALEGUAYCHU AERO                                   
23122017     0  22.0  100  1008.0   50    7     IGUAZU AERO                                         
23122017     1  21.6  100  1007.6   50    7     IGUAZU AERO                                         
23122017     2  21.4  100  1007.2   50    9     IGUAZU AERO                                         
23122017     3  21.3  100  1006.9   50    9     IGUAZU AERO                                         
23122017     4  21.3  100  1007.2   50    9     IGUAZU AERO                                         
23122017     5  21.2  100  1007.8   50    9     IGUAZU AERO                                         
23122017     6  21.6  100  1007.8   50    9     IGUAZU AERO                                         
23122017     7  22.4  100  1008.1   50    7     IGUAZU AERO                                         
23122017     8  23.6   98  1008.6   50    9     IGUAZU AERO                                         
23122017     9  24.4   95  1008.7  360    9     IGUAZU AERO                                         
23122017    10  24.6   94  1008.8  360   19     IGUAZU AERO                                         
23122017    11  23.6   96  1009.0  360   11     IGUAZU AERO                                         
23122017    12  23.6   98  1008.8  360   15     IGUAZU AERO                                         
23122017    13  23.6  100  1008.5  360   11     IGUAZU AERO                                         
23122017    14  23.8  100  1008.0   50    9     IGUAZU AERO                                         
23122017    15  24.0   98  1007.3   50    9     IGUAZU AERO                                         
23122017    16  23.8   98  1005.6   50    9     IGUAZU AERO                                         
23122017    17  23.4   98  1004.9   50   11     IGUAZU AERO                                         
23122017    18  23.6  100  1003.6   50   15     IGUAZU AERO                                         
23122017    19  23.3  100  1004.7  230    9     IGUAZU AERO                                         
23122017    20  23.0  100  1004.6  360   11     IGUAZU AERO                                         
23122017    21  23.0  100  1004.7  360    9     IGUAZU AERO                                         
23122017    22  23.0  100  1005.4  360    7     IGUAZU AERO                                         
23122017    23  22.9  100  1005.8  360    9     IGUAZU AERO                                         
23122017     6  25.0   92  1011.2  360    2     ITUZAINGO                                           
23122017     9  27.0   83  1004.1  360   11     ITUZAINGO                                           
23122017    12  26.4   92  1004.3  320    9     ITUZAINGO                                           
23122017    15  28.0   86  1003.2  140    6     ITUZAINGO                                           
23122017    18  24.6   85  1002.9  140   20     ITUZAINGO                                           
23122017    21  22.2   91  1005.3  180    9     ITUZAINGO                                           
23122017     9  17.1   50  1539.0  180   33     JACHAL                                              
23122017    15  20.9   26  1534.0   90    9     JACHAL                                              
23122017    21  20.6   40  1509.0    0    0     JACHAL                                              
23122017     0  23.9   81  1459.0    0    0     JUJUY AERO                                          
23122017     1  23.9   81  1459.0  200    6     JUJUY AERO                                          
23122017     2  23.5   84  1459.0  270    4     JUJUY AERO                                          
23122017     3  23.3   84  1456.0  230    6     JUJUY AERO                                          
23122017     4  23.0   87  1455.0  180    6     JUJUY AERO                                          
23122017     5  22.6   90  1454.0  180    4     JUJUY AERO                                          
23122017     6  22.3   91  1455.0  180    4     JUJUY AERO                                          
23122017     7  22.1   93  1457.0  290    7     JUJUY AERO                                          
23122017     8  22.8   90  1462.0   90    6     JUJUY AERO                                          
23122017     9  24.8   80  1464.0    0    0     JUJUY AERO                                          
23122017    10  26.3   72  1471.0    0    0     JUJUY AERO                                          
23122017    11  28.6   63  1477.0   90    6     JUJUY AERO                                          
23122017    12  28.6   60  1478.0  230    6     JUJUY AERO                                          
23122017    13  32.0   46  1473.0  140    9     JUJUY AERO                                          
23122017    14  30.0   43  1468.0  160   26     JUJUY AERO                                          
23122017    15  24.4   69  1470.0  230   22     JUJUY AERO                                          
23122017    16  22.8   65  1487.0  180   30     JUJUY AERO                                          
23122017    17  20.6   70  1492.0  200   33     JUJUY AERO                                          
23122017    18  19.0   75  1495.0  200   30     JUJUY AERO                                          
23122017    19  19.5   73  1499.0  200   26     JUJUY AERO                                          
23122017    20  19.4   73  1507.0  230   15     JUJUY AERO                                          
23122017    21  18.6   82  1514.0  270   11     JUJUY AERO                                          
23122017    22  19.0   77  1515.0  270   15     JUJUY AERO                                          
23122017    23  18.7   79  1522.0  320   15     JUJUY AERO                                          
23122017     9  21.1   91  1458.0    0    0     JUJUY U N                                           
23122017    15  22.0   80  1467.0  180    4     JUJUY U N                                           
23122017    21  15.8   90  1507.0  320    4     JUJUY U N                                           
23122017     0  19.8   83  1006.8  140    6     JUNIN AERO                                          
23122017     1  19.0   87  1006.5   50    9     JUNIN AERO                                          
23122017     2  18.4   92  1006.0  990    4     JUNIN AERO                                          
23122017     3  18.9   88  1006.4  230    9     JUNIN AERO                                          
23122017     4  19.0   91  1006.6  230   11     JUNIN AERO                                          
23122017     5  19.6   92  1007.8  200    9     JUNIN AERO                                          
23122017     6  19.8   89  1008.2  230   13     JUNIN AERO                                          
23122017     7  19.9   86  1008.2  200   11     JUNIN AERO                                          
23122017     8  20.5   83  1009.2  200   15     JUNIN AERO                                          
23122017     9  20.9   85  1011.6  160   20     JUNIN AERO                                          
23122017    10  20.0   74  1012.7  160   22     JUNIN AERO                                          
23122017    11  20.6   64  1013.3  160   26     JUNIN AERO                                          
23122017    12  21.3   54  1013.7  140   26     JUNIN AERO                                          
23122017    13  22.1   48  1013.9  140   24     JUNIN AERO                                          
23122017    14  22.8   42  1014.0  200   22     JUNIN AERO                                          
23122017    15  23.5   34  1014.0  140   24     JUNIN AERO                                          
23122017    16  24.1   36  1013.9  180   26     JUNIN AERO                                          
23122017    17  24.1   32  1013.3  140   22     JUNIN AERO                                          
23122017    18  24.1   30  1013.3  160   22     JUNIN AERO                                          
23122017    19  23.5   31  1013.6  160   20     JUNIN AERO                                          
23122017    20  24.1   29  1013.9  110   11     JUNIN AERO                                          
23122017    21  20.2   47  1014.3  140   11     JUNIN AERO                                          
23122017    22  18.2   57  1015.1  180    7     JUNIN AERO                                          
23122017     0  25.4   86  1005.3  320    7     LA PLATA AERO                                       
23122017     1  20.0   92  1008.5  320   13     LA PLATA AERO                                       
23122017     2  20.0   86  1005.6  360   11     LA PLATA AERO                                       
23122017     3  19.6   88  1005.5  230   11     LA PLATA AERO                                       
23122017     4  18.8   91  1005.9  200   11     LA PLATA AERO                                       
23122017     5  19.0   91  1006.8  200   13     LA PLATA AERO                                       
23122017     6  19.0   91  1006.8  180   11     LA PLATA AERO                                       
23122017     7  20.1   87  1007.9  200   15     LA PLATA AERO                                       
23122017     8  20.0   93  1009.4  180   24     LA PLATA AERO                                       
23122017     9  19.6   93  1011.6  180   19     LA PLATA AERO                                       
23122017    10  18.0   97  1011.7  180   20     LA PLATA AERO                                       
23122017    11  18.4   87  1011.8  180   24     LA PLATA AERO                                       
23122017    12  19.6   75  1012.3  180   24     LA PLATA AERO                                       
23122017    13  21.0   66  1013.0  180   26     LA PLATA AERO                                       
23122017    14  21.6   59  1013.4  180   30     LA PLATA AERO                                       
23122017    15  22.2   55  1013.7  180   26     LA PLATA AERO                                       
23122017    16  21.6   44  1014.3  140   24     LA PLATA AERO                                       
23122017    17  21.0   47  1014.3  160   22     LA PLATA AERO                                       
23122017    18  20.2   51  1014.6  160   28     LA PLATA AERO                                       
23122017    19  19.3   54  1014.9  140   22     LA PLATA AERO                                       
23122017    20  18.8   52  1015.6  140   20     LA PLATA AERO                                       
23122017    21  16.2   67  1016.5  140   15     LA PLATA AERO                                       
23122017    22  15.1   71  1017.4  140   11     LA PLATA AERO                                       
23122017    23  13.8   74  1017.8  160   11     LA PLATA AERO                                       
23122017     0  12.8   64  3093.0    0    0     LA QUIACA OBS.                                      
23122017     1  12.5   64  3089.0  270    4     LA QUIACA OBS.                                      
23122017     2  11.3   73  3080.0  270    4     LA QUIACA OBS.                                      
23122017     3  10.8   74  3077.0    0    0     LA QUIACA OBS.                                      
23122017     4   9.8   83  3076.0  320    4     LA QUIACA OBS.                                      
23122017     5   9.8   83  3080.0    0    0     LA QUIACA OBS.                                      
23122017     6   9.4   89  3082.0  320    4     LA QUIACA OBS.                                      
23122017     7   9.2   95  3089.0    0    0     LA QUIACA OBS.                                      
23122017     8   9.7   94  3099.0  360    4     LA QUIACA OBS.                                      
23122017     9  12.6   87  3104.0   50    9     LA QUIACA OBS.                                      
23122017    10  13.0   87  3108.0   90    9     LA QUIACA OBS.                                      
23122017    11  14.6   76  3107.0   50    9     LA QUIACA OBS.                                      
23122017    12  16.8   62  3098.0  140    9     LA QUIACA OBS.                                      
23122017    13  18.7   58  3088.0   50    9     LA QUIACA OBS.                                      
23122017    14  18.0   63  3088.0   50   15     LA QUIACA OBS.                                      
23122017    15  18.3   57  3080.0   50   15     LA QUIACA OBS.                                      
23122017    16  17.7   60  3082.0   50   15     LA QUIACA OBS.                                      
23122017    17  16.0   61  3082.0   50   15     LA QUIACA OBS.                                      
23122017    18  16.4   60  3079.0   50   15     LA QUIACA OBS.                                      
23122017    19  15.6   62  3082.0   50   15     LA QUIACA OBS.                                      
23122017    20  14.3   61  3084.0   50    9     LA QUIACA OBS.                                      
23122017    21  13.6   65  3089.0   50    9     LA QUIACA OBS.                                      
23122017    22  12.3   72  3098.0   90    9     LA QUIACA OBS.                                      
23122017    23  11.9   76  3107.0  360    4     LA QUIACA OBS.                                      
23122017     0  28.1   67  1000.2  270    4     LA RIOJA AERO                                       
23122017     1  27.3   69   999.7  270    6     LA RIOJA AERO                                       
23122017     2  26.8   70   999.8  320    7     LA RIOJA AERO                                       
23122017     3  25.7   74  1001.0  180    7     LA RIOJA AERO                                       
23122017     4  24.7   78  1002.8  180   19     LA RIOJA AERO                                       
23122017     5  23.6   81  1005.2  180   15     LA RIOJA AERO                                       
23122017     6  21.0  100  1008.1   50    7     LA RIOJA AERO                                       
23122017     7  21.0  100  1009.8  180   11     LA RIOJA AERO                                       
23122017     8  19.8   96  1011.1  250    7     LA RIOJA AERO                                       
23122017     9  20.6   91  1011.6  140    4     LA RIOJA AERO                                       
23122017    10  22.6   95  1012.0  140    6     LA RIOJA AERO                                       
23122017    11  23.6   79  1012.2   50   11     LA RIOJA AERO                                       
23122017    12  24.8   75  1012.4   90    6     LA RIOJA AERO                                       
23122017    13  24.0   73  1012.3   90    7     LA RIOJA AERO                                       
23122017    14  24.0   76  1012.3  230   11     LA RIOJA AERO                                       
23122017    15  21.0   92  1012.2  270    7     LA RIOJA AERO                                       
23122017    16  21.8   86  1011.4  270    6     LA RIOJA AERO                                       
23122017    17  23.3   76  1010.2  270   11     LA RIOJA AERO                                       
23122017    18  24.6   69  1009.8  340   11     LA RIOJA AERO                                       
23122017    19  24.8   69  1009.9   50    2     LA RIOJA AERO                                       
23122017    20  23.8   79  1010.5  360    4     LA RIOJA AERO                                       
23122017    21  23.6   76  1011.2  360    6     LA RIOJA AERO                                       
23122017    22  23.1   76  1011.9  270    4     LA RIOJA AERO                                       
23122017    23  22.8   78  1012.4  270    4     LA RIOJA AERO                                       
23122017     0  19.2   93  1007.7    0    0     LABOULAYE AERO                                      
23122017     1  19.3   95  1007.9    0    0     LABOULAYE AERO                                      
23122017     2  20.0   90  1008.0    0    0     LABOULAYE AERO                                      
23122017     3  19.8   92  1007.3    0    0     LABOULAYE AERO                                      
23122017     4  20.1   85  1008.9  180   22     LABOULAYE AERO                                      
23122017     5  20.2   85  1010.0  180   22     LABOULAYE AERO                                      
23122017     6  18.6   80  1011.4  180   26     LABOULAYE AERO                                      
23122017     7  18.0   60  1012.1  180   30     LABOULAYE AERO                                      
23122017     8  17.8   51  1012.9  180   26     LABOULAYE AERO                                      
23122017     9  18.5   53  1014.2  180   35     LABOULAYE AERO                                      
23122017    10  19.8   57  1014.3  180   46     LABOULAYE AERO                                      
23122017    11  20.4   58  1014.6  180   54     LABOULAYE AERO                                      
23122017    12  22.0   46  1015.8  180   54     LABOULAYE AERO                                      
23122017    13  22.8   43  1015.8  180   43     LABOULAYE AERO                                      
23122017    14  23.9   39  1015.8  180   35     LABOULAYE AERO                                      
23122017    15  24.5   36  1015.3  180   35     LABOULAYE AERO                                      
23122017    16  25.1   33  1014.8  180   30     LABOULAYE AERO                                      
23122017    17  25.4   31  1014.2  180   26     LABOULAYE AERO                                      
23122017    18  25.1   31  1014.3  180   19     LABOULAYE AERO                                      
23122017    19  24.4   32  1014.3  180    4     LABOULAYE AERO                                      
23122017    20  21.8   55  1014.4    0    0     LABOULAYE AERO                                      
23122017    21  18.9   58  1014.9    0    0     LABOULAYE AERO                                      
23122017    22  17.9   67  1015.7    0    0     LABOULAYE AERO                                      
23122017    23  17.1   72  1016.4    0    0     LABOULAYE AERO                                      
23122017     6  16.1   84  1010.8  180   30     LAS FLORES AERO                                     
23122017     9  16.4   59  1013.1  140   35     LAS FLORES AERO                                     
23122017    12  22.1   30  1014.7  140   43     LAS FLORES AERO                                     
23122017    15  24.4   21  1014.9  140   35     LAS FLORES AERO                                     
23122017    18  23.6   21  1013.2  140   26     LAS FLORES AERO                                     
23122017    21  17.6   48  1015.1   90   19     LAS FLORES AERO                                     
23122017     6  24.2   96  1003.7    0    0     LAS LOMITAS                                         
23122017     9  26.2   90  1006.2    0    0     LAS LOMITAS                                         
23122017    12  31.4   65  1006.4  270    4     LAS LOMITAS                                         
23122017    15  33.4   52  1004.7  140   11     LAS LOMITAS                                         
23122017    18  29.4   75  1004.4  180   11     LAS LOMITAS                                         
23122017    21  27.6   90  1005.8  140    4     LAS LOMITAS                                         
23122017     0  19.7   11  1490.0  270   11     MALARGUE AERO                                       
23122017     3  12.2   33  1514.0  140    4     MALARGUE AERO                                       
23122017     6   6.3   57  1531.0   90   15     MALARGUE AERO                                       
23122017     7   6.0   57  1540.0   90   22     MALARGUE AERO                                       
23122017     8   8.4   55  1546.0  140   15     MALARGUE AERO                                       
23122017     9   9.7   53  1545.0   50   17     MALARGUE AERO                                       
23122017    10  12.0   52  1546.0    0    0     MALARGUE AERO                                       
23122017    11  13.8   43  1534.0  340   11     MALARGUE AERO                                       
23122017    12  15.0   41  1529.0  180    7     MALARGUE AERO                                       
23122017    13  18.4   38  1522.0   20   17     MALARGUE AERO                                       
23122017    14  18.8   37  1517.0   90   11     MALARGUE AERO                                       
23122017    15  20.4   31  1512.0   50    9     MALARGUE AERO                                       
23122017    16  21.8   27  1508.0  360   11     MALARGUE AERO                                       
23122017    17  22.0   23  1501.0  360    9     MALARGUE AERO                                       
23122017    18  22.4   23  1499.0  360   11     MALARGUE AERO                                       
23122017    19  21.2   21  1499.0   50   13     MALARGUE AERO                                       
23122017    20  20.2   26  1501.0  360   11     MALARGUE AERO                                       
23122017    21  17.8   29  1507.0  360    7     MALARGUE AERO                                       
23122017    22  15.4   41  1515.0  140   15     MALARGUE AERO                                       
23122017    23  14.0   45  1521.0  140   11     MALARGUE AERO                                       
23122017     0   6.6   58  1507.0  230   44     MAQUINCHAO                                          
23122017     3   4.1   68  1513.0  230   24     MAQUINCHAO                                          
23122017     6    .0   73  1515.0  230    4     MAQUINCHAO                                          
23122017     9   5.8   57  1521.0  270    9     MAQUINCHAO                                          
23122017    12  11.9   37  1510.0  270   15     MAQUINCHAO                                          
23122017    15  18.2   19  1493.0  320   15     MAQUINCHAO                                          
23122017    18  21.8   15  1471.0  230   15     MAQUINCHAO                                          
23122017    21  19.5   25  1467.0  320   33     MAQUINCHAO                                          
23122017     0  17.8   90  1007.1    0    0     MAR DEL PLATA AERO                                  
23122017     1  17.6   92  1007.4    0    0     MAR DEL PLATA AERO                                  
23122017     2  17.0   90  1008.0  160   15     MAR DEL PLATA AERO                                  
23122017     3  16.2   81  1009.2  180   30     MAR DEL PLATA AERO                                  
23122017     4  16.1   63  1009.4  180   22     MAR DEL PLATA AERO                                  
23122017     5  15.4   65  1010.1  180   22     MAR DEL PLATA AERO                                  
23122017     6  15.8   70  1011.9  180   22     MAR DEL PLATA AERO                                  
23122017     7  15.6   60  1013.2  180   19     MAR DEL PLATA AERO                                  
23122017     8  16.4   42  1013.2  180   20     MAR DEL PLATA AERO                                  
23122017     9  18.0   34  1013.7  180   20     MAR DEL PLATA AERO                                  
23122017    10  18.5   38  1014.4  180   24     MAR DEL PLATA AERO                                  
23122017    11  18.3   44  1014.7  200   22     MAR DEL PLATA AERO                                  
23122017    12  19.2   47  1014.7  200   22     MAR DEL PLATA AERO                                  
23122017    13  19.8   48  1014.7  200   26     MAR DEL PLATA AERO                                  
23122017    14  19.4   46  1015.2  200   28     MAR DEL PLATA AERO                                  
23122017    15  18.8   42  1015.6  180   30     MAR DEL PLATA AERO                                  
23122017    16  18.8   45  1016.0  180   30     MAR DEL PLATA AERO                                  
23122017    17  18.2   46  1016.3  180   31     MAR DEL PLATA AERO                                  
23122017    18  17.6   48  1016.5  180   28     MAR DEL PLATA AERO                                  
23122017    19  16.5   42  1017.0  180   22     MAR DEL PLATA AERO                                  
23122017    20  16.0   43  1017.1  180   19     MAR DEL PLATA AERO                                  
23122017    21  14.7   54  1017.5  180   15     MAR DEL PLATA AERO                                  
23122017    22  14.3   63  1018.2  180    6     MAR DEL PLATA AERO                                  
23122017    23  12.1   80  1018.4  270    6     MAR DEL PLATA AERO                                  
23122017     0  20.4   91  1004.9   90   17     MARCOS JUAREZ AERO                                  
23122017     1  20.2   92  1005.5  320    7     MARCOS JUAREZ AERO                                  
23122017     2  19.6   98  1006.1  320    9     MARCOS JUAREZ AERO                                  
23122017     3  19.6   98  1006.6  320    9     MARCOS JUAREZ AERO                                  
23122017     4  19.5   99  1006.9  360    7     MARCOS JUAREZ AERO                                  
23122017     5  19.2   98  1005.0  360   15     MARCOS JUAREZ AERO                                  
23122017     6  19.0   98  1007.7  230   30     MARCOS JUAREZ AERO                                  
23122017     7  20.0   92  1009.9  230   17     MARCOS JUAREZ AERO                                  
