FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
21122017     3  23.8   75  1009.4   50    9     EL PALOMAR AERO                                     
21122017     4  23.0   76  1008.4   50    6     EL PALOMAR AERO                                     
21122017     5  22.2   87  1008.6   70   13     EL PALOMAR AERO                                     
21122017     6  22.2   87  1009.4   70    7     EL PALOMAR AERO                                     
21122017     7  22.8   87  1009.7   90    4     EL PALOMAR AERO                                     
21122017     8  24.6   82  1009.9   70    7     EL PALOMAR AERO                                     
21122017     9  24.8   79  1010.0   70   11     EL PALOMAR AERO                                     
21122017    10  26.3   77  1010.4   70   13     EL PALOMAR AERO                                     
21122017    11  27.0   74  1011.0   90    7     EL PALOMAR AERO                                     
21122017    12  28.8   69  1010.4   50    6     EL PALOMAR AERO                                     
21122017    13  30.0   65  1010.3  360    6     EL PALOMAR AERO                                     
21122017    14  30.8   62  1009.8   20    7     EL PALOMAR AERO                                     
21122017    15  32.0   59  1009.2  990    4     EL PALOMAR AERO                                     
21122017    16  31.4   57  1008.3  990    6     EL PALOMAR AERO                                     
21122017    17  32.2   56  1007.4  990    2     EL PALOMAR AERO                                     
21122017    18  31.4   56  1007.3   50    2     EL PALOMAR AERO                                     
21122017    19  29.2   61  1007.5   90   11     EL PALOMAR AERO                                     
21122017    20  23.1   87  1008.0  200   11     EL PALOMAR AERO                                     
21122017    21  22.8   87  1009.6  320    9     EL PALOMAR AERO                                     
21122017    22  22.0   90  1009.4  140    7     EL PALOMAR AERO                                     
21122017    23  24.0   82  1009.0   90    7     EL PALOMAR AERO                                     
21122017     9  23.0   90  1007.8   90    9     EL TREBOL                                           
21122017    12  22.0   91          180    9     EL TREBOL                                           
21122017    15  26.9   65          110   15     EL TREBOL                                           
21122017    18  29.5   56  1006.0  230    9     EL TREBOL                                           
21122017    21  25.2   79  1006.8  110    4     EL TREBOL                                           
21122017     8  20.2   99  1008.9  180   52     ESC.AVIACION MILITAR AERO                           
21122017     9  18.0   96  1013.3  180   44     ESC.AVIACION MILITAR AERO                           
21122017     0   8.6   50  1008.2  290   41     ESQUEL AERO                                         
21122017     1   8.0   46  1008.0  290   44     ESQUEL AERO                                         
21122017     2   8.3   42  1008.0  300   48     ESQUEL AERO                                         
21122017     3   8.0   44  1008.7  290   37     ESQUEL AERO                                         
21122017     4   7.9   42  1008.9  300   22     ESQUEL AERO                                         
21122017     5   8.2   38  1009.2  290   26     ESQUEL AERO                                         
21122017     6   8.1   42  1009.8  300   31     ESQUEL AERO                                         
21122017     7   8.4   46  1010.5  990   19     ESQUEL AERO                                         
21122017     8   9.6   44  1010.6  320   33     ESQUEL AERO                                         
21122017     9  10.8   43  1010.4  290   26     ESQUEL AERO                                         
21122017    10  12.7   39  1010.1  290   24     ESQUEL AERO                                         
21122017    11  13.3   40  1009.4  270   24     ESQUEL AERO                                         
21122017    12  14.5   40  1009.0  320   33     ESQUEL AERO                                         
21122017    13  14.2   38  1008.7  290   24     ESQUEL AERO                                         
21122017    14  15.3   37  1008.0  290   30     ESQUEL AERO                                         
21122017    15  15.6   35  1007.6  290   31     ESQUEL AERO                                         
21122017    16  15.7   35  1006.3  290   48     ESQUEL AERO                                         
21122017    17  14.2   36  1006.3  290   50     ESQUEL AERO                                         
21122017    18  12.6   38  1006.8  270   43     ESQUEL AERO                                         
21122017    20  12.4   43  1006.6  290   26     ESQUEL AERO                                         
21122017    21  11.9   45  1006.3  250   17     ESQUEL AERO                                         
21122017    22  11.1   49  1006.1  290   11     ESQUEL AERO                                         
21122017    23  10.4   53  1007.0  290   17     ESQUEL AERO                                         
21122017     0  22.5   81  1009.3   90    9     EZEIZA AERO                                         
21122017     1  21.9   85  1008.8   90    9     EZEIZA AERO                                         
21122017     2  22.8   79  1008.3   70   15     EZEIZA AERO                                         
21122017     3  23.4   75  1008.9   50   11     EZEIZA AERO                                         
21122017     4  22.9   76  1008.3   50   15     EZEIZA AERO                                         
21122017     5  22.7   80  1008.1   50   13     EZEIZA AERO                                         
21122017     6  22.5   84  1009.0   50    9     EZEIZA AERO                                         
21122017     7  23.2   82  1009.1   50   13     EZEIZA AERO                                         
21122017     8  24.5   79  1009.3   20   15     EZEIZA AERO                                         
21122017     9  25.5   74  1009.5   50   15     EZEIZA AERO                                         
21122017    10  27.1   64  1009.8   20   17     EZEIZA AERO                                         
21122017    11  27.3   69  1010.6   20   13     EZEIZA AERO                                         
21122017    12  28.9   66  1009.9   50   13     EZEIZA AERO                                         
21122017    13  30.5   61  1009.7  360    9     EZEIZA AERO                                         
21122017    14  31.1   56  1009.1  360   11     EZEIZA AERO                                         
21122017    15  31.7   51  1008.7  270   11     EZEIZA AERO                                         
21122017    16  32.3   49  1007.7  270    9     EZEIZA AERO                                         
21122017    17  32.1   50  1006.9  230    9     EZEIZA AERO                                         
21122017    18  28.1   63  1007.0  160    9     EZEIZA AERO                                         
21122017    19  26.9   68  1007.4  110   13     EZEIZA AERO                                         
21122017    20  21.9   81  1008.6  270   19     EZEIZA AERO                                         
21122017    21  21.9   81  1008.2  200    6     EZEIZA AERO                                         
21122017    22  22.2   82  1008.9   20   15     EZEIZA AERO                                         
21122017    23  22.7   82  1008.7   70    9     EZEIZA AERO                                         
21122017     0  25.0   93  1007.8   50   11     FORMOSA AERO                                        
21122017     1  24.3   94  1007.1   50    9     FORMOSA AERO                                        
21122017     2  24.1   94  1006.6  360    7     FORMOSA AERO                                        
21122017     3  23.6   96  1006.3   50   11     FORMOSA AERO                                        
21122017     4  23.7   96  1006.6   50   11     FORMOSA AERO                                        
21122017     5  23.7   98  1006.9   50    9     FORMOSA AERO                                        
21122017     6  24.1   96  1007.4   50   13     FORMOSA AERO                                        
21122017     7  24.3   94  1008.1   20   11     FORMOSA AERO                                        
21122017     8  25.0   90  1008.5   50    9     FORMOSA AERO                                        
21122017     9  27.5   80  1008.7   50    7     FORMOSA AERO                                        
21122017    10  29.0   73  1008.5  230    4     FORMOSA AERO                                        
21122017    11  30.0   68  1008.5   20    4     FORMOSA AERO                                        
21122017    12  31.6   64  1008.1  200    7     FORMOSA AERO                                        
21122017    13  32.9   60  1007.4  180    7     FORMOSA AERO                                        
21122017    14  33.4   58  1006.6   20    7     FORMOSA AERO                                        
21122017    15  33.8   57  1005.3  140   11     FORMOSA AERO                                        
21122017    16  34.5   46  1003.9  160   15     FORMOSA AERO                                        
21122017    17  34.0   51  1003.3  140   11     FORMOSA AERO                                        
21122017    18  33.4   53  1003.2  140   15     FORMOSA AERO                                        
21122017    19  32.3   59  1003.9  110   11     FORMOSA AERO                                        
21122017    20  30.2   66  1004.7   90   11     FORMOSA AERO                                        
21122017    21  28.9   69  1005.5  110    9     FORMOSA AERO                                        
21122017    22  28.0   73  1006.7  110   15     FORMOSA AERO                                        
21122017    23  28.0   81  1007.3   50    9     FORMOSA AERO                                        
21122017     0  21.0   84  1010.0  320   15     GENERAL PICO AERO                                   
21122017     1  21.4   83  1006.5  140   31     GENERAL PICO AERO                                   
21122017     2  22.8   75  1006.0   50   46     GENERAL PICO AERO                                   
21122017     3  22.9   75  1004.5   50   35     GENERAL PICO AERO                                   
21122017     4  23.4   60  1004.9   50   31     GENERAL PICO AERO                                   
21122017     5  20.3   79  1008.0  230   13     GENERAL PICO AERO                                   
21122017     6  20.1   81  1008.5  360    4     GENERAL PICO AERO                                   
21122017     7  20.4   78  1008.9  180   11     GENERAL PICO AERO                                   
21122017     8  21.8   65  1009.7  230   13     GENERAL PICO AERO                                   
21122017     9  22.9   53  1010.2  230   15     GENERAL PICO AERO                                   
21122017    10  24.3   34  1011.2  180   15     GENERAL PICO AERO                                   
21122017    11  24.9   38  1011.1  270   11     GENERAL PICO AERO                                   
21122017    12  25.9   38  1010.8  250   17     GENERAL PICO AERO                                   
21122017    13  27.1   38  1010.5  230   15     GENERAL PICO AERO                                   
21122017    14  28.5   35  1010.2  290   13     GENERAL PICO AERO                                   
21122017    15  28.7   38  1009.5  320   13     GENERAL PICO AERO                                   
21122017    16  30.1   38  1008.1  340   13     GENERAL PICO AERO                                   
21122017    17  30.3   36  1007.4  290    9     GENERAL PICO AERO                                   
21122017    18  30.3   35  1006.6  180   11     GENERAL PICO AERO                                   
21122017    19  30.3   35  1006.7  110    6     GENERAL PICO AERO                                   
21122017    20  28.9   43  1006.5   20    2     GENERAL PICO AERO                                   
21122017    21  24.7   54  1006.9  360    7     GENERAL PICO AERO                                   
21122017    22  24.5   59  1007.7  360   13     GENERAL PICO AERO                                   
21122017    23  23.7   65  1008.1  360   13     GENERAL PICO AERO                                   
21122017     9  10.8   36   994.2  320   56     GOBERNADOR GREGORES AERO                            
21122017    15  16.0   43   992.5  270   37     GOBERNADOR GREGORES AERO                            
21122017    21  11.4   37   993.3  230   28     GOBERNADOR GREGORES AERO                            
21122017     0  24.5   65  1007.0  110   11     GUALEGUAYCHU AERO                                   
21122017     1  24.2   63  1007.3   90   11     GUALEGUAYCHU AERO                                   
21122017     2  23.9   65  1007.2   90   11     GUALEGUAYCHU AERO                                   
21122017     3  22.6   74  1007.2   90   13     GUALEGUAYCHU AERO                                   
21122017     4  21.7   81  1007.2   90   11     GUALEGUAYCHU AERO                                   
21122017     5  21.0   87  1007.1   90    9     GUALEGUAYCHU AERO                                   
21122017     6  20.4   92  1007.3   90    9     GUALEGUAYCHU AERO                                   
21122017     7  21.6   87  1008.2   90   11     GUALEGUAYCHU AERO                                   
21122017     8  23.2   83  1009.2   90   17     GUALEGUAYCHU AERO                                   
21122017     9  24.9   80  1009.1   50   15     GUALEGUAYCHU AERO                                   
21122017    10  28.6   68  1009.6   50   13     GUALEGUAYCHU AERO                                   
21122017    11  29.4   67  1010.0   50   11     GUALEGUAYCHU AERO                                   
21122017    12  31.4   61  1010.0   50    9     GUALEGUAYCHU AERO                                   
21122017    13  32.1   59  1008.6  320    6     GUALEGUAYCHU AERO                                   
21122017    14  32.5   56  1008.0  270    6     GUALEGUAYCHU AERO                                   
21122017    15  26.6   81  1007.6  320   19     GUALEGUAYCHU AERO                                   
21122017    16  26.5   84  1007.0  140   11     GUALEGUAYCHU AERO                                   
21122017    17  26.8   78  1007.1  200    9     GUALEGUAYCHU AERO                                   
21122017    18  28.1   70  1006.4  230    9     GUALEGUAYCHU AERO                                   
21122017    19  26.9   79  1006.0  230    7     GUALEGUAYCHU AERO                                   
21122017    20  25.2   81  1005.8  180    7     GUALEGUAYCHU AERO                                   
21122017    21  24.6   79  1006.7  180    4     GUALEGUAYCHU AERO                                   
21122017    22  23.8   82  1006.9  180    4     GUALEGUAYCHU AERO                                   
21122017    23  23.7   81  1007.3  160    4     GUALEGUAYCHU AERO                                   
21122017     0  21.9   95  1010.1   50    9     IGUAZU AERO                                         
21122017     1  21.5   97  1009.2   50    9     IGUAZU AERO                                         
21122017     2  21.4   98  1008.9    0    0     IGUAZU AERO                                         
21122017     3  21.2   98  1008.6   50    7     IGUAZU AERO                                         
21122017     4  21.0   98  1008.1    0    0     IGUAZU AERO                                         
21122017     5  21.0   98  1008.6    0    0     IGUAZU AERO                                         
21122017     6  21.0   98  1009.0    0    0     IGUAZU AERO                                         
21122017     7  21.6   95  1009.6   50    7     IGUAZU AERO                                         
21122017     8  23.2   94  1010.0   50    7     IGUAZU AERO                                         
21122017     9  25.4   89  1010.1   50    9     IGUAZU AERO                                         
21122017    10  26.3   84  1010.1   50    7     IGUAZU AERO                                         
21122017    11  27.8   77  1009.9  360    6     IGUAZU AERO                                         
21122017    12  28.4   70  1009.4  230    7     IGUAZU AERO                                         
21122017    13  29.3   68  1008.6  230   13     IGUAZU AERO                                         
21122017    14  29.6   67  1007.9  180   17     IGUAZU AERO                                         
21122017    15  30.2   65  1007.1  180   15     IGUAZU AERO                                         
21122017    16  30.6   65  1006.4  140   15     IGUAZU AERO                                         
21122017    17  30.2   63  1005.8  140    9     IGUAZU AERO                                         
21122017    18  29.4   67  1006.4   90    9     IGUAZU AERO                                         
21122017    19  27.2   70  1007.1   50   11     IGUAZU AERO                                         
21122017    20  24.6   80  1008.1  360   13     IGUAZU AERO                                         
21122017    21  23.2   89  1008.1   50    9     IGUAZU AERO                                         
21122017    22  22.6   91  1008.5  360    7     IGUAZU AERO                                         
21122017    23  22.2   90  1009.5  360    7     IGUAZU AERO                                         
21122017     6  23.6   95  1007.8  360    6     ITUZAINGO                                           
21122017     9  26.2   83  1007.6  360    7     ITUZAINGO                                           
21122017    12  30.4   65  1008.0   90    9     ITUZAINGO                                           
21122017    15  32.4   61  1005.9   50   11     ITUZAINGO                                           
21122017    18  32.8   58  1003.1   50   13     ITUZAINGO                                           
21122017    21  27.8   89  1004.9  140    7     ITUZAINGO                                           
21122017     9  19.7   66  1507.0  140    4     JACHAL                                              
21122017    15  24.8   47  1493.0  320    9     JACHAL                                              
21122017    21  24.6   48  1484.0    0    0     JACHAL                                              
21122017     0  25.8   74  1474.0    0    0     JUJUY AERO                                          
21122017     1  25.6   74  1470.0  230    7     JUJUY AERO                                          
21122017     2  24.6   80  1471.0    0    0     JUJUY AERO                                          
21122017     3  24.0   80  1463.0  230    9     JUJUY AERO                                          
21122017     4  22.5   87  1462.0  360    6     JUJUY AERO                                          
21122017     5  22.2   86  1457.0  320    6     JUJUY AERO                                          
21122017     6  21.8   90  1456.0    0    0     JUJUY AERO                                          
21122017     7  22.2   88  1461.0    0    0     JUJUY AERO                                          
21122017     8  24.4   78  1467.0   90    6     JUJUY AERO                                          
21122017     9  25.3   78  1472.0   20    6     JUJUY AERO                                          
21122017    10  26.7   68  1468.0  320    6     JUJUY AERO                                          
21122017    11  29.4   58  1469.0  140    7     JUJUY AERO                                          
21122017    12  30.0   55  1465.0  180    6     JUJUY AERO                                          
21122017    13  32.2   47  1461.0  110    7     JUJUY AERO                                          
21122017    14  31.4   48  1452.0  360    6     JUJUY AERO                                          
21122017    15  32.0   43  1444.0   20    9     JUJUY AERO                                          
21122017    16  31.4   49  1446.0   90   22     JUJUY AERO                                          
21122017    17  27.5   53  1436.0   70   15     JUJUY AERO                                          
21122017    18  28.5   59  1436.0   90    6     JUJUY AERO                                          
21122017    20  27.4   57  1443.0  180    7     JUJUY AERO                                          
21122017    21  26.2   66  1459.0  180    6     JUJUY AERO                                          
21122017    22  25.6   69  1467.0  230    6     JUJUY AERO                                          
21122017    23  24.0   72  1482.0  180   22     JUJUY AERO                                          
21122017     6  19.6   91  1445.0    0    0     JUJUY U N                                           
21122017     7  19.4   91  1450.0    0    0     JUJUY U N                                           
21122017     8  19.5   91  1458.0  320    4     JUJUY U N                                           
21122017     9  21.6   83  1460.0  320    4     JUJUY U N                                           
21122017    10  25.0   74  1460.0   50    4     JUJUY U N                                           
21122017    11  27.2   61  1456.0  140    4     JUJUY U N                                           
21122017    15  27.0   60  1448.0   50    9     JUJUY U N                                           
21122017    16  27.1   64  1445.0   50    4     JUJUY U N                                           
21122017    17  27.1   58  1438.0   50    4     JUJUY U N                                           
21122017    18  26.4   68  1441.0  360    4     JUJUY U N                                           
21122017    19  25.2   70  1437.0  270    4     JUJUY U N                                           
21122017    20  23.9   76  1442.0  270    4     JUJUY U N                                           
21122017    21  23.6   75  1460.0  180    4     JUJUY U N                                           
21122017     0  22.4   79  1007.0   70   15     JUNIN AERO                                          
21122017     1  22.0   83  1007.0   70   15     JUNIN AERO                                          
21122017     2  21.6   84  1007.5   90   11     JUNIN AERO                                          
21122017     3  21.2   87  1008.0   50    7     JUNIN AERO                                          
21122017     4  21.2   89  1007.6   70    7     JUNIN AERO                                          
21122017     5  21.2   91  1007.9  160    6     JUNIN AERO                                          
21122017     6  21.7   87  1009.4  270   17     JUNIN AERO                                          
21122017     7  21.8   86  1008.6  270    9     JUNIN AERO                                          
21122017     8  22.3   80  1007.8  320   11     JUNIN AERO                                          
21122017     9  24.2   70  1006.6  320   15     JUNIN AERO                                          
21122017    10  24.4   71  1009.9  180   17     JUNIN AERO                                          
21122017    11  25.8   62  1009.9  180   15     JUNIN AERO                                          
21122017    12  27.2   56  1010.5  200   17     JUNIN AERO                                          
21122017    13  27.5   52  1010.5  250   13     JUNIN AERO                                          
21122017    14  26.8   61  1009.8  250   11     JUNIN AERO                                          
21122017    15  26.5   61  1009.0  200    7     JUNIN AERO                                          
21122017    16  27.2   53  1008.1  180   15     JUNIN AERO                                          
21122017    17  27.6   52  1008.2  160   11     JUNIN AERO                                          
21122017    18  28.6   48  1007.3  140   15     JUNIN AERO                                          
21122017    19  27.7   52  1007.2  140    9     JUNIN AERO                                          
21122017    20  25.4   61  1007.3  110    9     JUNIN AERO                                          
21122017    21  23.9   70  1007.7   90    7     JUNIN AERO                                          
21122017    22  21.5   82  1008.7   20    2     JUNIN AERO                                          
21122017    23  20.0   86  1008.9   90    4     JUNIN AERO                                          
21122017     0  21.4   92  1010.7   90    9     LA PLATA AERO                                       
21122017     1  22.2   83  1010.6   70   11     LA PLATA AERO                                       
21122017     2  21.4   87  1010.2   20   13     LA PLATA AERO                                       
21122017     3  21.2   90  1010.5   50    9     LA PLATA AERO                                       
21122017     4  21.2   90  1009.6   50   11     LA PLATA AERO                                       
21122017     5  20.8   90  1010.0  360    7     LA PLATA AERO                                       
21122017     6  20.6   92  1010.5   50    7     LA PLATA AERO                                       
21122017     7  21.6   88  1010.8   50    7     LA PLATA AERO                                       
21122017     8  22.6   87  1010.9   50   13     LA PLATA AERO                                       
21122017     9  23.2   84  1011.0   50   15     LA PLATA AERO                                       
21122017    10  24.3   80  1011.3   50    7     LA PLATA AERO                                       
21122017    11  24.3   80  1011.3   50    7     LA PLATA AERO                                       
21122017    12  26.8   74  1011.3   50    9     LA PLATA AERO                                       
21122017    13  28.6   74  1010.9   20   13     LA PLATA AERO                                       
21122017    14  29.8   74  1010.2  360    7     LA PLATA AERO                                       
21122017    15  29.6   71  1010.1   50   11     LA PLATA AERO                                       
21122017    16  29.8   65  1008.8   50   11     LA PLATA AERO                                       
21122017    17  28.6   72  1008.5   50    9     LA PLATA AERO                                       
21122017    18  26.2   77  1008.9   50    7     LA PLATA AERO                                       
21122017    19  25.9   79  1008.0  140    6     LA PLATA AERO                                       
21122017    20  24.4   88  1008.7  140    6     LA PLATA AERO                                       
21122017    21  24.2   84  1009.4   90    7     LA PLATA AERO                                       
21122017    22  23.1   91  1010.1  140    6     LA PLATA AERO                                       
21122017    23  23.5   88  1010.3   70    9     LA PLATA AERO                                       
21122017     0   9.4  100  3118.0  140    9     LA QUIACA OBS.                                      
21122017     1   9.2  100  3112.0  140    9     LA QUIACA OBS.                                      
21122017     2   9.6   99  3102.0  320    9     LA QUIACA OBS.                                      
21122017     3   9.4   99  3094.0  320    9     LA QUIACA OBS.                                      
21122017     4   9.2   99  3097.0  320    4     LA QUIACA OBS.                                      
21122017     5   9.3   99  3099.0   50    4     LA QUIACA OBS.                                      
21122017     6   9.4   99  3103.0   50    4     LA QUIACA OBS.                                      
21122017     7   9.3   99  3107.0   50    4     LA QUIACA OBS.                                      
21122017     8   9.8   99  3118.0   50    4     LA QUIACA OBS.                                      
21122017     9  11.8   88  3124.0  140    4     LA QUIACA OBS.                                      
21122017    10  11.7   79  3125.0   50    4     LA QUIACA OBS.                                      
21122017    11  12.6   73  3122.0  320    4     LA QUIACA OBS.                                      
21122017    12  14.6   69  3114.0  320    4     LA QUIACA OBS.                                      
21122017    13  17.0   58  3105.0  270    4     LA QUIACA OBS.                                      
21122017    14  17.2   56  3095.0  230    4     LA QUIACA OBS.                                      
21122017    15  18.8   50  3083.0  230    4     LA QUIACA OBS.                                      
21122017    16  20.4   45  3070.0  360    4     LA QUIACA OBS.                                      
21122017    17  19.4   47  3063.0   50    4     LA QUIACA OBS.                                      
21122017    18  18.5   51  3065.0  140    9     LA QUIACA OBS.                                      
21122017    19  18.2   51  3068.0   50    9     LA QUIACA OBS.                                      
21122017    20  16.9   55  3075.0   70   15     LA QUIACA OBS.                                      
21122017    21  15.9   57  3083.0   50    4     LA QUIACA OBS.                                      
21122017    22  14.8   65  3094.0   50    4     LA QUIACA OBS.                                      
21122017    23  14.5   73  3101.0  320    4     LA QUIACA OBS.                                      
21122017     0  30.4   52   999.4  230    4     LA RIOJA AERO                                       
21122017     1  29.8   54   999.1  230    6     LA RIOJA AERO                                       
21122017     2  29.6   57   998.3  230    4     LA RIOJA AERO                                       
21122017     3  29.6   57   997.8  230    4     LA RIOJA AERO                                       
21122017     4  29.2   58   997.8  180    9     LA RIOJA AERO                                       
21122017     5  29.4   56   998.0  200   11     LA RIOJA AERO                                       
21122017     6  28.6   61   998.0  230    7     LA RIOJA AERO                                       
21122017     7  28.7   61   998.9  180    7     LA RIOJA AERO                                       
21122017     8  29.2   61  1000.7  180    9     LA RIOJA AERO                                       
21122017     9  30.8   57  1002.1  230   13     LA RIOJA AERO                                       
21122017    10  31.6   55  1002.8  180   17     LA RIOJA AERO                                       
21122017    11  31.8   56  1002.7  180   11     LA RIOJA AERO                                       
21122017    12  31.5   56  1004.4  180    9     LA RIOJA AERO                                       
21122017    13  25.8   80  1005.6  180   17     LA RIOJA AERO                                       
21122017    14  21.1   97  1009.1  140   15     LA RIOJA AERO                                       
21122017    15  21.8   95  1009.7  270    6     LA RIOJA AERO                                       
21122017    16  22.6   85  1009.4    0    0     LA RIOJA AERO                                       
21122017    17  24.2   76  1007.4  320    9     LA RIOJA AERO                                       
21122017    18  26.2   66  1006.1  230    4     LA RIOJA AERO                                       
21122017    19  26.6   62  1006.0   70    7     LA RIOJA AERO                                       
21122017    20  26.0   60  1005.9  320    9     LA RIOJA AERO                                       
21122017    21  24.6   72  1006.1    0    0     LA RIOJA AERO                                       
21122017    22  23.0   82  1006.3    0    0     LA RIOJA AERO                                       
21122017    23  21.8   88  1007.0  320    4     LA RIOJA AERO                                       
21122017     0  25.2   65  1005.3   50   19     LABOULAYE AERO                                      
21122017     1  24.7   67  1005.4   50    7     LABOULAYE AERO                                      
21122017     2  22.4   75  1007.9   50    4     LABOULAYE AERO                                      
21122017     3  19.7   87  1009.0  180    7     LABOULAYE AERO                                      
21122017     4  19.3   91  1009.3  180    7     LABOULAYE AERO                                      
21122017     5  20.5   90  1008.3  180    7     LABOULAYE AERO                                      
21122017     6  20.6   90  1009.8  180    4     LABOULAYE AERO                                      
21122017     7  20.2   90  1009.5  180    7     LABOULAYE AERO                                      
21122017     8  20.9   85  1010.7   50   11     LABOULAYE AERO                                      
21122017     9  20.6   79  1008.3   50   65     LABOULAYE AERO                                      
21122017    10  21.9   71  1009.9  320   19     LABOULAYE AERO                                      
21122017    11  23.1   64  1011.4    0    0     LABOULAYE AERO                                      
21122017    12  24.2   66  1011.8  360   11     LABOULAYE AERO                                      
21122017    13  25.0   62  1010.5    0    0     LABOULAYE AERO                                      
21122017    14  26.2   60  1009.8    0    0     LABOULAYE AERO                                      
21122017    15  27.4   56  1008.4    0    0     LABOULAYE AERO                                      
21122017    16  27.7   56  1008.4    0    0     LABOULAYE AERO                                      
21122017    17  28.5   55  1008.2   90   11     LABOULAYE AERO                                      
21122017    18  28.8   55  1007.0   90   15     LABOULAYE AERO                                      
21122017    19  28.1   54  1006.8   90   11     LABOULAYE AERO                                      
21122017    20  26.1   69  1007.2    0    0     LABOULAYE AERO                                      
21122017    21  24.2   82  1008.3    0    0     LABOULAYE AERO                                      
21122017    22  21.7   85  1008.5    0    0     LABOULAYE AERO                                      
21122017    23  21.2   86  1008.7    0    0     LABOULAYE AERO                                      
21122017     6  18.3   87  1008.8  360    4     LAS FLORES AERO                                     
21122017     9  24.0   73  1009.1  360    4     LAS FLORES AERO                                     
21122017    12  28.4   60  1009.3  360    4     LAS FLORES AERO                                     
21122017    15  31.0   36  1008.2    0    0     LAS FLORES AERO                                     
21122017    18  30.5   40  1006.3  230    4     LAS FLORES AERO                                     
21122017    21  27.0   61  1006.6    0    0     LAS FLORES AERO                                     
21122017     6  23.4   96  1006.6   50    2     LAS LOMITAS                                         
21122017     9  28.4   79  1007.3   50    6     LAS LOMITAS                                         
21122017    12  34.4   58  1006.4   50    2     LAS LOMITAS                                         
21122017    15  33.2   67  1006.7  230    4     LAS LOMITAS                                         
21122017    18  27.8   86  1005.3    0    0     LAS LOMITAS                                         
21122017    21  28.2   83  1007.1  140    4     LAS LOMITAS                                         
21122017     0  20.6   16  1468.0  140   13     MALARGUE AERO                                       
21122017     3  15.0   32  1488.0  270    9     MALARGUE AERO                                       
21122017     6  11.0   36  1497.0   90   13     MALARGUE AERO                                       
21122017     7  12.0   48  1496.0  360    6     MALARGUE AERO                                       
21122017     8  15.0   41  1503.0  230    4     MALARGUE AERO                                       
21122017     9  17.5   41  1512.0   20    7     MALARGUE AERO                                       
21122017    10  19.3   43  1516.0  360   19     MALARGUE AERO                                       
21122017    11  21.4   37  1510.0  360   19     MALARGUE AERO                                       
21122017    12  23.5   33  1503.0  360   20     MALARGUE AERO                                       
21122017    13  23.5   33  1496.0  360   15     MALARGUE AERO                                       
21122017    14  24.0   31  1488.0  360   13     MALARGUE AERO                                       
21122017    15  25.8   27  1478.0  320   11     MALARGUE AERO                                       
21122017    16  26.5   27  1468.0  320   15     MALARGUE AERO                                       
21122017    17  26.8   26  1464.0  360   11     MALARGUE AERO                                       
21122017    18  27.2   27  1463.0  360   13     MALARGUE AERO                                       
21122017    19  26.9   29  1461.0  360   13     MALARGUE AERO                                       
21122017    20  25.6   33  1465.0  360    7     MALARGUE AERO                                       
21122017    21  23.3   35  1474.0  290    9     MALARGUE AERO                                       
21122017    22  22.0   19  1480.0  250   11     MALARGUE AERO                                       
21122017    23  19.3   29  1485.0  270    7     MALARGUE AERO                                       
21122017     0  11.0   55  1476.0  270   24     MAQUINCHAO                                          
21122017     3   6.9   61  1480.0    0    0     MAQUINCHAO                                          
21122017     6   4.6   65  1482.0  270    4     MAQUINCHAO                                          
21122017     9  11.8   49  1483.0  270    9     MAQUINCHAO                                          
21122017    12  18.9   30  1472.0  320   15     MAQUINCHAO                                          
21122017    15  21.6   24  1448.0  270   15     MAQUINCHAO                                          
21122017    18  22.6   30  1466.0  270   44     MAQUINCHAO                                          
21122017    21  15.4   40  1445.0  270   44     MAQUINCHAO                                          
21122017     0  18.5   93  1011.2   20   15     MAR DEL PLATA AERO                                  
21122017     1  18.5   94  1010.1   20   17     MAR DEL PLATA AERO                                  
21122017     2  18.4   95  1009.0  360   17     MAR DEL PLATA AERO                                  
21122017     3  18.9   96  1008.7  360   19     MAR DEL PLATA AERO                                  
21122017     4  19.3   95  1008.7  360   15     MAR DEL PLATA AERO                                  
21122017     5  19.5   95  1009.2  340   19     MAR DEL PLATA AERO                                  
21122017     6  19.6   95  1009.6  340   13     MAR DEL PLATA AERO                                  
21122017     7  20.2   95  1010.1  340   15     MAR DEL PLATA AERO                                  
21122017     8  21.0   91  1010.1  340   19     MAR DEL PLATA AERO                                  
21122017     9  22.7   84  1010.0  340   33     MAR DEL PLATA AERO                                  
21122017    10  24.0   80  1009.6  340   33     MAR DEL PLATA AERO                                  
21122017    11  26.1   73  1009.9  340   30     MAR DEL PLATA AERO                                  
21122017    12  26.6   71  1009.9  320   30     MAR DEL PLATA AERO                                  
21122017    13  28.2   65  1009.5  320   30     MAR DEL PLATA AERO                                  
21122017    14  28.8   62  1009.0  340   19     MAR DEL PLATA AERO                                  
21122017    15  28.5   65  1009.0  200   19     MAR DEL PLATA AERO                                  
21122017    16  25.0   71  1009.0  140   19     MAR DEL PLATA AERO                                  
21122017    17  26.0   67  1008.5  180   15     MAR DEL PLATA AERO                                  
21122017    18  25.8   68  1008.4  180   11     MAR DEL PLATA AERO                                  
21122017    19  24.4   71  1008.7  110   15     MAR DEL PLATA AERO                                  
21122017    20  22.8   84  1008.9  140    9     MAR DEL PLATA AERO                                  
21122017    21  20.0   95  1009.3  140    7     MAR DEL PLATA AERO                                  
