FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
04122017    11  22.5   65  1020.2  160   19     EL PALOMAR AERO                                     
04122017    12  22.2   66  1020.0  140   19     EL PALOMAR AERO                                     
04122017    13  22.5   62  1019.7  140   17     EL PALOMAR AERO                                     
04122017    14  24.3   57  1019.4  140   17     EL PALOMAR AERO                                     
04122017    15  24.0   55  1019.0  110   17     EL PALOMAR AERO                                     
04122017    16  23.5   56  1018.7  110   22     EL PALOMAR AERO                                     
04122017    17  22.9   58  1018.1  110   22     EL PALOMAR AERO                                     
04122017    18  22.1   62  1018.3  140   19     EL PALOMAR AERO                                     
04122017    19  20.6   66  1018.6  110   19     EL PALOMAR AERO                                     
04122017    20  19.2   72  1019.1  140   19     EL PALOMAR AERO                                     
04122017    21  18.6   76  1019.6  140   22     EL PALOMAR AERO                                     
04122017    22  18.2   80  1020.2  140   20     EL PALOMAR AERO                                     
04122017    23  18.0   80  1020.5  140   20     EL PALOMAR AERO                                     
04122017     9  19.6   81  1017.9  110   24     EL TREBOL                                           
04122017    12  23.9   61  1016.9  110   15     EL TREBOL                                           
04122017    15  25.2   50  1016.1  110   15     EL TREBOL                                           
04122017    18  25.5   44  1014.6  140   15     EL TREBOL                                           
04122017    21  21.2   61  1016.0  140    9     EL TREBOL                                           
04122017     8  16.8   86  1020.5  200    9     ESC.AVIACION MILITAR AERO                           
04122017     9  18.0   77  1020.9  180   15     ESC.AVIACION MILITAR AERO                           
04122017    10             1020.7  180   13     ESC.AVIACION MILITAR AERO                           
04122017    11  19.8   73  1020.0  180    7     ESC.AVIACION MILITAR AERO                           
04122017    13  21.8   64  1019.1   50    7     ESC.AVIACION MILITAR AERO                           
04122017    14  23.8   59  1018.2   50    9     ESC.AVIACION MILITAR AERO                           
04122017     0  12.7   76  1019.0  270    2     ESQUEL AERO                                         
04122017     1  11.2   80  1019.1  320    6     ESQUEL AERO                                         
04122017     2  10.4   84  1018.5  290    4     ESQUEL AERO                                         
04122017     3   9.2   84  1017.7   20    4     ESQUEL AERO                                         
04122017     4   9.3   86  1016.8   70    2     ESQUEL AERO                                         
04122017     5   7.2   89  1017.2  360    6     ESQUEL AERO                                         
04122017     6   8.2   83  1017.2  360    4     ESQUEL AERO                                         
04122017     7   9.3   83  1017.5   70    2     ESQUEL AERO                                         
04122017     8  11.6   74  1017.8    0    0     ESQUEL AERO                                         
04122017     9  14.3   61  1017.1   20    4     ESQUEL AERO                                         
04122017    10  16.2   55  1015.9  990    2     ESQUEL AERO                                         
04122017    11  19.1   48  1014.9  110    7     ESQUEL AERO                                         
04122017    12  20.6   42  1014.4  230    9     ESQUEL AERO                                         
04122017    13  21.3   40  1014.2  200    7     ESQUEL AERO                                         
04122017    14  22.6   40  1013.3  230   13     ESQUEL AERO                                         
04122017    15  23.4   38  1012.5  200   15     ESQUEL AERO                                         
04122017    16  24.0   37  1011.8  230   17     ESQUEL AERO                                         
04122017    17  24.4   36  1011.7  250   11     ESQUEL AERO                                         
04122017    18  23.8   37  1011.3  270   13     ESQUEL AERO                                         
04122017    19  23.9   36  1011.0  250   19     ESQUEL AERO                                         
04122017    20  23.9   36  1010.8  250   15     ESQUEL AERO                                         
04122017    21  20.8   41  1011.3  270   15     ESQUEL AERO                                         
04122017    22  19.0   47  1011.8  270   19     ESQUEL AERO                                         
04122017    23  17.9   50  1012.0  250   15     ESQUEL AERO                                         
04122017     0  18.3   87  1018.0  160   11     EZEIZA AERO                                         
04122017     1  17.9   85  1017.6  160   15     EZEIZA AERO                                         
04122017     2  16.3   90  1017.7  160   19     EZEIZA AERO                                         
04122017     3  15.9   90  1017.8  160   15     EZEIZA AERO                                         
04122017     4  15.5   90  1018.1  160   17     EZEIZA AERO                                         
04122017     5  15.6   91  1018.8  160   13     EZEIZA AERO                                         
04122017     6  15.7   90  1019.1  160   15     EZEIZA AERO                                         
04122017     7  15.4   91  1019.3  180   15     EZEIZA AERO                                         
04122017     8  16.5   88  1019.9  160   15     EZEIZA AERO                                         
04122017     9  19.1   77  1020.0  140   17     EZEIZA AERO                                         
04122017    10  21.0   69  1020.0  140   15     EZEIZA AERO                                         
04122017    11  23.3   61  1019.8  110   13     EZEIZA AERO                                         
04122017    12  23.1   57  1019.6   90   19     EZEIZA AERO                                         
04122017    13  22.9   56  1019.3   70   20     EZEIZA AERO                                         
04122017    14  24.0   50  1018.8   90   26     EZEIZA AERO                                         
04122017    15  23.3   52  1018.5  110   22     EZEIZA AERO                                         
04122017    16  23.3   55  1018.0  110   24     EZEIZA AERO                                         
04122017    17  23.3   52  1017.7  110   24     EZEIZA AERO                                         
04122017    18  23.1   57  1017.8  110   26     EZEIZA AERO                                         
04122017    19  21.3   59  1018.1  110   24     EZEIZA AERO                                         
04122017    20  19.1   68  1018.7  110   24     EZEIZA AERO                                         
04122017    21  17.8   73  1019.3  110   19     EZEIZA AERO                                         
04122017    22  16.8   80  1020.0  110   13     EZEIZA AERO                                         
04122017    23  15.8   84  1020.3  140   11     EZEIZA AERO                                         
04122017     0  23.8   96  1009.4  200   13     FORMOSA AERO                                        
04122017     1  23.8   96  1009.1  200   17     FORMOSA AERO                                        
04122017     2  23.6   95  1009.1  200   17     FORMOSA AERO                                        
04122017     3  23.0   96  1009.1  180   13     FORMOSA AERO                                        
04122017     4  23.0   98  1009.8  230    9     FORMOSA AERO                                        
04122017     5  22.4   96  1009.8  230    9     FORMOSA AERO                                        
04122017     6  22.0   95  1009.9  230   15     FORMOSA AERO                                        
04122017     7  22.0   95  1010.5  200   13     FORMOSA AERO                                        
04122017     8  25.0   81  1011.0  180   20     FORMOSA AERO                                        
04122017     9  26.2   77  1011.5  180   19     FORMOSA AERO                                        
04122017    10  28.1   69  1011.5  180   15     FORMOSA AERO                                        
04122017    11  28.8   62  1011.5  180   19     FORMOSA AERO                                        
04122017    12  29.3   62  1011.4  200   17     FORMOSA AERO                                        
04122017    13  30.5   55  1011.1  200   17     FORMOSA AERO                                        
04122017    14  30.9   55  1011.0  180   15     FORMOSA AERO                                        
04122017    15  31.0   55  1010.6  200   22     FORMOSA AERO                                        
04122017    16  31.3   54  1010.1  200   20     FORMOSA AERO                                        
04122017    17  30.6   55  1009.5  180   17     FORMOSA AERO                                        
04122017    18  29.0   58  1009.4  180   20     FORMOSA AERO                                        
04122017    19  28.7   59  1009.9  200   11     FORMOSA AERO                                        
04122017    20  26.2   71  1010.6  200   11     FORMOSA AERO                                        
04122017    21  25.0   76  1010.7  180   11     FORMOSA AERO                                        
04122017    22  24.5   81  1011.7  180    7     FORMOSA AERO                                        
04122017    23  23.7   85  1012.3  180    9     FORMOSA AERO                                        
04122017     0  16.0   79  1020.6  140   24     GENERAL PICO AERO                                   
04122017     2  14.9   82  1020.5  140   17     GENERAL PICO AERO                                   
04122017     3  13.7   90  1020.4   90   17     GENERAL PICO AERO                                   
04122017     4  12.6   84  1020.1  110   15     GENERAL PICO AERO                                   
04122017     5  13.4   93  1020.3  140   15     GENERAL PICO AERO                                   
04122017     6  14.1   92  1020.5  110   15     GENERAL PICO AERO                                   
04122017     7  14.4   93  1020.7   90   19     GENERAL PICO AERO                                   
04122017     8  15.4   89  1020.8   90   22     GENERAL PICO AERO                                   
04122017     9  15.9   87  1021.2   90   24     GENERAL PICO AERO                                   
04122017    10  16.4   84  1021.2   70   22     GENERAL PICO AERO                                   
04122017    11  16.9   81  1021.0   70   20     GENERAL PICO AERO                                   
04122017    12  17.9   80  1020.6   70   19     GENERAL PICO AERO                                   
04122017    13  19.2   72  1020.3   70   19     GENERAL PICO AERO                                   
04122017    14  21.5   67  1019.7   70   11     GENERAL PICO AERO                                   
04122017    15  22.7   60  1018.9   90   11     GENERAL PICO AERO                                   
04122017    16  23.5   55  1018.0   70   15     GENERAL PICO AERO                                   
04122017    17  23.1   55  1017.3   70   13     GENERAL PICO AERO                                   
04122017    18  23.9   50  1016.9   90   19     GENERAL PICO AERO                                   
04122017    19  23.5   54  1016.7   70   19     GENERAL PICO AERO                                   
04122017    20  22.3   60  1017.1   70   11     GENERAL PICO AERO                                   
04122017    21  20.3   69  1017.3   70    9     GENERAL PICO AERO                                   
04122017    22  19.3   70  1017.7   90    9     GENERAL PICO AERO                                   
04122017    23  18.3   74  1018.3   90   11     GENERAL PICO AERO                                   
04122017     9  17.4   34  1006.2  270   48     GOBERNADOR GREGORES AERO                            
04122017    15  24.2   20  1004.1  230   44     GOBERNADOR GREGORES AERO                            
04122017     0  19.3   92  1013.8  160   13     GUALEGUAYCHU AERO                                   
04122017     1  19.1   89  1013.8  160   11     GUALEGUAYCHU AERO                                   
04122017     2  18.8   90  1013.6  160   13     GUALEGUAYCHU AERO                                   
04122017     3  18.0   90  1013.6  140   19     GUALEGUAYCHU AERO                                   
04122017     4  17.7   90  1014.1  160   13     GUALEGUAYCHU AERO                                   
04122017     5  17.1   94  1014.9  160    9     GUALEGUAYCHU AERO                                   
04122017     6  16.8   95  1015.2  140    7     GUALEGUAYCHU AERO                                   
04122017     7  18.3   89  1015.9  160   13     GUALEGUAYCHU AERO                                   
04122017     8  19.8   79  1017.0  160   15     GUALEGUAYCHU AERO                                   
04122017     9  19.8   76  1017.6  160   11     GUALEGUAYCHU AERO                                   
04122017    10  20.9   71  1017.5  140   11     GUALEGUAYCHU AERO                                   
04122017    11  22.9   62  1017.1  140   15     GUALEGUAYCHU AERO                                   
04122017    12  23.5   58  1017.0  160   13     GUALEGUAYCHU AERO                                   
04122017    13  24.5   52  1016.3   90   15     GUALEGUAYCHU AERO                                   
04122017    14  26.0   48  1015.9  140   13     GUALEGUAYCHU AERO                                   
04122017    15  26.4   47  1015.7  140   11     GUALEGUAYCHU AERO                                   
04122017    16  26.1   45  1015.1   90    9     GUALEGUAYCHU AERO                                   
04122017    17  25.5   47  1014.8   90    7     GUALEGUAYCHU AERO                                   
04122017    18  26.2   45  1014.3   90    9     GUALEGUAYCHU AERO                                   
04122017    19  25.5   50  1014.6  140    7     GUALEGUAYCHU AERO                                   
04122017    20  22.5   64  1015.4  140    4     GUALEGUAYCHU AERO                                   
04122017    21  21.6   70  1015.7  160    7     GUALEGUAYCHU AERO                                   
04122017    22  20.2   75  1017.0  180    9     GUALEGUAYCHU AERO                                   
04122017    23  19.3   79  1017.2  140    7     GUALEGUAYCHU AERO                                   
04122017     0  24.0   91  1008.1  230    7     IGUAZU AERO                                         
04122017     1  24.4   87  1007.7  140    9     IGUAZU AERO                                         
04122017     2  23.8   89  1007.1    0    0     IGUAZU AERO                                         
04122017     3  23.2   89  1007.2    0    0     IGUAZU AERO                                         
04122017     4  23.1   89  1007.8  230    7     IGUAZU AERO                                         
04122017     5  21.8   95  1007.9  200    7     IGUAZU AERO                                         
04122017     6  22.7   90  1008.1  140    6     IGUAZU AERO                                         
04122017     7  23.0   90  1008.8  180    6     IGUAZU AERO                                         
04122017     8  24.0   85  1009.4  180    6     IGUAZU AERO                                         
04122017     9  25.6   81  1009.9  180    7     IGUAZU AERO                                         
04122017    10  27.4   74  1010.1  180    9     IGUAZU AERO                                         
04122017    11  28.4   72  1010.2  230   11     IGUAZU AERO                                         
04122017    12  29.4   64  1010.2  230   11     IGUAZU AERO                                         
04122017    13  30.0   62  1009.8  180   11     IGUAZU AERO                                         
04122017    14  30.8   60  1009.3  230    7     IGUAZU AERO                                         
04122017    15  31.3   58  1008.8  200   11     IGUAZU AERO                                         
04122017    16  31.7   56  1008.3  230    9     IGUAZU AERO                                         
04122017    17  30.2   63  1007.9  230    9     IGUAZU AERO                                         
04122017    18  29.7   67  1007.7  230    9     IGUAZU AERO                                         
04122017    19  28.9   73  1008.2    0    0     IGUAZU AERO                                         
04122017    20  27.4   76  1008.7  230    6     IGUAZU AERO                                         
04122017    21  26.0   84  1009.5    0    0     IGUAZU AERO                                         
04122017    22  25.0   93  1009.8  200    7     IGUAZU AERO                                         
04122017    23  24.3   92  1010.1  230    7     IGUAZU AERO                                         
04122017     6  22.6   96  1008.8  140    9     ITUZAINGO                                           
04122017     9  24.5   93  1009.0  140   17     ITUZAINGO                                           
04122017    12  27.8   78  1010.5  180   15     ITUZAINGO                                           
04122017    15  30.4   67  1009.8  180   11     ITUZAINGO                                           
04122017    18  30.2   62  1008.7  140    9     ITUZAINGO                                           
04122017    21  23.8   83  1011.2  140   17     ITUZAINGO                                           
04122017     9  14.1   93  1540.0    0    0     JACHAL                                              
04122017    15  19.0   65  1504.0  140    4     JACHAL                                              
04122017    21  16.0   84  1507.0  270    9     JACHAL                                              
04122017     0  18.5   95  1515.0  180   19     JUJUY AERO                                          
04122017     1  18.4   96  1516.0  230   20     JUJUY AERO                                          
04122017     2  18.2   95  1513.0  180   19     JUJUY AERO                                          
04122017     3  18.0   95  1515.0  180   19     JUJUY AERO                                          
04122017     4  18.0   95  1521.0  180   22     JUJUY AERO                                          
04122017     5  17.6   94  1524.0  230   15     JUJUY AERO                                          
04122017     6  18.0   90  1528.0  270   11     JUJUY AERO                                          
04122017     7  17.8   92  1529.0  270    9     JUJUY AERO                                          
04122017     8  17.5   94  1533.0  230    6     JUJUY AERO                                          
04122017     9  17.9   92  1537.0  230   11     JUJUY AERO                                          
04122017    10  18.7   86  1538.0  230   17     JUJUY AERO                                          
04122017    11  19.9   77  1538.0  180    9     JUJUY AERO                                          
04122017    12  20.5   71  1537.0  180   13     JUJUY AERO                                          
04122017    13  21.3   69  1532.0  180    9     JUJUY AERO                                          
04122017    14  21.5   66  1526.0  180   11     JUJUY AERO                                          
04122017    15  19.7   80  1520.0  180    7     JUJUY AERO                                          
04122017    16  19.6   81  1517.0  230    9     JUJUY AERO                                          
04122017    17  18.5   90  1514.0  320   11     JUJUY AERO                                          
04122017    18  17.8   95  1510.0  360    6     JUJUY AERO                                          
04122017    19  17.7   92  1512.0  360    7     JUJUY AERO                                          
04122017    20  16.8   91  1510.0   90    6     JUJUY AERO                                          
04122017    21  16.8   90  1513.0  230    6     JUJUY AERO                                          
04122017    22  17.2   88  1522.0  180    6     JUJUY AERO                                          
04122017    23  17.4   89  1532.0  160    7     JUJUY AERO                                          
04122017     6  15.3   97  1519.0  320    4     JUJUY U N                                           
04122017     7  15.2   97  1522.0  320    4     JUJUY U N                                           
04122017     8  15.2   96  1524.0  320    4     JUJUY U N                                           
04122017     9  15.7   96  1527.0  320    4     JUJUY U N                                           
04122017    10  16.1   96  1529.0   90    4     JUJUY U N                                           
04122017    11  16.2   91  1530.0  140    9     JUJUY U N                                           
04122017    12  16.5   88  1537.0  140    4     JUJUY U N                                           
04122017    13  16.7   86  1537.0  140    4     JUJUY U N                                           
04122017    14  16.4   91  1528.0  140    4     JUJUY U N                                           
04122017    15  15.5   90  1526.0  140    9     JUJUY U N                                           
04122017    16  15.5   88  1520.0  140    4     JUJUY U N                                           
04122017    17  15.8   92  1519.0  140    4     JUJUY U N                                           
04122017    18  16.1   91  1509.0    0    0     JUJUY U N                                           
04122017    19  16.0   92  1512.0    0    0     JUJUY U N                                           
04122017    20  15.7   93  1509.0   90    4     JUJUY U N                                           
04122017    21  15.6   94  1512.0    0    0     JUJUY U N                                           
04122017    22  15.4   94  1519.0   90    4     JUJUY U N                                           
04122017     0  18.8   76  1017.5  110   20     JUNIN AERO                                          
04122017     1  18.4   79  1017.9  110   17     JUNIN AERO                                          
04122017     2  18.0   81  1018.2  140   19     JUNIN AERO                                          
04122017     3  16.0   90  1018.7  160   20     JUNIN AERO                                          
04122017     4  15.7   90  1018.8  140   22     JUNIN AERO                                          
04122017     5  14.9   91  1018.9  160   22     JUNIN AERO                                          
04122017     6  14.8   89  1019.5  140   20     JUNIN AERO                                          
04122017     7  15.1   88  1019.8  140   20     JUNIN AERO                                          
04122017     8  15.4   85  1020.2  110   20     JUNIN AERO                                          
04122017     9  15.6   85  1020.8  140   19     JUNIN AERO                                          
04122017    10  18.2   72  1020.7  160   20     JUNIN AERO                                          
04122017    11  19.5   70  1020.6   70   17     JUNIN AERO                                          
04122017    12  22.0   60  1020.2   90   17     JUNIN AERO                                          
04122017    13  21.8   58  1019.4  110   13     JUNIN AERO                                          
04122017    14  23.2   54  1018.5  140   15     JUNIN AERO                                          
04122017    15  24.8   46  1017.9  140   15     JUNIN AERO                                          
04122017    16  25.0   47  1017.2   90   11     JUNIN AERO                                          
04122017    17  24.1   46  1016.6  110   17     JUNIN AERO                                          
04122017    18  24.6   43  1016.4   70   13     JUNIN AERO                                          
04122017    19  24.6   43  1016.4  110    9     JUNIN AERO                                          
04122017    20  22.4   49  1017.0  110    9     JUNIN AERO                                          
04122017    21  20.7   61  1017.5   90    9     JUNIN AERO                                          
04122017    22  19.7   67  1018.1   90    9     JUNIN AERO                                          
04122017    23  18.1   72  1018.8   50   17     JUNIN AERO                                          
04122017     0  16.9   90  1018.6  140   13     LA PLATA AERO                                       
04122017     1  15.9   93  1018.7  180    9     LA PLATA AERO                                       
04122017     2  15.6   93  1018.5  180   13     LA PLATA AERO                                       
04122017     3  15.6   98  1018.5  180   19     LA PLATA AERO                                       
04122017     4  15.6   96  1018.8  180   15     LA PLATA AERO                                       
04122017     5  15.4   96  1019.6  180   17     LA PLATA AERO                                       
04122017     6  14.3   99  1020.1  180   13     LA PLATA AERO                                       
04122017     7  15.1   98  1020.4  180   15     LA PLATA AERO                                       
04122017     8  16.9   94  1020.5  180   15     LA PLATA AERO                                       
04122017     9  19.0   83  1020.6  110   15     LA PLATA AERO                                       
04122017    10  19.5   76  1020.8   90   20     LA PLATA AERO                                       
04122017    11  21.0   68  1021.1  110   22     LA PLATA AERO                                       
04122017    12  21.1   66  1021.0   90   24     LA PLATA AERO                                       
04122017    13  21.7   63  1020.7   90   24     LA PLATA AERO                                       
04122017    14  21.7   65  1020.5   90   22     LA PLATA AERO                                       
04122017    15  21.6   64  1020.3  110   24     LA PLATA AERO                                       
04122017    16  21.5   59  1019.7  140   24     LA PLATA AERO                                       
04122017    17  21.3   61  1019.4  110   22     LA PLATA AERO                                       
04122017    18  20.2   61  1019.6  110   22     LA PLATA AERO                                       
04122017    19  18.9   67  1019.9  110   20     LA PLATA AERO                                       
04122017    20  17.3   76  1020.4  140   17     LA PLATA AERO                                       
04122017    21  16.0   83  1020.7  140   13     LA PLATA AERO                                       
04122017    22  15.0   86  1021.5  140    9     LA PLATA AERO                                       
04122017    23  14.2   90  1021.5  140    6     LA PLATA AERO                                       
04122017     0  12.6   78  3107.0   50   15     LA QUIACA OBS.                                      
04122017     1  11.8   81  3098.0   50   15     LA QUIACA OBS.                                      
04122017     2  11.2   88  3095.0   50    9     LA QUIACA OBS.                                      
04122017     3  11.0   89  3094.0   50    4     LA QUIACA OBS.                                      
04122017     4  10.8   92  3090.0   50    4     LA QUIACA OBS.                                      
04122017     5  10.6   94  3092.0   50    4     LA QUIACA OBS.                                      
04122017     6  10.4   91  3097.0   50    4     LA QUIACA OBS.                                      
04122017     7  10.2   95  3104.0   50    4     LA QUIACA OBS.                                      
04122017     8  11.0   96  3109.0   90    4     LA QUIACA OBS.                                      
04122017     9  12.7   81  3110.0   50    4     LA QUIACA OBS.                                      
04122017    10  14.8   66  3106.0   50    4     LA QUIACA OBS.                                      
04122017    11  15.3   64  3103.0   50    9     LA QUIACA OBS.                                      
04122017    12  16.5   59  3102.0   50   15     LA QUIACA OBS.                                      
04122017    13  13.2   72  3104.0  360   15     LA QUIACA OBS.                                      
04122017    14  11.6   84  3109.0   50    9     LA QUIACA OBS.                                      
04122017    15  11.0   89  3111.0   50    9     LA QUIACA OBS.                                      
04122017    16   9.6   95  3108.0   50    4     LA QUIACA OBS.                                      
04122017    17  10.0   95  3098.0   50    4     LA QUIACA OBS.                                      
04122017    18  10.7   92  3096.0   50    4     LA QUIACA OBS.                                      
04122017    19  10.3   91  3100.0   50    9     LA QUIACA OBS.                                      
04122017    20   9.9   92  3110.0   50    9     LA QUIACA OBS.                                      
04122017    21   9.4   94  3111.0   50   15     LA QUIACA OBS.                                      
04122017    22   9.4   94  3119.0   50    9     LA QUIACA OBS.                                      
04122017    23   9.0   95  3130.0   50    9     LA QUIACA OBS.                                      
04122017     0  19.8  100  1015.4  230   13     LA RIOJA AERO                                       
04122017     1  18.0  100  1015.9  230    7     LA RIOJA AERO                                       
04122017     2  18.0  100  1016.0  230    7     LA RIOJA AERO                                       
04122017     3  18.2  100  1014.9  270    9     LA RIOJA AERO                                       
04122017     4  18.2  100  1015.0  270    7     LA RIOJA AERO                                       
04122017     5  18.4  100  1015.1  290    4     LA RIOJA AERO                                       
04122017     6  18.3   97  1015.0  270    6     LA RIOJA AERO                                       
04122017     7  18.2   97  1015.1  270    7     LA RIOJA AERO                                       
04122017     8  18.8   95  1015.6   50    4     LA RIOJA AERO                                       
04122017     9  20.8   86  1016.0   50    4     LA RIOJA AERO                                       
04122017    10  21.8   75  1015.7   50    6     LA RIOJA AERO                                       
04122017    11  22.1   73  1015.3   90    4     LA RIOJA AERO                                       
04122017    12  23.8   65  1014.7   90    4     LA RIOJA AERO                                       
04122017    13  24.3   63  1014.1   50    6     LA RIOJA AERO                                       
04122017    14  24.8   58  1013.4  360    7     LA RIOJA AERO                                       
04122017    15  25.8   56  1011.6  360    9     LA RIOJA AERO                                       
04122017    16  26.3   54  1011.2  360    9     LA RIOJA AERO                                       
04122017    17  25.8   56  1010.4   50    6     LA RIOJA AERO                                       
04122017    18  24.4   68  1010.6  140    6     LA RIOJA AERO                                       
04122017    19  23.8   73  1011.1  230    6     LA RIOJA AERO                                       
04122017    20  23.6   69  1011.2  230    7     LA RIOJA AERO                                       
04122017    21  23.2   76  1011.7    0    0     LA RIOJA AERO                                       
04122017    22  22.9   77  1011.9    0    0     LA RIOJA AERO                                       
04122017    23  22.4   77  1012.4  270    4     LA RIOJA AERO                                       
04122017     0  18.0   88  1018.5    0    0     LABOULAYE AERO                                      
04122017     1  17.7   89  1018.7  180    4     LABOULAYE AERO                                      
04122017     2  17.9   86  1018.6    0    0     LABOULAYE AERO                                      
04122017     3  17.5   86  1018.6  180    4     LABOULAYE AERO                                      
04122017     4  17.4   87  1018.6    0    0     LABOULAYE AERO                                      
04122017     5  16.5   89  1018.5  180   11     LABOULAYE AERO                                      
04122017     6  16.2   91  1019.1  140   11     LABOULAYE AERO                                      
04122017     7  16.1   90  1019.3   90   15     LABOULAYE AERO                                      
04122017     8  16.6   89  1019.7   90   15     LABOULAYE AERO                                      
04122017     9  17.8   84  1020.1   90   15     LABOULAYE AERO                                      
04122017    10  17.5   81  1020.4   90   11     LABOULAYE AERO                                      
04122017    11  18.3   80  1020.4   90   11     LABOULAYE AERO                                      
04122017    12  18.7   80  1020.4   90   11     LABOULAYE AERO                                      
04122017    13  20.3   74  1020.2   50   11     LABOULAYE AERO                                      
04122017    14  22.1   66  1019.3   50   11     LABOULAYE AERO                                      
04122017    15  23.5   56  1018.0   50   11     LABOULAYE AERO                                      
04122017    16  25.0   48  1017.5   50    7     LABOULAYE AERO                                      
04122017    17  24.9   51  1016.9   50    7     LABOULAYE AERO                                      
04122017    18  24.7   51  1016.6   50    4     LABOULAYE AERO                                      
04122017    19  23.9   54  1016.6    0    0     LABOULAYE AERO                                      
04122017    20  21.3   65  1017.0    0    0     LABOULAYE AERO                                      
04122017    21  19.7   77  1017.2    0    0     LABOULAYE AERO                                      
04122017    22  18.3   78  1018.0    0    0     LABOULAYE AERO                                      
04122017    23  17.9   82  1018.2    0    0     LABOULAYE AERO                                      
04122017     6  12.2   87  1021.5   90   19     LAS FLORES AERO                                     
04122017     9  17.8   69  1022.0   50   22     LAS FLORES AERO                                     
04122017    12  21.2   56  1021.9   90   15     LAS FLORES AERO                                     
04122017    15  24.1   38  1019.0   90   11     LAS FLORES AERO                                     
04122017    18  23.4   43  1017.5   90    7     LAS FLORES AERO                                     
04122017    21  18.0   64  1017.7   90    7     LAS FLORES AERO                                     
04122017     6  22.6   89  1010.9               LAS LOMITAS                                         
04122017     9  25.5   73  1013.5  180   11     LAS LOMITAS                                         
04122017    12  29.8   52  1013.4  140    7     LAS LOMITAS                                         
04122017    15  31.4   50  1011.0  140    9     LAS LOMITAS                                         
04122017    18  30.8   46  1009.8  140   11     LAS LOMITAS                                         
04122017    21  28.0   52  1011.2  140    9     LAS LOMITAS                                         
04122017     0   9.5   85  1557.0  360    7     MALARGUE AERO                                       
04122017     3   9.8   79  1544.0  360    7     MALARGUE AERO                                       
04122017     6   9.6   94  1535.0  360    6     MALARGUE AERO                                       
04122017     7   9.5   95  1534.0  320    6     MALARGUE AERO                                       
04122017     8  10.0   88  1534.0  360    9     MALARGUE AERO                                       
04122017     9  10.1   87  1534.0   50    7     MALARGUE AERO                                       
04122017    10  11.1   82  1534.0   50    9     MALARGUE AERO                                       
04122017    11  12.6   73  1530.0   20   11     MALARGUE AERO                                       
04122017    12  13.0   74  1526.0   50    9     MALARGUE AERO                                       
04122017    13  13.2   72  1526.0   90   11     MALARGUE AERO                                       
04122017    14  14.0   70  1526.0   50    7     MALARGUE AERO                                       
04122017    15  14.8   72  1516.0   50    6     MALARGUE AERO                                       
04122017    16  15.0   67  1513.0  360    6     MALARGUE AERO                                       
04122017    17  16.0   64  1509.0  360    7     MALARGUE AERO                                       
04122017    18  16.2   63  1505.0  360    7     MALARGUE AERO                                       
04122017    19  16.0   64  1506.0  360    9     MALARGUE AERO                                       
04122017    20  15.4   67  1511.0  360    7     MALARGUE AERO                                       
04122017    21  15.0   71  1513.0  360    7     MALARGUE AERO                                       
04122017    22  14.0   78  1521.0  320    6     MALARGUE AERO                                       
04122017    23  13.6   83  1526.0  360    6     MALARGUE AERO                                       
04122017     0  11.4   52  1553.0   50    9     MAQUINCHAO                                          
04122017     3   7.4   81  1545.0    0    0     MAQUINCHAO                                          
04122017     6   5.9   84  1534.0   90    4     MAQUINCHAO                                          
04122017     9  15.4   42  1536.0   90    9     MAQUINCHAO                                          
04122017    12  20.2   18  1521.0  360    9     MAQUINCHAO                                          
04122017    15  24.3   17  1511.0  360   24     MAQUINCHAO                                          
04122017    18  24.5   19  1488.0  320   15     MAQUINCHAO                                          
04122017    21  20.9   38  1501.0  320    9     MAQUINCHAO                                          
04122017     0  12.6   86  1023.0  140   20     MAR DEL PLATA AERO                                  
04122017     1  12.6   86  1022.7  140   20     MAR DEL PLATA AERO                                  
04122017     2  12.4   84  1022.5  140   20     MAR DEL PLATA AERO                                  
04122017     3  12.6   84  1022.4  140   20     MAR DEL PLATA AERO                                  
04122017     4  12.4   84  1022.6  140   20     MAR DEL PLATA AERO                                  
04122017     5  12.4   84  1023.0  140   15     MAR DEL PLATA AERO                                  
04122017     6  12.6   82  1023.2  140   19     MAR DEL PLATA AERO                                  
04122017     7  14.0   78  1023.4  140   20     MAR DEL PLATA AERO                                  
04122017     8  15.0   77  1023.5   90   22     MAR DEL PLATA AERO                                  
04122017     9  15.5   76  1023.8  110   22     MAR DEL PLATA AERO                                  
04122017    10  16.3   74  1023.8  110   22     MAR DEL PLATA AERO                                  
04122017    11  17.0   70  1023.8   70   22     MAR DEL PLATA AERO                                  
04122017    12  17.1   71  1023.8   90   24     MAR DEL PLATA AERO                                  
04122017    13  17.5   68  1023.5   70   24     MAR DEL PLATA AERO                                  
04122017    14  17.9   67  1023.4   70   24     MAR DEL PLATA AERO                                  
04122017    15  17.4   65  1022.9   90   26     MAR DEL PLATA AERO                                  
04122017    16  17.3   63  1022.6   90   24     MAR DEL PLATA AERO                                  
04122017    17  17.2   62  1022.1   70   22     MAR DEL PLATA AERO                                  
04122017    18  16.6   64  1022.0   70   20     MAR DEL PLATA AERO                                  
04122017    19  15.7   73  1021.9   70   19     MAR DEL PLATA AERO                                  
04122017    20  14.4   81  1022.1   70   15     MAR DEL PLATA AERO                                  
04122017    21  14.2   82  1022.2   70   11     MAR DEL PLATA AERO                                  
