FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
18122017     8   5.7   65  1016.7  250   13     ESQUEL AERO                                         
18122017     9   8.4   52  1016.5  270   13     ESQUEL AERO                                         
18122017    10  10.3   51  1016.8  270   11     ESQUEL AERO                                         
18122017    11  10.5   52  1016.5  250   15     ESQUEL AERO                                         
18122017    12  13.7   39  1015.6  230   22     ESQUEL AERO                                         
18122017    13  14.6   38  1015.2  260   20     ESQUEL AERO                                         
18122017    14  17.2   34  1013.9  260   26     ESQUEL AERO                                         
18122017    15  18.3   33  1013.4  260   26     ESQUEL AERO                                         
18122017    16  19.2   29  1013.3  260   24     ESQUEL AERO                                         
18122017    17  19.8   29  1012.5  260   22     ESQUEL AERO                                         
18122017    18  20.0   29  1012.7  260   26     ESQUEL AERO                                         
18122017    19  19.5   31  1013.1  270   24     ESQUEL AERO                                         
18122017    20  18.6   32  1013.7  270   22     ESQUEL AERO                                         
18122017    21  16.9   39  1014.6  270   17     ESQUEL AERO                                         
18122017    22  14.6   45  1015.4  270   22     ESQUEL AERO                                         
18122017    23  13.6   47  1016.4  270   20     ESQUEL AERO                                         
18122017     0  15.2   64  1023.3  110   13     EZEIZA AERO                                         
18122017     1  13.9   70  1023.5  110   13     EZEIZA AERO                                         
18122017     2  13.6   69  1023.3  110   11     EZEIZA AERO                                         
18122017     3  13.1   72  1022.9  110    7     EZEIZA AERO                                         
18122017     4  13.0   73  1023.2   50    9     EZEIZA AERO                                         
18122017     5  12.7   75  1023.3  110    6     EZEIZA AERO                                         
18122017     6  12.2   79  1023.8  270    6     EZEIZA AERO                                         
18122017     7  14.1   73  1023.9    0    0     EZEIZA AERO                                         
18122017     8  16.9   58  1023.7   50    7     EZEIZA AERO                                         
18122017     9  18.1   54  1023.6   70   17     EZEIZA AERO                                         
18122017    10  19.2   49  1023.3   50   15     EZEIZA AERO                                         
18122017    11  20.4   47  1023.2   90   17     EZEIZA AERO                                         
18122017    12  20.5   47  1022.9  990   11     EZEIZA AERO                                         
18122017    13  22.0   43  1022.1   90   22     EZEIZA AERO                                         
18122017    14  21.6   40  1021.5   90   17     EZEIZA AERO                                         
18122017    15  22.0   16  1020.5   90   24     EZEIZA AERO                                         
18122017    16  22.0   16  1019.7   70   19     EZEIZA AERO                                         
18122017    17  22.8   29  1019.0   70   19     EZEIZA AERO                                         
18122017    18  22.6   34  1018.4   90   20     EZEIZA AERO                                         
18122017    19  21.0   46  1018.3   90   19     EZEIZA AERO                                         
18122017    20  20.0   53  1018.4   90   19     EZEIZA AERO                                         
18122017    21  18.6   59  1018.7  110   19     EZEIZA AERO                                         
18122017    22  16.5   73  1019.0  140    9     EZEIZA AERO                                         
18122017    23  15.6   81  1018.8  140    9     EZEIZA AERO                                         
18122017     0  22.3   89  1014.3  230    6     FORMOSA AERO                                        
18122017     1  22.0   91  1014.3  320    4     FORMOSA AERO                                        
18122017     2  21.9   91  1014.1  270    9     FORMOSA AERO                                        
18122017     3  21.5   91  1013.7  180   11     FORMOSA AERO                                        
18122017     4  22.8   90  1012.9  180   19     FORMOSA AERO                                        
18122017     5  22.4   88  1013.7  180   19     FORMOSA AERO                                        
18122017     6  21.7   86  1014.7  180   15     FORMOSA AERO                                        
18122017     7  21.8   86  1015.6  180   11     FORMOSA AERO                                        
18122017     8  21.9   85  1016.4  140   22     FORMOSA AERO                                        
18122017     9  22.0   84  1016.8  160   13     FORMOSA AERO                                        
18122017    10  23.2   75  1016.8  180   11     FORMOSA AERO                                        
18122017    11  25.0   70  1016.8  140    7     FORMOSA AERO                                        
18122017    12  27.1   64  1015.9  140   20     FORMOSA AERO                                        
18122017    13  28.0   62  1015.0  140   17     FORMOSA AERO                                        
18122017    14  29.2   58  1014.2  180   11     FORMOSA AERO                                        
18122017    15  30.0   57  1013.5  140   17     FORMOSA AERO                                        
18122017    16  30.3   57  1012.6  140   11     FORMOSA AERO                                        
18122017    17  30.6   56  1011.8  140   17     FORMOSA AERO                                        
18122017    18  30.9   55  1011.0  140   13     FORMOSA AERO                                        
18122017    19  30.0   57  1011.0  140   11     FORMOSA AERO                                        
18122017    20  27.6   68  1011.8  180    9     FORMOSA AERO                                        
18122017    21  26.6   72  1012.5  140    9     FORMOSA AERO                                        
18122017    22  25.9   80  1013.4  160    7     FORMOSA AERO                                        
18122017    23  25.4   83  1014.4  140    4     FORMOSA AERO                                        
18122017     0  15.3   56  1021.7   50   13     GENERAL PICO AERO                                   
18122017     1  14.9   59  1021.3   50   13     GENERAL PICO AERO                                   
18122017     2  15.1   60  1020.9   50   15     GENERAL PICO AERO                                   
18122017     3  14.9   59  1020.3   50   17     GENERAL PICO AERO                                   
18122017     4  14.4   60  1019.7   50   22     GENERAL PICO AERO                                   
18122017     5  13.9   60  1019.3   50   19     GENERAL PICO AERO                                   
18122017     6  13.1   68  1019.4   50   15     GENERAL PICO AERO                                   
18122017     7  14.1   63  1019.4   50   26     GENERAL PICO AERO                                   
18122017     8  16.1   61  1019.6   50   28     GENERAL PICO AERO                                   
18122017     9  18.3   57  1019.5  360   33     GENERAL PICO AERO                                   
18122017    10  20.3   47  1019.3  360   50     GENERAL PICO AERO                                   
18122017    11  21.5   42  1018.5  360   43     GENERAL PICO AERO                                   
18122017    12  23.1   38  1018.0   20   52     GENERAL PICO AERO                                   
18122017    13  24.7   37  1017.0   50   39     GENERAL PICO AERO                                   
18122017    14  25.1   35  1016.0   50   31     GENERAL PICO AERO                                   
18122017    15  24.7   37  1015.4   50   43     GENERAL PICO AERO                                   
18122017    16  25.1   36  1014.5   50   41     GENERAL PICO AERO                                   
18122017    17  25.1   35  1013.9   20   31     GENERAL PICO AERO                                   
18122017    18  25.1   35  1013.8   20   35     GENERAL PICO AERO                                   
18122017    19  24.3   36  1014.1   20   43     GENERAL PICO AERO                                   
18122017    20  22.5   41  1014.2   20   31     GENERAL PICO AERO                                   
18122017    21  21.3   44  1014.8   20   24     GENERAL PICO AERO                                   
18122017    22  19.9   49  1016.2   50   13     GENERAL PICO AERO                                   
18122017    23  19.0   53  1016.2   50   19     GENERAL PICO AERO                                   
18122017    15  20.4   51  1003.1  270   44     GOBERNADOR GREGORES AERO                            
18122017    21  16.8   58  1005.9  290   39     GOBERNADOR GREGORES AERO                            
18122017     0  14.9   64  1022.7  140    9     GUALEGUAYCHU AERO                                   
18122017     1  14.4   62  1022.5  140    9     GUALEGUAYCHU AERO                                   
18122017     2  13.7   64  1022.2  140    7     GUALEGUAYCHU AERO                                   
18122017     3  12.5   71  1022.3  140    6     GUALEGUAYCHU AERO                                   
18122017     4  11.6   75  1022.1  110    6     GUALEGUAYCHU AERO                                   
18122017     5  10.8   78  1022.1  110    4     GUALEGUAYCHU AERO                                   
18122017     6  10.5   81  1022.5  140    4     GUALEGUAYCHU AERO                                   
18122017     7  11.7   76  1022.4  140    7     GUALEGUAYCHU AERO                                   
18122017     8  14.8   57  1022.2   90   17     GUALEGUAYCHU AERO                                   
18122017     9  16.2   46  1022.5   90   15     GUALEGUAYCHU AERO                                   
18122017    10  17.4   43  1022.1   90   17     GUALEGUAYCHU AERO                                   
18122017    11  18.8   39  1021.7   90   15     GUALEGUAYCHU AERO                                   
18122017    12  20.4   34  1020.9  140   15     GUALEGUAYCHU AERO                                   
18122017    13  21.4   33  1020.5  140   11     GUALEGUAYCHU AERO                                   
18122017    14  22.2   33  1019.3   90   15     GUALEGUAYCHU AERO                                   
18122017    15  23.2   32  1018.5   50   15     GUALEGUAYCHU AERO                                   
18122017    16  23.4   32  1017.5   90   13     GUALEGUAYCHU AERO                                   
18122017    17  23.8   34  1016.6   90   15     GUALEGUAYCHU AERO                                   
18122017    18  24.2   38  1015.8   90   15     GUALEGUAYCHU AERO                                   
18122017    19  24.0   37  1015.5   90   11     GUALEGUAYCHU AERO                                   
18122017    20  22.6   43  1015.7   90    7     GUALEGUAYCHU AERO                                   
18122017    21  20.0   61  1015.7  140    4     GUALEGUAYCHU AERO                                   
18122017    22  19.9   58  1016.1  140    9     GUALEGUAYCHU AERO                                   
18122017    23  20.0   56  1016.1  140    6     GUALEGUAYCHU AERO                                   
18122017     0  20.3  100  1014.1  180    7     IGUAZU AERO                                         
18122017     1  20.2  100  1013.3  140    9     IGUAZU AERO                                         
18122017     2  20.0  100  1012.6  140    7     IGUAZU AERO                                         
18122017     3  20.0  100  1011.7  140    6     IGUAZU AERO                                         
18122017     4  19.7  100  1012.3  230    6     IGUAZU AERO                                         
18122017     5  19.5  100  1013.1  230    4     IGUAZU AERO                                         
18122017     6  19.2  100  1013.4  230    7     IGUAZU AERO                                         
18122017     7  20.2   96  1014.4   90    4     IGUAZU AERO                                         
18122017     8  22.2   90  1015.1  230    6     IGUAZU AERO                                         
18122017     9  24.0   82  1014.4    0    0     IGUAZU AERO                                         
18122017    10  26.8   68  1014.4  140   11     IGUAZU AERO                                         
18122017    11  28.0   70  1014.3  180    9     IGUAZU AERO                                         
18122017    12  29.6   66  1013.9  180    9     IGUAZU AERO                                         
18122017    13  31.0   62  1013.3  110    4     IGUAZU AERO                                         
18122017    14  31.4   61  1012.8  270    9     IGUAZU AERO                                         
18122017    15  32.2   55  1011.8  200    9     IGUAZU AERO                                         
18122017    16  32.9   50  1011.0  180   13     IGUAZU AERO                                         
18122017    17  32.4   54  1010.4  180   17     IGUAZU AERO                                         
18122017    18  31.7   57  1010.1  200   11     IGUAZU AERO                                         
18122017    19  30.2   63  1010.7  200    6     IGUAZU AERO                                         
18122017    20  27.4   74  1011.4  200    7     IGUAZU AERO                                         
18122017    21  27.0   75  1012.5  200    7     IGUAZU AERO                                         
18122017    22  25.2   78  1012.9  200    7     IGUAZU AERO                                         
18122017    23  24.8   85  1013.4  230    4     IGUAZU AERO                                         
18122017     6  19.0   92  1014.9  140   17     ITUZAINGO                                           
18122017     9  22.2   83  1016.1  140   15     ITUZAINGO                                           
18122017    12  28.4   71  1014.6  140   11     ITUZAINGO                                           
18122017    15  32.0   57  1013.1  140    9     ITUZAINGO                                           
18122017    18  31.2   59  1011.1  140    6     ITUZAINGO                                           
18122017    21  25.4   84  1011.9  140    4     ITUZAINGO                                           
18122017     9  20.1   34  1516.0  180    4     JACHAL                                              
18122017    15  28.6   21  1471.0  230    4     JACHAL                                              
18122017    21  27.0   28  1474.0    0    0     JACHAL                                              
18122017     0  18.2   83  1576.0  230    9     JUJUY AERO                                          
18122017     1  17.6   89  1574.0  230   17     JUJUY AERO                                          
18122017     2  15.2   94  1562.0  270    7     JUJUY AERO                                          
18122017     3  15.0   98  1552.0  230    4     JUJUY AERO                                          
18122017     4  15.4   96  1548.0  180    4     JUJUY AERO                                          
18122017     5  15.4   96  1542.0  180    4     JUJUY AERO                                          
18122017     6  15.4   96  1539.0    0    0     JUJUY AERO                                          
18122017     7  16.2   94  1542.0    0    0     JUJUY AERO                                          
18122017     8  17.4   88  1551.0  320    6     JUJUY AERO                                          
18122017     9  18.4   83  1551.0  290    9     JUJUY AERO                                          
18122017    10  18.5   81  1547.0  140    9     JUJUY AERO                                          
18122017    11  17.5   85  1541.0  140    9     JUJUY AERO                                          
18122017    12  17.4   85  1537.0  180    6     JUJUY AERO                                          
18122017    13  17.9   89  1530.0   90    6     JUJUY AERO                                          
18122017    14  18.5   92  1521.0   90    6     JUJUY AERO                                          
18122017    15  18.3   90  1513.0   90    6     JUJUY AERO                                          
18122017    16  18.5   89  1508.0   70    7     JUJUY AERO                                          
18122017    17  19.5   85  1499.0   50    6     JUJUY AERO                                          
18122017    18  19.9   83  1498.0   90    7     JUJUY AERO                                          
18122017    19  19.1   86  1505.0   90    6     JUJUY AERO                                          
18122017    20  19.0   86  1513.0  110    6     JUJUY AERO                                          
18122017    21  18.4   90  1519.0   90    6     JUJUY AERO                                          
18122017    22  18.0   92  1520.0    0    0     JUJUY AERO                                          
18122017    23  17.6   93  1526.0  340    6     JUJUY AERO                                          
18122017     6  14.7   96  1525.0  140    4     JUJUY U N                                           
18122017     7  14.6   96  1531.0  140    4     JUJUY U N                                           
18122017     8  14.5   97  1542.0    0    0     JUJUY U N                                           
18122017     9  15.6   95  1543.0   50    4     JUJUY U N                                           
18122017    10  16.7   92  1536.0  320    4     JUJUY U N                                           
18122017    11  17.5   87  1534.0  140    4     JUJUY U N                                           
18122017    15  17.5   88  1512.0  140    4     JUJUY U N                                           
18122017    16  17.1   90  1506.0  140    4     JUJUY U N                                           
18122017    17  18.0   84  1500.0  140    4     JUJUY U N                                           
18122017    18  17.4   88  1499.0  140    9     JUJUY U N                                           
18122017    19  16.8   92  1504.0  140    4     JUJUY U N                                           
18122017    20  16.6   94  1512.0  140    4     JUJUY U N                                           
18122017    21  16.7   93  1516.0  180    4     JUJUY U N                                           
18122017     0  14.2   64  1022.7  140    7     JUNIN AERO                                          
18122017     1  12.2   74  1022.8  110    6     JUNIN AERO                                          
18122017     2  12.4   70  1022.7   20   17     JUNIN AERO                                          
18122017     3  11.2   83  1022.7   20   17     JUNIN AERO                                          
18122017     4  11.0   85  1022.3   20   15     JUNIN AERO                                          
18122017     5  10.4   90  1022.3   20   20     JUNIN AERO                                          
18122017     6  10.2   88  1022.4   50   17     JUNIN AERO                                          
18122017     7  11.9   80  1022.4   20   17     JUNIN AERO                                          
18122017     8  15.1   60  1022.5   20   28     JUNIN AERO                                          
18122017     9  18.3   47  1022.5   50   35     JUNIN AERO                                          
18122017    10  20.4   41  1022.1  360   33     JUNIN AERO                                          
18122017    11  21.2   36  1021.9  360   33     JUNIN AERO                                          
18122017    12  22.6   34  1021.3   20   31     JUNIN AERO                                          
18122017    13  23.3   32  1020.0   20   31     JUNIN AERO                                          
18122017    14  23.9   31  1019.1   20   28     JUNIN AERO                                          
18122017    15  23.9   31  1018.3   50   30     JUNIN AERO                                          
18122017    16  24.2   28  1017.4  360   28     JUNIN AERO                                          
18122017    17  23.8   29  1017.1   70   26     JUNIN AERO                                          
18122017    18  23.8   27  1016.4   50   28     JUNIN AERO                                          
18122017    19  22.4   27  1016.5   50   30     JUNIN AERO                                          
18122017    20  21.2   30  1016.5   50   26     JUNIN AERO                                          
18122017    21  18.1   45  1017.1   50   11     JUNIN AERO                                          
18122017    22  16.2   56  1017.8   70   11     JUNIN AERO                                          
18122017    23  15.0   60  1018.3   50    9     JUNIN AERO                                          
18122017     0  12.1   74  1024.6  140    9     LA PLATA AERO                                       
18122017     1  12.0   74  1024.7  160    7     LA PLATA AERO                                       
18122017     2  10.6   80  1024.3  160    6     LA PLATA AERO                                       
18122017     3  10.3   85  1024.1    0    0     LA PLATA AERO                                       
18122017     4  10.0   85  1024.2  180    4     LA PLATA AERO                                       
18122017     5   9.6   87  1024.3  180    4     LA PLATA AERO                                       
18122017     6  10.7   80  1025.1    0    0     LA PLATA AERO                                       
18122017     7  14.7   76  1025.3    0    0     LA PLATA AERO                                       
18122017     8  16.1   67  1024.9   20    7     LA PLATA AERO                                       
18122017     9  18.0   61  1024.8   90   11     LA PLATA AERO                                       
18122017    10  18.4   57  1024.7   90   11     LA PLATA AERO                                       
18122017    11  18.8   54  1024.6   70   15     LA PLATA AERO                                       
18122017    12  18.8   53  1024.5   70   13     LA PLATA AERO                                       
18122017    13  19.4   52  1023.6   90   20     LA PLATA AERO                                       
18122017    14  20.0   56  1023.1   70   20     LA PLATA AERO                                       
18122017    15  20.0   56  1023.1   70   20     LA PLATA AERO                                       
18122017    16  20.8   35  1021.1  110   13     LA PLATA AERO                                       
18122017    17  20.8   41  1020.7   90   19     LA PLATA AERO                                       
18122017    18  20.2   48  1020.1  110   20     LA PLATA AERO                                       
18122017    19  19.0   53  1020.1  110   20     LA PLATA AERO                                       
18122017    20  17.8   68  1020.1  110   15     LA PLATA AERO                                       
18122017    21  16.4   83  1020.1  110   11     LA PLATA AERO                                       
18122017    22  16.4   84  1020.5  160    7     LA PLATA AERO                                       
18122017    23  15.4   94  1020.1  160    9     LA PLATA AERO                                       
18122017     0  12.7   81  3148.0   50    9     LA QUIACA OBS.                                      
18122017     1  11.6   85  3148.0   50   15     LA QUIACA OBS.                                      
18122017     2  10.2   91  3145.0   50   15     LA QUIACA OBS.                                      
18122017     3  10.4   92  3142.0  230    9     LA QUIACA OBS.                                      
18122017     4   8.4   95  3143.0  230   15     LA QUIACA OBS.                                      
18122017     5   8.7   95  3144.0  230   15     LA QUIACA OBS.                                      
18122017     6   8.0   97  3149.0  230    4     LA QUIACA OBS.                                      
18122017     7   8.2   97  3158.0  230    4     LA QUIACA OBS.                                      
18122017     8   8.6   95  3167.0  230    4     LA QUIACA OBS.                                      
18122017     9   9.0   95  3170.0  180    4     LA QUIACA OBS.                                      
18122017    10   8.6   95  3174.0  230    4     LA QUIACA OBS.                                      
18122017    11   9.1   95  3176.0  140    4     LA QUIACA OBS.                                      
18122017    12  10.4   95  3173.0  360    4     LA QUIACA OBS.                                      
18122017    13  12.2   83  3163.0  360    4     LA QUIACA OBS.                                      
18122017    14  14.4   69  3150.0  320    4     LA QUIACA OBS.                                      
18122017    15  15.2   69  3141.0  320    4     LA QUIACA OBS.                                      
18122017    16  16.0   61  3132.0   50    4     LA QUIACA OBS.                                      
18122017    17  16.3   55  3124.0   50    4     LA QUIACA OBS.                                      
18122017    18  16.0   55  3119.0   50    9     LA QUIACA OBS.                                      
18122017    19  15.4   56  3120.0   50    9     LA QUIACA OBS.                                      
18122017    20  14.4   59  3127.0   50    9     LA QUIACA OBS.                                      
18122017    21  13.8   64  3135.0   50    9     LA QUIACA OBS.                                      
18122017    22  12.5   65  3145.0   50    4     LA QUIACA OBS.                                      
18122017    23  11.8   69  3150.0   50    4     LA QUIACA OBS.                                      
18122017     0  23.4   54  1016.5   50    6     LA RIOJA AERO                                       
18122017     1  23.6   48  1016.0   20    9     LA RIOJA AERO                                       
18122017     2  23.2   49  1015.6   50    6     LA RIOJA AERO                                       
18122017     3  21.6   61  1015.3   90    6     LA RIOJA AERO                                       
18122017     4  20.6   50  1014.7  320    4     LA RIOJA AERO                                       
18122017     5  19.2   56  1014.6  230    4     LA RIOJA AERO                                       
18122017     6  17.0   66  1014.5  230    4     LA RIOJA AERO                                       
18122017     7  16.8   65  1014.9  230    6     LA RIOJA AERO                                       
18122017     8  20.0   59  1014.8  180    6     LA RIOJA AERO                                       
18122017     9  21.8   53  1014.8  180    4     LA RIOJA AERO                                       
18122017    11  27.0   38  1013.0   90    7     LA RIOJA AERO                                       
18122017    12  27.8   41  1011.9  140    6     LA RIOJA AERO                                       
18122017    13  29.0   41  1010.4  140    9     LA RIOJA AERO                                       
18122017    14  30.6   39  1008.5  140   15     LA RIOJA AERO                                       
18122017    15  31.1   49  1006.9   90    7     LA RIOJA AERO                                       
18122017    16  32.3   39  1006.1   90   11     LA RIOJA AERO                                       
18122017    17  32.1   37  1005.6  360    7     LA RIOJA AERO                                       
18122017    18  32.3   39  1005.0   90    7     LA RIOJA AERO                                       
18122017    19  31.1   42  1005.2   90    6     LA RIOJA AERO                                       
18122017    20  28.5   45  1006.2   90   11     LA RIOJA AERO                                       
18122017    21  26.2   54  1007.5   90    4     LA RIOJA AERO                                       
18122017    22  25.4   57  1008.1   90    6     LA RIOJA AERO                                       
18122017    23  24.4   60  1009.0  140    4     LA RIOJA AERO                                       
18122017     0  13.3   70  1022.5    0    0     LABOULAYE AERO                                      
18122017     1  12.9   68  1022.6    0    0     LABOULAYE AERO                                      
18122017     2  11.5   75  1021.4   50    4     LABOULAYE AERO                                      
18122017     3  11.1   77  1020.5    0    0     LABOULAYE AERO                                      
18122017     4  10.3   84  1020.3   50    4     LABOULAYE AERO                                      
18122017     5  12.3   76  1019.5   50   15     LABOULAYE AERO                                      
18122017     6  12.7   76  1020.1   50   11     LABOULAYE AERO                                      
18122017     7  14.1   71  1020.5   50   30     LABOULAYE AERO                                      
18122017     8  16.1   61  1020.5   50   30     LABOULAYE AERO                                      
18122017     9  18.5   49  1020.7  360   35     LABOULAYE AERO                                      
18122017    10  20.1   40  1020.7  360   35     LABOULAYE AERO                                      
18122017    11  21.9   36  1020.0  360   35     LABOULAYE AERO                                      
18122017    12  21.9   35  1019.9  360   43     LABOULAYE AERO                                      
18122017    13  23.9   28  1018.7  360   43     LABOULAYE AERO                                      
18122017    14  24.7   28  1017.7  360   43     LABOULAYE AERO                                      
18122017    15  24.9   27  1017.0  360   35     LABOULAYE AERO                                      
18122017    16  25.3   28  1015.8  360   43     LABOULAYE AERO                                      
18122017    17  25.1   29  1014.8  360   35     LABOULAYE AERO                                      
18122017    18  24.7   29  1014.4  360   35     LABOULAYE AERO                                      
18122017    19  20.8   36  1015.0  360   35     LABOULAYE AERO                                      
18122017    20  21.7   37  1015.8  360   35     LABOULAYE AERO                                      
18122017    21  20.3   43  1016.0   50   22     LABOULAYE AERO                                      
18122017    22  18.0   53  1016.6   50   11     LABOULAYE AERO                                      
18122017    23  18.2   52  1016.3   50   11     LABOULAYE AERO                                      
18122017     6  10.3   81  1024.6    0    0     LAS FLORES AERO                                     
18122017     9  17.4   55  1024.7  360    4     LAS FLORES AERO                                     
18122017    12  20.0   45  1024.9  360    7     LAS FLORES AERO                                     
18122017    15  21.2   36  1020.9  360   22     LAS FLORES AERO                                     
18122017    18  22.0   37  1018.8  360    4     LAS FLORES AERO                                     
18122017    21  16.5   42  1018.3  360    4     LAS FLORES AERO                                     
18122017     6  22.4   84  1016.0  180    7     LAS LOMITAS                                         
18122017     9  24.0   78  1017.3  180    7     LAS LOMITAS                                         
18122017    12  28.8   62  1016.1  180    4     LAS LOMITAS                                         
18122017    15  33.1   50  1012.9  140   11     LAS LOMITAS                                         
18122017    18  33.0   51  1010.1  140    9     LAS LOMITAS                                         
18122017    21  29.0   63  1011.9  140    7     LAS LOMITAS                                         
18122017     0  12.5   45  1545.0   20    7     MALARGUE AERO                                       
18122017     3   9.7   44  1527.0  200    9     MALARGUE AERO                                       
18122017     6   7.2   54  1510.0  230    7     MALARGUE AERO                                       
18122017     7   7.8   51  1508.0  230    4     MALARGUE AERO                                       
18122017     8  10.8   38  1506.0  140   11     MALARGUE AERO                                       
18122017     9  12.5   35  1506.0  140   15     MALARGUE AERO                                       
18122017    10  14.6   35  1502.0   90   11     MALARGUE AERO                                       
18122017    11  16.8   31  1495.0  140    9     MALARGUE AERO                                       
18122017    12  19.2   32  1489.0   50    9     MALARGUE AERO                                       
18122017    13  21.2   30  1484.0   90    9     MALARGUE AERO                                       
18122017    14  22.4   27  1482.0   50   17     MALARGUE AERO                                       
18122017    15  24.0   34  1475.0   50   26     MALARGUE AERO                                       
18122017    16  25.4   32  1475.0   20   17     MALARGUE AERO                                       
18122017    17  27.6   28  1468.0  270   19     MALARGUE AERO                                       
18122017    18  28.0   27  1465.0  360   19     MALARGUE AERO                                       
18122017    19  28.3   27  1465.0   20   15     MALARGUE AERO                                       
18122017    20  24.8   24  1479.0  360   13     MALARGUE AERO                                       
18122017    21  22.8   29  1489.0  140    6     MALARGUE AERO                                       
18122017    22  20.4   33  1500.0  180   11     MALARGUE AERO                                       
18122017    23  18.0   47  1505.0  140    6     MALARGUE AERO                                       
18122017     0  10.6   29  1498.0  320    4     MAQUINCHAO                                          
18122017     3  10.3   40  1502.0  320    9     MAQUINCHAO                                          
18122017     6   5.0   51  1490.0    0    0     MAQUINCHAO                                          
18122017     9  14.0   44  1501.0    0    0     MAQUINCHAO                                          
18122017    12  20.6   24  1487.0  230    4     MAQUINCHAO                                          
18122017    15  25.6   15  1478.0    0    0     MAQUINCHAO                                          
18122017    18  27.1    9  1465.0  230   33     MAQUINCHAO                                          
18122017    21  22.0   20  1482.0  230    9     MAQUINCHAO                                          
18122017     0  10.2   95  1024.0    0    0     MAR DEL PLATA AERO                                  
18122017     1   8.8   92  1023.9    0    0     MAR DEL PLATA AERO                                  
18122017     2   8.6   92  1023.4    0    0     MAR DEL PLATA AERO                                  
18122017     3   8.8   89  1023.4    0    0     MAR DEL PLATA AERO                                  
18122017     4   8.0   89  1023.5    0    0     MAR DEL PLATA AERO                                  
18122017     5   7.8   94  1023.5  320   19     MAR DEL PLATA AERO                                  
18122017     6   8.8   89  1024.0  360    7     MAR DEL PLATA AERO                                  
18122017     7  10.4   85  1024.6  340   15     MAR DEL PLATA AERO                                  
18122017     8  12.6   73  1024.8  340   19     MAR DEL PLATA AERO                                  
18122017     9  15.1   69  1024.3  320   19     MAR DEL PLATA AERO                                  
18122017    10  16.8   61  1023.8  320   22     MAR DEL PLATA AERO                                  
18122017    11  18.6   54  1023.4  340   17     MAR DEL PLATA AERO                                  
18122017    12  19.7   52  1023.0  360   15     MAR DEL PLATA AERO                                  
18122017    13  20.3   54  1022.6  360   17     MAR DEL PLATA AERO                                  
18122017    14  20.0   56  1022.2  320   17     MAR DEL PLATA AERO                                  
18122017    15  21.0   51  1021.5  360   11     MAR DEL PLATA AERO                                  
18122017    16  20.2   56  1021.1   50   26     MAR DEL PLATA AERO                                  
18122017    17  19.4   62  1020.5   50   30     MAR DEL PLATA AERO                                  
18122017    18  18.9   75  1020.2   50   24     MAR DEL PLATA AERO                                  
18122017    19  17.9   75  1020.2   50   26     MAR DEL PLATA AERO                                  
18122017    20  16.4   76  1020.5   50   22     MAR DEL PLATA AERO                                  
18122017    21  15.2   68  1021.0   20   15     MAR DEL PLATA AERO                                  
18122017    22  13.9   68  1021.9   20   11     MAR DEL PLATA AERO                                  
18122017    23  13.5   71  1022.6   20    7     MAR DEL PLATA AERO                                  
18122017     0  14.4   78  1021.7  140    4     MARCOS JUAREZ AERO                                  
18122017     1  13.8   80  1021.1  140    4     MARCOS JUAREZ AERO                                  
18122017     2  13.0   83  1020.7  140    4     MARCOS JUAREZ AERO                                  
18122017     3  12.6   84  1020.1   70   17     MARCOS JUAREZ AERO                                  
18122017     4  12.2   88  1019.6   70   17     MARCOS JUAREZ AERO                                  
18122017     5  11.6   88  1019.6   70   17     MARCOS JUAREZ AERO                                  
18122017     6  11.3   88  1020.3   50   13     MARCOS JUAREZ AERO                                  
18122017     7  12.6   88  1020.9   50   15     MARCOS JUAREZ AERO                                  
18122017     8  14.4   77  1021.2   50   19     MARCOS JUAREZ AERO                                  
18122017     9  17.8   45  1020.6   50   28     MARCOS JUAREZ AERO                                  
18122017    10  20.0   38  1020.5   50   24     MARCOS JUAREZ AERO                                  
18122017    11  21.1   33  1019.9   50   26     MARCOS JUAREZ AERO                                  
18122017    12  22.0   35  1019.3   50   30     MARCOS JUAREZ AERO                                  
18122017    13  23.0   34  1018.2   50   22     MARCOS JUAREZ AERO                                  
18122017    14  23.4   35  1017.0   50   30     MARCOS JUAREZ AERO                                  
18122017    15  24.0   35  1016.2   50   22     MARCOS JUAREZ AERO                                  
18122017    16  24.2   35  1014.7   50   22     MARCOS JUAREZ AERO                                  
18122017    17  23.9   34  1014.3   50   24     MARCOS JUAREZ AERO                                  
18122017    18  23.1   39  1014.2   90   31     MARCOS JUAREZ AERO                                  
18122017    19  22.0   44  1014.2   90   31     MARCOS JUAREZ AERO                                  
18122017    20  20.0   53  1014.4   50   13     MARCOS JUAREZ AERO                                  
18122017    21  16.9   71  1015.0   50    7     MARCOS JUAREZ AERO                                  
18122017    22  16.4   79  1016.0   90    7     MARCOS JUAREZ AERO                                  
18122017    23  16.5   75  1015.9   70    7     MARCOS JUAREZ AERO                                  
18122017     8  16.4   55          360    9     MARIANO MORENO AERO                                 
18122017     9  18.2   47  1023.9   70    9     MARIANO MORENO AERO                                 
18122017    10  18.6   50  1024.0   20   19     MARIANO MORENO AERO                                 
18122017    11  19.8   48  1023.8   50   19     MARIANO MORENO AERO                                 
18122017    12  20.0   43  1023.2   90   15     MARIANO MORENO AERO                                 
18122017    13  20.8   37  1022.7   90   28     MARIANO MORENO AERO                                 
18122017    14  21.6   31  1021.8   90   22     MARIANO MORENO AERO                                 
