FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
26122017    17  32.6   34  1006.3  250   15     DOLORES AERO                                        
26122017    18  31.8   34  1006.9  250   26     DOLORES AERO                                        
26122017    19  30.0   34  1007.6  250   22     DOLORES AERO                                        
26122017    20  27.6   44  1008.0  200   15     DOLORES AERO                                        
26122017    21  25.4   54  1008.5  200   11     DOLORES AERO                                        
26122017    22  20.9   64  1010.6  160   11     DOLORES AERO                                        
26122017    23  20.0   68  1011.3  160   11     DOLORES AERO                                        
26122017     9  13.3   84  1014.0    0    0     EL BOLSON AERO                                      
26122017    10  15.7   66  1014.4    0    0     EL BOLSON AERO                                      
26122017    11  17.0   58  1014.6    0    0     EL BOLSON AERO                                      
26122017    12  18.5   48  1014.6    0    0     EL BOLSON AERO                                      
26122017    13  20.1   42  1015.2    0    0     EL BOLSON AERO                                      
26122017    14  20.5   40  1015.0    0    0     EL BOLSON AERO                                      
26122017    15  20.7   39  1014.8    0    0     EL BOLSON AERO                                      
26122017    18  19.3   43  1016.0  320   11     EL BOLSON AERO                                      
26122017    21  16.5   57  1016.3    0    0     EL BOLSON AERO                                      
26122017     0   7.0   50  1000.1  230   15     EL CALAFATE AERO                                    
26122017     1   6.0   61  1001.5  250   19     EL CALAFATE AERO                                    
26122017     2   5.4   58  1002.2  230   13     EL CALAFATE AERO                                    
26122017     3   6.2   51  1002.3  270   13     EL CALAFATE AERO                                    
26122017     4   6.0   48  1002.2  230   15     EL CALAFATE AERO                                    
26122017     5   3.0   70  1003.5    0    0     EL CALAFATE AERO                                    
26122017     6   3.0   70  1003.8  250    9     EL CALAFATE AERO                                    
26122017     7   4.2   81  1004.3  270    9     EL CALAFATE AERO                                    
26122017     8   9.2   49  1004.2  290   11     EL CALAFATE AERO                                    
26122017     9  10.0   46  1004.7  290   13     EL CALAFATE AERO                                    
26122017    10  11.4   43  1004.8  290   13     EL CALAFATE AERO                                    
26122017    11  11.2   42  1004.6  250   17     EL CALAFATE AERO                                    
26122017    12  13.4   33  1004.3  250   28     EL CALAFATE AERO                                    
26122017    13  13.6   29  1004.0  250   26     EL CALAFATE AERO                                    
26122017    14  13.8   30  1003.1  250   30     EL CALAFATE AERO                                    
26122017    15  15.0   29  1003.1  250   35     EL CALAFATE AERO                                    
26122017    16  16.0   26  1002.4  250   41     EL CALAFATE AERO                                    
26122017    17  15.2   26  1002.1  250   39     EL CALAFATE AERO                                    
26122017    18  14.2   33  1001.7  250   37     EL CALAFATE AERO                                    
26122017    19  14.4   29  1001.7  250   39     EL CALAFATE AERO                                    
26122017    20  13.8   30  1001.4  230   35     EL CALAFATE AERO                                    
26122017    21  13.2   28  1001.4  230   26     EL CALAFATE AERO                                    
26122017    22  12.6   31  1001.0  230   30     EL CALAFATE AERO                                    
26122017    23  12.2   34  1001.5  230   28     EL CALAFATE AERO                                    
26122017     0  23.6   66  1008.6   50    6     EL PALOMAR AERO                                     
26122017     1  23.9   64  1008.7   50    4     EL PALOMAR AERO                                     
26122017     2  22.3   72  1008.3   50    6     EL PALOMAR AERO                                     
26122017     3  22.0   71  1008.1   50    6     EL PALOMAR AERO                                     
26122017     4  20.6   75  1008.3   50    4     EL PALOMAR AERO                                     
26122017     5  20.4   72  1008.6  360    6     EL PALOMAR AERO                                     
26122017     6  20.4   72  1009.0   20    6     EL PALOMAR AERO                                     
26122017     7  22.4   68  1009.5  360   11     EL PALOMAR AERO                                     
26122017     8  24.4   60  1010.7   20    9     EL PALOMAR AERO                                     
26122017     9  26.8   53  1010.6  360   13     EL PALOMAR AERO                                     
26122017    10  28.6   51  1010.4   20   15     EL PALOMAR AERO                                     
26122017    11  30.4   45  1010.5  340   19     EL PALOMAR AERO                                     
26122017    12  31.2   44  1010.7  320   17     EL PALOMAR AERO                                     
26122017    13  32.6   42  1010.6  340   11     EL PALOMAR AERO                                     
26122017    14  33.4   42  1010.2  290   13     EL PALOMAR AERO                                     
26122017    15  33.6   38  1009.7  290    9     EL PALOMAR AERO                                     
26122017    16  33.4   43  1009.1   50    7     EL PALOMAR AERO                                     
26122017    17  33.4   44  1009.1  320    9     EL PALOMAR AERO                                     
26122017    18  32.6   42  1008.8  320   11     EL PALOMAR AERO                                     
26122017    19  32.4   42  1008.9  320    7     EL PALOMAR AERO                                     
26122017    20  28.7   62  1009.2  270    4     EL PALOMAR AERO                                     
26122017    21  28.0   56  1010.3  250    7     EL PALOMAR AERO                                     
26122017    22  25.4   64  1011.1  270    2     EL PALOMAR AERO                                     
26122017    23  24.4   73  1011.9    0    0     EL PALOMAR AERO                                     
26122017     9  25.0   59  1008.1  360    9     EL TREBOL                                           
26122017    12  30.8   36  1007.8  360    9     EL TREBOL                                           
26122017    15  32.7   28  1007.1  360    4     EL TREBOL                                           
26122017    18  33.4   30  1005.9   20    4     EL TREBOL                                           
26122017    21  25.8   61  1006.8   90    9     EL TREBOL                                           
26122017     0  13.2   54  1004.0  270   22     ESQUEL AERO                                         
26122017     1  13.0   52  1003.9  320   39     ESQUEL AERO                                         
26122017     2  13.0   51  1002.9  290   28     ESQUEL AERO                                         
26122017     3  11.2   55   999.4  290   46     ESQUEL AERO                                         
26122017     4  11.0   57  1002.7  290   33     ESQUEL AERO                                         
26122017     5  10.8   57  1004.2  290   31     ESQUEL AERO                                         
26122017     6  11.2   53  1006.7  270   19     ESQUEL AERO                                         
26122017     7  11.2   51  1007.8  270   19     ESQUEL AERO                                         
26122017     8  11.6   51  1008.1  290   31     ESQUEL AERO                                         
26122017     9  12.2   47  1008.9  290   33     ESQUEL AERO                                         
26122017    10  13.1   43  1010.5  290   28     ESQUEL AERO                                         
26122017    11  15.4   39  1010.3  270   22     ESQUEL AERO                                         
26122017    12  15.5   35  1010.3  270   28     ESQUEL AERO                                         
26122017    13  15.8   35  1010.4  260   31     ESQUEL AERO                                         
26122017    14  16.4   35  1010.6  260   26     ESQUEL AERO                                         
26122017    15  17.6   30  1010.3  260   28     ESQUEL AERO                                         
26122017    16  17.5   33  1011.4  260   28     ESQUEL AERO                                         
26122017    17  17.0   32  1011.5  260   31     ESQUEL AERO                                         
26122017    18  16.0   36  1012.1  280   28     ESQUEL AERO                                         
26122017    19  15.5   39  1011.9  270   31     ESQUEL AERO                                         
26122017    20  14.0   46  1012.6  270   13     ESQUEL AERO                                         
26122017    21  13.9   44  1012.9  290   22     ESQUEL AERO                                         
26122017    22  12.9   45  1013.4  270   20     ESQUEL AERO                                         
26122017    23  12.7   46  1013.7  270   11     ESQUEL AERO                                         
26122017     0  26.6   47  1008.0  360    9     EZEIZA AERO                                         
26122017     1  26.0   50  1007.9  360    9     EZEIZA AERO                                         
26122017     2  25.4   55  1007.7  360    9     EZEIZA AERO                                         
26122017     3  25.1   53  1007.5  360    9     EZEIZA AERO                                         
26122017     4  24.9   50  1007.5  360    9     EZEIZA AERO                                         
26122017     5  24.5   48  1007.8  360   13     EZEIZA AERO                                         
26122017     6  23.8   51  1008.2  360   11     EZEIZA AERO                                         
26122017     7  24.3   53  1008.8  360   11     EZEIZA AERO                                         
26122017     8  26.2   49  1009.6  340   15     EZEIZA AERO                                         
26122017     9  27.7   41  1009.8  340   19     EZEIZA AERO                                         
26122017    10  29.7   40  1009.7  320   22     EZEIZA AERO                                         
26122017    11  31.1   38  1009.8  320   19     EZEIZA AERO                                         
26122017    12  30.9   41  1010.3  290   22     EZEIZA AERO                                         
26122017    13  32.2   39  1009.9  290   19     EZEIZA AERO                                         
26122017    14  32.5   38  1009.5  290   17     EZEIZA AERO                                         
26122017    15  33.0   40  1009.0  320   13     EZEIZA AERO                                         
26122017    16  32.5   42  1008.6  290   11     EZEIZA AERO                                         
26122017    17  33.4   38  1008.5  290   17     EZEIZA AERO                                         
26122017    18  33.1   37  1008.3  290    7     EZEIZA AERO                                         
26122017    19  31.9   47  1008.4  270    6     EZEIZA AERO                                         
26122017    20  28.1   48  1008.9  200    6     EZEIZA AERO                                         
26122017    21  26.7   53  1009.5  250    4     EZEIZA AERO                                         
26122017    22  27.0   53  1010.4  270    4     EZEIZA AERO                                         
26122017    23  25.9   62  1011.2  250    6     EZEIZA AERO                                         
26122017     0  22.4   78  1008.7  140    6     FORMOSA AERO                                        
26122017     1  21.1   86  1008.7  140    7     FORMOSA AERO                                        
26122017     2  22.3   76  1007.9  140    7     FORMOSA AERO                                        
26122017     3  22.9   71  1007.5  140    9     FORMOSA AERO                                        
26122017     4  21.3   81  1007.5  140    6     FORMOSA AERO                                        
26122017     5  20.7   80  1007.9  140    7     FORMOSA AERO                                        
26122017     6  20.5   88  1007.9  140    6     FORMOSA AERO                                        
26122017     7  22.7   78  1008.7  140    7     FORMOSA AERO                                        
26122017     8  22.7   78  1008.7  140    7     FORMOSA AERO                                        
26122017     9  27.5   65  1009.5   90    9     FORMOSA AERO                                        
26122017    10  29.6   66  1009.3   90   15     FORMOSA AERO                                        
26122017    11  30.2   65  1008.9   50   19     FORMOSA AERO                                        
26122017    12  31.2   60  1008.6   50   13     FORMOSA AERO                                        
26122017    13  31.2   60  1007.9  360   15     FORMOSA AERO                                        
26122017    14  32.8   53  1007.9  360   15     FORMOSA AERO                                        
26122017    15  33.4   54  1006.1  360    9     FORMOSA AERO                                        
26122017    16  32.2   59  1005.3   50   13     FORMOSA AERO                                        
26122017    17  33.0   57  1005.4   90   15     FORMOSA AERO                                        
26122017    18  33.0   56  1005.1   50   19     FORMOSA AERO                                        
26122017    19  31.8   59  1005.5   50   19     FORMOSA AERO                                        
26122017    20  30.0   69  1006.3   90   13     FORMOSA AERO                                        
26122017    21  29.0   74  1007.0   50   26     FORMOSA AERO                                        
26122017    22  27.5   81  1007.9   70   19     FORMOSA AERO                                        
26122017    23  26.8   83  1008.6   50   22     FORMOSA AERO                                        
26122017     0  26.9   57  1004.3   50   28     GENERAL PICO AERO                                   
26122017     1  25.9   56  1004.2  360   37     GENERAL PICO AERO                                   
26122017     2  25.7   57  1004.0  360   28     GENERAL PICO AERO                                   
26122017     3  25.5   58  1003.6  360   26     GENERAL PICO AERO                                   
26122017     4  24.1   67  1003.9  360   26     GENERAL PICO AERO                                   
26122017     5  25.3   58  1006.5  180   37     GENERAL PICO AERO                                   
26122017     6  22.5   71  1007.0  180   33     GENERAL PICO AERO                                   
26122017     7  19.3   89  1006.8   50   28     GENERAL PICO AERO                                   
26122017     8  19.7   80  1008.4  140   13     GENERAL PICO AERO                                   
26122017     9  19.7   80  1008.7   90   30     GENERAL PICO AERO                                   
26122017    10  18.7   89  1008.4  160   24     GENERAL PICO AERO                                   
26122017    11  19.5   85  1010.1  160    9     GENERAL PICO AERO                                   
26122017    12  21.5   77  1010.5   90    7     GENERAL PICO AERO                                   
26122017    13  23.7   67  1010.6  180   11     GENERAL PICO AERO                                   
26122017    14  24.5   65  1010.5  140    7     GENERAL PICO AERO                                   
26122017    15  26.3   50  1009.6  110   13     GENERAL PICO AERO                                   
26122017    16  27.3   49  1009.3  110   17     GENERAL PICO AERO                                   
26122017    17  27.1   51  1009.7   50   15     GENERAL PICO AERO                                   
26122017    18  24.7   62  1009.8   20   22     GENERAL PICO AERO                                   
26122017    19  25.7   53  1009.2   50   15     GENERAL PICO AERO                                   
26122017    20  25.1   58  1010.1   20    9     GENERAL PICO AERO                                   
26122017    21  23.1   71  1011.3  250    2     GENERAL PICO AERO                                   
26122017    22  21.6   76  1012.3  360    6     GENERAL PICO AERO                                   
26122017    23  21.1   75  1012.8  360   13     GENERAL PICO AERO                                   
26122017     9   9.4   60  1004.3  290   19     GOBERNADOR GREGORES AERO                            
26122017    21  11.4   39  1001.3  200   56     GOBERNADOR GREGORES AERO                            
26122017     0  22.4   59  1008.3   50    6     GUALEGUAYCHU AERO                                   
26122017     1  21.8   63  1008.2   50    6     GUALEGUAYCHU AERO                                   
26122017     2  21.2   63  1007.8   50    7     GUALEGUAYCHU AERO                                   
26122017     3  20.2   66  1007.6   50    7     GUALEGUAYCHU AERO                                   
26122017     4  19.3   69  1007.8   50    9     GUALEGUAYCHU AERO                                   
26122017     5  18.5   72  1008.0   50   11     GUALEGUAYCHU AERO                                   
26122017     6  18.2   75  1008.9   50   11     GUALEGUAYCHU AERO                                   
26122017     7  18.6   77  1009.6   50   11     GUALEGUAYCHU AERO                                   
26122017     8  22.2   69  1009.4  360   22     GUALEGUAYCHU AERO                                   
26122017     9  24.8   59  1009.8  360   19     GUALEGUAYCHU AERO                                   
26122017    10  27.2   49  1009.8  360   22     GUALEGUAYCHU AERO                                   
26122017    11  29.2   43  1009.6   20   22     GUALEGUAYCHU AERO                                   
26122017    12  31.1   40  1009.6  360   17     GUALEGUAYCHU AERO                                   
26122017    13  32.0   36  1009.5   20   15     GUALEGUAYCHU AERO                                   
26122017    14  33.1   37  1008.5   20   11     GUALEGUAYCHU AERO                                   
26122017    15  33.6   33  1008.1   50   11     GUALEGUAYCHU AERO                                   
26122017    16  34.0   31  1007.4  340    9     GUALEGUAYCHU AERO                                   
26122017    17  34.7   32  1007.3  230    6     GUALEGUAYCHU AERO                                   
26122017    18  34.5   28  1007.3  290    4     GUALEGUAYCHU AERO                                   
26122017    19  32.9   41  1007.3  110    6     GUALEGUAYCHU AERO                                   
26122017    20  30.5   48  1007.4  160    6     GUALEGUAYCHU AERO                                   
26122017    21  27.7   57  1008.2  140    4     GUALEGUAYCHU AERO                                   
26122017    22  25.9   64  1009.2  140    4     GUALEGUAYCHU AERO                                   
26122017    23  24.6   67  1009.9  140    4     GUALEGUAYCHU AERO                                   
26122017     0  23.3   91  1009.3   50    7     IGUAZU AERO                                         
26122017     1  22.3   92  1009.0   50    6     IGUAZU AERO                                         
26122017     2  22.0   94  1008.8   50    6     IGUAZU AERO                                         
26122017     3  21.7   95  1008.8   50    7     IGUAZU AERO                                         
26122017     4  21.3   95  1009.0   50    7     IGUAZU AERO                                         
26122017     5  21.0   95  1009.4   50    6     IGUAZU AERO                                         
26122017     6  21.6   96  1010.0   50    6     IGUAZU AERO                                         
26122017     7  23.2   96  1010.8   50    6     IGUAZU AERO                                         
26122017     8  23.8   91  1011.4   50    7     IGUAZU AERO                                         
26122017     9  24.4   87  1011.7   50   11     IGUAZU AERO                                         
26122017    10  26.0   72  1011.8   50   13     IGUAZU AERO                                         
26122017    11  25.6   75  1012.1   50   15     IGUAZU AERO                                         
26122017    12  27.6   62  1011.8   50   15     IGUAZU AERO                                         
26122017    13  26.2   81  1011.9  360   13     IGUAZU AERO                                         
26122017    14  25.2   92  1011.5  360    9     IGUAZU AERO                                         
26122017    15  26.6   87  1010.0   50    7     IGUAZU AERO                                         
26122017    16  27.6   81  1009.8   20    7     IGUAZU AERO                                         
26122017    17  27.9   79  1009.7   20    9     IGUAZU AERO                                         
26122017    18  26.9   79  1010.1   20   22     IGUAZU AERO                                         
26122017    19  22.8   99  1010.8   50   11     IGUAZU AERO                                         
26122017    20  22.6  100  1010.6   50    6     IGUAZU AERO                                         
26122017    21  22.3   99  1010.8   20    7     IGUAZU AERO                                         
26122017    22  22.6   98  1010.7   50    9     IGUAZU AERO                                         
26122017    23  22.4   98  1011.4   50    9     IGUAZU AERO                                         
26122017     6  18.2   96  1008.1    0    0     ITUZAINGO                                           
26122017     9  26.0   76  1009.6   90   11     ITUZAINGO                                           
26122017    12  31.2   67  1008.4   50   15     ITUZAINGO                                           
26122017    15  33.2   58  1007.1    0    0     ITUZAINGO                                           
26122017    18  32.0   67  1005.7   50   11     ITUZAINGO                                           
26122017    21  27.2   82  1006.6   50    7     ITUZAINGO                                           
26122017     9  24.1   48  1474.0    0    0     JACHAL                                              
26122017    15  34.0   23  1448.0  180    4     JACHAL                                              
26122017    21  30.4   23  1463.0  180    4     JACHAL                                              
26122017     0  21.4   80  1491.0  320    7     JUJUY AERO                                          
26122017     1  20.4   84  1487.0  320    7     JUJUY AERO                                          
26122017     2  19.6   87  1479.0    0    0     JUJUY AERO                                          
26122017     3  19.5   87  1474.0  270    9     JUJUY AERO                                          
26122017     4  18.6   88  1470.0  320    6     JUJUY AERO                                          
26122017     5  18.0   87  1467.0  320    9     JUJUY AERO                                          
26122017     6  17.5   89  1468.0  320    9     JUJUY AERO                                          
26122017     7  17.4   89  1473.0  320    7     JUJUY AERO                                          
26122017     8  20.2   79  1481.0  340    9     JUJUY AERO                                          
26122017     9  23.2   70  1483.0   20    6     JUJUY AERO                                          
26122017    10  25.8   57  1484.0  180    6     JUJUY AERO                                          
26122017    11  27.0   56  1485.0   50    6     JUJUY AERO                                          
26122017    12  29.0   51  1480.0   90    9     JUJUY AERO                                          
26122017    13  30.2   44  1474.0   90    9     JUJUY AERO                                          
26122017    14  31.2   40  1469.0   70   15     JUJUY AERO                                          
26122017    15  31.5   38  1464.0   50    9     JUJUY AERO                                          
26122017    16  33.0   35  1460.0   50   11     JUJUY AERO                                          
26122017    17  32.8   37  1454.0   50   11     JUJUY AERO                                          
26122017    18  32.4   39  1450.0   70   13     JUJUY AERO                                          
26122017    19  30.8   45  1449.0   70   13     JUJUY AERO                                          
26122017    20  28.4   56  1458.0   70   11     JUJUY AERO                                          
26122017    21  26.2   66  1467.0    0    0     JUJUY AERO                                          
26122017    22  25.0   71  1474.0    0    0     JUJUY AERO                                          
26122017    23  24.4   72  1484.0  320    6     JUJUY AERO                                          
26122017     6  15.6   91  1462.0  320    4     JUJUY U N                                           
26122017     7  15.4   92  1467.0  320    4     JUJUY U N                                           
26122017     8  17.2   86  1472.0  320    4     JUJUY U N                                           
26122017     9  20.3   75  1474.0  320    4     JUJUY U N                                           
26122017    10  23.8   63  1474.0  140    4     JUJUY U N                                           
26122017    11  25.7   63  1473.0   50    4     JUJUY U N                                           
26122017    15  29.2   51  1462.0  140    9     JUJUY U N                                           
26122017    16  29.8   49  1459.0   90    4     JUJUY U N                                           
26122017    17  29.2   48  1459.0  140    4     JUJUY U N                                           
26122017    18  28.7   56  1453.0   90    6     JUJUY U N                                           
26122017    19  27.2   63  1455.0   90    4     JUJUY U N                                           
26122017    20  26.0   66  1461.0    0    0     JUJUY U N                                           
26122017    21  23.7   69  1470.0  320    4     JUJUY U N                                           
26122017     0  22.0   81  1007.2  360   17     JUNIN AERO                                          
26122017     1  21.3   82  1007.2  360   13     JUNIN AERO                                          
26122017     2  19.8   83  1006.7  360   13     JUNIN AERO                                          
26122017     3  19.2   83  1006.5  360    9     JUNIN AERO                                          
26122017     4  18.4   87  1006.5  360    9     JUNIN AERO                                          
26122017     5  19.0   87  1006.7   20   13     JUNIN AERO                                          
26122017     6  19.2   87  1007.5  360   13     JUNIN AERO                                          
26122017     7  20.1   82  1008.3  360    9     JUNIN AERO                                          
26122017     8  23.2   63  1008.5  360   19     JUNIN AERO                                          
26122017     9  24.7   60  1009.3  360   15     JUNIN AERO                                          
26122017    10  27.6   46  1010.1  270   15     JUNIN AERO                                          
26122017    11  29.0   42  1010.1  270    9     JUNIN AERO                                          
26122017    12  29.9   40  1009.8  360    9     JUNIN AERO                                          
26122017    13  30.2   41  1009.6  360    9     JUNIN AERO                                          
26122017    14  30.8   40  1009.3  270    7     JUNIN AERO                                          
26122017    15  31.2   39  1009.1  270    9     JUNIN AERO                                          
26122017    16  31.8   36  1009.6  230   20     JUNIN AERO                                          
26122017    17  31.8   36  1009.2  230   17     JUNIN AERO                                          
26122017    18  29.9   41  1009.1  200   13     JUNIN AERO                                          
26122017    19  28.5   46  1009.5  180    7     JUNIN AERO                                          
26122017    20  28.0   48  1009.9  140    6     JUNIN AERO                                          
26122017    21  27.2   47  1011.1  230   22     JUNIN AERO                                          
26122017    22  25.0   59  1013.1  250   19     JUNIN AERO                                          
26122017    23  20.0   92  1012.4  320    9     JUNIN AERO                                          
26122017     0  24.5   69  1009.1  360    6     LA PLATA AERO                                       
26122017     1  24.1   77  1009.0  340    6     LA PLATA AERO                                       
26122017     2  24.0   78  1009.0  360    6     LA PLATA AERO                                       
26122017     3  23.1   82  1008.9  360    4     LA PLATA AERO                                       
26122017     4  22.6   83  1008.8  360    6     LA PLATA AERO                                       
26122017     5  22.4   86  1009.4   20    7     LA PLATA AERO                                       
26122017     6  21.4   91  1009.5   20    9     LA PLATA AERO                                       
26122017     7  23.9   91  1010.0  360    7     LA PLATA AERO                                       
26122017     8  25.1   90  1010.8  340   17     LA PLATA AERO                                       
26122017     9  25.9   73  1011.0  320   11     LA PLATA AERO                                       
26122017    10  27.6   57  1010.6  320   19     LA PLATA AERO                                       
26122017    11  28.6   54  1010.6  320   11     LA PLATA AERO                                       
26122017    12  29.9   51  1010.9  320   15     LA PLATA AERO                                       
26122017    13  30.7   50  1010.9  360   19     LA PLATA AERO                                       
26122017    14  30.0   52  1010.6  360    7     LA PLATA AERO                                       
26122017    15  29.8   55  1010.1  340    9     LA PLATA AERO                                       
26122017    16  31.1   45  1009.6  360   22     LA PLATA AERO                                       
26122017    17  31.2   53  1009.5  360   17     LA PLATA AERO                                       
26122017    18  31.9   52  1009.4  320   13     LA PLATA AERO                                       
26122017    19  29.8   53  1009.6  320    6     LA PLATA AERO                                       
26122017    20  28.6   50  1009.4    0    0     LA PLATA AERO                                       
26122017    21  26.0   63  1010.6  230    4     LA PLATA AERO                                       
26122017    22  25.0   69  1011.6  270    4     LA PLATA AERO                                       
26122017    23  25.6   65  1012.4  180    4     LA PLATA AERO                                       
26122017     0  11.4   74  3117.0   50    9     LA QUIACA OBS.                                      
26122017     1   9.6   88  3116.0  140    9     LA QUIACA OBS.                                      
26122017     2   9.2   90  3108.0  180    9     LA QUIACA OBS.                                      
26122017     3   8.8   91  3104.0  180    4     LA QUIACA OBS.                                      
26122017     4   8.4   97  3102.0  270    4     LA QUIACA OBS.                                      
26122017     5   8.2   97  3100.0    0    0     LA QUIACA OBS.                                      
26122017     6   7.8   97  3106.0    0    0     LA QUIACA OBS.                                      
26122017     7   8.4   95  3112.0  230    4     LA QUIACA OBS.                                      
26122017     8   9.2   94  3120.0  230    4     LA QUIACA OBS.                                      
26122017     9  10.8   80  3122.0  230    4     LA QUIACA OBS.                                      
26122017    10  13.5   72  3121.0  230    4     LA QUIACA OBS.                                      
26122017    11  14.4   68  3120.0  320    4     LA QUIACA OBS.                                      
26122017    12  16.1   60  3115.0   50    4     LA QUIACA OBS.                                      
26122017    13  17.0   57  3109.0   50    4     LA QUIACA OBS.                                      
26122017    14  18.1   55  3101.0  140    4     LA QUIACA OBS.                                      
26122017    15  19.3   47  3093.0  320    4     LA QUIACA OBS.                                      
26122017    16  20.6   35  3085.0  320    4     LA QUIACA OBS.                                      
26122017    17  21.0   32  3074.0   50    4     LA QUIACA OBS.                                      
26122017    18  20.7   31  3069.0   50    4     LA QUIACA OBS.                                      
26122017    19  19.9   36  3071.0   50    9     LA QUIACA OBS.                                      
26122017    20  16.5   48  3084.0   50    9     LA QUIACA OBS.                                      
26122017    21  15.2   52  3101.0   50    9     LA QUIACA OBS.                                      
26122017    22  14.6   52  3108.0   50    4     LA QUIACA OBS.                                      
26122017    23  13.8   52  3119.0   50    4     LA QUIACA OBS.                                      
26122017     0  28.1   51  1001.7  270    4     LA RIOJA AERO                                       
26122017     1  26.4   57  1001.7  270    4     LA RIOJA AERO                                       
26122017     2  25.4   62  1000.9  230    6     LA RIOJA AERO                                       
26122017     4  24.6   66  1000.4  230    7     LA RIOJA AERO                                       
26122017     5  25.2   64  1000.1  230    7     LA RIOJA AERO                                       
26122017     6  26.0   62  1000.4  180    6     LA RIOJA AERO                                       
26122017     7  23.4   72  1001.4  200   13     LA RIOJA AERO                                       
26122017     8  24.2   71  1002.2  180   13     LA RIOJA AERO                                       
26122017     9  26.4   60  1003.0  200   15     LA RIOJA AERO                                       
26122017    10  28.0   54  1003.1  270    7     LA RIOJA AERO                                       
26122017    11  30.3   43  1002.8  200   13     LA RIOJA AERO                                       
26122017    12  32.6   42  1002.4  140    9     LA RIOJA AERO                                       
26122017    13  34.5   35  1001.8  230    7     LA RIOJA AERO                                       
26122017    14  36.2   33  1001.2  180   17     LA RIOJA AERO                                       
26122017    15  37.0   36  1000.2    0    0     LA RIOJA AERO                                       
26122017    16  38.0   30   999.5   50    9     LA RIOJA AERO                                       
26122017    17  38.4   27   998.3  270   19     LA RIOJA AERO                                       
26122017    18  37.1   29   997.8   50   13     LA RIOJA AERO                                       
26122017    19  37.1   30   998.0  330   13     LA RIOJA AERO                                       
26122017    20  36.4   39   998.8   90    6     LA RIOJA AERO                                       
26122017    21  33.8   49  1000.2    0    0     LA RIOJA AERO                                       
26122017    22  32.2   55  1001.3   90    4     LA RIOJA AERO                                       
26122017    23  31.4   55  1002.6  230    7     LA RIOJA AERO                                       
26122017     0  22.3   80  1006.3    0    0     LABOULAYE AERO                                      
26122017     1  22.1   78  1006.3  360    4     LABOULAYE AERO                                      
26122017     2  22.1   77  1006.3  360    4     LABOULAYE AERO                                      
26122017     3  21.1   81  1006.3  360   11     LABOULAYE AERO                                      
26122017     4  20.4   82  1006.3  360   11     LABOULAYE AERO                                      
26122017     5  19.9   82  1006.4  360   11     LABOULAYE AERO                                      
26122017     6  19.1   84  1006.4  360   11     LABOULAYE AERO                                      
26122017     7  21.7   68  1006.6  360    7     LABOULAYE AERO                                      
26122017     8  23.0   67  1008.6  230   11     LABOULAYE AERO                                      
26122017     9  22.8   71  1009.1  230    7     LABOULAYE AERO                                      
26122017    10  26.2   58  1008.4  140    7     LABOULAYE AERO                                      
26122017    11  30.3   39  1008.0   90   11     LABOULAYE AERO                                      
26122017    12  32.4   35  1007.8   50   15     LABOULAYE AERO                                      
26122017    13  33.3   35  1007.6   20   19     LABOULAYE AERO                                      
26122017    14  34.5   32  1007.2    0    0     LABOULAYE AERO                                      
26122017    15  32.1   46  1007.3  140   39     LABOULAYE AERO                                      
26122017    16  31.0   39  1007.3  140   43     LABOULAYE AERO                                      
26122017    17  29.8   38  1007.6  140   39     LABOULAYE AERO                                      
26122017    18  26.4   58  1010.5  230   19     LABOULAYE AERO                                      
26122017    19  20.1   89  1012.1   90   11     LABOULAYE AERO                                      
26122017    20  21.5   86  1009.8   90   26     LABOULAYE AERO                                      
26122017    21  20.6   75  1010.9   90   19     LABOULAYE AERO                                      
26122017    22  20.4   76  1012.4   90    4     LABOULAYE AERO                                      
26122017    23  20.0   77  1013.4   90    4     LABOULAYE AERO                                      
26122017     6  19.5   78  1008.2  320    7     LAS FLORES AERO                                     
26122017     9  27.0   49  1010.2  230   11     LAS FLORES AERO                                     
26122017    12  29.1   49  1010.5  230   22     LAS FLORES AERO                                     
26122017    15  29.4   41  1007.6  230    7     LAS FLORES AERO                                     
26122017    18  28.1   45  1007.4    0    0     LAS FLORES AERO                                     
26122017    21  23.9   62  1009.5    0    0     LAS FLORES AERO                                     
26122017     6  20.0   87  1010.9    0    0     LAS LOMITAS                                         
26122017     9  27.2   63  1011.7   90    4     LAS LOMITAS                                         
26122017    12  32.6   51  1010.5  230    4     LAS LOMITAS                                         
26122017    15  34.6   46  1005.5  230    7     LAS LOMITAS                                         
26122017    18  35.4   47  1004.4    0    0     LAS LOMITAS                                         
26122017    21  30.8   65  1005.6  140    2     LAS LOMITAS                                         
26122017     0  21.6   17  1472.0  180    4     MALARGUE AERO                                       
26122017     3  20.0   19  1474.0  320    6     MALARGUE AERO                                       
26122017     6  18.7   27  1474.0  230   20     MALARGUE AERO                                       
26122017     7  18.6   29  1482.0  230   13     MALARGUE AERO                                       
26122017     8  19.0   29  1486.0  180   13     MALARGUE AERO                                       
26122017     9  19.0   43  1496.0  320   13     MALARGUE AERO                                       
26122017    10  21.2   31  1496.0  360   13     MALARGUE AERO                                       
26122017    11  23.0   29  1486.0  360   13     MALARGUE AERO                                       
26122017    12  25.0   27  1486.0  320   13     MALARGUE AERO                                       
26122017    13  26.0   24  1486.0  320   13     MALARGUE AERO                                       
