FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
24122017    21  15.4   41   985.9  250   22     EL CALAFATE AERO                                    
24122017    22  14.6   43   985.8  250   22     EL CALAFATE AERO                                    
24122017    23  10.8   78   986.7  250   24     EL CALAFATE AERO                                    
24122017     0  17.0   60  1017.0  160   24     EL PALOMAR AERO                                     
24122017     1  16.4   57  1016.8  160   22     EL PALOMAR AERO                                     
24122017     2  16.1   55  1016.6  140    9     EL PALOMAR AERO                                     
24122017     3  15.0   56  1016.6  140    9     EL PALOMAR AERO                                     
24122017     4  12.5   72  1016.6  180   11     EL PALOMAR AERO                                     
24122017     5  11.6   75  1017.1  200    9     EL PALOMAR AERO                                     
24122017     6   9.8   86  1017.7  230    4     EL PALOMAR AERO                                     
24122017     7  13.9   70  1018.0  200    7     EL PALOMAR AERO                                     
24122017     8  17.5   58  1018.2  160   11     EL PALOMAR AERO                                     
24122017     9  19.8   53  1018.3  140    9     EL PALOMAR AERO                                     
24122017    10  21.5   36  1017.9  140    6     EL PALOMAR AERO                                     
24122017    11  22.8   42  1017.6  990    6     EL PALOMAR AERO                                     
24122017    12  22.8   39  1017.1   70    7     EL PALOMAR AERO                                     
24122017    13  23.8   42  1016.5   90   13     EL PALOMAR AERO                                     
24122017    14  24.2   47  1015.4   50   13     EL PALOMAR AERO                                     
24122017    15  23.8   48  1014.9   90   19     EL PALOMAR AERO                                     
24122017    16  24.6   44  1014.0   50   11     EL PALOMAR AERO                                     
24122017    17  24.2   41  1013.7   70    9     EL PALOMAR AERO                                     
24122017    18  23.6   40  1013.4   50    7     EL PALOMAR AERO                                     
24122017    19  23.0   39  1013.3   50   19     EL PALOMAR AERO                                     
24122017    20  21.6   44  1013.1   50    6     EL PALOMAR AERO                                     
24122017    21  19.4   52  1013.0   70    6     EL PALOMAR AERO                                     
24122017    22  18.2   63  1013.1   90    4     EL PALOMAR AERO                                     
24122017    23  15.5   75  1013.6  110    4     EL PALOMAR AERO                                     
24122017     9  18.2   59  1016.6   70   15     EL TREBOL                                           
24122017    12  23.6   45  1015.7  140    9     EL TREBOL                                           
24122017    15  25.8   40  1012.7   90    9     EL TREBOL                                           
24122017    18  26.0   40  1010.8  360    9     EL TREBOL                                           
24122017    21  21.0   62  1011.2    0    0     EL TREBOL                                           
24122017     0   9.0   45  1014.4  250    7     ESQUEL AERO                                         
24122017     1   8.6   47  1013.9  290    2     ESQUEL AERO                                         
24122017     2   8.9   45  1012.4  230   22     ESQUEL AERO                                         
24122017     3   8.6   47  1011.6  270   13     ESQUEL AERO                                         
24122017     4   8.7   54  1011.1  200    6     ESQUEL AERO                                         
24122017     5   9.1   54  1011.2  250   19     ESQUEL AERO                                         
24122017     6   8.6   59  1011.8  270   15     ESQUEL AERO                                         
24122017     7   9.1   60  1010.7  270   11     ESQUEL AERO                                         
24122017     8  10.1   58  1011.5  230   13     ESQUEL AERO                                         
24122017     9  10.6   58  1011.3  320    6     ESQUEL AERO                                         
24122017    10  12.8   52  1010.8  270   13     ESQUEL AERO                                         
24122017    11  13.6   51  1010.4  250   15     ESQUEL AERO                                         
24122017    12  15.0   44  1010.0  290   11     ESQUEL AERO                                         
24122017    13  15.6   42  1009.9  250   19     ESQUEL AERO                                         
24122017    14  17.2   46  1008.8  270   26     ESQUEL AERO                                         
24122017    15  17.8   44  1009.1  270   24     ESQUEL AERO                                         
24122017    16  16.8   49  1009.6  270   20     ESQUEL AERO                                         
24122017    17  17.8   47  1008.9  270   19     ESQUEL AERO                                         
24122017    18  17.0   49  1008.5  270   24     ESQUEL AERO                                         
24122017    19  16.8   51  1007.8  270   26     ESQUEL AERO                                         
24122017    20  16.7   51  1006.8  290   28     ESQUEL AERO                                         
24122017    21  16.3   55  1005.3  300   41     ESQUEL AERO                                         
24122017    22  15.7   59  1005.5  300   31     ESQUEL AERO                                         
24122017    23  16.3   52  1004.0  300   39     ESQUEL AERO                                         
24122017     0  14.8   72  1016.8  140   11     EZEIZA AERO                                         
24122017     1  13.7   79  1016.7  140    9     EZEIZA AERO                                         
24122017     2  12.7   75  1016.5  140    7     EZEIZA AERO                                         
24122017     3  12.0   73  1016.4  160    6     EZEIZA AERO                                         
24122017     4  11.1   75  1016.4  180    7     EZEIZA AERO                                         
24122017     5   9.4   82  1016.8  230    4     EZEIZA AERO                                         
24122017     6   9.0   86  1017.3  180    4     EZEIZA AERO                                         
24122017     7  12.9   70  1017.6    0    0     EZEIZA AERO                                         
24122017     8  15.9   64  1017.8  140    7     EZEIZA AERO                                         
24122017     9  18.7   50  1017.8   90   11     EZEIZA AERO                                         
24122017    10  20.7   35  1017.4   50    9     EZEIZA AERO                                         
24122017    11  22.1   33  1017.1   50    9     EZEIZA AERO                                         
24122017    12  23.1   29  1016.6   20    6     EZEIZA AERO                                         
24122017    13  24.1   26  1015.9   50    9     EZEIZA AERO                                         
24122017    14  24.3   28  1014.7   50    9     EZEIZA AERO                                         
24122017    15  24.7   35  1014.1   50   13     EZEIZA AERO                                         
24122017    16  24.5   40  1013.3   50   19     EZEIZA AERO                                         
24122017    17  24.5   38  1013.1   50   15     EZEIZA AERO                                         
24122017    18  24.3   34  1012.7   50   15     EZEIZA AERO                                         
24122017    19  23.3   37  1012.6   50   19     EZEIZA AERO                                         
24122017    20  22.2   41  1012.6   50   15     EZEIZA AERO                                         
24122017    21  21.2   44  1012.4   50   15     EZEIZA AERO                                         
24122017    22  19.9   52  1012.8   70   13     EZEIZA AERO                                         
24122017    23  19.8   51  1013.0   50   11     EZEIZA AERO                                         
24122017     0  22.1   90  1007.9  230    6     FORMOSA AERO                                        
24122017     1  21.8   93  1007.5  230    9     FORMOSA AERO                                        
24122017     2  22.0   91  1006.7  230   11     FORMOSA AERO                                        
24122017     3  21.9   94  1007.5  230   11     FORMOSA AERO                                        
24122017     4  22.1   94  1007.9  200    9     FORMOSA AERO                                        
24122017     5  22.0   95  1008.3  200    6     FORMOSA AERO                                        
24122017     6  21.8   96  1009.1  200    9     FORMOSA AERO                                        
24122017     7  23.0   93  1009.8  180   15     FORMOSA AERO                                        
24122017     8  24.0   86  1010.7  180   19     FORMOSA AERO                                        
24122017     9  25.2   79  1011.1  180   22     FORMOSA AERO                                        
24122017    10  26.1   71  1011.3  160   31     FORMOSA AERO                                        
24122017    11  27.2   67  1011.3  160   24     FORMOSA AERO                                        
24122017    12  27.4   64  1011.3  160   26     FORMOSA AERO                                        
24122017    13  28.3   62  1011.3  180   17     FORMOSA AERO                                        
24122017    14  29.1   59  1010.3  140   17     FORMOSA AERO                                        
24122017    15  30.0   55  1009.7  140   31     FORMOSA AERO                                        
24122017    16  30.5   54  1009.3  140   20     FORMOSA AERO                                        
24122017    17  30.0   46  1008.9  140   28     FORMOSA AERO                                        
24122017    18  29.5   43  1008.6  140   20     FORMOSA AERO                                        
24122017    19  28.5   49  1009.3  180   13     FORMOSA AERO                                        
24122017    20  26.2   57  1009.3  160    9     FORMOSA AERO                                        
24122017    21  24.7   66  1009.9  180    7     FORMOSA AERO                                        
24122017    22  23.9   71  1010.7  160    9     FORMOSA AERO                                        
24122017    23  22.4   80  1011.3  180    9     FORMOSA AERO                                        
24122017     0  15.1   53  1016.7   70   11     GENERAL PICO AERO                                   
24122017     1  15.5   44  1016.5   70   11     GENERAL PICO AERO                                   
24122017     2  15.4   43  1016.1   70   13     GENERAL PICO AERO                                   
24122017     3  14.5   56  1015.4   70   13     GENERAL PICO AERO                                   
24122017     4  14.1   58  1015.2   70   15     GENERAL PICO AERO                                   
24122017     5  13.6   61  1014.4   50   17     GENERAL PICO AERO                                   
24122017     6  13.5   62  1015.0   50   20     GENERAL PICO AERO                                   
24122017     7  13.9   52  1014.8   50   20     GENERAL PICO AERO                                   
24122017     8  15.0   68  1014.8   50   20     GENERAL PICO AERO                                   
24122017     9  19.5   54  1015.1  360   24     GENERAL PICO AERO                                   
24122017    10  22.5   42  1014.5  340   33     GENERAL PICO AERO                                   
24122017    11  24.5   39  1014.0  360   37     GENERAL PICO AERO                                   
24122017    12  25.0   38  1013.5   20   37     GENERAL PICO AERO                                   
24122017    13  26.5   34  1012.7  360   35     GENERAL PICO AERO                                   
24122017    14  27.6   37  1011.5   20   35     GENERAL PICO AERO                                   
24122017    15  28.5   37  1010.7  320   30     GENERAL PICO AERO                                   
24122017    16  29.3   36  1009.4  360   31     GENERAL PICO AERO                                   
24122017    17  29.5   35  1008.7  340   30     GENERAL PICO AERO                                   
24122017    18  29.1   40  1008.2  360   26     GENERAL PICO AERO                                   
24122017    19  28.7   41  1008.0  360   26     GENERAL PICO AERO                                   
24122017    20  27.5   46  1008.4   20   22     GENERAL PICO AERO                                   
24122017    21  26.1   49  1008.7   20   20     GENERAL PICO AERO                                   
24122017    22  24.1   57  1009.2   50   17     GENERAL PICO AERO                                   
24122017    23  23.5   59  1009.2  360   20     GENERAL PICO AERO                                   
24122017     9  17.6   40   993.1  270   56     GOBERNADOR GREGORES AERO                            
24122017    15  17.8   59   989.9  270   56     GOBERNADOR GREGORES AERO                            
24122017    21  17.6   45   986.1  270   33     GOBERNADOR GREGORES AERO                            
24122017     0  15.9   78  1014.5  140    9     GUALEGUAYCHU AERO                                   
24122017     1  15.2   78  1014.4  140   11     GUALEGUAYCHU AERO                                   
24122017     2  14.4   80  1014.0  140   13     GUALEGUAYCHU AERO                                   
24122017     3  14.3   79  1013.9  140    9     GUALEGUAYCHU AERO                                   
24122017     4  14.2   78  1014.1  110   15     GUALEGUAYCHU AERO                                   
24122017     5  13.4   82  1014.2  140    6     GUALEGUAYCHU AERO                                   
24122017     6  11.8   88  1015.5    0    0     GUALEGUAYCHU AERO                                   
24122017     7  12.9   84  1016.0  160    4     GUALEGUAYCHU AERO                                   
24122017     8  16.9   68  1017.0  140    7     GUALEGUAYCHU AERO                                   
24122017     9  18.9   51  1017.7  140    9     GUALEGUAYCHU AERO                                   
24122017    10  21.0   51  1017.1   90    7     GUALEGUAYCHU AERO                                   
24122017    12  22.3   45  1016.6  140    9     GUALEGUAYCHU AERO                                   
24122017    13  23.0   40  1015.5  180    7     GUALEGUAYCHU AERO                                   
24122017    14  24.0   37  1014.4  140    7     GUALEGUAYCHU AERO                                   
24122017    15  24.2   32  1013.4   90    9     GUALEGUAYCHU AERO                                   
24122017    16  24.8   35  1012.9   90    4     GUALEGUAYCHU AERO                                   
24122017    17  25.2   29  1012.3  230    6     GUALEGUAYCHU AERO                                   
24122017    18  25.6   31  1011.6  140    6     GUALEGUAYCHU AERO                                   
24122017    19  25.0   35  1011.4  140    6     GUALEGUAYCHU AERO                                   
24122017    20  23.6   41  1011.4  180    4     GUALEGUAYCHU AERO                                   
24122017    21  20.4   55  1011.4  140    6     GUALEGUAYCHU AERO                                   
24122017    22  19.2   55  1011.9   90    4     GUALEGUAYCHU AERO                                   
24122017    23  16.7   69  1011.9   50    4     GUALEGUAYCHU AERO                                   
24122017     0  22.6  100  1006.0    0    0     IGUAZU AERO                                         
24122017     1  22.2  100  1006.0    0    0     IGUAZU AERO                                         
24122017     2  22.2  100  1005.1    0    0     IGUAZU AERO                                         
24122017     3  22.1  100  1004.9    0    0     IGUAZU AERO                                         
24122017     4  21.9  100  1004.9    0    0     IGUAZU AERO                                         
24122017     5  21.9  100  1004.9  230   15     IGUAZU AERO                                         
24122017     6  21.9  100  1005.8  230   15     IGUAZU AERO                                         
24122017     7  21.7  100  1007.2  200   13     IGUAZU AERO                                         
24122017     8  21.5  100  1007.8  200   13     IGUAZU AERO                                         
24122017     9  21.7   97  1007.9  200   11     IGUAZU AERO                                         
24122017    10  22.5   94  1008.6  200   11     IGUAZU AERO                                         
24122017    11  22.7   96  1008.8  180   11     IGUAZU AERO                                         
24122017    12  24.8   87  1008.7  180   11     IGUAZU AERO                                         
24122017    13  25.2   84  1008.6  200   15     IGUAZU AERO                                         
24122017    14  24.9   89  1008.4  200   15     IGUAZU AERO                                         
24122017    15  25.1   84  1007.9  200   13     IGUAZU AERO                                         
24122017    16  25.8   80  1007.9  180   17     IGUAZU AERO                                         
24122017    17  24.2   88  1007.5  200   22     IGUAZU AERO                                         
24122017    18  24.6   86  1007.6  180   13     IGUAZU AERO                                         
24122017    19  23.5   89  1008.1  160   11     IGUAZU AERO                                         
24122017    20  22.6   93  1008.8  200    9     IGUAZU AERO                                         
24122017    21  21.9   95  1009.6  200    7     IGUAZU AERO                                         
24122017    22  21.5   95  1010.1  200    7     IGUAZU AERO                                         
24122017    23  21.6   92  1010.3  180   11     IGUAZU AERO                                         
24122017     9  19.4   38  1517.0    0    0     JACHAL                                              
24122017    15  29.6   26  1475.0   90    4     JACHAL                                              
24122017    21  26.8   29  1470.0    0    0     JACHAL                                              
24122017     0  18.4   82  1527.0  320   15     JUJUY AERO                                          
24122017     1  18.6   80  1528.0  320   15     JUJUY AERO                                          
24122017     2  18.2   83  1528.0  230    7     JUJUY AERO                                          
24122017     3  18.0   89  1522.0  230   11     JUJUY AERO                                          
24122017     4  17.2   94  1518.0  180    9     JUJUY AERO                                          
24122017     5  16.8   90  1517.0  230   15     JUJUY AERO                                          
24122017     6  16.6   88  1519.0  230    9     JUJUY AERO                                          
24122017     7  16.4   92  1525.0  340    7     JUJUY AERO                                          
24122017     8  17.3   89  1532.0  320    7     JUJUY AERO                                          
24122017     9  18.0   74  1534.0  270    6     JUJUY AERO                                          
24122017    10  19.0   70  1533.0  990    6     JUJUY AERO                                          
24122017    11  20.3   63  1530.0  200    7     JUJUY AERO                                          
24122017    12  23.2   57  1526.0    0    0     JUJUY AERO                                          
24122017    13  24.0   50  1519.0    0    0     JUJUY AERO                                          
24122017    14  25.4   50  1511.0  140    6     JUJUY AERO                                          
24122017    15  26.2   47  1502.0    0    0     JUJUY AERO                                          
24122017    16  27.2   46  1495.0    0    0     JUJUY AERO                                          
24122017    17  27.6   43  1489.0   50    7     JUJUY AERO                                          
24122017    18  26.0   52  1484.0   50    9     JUJUY AERO                                          
24122017    19  24.4   58  1487.0   50   11     JUJUY AERO                                          
24122017    20  23.2   62  1491.0   50    9     JUJUY AERO                                          
24122017    21  22.2   68  1495.0   90    7     JUJUY AERO                                          
24122017    22  22.0   71  1503.0   90    6     JUJUY AERO                                          
24122017    23  21.8   73  1511.0    0    0     JUJUY AERO                                          
24122017     9  15.1   94  1525.0   50    4     JUJUY U N                                           
24122017    15  23.6   66  1492.0   50    4     JUJUY U N                                           
24122017    21  19.5   85  1488.0    0    0     JUJUY U N                                           
24122017     0  15.0   79  1016.1  140    6     JUNIN AERO                                          
24122017     1  16.0   70  1016.2   90   11     JUNIN AERO                                          
24122017     2  14.0   87  1016.3   70    9     JUNIN AERO                                          
24122017     3  13.0   86  1016.5   90   11     JUNIN AERO                                          
24122017     4  12.5   85  1016.7   70    6     JUNIN AERO                                          
24122017     5  11.8   88  1017.1   90    6     JUNIN AERO                                          
24122017     6  12.0   88  1017.5   50   11     JUNIN AERO                                          
24122017     7  13.0   85  1017.6   70    9     JUNIN AERO                                          
24122017     8  15.4   70  1017.8   50   17     JUNIN AERO                                          
24122017     9  18.2   63  1017.8   20   24     JUNIN AERO                                          
24122017    10  20.7   56  1017.1  360   26     JUNIN AERO                                          
24122017    11  21.3   55  1017.0  360   26     JUNIN AERO                                          
24122017    12  23.3   46  1016.4  360   20     JUNIN AERO                                          
24122017    13  23.8   46  1015.4  360   20     JUNIN AERO                                          
24122017    14  24.2   46  1014.5  340   17     JUNIN AERO                                          
24122017    15  25.2   44  1013.6  360   13     JUNIN AERO                                          
24122017    16  25.5   41  1012.6  360   22     JUNIN AERO                                          
24122017    17  25.6   40  1012.0  360   22     JUNIN AERO                                          
24122017    18  25.5   40  1011.3  360   24     JUNIN AERO                                          
24122017    19  24.5   43  1011.2  360   20     JUNIN AERO                                          
24122017    20  22.4   53  1011.2   20   13     JUNIN AERO                                          
24122017    21  19.3   67  1011.4   20   17     JUNIN AERO                                          
24122017    22  17.9   74  1012.0  360   15     JUNIN AERO                                          
24122017    23  17.2   73  1012.1  360   19     JUNIN AERO                                          
24122017     0  12.0   79  1017.7  160    9     LA PLATA AERO                                       
24122017     1  11.2   80  1017.6  180    9     LA PLATA AERO                                       
24122017     2  10.0   80  1017.5  180    7     LA PLATA AERO                                       
24122017     3   8.8   66  1017.2  200    6     LA PLATA AERO                                       
24122017     4   9.0   86  1017.0  200    7     LA PLATA AERO                                       
24122017     5   8.2   93  1017.7  200    6     LA PLATA AERO                                       
24122017     6   8.6   85  1018.3  200    7     LA PLATA AERO                                       
24122017     7  11.5   80  1018.5  180    6     LA PLATA AERO                                       
24122017     8  15.9   65  1018.7  160    6     LA PLATA AERO                                       
24122017     9  18.6   55  1018.9   90    7     LA PLATA AERO                                       
24122017    10  19.5   43  1018.4   50    4     LA PLATA AERO                                       
24122017    11  20.9   42  1017.8   50    7     LA PLATA AERO                                       
24122017    12  21.4   43  1017.9   50    7     LA PLATA AERO                                       
24122017    13  21.9   45  1017.2  360   13     LA PLATA AERO                                       
24122017    14  21.2   45  1016.5   70   11     LA PLATA AERO                                       
24122017    15  21.6   43  1015.7   50   11     LA PLATA AERO                                       
24122017    16  22.3   67  1014.7   50   13     LA PLATA AERO                                       
24122017    17  22.2   58  1014.5   50   11     LA PLATA AERO                                       
24122017    18  21.5   41  1014.6   50    9     LA PLATA AERO                                       
24122017    19  20.8   35  1014.1   50    9     LA PLATA AERO                                       
24122017    20  19.7   42  1013.9   50    6     LA PLATA AERO                                       
24122017    21  17.7   51  1014.0    0    0     LA PLATA AERO                                       
24122017    22  15.9   56  1014.3    0    0     LA PLATA AERO                                       
24122017    23  15.1   68  1014.3    0    0     LA PLATA AERO                                       
24122017     0  12.3   74  3107.0   50    4     LA QUIACA OBS.                                      
24122017     1  12.2   74  3104.0    0    0     LA QUIACA OBS.                                      
24122017     2  11.3   80  3100.0    0    0     LA QUIACA OBS.                                      
24122017     3  11.0   81  3096.0  320    4     LA QUIACA OBS.                                      
24122017     4   9.8   94  3097.0    0    0     LA QUIACA OBS.                                      
24122017     5   9.3   94  3098.0    0    0     LA QUIACA OBS.                                      
24122017     6   9.7   94  3097.0    0    0     LA QUIACA OBS.                                      
24122017     7   9.5   94  3105.0   50    4     LA QUIACA OBS.                                      
24122017     8   9.9   95  3113.0   50    9     LA QUIACA OBS.                                      
24122017     9  10.2   95  3117.0   50    4     LA QUIACA OBS.                                      
24122017    10  12.2   84  3114.0  360    4     LA QUIACA OBS.                                      
24122017    11  13.7   73  3108.0   50    9     LA QUIACA OBS.                                      
24122017    12  15.8   67  3103.0   50    9     LA QUIACA OBS.                                      
24122017    13  16.6   59  3094.0   90   15     LA QUIACA OBS.                                      
24122017    14  17.6   58  3082.0   90    9     LA QUIACA OBS.                                      
24122017    15  17.5   55  3077.0  360    9     LA QUIACA OBS.                                      
24122017    16  17.4   51  3068.0   50    9     LA QUIACA OBS.                                      
24122017    17  15.0   68  3070.0   90   24     LA QUIACA OBS.                                      
24122017    18  15.2   71  3072.0   90   24     LA QUIACA OBS.                                      
24122017    19  12.6   75  3084.0   50   15     LA QUIACA OBS.                                      
24122017    20  12.0   77  3086.0   50   24     LA QUIACA OBS.                                      
24122017    21  11.6   80  3098.0   50   15     LA QUIACA OBS.                                      
24122017    22  11.0   81  3110.0   50   15     LA QUIACA OBS.                                      
24122017    23  10.5   83  3114.0   50   15     LA QUIACA OBS.                                      
24122017     0  22.8   78  1012.4  270    4     LA RIOJA AERO                                       
24122017     1  22.0   82  1012.3  290    2     LA RIOJA AERO                                       
24122017     2  21.7   84  1012.1  270    4     LA RIOJA AERO                                       
24122017     3  21.4   84  1012.2  320    7     LA RIOJA AERO                                       
24122017     4  20.7   85  1011.9  290    2     LA RIOJA AERO                                       
24122017     5  20.0   85  1011.6  230    2     LA RIOJA AERO                                       
24122017     6  19.5   79  1011.8  200    2     LA RIOJA AERO                                       
24122017     7  18.1   89  1012.5  180   13     LA RIOJA AERO                                       
24122017     8  17.4   90  1013.2  160    7     LA RIOJA AERO                                       
24122017     9  21.2   81  1013.7  140    6     LA RIOJA AERO                                       
24122017    10  22.4   67  1013.3  140    6     LA RIOJA AERO                                       
24122017    11  24.1   59  1012.1   50    6     LA RIOJA AERO                                       
24122017    12  26.7   49  1011.2  140   13     LA RIOJA AERO                                       
24122017    13  26.9   49  1010.5   70    9     LA RIOJA AERO                                       
24122017    14  29.0   41  1009.4  140    9     LA RIOJA AERO                                       
24122017    15  29.3   53  1008.3   50    6     LA RIOJA AERO                                       
24122017    16  30.8   49  1006.9  140    9     LA RIOJA AERO                                       
24122017    17  30.8   45  1006.1   90    9     LA RIOJA AERO                                       
24122017    18  30.8   45  1005.2   90    9     LA RIOJA AERO                                       
24122017    19  29.9   47  1005.3   90    9     LA RIOJA AERO                                       
24122017    20  28.8   60  1005.4    0    0     LA RIOJA AERO                                       
24122017    21  28.2   53  1005.7  270    4     LA RIOJA AERO                                       
24122017    22  26.8   60  1006.4    0    0     LA RIOJA AERO                                       
24122017    23  23.4   77  1007.8  290    6     LA RIOJA AERO                                       
24122017     0  15.9   72  1016.7    0    0     LABOULAYE AERO                                      
24122017     1  15.5   70  1016.8    0    0     LABOULAYE AERO                                      
24122017     2  14.9   69  1016.2    0    0     LABOULAYE AERO                                      
24122017     3  13.9   75  1015.9    0    0     LABOULAYE AERO                                      
24122017     4  13.7   79  1015.4    0    0     LABOULAYE AERO                                      
24122017     5  12.9   87  1015.2    0    0     LABOULAYE AERO                                      
24122017     6  12.7   87  1015.3    0    0     LABOULAYE AERO                                      
24122017     7  14.3   86  1015.8   50    4     LABOULAYE AERO                                      
24122017     8  16.9   79  1015.6   50   22     LABOULAYE AERO                                      
24122017     9  19.1   70  1016.2  360   30     LABOULAYE AERO                                      
24122017    10  20.9   61  1016.3  360   31     LABOULAYE AERO                                      
24122017    11  22.7   57  1016.2  360   31     LABOULAYE AERO                                      
24122017    12  23.9   48  1015.7  360   31     LABOULAYE AERO                                      
24122017    13  25.1   43  1015.1  360   35     LABOULAYE AERO                                      
24122017    14  26.0   43  1014.1  360   35     LABOULAYE AERO                                      
24122017    15  27.5   42  1013.6  360   35     LABOULAYE AERO                                      
24122017    16  27.6   41  1013.0  360   26     LABOULAYE AERO                                      
24122017    17  27.9   39  1012.0  360   26     LABOULAYE AERO                                      
24122017    18  27.5   42  1010.9  360   26     LABOULAYE AERO                                      
24122017    19  26.5   45  1010.5  360   26     LABOULAYE AERO                                      
24122017    20  23.9   53  1010.5  360   15     LABOULAYE AERO                                      
24122017    21  21.7   64  1010.5  360   15     LABOULAYE AERO                                      
24122017    22  21.0   65  1010.2  360   22     LABOULAYE AERO                                      
24122017    23  20.6   66  1010.4  360   15     LABOULAYE AERO                                      
24122017     6   6.2   89  1017.5    0    0     LAS FLORES AERO                                     
24122017     9  17.8   42  1018.3  360    4     LAS FLORES AERO                                     
24122017    12  21.5   24  1018.1  360    7     LAS FLORES AERO                                     
24122017    18  25.1   23  1011.7  360    4     LAS FLORES AERO                                     
24122017    21  21.0   38  1010.8  360    4     LAS FLORES AERO                                     
24122017     6  22.6   78  1010.7  180    7     LAS LOMITAS                                         
24122017     9  25.0   72  1012.3  140   11     LAS LOMITAS                                         
24122017    12  30.2   57  1011.2  140   11     LAS LOMITAS                                         
24122017    15  31.1   52  1010.2  230    4     LAS LOMITAS                                         
24122017    18  31.9   47  1008.6  180    4     LAS LOMITAS                                         
24122017    21  26.2   61  1010.1  140    4     LAS LOMITAS                                         
24122017     0  12.2   51  1521.0   20    7     MALARGUE AERO                                       
24122017     3  10.0   54  1512.0  230    7     MALARGUE AERO                                       
24122017     6   8.2   66  1506.0  230    7     MALARGUE AERO                                       
24122017     7   8.6   64  1508.0  230    6     MALARGUE AERO                                       
24122017     8  11.2   59  1510.0  230    6     MALARGUE AERO                                       
24122017     9  14.4   48  1510.0  180    6     MALARGUE AERO                                       
24122017    10  16.8   40  1506.0  360    7     MALARGUE AERO                                       
24122017    11  19.4   34  1501.0  360    7     MALARGUE AERO                                       
24122017    12  21.4   25  1499.0   90    9     MALARGUE AERO                                       
24122017    13  24.0   20  1493.0  360    9     MALARGUE AERO                                       
24122017    14  26.2   15  1486.0  360    7     MALARGUE AERO                                       
24122017    15  27.0   11  1475.0   90    7     MALARGUE AERO                                       
24122017    16  28.4   13  1469.0  320   11     MALARGUE AERO                                       
24122017    17  29.0   13  1463.0  320   11     MALARGUE AERO                                       
24122017    18  29.0   11  1462.0  230    4     MALARGUE AERO                                       
24122017    19  29.4    9  1463.0  180   19     MALARGUE AERO                                       
24122017    20  27.2   11  1467.0  180   15     MALARGUE AERO                                       
24122017    21  25.0   12  1476.0  180   20     MALARGUE AERO                                       
24122017    22  24.0   11  1480.0  180   19     MALARGUE AERO                                       
24122017    23  21.8   12  1496.0  140   19     MALARGUE AERO                                       
24122017     0  13.5   35  1480.0  270    4     MAQUINCHAO                                          
24122017     3  11.0   45  1477.0  270    4     MAQUINCHAO                                          
24122017     6   8.6   49  1470.0  270   15     MAQUINCHAO                                          
24122017     9  13.5   41  1466.0  270   24     MAQUINCHAO                                          
24122017    15  23.3   37  1451.0  270   33     MAQUINCHAO                                          
24122017    18  21.9   41  1447.0  270   24     MAQUINCHAO                                          
24122017    21  18.0   53  1454.0  270   24     MAQUINCHAO                                          
24122017     0   9.6   90  1018.4    0    0     MAR DEL PLATA AERO                                  
24122017     1   9.0   94  1018.1  290    6     MAR DEL PLATA AERO                                  
24122017     2   8.3   96  1017.7  270    6     MAR DEL PLATA AERO                                  
24122017     3   8.0   96  1017.4  290    6     MAR DEL PLATA AERO                                  
24122017     4   7.6   96  1016.8  290    6     MAR DEL PLATA AERO                                  
24122017     5   7.3   97  1016.6  290    7     MAR DEL PLATA AERO                                  
24122017     6   7.5   97  1016.8    0    0     MAR DEL PLATA AERO                                  
24122017     7  10.8   88  1016.8    0    0     MAR DEL PLATA AERO                                  
24122017     8  14.2   72  1017.1  320   19     MAR DEL PLATA AERO                                  
24122017     9  15.6   58  1017.5  320   26     MAR DEL PLATA AERO                                  
24122017    10  17.2   54  1017.3  320   26     MAR DEL PLATA AERO                                  
24122017    11  18.4   44  1016.7  320   26     MAR DEL PLATA AERO                                  
24122017    12  19.6   43  1016.3  320   17     MAR DEL PLATA AERO                                  
24122017    13  20.4   43  1015.4  320   22     MAR DEL PLATA AERO                                  
24122017    14  22.2   38  1014.1  320   28     MAR DEL PLATA AERO                                  
24122017    15  23.2   35  1013.5  320   22     MAR DEL PLATA AERO                                  
24122017    16  24.0   30  1012.7  320   17     MAR DEL PLATA AERO                                  
24122017    17  23.2   31  1011.9  320   15     MAR DEL PLATA AERO                                  
24122017    18  23.4   29  1011.5  360   15     MAR DEL PLATA AERO                                  
24122017    19  21.8   45  1011.2  360   11     MAR DEL PLATA AERO                                  
24122017    20  21.0   48  1011.0  360   11     MAR DEL PLATA AERO                                  
24122017    21  18.8   56  1010.8  360   13     MAR DEL PLATA AERO                                  
24122017    22  17.4   67  1011.6  360   15     MAR DEL PLATA AERO                                  
24122017    23  16.6   69  1011.6  360   19     MAR DEL PLATA AERO                                  
24122017     0  16.0   77  1014.8  140    9     MARCOS JUAREZ AERO                                  
24122017     1  14.8   85  1015.0  180    4     MARCOS JUAREZ AERO                                  
24122017     2  14.0   89  1014.9  110    4     MARCOS JUAREZ AERO                                  
24122017     3  13.8   91  1014.9   70   11     MARCOS JUAREZ AERO                                  
24122017     4  13.6   91  1014.8   50   11     MARCOS JUAREZ AERO                                  
24122017     5  12.6   96  1014.8   50   11     MARCOS JUAREZ AERO                                  
24122017     6  12.8   97  1015.0   50   13     MARCOS JUAREZ AERO                                  
24122017     7  14.8   89  1015.4   70   13     MARCOS JUAREZ AERO                                  
24122017     8  16.4   84  1015.8   70   17     MARCOS JUAREZ AERO                                  
