FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122017     2  18.4   82  1003.0   20   11     DOLORES AERO                                        
09122017     3  17.2   85  1002.8   50   15     DOLORES AERO                                        
09122017     4  17.7   85  1002.8   20    7     DOLORES AERO                                        
09122017     5  18.2   83  1003.1   20   15     DOLORES AERO                                        
09122017     6  18.8   85  1003.6  340   11     DOLORES AERO                                        
09122017     7  18.8   93  1004.1  340   11     DOLORES AERO                                        
09122017     8  21.8   74  1004.3  290   19     DOLORES AERO                                        
09122017     9  25.0   61  1004.3  250   15     DOLORES AERO                                        
09122017    10  28.0   45  1004.1  230   22     DOLORES AERO                                        
09122017    11  28.8   37  1004.1  230   22     DOLORES AERO                                        
09122017    12  30.6   25  1003.7  200   30     DOLORES AERO                                        
09122017    13  31.0   21  1003.6  200   26     DOLORES AERO                                        
09122017    14  31.8   21  1003.2  200   22     DOLORES AERO                                        
09122017    15  32.0   21  1002.8  200   22     DOLORES AERO                                        
09122017    16  32.3   21  1002.2  230   19     DOLORES AERO                                        
09122017    17  32.0   25  1001.8  230   22     DOLORES AERO                                        
09122017    18  31.0   25  1001.2  200   19     DOLORES AERO                                        
09122017    19  30.0   26  1001.7  180   30     DOLORES AERO                                        
09122017    20  26.1   42  1003.9  110   15     DOLORES AERO                                        
09122017    21  18.8   81  1004.5  160    9     DOLORES AERO                                        
09122017    22  18.0   85  1005.3  140   17     DOLORES AERO                                        
09122017    23  16.8   90  1005.7  160    9     DOLORES AERO                                        
09122017     9  12.1   74  1020.9    0    0     EL BOLSON AERO                                      
09122017    15  21.1   41  1017.3    0    0     EL BOLSON AERO                                      
09122017    21  15.7   60  1017.7  320    7     EL BOLSON AERO                                      
09122017     0   8.2   63  1002.2  230   31     EL CALAFATE AERO                                    
09122017     1   7.9   61  1002.1  230   17     EL CALAFATE AERO                                    
09122017     2   7.6   59  1001.7  230   28     EL CALAFATE AERO                                    
09122017     3   8.0   59  1001.9  230   26     EL CALAFATE AERO                                    
09122017     4   8.0   52  1002.3  250   26     EL CALAFATE AERO                                    
09122017     5   8.4   43  1002.1  250   30     EL CALAFATE AERO                                    
09122017     6   8.6   46  1001.2  250   13     EL CALAFATE AERO                                    
09122017     7   8.6   51  1001.7  200    7     EL CALAFATE AERO                                    
09122017     8  10.2   47  1001.5  250   22     EL CALAFATE AERO                                    
09122017     9  11.2   46  1001.6  250   39     EL CALAFATE AERO                                    
09122017    10  11.2   49   999.9  230   44     EL CALAFATE AERO                                    
09122017    11  12.6   45   998.6  250   28     EL CALAFATE AERO                                    
09122017    12  13.4   44   997.2  250   28     EL CALAFATE AERO                                    
09122017    13  13.4   44   996.5  250   28     EL CALAFATE AERO                                    
09122017    14  13.8   47   995.1  250   37     EL CALAFATE AERO                                    
09122017    15  14.6   49   994.7  270   22     EL CALAFATE AERO                                    
09122017    16  15.6   47   994.3  270   30     EL CALAFATE AERO                                    
09122017    17  16.8   43   994.2  270   19     EL CALAFATE AERO                                    
09122017    18  16.6   45   995.5  230   43     EL CALAFATE AERO                                    
09122017    19  17.0   45   996.9  230   31     EL CALAFATE AERO                                    
09122017    20  17.2   44   998.8  250   33     EL CALAFATE AERO                                    
09122017    21  15.2   53  1000.7   50    6     EL CALAFATE AERO                                    
09122017    22  11.6   65  1002.6   50   26     EL CALAFATE AERO                                    
09122017    23   8.8   74  1004.8   70   26     EL CALAFATE AERO                                    
09122017     0  22.0   95  1005.8  360    6     EL PALOMAR AERO                                     
09122017     1  22.1   82  1005.5   20    4     EL PALOMAR AERO                                     
09122017     2  21.7   86  1005.3   20    6     EL PALOMAR AERO                                     
09122017     3  20.8   88  1005.2   20    6     EL PALOMAR AERO                                     
09122017     4  20.8   86  1005.1   20    4     EL PALOMAR AERO                                     
09122017     5  19.2   89  1006.1   20    4     EL PALOMAR AERO                                     
09122017     6  17.6   94  1007.1  340    4     EL PALOMAR AERO                                     
09122017     7  22.0   73  1007.5  320    6     EL PALOMAR AERO                                     
09122017     8  26.0   58  1007.7  320   11     EL PALOMAR AERO                                     
09122017     9  28.6   48  1007.4  290   22     EL PALOMAR AERO                                     
09122017    10  30.6   46  1007.2  320   20     EL PALOMAR AERO                                     
09122017    11  32.5   33  1006.9  290   22     EL PALOMAR AERO                                     
09122017    12  33.8   28  1006.5  270   15     EL PALOMAR AERO                                     
09122017    13  35.0   20  1006.2  290   28     EL PALOMAR AERO                                     
09122017    14  35.4   18  1005.8  290   20     EL PALOMAR AERO                                     
09122017    15  35.5   19  1005.4  250   20     EL PALOMAR AERO                                     
09122017    16  35.6   19  1004.7  290   30     EL PALOMAR AERO                                     
09122017    17  35.3   17  1004.2  270   31     EL PALOMAR AERO                                     
09122017    18  34.2   15  1004.1  250   30     EL PALOMAR AERO                                     
09122017    19  32.8   18  1004.3  250   22     EL PALOMAR AERO                                     
09122017    20  30.6   21  1004.6  250   20     EL PALOMAR AERO                                     
09122017    21  28.6   26  1005.0  250   13     EL PALOMAR AERO                                     
09122017    22  27.2   30  1005.5  250   17     EL PALOMAR AERO                                     
09122017    23  23.3   74  1006.5  200   31     EL PALOMAR AERO                                     
09122017     9  27.2   59  1008.2  230    4     EL TREBOL                                           
09122017    12  32.2   35  1007.7  230    4     EL TREBOL                                           
09122017    15  33.6   41  1005.6  230    9     EL TREBOL                                           
09122017    18  33.2   41  1005.2  230    4     EL TREBOL                                           
09122017    21  20.7   67  1007.2  230    4     EL TREBOL                                           
09122017     0   9.5   65  1013.0  270   20     ESQUEL AERO                                         
09122017     1   8.9   68  1013.2  270   26     ESQUEL AERO                                         
09122017     2   8.1   72  1013.3  270   28     ESQUEL AERO                                         
09122017     3   7.6   74  1013.6  270   31     ESQUEL AERO                                         
09122017     4   6.7   77  1013.0  270   44     ESQUEL AERO                                         
09122017     5   6.4   78  1014.1  270   31     ESQUEL AERO                                         
09122017     6   9.7   67  1013.8  290   33     ESQUEL AERO                                         
09122017     7  10.2   60  1014.6  290   26     ESQUEL AERO                                         
09122017     8  10.0   55  1015.6  290   24     ESQUEL AERO                                         
09122017     9  10.6   52  1016.0  270   30     ESQUEL AERO                                         
09122017    10  11.2   51  1015.7  270   28     ESQUEL AERO                                         
09122017    11  13.6   42  1015.9  270   20     ESQUEL AERO                                         
09122017    12  14.4   38  1015.6  270   19     ESQUEL AERO                                         
09122017    13  14.3   39  1015.2  270   19     ESQUEL AERO                                         
09122017    14  15.6   39  1014.4  270   20     ESQUEL AERO                                         
09122017    15  14.8   42  1013.6  290   19     ESQUEL AERO                                         
09122017    16  14.2   46  1013.3  290   20     ESQUEL AERO                                         
09122017    17  14.0   47  1012.5  290   17     ESQUEL AERO                                         
09122017    18  13.8   48  1011.6  290   20     ESQUEL AERO                                         
09122017    19  14.0   48  1011.0  290   22     ESQUEL AERO                                         
09122017    20  13.8   49  1010.6  290   28     ESQUEL AERO                                         
09122017    21  13.5   51  1011.1  290   19     ESQUEL AERO                                         
09122017    22  13.3   53  1011.1  270   13     ESQUEL AERO                                         
09122017    23  13.2   52  1012.4  270   19     ESQUEL AERO                                         
09122017     0  24.3   73  1005.1  320   11     EZEIZA AERO                                         
09122017     1  24.3   73  1004.7  360    9     EZEIZA AERO                                         
09122017     2  23.4   78  1004.6  340    9     EZEIZA AERO                                         
09122017     3  22.9   79  1004.5  320   11     EZEIZA AERO                                         
09122017     4  21.8   74  1004.6  290    9     EZEIZA AERO                                         
09122017     5  20.6   74  1005.4  290    9     EZEIZA AERO                                         
09122017     6  19.7   75  1006.4  290   13     EZEIZA AERO                                         
09122017     7  22.9   65  1006.6  290   19     EZEIZA AERO                                         
09122017     8  24.9   59  1006.8  290   15     EZEIZA AERO                                         
09122017     9  28.2   50  1006.7  290   19     EZEIZA AERO                                         
09122017    10  30.9   42  1006.4  270   17     EZEIZA AERO                                         
09122017    11  32.7   28  1006.2  270   17     EZEIZA AERO                                         
09122017    12  33.6   22  1006.0  270   15     EZEIZA AERO                                         
09122017    13  34.1   20  1005.8  250   20     EZEIZA AERO                                         
09122017    14  34.4   18  1005.3  250   22     EZEIZA AERO                                         
09122017    15  35.0   19  1004.8  270   24     EZEIZA AERO                                         
09122017    16  34.4   19  1004.2  270   26     EZEIZA AERO                                         
09122017    17  34.7   17  1003.7  270   26     EZEIZA AERO                                         
09122017    18  33.7   19  1003.6  270   24     EZEIZA AERO                                         
09122017    19  31.3   21  1003.8  230   17     EZEIZA AERO                                         
09122017    20  29.0   26  1004.2  230    9     EZEIZA AERO                                         
09122017    21  25.1   33  1004.3  250    9     EZEIZA AERO                                         
09122017    22  24.3   33  1005.2  230   17     EZEIZA AERO                                         
09122017    23  23.2   62  1006.4  180   15     EZEIZA AERO                                         
09122017     0  25.3   73  1005.4   90    7     FORMOSA AERO                                        
09122017     1  24.7   75  1005.0  140   11     FORMOSA AERO                                        
09122017     2  24.3   80  1003.9   90    7     FORMOSA AERO                                        
09122017     3  24.3   78  1003.4   90    6     FORMOSA AERO                                        
09122017     4  23.3   82  1004.6  140    6     FORMOSA AERO                                        
09122017     5  22.9   81  1005.4  110    6     FORMOSA AERO                                        
09122017     6  22.4   82  1006.1  110    4     FORMOSA AERO                                        
09122017     7  23.8   83  1007.3  160    7     FORMOSA AERO                                        
09122017     8  27.9   62  1007.5  110    9     FORMOSA AERO                                        
09122017     9  29.3   49  1008.9  160    7     FORMOSA AERO                                        
09122017    10  29.7   46  1009.1  160    7     FORMOSA AERO                                        
09122017    11  29.6   53  1009.1  270   19     FORMOSA AERO                                        
09122017    12  28.2   59  1009.4  270   11     FORMOSA AERO                                        
09122017    13  28.2   54  1007.3  360   15     FORMOSA AERO                                        
09122017    14  30.1   46  1007.3  230   17     FORMOSA AERO                                        
09122017    15  29.8   49  1007.5  230   13     FORMOSA AERO                                        
09122017    16  29.7   54  1006.6  230    9     FORMOSA AERO                                        
09122017    17  30.4   51  1006.3  320    7     FORMOSA AERO                                        
09122017    18  30.2   53  1005.9  270    7     FORMOSA AERO                                        
09122017    19  29.4   60  1005.5  270    6     FORMOSA AERO                                        
09122017    20  27.1   72  1005.7  270    6     FORMOSA AERO                                        
09122017    21  25.1   83  1006.1  270    6     FORMOSA AERO                                        
09122017    22  24.0   83  1006.5  320    4     FORMOSA AERO                                        
09122017    23  23.0   91  1006.9  320    6     FORMOSA AERO                                        
09122017     0  22.7   58  1006.1  270    7     GENERAL PICO AERO                                   
09122017     1  21.3   62  1006.3  270    7     GENERAL PICO AERO                                   
09122017     2  20.9   64  1006.1  320    7     GENERAL PICO AERO                                   
09122017     3  19.3   75  1005.9  230    9     GENERAL PICO AERO                                   
09122017     4  18.7   75  1006.2  230   11     GENERAL PICO AERO                                   
09122017     5  17.3   68  1006.9  230   19     GENERAL PICO AERO                                   
09122017     6  17.1   62  1008.6  230   11     GENERAL PICO AERO                                   
09122017     7  17.5   59  1009.7  230   13     GENERAL PICO AERO                                   
09122017     8  20.5   42  1010.4  230   19     GENERAL PICO AERO                                   
09122017     9  22.7   35  1010.7  230   26     GENERAL PICO AERO                                   
09122017    10  26.1   28  1010.6  230   28     GENERAL PICO AERO                                   
09122017    11  26.3   29  1010.4  230   30     GENERAL PICO AERO                                   
09122017    12  27.7   29  1010.5  230   24     GENERAL PICO AERO                                   
09122017    13  28.6   25  1009.9  230   26     GENERAL PICO AERO                                   
09122017    14  30.7   22  1009.1  230   24     GENERAL PICO AERO                                   
09122017    15  30.5   21  1008.9  250   20     GENERAL PICO AERO                                   
09122017    16  30.5   21  1008.7  250   22     GENERAL PICO AERO                                   
09122017    17  31.0   19  1008.2  200   24     GENERAL PICO AERO                                   
09122017    18  29.9   19  1008.2  230   22     GENERAL PICO AERO                                   
09122017    19  28.8   22  1008.0  200   15     GENERAL PICO AERO                                   
09122017    20  26.9   32  1007.7  250    9     GENERAL PICO AERO                                   
09122017    21  23.7   44  1008.0  270    7     GENERAL PICO AERO                                   
09122017    22  22.5   45  1008.5  290    6     GENERAL PICO AERO                                   
09122017    23  20.9   49  1008.9  290    9     GENERAL PICO AERO                                   
09122017     9  11.6   32  1001.5  270   37     GOBERNADOR GREGORES AERO                            
09122017    15  15.0   35   994.9  270   46     GOBERNADOR GREGORES AERO                            
09122017    21  17.4   40   995.7  180   37     GOBERNADOR GREGORES AERO                            
09122017     0  22.7   80  1005.1   70    7     GUALEGUAYCHU AERO                                   
09122017     1  20.9   81  1005.1   20    6     GUALEGUAYCHU AERO                                   
09122017     2  19.9   85  1005.0    0    0     GUALEGUAYCHU AERO                                   
09122017     3  19.5   86  1004.8    0    0     GUALEGUAYCHU AERO                                   
09122017     4  19.3   86  1005.4   70    6     GUALEGUAYCHU AERO                                   
09122017     5  19.1   88  1005.5   90    6     GUALEGUAYCHU AERO                                   
09122017     6  18.8   88  1005.9    0    0     GUALEGUAYCHU AERO                                   
09122017     7  20.0   83  1006.0    0    0     GUALEGUAYCHU AERO                                   
09122017     8  26.2   60  1007.0  360   11     GUALEGUAYCHU AERO                                   
09122017     9  29.5   45  1007.2  290   17     GUALEGUAYCHU AERO                                   
09122017    10  29.9   44  1007.1  270   15     GUALEGUAYCHU AERO                                   
09122017    11  31.8   41  1007.1  230   17     GUALEGUAYCHU AERO                                   
09122017    12  33.2   36  1006.7  270   15     GUALEGUAYCHU AERO                                   
09122017    13  32.8   38  1006.6  270   17     GUALEGUAYCHU AERO                                   
09122017    14  33.7   36  1005.8  270   13     GUALEGUAYCHU AERO                                   
09122017    15  33.9   34  1005.5  230   20     GUALEGUAYCHU AERO                                   
09122017    16  35.2   27  1004.7  270   17     GUALEGUAYCHU AERO                                   
09122017    17  35.1   27  1004.0  270   13     GUALEGUAYCHU AERO                                   
09122017    18             1003.6  270   15     GUALEGUAYCHU AERO                                   
09122017    19  32.8   33  1003.9  270   11     GUALEGUAYCHU AERO                                   
09122017    20  19.8   84  1004.2  270    9     GUALEGUAYCHU AERO                                   
09122017    21  27.2   54  1004.7  270    7     GUALEGUAYCHU AERO                                   
09122017    22  23.7   64  1004.4  250   11     GUALEGUAYCHU AERO                                   
09122017    23  21.6   66  1004.7  250   11     GUALEGUAYCHU AERO                                   
09122017     0  24.2   77  1006.1    0    0     IGUAZU AERO                                         
09122017     1  23.8   84  1005.6    0    0     IGUAZU AERO                                         
09122017     2  22.9   90  1005.0    0    0     IGUAZU AERO                                         
09122017     3  21.7   93  1004.7    0    0     IGUAZU AERO                                         
09122017     4  20.5   92  1004.6    0    0     IGUAZU AERO                                         
09122017     5  19.8   95  1005.1   50    6     IGUAZU AERO                                         
09122017     6  18.8   93  1006.5    0    0     IGUAZU AERO                                         
09122017     7  20.6   85  1007.5    0    0     IGUAZU AERO                                         
09122017     8  21.5   82  1008.2    0    0     IGUAZU AERO                                         
09122017     9  26.4   65  1008.7    0    0     IGUAZU AERO                                         
09122017    10  28.2   60  1008.8    0    0     IGUAZU AERO                                         
09122017    11  30.3   58  1007.3    0    0     IGUAZU AERO                                         
09122017    12  31.4   42  1008.0  230   11     IGUAZU AERO                                         
09122017    13  32.2   42  1007.4  270   13     IGUAZU AERO                                         
09122017    14  32.5   37  1007.3  230   13     IGUAZU AERO                                         
09122017    15  32.8   39  1006.1  200   11     IGUAZU AERO                                         
09122017    16  32.9   35  1005.6  230   15     IGUAZU AERO                                         
09122017    17  32.7   35  1004.8  230   15     IGUAZU AERO                                         
09122017    18  32.4   39  1004.8  230    6     IGUAZU AERO                                         
09122017    19  30.0   51  1005.1  230    9     IGUAZU AERO                                         
09122017    20  28.0   60  1005.0  230    7     IGUAZU AERO                                         
09122017    21  26.6   66  1005.4  200    6     IGUAZU AERO                                         
09122017    22  24.6   78  1005.7  200    7     IGUAZU AERO                                         
09122017    23  22.5   84  1005.9  180    9     IGUAZU AERO                                         
09122017     6  20.0   87  1006.5  140    4     ITUZAINGO                                           
09122017     9  28.4   64  1007.9  140    4     ITUZAINGO                                           
09122017    12  32.4   59  1007.2  270    6     ITUZAINGO                                           
09122017    15  34.4   43  1005.6  140    9     ITUZAINGO                                           
09122017    18  33.6   46  1004.9  140    4     ITUZAINGO                                           
09122017    21  26.8   70  1004.7    0    0     ITUZAINGO                                           
09122017     9  23.5   57  1514.0    0    0     JACHAL                                              
09122017    15  30.1   38  1490.0  180    9     JACHAL                                              
09122017    21  28.0   35  1487.0    0    0     JACHAL                                              
09122017     0  25.6   70  1466.0  320    7     JUJUY AERO                                          
09122017     1  23.8   79  1465.0    0    0     JUJUY AERO                                          
09122017     2  22.6   80  1464.0    0    0     JUJUY AERO                                          
09122017     3  21.2   85  1465.0  360   11     JUJUY AERO                                          
09122017     4  21.2   88  1466.0  360    9     JUJUY AERO                                          
09122017     5  22.0   75  1469.0  320   11     JUJUY AERO                                          
09122017     6  21.6   77  1472.0  320   13     JUJUY AERO                                          
09122017     7  21.6   73  1474.0  320   15     JUJUY AERO                                          
09122017     8  24.3   63  1483.0  320   11     JUJUY AERO                                          
09122017     9  28.5   57  1492.0   90    6     JUJUY AERO                                          
09122017    10  29.5   59  1497.0  340    6     JUJUY AERO                                          
09122017    11  31.3   51  1492.0   50    6     JUJUY AERO                                          
09122017    12  31.9   46  1482.0    0    0     JUJUY AERO                                          
09122017    13  33.3   43  1470.0  180    6     JUJUY AERO                                          
09122017    14  34.7   37  1465.0  110   13     JUJUY AERO                                          
09122017    15  32.3   44  1460.0  180   19     JUJUY AERO                                          
09122017    16  23.5   89  1467.0   90   15     JUJUY AERO                                          
09122017    17  22.9   82  1472.0   50    9     JUJUY AERO                                          
09122017    18  22.8   81  1489.0  270   11     JUJUY AERO                                          
09122017    19  23.6   77  1487.0   90    7     JUJUY AERO                                          
09122017    20  21.0   90  1488.0  180   13     JUJUY AERO                                          
09122017    21  20.8   86  1496.0  180   13     JUJUY AERO                                          
09122017    22  20.6   86  1506.0  180    9     JUJUY AERO                                          
09122017    23  19.8   93  1514.0  320    7     JUJUY AERO                                          
09122017     9  24.1   67  1473.0  320    4     JUJUY U N                                           
09122017    15  30.5   48  1447.0  140    9     JUJUY U N                                           
09122017    21  19.5   89  1480.0  320    4     JUJUY U N                                           
09122017     0  19.2   86  1005.5  270    4     JUNIN AERO                                          
09122017     1  19.9   82  1005.4  270    6     JUNIN AERO                                          
09122017     2  20.5   82  1005.3  270    9     JUNIN AERO                                          
09122017     3  19.5   84  1005.5  290    7     JUNIN AERO                                          
09122017     4  18.6   88  1005.8  320    6     JUNIN AERO                                          
09122017     5  17.5   90  1006.2  290    4     JUNIN AERO                                          
09122017     6  17.3   91  1007.3  320    4     JUNIN AERO                                          
09122017     7  19.4   87  1007.7  320    4     JUNIN AERO                                          
09122017     8  23.1   80  1008.1  270    9     JUNIN AERO                                          
09122017     9  26.0   61  1008.5  290   13     JUNIN AERO                                          
09122017    10  29.8   41  1007.9  270   15     JUNIN AERO                                          
09122017    11  31.0   34  1008.1  250   19     JUNIN AERO                                          
09122017    12  31.7   20  1007.9  200   19     JUNIN AERO                                          
09122017    13  33.2   16  1007.4  250   19     JUNIN AERO                                          
09122017    14  33.2   16  1007.0  230   20     JUNIN AERO                                          
09122017    15  34.1   16  1006.6  250   24     JUNIN AERO                                          
09122017    16  33.7   16  1006.1  270   24     JUNIN AERO                                          
09122017    17  32.6   17  1005.9  250   28     JUNIN AERO                                          
09122017    18  32.2   17  1006.0  270   22     JUNIN AERO                                          
09122017    19  29.9   18  1006.2  200   17     JUNIN AERO                                          
09122017    20  27.3   25  1006.5  250    9     JUNIN AERO                                          
09122017    21  24.6   37  1006.6  230    7     JUNIN AERO                                          
09122017    22  24.6   38  1007.1  230   13     JUNIN AERO                                          
09122017    23  22.6   48  1007.9  160   13     JUNIN AERO                                          
09122017     0  23.1   75  1005.9  340    6     LA PLATA AERO                                       
09122017     1  24.2   78  1005.6  340    7     LA PLATA AERO                                       
09122017     2  23.5   75  1005.3  340    6     LA PLATA AERO                                       
09122017     3  22.9   75  1005.0  340    6     LA PLATA AERO                                       
09122017     4  22.8   76  1005.5  340    7     LA PLATA AERO                                       
09122017     5  21.7   75  1006.0  320    9     LA PLATA AERO                                       
09122017     6  21.4   82  1006.8  290    9     LA PLATA AERO                                       
09122017     7  23.2   68  1007.1  340    9     LA PLATA AERO                                       
09122017     8  25.3   60  1007.3  340   11     LA PLATA AERO                                       
09122017     9  27.3   54  1007.0  290    9     LA PLATA AERO                                       
09122017    10  29.1   49  1006.9  290   11     LA PLATA AERO                                       
09122017    11  30.8   40  1006.8  270    9     LA PLATA AERO                                       
09122017    12  31.4   34  1006.7  230   11     LA PLATA AERO                                       
09122017    13  31.5   29  1006.4  230   13     LA PLATA AERO                                       
09122017    14  32.2   27  1006.1  200   11     LA PLATA AERO                                       
09122017    15  32.6   25  1005.5  230   11     LA PLATA AERO                                       
09122017    16  33.4   28  1005.1  250    9     LA PLATA AERO                                       
09122017    17  33.0   23  1004.5  270   11     LA PLATA AERO                                       
09122017    18  32.0   23  1004.1  230   13     LA PLATA AERO                                       
09122017    19  30.5   20  1004.3  250   15     LA PLATA AERO                                       
09122017    20  27.0   34  1004.4  250    6     LA PLATA AERO                                       
09122017    21  24.4   38  1004.8  230    4     LA PLATA AERO                                       
09122017    22  22.0   64  1005.8  180   15     LA PLATA AERO                                       
09122017    23  19.9   74  1006.5  160   22     LA PLATA AERO                                       
09122017     0  12.7   71  3118.0   50    4     LA QUIACA OBS.                                      
09122017     1   9.7   82  3129.0  270    4     LA QUIACA OBS.                                      
09122017     2   8.6   82  3115.0  230    4     LA QUIACA OBS.                                      
09122017     3   9.8   83  3110.0  230    4     LA QUIACA OBS.                                      
09122017     4   8.8   89  3106.0    0    0     LA QUIACA OBS.                                      
09122017     5   8.6   89  3103.0    0    0     LA QUIACA OBS.                                      
09122017     6   8.4   90  3109.0    0    0     LA QUIACA OBS.                                      
09122017     7   8.5   93  3116.0    0    0     LA QUIACA OBS.                                      
09122017     8  10.3   85  3124.0   50    4     LA QUIACA OBS.                                      
09122017     9  12.6   72  3133.0   90    4     LA QUIACA OBS.                                      
09122017    10  14.2   66  3135.0   50    9     LA QUIACA OBS.                                      
09122017    11  16.0   60  3132.0  320    4     LA QUIACA OBS.                                      
09122017    12  17.1   55  3124.0   50    4     LA QUIACA OBS.                                      
09122017    13  19.0   48  3114.0   50    4     LA QUIACA OBS.                                      
09122017    14  20.2   43  3100.0  140    4     LA QUIACA OBS.                                      
09122017    15  20.6   39  3093.0   50    4     LA QUIACA OBS.                                      
09122017    16  18.7   51  3091.0   50   15     LA QUIACA OBS.                                      
09122017    17  17.4   55  3088.0   50    9     LA QUIACA OBS.                                      
09122017    18  16.1   55  3090.0   70   15     LA QUIACA OBS.                                      
09122017    19  15.6   56  3084.0   50   15     LA QUIACA OBS.                                      
09122017    20  14.0   63  3102.0   50   15     LA QUIACA OBS.                                      
09122017    21  13.2   67  3111.0   50    9     LA QUIACA OBS.                                      
09122017    22  12.5   73  3124.0   50    9     LA QUIACA OBS.                                      
09122017    23  12.5   73  3120.0   50    4     LA QUIACA OBS.                                      
09122017     0  26.9   70  1001.5    0    0     LA RIOJA AERO                                       
09122017     1  26.9   69  1002.3  180    9     LA RIOJA AERO                                       
09122017     2  26.5   69  1003.0  180    9     LA RIOJA AERO                                       
09122017     3  26.3   63  1003.6  180    9     LA RIOJA AERO                                       
09122017     4  25.6   73  1003.6  180    6     LA RIOJA AERO                                       
09122017     5  24.4   82  1004.0  140   11     LA RIOJA AERO                                       
09122017     6  23.2   75  1005.0  180    6     LA RIOJA AERO                                       
09122017     7  22.1   72  1006.3  200    9     LA RIOJA AERO                                       
09122017     8  24.3   70  1006.9  230    7     LA RIOJA AERO                                       
09122017     9  25.7   64  1007.4  140    7     LA RIOJA AERO                                       
09122017    10  27.2   57  1008.0  230    7     LA RIOJA AERO                                       
09122017    11  28.3   53  1008.3  140   15     LA RIOJA AERO                                       
09122017    12  30.5   47  1008.1  180    7     LA RIOJA AERO                                       
09122017    13  31.3   47  1007.4  230   13     LA RIOJA AERO                                       
09122017    14  33.5   42  1006.5  180   11     LA RIOJA AERO                                       
09122017    15  34.2   42  1005.4   90   11     LA RIOJA AERO                                       
09122017    16  33.8   43  1004.3   30    7     LA RIOJA AERO                                       
09122017    17  34.5   40  1003.5  220    6     LA RIOJA AERO                                       
09122017    18  36.0   42  1003.2    0    0     LA RIOJA AERO                                       
09122017    19  34.4   43  1003.7  140    6     LA RIOJA AERO                                       
09122017    20  32.0   49  1003.9   90    6     LA RIOJA AERO                                       
09122017    21  29.6   59  1005.3    0    0     LA RIOJA AERO                                       
09122017    22  29.4   59  1005.8    0    0     LA RIOJA AERO                                       
09122017    23  28.4   60  1006.9  140    4     LA RIOJA AERO                                       
09122017     0  22.2   78  1006.3    0    0     LABOULAYE AERO                                      
09122017     1  20.9   85  1006.3    0    0     LABOULAYE AERO                                      
09122017     2  21.4   81  1006.1    0    0     LABOULAYE AERO                                      
09122017     3  19.5   88  1006.0    0    0     LABOULAYE AERO                                      
09122017     4  19.9   87  1006.4    0    0     LABOULAYE AERO                                      
09122017     5  18.5   91  1007.2    0    0     LABOULAYE AERO                                      
09122017     6  19.4   89  1006.6    0    0     LABOULAYE AERO                                      
09122017     7  21.3   88  1007.5    0    0     LABOULAYE AERO                                      
09122017     8  24.4   77  1009.4  360    4     LABOULAYE AERO                                      
09122017     9  25.7   45  1010.4  180   26     LABOULAYE AERO                                      
09122017    10  27.3   28  1010.4  180   30     LABOULAYE AERO                                      
09122017    11  28.3   25  1010.4  180   30     LABOULAYE AERO                                      
09122017    12  29.7   24  1010.3  230   22     LABOULAYE AERO                                      
09122017    13  30.7   24  1010.1  230   15     LABOULAYE AERO                                      
09122017    14  31.5   23  1009.1  180   15     LABOULAYE AERO                                      
09122017    15  31.9   17  1008.9  180   22     LABOULAYE AERO                                      
09122017    16  31.9   17  1008.3  180   22     LABOULAYE AERO                                      
09122017    17  32.0   20  1008.2  180   11     LABOULAYE AERO                                      
09122017    18  31.7   21  1007.9  180   11     LABOULAYE AERO                                      
09122017    19  30.3   20  1007.9  180   11     LABOULAYE AERO                                      
09122017    20  27.5   28  1007.9  180    7     LABOULAYE AERO                                      
09122017    21  25.3   30  1007.9    0    0     LABOULAYE AERO                                      
09122017    22  22.9   42  1008.6    0    0     LABOULAYE AERO                                      
09122017    23  21.3   49  1009.2    0    0     LABOULAYE AERO                                      
09122017     6  16.2   96  1005.6    0    0     LAS FLORES AERO                                     
09122017     9  25.4   61  1006.4  230    4     LAS FLORES AERO                                     
09122017    12  30.8   25  1005.0  180    7     LAS FLORES AERO                                     
09122017    15  32.3   23  1004.3  180   19     LAS FLORES AERO                                     
09122017    18  30.5   15  1003.1  180   15     LAS FLORES AERO                                     
09122017    21  20.8   55  1005.3  180   30     LAS FLORES AERO                                     
09122017     6  26.0   71  1005.7    0    0     LAS LOMITAS                                         
09122017     9  32.2   57  1007.5    0    0     LAS LOMITAS                                         
09122017    12  21.4   96  1013.0  180   11     LAS LOMITAS                                         
09122017    15  24.4   83  1008.5   90    6     LAS LOMITAS                                         
09122017    18  25.4   84  1005.2   50    6     LAS LOMITAS                                         
09122017    21  23.2   93  1006.7  140    4     LAS LOMITAS                                         
09122017     0  15.9   33  1494.0  290    7     MALARGUE AERO                                       
09122017     3  13.4   33  1488.0  290    9     MALARGUE AERO                                       
09122017     6  11.4   47  1505.0    0    0     MALARGUE AERO                                       
09122017     7  11.0   46  1510.0  230    7     MALARGUE AERO                                       
09122017     8  15.0   44  1516.0  360   17     MALARGUE AERO                                       
09122017     9  18.8   36  1519.0  320   17     MALARGUE AERO                                       
09122017    10  19.6   35  1518.0  360   17     MALARGUE AERO                                       
09122017    11  22.4   31  1515.0  340   15     MALARGUE AERO                                       
09122017    12  23.6   29  1507.0  320   11     MALARGUE AERO                                       
