FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
03122017    10  14.0   45  1018.5  250   19     EL CALAFATE AERO                                    
03122017    11  16.2   42  1017.3  250   17     EL CALAFATE AERO                                    
03122017    12  17.2   39  1016.2  250   17     EL CALAFATE AERO                                    
03122017    13  16.2   46  1015.3  250   22     EL CALAFATE AERO                                    
03122017    14  15.4   42  1014.8  250   30     EL CALAFATE AERO                                    
03122017    15  16.0   44  1013.6  250   31     EL CALAFATE AERO                                    
03122017    16  16.0   47  1013.0  290   19     EL CALAFATE AERO                                    
03122017    17  14.4   54  1012.7  270   19     EL CALAFATE AERO                                    
03122017    18  15.4   48  1012.1  270   13     EL CALAFATE AERO                                    
03122017    19  16.2   42  1011.4  270   15     EL CALAFATE AERO                                    
03122017    20  15.6   48  1011.0  270   13     EL CALAFATE AERO                                    
03122017    21  15.6   52  1010.7  290    7     EL CALAFATE AERO                                    
03122017    22  14.2   58  1010.9  230    7     EL CALAFATE AERO                                    
03122017    23  14.8   49  1010.5  290    4     EL CALAFATE AERO                                    
03122017     0  21.5   75  1012.0  160   11     EL PALOMAR AERO                                     
03122017     1  21.0   81  1011.7  160    9     EL PALOMAR AERO                                     
03122017     2  20.0   88  1011.5  230    7     EL PALOMAR AERO                                     
03122017     3  19.2   92  1010.9  230    6     EL PALOMAR AERO                                     
03122017     4  18.6   94  1011.1  230    7     EL PALOMAR AERO                                     
03122017     5  17.8   97  1011.0  230    7     EL PALOMAR AERO                                     
03122017     6  18.2   96  1011.8  230   11     EL PALOMAR AERO                                     
03122017     7  18.6   97  1012.0  230   11     EL PALOMAR AERO                                     
03122017     8  19.2   95  1012.2  200    9     EL PALOMAR AERO                                     
03122017     9  20.8   89  1012.5  230   13     EL PALOMAR AERO                                     
03122017    10  22.6   83  1012.7  230   11     EL PALOMAR AERO                                     
03122017    11  24.8   73  1012.7  230   13     EL PALOMAR AERO                                     
03122017    12  24.9   69  1012.6  230   17     EL PALOMAR AERO                                     
03122017    13  22.0   77  1013.0  140   13     EL PALOMAR AERO                                     
03122017    14  18.3   94  1013.6  180   15     EL PALOMAR AERO                                     
03122017    15  19.9   95  1013.5  140   15     EL PALOMAR AERO                                     
03122017    16  21.1   86  1013.0  160   17     EL PALOMAR AERO                                     
03122017    17  20.7   77  1013.2  160   19     EL PALOMAR AERO                                     
03122017    18  20.6   79  1013.2  160   17     EL PALOMAR AERO                                     
03122017    19  21.0   85  1013.6  160   19     EL PALOMAR AERO                                     
03122017    20  21.0   75  1014.8  160   30     EL PALOMAR AERO                                     
03122017    21  20.4   76  1015.7  160   22     EL PALOMAR AERO                                     
03122017    22  19.8   79  1016.6  160   22     EL PALOMAR AERO                                     
03122017    23  18.9   79  1017.5  230   28     EL PALOMAR AERO                                     
03122017     9  20.2   87  1011.5  110    9     EL TREBOL                                           
03122017    12  20.0   95  1012.5  230    9     EL TREBOL                                           
03122017    15  24.3   67  1010.6  160   15     EL TREBOL                                           
03122017    18  23.6   67  1010.6  110   15     EL TREBOL                                           
03122017    21  21.5   72  1013.2  200    9     EL TREBOL                                           
03122017     0  12.8   73  1016.6   30    7     ESQUEL AERO                                         
03122017     1  12.2   76  1016.9  990    6     ESQUEL AERO                                         
03122017     2  14.4   68  1017.3   80    7     ESQUEL AERO                                         
03122017     3  14.0   72  1017.8  990    2     ESQUEL AERO                                         
03122017     4  13.3   66  1018.5  150   11     ESQUEL AERO                                         
03122017     5  13.1   67  1018.7  990    4     ESQUEL AERO                                         
03122017     6  12.3   65  1019.0  990    6     ESQUEL AERO                                         
03122017     7  12.3   64  1019.5  990    6     ESQUEL AERO                                         
03122017     8  11.8   66  1021.4   20   13     ESQUEL AERO                                         
03122017     9  10.3   70  1022.1   20   13     ESQUEL AERO                                         
03122017    10  10.6   69  1021.5   50   13     ESQUEL AERO                                         
03122017    11  13.7   66  1022.2   50   19     ESQUEL AERO                                         
03122017    12  15.0   63  1021.7   50   19     ESQUEL AERO                                         
03122017    13  15.6   60  1021.1   50   19     ESQUEL AERO                                         
03122017    14  16.4   59  1019.3   50   24     ESQUEL AERO                                         
03122017    15  19.6   53  1018.3   50   24     ESQUEL AERO                                         
03122017    16  20.0   52  1017.6   50   20     ESQUEL AERO                                         
03122017    17  19.9   53  1017.2   20   20     ESQUEL AERO                                         
03122017    18  19.3   55  1017.2   50   20     ESQUEL AERO                                         
03122017    19  17.4   70  1017.8   90    7     ESQUEL AERO                                         
03122017    20  12.8   89  1018.5   50   13     ESQUEL AERO                                         
03122017    21  13.6   87  1018.6  340    6     ESQUEL AERO                                         
03122017    22  15.3   71  1019.0  230    7     ESQUEL AERO                                         
03122017    23  15.4   67  1018.8  270    7     ESQUEL AERO                                         
03122017     0  20.1   80  1011.6  140    7     EZEIZA AERO                                         
03122017     1  19.3   85  1011.4  200    7     EZEIZA AERO                                         
03122017     2  19.0   88  1011.1  180    7     EZEIZA AERO                                         
03122017     3  18.4   90  1010.4  160    7     EZEIZA AERO                                         
03122017     4  17.6   94  1010.7  180    7     EZEIZA AERO                                         
03122017     5  17.6   96  1010.7  180    4     EZEIZA AERO                                         
03122017     6  17.9   96  1011.3  180    7     EZEIZA AERO                                         
03122017     7  18.7   95  1011.7  180    7     EZEIZA AERO                                         
03122017     8  19.7   91  1011.7  180    9     EZEIZA AERO                                         
03122017     9  20.9   86  1012.1  180    7     EZEIZA AERO                                         
03122017    10  22.5   80  1012.2  160   11     EZEIZA AERO                                         
03122017    11  22.7   79  1012.4  180   17     EZEIZA AERO                                         
03122017    12  24.1   71  1012.4  160   19     EZEIZA AERO                                         
03122017    13  23.1   73  1012.7  160   20     EZEIZA AERO                                         
03122017    14  21.5   85  1013.2  140   17     EZEIZA AERO                                         
03122017    15  19.9   89  1013.3  110   20     EZEIZA AERO                                         
03122017    16  22.1   66  1013.1  110   15     EZEIZA AERO                                         
03122017    17  21.7   75  1012.7  110   19     EZEIZA AERO                                         
03122017    18  22.1   77  1012.8  110   22     EZEIZA AERO                                         
03122017    19  21.7   75  1013.4  110   20     EZEIZA AERO                                         
03122017    20  20.7   74  1014.6  140   20     EZEIZA AERO                                         
03122017    21  19.7   80  1015.6  140   20     EZEIZA AERO                                         
03122017    22  18.9   82  1016.7  140   24     EZEIZA AERO                                         
03122017    23  18.4   82  1017.4  140   15     EZEIZA AERO                                         
03122017     0  25.6   89  1007.0   70    6     FORMOSA AERO                                        
03122017     1  26.4   79  1006.2   50    9     FORMOSA AERO                                        
03122017     2  25.0   88  1006.3  200   11     FORMOSA AERO                                        
03122017     3  23.9   96  1006.2  160    4     FORMOSA AERO                                        
03122017     4  24.0   96  1005.8  180    4     FORMOSA AERO                                        
03122017     5  23.9   98  1006.1  140    6     FORMOSA AERO                                        
03122017     6  23.9   96  1006.5   70    7     FORMOSA AERO                                        
03122017     7  24.9   91  1007.0   90    9     FORMOSA AERO                                        
03122017     8  27.0   80  1007.4   90    9     FORMOSA AERO                                        
03122017     9  29.3   66  1007.4   20   11     FORMOSA AERO                                        
03122017    10  29.2   67  1007.8   20    9     FORMOSA AERO                                        
03122017    11  30.9   61  1007.7  360    7     FORMOSA AERO                                        
03122017    12  32.9   57  1007.3  290    9     FORMOSA AERO                                        
03122017    13  33.2   53  1006.6  200    7     FORMOSA AERO                                        
03122017    14  33.5   52  1005.8  230    4     FORMOSA AERO                                        
03122017    15  27.7   78  1005.8   50   11     FORMOSA AERO                                        
03122017    16  23.2   96  1007.1  160   26     FORMOSA AERO                                        
03122017    17  24.5   93  1006.9  160   13     FORMOSA AERO                                        
03122017    18  26.0   86  1006.9  200   11     FORMOSA AERO                                        
03122017    19  25.8   98  1006.3  180   17     FORMOSA AERO                                        
03122017    20  25.7   93  1008.1  180    9     FORMOSA AERO                                        
03122017    21  25.5   94  1008.7  230    4     FORMOSA AERO                                        
03122017    22  24.6   96  1008.1  180    7     FORMOSA AERO                                        
03122017    23  24.0   91  1009.5  200   11     FORMOSA AERO                                        
03122017     0  18.1   91  1014.7  180   13     GENERAL PICO AERO                                   
03122017     1  19.0   91  1014.8  180   19     GENERAL PICO AERO                                   
03122017     2  18.1   92  1011.7  180   20     GENERAL PICO AERO                                   
03122017     3  18.6   90  1012.8  180    9     GENERAL PICO AERO                                   
03122017     4  17.7   96  1012.2   90   20     GENERAL PICO AERO                                   
03122017     5  17.3   95  1013.4  180    9     GENERAL PICO AERO                                   
03122017     6  16.5   97  1013.7  140   15     GENERAL PICO AERO                                   
03122017     7  17.1   94  1014.9  140   19     GENERAL PICO AERO                                   
03122017     8  16.9   95  1015.5  140   22     GENERAL PICO AERO                                   
03122017     9  16.7   93  1015.9  140   20     GENERAL PICO AERO                                   
03122017    10  17.3   93  1016.5  140   17     GENERAL PICO AERO                                   
03122017    11  17.5   90  1016.7  160   20     GENERAL PICO AERO                                   
03122017    12  18.4   87  1016.7  160   22     GENERAL PICO AERO                                   
03122017    13  17.9   89  1016.8  160   30     GENERAL PICO AERO                                   
03122017    14  17.7   83  1017.1  160   30     GENERAL PICO AERO                                   
03122017    15  18.1   82  1017.1  160   28     GENERAL PICO AERO                                   
03122017    16  19.1   76  1017.0  140   24     GENERAL PICO AERO                                   
03122017    17  19.7   75  1016.9  110   20     GENERAL PICO AERO                                   
03122017    18  21.3   66  1016.6   90   20     GENERAL PICO AERO                                   
03122017    19  21.3   59  1017.0  140   19     GENERAL PICO AERO                                   
03122017    20  20.3   61  1017.6  140   17     GENERAL PICO AERO                                   
03122017    21  19.1   63  1018.4  140   20     GENERAL PICO AERO                                   
03122017    22  18.4   66  1019.2  140   24     GENERAL PICO AERO                                   
03122017    23  17.4   72  1020.1  140   28     GENERAL PICO AERO                                   
03122017     9  13.8   42  1018.6  320   37     GOBERNADOR GREGORES AERO                            
03122017    15  26.2   16  1011.4  320   46     GOBERNADOR GREGORES AERO                            
03122017    21  21.6   26  1008.9  250   37     GOBERNADOR GREGORES AERO                            
03122017     0  20.3   93  1009.4  160    6     GUALEGUAYCHU AERO                                   
03122017     1  20.3   91  1008.8  180    6     GUALEGUAYCHU AERO                                   
03122017     2  20.2   92  1008.7  140    4     GUALEGUAYCHU AERO                                   
03122017     3  20.0   96  1008.5  140    4     GUALEGUAYCHU AERO                                   
03122017     4  20.0   96  1008.4  110    4     GUALEGUAYCHU AERO                                   
03122017     5  19.9   98  1008.4   90    4     GUALEGUAYCHU AERO                                   
03122017     6  19.5   92  1008.7   90    4     GUALEGUAYCHU AERO                                   
03122017     7  19.8   92  1009.7  140    7     GUALEGUAYCHU AERO                                   
03122017     8  21.8   85  1010.6  270    6     GUALEGUAYCHU AERO                                   
03122017     9  22.9   78  1011.1   90    6     GUALEGUAYCHU AERO                                   
03122017    10  23.2   77  1010.6  180    9     GUALEGUAYCHU AERO                                   
03122017    11  22.8   78  1011.1  180    6     GUALEGUAYCHU AERO                                   
03122017    12  23.9   74  1011.1  180    9     GUALEGUAYCHU AERO                                   
03122017    13  25.5   67  1010.3  180    9     GUALEGUAYCHU AERO                                   
03122017    14  26.1   63  1010.1  140    9     GUALEGUAYCHU AERO                                   
03122017    15  25.6   67  1009.9  230   17     GUALEGUAYCHU AERO                                   
03122017    16  23.7   71  1009.8  160   13     GUALEGUAYCHU AERO                                   
03122017    17  23.4   70  1010.2  140   13     GUALEGUAYCHU AERO                                   
03122017    18  19.9   93  1010.6  160   11     GUALEGUAYCHU AERO                                   
03122017    19  19.9   89  1010.7  140    7     GUALEGUAYCHU AERO                                   
03122017    20  20.1   92  1011.6  180    9     GUALEGUAYCHU AERO                                   
03122017    21  20.0   90  1012.4  180   11     GUALEGUAYCHU AERO                                   
03122017    22  19.7   89  1013.1  160    9     GUALEGUAYCHU AERO                                   
03122017    23  19.2   92  1013.5  160    7     GUALEGUAYCHU AERO                                   
03122017     0  22.9   87  1008.9    0    0     IGUAZU AERO                                         
03122017     1  22.4   90  1008.4  180    4     IGUAZU AERO                                         
03122017     2  21.6   93  1007.6    0    0     IGUAZU AERO                                         
03122017     3  20.7   95  1007.4  140    7     IGUAZU AERO                                         
03122017     4  21.3   92  1007.7   50    4     IGUAZU AERO                                         
03122017     5  20.8   93  1008.0   50    7     IGUAZU AERO                                         
03122017     6  20.6   91  1008.4   50    9     IGUAZU AERO                                         
03122017     7  21.3   89  1009.2   50    7     IGUAZU AERO                                         
03122017     8  22.7   80  1010.0   50    9     IGUAZU AERO                                         
03122017     9  25.8   68  1010.3   50   11     IGUAZU AERO                                         
03122017    10  27.1   59  1010.0   50   13     IGUAZU AERO                                         
03122017    11  27.6   55  1009.8   50   11     IGUAZU AERO                                         
03122017    12  29.4   57  1009.3   50   13     IGUAZU AERO                                         
03122017    13  30.2   56  1008.7   50   11     IGUAZU AERO                                         
03122017    14  31.6   51  1008.2  360   11     IGUAZU AERO                                         
03122017    15  31.2   52  1007.6  360   11     IGUAZU AERO                                         
03122017    16  32.0   48  1006.5  360   13     IGUAZU AERO                                         
03122017    17  32.0   49  1006.0  340    7     IGUAZU AERO                                         
03122017    18  31.2   55  1005.8   50    7     IGUAZU AERO                                         
03122017    19  29.2   66  1005.8   50    6     IGUAZU AERO                                         
03122017    20  26.7   77  1007.2    0    0     IGUAZU AERO                                         
03122017    21  26.8   77  1008.0    0    0     IGUAZU AERO                                         
03122017    22  25.6   87  1008.4    0    0     IGUAZU AERO                                         
03122017    23  24.6   89  1008.1  230    7     IGUAZU AERO                                         
03122017     9  16.4   75  1516.0    0    0     JACHAL                                              
03122017    15  23.2   47  1503.0  180   15     JACHAL                                              
03122017    21  18.6   56  1535.0  140    4     JACHAL                                              
03122017     0  21.8   77  1483.0  180    9     JUJUY AERO                                          
03122017     1  22.0   75  1482.0  230    6     JUJUY AERO                                          
03122017     2  21.0   80  1476.0  360    6     JUJUY AERO                                          
03122017     3  21.6   78  1473.0  320    6     JUJUY AERO                                          
03122017     4  21.8   75  1470.0  140    9     JUJUY AERO                                          
03122017     5  21.2   76  1476.0  180   11     JUJUY AERO                                          
03122017     6  21.2   80  1478.0  180   17     JUJUY AERO                                          
03122017     7  21.4   73  1481.0  180    7     JUJUY AERO                                          
03122017     8  21.6   72  1489.0  180   11     JUJUY AERO                                          
03122017     9  21.7   71  1494.0  160   11     JUJUY AERO                                          
03122017    10  22.2   70  1498.0  140    9     JUJUY AERO                                          
03122017    11  22.2   72  1496.0  180    9     JUJUY AERO                                          
03122017    12  21.8   82  1492.0  140    9     JUJUY AERO                                          
03122017    13  24.2   63  1488.0  180    9     JUJUY AERO                                          
03122017    14  25.2   61  1481.0  110    9     JUJUY AERO                                          
03122017    15  26.8   53  1474.0  160    9     JUJUY AERO                                          
03122017    16  28.0   49  1469.0  180    9     JUJUY AERO                                          
03122017    17  27.6   49  1462.0  140   11     JUJUY AERO                                          
03122017    18  26.2   53  1464.0  180   22     JUJUY AERO                                          
03122017    19  23.6   60  1468.0  180   22     JUJUY AERO                                          
03122017    20  21.6   75  1479.0  180   26     JUJUY AERO                                          
03122017    21  21.4   71  1490.0  200   22     JUJUY AERO                                          
03122017    22  19.4   91  1504.0  230    9     JUJUY AERO                                          
03122017    23  18.4   96  1512.0  230   20     JUJUY AERO                                          
03122017     9  18.6   89  1492.0   90    4     JUJUY U N                                           
03122017    15  25.2   59  1471.0   90    9     JUJUY U N                                           
03122017    21  18.5   95  1492.0    0    0     JUJUY U N                                           
03122017     0  18.5   92  1012.6   90   13     JUNIN AERO                                          
03122017     1  18.3   96  1012.3  140   13     JUNIN AERO                                          
03122017     2  18.4   95  1011.6  140   15     JUNIN AERO                                          
03122017     3  18.2   96  1011.3  140    9     JUNIN AERO                                          
03122017     4  18.3   97  1011.2  180    4     JUNIN AERO                                          
03122017     5  17.8   95  1011.4  140    9     JUNIN AERO                                          
03122017     6  17.9   93  1012.0  180    7     JUNIN AERO                                          
03122017     7  18.0   93  1012.5  140   11     JUNIN AERO                                          
03122017     8  19.0   93  1012.8  160   13     JUNIN AERO                                          
03122017     9  19.5   88  1013.4  160   17     JUNIN AERO                                          
03122017    10  20.4   80  1013.8  140   20     JUNIN AERO                                          
03122017    11  21.7   72  1014.3  160   19     JUNIN AERO                                          
03122017    12  22.5   65  1014.0  160   20     JUNIN AERO                                          
03122017    13  23.0   60  1014.1  160   19     JUNIN AERO                                          
03122017    14  23.7   56  1013.7  160   20     JUNIN AERO                                          
03122017    15  22.9   61  1013.3  160   19     JUNIN AERO                                          
03122017    16  24.9   51  1012.7  160   26     JUNIN AERO                                          
03122017    17  24.2   52  1013.0  140   26     JUNIN AERO                                          
03122017    18  23.1   59  1013.5  160   24     JUNIN AERO                                          
03122017    19  23.2   56  1014.1  160   20     JUNIN AERO                                          
03122017    20  22.4   54  1014.6  160   19     JUNIN AERO                                          
03122017    21  20.6   71  1015.5  140   15     JUNIN AERO                                          
03122017    22  20.4   75  1016.8  140   13     JUNIN AERO                                          
03122017    23  18.2   90  1017.6  140   17     JUNIN AERO                                          
03122017     0  19.3   89  1012.4  140    7     LA PLATA AERO                                       
03122017     1  19.0   92  1012.3  160    6     LA PLATA AERO                                       
03122017     2  18.7   96  1011.8  180    6     LA PLATA AERO                                       
03122017     3  18.3   96  1011.3  160    4     LA PLATA AERO                                       
03122017     4  18.1   96  1011.6  200    4     LA PLATA AERO                                       
03122017     5  18.0   95  1011.8  180    6     LA PLATA AERO                                       
03122017     6  17.2   92  1012.1  180    7     LA PLATA AERO                                       
03122017     7  18.4   98  1012.4  160    4     LA PLATA AERO                                       
03122017     8  21.1   86  1012.6  140    9     LA PLATA AERO                                       
03122017     9  22.6   79  1013.1  160   11     LA PLATA AERO                                       
03122017    10  22.2   77  1013.0  140   15     LA PLATA AERO                                       
03122017    11  21.4   80  1013.4   90    9     LA PLATA AERO                                       
03122017    12  18.0   99  1013.8  180   24     LA PLATA AERO                                       
03122017    13  19.8   97  1013.9  180    7     LA PLATA AERO                                       
03122017    14  20.6   93  1013.8  140   13     LA PLATA AERO                                       
03122017    15  19.4   93  1014.4  140   20     LA PLATA AERO                                       
03122017    16  20.4   92  1013.9  110   15     LA PLATA AERO                                       
03122017    17  21.0   81  1014.0  140   20     LA PLATA AERO                                       
03122017    18  21.0   78  1014.2  110   22     LA PLATA AERO                                       
03122017    19  20.0   79  1014.7  140   24     LA PLATA AERO                                       
03122017    20  19.4   82  1015.7  140   17     LA PLATA AERO                                       
03122017    21  17.3   93  1017.1  140   28     LA PLATA AERO                                       
03122017    22  17.5   93  1017.6  140   17     LA PLATA AERO                                       
03122017    23  17.3   93  1018.3  140   13     LA PLATA AERO                                       
03122017     0  12.3   87  3092.0   90    4     LA QUIACA OBS.                                      
03122017     1  11.0   89  3088.0    0    0     LA QUIACA OBS.                                      
03122017     3  10.9   95  3082.0    0    0     LA QUIACA OBS.                                      
03122017     4  11.0   95  3081.0  230    4     LA QUIACA OBS.                                      
03122017     5  10.9   48  3081.0  230    9     LA QUIACA OBS.                                      
03122017     6  10.0   40  3088.0  230    9     LA QUIACA OBS.                                      
03122017     7   9.0   37  3093.0  230    4     LA QUIACA OBS.                                      
03122017     8  10.2   38  3101.0  230    9     LA QUIACA OBS.                                      
03122017     9  13.5   35  3101.0  230    9     LA QUIACA OBS.                                      
03122017    10  15.0   48  3099.0  140    4     LA QUIACA OBS.                                      
03122017    11  15.8   49  3098.0   50    4     LA QUIACA OBS.                                      
03122017    12  17.8   42  3089.0  320    4     LA QUIACA OBS.                                      
03122017    13  18.9   39  3079.0  320    4     LA QUIACA OBS.                                      
03122017    14  21.9   29  3064.0   50    4     LA QUIACA OBS.                                      
03122017    15  21.7   28  3056.0   50    9     LA QUIACA OBS.                                      
03122017    16  23.6   28  3044.0  360    4     LA QUIACA OBS.                                      
03122017    17  23.7   18  3034.0  360   15     LA QUIACA OBS.                                      
03122017    18  18.5   56  3042.0   50   24     LA QUIACA OBS.                                      
03122017    19  15.7   66  3053.0   50   24     LA QUIACA OBS.                                      
03122017    20  14.8   68  3061.0   50   15     LA QUIACA OBS.                                      
03122017    21  12.6   75  3073.0   50   24     LA QUIACA OBS.                                      
03122017    22  12.1   79  3091.0   90   24     LA QUIACA OBS.                                      
03122017    23  12.4   78  3103.0  140    9     LA QUIACA OBS.                                      
03122017     0  18.2  100  1010.1  180    4     LA RIOJA AERO                                       
03122017     1  18.4  100  1010.2  270   11     LA RIOJA AERO                                       
03122017     2  19.0   98  1009.7  270    7     LA RIOJA AERO                                       
03122017     3  18.4  100  1009.4    0    0     LA RIOJA AERO                                       
03122017     4  18.6   98  1009.8  230    4     LA RIOJA AERO                                       
03122017     5  18.8  100  1009.8  230    4     LA RIOJA AERO                                       
03122017     6  18.2  100  1010.4    0    0     LA RIOJA AERO                                       
03122017     7  19.2   96  1011.1    0    0     LA RIOJA AERO                                       
03122017     8  19.6   96  1011.6  180    4     LA RIOJA AERO                                       
03122017     9  20.2   89  1012.4  180    6     LA RIOJA AERO                                       
03122017    10  20.8   83  1012.7  230    9     LA RIOJA AERO                                       
03122017    11  21.8   80  1012.6  160   11     LA RIOJA AERO                                       
03122017    12  23.0   75  1012.4   90    6     LA RIOJA AERO                                       
03122017    13  25.6   67  1011.3   90   11     LA RIOJA AERO                                       
03122017    14  25.6   61  1010.9   90    6     LA RIOJA AERO                                       
03122017    15  28.2   56  1009.9  140   13     LA RIOJA AERO                                       
03122017    16  27.0   56  1009.1   50    7     LA RIOJA AERO                                       
03122017    17  27.0   56  1008.8   50   13     LA RIOJA AERO                                       
03122017    19  26.8   61  1009.1    0    0     LA RIOJA AERO                                       
03122017    20  23.0   83  1010.6  320   13     LA RIOJA AERO                                       
03122017    21  20.8   95  1012.1  320    9     LA RIOJA AERO                                       
03122017    22  21.2   92  1013.1  180    7     LA RIOJA AERO                                       
03122017    23  21.0   95  1014.1  360    4     LA RIOJA AERO                                       
03122017     0  20.9   88  1012.3  180   11     LABOULAYE AERO                                      
03122017     1  20.5   88  1012.2  180    7     LABOULAYE AERO                                      
03122017     2  19.7   92  1012.0  180    7     LABOULAYE AERO                                      
03122017     3  18.5   93  1011.8  180    4     LABOULAYE AERO                                      
03122017     4  18.5   84  1012.3  180    4     LABOULAYE AERO                                      
03122017     5  18.3   93  1012.3  180    4     LABOULAYE AERO                                      
03122017     6  17.3   89  1012.8  140   11     LABOULAYE AERO                                      
03122017     7  17.3   89  1012.8  140   11     LABOULAYE AERO                                      
03122017     8  19.1   89  1013.5  140    7     LABOULAYE AERO                                      
03122017     9  20.1   85  1014.3  140    7     LABOULAYE AERO                                      
03122017    10  20.9   80  1015.1  140    4     LABOULAYE AERO                                      
03122017    11  22.2   73  1014.4  140    7     LABOULAYE AERO                                      
03122017    12  22.6   70  1014.3  140    4     LABOULAYE AERO                                      
03122017    13  22.6   70  1014.3  140    4     LABOULAYE AERO                                      
03122017    14  20.3   79  1013.8  140   11     LABOULAYE AERO                                      
03122017    15  18.5   85  1013.9  140   19     LABOULAYE AERO                                      
03122017    16  17.9   89  1014.8  140   19     LABOULAYE AERO                                      
03122017    17  19.9   77  1014.7  140   11     LABOULAYE AERO                                      
03122017    18  19.9   75  1015.3  140    7     LABOULAYE AERO                                      
03122017    19  19.7   75  1016.0  140   15     LABOULAYE AERO                                      
03122017    20  19.1   78  1016.5  140    7     LABOULAYE AERO                                      
03122017    21  18.3   87  1016.6  140    7     LABOULAYE AERO                                      
03122017    22  17.9   91  1017.6    0    0     LABOULAYE AERO                                      
03122017    23  17.9   90  1018.2    0    0     LABOULAYE AERO                                      
03122017     6  16.4   94  1013.2   90   11     LAS FLORES AERO                                     
03122017     9  19.5   75  1013.8   90   30     LAS FLORES AERO                                     
03122017    12  22.1   67  1015.5   90   26     LAS FLORES AERO                                     
03122017    15  23.5   52  1015.2   90   22     LAS FLORES AERO                                     
03122017    18  21.8   59  1014.4   50   43     LAS FLORES AERO                                     
03122017    21  17.4   76  1016.5   50   22     LAS FLORES AERO                                     
03122017     6  25.0   82  1009.2  140    4     LAS LOMITAS                                         
03122017     9  26.8   78  1010.6  230    4     LAS LOMITAS                                         
03122017    12  31.8   60  1010.0  320    4     LAS LOMITAS                                         
03122017    15  33.6   55  1008.1  140    7     LAS LOMITAS                                         
03122017    18  27.6   70  1009.0  140    7     LAS LOMITAS                                         
03122017    21  25.6   76  1011.5  140    4     LAS LOMITAS                                         
03122017     0  11.1   85  1510.0   90    6     MALARGUE AERO                                       
03122017     3  10.6   86  1513.0  360    6     MALARGUE AERO                                       
03122017     6  11.0   89  1513.0    0    0     MALARGUE AERO                                       
03122017     7  11.4   80  1514.0    0    0     MALARGUE AERO                                       
03122017     8  12.0   78  1518.0   90   11     MALARGUE AERO                                       
03122017     9  11.4   80  1526.0   50    7     MALARGUE AERO                                       
03122017    10  13.8   72  1531.0  360   17     MALARGUE AERO                                       
03122017    11  14.2   68  1531.0   20   11     MALARGUE AERO                                       
03122017    12  15.2   64  1526.0   20   17     MALARGUE AERO                                       
03122017    13  17.0   58  1520.0   50   17     MALARGUE AERO                                       
03122017    14  18.8   51  1519.0  320   11     MALARGUE AERO                                       
03122017    15  16.3   54  1513.0  360   22     MALARGUE AERO                                       
03122017    16  19.2   36  1510.0  360   22     MALARGUE AERO                                       
03122017    17  20.0   33  1513.0  180    9     MALARGUE AERO                                       
03122017    18  17.7   43  1518.0   90   28     MALARGUE AERO                                       
03122017    19  12.5   78  1525.0   90   28     MALARGUE AERO                                       
03122017    20  11.0   89  1537.0  110   24     MALARGUE AERO                                       
03122017    21  11.2   89  1546.0  110   11     MALARGUE AERO                                       
03122017    22  11.0   86  1556.0   50    7     MALARGUE AERO                                       
03122017    23  10.4   84  1559.0  140   15     MALARGUE AERO                                       
03122017     0  13.5   83  1529.0   50    9     MAQUINCHAO                                          
03122017     3  11.7   84  1522.0   50    9     MAQUINCHAO                                          
03122017     6  10.4   77  1539.0   90    4     MAQUINCHAO                                          
03122017     9  12.4   57  1554.0   90    9     MAQUINCHAO                                          
03122017    12  16.6   37  1557.0   50    9     MAQUINCHAO                                          
03122017    15  19.6   27  1554.0   50   15     MAQUINCHAO                                          
03122017    18  20.2   27  1549.0  360   24     MAQUINCHAO                                          
03122017    21  16.2   32  1552.0  360    9     MAQUINCHAO                                          
03122017     0  17.4   94  1015.3  140    6     MAR DEL PLATA AERO                                  
03122017     1  17.4   94  1015.1  140    6     MAR DEL PLATA AERO                                  
03122017     2  17.6   92  1014.9  140    6     MAR DEL PLATA AERO                                  
03122017     3  17.0   92  1014.7   50    9     MAR DEL PLATA AERO                                  
03122017     4  16.4   92  1015.0    0    0     MAR DEL PLATA AERO                                  
03122017     5  16.2   94  1015.3  200    9     MAR DEL PLATA AERO                                  
03122017     6  16.0   91  1015.2  200    9     MAR DEL PLATA AERO                                  
03122017     7  16.4   96  1015.3  200    7     MAR DEL PLATA AERO                                  
03122017     8  17.0   96  1015.6  200    9     MAR DEL PLATA AERO                                  
03122017     9  17.6   92  1016.2  320   11     MAR DEL PLATA AERO                                  
03122017    10  18.5   88  1016.6  200   11     MAR DEL PLATA AERO                                  
03122017    11  18.7   88  1017.0  200   20     MAR DEL PLATA AERO                                  
03122017    12  17.0   92  1017.9  160   26     MAR DEL PLATA AERO                                  
03122017    13  16.4   91  1018.2  160   22     MAR DEL PLATA AERO                                  
03122017    14  16.2   90  1018.2  160   26     MAR DEL PLATA AERO                                  
03122017    15  16.2   91  1018.4  160   26     MAR DEL PLATA AERO                                  
03122017    16  15.4   90  1018.8  160   28     MAR DEL PLATA AERO                                  
03122017    17  14.6   93  1019.0  160   28     MAR DEL PLATA AERO                                  
03122017    18  14.5   86  1019.6  140   28     MAR DEL PLATA AERO                                  
03122017    19  14.0   86  1020.1  160   26     MAR DEL PLATA AERO                                  
03122017    20  13.7   79  1020.8  140   28     MAR DEL PLATA AERO                                  
