FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
08122017     2   9.3   69  1010.7  250   11     ESQUEL AERO                                         
08122017     3   8.7   71  1010.4  230   24     ESQUEL AERO                                         
08122017     4   8.2   73  1010.7  240   20     ESQUEL AERO                                         
08122017     5   8.1   73  1010.7  250   26     ESQUEL AERO                                         
08122017     6   8.0   73  1011.2  240   20     ESQUEL AERO                                         
08122017     7   7.9   71  1011.7  250   13     ESQUEL AERO                                         
08122017     8  10.8   64  1012.4  270   19     ESQUEL AERO                                         
08122017     9  11.3   59  1012.7  270   17     ESQUEL AERO                                         
08122017    10  12.0   54  1012.2  270   20     ESQUEL AERO                                         
08122017    11  15.0   50  1011.1  270   20     ESQUEL AERO                                         
08122017    12  17.3   41  1010.4  270   19     ESQUEL AERO                                         
08122017    13  18.2   36  1009.4  250   26     ESQUEL AERO                                         
08122017    14  19.8   32  1008.9  250   33     ESQUEL AERO                                         
08122017    15  17.2   38  1009.4  270   31     ESQUEL AERO                                         
08122017    16  16.6   40  1009.6  270   30     ESQUEL AERO                                         
08122017    17  16.4   40  1009.4  250   31     ESQUEL AERO                                         
08122017    18  16.0   41  1010.0  270   30     ESQUEL AERO                                         
08122017    19  15.8   42  1010.4  270   31     ESQUEL AERO                                         
08122017    20  14.7   47  1010.8  270   31     ESQUEL AERO                                         
08122017    21  12.7   50  1011.1  250   35     ESQUEL AERO                                         
08122017    22  10.4   57  1012.5  270   43     ESQUEL AERO                                         
08122017    23  10.0   63  1013.2  270   20     ESQUEL AERO                                         
08122017     0  20.8   80  1008.3   50   15     EZEIZA AERO                                         
08122017     1  20.2   85  1007.4   50   15     EZEIZA AERO                                         
08122017     2  20.2   87  1006.6   50   13     EZEIZA AERO                                         
08122017     3  19.6   92  1006.2   50   11     EZEIZA AERO                                         
08122017     4  20.8   86  1005.9   50    7     EZEIZA AERO                                         
08122017     5  20.1   92  1006.4   50    7     EZEIZA AERO                                         
08122017     6  21.0   86  1006.8  360    4     EZEIZA AERO                                         
08122017     7  22.4   75  1007.1  360    7     EZEIZA AERO                                         
08122017     8  23.1   70  1007.7  360   11     EZEIZA AERO                                         
08122017     9  26.2   58  1007.6  340   20     EZEIZA AERO                                         
08122017    10  28.3   53  1008.0  320   19     EZEIZA AERO                                         
08122017    11  29.8   44  1007.3  340   19     EZEIZA AERO                                         
08122017    12  31.4   42  1006.9  320   20     EZEIZA AERO                                         
08122017    13  32.0   36  1006.2  340   11     EZEIZA AERO                                         
08122017    14  31.8   39  1006.1  290   17     EZEIZA AERO                                         
08122017    15  31.2   40  1005.8  290   11     EZEIZA AERO                                         
08122017    16  31.3   36  1005.4  290   19     EZEIZA AERO                                         
08122017    17  30.6   44  1005.0  270   11     EZEIZA AERO                                         
08122017    18  29.2   57  1004.8   70   17     EZEIZA AERO                                         
08122017    19  27.4   63  1005.0   20   11     EZEIZA AERO                                         
08122017    20  26.3   68  1005.2   50   17     EZEIZA AERO                                         
08122017    21  25.8   69  1005.6   50    9     EZEIZA AERO                                         
08122017    22  25.9   67  1005.6   50    9     EZEIZA AERO                                         
08122017    23  25.2   71  1005.3  360   13     EZEIZA AERO                                         
08122017     0  25.2   79  1006.2  140    9     FORMOSA AERO                                        
08122017     1  24.6   80  1005.8    0    0     FORMOSA AERO                                        
08122017     2  23.5   89  1005.5  140    6     FORMOSA AERO                                        
08122017     3  22.5   89  1005.5  140    7     FORMOSA AERO                                        
08122017     4  22.3   89  1005.5    0    0     FORMOSA AERO                                        
08122017     5  22.0   91  1006.2    0    0     FORMOSA AERO                                        
08122017     6  21.0   95  1006.6  140    6     FORMOSA AERO                                        
08122017     7  23.6   83  1007.3    0    0     FORMOSA AERO                                        
08122017     8  28.2   63  1007.5  140    9     FORMOSA AERO                                        
08122017     9  31.0   55  1008.1   90   11     FORMOSA AERO                                        
08122017    10  31.0   48  1007.9   90   13     FORMOSA AERO                                        
08122017    11  32.4   41  1007.5  110   20     FORMOSA AERO                                        
08122017    12  33.4   37  1007.3  140   17     FORMOSA AERO                                        
08122017    13  34.0   34  1006.6   70   19     FORMOSA AERO                                        
08122017    15  35.0   33  1004.7   90    6     FORMOSA AERO                                        
08122017    16  35.0   34  1004.5   90   20     FORMOSA AERO                                        
08122017    17  34.6   35  1003.8   50   15     FORMOSA AERO                                        
08122017    18  33.4   37  1003.8   90   15     FORMOSA AERO                                        
08122017    19  31.8   42  1004.5   90    7     FORMOSA AERO                                        
08122017    20  29.0   54  1004.5  110    6     FORMOSA AERO                                        
08122017    21  27.0   63  1004.7  160    9     FORMOSA AERO                                        
08122017    22  26.4   69  1005.5  160    9     FORMOSA AERO                                        
08122017    23  25.9   71  1005.9  110    7     FORMOSA AERO                                        
08122017     0  26.9   51  1004.3   50   15     GENERAL PICO AERO                                   
08122017     1  24.4   64  1005.0   70   20     GENERAL PICO AERO                                   
08122017     2  23.9   61  1005.9  360   37     GENERAL PICO AERO                                   
08122017     3  20.5   77  1005.8  360   41     GENERAL PICO AERO                                   
08122017     4  21.9   67  1003.8   50   22     GENERAL PICO AERO                                   
08122017     5  21.7   67  1004.1   50   22     GENERAL PICO AERO                                   
08122017     6  21.5   68  1004.4   20   26     GENERAL PICO AERO                                   
08122017     7  21.7   67  1005.7   20   24     GENERAL PICO AERO                                   
08122017     8  22.1   66  1006.3   20   24     GENERAL PICO AERO                                   
08122017     9  22.9   66  1007.6  320   17     GENERAL PICO AERO                                   
08122017    10  23.5   67  1007.6  290   20     GENERAL PICO AERO                                   
08122017    11  24.5   65  1007.4  320   24     GENERAL PICO AERO                                   
08122017    12  26.0   58  1006.8  320   15     GENERAL PICO AERO                                   
08122017    13  28.5   55  1006.2  320   24     GENERAL PICO AERO                                   
08122017    14  31.5   41  1005.8  320   19     GENERAL PICO AERO                                   
08122017    15  32.5   37  1004.3  270    9     GENERAL PICO AERO                                   
08122017    16  33.3   24  1004.5  250   15     GENERAL PICO AERO                                   
08122017    17  33.3   23  1004.4  250   17     GENERAL PICO AERO                                   
08122017    18  32.3   23  1004.2  230   17     GENERAL PICO AERO                                   
08122017    19  32.2   23  1004.2  230    6     GENERAL PICO AERO                                   
08122017    20  31.0   32  1004.4  270    6     GENERAL PICO AERO                                   
08122017    21  25.5   45  1004.9  270    7     GENERAL PICO AERO                                   
08122017    22  25.7   39  1005.4  290    7     GENERAL PICO AERO                                   
08122017    23  23.7   48  1005.9  290    7     GENERAL PICO AERO                                   
08122017     9  12.6   42  1003.9  270   30     GOBERNADOR GREGORES AERO                            
08122017     0  23.6   63  1006.7  140    6     GUALEGUAYCHU AERO                                   
08122017     1  23.2   64  1006.5   90    7     GUALEGUAYCHU AERO                                   
08122017     2  21.8   71  1006.2   50    7     GUALEGUAYCHU AERO                                   
08122017     3  20.4   76  1005.7   70    7     GUALEGUAYCHU AERO                                   
08122017     4  18.4   85  1005.9   50    7     GUALEGUAYCHU AERO                                   
08122017     5  18.6   84  1005.9   50    7     GUALEGUAYCHU AERO                                   
08122017     6  18.4   84  1006.2   50    7     GUALEGUAYCHU AERO                                   
08122017     7  19.6   80  1006.4   20   15     GUALEGUAYCHU AERO                                   
08122017     8  24.2   62  1006.7   20   19     GUALEGUAYCHU AERO                                   
08122017     9  27.4   52  1007.3   20   13     GUALEGUAYCHU AERO                                   
08122017    10  30.8   39  1007.5  360   15     GUALEGUAYCHU AERO                                   
08122017    11  32.0   37  1007.5  340   19     GUALEGUAYCHU AERO                                   
08122017    12  34.0   33  1007.0  340   15     GUALEGUAYCHU AERO                                   
08122017    13  32.4   40  1006.1  290   17     GUALEGUAYCHU AERO                                   
08122017    14  34.3   36  1005.4  360    7     GUALEGUAYCHU AERO                                   
08122017    15  30.4   48  1005.1   70   13     GUALEGUAYCHU AERO                                   
08122017    16  25.8   72  1007.8   70    9     GUALEGUAYCHU AERO                                   
08122017    17  26.8   62  1005.3  140    7     GUALEGUAYCHU AERO                                   
08122017    18  27.7   55  1004.8   50   11     GUALEGUAYCHU AERO                                   
08122017    19  27.7   58  1004.8   70    6     GUALEGUAYCHU AERO                                   
08122017    20  26.3   70  1004.8    0    0     GUALEGUAYCHU AERO                                   
08122017    21  24.6   76  1004.8    0    0     GUALEGUAYCHU AERO                                   
08122017    22  22.9   82  1005.0    0    0     GUALEGUAYCHU AERO                                   
08122017    23  22.3   84  1005.6    0    0     GUALEGUAYCHU AERO                                   
08122017     0  23.6   96  1006.2    0    0     IGUAZU AERO                                         
08122017     1  23.6   95  1005.4    0    0     IGUAZU AERO                                         
08122017     2  23.4   95  1005.1    0    0     IGUAZU AERO                                         
08122017     3  22.8   98  1005.0    0    0     IGUAZU AERO                                         
08122017     4  22.6  100  1005.1    0    0     IGUAZU AERO                                         
08122017     5  23.2  100  1005.3    0    0     IGUAZU AERO                                         
08122017     6  23.4  100  1005.8  160    7     IGUAZU AERO                                         
08122017     7  23.4  100  1006.7  160    7     IGUAZU AERO                                         
08122017     8  23.6  100  1007.5   20    4     IGUAZU AERO                                         
08122017     9  25.8   90  1007.7   90    4     IGUAZU AERO                                         
08122017    10  28.0   70  1007.6   50    6     IGUAZU AERO                                         
08122017    11  29.8   65  1007.4  140    6     IGUAZU AERO                                         
08122017    12  31.4   51  1007.1  230    9     IGUAZU AERO                                         
08122017    13  31.6   46  1006.6  180   11     IGUAZU AERO                                         
08122017    14  32.0   44  1006.1  230   13     IGUAZU AERO                                         
08122017    15  32.6   43  1005.2  230   11     IGUAZU AERO                                         
08122017    16  33.0   42  1004.7  230    9     IGUAZU AERO                                         
08122017    17  33.2   42  1004.2  230   13     IGUAZU AERO                                         
08122017    18  31.7   43  1004.3  230    7     IGUAZU AERO                                         
08122017    19  28.7   61  1004.6  230    6     IGUAZU AERO                                         
08122017    20  27.2   63  1004.9  270    6     IGUAZU AERO                                         
08122017    21  26.8   64  1005.5  270    7     IGUAZU AERO                                         
08122017    22  25.4   64  1005.9  230    7     IGUAZU AERO                                         
08122017    23  24.8   72  1006.1    0    0     IGUAZU AERO                                         
08122017     6  21.2   93  1006.2    0    0     ITUZAINGO                                           
08122017     9  30.4   63  1007.1   50    7     ITUZAINGO                                           
08122017    12  33.4   48  1006.4    0    0     ITUZAINGO                                           
08122017    15  35.0   40  1004.8  180    9     ITUZAINGO                                           
08122017    18  34.0   42  1003.0  110   11     ITUZAINGO                                           
08122017    21  25.8   76  1004.1    0    0     ITUZAINGO                                           
08122017     9  24.2   54  1468.0    0    0     JACHAL                                              
08122017    15  31.2   38  1449.0  180    4     JACHAL                                              
08122017    21  28.6   40  1458.0    0    0     JACHAL                                              
08122017     0  25.2   70  1489.0    0    0     JUJUY AERO                                          
08122017     1  24.2   69  1484.0  320    9     JUJUY AERO                                          
08122017     2  22.6   77  1476.0  320    6     JUJUY AERO                                          
08122017     3  20.6   88  1466.0  320    7     JUJUY AERO                                          
08122017     4  21.2   80  1468.0  320    7     JUJUY AERO                                          
08122017     5  21.0   76  1463.0  320   11     JUJUY AERO                                          
08122017     6  20.4   79  1465.0  320   11     JUJUY AERO                                          
08122017     7  20.6   76  1470.0  320   11     JUJUY AERO                                          
08122017     8  23.2   64  1474.0  320   11     JUJUY AERO                                          
08122017     9  25.2   59  1478.0  270    6     JUJUY AERO                                          
08122017    10  28.4   51  1478.0   90    6     JUJUY AERO                                          
08122017    11  30.4   45  1474.0   90    7     JUJUY AERO                                          
08122017    12  32.2   39  1472.0   90   15     JUJUY AERO                                          
08122017    13  32.6   35  1462.0   50   17     JUJUY AERO                                          
08122017    14  33.4   35  1455.0   50   15     JUJUY AERO                                          
08122017    15  34.2   32  1447.0   50   17     JUJUY AERO                                          
08122017    16  34.4   32  1441.0   50   15     JUJUY AERO                                          
08122017    17  33.8   36  1435.0   50   13     JUJUY AERO                                          
08122017    18  33.0   38  1434.0   50   13     JUJUY AERO                                          
08122017    19  31.2   47  1434.0   50   13     JUJUY AERO                                          
08122017    20  29.4   54  1440.0   50   11     JUJUY AERO                                          
08122017    21  28.2   59  1452.0   50    9     JUJUY AERO                                          
08122017    22  27.6   63  1462.0   50    7     JUJUY AERO                                          
08122017    23  25.2   73  1464.0  360    7     JUJUY AERO                                          
08122017     9  21.5   73  1475.0  320    4     JUJUY U N                                           
08122017    15  31.0   43  1447.0   50    4     JUJUY U N                                           
08122017    21  25.4   69  1456.0  320    4     JUJUY U N                                           
08122017     0  24.0   71  1006.1   50   28     JUNIN AERO                                          
08122017     1  22.8   75  1006.1   20   20     JUNIN AERO                                          
08122017     2  21.2   77  1005.9   20   17     JUNIN AERO                                          
08122017     3  20.2   78  1005.7   20   17     JUNIN AERO                                          
08122017     4  19.2   84  1005.3   20   15     JUNIN AERO                                          
08122017     5  19.2   83  1005.5   20   15     JUNIN AERO                                          
08122017     6  22.4   71  1008.1  270   17     JUNIN AERO                                          
08122017     7  22.5   74  1007.9    0    0     JUNIN AERO                                          
08122017     8  22.9   70  1007.8  270   20     JUNIN AERO                                          
08122017     9  23.7   53  1008.1  270   30     JUNIN AERO                                          
08122017    10  26.4   52  1007.3  250   11     JUNIN AERO                                          
08122017    11  27.3   50  1006.9  320    6     JUNIN AERO                                          
08122017    12  29.0   41  1007.1  290   26     JUNIN AERO                                          
08122017    13  26.6   50  1007.2  270   22     JUNIN AERO                                          
08122017    14  27.0   51  1006.9  270   28     JUNIN AERO                                          
08122017    15  29.1   42  1006.3  270   24     JUNIN AERO                                          
08122017    16  30.3   35  1005.7  270   20     JUNIN AERO                                          
08122017    17  30.6   35  1005.3  270   20     JUNIN AERO                                          
08122017    18  30.6   36  1004.7  270   20     JUNIN AERO                                          
08122017    19  30.2   39  1004.4  270   15     JUNIN AERO                                          
08122017    20  27.7   45  1005.0  270   13     JUNIN AERO                                          
08122017    21  23.4   63  1005.5  340    4     JUNIN AERO                                          
08122017    22  20.5   79  1005.8    0    0     JUNIN AERO                                          
08122017    23  20.2   82  1005.9  340    4     JUNIN AERO                                          
08122017     0  16.7   92  1009.3   50    4     LA PLATA AERO                                       
08122017     1  17.6   93  1008.6   50    7     LA PLATA AERO                                       
08122017     2  17.9   95  1007.9  360    6     LA PLATA AERO                                       
08122017     3  17.9   97  1007.5   50    7     LA PLATA AERO                                       
08122017     4  17.8   99  1007.2   20    7     LA PLATA AERO                                       
08122017     5  18.0   99  1007.7   50    6     LA PLATA AERO                                       
08122017     6  18.8   99  1007.9   20    6     LA PLATA AERO                                       
08122017     7  21.2   86  1008.3  320    4     LA PLATA AERO                                       
08122017     8  23.4   79  1008.7  320    7     LA PLATA AERO                                       
08122017     9  25.3   66  1008.7  320    9     LA PLATA AERO                                       
08122017    10  26.7   62  1008.9  320   15     LA PLATA AERO                                       
08122017    11  27.7   58  1008.8  360    9     LA PLATA AERO                                       
08122017    12  29.4   54  1008.5   50    7     LA PLATA AERO                                       
08122017    13  29.9   54  1007.7   50    9     LA PLATA AERO                                       
08122017    14  25.3   72  1008.1   90   17     LA PLATA AERO                                       
08122017    15  24.3   72  1007.9   90   19     LA PLATA AERO                                       
08122017    16  23.9   71  1006.8   70   15     LA PLATA AERO                                       
08122017    17  23.5   74  1007.1   90   15     LA PLATA AERO                                       
08122017    18  23.0   79  1006.9   50   13     LA PLATA AERO                                       
08122017    19  23.3   74  1006.1   50    9     LA PLATA AERO                                       
08122017    20  23.2   76  1006.4   20    6     LA PLATA AERO                                       
08122017    21  23.4   73  1006.7  340    6     LA PLATA AERO                                       
08122017    22  21.8   83  1006.5   20    7     LA PLATA AERO                                       
08122017    23  22.2   84  1006.0  340    6     LA PLATA AERO                                       
08122017     0   8.4   86  3124.0  180   15     LA QUIACA OBS.                                      
08122017     1   7.3   90  3125.0  140    9     LA QUIACA OBS.                                      
08122017     2   7.2   93  3113.0  140    9     LA QUIACA OBS.                                      
08122017     3   8.3   93  3105.0    0    0     LA QUIACA OBS.                                      
08122017     4   7.9   90  3106.0  320    4     LA QUIACA OBS.                                      
08122017     5   7.6   85  3107.0  320    4     LA QUIACA OBS.                                      
08122017     6   7.3   89  3110.0  320    4     LA QUIACA OBS.                                      
08122017     7   7.1   90  3117.0  320    4     LA QUIACA OBS.                                      
08122017     8   8.1   92  3126.0  320    4     LA QUIACA OBS.                                      
08122017     9   9.0   82  3129.0    0    0     LA QUIACA OBS.                                      
08122017    10  12.2   80  3127.0  360    4     LA QUIACA OBS.                                      
08122017    11  13.8   71  3123.0   50    4     LA QUIACA OBS.                                      
08122017    12  16.0   62  3115.0   50    4     LA QUIACA OBS.                                      
08122017    13  17.4   46  3108.0  140    4     LA QUIACA OBS.                                      
08122017    14  19.8   30  3095.0   50    9     LA QUIACA OBS.                                      
08122017    15  21.2   26  3084.0  140    4     LA QUIACA OBS.                                      
08122017    16  22.1   22  3074.0  270    4     LA QUIACA OBS.                                      
08122017    17  22.4   22  3065.0   50    9     LA QUIACA OBS.                                      
08122017    18  17.4   51  3074.0   50    9     LA QUIACA OBS.                                      
08122017    19  16.9   53  3077.0   50   15     LA QUIACA OBS.                                      
08122017    20  15.8   55  3086.0   50    9     LA QUIACA OBS.                                      
08122017    21  14.6   63  3093.0   90    9     LA QUIACA OBS.                                      
08122017    22  13.8   65  3107.0   50    4     LA QUIACA OBS.                                      
08122017    23  12.8   68  3117.0   50    4     LA QUIACA OBS.                                      
08122017     0  28.5   68  1001.6  250    4     LA RIOJA AERO                                       
08122017     1  28.0   69  1000.9  180    4     LA RIOJA AERO                                       
08122017     2  27.4   68  1000.2  180    2     LA RIOJA AERO                                       
08122017     3  26.5   67  1000.1  180    4     LA RIOJA AERO                                       
08122017     4  26.3   65  1000.0  180    4     LA RIOJA AERO                                       
08122017     5  26.2   64  1000.0  180    4     LA RIOJA AERO                                       
08122017     6  25.4   65  1000.4  230    6     LA RIOJA AERO                                       
08122017     7  25.8   64  1000.9  200    9     LA RIOJA AERO                                       
08122017     8  27.0   56  1001.4  230   15     LA RIOJA AERO                                       
08122017     9  28.8   51  1001.6  180   15     LA RIOJA AERO                                       
08122017    10  31.6   44  1001.5  180   13     LA RIOJA AERO                                       
08122017    11  32.4   44  1001.4  140    6     LA RIOJA AERO                                       
08122017    12  34.2   45  1002.7  270   11     LA RIOJA AERO                                       
08122017    13  36.0   38   999.8  270    4     LA RIOJA AERO                                       
08122017    14  37.0   36   999.2  270    6     LA RIOJA AERO                                       
08122017    15  38.0   33   997.8  140    7     LA RIOJA AERO                                       
08122017    16  39.2   30   996.4  180    7     LA RIOJA AERO                                       
08122017    17  39.8   28   995.6  200   13     LA RIOJA AERO                                       
08122017    18  40.0   28   995.3   30    7     LA RIOJA AERO                                       
08122017    19  39.4   30   995.6    0    0     LA RIOJA AERO                                       
08122017    21  37.2   33   996.3   90   13     LA RIOJA AERO                                       
08122017    22  32.6   44  1000.4  160   15     LA RIOJA AERO                                       
08122017    23  27.8   66  1001.7   50    7     LA RIOJA AERO                                       
08122017     0  22.5   67  1005.3   50    4     LABOULAYE AERO                                      
08122017     1  22.3   63  1004.7    0    0     LABOULAYE AERO                                      
08122017     2  23.1   59  1005.6  180   11     LABOULAYE AERO                                      
08122017     3  24.5   52  1005.1    0    0     LABOULAYE AERO                                      
08122017     4  26.3   47  1005.6  230   11     LABOULAYE AERO                                      
08122017     5  23.3   65  1006.8  140   15     LABOULAYE AERO                                      
08122017     6  20.9   78  1007.1    0    0     LABOULAYE AERO                                      
08122017     7  21.3   71  1007.4    0    0     LABOULAYE AERO                                      
08122017     8  21.5   77  1007.9   50    4     LABOULAYE AERO                                      
08122017     9  22.9   68  1008.1   50    7     LABOULAYE AERO                                      
08122017    10  23.1   71  1009.3   50   15     LABOULAYE AERO                                      
08122017    11  21.6   77  1009.2    0    0     LABOULAYE AERO                                      
08122017    12  22.5   75  1006.9  360   19     LABOULAYE AERO                                      
08122017    13  25.7   63  1009.0  180   11     LABOULAYE AERO                                      
08122017    14  28.3   56  1008.4  270    7     LABOULAYE AERO                                      
08122017    15  29.1   43  1007.9  320    7     LABOULAYE AERO                                      
08122017    16  29.3   40  1006.5  320    4     LABOULAYE AERO                                      
08122017    17  29.9   41  1005.9  320    7     LABOULAYE AERO                                      
08122017    19  28.7   42  1005.9    0    0     LABOULAYE AERO                                      
08122017    20  26.0   49  1005.9    0    0     LABOULAYE AERO                                      
08122017    21  24.9   62  1006.1    0    0     LABOULAYE AERO                                      
08122017    22  23.1   74  1006.3    0    0     LABOULAYE AERO                                      
08122017    23  22.5   75  1006.7    0    0     LABOULAYE AERO                                      
08122017     6  15.8   91  1006.6  320    7     LAS FLORES AERO                                     
08122017     9  20.9   77  1007.3   90    4     LAS FLORES AERO                                     
08122017    12  25.0   69  1008.4   90   15     LAS FLORES AERO                                     
08122017    15  29.2   55  1005.5  320    7     LAS FLORES AERO                                     
08122017    18  31.0   31  1002.7  270    4     LAS FLORES AERO                                     
08122017    21  26.0   54  1002.9  270    4     LAS FLORES AERO                                     
08122017     6  24.7   80  1006.3    0    0     LAS LOMITAS                                         
08122017     9  31.7   53  1007.8   90    6     LAS LOMITAS                                         
08122017    12  36.8   39  1006.5   90    6     LAS LOMITAS                                         
08122017    15  39.0   33  1002.8   50    6     LAS LOMITAS                                         
08122017    18  38.4   32  1001.1   50    6     LAS LOMITAS                                         
08122017    21  32.6   45  1002.9   50    4     LAS LOMITAS                                         
08122017     0  20.0   16  1473.0  270   11     MALARGUE AERO                                       
08122017     3  16.4   25  1466.0  270    6     MALARGUE AERO                                       
08122017     6   9.5   52  1472.0    0    0     MALARGUE AERO                                       
08122017     7   9.0   64  1480.0  270    7     MALARGUE AERO                                       
08122017     8  15.3   33  1486.0  200    7     MALARGUE AERO                                       
08122017     9  19.1   26  1486.0  160    9     MALARGUE AERO                                       
08122017    10  21.6   34  1482.0   70   11     MALARGUE AERO                                       
08122017    11  23.3   27  1477.0  110   11     MALARGUE AERO                                       
08122017    12  24.7   24  1474.0   50    9     MALARGUE AERO                                       
08122017    13  25.0   21  1472.0  110   13     MALARGUE AERO                                       
08122017    14  26.5   19  1463.0  110   19     MALARGUE AERO                                       
08122017    15  27.0   22  1455.0   50    7     MALARGUE AERO                                       
08122017    16  27.4   22  1451.0   20   22     MALARGUE AERO                                       
08122017    17  28.0   21  1453.0   50   17     MALARGUE AERO                                       
08122017    18  28.2   20  1453.0  340   17     MALARGUE AERO                                       
08122017    19  28.0   14  1458.0  230   22     MALARGUE AERO                                       
08122017    20  26.4   16  1465.0  250   22     MALARGUE AERO                                       
08122017    21  24.4   13  1470.0  270   30     MALARGUE AERO                                       
08122017    22  20.3   13  1481.0  250    7     MALARGUE AERO                                       
08122017    23  18.6   27  1491.0   50    9     MALARGUE AERO                                       
08122017     3  12.6   61  1473.0  270   15     MAQUINCHAO                                          
08122017     6   9.4   68  1466.0  270    9     MAQUINCHAO                                          
08122017    12  19.0   35  1463.0  270   24     MAQUINCHAO                                          
08122017    15  22.9   23  1447.0  270   15     MAQUINCHAO                                          
08122017    18  25.0   15  1432.0  230   15     MAQUINCHAO                                          
08122017    21  19.5   25  1454.0  230   15     MAQUINCHAO                                          
08122017     0  11.6   91  1009.3  360    7     MAR DEL PLATA AERO                                  
08122017     1  11.8   91  1008.8  360   11     MAR DEL PLATA AERO                                  
08122017     2  12.0   91  1008.5   20    7     MAR DEL PLATA AERO                                  
08122017     3  11.8   91  1008.5  360    6     MAR DEL PLATA AERO                                  
08122017     4  12.4   91  1008.0  360    6     MAR DEL PLATA AERO                                  
08122017     5  12.8   93  1008.5  270    7     MAR DEL PLATA AERO                                  
08122017     6  13.6   93  1008.8  360   13     MAR DEL PLATA AERO                                  
08122017     7  14.2   93  1009.6  360    7     MAR DEL PLATA AERO                                  
08122017     8  15.4   96  1009.3  360   11     MAR DEL PLATA AERO                                  
08122017     9  16.8   93  1008.8  360   11     MAR DEL PLATA AERO                                  
08122017    10  17.4   85  1008.8  360   19     MAR DEL PLATA AERO                                  
08122017    11  18.8   84  1008.3  340   17     MAR DEL PLATA AERO                                  
08122017    12  19.6   83  1007.7  360   15     MAR DEL PLATA AERO                                  
08122017    13  21.2   80  1007.1   20   15     MAR DEL PLATA AERO                                  
08122017    14  23.2   76  1006.6  360   15     MAR DEL PLATA AERO                                  
08122017    15  24.3   72  1006.5  340   17     MAR DEL PLATA AERO                                  
08122017    16  24.1   69  1006.0  360   13     MAR DEL PLATA AERO                                  
08122017    17  24.7   71  1004.8  360   15     MAR DEL PLATA AERO                                  
08122017    18  22.0   83  1004.8   70   15     MAR DEL PLATA AERO                                  
08122017    19  17.2   95  1006.7  180   65     MAR DEL PLATA AERO                                  
08122017    20  18.2   87  1004.3  110   26     MAR DEL PLATA AERO                                  
08122017    21  18.0   87  1004.0   50   28     MAR DEL PLATA AERO                                  
08122017    22  18.8   85  1004.8   20   26     MAR DEL PLATA AERO                                  
08122017    23  18.8   83  1003.6  340   22     MAR DEL PLATA AERO                                  
08122017     0  21.6   74  1005.0  360   11     MARCOS JUAREZ AERO                                  
08122017     1  21.6   72  1004.8  360   13     MARCOS JUAREZ AERO                                  
08122017     2  20.6   77  1004.5  360    7     MARCOS JUAREZ AERO                                  
08122017     3  20.6   77  1004.2  360    9     MARCOS JUAREZ AERO                                  
08122017     4  19.8   82  1004.3  360    9     MARCOS JUAREZ AERO                                  
08122017     5  19.6   83  1004.4  360    6     MARCOS JUAREZ AERO                                  
08122017     6  20.4   80  1004.8  320    6     MARCOS JUAREZ AERO                                  
08122017     7  22.8   69  1006.8  230   19     MARCOS JUAREZ AERO                                  
08122017     8  23.4   70  1007.6  180   19     MARCOS JUAREZ AERO                                  
08122017     9  23.5   70  1008.5  160   11     MARCOS JUAREZ AERO                                  
08122017    10  25.0   64  1008.1  160   22     MARCOS JUAREZ AERO                                  
08122017    11  23.6   69  1009.8  200   20     MARCOS JUAREZ AERO                                  
08122017    12  22.0   72  1010.2  230   39     MARCOS JUAREZ AERO                                  
08122017    13  20.4   84  1010.6  200   26     MARCOS JUAREZ AERO                                  
08122017    14  22.4   79  1007.8   90    7     MARCOS JUAREZ AERO                                  
08122017    15  24.7   71  1007.0   20    2     MARCOS JUAREZ AERO                                  
08122017    16  23.9   81  1006.1  360    7     MARCOS JUAREZ AERO                                  
08122017    17  22.0   77  1005.2  270   11     MARCOS JUAREZ AERO                                  
08122017    18  22.0   84  1004.2  230    4     MARCOS JUAREZ AERO                                  
08122017    19  24.8   74  1003.6  230    6     MARCOS JUAREZ AERO                                  
08122017    20  23.9   82  1004.0  230    6     MARCOS JUAREZ AERO                                  
08122017    21  21.2   87  1004.2  140    6     MARCOS JUAREZ AERO                                  
08122017    22  20.6   86  1005.3  230    6     MARCOS JUAREZ AERO                                  
08122017    23  19.6   89  1005.6  180    2     MARCOS JUAREZ AERO                                  
08122017     8  23.0   67  1008.4  320    9     MARIANO MORENO AERO                                 
08122017     9  25.0   62  1008.4  320    9     MARIANO MORENO AERO                                 
08122017    10  27.0   50  1008.8  320   19     MARIANO MORENO AERO                                 
08122017    11  30.0   42  1007.8  320   28     MARIANO MORENO AERO                                 
08122017    12  30.4   41  1007.4  320   19     MARIANO MORENO AERO                                 
08122017    13  31.0   42  1007.0  320   19     MARIANO MORENO AERO                                 
08122017    14  32.0   34  1006.6  320   28     MARIANO MORENO AERO                                 
08122017    15  31.0   42  1006.5  320   19     MARIANO MORENO AERO                                 
08122017    16  31.0   33  1006.1  230   19     MARIANO MORENO AERO                                 
08122017    17  30.2   38  1006.1  270   19     MARIANO MORENO AERO                                 
08122017    18  30.0   42  1005.5  270   19     MARIANO MORENO AERO                                 
08122017    19  30.0   36  1005.5  270   19     MARIANO MORENO AERO                                 
08122017    20  27.4   48  1005.9    0    0     MARIANO MORENO AERO                                 
08122017    21  26.0   72  1006.1    0    0     MARIANO MORENO AERO                                 
08122017     0  25.0   58  1002.5  200    4     MENDOZA AERO                                        
