FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
30122017     5   8.6   51  1008.9  250   28     ESQUEL AERO                                         
30122017     6   8.2   48  1009.5  250   24     ESQUEL AERO                                         
30122017     7   8.0   45  1010.2  270   24     ESQUEL AERO                                         
30122017     8   8.8   44  1011.0  270   31     ESQUEL AERO                                         
30122017     9  10.0   42  1011.5  270   26     ESQUEL AERO                                         
30122017    10  11.2   40  1011.8  250   30     ESQUEL AERO                                         
30122017    11  12.4   38  1011.6  270   30     ESQUEL AERO                                         
30122017    12  12.9   37  1012.7  270   31     ESQUEL AERO                                         
30122017    13  13.1   36  1013.0  270   31     ESQUEL AERO                                         
30122017    14  14.3   34  1013.3  270   24     ESQUEL AERO                                         
30122017    15  14.8   32  1013.7  270   30     ESQUEL AERO                                         
30122017    16  15.4   32  1013.7  270   28     ESQUEL AERO                                         
30122017    17  14.3   37  1014.3  270   28     ESQUEL AERO                                         
30122017    18  13.8   39  1014.8  270   24     ESQUEL AERO                                         
30122017    19  13.2   40  1015.5  270   24     ESQUEL AERO                                         
30122017    20  12.0   41  1016.1  280   28     ESQUEL AERO                                         
30122017    21  10.2   48  1016.6  290   19     ESQUEL AERO                                         
30122017    22   9.3   49  1016.9  280   20     ESQUEL AERO                                         
30122017    23   8.0   59  1017.5  250    7     ESQUEL AERO                                         
30122017     0  26.5   54  1006.2  360    4     EZEIZA AERO                                         
30122017     1  26.2   56  1005.8  360    6     EZEIZA AERO                                         
30122017     2  25.7   60  1005.2  360    6     EZEIZA AERO                                         
30122017     3  23.8   67  1004.6  360    4     EZEIZA AERO                                         
30122017     4  21.0   81  1004.6    0    0     EZEIZA AERO                                         
30122017     5  19.6   86  1005.0  230    6     EZEIZA AERO                                         
30122017     6  19.2   89  1005.5  990    4     EZEIZA AERO                                         
30122017     7  23.5   80  1005.7    0    0     EZEIZA AERO                                         
30122017     8  27.7   58  1005.5  340    9     EZEIZA AERO                                         
30122017     9  30.0   44  1005.6  360   13     EZEIZA AERO                                         
30122017    10  32.0   44  1005.9  320   11     EZEIZA AERO                                         
30122017    11  33.1   41  1005.6  320   15     EZEIZA AERO                                         
30122017    12  34.3   34  1005.2  320   17     EZEIZA AERO                                         
30122017    13  34.7   33  1005.1  270   15     EZEIZA AERO                                         
30122017    14  34.9   33  1004.5  270   15     EZEIZA AERO                                         
30122017    15  35.3   33  1003.9  320   11     EZEIZA AERO                                         
30122017    16  35.3   35  1003.4  180    6     EZEIZA AERO                                         
30122017    17  35.9   34  1003.0   50    7     EZEIZA AERO                                         
30122017    18  34.6   37  1003.0  230    7     EZEIZA AERO                                         
30122017    19  31.1   43  1003.9  140   28     EZEIZA AERO                                         
30122017    20  28.3   45  1004.9  140   22     EZEIZA AERO                                         
30122017    21  27.3   44  1005.8  140   20     EZEIZA AERO                                         
30122017    22  25.8   50  1007.5  160   19     EZEIZA AERO                                         
30122017    23  22.8   66  1008.2  140   13     EZEIZA AERO                                         
30122017     0  25.0   96  1005.5   90    4     FORMOSA AERO                                        
30122017     1  24.8   96  1004.9  180    7     FORMOSA AERO                                        
30122017     2  24.1   98  1004.6  180    4     FORMOSA AERO                                        
30122017     3  23.7   98  1004.7  180    4     FORMOSA AERO                                        
30122017     4  23.4   98  1004.6  180    4     FORMOSA AERO                                        
30122017     5  23.1   99  1004.5  180    6     FORMOSA AERO                                        
30122017     6  22.6   99  1005.1    0    0     FORMOSA AERO                                        
30122017     7  23.0   96  1005.5  200    6     FORMOSA AERO                                        
30122017     8  25.8   91  1005.9  160    4     FORMOSA AERO                                        
30122017     9  28.0   85  1005.9  180    6     FORMOSA AERO                                        
30122017    10  29.7   74  1005.9   20    6     FORMOSA AERO                                        
30122017    11  31.3   66  1005.7  250    4     FORMOSA AERO                                        
30122017    12  32.3   61  1005.4  200    7     FORMOSA AERO                                        
30122017    13  31.6   63  1004.6  360    4     FORMOSA AERO                                        
30122017    14  33.4   58  1003.9  140    4     FORMOSA AERO                                        
30122017    15  33.6   51  1003.3  180    4     FORMOSA AERO                                        
30122017    16  33.6   48  1002.6  140   11     FORMOSA AERO                                        
30122017    17  33.8   48  1002.1  110    4     FORMOSA AERO                                        
30122017    18  33.7   49  1001.8  140    7     FORMOSA AERO                                        
30122017    19  32.8   57  1002.3  140    9     FORMOSA AERO                                        
30122017    20  30.6   70  1002.6  140    7     FORMOSA AERO                                        
30122017    21  28.7   71  1003.1  110   11     FORMOSA AERO                                        
30122017    22  27.3   76  1004.1  110    9     FORMOSA AERO                                        
30122017    23  27.0   78  1004.7  110    7     FORMOSA AERO                                        
30122017     0  28.5   48  1002.5  360   28     GENERAL PICO AERO                                   
30122017     1  27.7   48  1002.2   20   26     GENERAL PICO AERO                                   
30122017     2  26.3   56  1002.4  360   30     GENERAL PICO AERO                                   
30122017     3  26.7   54  1004.7  230   24     GENERAL PICO AERO                                   
30122017     4  26.3   59  1004.1  200    4     GENERAL PICO AERO                                   
30122017     5  25.9   61  1004.3  180    9     GENERAL PICO AERO                                   
30122017     6  26.7   42  1004.7  160   19     GENERAL PICO AERO                                   
30122017     7  25.5   40  1005.1  140   17     GENERAL PICO AERO                                   
30122017     8  24.8   46  1006.6  160    7     GENERAL PICO AERO                                   
30122017     9  27.4   36  1006.6  160   24     GENERAL PICO AERO                                   
30122017    10  28.5   34  1007.2  180   37     GENERAL PICO AERO                                   
30122017    11             1006.9               GENERAL PICO AERO                                   
30122017    12  27.1   39  1007.2  140   28     GENERAL PICO AERO                                   
30122017    13  24.9   51  1008.8  180   22     GENERAL PICO AERO                                   
30122017    14  26.1   47  1007.1  160   28     GENERAL PICO AERO                                   
30122017    15  27.1   34  1007.9  140   26     GENERAL PICO AERO                                   
30122017    16  27.1   34  1008.2  110   26     GENERAL PICO AERO                                   
30122017    17  26.5   47  1007.9  110   20     GENERAL PICO AERO                                   
30122017    18  26.9   47  1007.8  110   19     GENERAL PICO AERO                                   
30122017    19  27.0   46  1008.2  110   20     GENERAL PICO AERO                                   
30122017    20  26.5   49  1008.2   70    7     GENERAL PICO AERO                                   
30122017    21  24.5   62  1008.8   90    7     GENERAL PICO AERO                                   
30122017    22  21.1   74  1010.0  140   11     GENERAL PICO AERO                                   
30122017    23  20.4   75  1010.9  180   13     GENERAL PICO AERO                                   
30122017     9  10.4   37  1001.4  290   33     GOBERNADOR GREGORES AERO                            
30122017    15  16.6   18  1001.0  270   37     GOBERNADOR GREGORES AERO                            
30122017    21  13.2       1003.5  200   56     GOBERNADOR GREGORES AERO                            
30122017     0  23.6   71  1005.6    0    0     GUALEGUAYCHU AERO                                   
30122017     1  22.6   77  1005.2    0    0     GUALEGUAYCHU AERO                                   
30122017     2  22.5   69  1004.8    0    0     GUALEGUAYCHU AERO                                   
30122017     3  21.2   82  1004.2    0    0     GUALEGUAYCHU AERO                                   
30122017     4  20.9   81  1004.4   90    4     GUALEGUAYCHU AERO                                   
30122017     5  20.6   81  1004.6   70    6     GUALEGUAYCHU AERO                                   
30122017     6  20.1   80  1004.8    0    0     GUALEGUAYCHU AERO                                   
30122017     7  21.0   80  1005.2  230    4     GUALEGUAYCHU AERO                                   
30122017     8  24.2   69  1005.3   50    6     GUALEGUAYCHU AERO                                   
30122017     9  27.6   55  1005.3   20   11     GUALEGUAYCHU AERO                                   
30122017    10  30.0   50  1004.9   90   11     GUALEGUAYCHU AERO                                   
30122017    11  32.6   40  1004.9   50   11     GUALEGUAYCHU AERO                                   
30122017    12  36.4   30  1004.5  360    7     GUALEGUAYCHU AERO                                   
30122017    13  35.2   31  1004.0  320    4     GUALEGUAYCHU AERO                                   
30122017    15  36.2   30  1003.2  270   11     GUALEGUAYCHU AERO                                   
30122017    16  36.4   31  1002.8  230    6     GUALEGUAYCHU AERO                                   
30122017    17  36.2   32  1002.4  180   11     GUALEGUAYCHU AERO                                   
30122017    18  34.2   41  1002.6  180    9     GUALEGUAYCHU AERO                                   
30122017    19  34.0   40  1003.1  180    6     GUALEGUAYCHU AERO                                   
30122017    20  31.6   47  1003.1  200    4     GUALEGUAYCHU AERO                                   
30122017    21  29.6   52  1003.7  140    4     GUALEGUAYCHU AERO                                   
30122017    22  27.2   61  1004.5  320    4     GUALEGUAYCHU AERO                                   
30122017    23  25.2   71  1005.1  230    4     GUALEGUAYCHU AERO                                   
30122017     0  23.1   95  1006.4   50    6     IGUAZU AERO                                         
30122017     1  22.5   98  1005.8  360    6     IGUAZU AERO                                         
30122017     2  22.3   98  1005.1   50    7     IGUAZU AERO                                         
30122017     3  22.2   98  1004.7   50    7     IGUAZU AERO                                         
30122017     4  22.0   98  1004.6   50    7     IGUAZU AERO                                         
30122017     5  21.9   98  1005.6   50    7     IGUAZU AERO                                         
30122017     6  21.9   97  1006.0   50    9     IGUAZU AERO                                         
30122017     7  22.2   95  1006.5   50    7     IGUAZU AERO                                         
30122017     8  23.7   88  1006.8  360    7     IGUAZU AERO                                         
30122017     9  24.2   88  1007.1  360    9     IGUAZU AERO                                         
30122017    10  24.5   86  1007.5    0    0     IGUAZU AERO                                         
30122017    11  24.7   83  1007.1  320   11     IGUAZU AERO                                         
30122017    12  28.4   71  1006.1  270    9     IGUAZU AERO                                         
30122017    13  29.6   66  1005.3  230    7     IGUAZU AERO                                         
30122017    14  29.7   64  1004.9  230    7     IGUAZU AERO                                         
30122017    15  31.4   62  1003.4  230   13     IGUAZU AERO                                         
30122017    16  30.4   61  1003.1  230   15     IGUAZU AERO                                         
30122017    17  30.8   57  1002.8  230   13     IGUAZU AERO                                         
30122017    18  31.4   59  1002.7  230   11     IGUAZU AERO                                         
30122017    19  30.2   59  1003.3  230    7     IGUAZU AERO                                         
30122017    20  26.9   75  1003.8    0    0     IGUAZU AERO                                         
30122017    21  25.1   83  1004.4  230    4     IGUAZU AERO                                         
30122017    22  24.5   87  1005.0    0    0     IGUAZU AERO                                         
30122017    23  23.9   90  1005.8    0    0     IGUAZU AERO                                         
30122017     6  23.2   98  1006.2  180    6     ITUZAINGO                                           
30122017     9  28.0   78  1005.6   90    4     ITUZAINGO                                           
30122017    12  32.0   61  1004.7   90    9     ITUZAINGO                                           
30122017    15  34.6   53  1003.0  140   11     ITUZAINGO                                           
30122017    18  32.8   53  1001.8  140    6     ITUZAINGO                                           
30122017    21  27.0   86  1003.1  140    4     ITUZAINGO                                           
30122017     9  26.9   35  1474.0  360    4     JACHAL                                              
30122017    15  34.0   19  1444.0  140   15     JACHAL                                              
30122017    21  30.5   23  1454.0  180    9     JACHAL                                              
30122017     1  22.4   66  1478.0    0    0     JUJUY AERO                                          
30122017     2  21.6   69  1472.0  320    7     JUJUY AERO                                          
30122017     3  21.2   71  1468.0  320    9     JUJUY AERO                                          
30122017     4  20.2   75  1465.0    0    0     JUJUY AERO                                          
30122017     5  20.0   77  1462.0    0    0     JUJUY AERO                                          
30122017     6  18.7   81  1463.0  340    7     JUJUY AERO                                          
30122017     7  19.2   78  1465.0  320   11     JUJUY AERO                                          
30122017     8  22.6   69  1468.0    0    0     JUJUY AERO                                          
30122017     9  26.0   60  1471.0   90    6     JUJUY AERO                                          
30122017    10  27.8   54  1472.0   90    6     JUJUY AERO                                          
30122017    11  31.0   45  1472.0  990    7     JUJUY AERO                                          
30122017    12  32.0   40  1466.0   50   11     JUJUY AERO                                          
30122017    13  33.2   34  1458.0   90   13     JUJUY AERO                                          
30122017    14  33.6   35  1451.0   70   17     JUJUY AERO                                          
30122017    15  34.4   31  1444.0   50   15     JUJUY AERO                                          
30122017    16  34.2   31  1436.0   50   15     JUJUY AERO                                          
30122017    17  34.4   34  1430.0   50    9     JUJUY AERO                                          
30122017    18  33.6   36  1425.0   50    9     JUJUY AERO                                          
30122017    19  32.8   39  1430.0   50   11     JUJUY AERO                                          
30122017    20  30.2   49  1438.0   50    7     JUJUY AERO                                          
30122017    21  28.8   52  1444.0  360    6     JUJUY AERO                                          
30122017    22  26.6   61  1452.0    0    0     JUJUY AERO                                          
30122017    23  25.4   66  1463.0    0    0     JUJUY AERO                                          
30122017     9  22.0   73  1468.0  320    4     JUJUY U N                                           
30122017    15  30.4   46  1441.0   90    9     JUJUY U N                                           
30122017    21  25.5   66  1449.0   90    4     JUJUY U N                                           
30122017     0  24.0   77  1005.6  360   13     JUNIN AERO                                          
30122017     1  22.8   80  1005.3  360   11     JUNIN AERO                                          
30122017     2  22.3   82  1005.0  320   11     JUNIN AERO                                          
30122017     3  21.3   86  1004.7  270    4     JUNIN AERO                                          
30122017     4  21.1   85  1004.4  340    9     JUNIN AERO                                          
30122017     5  20.2   91  1004.7  360    9     JUNIN AERO                                          
30122017     6  19.8   89  1004.8  360    9     JUNIN AERO                                          
30122017     7  21.1   88  1004.9  360    9     JUNIN AERO                                          
30122017     8  24.6   73  1005.4  360   13     JUNIN AERO                                          
30122017     9  27.3   61  1006.2  320    7     JUNIN AERO                                          
30122017    10  30.2   54  1006.0  320    9     JUNIN AERO                                          
30122017    11  31.4   48  1005.8  320   11     JUNIN AERO                                          
30122017    12  32.9   41  1005.6  290    9     JUNIN AERO                                          
30122017    13  33.9   40  1005.3  290    9     JUNIN AERO                                          
30122017    14  35.0   36  1004.8  250    9     JUNIN AERO                                          
30122017    15  34.8   38  1004.4  250   13     JUNIN AERO                                          
30122017    16  35.6   34  1004.0  250   11     JUNIN AERO                                          
30122017    17  34.3   36  1004.0  200   17     JUNIN AERO                                          
30122017    18  33.1   36  1004.2  180   20     JUNIN AERO                                          
30122017    19  32.9   37  1004.3  160   15     JUNIN AERO                                          
30122017    20  27.3   39  1006.8  160   22     JUNIN AERO                                          
30122017    21  25.9   44  1007.3  160   19     JUNIN AERO                                          
30122017    22  25.1   46  1007.9  180   20     JUNIN AERO                                          
30122017    23  24.6   46  1008.8  140   24     JUNIN AERO                                          
30122017     0  25.0   62  1007.6   50    4     LA PLATA AERO                                       
30122017     1  24.0   76  1007.1   50    4     LA PLATA AERO                                       
30122017     3  24.2   73  1005.8  360    4     LA PLATA AERO                                       
30122017     4  23.5   78  1005.7   50    4     LA PLATA AERO                                       
30122017     5  22.6   80  1005.9   20    4     LA PLATA AERO                                       
30122017     6  20.4   93  1006.7  340    4     LA PLATA AERO                                       
30122017     7  24.8   75  1006.7  360    4     LA PLATA AERO                                       
30122017     8  27.0   64  1006.7  320    7     LA PLATA AERO                                       
30122017     9  29.5   55  1006.7  360    9     LA PLATA AERO                                       
30122017    10  31.4   47  1006.7  360    9     LA PLATA AERO                                       
30122017    11  32.5   45  1006.6  320    7     LA PLATA AERO                                       
30122017    12  33.5   40  1006.1  360    9     LA PLATA AERO                                       
30122017    13  33.6   40  1005.9  320    6     LA PLATA AERO                                       
30122017    14  34.3   35  1005.6  270    9     LA PLATA AERO                                       
30122017    15  35.1   35  1005.0  230    9     LA PLATA AERO                                       
30122017    16  34.1   40  1004.4  320    6     LA PLATA AERO                                       
30122017    17  32.7   41  1004.0   50    7     LA PLATA AERO                                       
30122017    18  32.4   44  1003.9  360    9     LA PLATA AERO                                       
30122017    19  28.7   74  1005.3  180   26     LA PLATA AERO                                       
30122017    20  27.1   74  1005.9  160   31     LA PLATA AERO                                       
30122017    21  24.4   55  1007.7  180   28     LA PLATA AERO                                       
30122017    22  24.1   51  1008.7  180   26     LA PLATA AERO                                       
30122017    23  21.2   73  1009.6  180   22     LA PLATA AERO                                       
30122017     0  14.1   70  3124.0   90    4     LA QUIACA OBS.                                      
30122017     1  14.0   71  3117.0   50    4     LA QUIACA OBS.                                      
30122017     2  13.2   72  3111.0   50    4     LA QUIACA OBS.                                      
30122017     3  12.9   73  3107.0   50    4     LA QUIACA OBS.                                      
30122017     4  12.2   81  3104.0   50    4     LA QUIACA OBS.                                      
30122017     5  11.5   84  3105.0   50    4     LA QUIACA OBS.                                      
30122017     6  11.2   84  3107.0   50    4     LA QUIACA OBS.                                      
30122017     7  10.8   84  3111.0   50    4     LA QUIACA OBS.                                      
30122017     8  12.1   85  3117.0    0    0     LA QUIACA OBS.                                      
30122017     9  13.6   80  3121.0    0    0     LA QUIACA OBS.                                      
30122017    10  15.4   75  3119.0   50    4     LA QUIACA OBS.                                      
30122017    11  16.8   64  3117.0  360    4     LA QUIACA OBS.                                      
30122017    12  20.1   47  3106.0  230    4     LA QUIACA OBS.                                      
30122017    13  21.3   39  3093.0  320    4     LA QUIACA OBS.                                      
30122017    14  23.2   34  3081.0  270    9     LA QUIACA OBS.                                      
30122017    15  23.8   31  3069.0  230    9     LA QUIACA OBS.                                      
30122017    16  24.2   28  3059.0  230    9     LA QUIACA OBS.                                      
30122017    17  19.8   44  3062.0   50   24     LA QUIACA OBS.                                      
30122017    18  18.8   52  3071.0   50   15     LA QUIACA OBS.                                      
30122017    19  18.0   52  3073.0   50   15     LA QUIACA OBS.                                      
30122017    20  17.0   55  3075.0   50   15     LA QUIACA OBS.                                      
30122017    21  16.6   58  3079.0   50    9     LA QUIACA OBS.                                      
30122017    22  16.2   58  3096.0   50    4     LA QUIACA OBS.                                      
30122017    23  15.8   66  3100.0   50    4     LA QUIACA OBS.                                      
30122017     0  29.6   42  1000.5    0    0     LA RIOJA AERO                                       
30122017     1  27.4   49  1000.8  270    4     LA RIOJA AERO                                       
30122017     2  25.4   56  1000.6  250    6     LA RIOJA AERO                                       
30122017     3  24.4   60   999.6  270    4     LA RIOJA AERO                                       
30122017     4  23.8   63   999.6  250    4     LA RIOJA AERO                                       
30122017     5  23.3   66   999.6  250    4     LA RIOJA AERO                                       
30122017     6  22.9   70  1000.2  230    2     LA RIOJA AERO                                       
30122017     7  21.1   78  1001.1  230    7     LA RIOJA AERO                                       
30122017     8  24.0   57  1001.6  200    9     LA RIOJA AERO                                       
30122017     9  27.2   50  1001.7  180    7     LA RIOJA AERO                                       
30122017    10  29.0   42  1001.6  160   15     LA RIOJA AERO                                       
30122017    11  31.6   42  1001.3  160   13     LA RIOJA AERO                                       
30122017    12  33.5   39  1000.8  180   11     LA RIOJA AERO                                       
30122017    13  34.9   34  1000.0  140    9     LA RIOJA AERO                                       
30122017    14  37.5   26   999.4  140   15     LA RIOJA AERO                                       
30122017    15  38.4   30   997.9  140   15     LA RIOJA AERO                                       
30122017    16  38.6   31   997.2  140    9     LA RIOJA AERO                                       
30122017    17  39.2   32   996.3   50   11     LA RIOJA AERO                                       
30122017    18  39.2   29   995.5  140    7     LA RIOJA AERO                                       
30122017    19  39.4   30   995.5  250    7     LA RIOJA AERO                                       
30122017    20  36.6   36   996.5  140    7     LA RIOJA AERO                                       
30122017    21  34.8   43   997.4  140    7     LA RIOJA AERO                                       
30122017    22  33.4   43   998.2  270    7     LA RIOJA AERO                                       
30122017    23  33.2   46   999.9  360   26     LA RIOJA AERO                                       
30122017     0  23.6   78  1004.6   50    7     LABOULAYE AERO                                      
30122017     1  23.4   77  1004.3    0    0     LABOULAYE AERO                                      
30122017     2  22.7   79  1004.1   20   15     LABOULAYE AERO                                      
30122017     3  21.9   83  1003.6   20    7     LABOULAYE AERO                                      
30122017     4  21.5   82  1003.3   20    7     LABOULAYE AERO                                      
30122017     5  20.1   86  1003.4   20    4     LABOULAYE AERO                                      
30122017     6  20.2   82  1003.8    0    0     LABOULAYE AERO                                      
30122017     7  21.1   80  1003.9    0    0     LABOULAYE AERO                                      
30122017     8  24.3   70  1004.4  360    4     LABOULAYE AERO                                      
30122017     9  26.9   64  1005.2  360    4     LABOULAYE AERO                                      
30122017    10  29.1   58  1005.0  360    7     LABOULAYE AERO                                      
30122017    11  31.1   52  1004.5   20   11     LABOULAYE AERO                                      
30122017    12  33.5   44  1004.6   20   11     LABOULAYE AERO                                      
30122017    13  31.9   54  1004.7   20   19     LABOULAYE AERO                                      
30122017    14  32.6   48  1004.7  180   15     LABOULAYE AERO                                      
30122017    15  32.8   47  1004.5  180   15     LABOULAYE AERO                                      
30122017    16  32.6   47  1004.4  180   11     LABOULAYE AERO                                      
30122017    17  31.4   45  1004.4  180   11     LABOULAYE AERO                                      
30122017    18  30.2   46  1004.5  180   11     LABOULAYE AERO                                      
30122017    19  28.0   48  1005.4  180   15     LABOULAYE AERO                                      
30122017    20  26.2   51  1006.5  180   11     LABOULAYE AERO                                      
30122017    21  25.1   54  1007.4  180   15     LABOULAYE AERO                                      
30122017    22  24.4   57  1007.9  180   11     LABOULAYE AERO                                      
30122017    23  24.1   60  1008.8  180    7     LABOULAYE AERO                                      
30122017     6  21.4   78  1005.5    0    0     LAS FLORES AERO                                     
30122017     9  26.0   60  1005.7  230    4     LAS FLORES AERO                                     
30122017    12  34.0   33  1004.5  230   15     LAS FLORES AERO                                     
30122017    15  34.3   29  1003.3  230   31     LAS FLORES AERO                                     
30122017    18  30.6   31  1004.2  180   26     LAS FLORES AERO                                     
30122017    21  23.6   46  1007.0   90   19     LAS FLORES AERO                                     
30122017     6  22.6   90  1006.1    0    0     LAS LOMITAS                                         
30122017     9  28.8   67  1006.6    0    0     LAS LOMITAS                                         
30122017    12  34.4   44  1005.3  180    2     LAS LOMITAS                                         
30122017    15  37.6   34  1006.1  320    4     LAS LOMITAS                                         
30122017    18  37.6   32  1004.0  320    4     LAS LOMITAS                                         
30122017    21  31.4   49  1005.0  140    4     LAS LOMITAS                                         
30122017     0  21.0   32  1471.0  270    4     MALARGUE AERO                                       
30122017     3  21.0   15  1467.0  270    6     MALARGUE AERO                                       
30122017     6  13.8   39  1482.0  270    6     MALARGUE AERO                                       
30122017     7  14.2   36  1486.0  270    4     MALARGUE AERO                                       
30122017     8  20.2   24  1491.0  270    4     MALARGUE AERO                                       
30122017     9  22.2   16  1491.0   50    9     MALARGUE AERO                                       
30122017    10  23.2   24  1488.0   50   11     MALARGUE AERO                                       
30122017    11  25.5   13  1482.0   90    7     MALARGUE AERO                                       
30122017    12  27.0   14  1477.0   90    6     MALARGUE AERO                                       
30122017    13  27.7   13  1473.0  270   11     MALARGUE AERO                                       
30122017    14  30.8   10  1465.0  230    7     MALARGUE AERO                                       
30122017    15  30.0   19  1464.0  270    7     MALARGUE AERO                                       
30122017    16  30.2   18  1461.0  230    7     MALARGUE AERO                                       
30122017    17  28.2   18  1466.0  140   30     MALARGUE AERO                                       
30122017    18  24.5   25  1479.0  110   30     MALARGUE AERO                                       
30122017    19  22.0   34  1482.0  110   37     MALARGUE AERO                                       
30122017    20  21.4   36  1489.0  140   26     MALARGUE AERO                                       
30122017    21  19.0   46  1501.0  140   15     MALARGUE AERO                                       
30122017    22  18.6   47  1504.0  140    7     MALARGUE AERO                                       
30122017    23  18.2   54  1513.0    0    0     MALARGUE AERO                                       
30122017     0  13.2   60  1443.0  270   24     MAQUINCHAO                                          
30122017     3  11.1   65  1444.0  270   15     MAQUINCHAO                                          
30122017     6   8.8   61  1458.0  270   15     MAQUINCHAO                                          
30122017     9  11.6   58  1478.0  230   15     MAQUINCHAO                                          
30122017    12  16.6   40  1475.0  230   24     MAQUINCHAO                                          
30122017    15  21.4   23  1468.0  270   33     MAQUINCHAO                                          
30122017    18  21.3   18  1463.0  230   15     MAQUINCHAO                                          
30122017    21  16.1   24  1478.0  230   15     MAQUINCHAO                                          
30122017     0  27.6   56  1003.7  340   19     MAR DEL PLATA AERO                                  
30122017     1  25.6   65  1003.4  320   28     MAR DEL PLATA AERO                                  
30122017     2  24.4   67  1003.1  340   28     MAR DEL PLATA AERO                                  
30122017     3  23.4   66  1003.0  320   22     MAR DEL PLATA AERO                                  
30122017     4  22.4   59  1003.2  320   26     MAR DEL PLATA AERO                                  
30122017     5  21.2   59  1003.7  320   17     MAR DEL PLATA AERO                                  
30122017     6  20.8   64  1004.3  320   22     MAR DEL PLATA AERO                                  
30122017     7  22.4   66  1004.4  320   30     MAR DEL PLATA AERO                                  
30122017     8  23.6   69  1004.1  320   20     MAR DEL PLATA AERO                                  
30122017     9  26.5   63  1003.8  320   20     MAR DEL PLATA AERO                                  
30122017    10  29.6   57  1003.8  320   24     MAR DEL PLATA AERO                                  
30122017    11  31.6   47  1004.1  230   28     MAR DEL PLATA AERO                                  
30122017    12  26.0   43  1005.7  200   24     MAR DEL PLATA AERO                                  
30122017    13  25.5   33  1006.5  180   24     MAR DEL PLATA AERO                                  
30122017    14  24.8   48  1007.4  200   22     MAR DEL PLATA AERO                                  
30122017    15  24.5   41  1007.4  180   20     MAR DEL PLATA AERO                                  
30122017    16  23.5   40  1007.0  200   20     MAR DEL PLATA AERO                                  
30122017    17  21.6   46  1007.2  180   22     MAR DEL PLATA AERO                                  
30122017    18  18.2   67  1009.0  180   22     MAR DEL PLATA AERO                                  
30122017    19  18.5   56  1009.9  180   15     MAR DEL PLATA AERO                                  
30122017    20  18.7   55  1010.4  180   19     MAR DEL PLATA AERO                                  
30122017    21  17.6   65  1011.2  200   13     MAR DEL PLATA AERO                                  
30122017    22  17.2   65  1012.3  200   11     MAR DEL PLATA AERO                                  
30122017    23  16.8   70  1013.3  200    9     MAR DEL PLATA AERO                                  
30122017     0  21.4   90  1004.6   20   11     MARCOS JUAREZ AERO                                  
30122017     1  21.0   93  1004.6   20   11     MARCOS JUAREZ AERO                                  
30122017     2  21.0   90  1004.1   20   11     MARCOS JUAREZ AERO                                  
30122017     3  20.5   90  1003.9  360    9     MARCOS JUAREZ AERO                                  
30122017     4  20.0   92  1003.6  360    7     MARCOS JUAREZ AERO                                  
30122017     5  19.2   89  1003.5  360   11     MARCOS JUAREZ AERO                                  
30122017     6  19.4   88  1004.1   20    7     MARCOS JUAREZ AERO                                  
30122017     7  21.5   81  1004.3  360    7     MARCOS JUAREZ AERO                                  
30122017     8  23.8   74  1004.2   20    9     MARCOS JUAREZ AERO                                  
30122017     9  27.5   66  1004.5   20   13     MARCOS JUAREZ AERO                                  
30122017    10  29.9   60  1004.2  360   13     MARCOS JUAREZ AERO                                  
30122017    11  31.8   55  1004.3  320   13     MARCOS JUAREZ AERO                                  
30122017    12  33.1   50  1004.2  320   13     MARCOS JUAREZ AERO                                  
30122017    13  34.2   46  1003.9  320   13     MARCOS JUAREZ AERO                                  
30122017    14  35.0   44  1003.4  270    7     MARCOS JUAREZ AERO                                  
30122017    15  35.4   44  1002.9   50    7     MARCOS JUAREZ AERO                                  
30122017    16  35.2   44  1002.3   50    9     MARCOS JUAREZ AERO                                  
30122017    17  35.0   46  1001.9   50    9     MARCOS JUAREZ AERO                                  
30122017    18  34.2   51  1001.5   50    9     MARCOS JUAREZ AERO                                  
30122017    19  33.9   43  1002.1   90    7     MARCOS JUAREZ AERO                                  
30122017    20  32.1   43  1002.6   90    7     MARCOS JUAREZ AERO                                  
30122017    21  30.0   53  1003.3   90   13     MARCOS JUAREZ AERO                                  
30122017    22  27.4   69  1003.9  140   13     MARCOS JUAREZ AERO                                  
30122017    23  26.0   74  1006.2  140   22     MARCOS JUAREZ AERO                                  
30122017     8  20.6   90  1006.7  320    6     MARIANO MORENO AERO                                 
30122017     9  29.5   46  1006.6  320    6     MARIANO MORENO AERO                                 
30122017    10  30.4   43  1006.4  320   11     MARIANO MORENO AERO                                 
30122017    11  32.2   48  1006.4  270   11     MARIANO MORENO AERO                                 
30122017    12  33.2   39  1005.9  270   11     MARIANO MORENO AERO                                 
30122017    13  34.0   37  1005.7  270   11     MARIANO MORENO AERO                                 
30122017    14  34.6   38  1005.1  270   19     MARIANO MORENO AERO                                 
30122017    15  35.0   30  1004.6  270   19     MARIANO MORENO AERO                                 
30122017    16  35.6   32  1004.2  180   19     MARIANO MORENO AERO                                 
30122017    17  35.2   33  1003.8  180   11     MARIANO MORENO AERO                                 
30122017    18  34.6   38  1003.7  230    7     MARIANO MORENO AERO                                 
30122017    19  33.6   40  1003.8  270    9     MARIANO MORENO AERO                                 
30122017    20  29.4   41  1005.4  140   28     MARIANO MORENO AERO                                 
30122017    21  28.5   43  1006.3  140   22     MARIANO MORENO AERO                                 
