FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
29122017    15  16.5   96  1008.4    0    0     EL BOLSON AERO                                      
29122017    18  15.5   65  1009.8  360   43     EL BOLSON AERO                                      
29122017    21  14.1   66  1011.1  360   43     EL BOLSON AERO                                      
29122017     0  10.2   70   989.8  230   22     EL CALAFATE AERO                                    
29122017     1  10.0   70   989.3  230   19     EL CALAFATE AERO                                    
29122017     2   9.8   72   988.9  320    4     EL CALAFATE AERO                                    
29122017     3  10.6   53   988.3  230   19     EL CALAFATE AERO                                    
29122017     4  10.4   56   988.8  250   13     EL CALAFATE AERO                                    
29122017     5  10.6   64   988.5  270   19     EL CALAFATE AERO                                    
29122017     6  10.0   65   987.8  290   15     EL CALAFATE AERO                                    
29122017     7   9.0   64   988.1  230   13     EL CALAFATE AERO                                    
29122017     8  10.6   59   988.3  250   26     EL CALAFATE AERO                                    
29122017     9  12.4   40   987.5  250   33     EL CALAFATE AERO                                    
29122017    10  13.2   36   987.5  250   41     EL CALAFATE AERO                                    
29122017    11  12.8   39   987.9  250   46     EL CALAFATE AERO                                    
29122017    12  12.0   44   988.6  250   56     EL CALAFATE AERO                                    
29122017    13  12.8   41   989.6  250   48     EL CALAFATE AERO                                    
29122017    14  14.0   44   989.6  250   61     EL CALAFATE AERO                                    
29122017    15  13.6   33   990.1  250   61     EL CALAFATE AERO                                    
29122017    16  12.8   37   990.6  270   50     EL CALAFATE AERO                                    
29122017    17  13.0   37   991.7  250   41     EL CALAFATE AERO                                    
29122017    18  11.6   38   992.6  250   46     EL CALAFATE AERO                                    
29122017    19  10.2   56   993.8  250   43     EL CALAFATE AERO                                    
29122017    20   9.6   50   994.4  250   43     EL CALAFATE AERO                                    
29122017    21   9.2   59   994.8  250   39     EL CALAFATE AERO                                    
29122017    22   8.0   52   995.9  250   37     EL CALAFATE AERO                                    
29122017    23   7.4   58   997.2  250   33     EL CALAFATE AERO                                    
29122017     0  27.8   52  1010.8  110    7     EL PALOMAR AERO                                     
29122017     1  27.2   57  1010.5   50    7     EL PALOMAR AERO                                     
29122017     2  26.6   61  1010.2   90    9     EL PALOMAR AERO                                     
29122017     3  25.2   68  1009.6  360    7     EL PALOMAR AERO                                     
29122017     4  23.6   76  1009.5   20    6     EL PALOMAR AERO                                     
29122017     5  22.6   82  1010.0  200    6     EL PALOMAR AERO                                     
29122017     6  22.3   84  1010.5   20    4     EL PALOMAR AERO                                     
29122017     7  23.6   79  1010.7   70    4     EL PALOMAR AERO                                     
29122017     8  26.3   65  1010.7  360    4     EL PALOMAR AERO                                     
29122017     9  28.8   58  1010.6  360    9     EL PALOMAR AERO                                     
29122017    10  31.0   46  1010.2  270    9     EL PALOMAR AERO                                     
29122017    11  32.4   50  1010.0  360    9     EL PALOMAR AERO                                     
29122017    12  33.8   40  1009.6  360    4     EL PALOMAR AERO                                     
29122017    13  34.8   38  1008.6  360   19     EL PALOMAR AERO                                     
29122017    14  35.4   35  1007.9  360   13     EL PALOMAR AERO                                     
29122017    15  35.2   29  1007.4  360    7     EL PALOMAR AERO                                     
29122017    16  35.2   33  1006.9  360    7     EL PALOMAR AERO                                     
29122017    17  34.5   31  1006.2   70    9     EL PALOMAR AERO                                     
29122017    18  33.8   37  1005.8   50    6     EL PALOMAR AERO                                     
29122017    19  32.9   40  1005.8   50    6     EL PALOMAR AERO                                     
29122017    20  31.5   44  1005.8   20    7     EL PALOMAR AERO                                     
29122017    21  29.2   52  1006.0   50    6     EL PALOMAR AERO                                     
29122017    22  26.6   59  1006.5  360    4     EL PALOMAR AERO                                     
29122017    23  23.7   76  1006.9   70    4     EL PALOMAR AERO                                     
29122017     9  26.8   67  1008.8  320    9     EL TREBOL                                           
29122017    12  33.0   47  1007.3  320    9     EL TREBOL                                           
29122017    15  33.7   41  1006.5   20    9     EL TREBOL                                           
29122017    18  33.6   36  1004.7   20    4     EL TREBOL                                           
29122017    21  27.4   59  1004.1   50    4     EL TREBOL                                           
29122017     0  17.9   52  1002.1  320   26     ESQUEL AERO                                         
29122017     1  17.8   53  1001.2  300   28     ESQUEL AERO                                         
29122017     2  18.2   51  1000.3  990   17     ESQUEL AERO                                         
29122017     3  18.4   49   999.1  280   31     ESQUEL AERO                                         
29122017     4  17.4   53   998.9  290   37     ESQUEL AERO                                         
29122017     5  16.8   56   997.6  290   28     ESQUEL AERO                                         
29122017     6  16.6   57   998.5  280   24     ESQUEL AERO                                         
29122017     7  15.9   64   999.5  280   24     ESQUEL AERO                                         
29122017     8  15.0   67   998.7  290   33     ESQUEL AERO                                         
29122017     9  15.6   69   998.8  290   31     ESQUEL AERO                                         
29122017    10  16.7   68   998.3  290   31     ESQUEL AERO                                         
29122017    11  17.1   69   999.5  270   20     ESQUEL AERO                                         
29122017    12  15.4   71  1000.2  290   26     ESQUEL AERO                                         
29122017    13  15.2   72  1001.1  290   26     ESQUEL AERO                                         
29122017    14  15.8   69  1001.7  290   30     ESQUEL AERO                                         
29122017    15  16.7   52  1002.3  270   33     ESQUEL AERO                                         
29122017    16  17.2   50  1002.4  290   33     ESQUEL AERO                                         
29122017    17  14.6   54  1003.2  270   31     ESQUEL AERO                                         
29122017    18  15.1   48  1003.4  270   37     ESQUEL AERO                                         
29122017    19  14.3   51  1004.0  270   44     ESQUEL AERO                                         
29122017    20  12.4   41  1003.4  290   52     ESQUEL AERO                                         
29122017    21  11.9   41  1003.4  290   52     ESQUEL AERO                                         
29122017    22  11.5   43  1003.3  290   43     ESQUEL AERO                                         
29122017    23  11.2   43  1004.3  290   41     ESQUEL AERO                                         
29122017     0  27.6   58  1010.3   70   13     EZEIZA AERO                                         
29122017     1  27.3   60  1010.0   70   13     EZEIZA AERO                                         
29122017     2  27.1   57  1009.4   50   11     EZEIZA AERO                                         
29122017     3  26.4   60  1008.9   50    9     EZEIZA AERO                                         
29122017     4  24.3   63  1008.9  360    7     EZEIZA AERO                                         
29122017     5  23.1   68  1009.3  360    4     EZEIZA AERO                                         
29122017     6  23.3   71  1009.7  360    6     EZEIZA AERO                                         
29122017     7  24.6   70  1009.8  320    6     EZEIZA AERO                                         
29122017     8  26.4   66  1010.1  320   11     EZEIZA AERO                                         
29122017     9  28.2   58  1010.0  290   15     EZEIZA AERO                                         
29122017    10  30.4   53  1009.6  290   13     EZEIZA AERO                                         
29122017    11  32.5   49  1009.4  290   11     EZEIZA AERO                                         
29122017    12  33.6   43  1008.8  290   11     EZEIZA AERO                                         
29122017    13  34.3   38  1007.7  290    6     EZEIZA AERO                                         
29122017    14  35.2   31  1007.2  360   11     EZEIZA AERO                                         
29122017    15  35.8   27  1006.7  340    9     EZEIZA AERO                                         
29122017    16  35.7   26  1006.2  360    6     EZEIZA AERO                                         
29122017    17  35.2   30  1005.5  360   11     EZEIZA AERO                                         
29122017    18  35.8   23  1005.2   20   11     EZEIZA AERO                                         
29122017    19  34.2   25  1005.1   20    9     EZEIZA AERO                                         
29122017    20  33.3   30  1005.0   20    6     EZEIZA AERO                                         
29122017    21  31.9   33  1005.4   20    7     EZEIZA AERO                                         
29122017    22  29.3   44  1005.8   20    7     EZEIZA AERO                                         
29122017    23  27.2   48  1006.1   90    6     EZEIZA AERO                                         
29122017     0  23.7   99  1009.8  230   15     FORMOSA AERO                                        
29122017     1  23.1   99  1008.9  140    9     FORMOSA AERO                                        
29122017     2  23.0   99  1008.3  180   19     FORMOSA AERO                                        
29122017     3  22.7   98  1007.3  140   11     FORMOSA AERO                                        
29122017     4  22.3   96  1007.3  140    7     FORMOSA AERO                                        
29122017     5  22.1   96  1007.0  140    9     FORMOSA AERO                                        
29122017     6  21.6   96  1007.5   50    7     FORMOSA AERO                                        
29122017     7  22.2   96  1007.5  320    4     FORMOSA AERO                                        
29122017     8  22.8   94  1008.1  360    4     FORMOSA AERO                                        
29122017     9  24.2   90  1008.1  270    9     FORMOSA AERO                                        
29122017    10  23.7   92  1008.9  180   11     FORMOSA AERO                                        
29122017    11  24.3   89  1008.9  200   11     FORMOSA AERO                                        
29122017    12  24.3   88  1008.9  230   13     FORMOSA AERO                                        
29122017    13  26.9   78  1008.1  230   11     FORMOSA AERO                                        
29122017    14  28.1   74  1007.1  230   11     FORMOSA AERO                                        
29122017    15  28.8   72  1006.2  270    7     FORMOSA AERO                                        
29122017    16  28.6   72  1005.3   90    4     FORMOSA AERO                                        
29122017    17  30.0   65  1004.7  230   13     FORMOSA AERO                                        
29122017    18  29.8   65  1004.5  180    9     FORMOSA AERO                                        
29122017    19  29.6   66  1004.5  200    9     FORMOSA AERO                                        
29122017    20  28.4   76  1004.7  140    2     FORMOSA AERO                                        
29122017    21  27.1   85  1004.7    0    0     FORMOSA AERO                                        
29122017    22  26.2   90  1005.3  140    7     FORMOSA AERO                                        
29122017    23  25.5   94  1005.9  180    9     FORMOSA AERO                                        
29122017     0  28.5   46  1007.9  360   22     GENERAL PICO AERO                                   
29122017     1  27.4   51  1008.0  360   24     GENERAL PICO AERO                                   
29122017     2  26.9   53  1007.8  360   28     GENERAL PICO AERO                                   
29122017     3  26.7   54  1007.2  360   26     GENERAL PICO AERO                                   
29122017     4  26.1   58  1006.8  360   30     GENERAL PICO AERO                                   
29122017     5  25.1   64  1006.8  360   28     GENERAL PICO AERO                                   
29122017     6  24.1   69  1007.1  360   24     GENERAL PICO AERO                                   
29122017     7  24.7   67  1007.2  360   20     GENERAL PICO AERO                                   
29122017     8  26.1   62  1007.5  360   15     GENERAL PICO AERO                                   
29122017     9  29.1   52  1007.5  320   17     GENERAL PICO AERO                                   
29122017    10  31.0   48  1007.4  320   17     GENERAL PICO AERO                                   
29122017    11  31.8   47  1006.6  320   20     GENERAL PICO AERO                                   
29122017    12  35.5   35  1006.4  360   28     GENERAL PICO AERO                                   
29122017    13  36.9   31  1005.8  320   24     GENERAL PICO AERO                                   
29122017    14  38.1   22  1004.8  360   24     GENERAL PICO AERO                                   
29122017    15  38.8   20  1003.7  320   33     GENERAL PICO AERO                                   
29122017    16  40.9   16  1003.2  320   31     GENERAL PICO AERO                                   
29122017    17  39.1   24  1002.3  360   28     GENERAL PICO AERO                                   
29122017    18  38.1   26  1001.6  360   30     GENERAL PICO AERO                                   
29122017    19  37.1   29  1001.4  360   33     GENERAL PICO AERO                                   
29122017    20  36.0   31  1001.2  360   31     GENERAL PICO AERO                                   
29122017    21  30.7   46  1001.4  360   30     GENERAL PICO AERO                                   
29122017    22  30.5   43  1001.8  360   28     GENERAL PICO AERO                                   
29122017    23  29.4   45  1002.3   20   30     GENERAL PICO AERO                                   
29122017     9  14.0   32   986.9  270   37     GOBERNADOR GREGORES AERO                            
29122017    15  18.6   18   987.4  270   46     GOBERNADOR GREGORES AERO                            
29122017    21  13.6   27   992.6  270   46     GOBERNADOR GREGORES AERO                            
29122017     0  22.7   85  1010.0  360    9     GUALEGUAYCHU AERO                                   
29122017     1  21.9   87  1009.8  360    9     GUALEGUAYCHU AERO                                   
29122017     2  21.5   87  1009.2   20    7     GUALEGUAYCHU AERO                                   
29122017     3  21.0   87  1008.7   20    6     GUALEGUAYCHU AERO                                   
29122017     4  20.1   92  1008.8   20    4     GUALEGUAYCHU AERO                                   
29122017     5  19.8   92  1008.9   20    4     GUALEGUAYCHU AERO                                   
29122017     6  19.3   93  1009.1   50    4     GUALEGUAYCHU AERO                                   
29122017     7  20.0   92  1009.6   20    4     GUALEGUAYCHU AERO                                   
29122017     8  23.2   78  1010.2  360    4     GUALEGUAYCHU AERO                                   
29122017     9  25.8   70  1010.2  290    4     GUALEGUAYCHU AERO                                   
29122017    10  28.2   63  1010.0  230    4     GUALEGUAYCHU AERO                                   
29122017    11  29.4   57  1009.2    0    0     GUALEGUAYCHU AERO                                   
29122017    12  31.5   54  1009.2   50    7     GUALEGUAYCHU AERO                                   
29122017    13  32.7   52  1008.0  230    6     GUALEGUAYCHU AERO                                   
29122017    14  33.5   48  1007.1   50    9     GUALEGUAYCHU AERO                                   
29122017    15  34.0   34  1006.7  140    9     GUALEGUAYCHU AERO                                   
29122017    16  34.5   33  1005.7  320    4     GUALEGUAYCHU AERO                                   
29122017    17  35.4   29  1005.0   90    4     GUALEGUAYCHU AERO                                   
29122017    18  34.6   33  1005.0  360    6     GUALEGUAYCHU AERO                                   
29122017    19  34.0   37  1004.6   50    6     GUALEGUAYCHU AERO                                   
29122017    20  30.6   51  1004.6    0    0     GUALEGUAYCHU AERO                                   
29122017    21  28.8   56  1004.7   90    4     GUALEGUAYCHU AERO                                   
29122017    22  26.1   65  1005.6  160    6     GUALEGUAYCHU AERO                                   
29122017    23  25.0   71  1005.7    0    0     GUALEGUAYCHU AERO                                   
29122017     0  22.2   98  1009.1    0    0     IGUAZU AERO                                         
29122017     1  22.2   98  1009.0    0    0     IGUAZU AERO                                         
29122017     2  22.2   98  1008.5   50    9     IGUAZU AERO                                         
29122017     3  22.0   98  1007.9   50    9     IGUAZU AERO                                         
29122017     4  21.7   98  1007.7    0    0     IGUAZU AERO                                         
29122017     5  21.4   98  1008.1   50    7     IGUAZU AERO                                         
29122017     6  21.6  100  1008.5   50    7     IGUAZU AERO                                         
29122017     7  22.4   98  1008.6   50    9     IGUAZU AERO                                         
29122017     8  23.8   88  1008.9   50    7     IGUAZU AERO                                         
29122017     9  23.8   93  1009.5   50    7     IGUAZU AERO                                         
29122017    10  24.0   95  1009.4   90    7     IGUAZU AERO                                         
29122017    11  24.0   98  1009.4   50    4     IGUAZU AERO                                         
29122017    12  23.8  100  1008.7  180    9     IGUAZU AERO                                         
29122017    13  25.6   90  1007.5  140    6     IGUAZU AERO                                         
29122017    14  27.2   82  1006.9  360    6     IGUAZU AERO                                         
29122017    15  29.0   68  1005.7  990    6     IGUAZU AERO                                         
29122017    16  28.4   68  1005.3  180    9     IGUAZU AERO                                         
29122017    17  28.6   68  1004.8  180   11     IGUAZU AERO                                         
29122017    18  28.0   73  1004.6  180    9     IGUAZU AERO                                         
29122017    19  27.4   74  1004.6  140    6     IGUAZU AERO                                         
29122017    20  25.2   88  1005.4    0    0     IGUAZU AERO                                         
29122017    21  24.2   91  1005.5    0    0     IGUAZU AERO                                         
29122017    22  24.1   90  1006.2    0    0     IGUAZU AERO                                         
29122017    23  23.6   92  1006.3  360    7     IGUAZU AERO                                         
29122017     6  22.8   93  1007.0  140    9     ITUZAINGO                                           
29122017     9  27.0   89  1006.9    0    0     ITUZAINGO                                           
29122017    12  29.0   75  1007.2  320   11     ITUZAINGO                                           
29122017    15  25.2   89  1006.2   90   17     ITUZAINGO                                           
29122017    18  28.2   78  1004.5  140    9     ITUZAINGO                                           
29122017    21  24.4   91  1004.8  140    6     ITUZAINGO                                           
29122017     9  25.1   45  1498.0    0    0     JACHAL                                              
29122017    15  35.5   19  1455.0  180    4     JACHAL                                              
29122017    21  31.0   30  1421.0    0    0     JACHAL                                              
29122017     0  21.2   80  1512.0  320    7     JUJUY AERO                                          
29122017     1  20.8   81  1495.0  320    7     JUJUY AERO                                          
29122017     2  20.8   81  1496.0  320    9     JUJUY AERO                                          
29122017     3  17.5   86  1482.0  320   11     JUJUY AERO                                          
29122017     4  17.6   81  1482.0  320    9     JUJUY AERO                                          
29122017     5  17.2   83  1496.0  320    9     JUJUY AERO                                          
29122017     6  17.2   83  1501.0  320    6     JUJUY AERO                                          
29122017     7  16.4   86  1508.0  360    9     JUJUY AERO                                          
29122017     8  19.2   72  1512.0  360    7     JUJUY AERO                                          
29122017     9  23.0   65  1513.0    0    0     JUJUY AERO                                          
29122017    10  25.8   58  1511.0    0    0     JUJUY AERO                                          
29122017    11  27.6   52  1508.0  360   11     JUJUY AERO                                          
29122017    12  28.6   47  1501.0  140    6     JUJUY AERO                                          
29122017    13  30.6   40  1494.0  320    6     JUJUY AERO                                          
29122017    14  32.2   36  1484.0  180    6     JUJUY AERO                                          
29122017    15  33.5   32  1473.0   90   11     JUJUY AERO                                          
29122017    16  34.2   29  1464.0    0    0     JUJUY AERO                                          
29122017    17  34.4   24  1459.0   90   13     JUJUY AERO                                          
29122017    18  34.2   24  1453.0   90    9     JUJUY AERO                                          
29122017    19  32.4   34  1449.0   70    7     JUJUY AERO                                          
29122017    20  30.4   39  1452.0    0    0     JUJUY AERO                                          
29122017    21  28.2   45  1457.0    0    0     JUJUY AERO                                          
29122017    22  26.4   50  1468.0  270    9     JUJUY AERO                                          
29122017    23  26.0   57  1479.0    0    0     JUJUY AERO                                          
29122017     9  19.5   74  1501.0   50    4     JUJUY U N                                           
29122017    15  28.8   42  1466.0  140    4     JUJUY U N                                           
29122017    21  24.2   68  1458.0  320    4     JUJUY U N                                           
29122017     0  23.6   75  1009.9   50   17     JUNIN AERO                                          
29122017     1  23.0   82  1009.3  360    2     JUNIN AERO                                          
29122017     2  22.2   81  1008.6  270    6     JUNIN AERO                                          
29122017     3  22.2   81  1008.4  360    2     JUNIN AERO                                          
29122017     4  21.0   82  1008.5   20    4     JUNIN AERO                                          
29122017     5  20.5   86  1008.9  340    4     JUNIN AERO                                          
29122017     6  21.0   87  1009.3  320    6     JUNIN AERO                                          
29122017     8  24.0   78  1009.9  320    7     JUNIN AERO                                          
29122017     9  27.1   64  1009.7  320    9     JUNIN AERO                                          
29122017    10  30.2   51  1009.4  250   13     JUNIN AERO                                          
29122017    11  32.4   46  1009.3  290    9     JUNIN AERO                                          
29122017    12  33.2   45  1008.5  340    9     JUNIN AERO                                          
29122017    13  34.4   36  1007.6  320   15     JUNIN AERO                                          
29122017    14  34.5   31  1007.4  360   17     JUNIN AERO                                          
29122017    15  35.0   29  1006.9  360   17     JUNIN AERO                                          
29122017    16  34.7   28  1006.2  360   17     JUNIN AERO                                          
29122017    17  34.6   33  1005.2  340   11     JUNIN AERO                                          
29122017    18  34.1   33  1004.8   20   19     JUNIN AERO                                          
29122017    19  31.9   47  1004.7  340    9     JUNIN AERO                                          
29122017    20  30.7   50  1004.7  340    7     JUNIN AERO                                          
29122017    21  27.1   71  1004.5  340    4     JUNIN AERO                                          
29122017    22  24.8   76  1004.9   20   11     JUNIN AERO                                          
29122017    23  25.0   72  1005.5  360   13     JUNIN AERO                                          
29122017     0  23.0   81  1011.9   90    9     LA PLATA AERO                                       
29122017     1  23.0   86  1011.3   70    9     LA PLATA AERO                                       
29122017     2  23.0   86  1010.9   20   11     LA PLATA AERO                                       
29122017     3  24.8   69  1010.1   50    6     LA PLATA AERO                                       
29122017     4  21.4   90  1009.9    0    0     LA PLATA AERO                                       
29122017     5  20.1   91  1010.2    0    0     LA PLATA AERO                                       
29122017     6  22.2   98  1010.6    0    0     LA PLATA AERO                                       
29122017     7  23.3   91  1011.0  360    4     LA PLATA AERO                                       
29122017     8  26.7   68  1011.1  290    7     LA PLATA AERO                                       
29122017     9  28.5   62  1010.8  320    6     LA PLATA AERO                                       
29122017    10  31.3   55  1010.4  320    6     LA PLATA AERO                                       
29122017    11  32.4   48  1010.3  320    7     LA PLATA AERO                                       
29122017    12  31.8   60  1009.9  360   11     LA PLATA AERO                                       
29122017    13  32.6   51  1009.0  340   11     LA PLATA AERO                                       
29122017    14  32.2   47  1008.6  360   13     LA PLATA AERO                                       
29122017    15  33.4   37  1008.2  360    9     LA PLATA AERO                                       
29122017    16  33.0   33  1007.6  360   11     LA PLATA AERO                                       
29122017    17  33.0   33  1006.8   20    9     LA PLATA AERO                                       
29122017    18  32.4   32  1006.6   20    6     LA PLATA AERO                                       
29122017    19  31.5   36  1006.5   50    6     LA PLATA AERO                                       
29122017    20  29.3   47  1006.4   20    6     LA PLATA AERO                                       
29122017    21  27.0   51  1006.6   20    4     LA PLATA AERO                                       
29122017    22  24.5   67  1007.1   50    4     LA PLATA AERO                                       
29122017    23  25.4   58  1007.3   50    6     LA PLATA AERO                                       
29122017     0  12.6   79  3142.0   50    9     LA QUIACA OBS.                                      
29122017     1  12.2   79  3136.0  360    9     LA QUIACA OBS.                                      
29122017     2  11.7   80  3129.0  360    4     LA QUIACA OBS.                                      
29122017     3  10.5   94  3124.0  360    4     LA QUIACA OBS.                                      
29122017     4  10.0   94  3119.0  360    4     LA QUIACA OBS.                                      
29122017     5  10.0   94  3119.0   90    4     LA QUIACA OBS.                                      
29122017     6   9.6   94  3124.0   90    4     LA QUIACA OBS.                                      
29122017     7   9.7   94  3129.0   50    9     LA QUIACA OBS.                                      
29122017     8  10.4   95  3134.0   90    4     LA QUIACA OBS.                                      
29122017     9  11.5   95  3138.0   50    4     LA QUIACA OBS.                                      
29122017    10  13.0   89  3140.0  320    4     LA QUIACA OBS.                                      
29122017    11  15.8   70  3137.0  320    4     LA QUIACA OBS.                                      
29122017    12  17.6   55  3130.0  140    4     LA QUIACA OBS.                                      
29122017    13  17.9   47  3122.0  230    4     LA QUIACA OBS.                                      
29122017    14  20.2   41  3112.0  230    4     LA QUIACA OBS.                                      
29122017    15  21.3   38  3102.0  230    4     LA QUIACA OBS.                                      
29122017    16  22.0   36  3092.0  140    4     LA QUIACA OBS.                                      
29122017    17  21.6   38  3084.0  140    4     LA QUIACA OBS.                                      
29122017    18  20.9   42  3081.0   50   15     LA QUIACA OBS.                                      
29122017    19  19.4   44  3082.0   50    9     LA QUIACA OBS.                                      
29122017    20  18.1   49  3090.0   50   15     LA QUIACA OBS.                                      
29122017    21  16.2   56  3099.0   50    9     LA QUIACA OBS.                                      
29122017    22  15.1   62  3108.0   50    9     LA QUIACA OBS.                                      
29122017    23  14.8   68  3117.0   50    4     LA QUIACA OBS.                                      
29122017     0  24.6   64  1006.8  270    2     LA RIOJA AERO                                       
29122017     1  24.3   68  1006.4  200    6     LA RIOJA AERO                                       
29122017     2  23.4   72  1006.0  290    2     LA RIOJA AERO                                       
29122017     3  23.7   70  1005.8  250    4     LA RIOJA AERO                                       
29122017     4  22.7   73  1005.5  270    4     LA RIOJA AERO                                       
29122017     5  21.7   77  1005.7  270    6     LA RIOJA AERO                                       
29122017     6  22.1   76  1006.1    0    0     LA RIOJA AERO                                       
29122017     7  21.2   84  1006.6    0    0     LA RIOJA AERO                                       
29122017     8  25.0   73  1007.1    0    0     LA RIOJA AERO                                       
29122017     9  27.2   64  1007.3  180    4     LA RIOJA AERO                                       
29122017    10  29.8   61  1007.3  180    4     LA RIOJA AERO                                       
29122017    11  32.0   41  1006.7  180    6     LA RIOJA AERO                                       
29122017    12  34.1   31  1005.6   90   11     LA RIOJA AERO                                       
29122017    13  35.5   28  1005.2   90   15     LA RIOJA AERO                                       
29122017    14  35.8   28  1003.0  230    4     LA RIOJA AERO                                       
29122017    15  38.4   26  1000.9  140    9     LA RIOJA AERO                                       
29122017    16  39.5   24   999.8  140    9     LA RIOJA AERO                                       
29122017    17  39.6   25   999.0   50    6     LA RIOJA AERO                                       
29122017    18  38.4   24   998.3   90    7     LA RIOJA AERO                                       
29122017    19  37.5   29   998.5   90   11     LA RIOJA AERO                                       
29122017    20  34.4   34   998.8   90    7     LA RIOJA AERO                                       
29122017    21  32.1   36   999.6  320    7     LA RIOJA AERO                                       
29122017    22  31.5   37  1000.0  360    4     LA RIOJA AERO                                       
29122017    23  31.2   38  1000.3    0    0     LA RIOJA AERO                                       
29122017     0  22.9   84  1009.3    0    0     LABOULAYE AERO                                      
29122017     1  22.1   83  1009.4    0    0     LABOULAYE AERO                                      
29122017     2  21.9   83  1008.8   50    7     LABOULAYE AERO                                      
29122017     3  21.7   83  1008.4    0    0     LABOULAYE AERO                                      
29122017     4  20.9   81  1008.3  360    4     LABOULAYE AERO                                      
29122017     5  20.7   86  1007.8    0    0     LABOULAYE AERO                                      
29122017     6  20.1   90  1007.8    0    0     LABOULAYE AERO                                      
29122017     7  20.1   90  1008.4    0    0     LABOULAYE AERO                                      
29122017     8  23.7   77  1008.6    0    0     LABOULAYE AERO                                      
29122017     9  27.3   61  1009.0  360   11     LABOULAYE AERO                                      
29122017    10  30.1   49  1008.9  360   15     LABOULAYE AERO                                      
29122017    11  31.9   44  1008.9  360   15     LABOULAYE AERO                                      
29122017    12  33.1   42  1008.0  360   19     LABOULAYE AERO                                      
29122017    13  34.7   38  1007.0  360   15     LABOULAYE AERO                                      
29122017    14  34.7   32  1006.5  360   15     LABOULAYE AERO                                      
29122017    15  35.3   31  1006.1  360   22     LABOULAYE AERO                                      
29122017    16  35.5   33  1005.0  360   15     LABOULAYE AERO                                      
29122017    17  35.1   36  1004.3  360   15     LABOULAYE AERO                                      
29122017    18  34.5   35  1003.8  360   15     LABOULAYE AERO                                      
29122017    19  33.0   43  1003.3    0    0     LABOULAYE AERO                                      
29122017    20  30.1   59  1003.3    0    0     LABOULAYE AERO                                      
29122017    21  26.6   69  1003.4   50    4     LABOULAYE AERO                                      
29122017    22  24.7   72  1003.5   50    4     LABOULAYE AERO                                      
29122017    23  24.1   74  1004.3   50    4     LABOULAYE AERO                                      
29122017     6  20.4   81  1009.1    0    0     LAS FLORES AERO                                     
29122017     9  28.0   56  1009.1  270    4     LAS FLORES AERO                                     
29122017    12  33.2   33  1007.8  270    4     LAS FLORES AERO                                     
29122017    15  35.4   20  1005.8  270   19     LAS FLORES AERO                                     
29122017    18  35.4   22  1003.7  270    4     LAS FLORES AERO                                     
29122017    21  29.4   40  1001.6  270    4     LAS FLORES AERO                                     
29122017     6  21.4   95  1012.0    0    0     LAS LOMITAS                                         
29122017     9  23.8   86  1012.2  230    4     LAS LOMITAS                                         
29122017    12  30.2   63  1011.7  230    7     LAS LOMITAS                                         
29122017    15  33.2   51  1006.8  230    7     LAS LOMITAS                                         
29122017    18  33.4   48  1004.4  230    9     LAS LOMITAS                                         
29122017    21  28.4   67  1005.4  140    4     LAS LOMITAS                                         
29122017     0  24.0   22  1503.0  230    6     MALARGUE AERO                                       
29122017     3  20.0   32  1499.0  140   19     MALARGUE AERO                                       
29122017     6  16.5   38  1498.0  270    6     MALARGUE AERO                                       
29122017     7  15.0   41  1498.0  250    6     MALARGUE AERO                                       
29122017     8  17.6   39  1498.0  340    4     MALARGUE AERO                                       
29122017     9  23.0   28  1499.0  360    7     MALARGUE AERO                                       
29122017    10  24.0   29  1492.0  360   13     MALARGUE AERO                                       
29122017    11  26.0   24  1492.0   90    7     MALARGUE AERO                                       
29122017    12  28.0   17  1484.0   50    9     MALARGUE AERO                                       
29122017    13  30.0   17  1478.0  360    7     MALARGUE AERO                                       
29122017    14  30.7   15  1470.0  360   11     MALARGUE AERO                                       
29122017    15  32.0   15  1462.0  360   13     MALARGUE AERO                                       
29122017    16  32.8   14  1456.0  290    7     MALARGUE AERO                                       
29122017    17  33.6    7  1448.0  230   13     MALARGUE AERO                                       
29122017    18  32.7    7  1441.0  200   22     MALARGUE AERO                                       
29122017    19  31.5    8  1438.0  200   19     MALARGUE AERO                                       
29122017    20  29.0   11  1441.0  230   15     MALARGUE AERO                                       
29122017    21  26.4   16  1446.0  230   15     MALARGUE AERO                                       
29122017    22  25.6   16  1453.0  250    9     MALARGUE AERO                                       
29122017    23  23.8   22  1460.0  230    6     MALARGUE AERO                                       
29122017     0  16.9   49  1465.0  270    9     MAQUINCHAO                                          
29122017     3  14.7   59  1452.0  270   33     MAQUINCHAO                                          
29122017     6  14.0   56  1437.0  320   44     MAQUINCHAO                                          
29122017     9  17.6   58  1426.0  320   44     MAQUINCHAO                                          
29122017    12  21.8   47  1417.0  320   44     MAQUINCHAO                                          
29122017    15  21.6   45  1415.0  320   56     MAQUINCHAO                                          
29122017    18  24.0   44  1418.0  270   33     MAQUINCHAO                                          
29122017    21  17.6   54  1434.0  270   44     MAQUINCHAO                                          
29122017     0  23.8   45  1009.0  320   22     MAR DEL PLATA AERO                                  
29122017     1  23.6   43  1008.8  320   19     MAR DEL PLATA AERO                                  
29122017     2  21.8   51  1008.4  320   19     MAR DEL PLATA AERO                                  
29122017     3  20.8   59  1008.0  320   19     MAR DEL PLATA AERO                                  
