FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
27122017    21  15.6   47   991.6  250   37     EL CALAFATE AERO                                    
27122017    22  14.4   52   991.6  230   24     EL CALAFATE AERO                                    
27122017    23  14.0   52   992.0  230   20     EL CALAFATE AERO                                    
27122017     0  22.8   79  1012.6  250    6     EL PALOMAR AERO                                     
27122017     1  25.8   60  1012.6  180   11     EL PALOMAR AERO                                     
27122017     2  24.3   67  1012.3  230    7     EL PALOMAR AERO                                     
27122017     3  24.0   67  1012.3  340    6     EL PALOMAR AERO                                     
27122017     4  23.8   64  1013.0  230   13     EL PALOMAR AERO                                     
27122017     5  22.2   75  1013.3  230    9     EL PALOMAR AERO                                     
27122017     6  20.6   83  1013.9  180    7     EL PALOMAR AERO                                     
27122017     7  23.6   73  1014.4  160   11     EL PALOMAR AERO                                     
27122017     8  24.7   71  1014.8  160   13     EL PALOMAR AERO                                     
27122017     9  26.3   65  1014.7  160    7     EL PALOMAR AERO                                     
27122017    10  28.2   58  1014.8  140    7     EL PALOMAR AERO                                     
27122017    11  29.1   55  1014.8   70    6     EL PALOMAR AERO                                     
27122017    12  30.6   53  1014.7  200    7     EL PALOMAR AERO                                     
27122017    13  31.3   50  1014.3   90    9     EL PALOMAR AERO                                     
27122017    14  30.8   55  1013.6   70   15     EL PALOMAR AERO                                     
27122017    15  30.9   55  1013.2   70   11     EL PALOMAR AERO                                     
27122017    16  31.3   52  1012.9   50    9     EL PALOMAR AERO                                     
27122017    17  30.2   48  1012.3   90    7     EL PALOMAR AERO                                     
27122017    18  30.1   43  1012.2   90   15     EL PALOMAR AERO                                     
27122017    19  28.5   50  1012.1  110    6     EL PALOMAR AERO                                     
27122017    20  26.6   65  1012.2  140   13     EL PALOMAR AERO                                     
27122017    21  25.1   70  1012.6  140   13     EL PALOMAR AERO                                     
27122017    22  24.8   74  1013.2  140   15     EL PALOMAR AERO                                     
27122017    23  24.0   82  1013.3  110    7     EL PALOMAR AERO                                     
27122017     9  23.4   69  1013.4  160    9     EL TREBOL                                           
27122017    12  26.7   59  1013.1  200    9     EL TREBOL                                           
27122017    15  29.0   56  1012.0  160    9     EL TREBOL                                           
27122017    18  29.2   54  1008.8  160    9     EL TREBOL                                           
27122017     0  12.6   47  1013.6  290   11     ESQUEL AERO                                         
27122017     1  12.2   49  1013.3  270   13     ESQUEL AERO                                         
27122017     2  11.8   51  1012.5  290   15     ESQUEL AERO                                         
27122017     3  11.2   51  1012.1  250    6     ESQUEL AERO                                         
27122017     4  10.3   57  1012.1  250    9     ESQUEL AERO                                         
27122017     5  10.2   56  1011.6  270   13     ESQUEL AERO                                         
27122017     6  10.2   54  1011.7  270   15     ESQUEL AERO                                         
27122017     7  10.1   54  1012.0  270   11     ESQUEL AERO                                         
27122017     8  10.4   54  1012.6  230   19     ESQUEL AERO                                         
27122017     9  11.4   52  1011.8  270   19     ESQUEL AERO                                         
27122017    10  11.9   56  1011.3  340    4     ESQUEL AERO                                         
27122017    11  13.7   48  1010.1  290    6     ESQUEL AERO                                         
27122017    12  17.6   34  1008.3  250   19     ESQUEL AERO                                         
27122017    13  19.4   29  1007.8  270   17     ESQUEL AERO                                         
27122017    14  19.2   29  1007.2  270   24     ESQUEL AERO                                         
27122017    15  19.0   30  1006.9  250   30     ESQUEL AERO                                         
27122017    16  20.4   26  1006.5  250   30     ESQUEL AERO                                         
27122017    17  21.2   29  1005.8  320   31     ESQUEL AERO                                         
27122017    18  19.6   31  1006.7  290   30     ESQUEL AERO                                         
27122017    19  18.2   37  1007.2  290   20     ESQUEL AERO                                         
27122017    20  17.0   42  1007.5  290   31     ESQUEL AERO                                         
27122017    21  16.4   44  1008.2  290   17     ESQUEL AERO                                         
27122017    22  17.3   42  1008.5  290    7     ESQUEL AERO                                         
27122017    23  16.6   43  1008.4  270   13     ESQUEL AERO                                         
27122017     0  25.6   57  1012.0  180    9     EZEIZA AERO                                         
27122017     1  25.2   61  1012.0  140    6     EZEIZA AERO                                         
27122017     2  24.0   65  1011.7  180    6     EZEIZA AERO                                         
27122017     3  23.4   67  1012.0  200    9     EZEIZA AERO                                         
27122017     4  22.0   78  1011.8  110   11     EZEIZA AERO                                         
27122017     5  21.3   81  1013.1  140    9     EZEIZA AERO                                         
27122017     6  20.1   81  1013.8  140    9     EZEIZA AERO                                         
27122017     7  21.1   79  1014.2  140    9     EZEIZA AERO                                         
27122017     8  21.9   80  1014.3  140    7     EZEIZA AERO                                         
27122017     9  23.2   75  1014.5  110   11     EZEIZA AERO                                         
27122017    10  25.9   66  1014.4  110   13     EZEIZA AERO                                         
27122017    11  28.3   58  1014.5  110   13     EZEIZA AERO                                         
27122017    12  29.8   52  1014.3  110    9     EZEIZA AERO                                         
27122017    13  31.5   48  1013.8   90   11     EZEIZA AERO                                         
27122017    14  32.1   42  1013.0  110   15     EZEIZA AERO                                         
27122017    15  31.8   50  1012.7  110   15     EZEIZA AERO                                         
27122017    16  31.0   48  1012.2   20   11     EZEIZA AERO                                         
27122017    17  31.2   43  1011.8   50   17     EZEIZA AERO                                         
27122017    18  30.3   35  1011.7   50   19     EZEIZA AERO                                         
27122017    19  29.1   53  1011.6   90   17     EZEIZA AERO                                         
27122017    20  26.7   66  1011.8   70   19     EZEIZA AERO                                         
27122017    21  25.1   73  1012.0   90   20     EZEIZA AERO                                         
27122017    22  23.7   80  1012.8   90   15     EZEIZA AERO                                         
27122017    23  23.2   85  1013.0   90   17     EZEIZA AERO                                         
27122017     0  26.0   88  1008.6   50   15     FORMOSA AERO                                        
27122017     1  25.4   92  1008.3   50   11     FORMOSA AERO                                        
27122017     2  25.4   93  1008.3   90    9     FORMOSA AERO                                        
27122017     3  24.5   96  1008.3   90    9     FORMOSA AERO                                        
27122017     4  24.5   96  1008.3   70    9     FORMOSA AERO                                        
27122017     5  24.1   96  1008.6  110    7     FORMOSA AERO                                        
27122017     6  23.8   97  1009.3  110    7     FORMOSA AERO                                        
27122017     7  24.4   97  1009.8  110    9     FORMOSA AERO                                        
27122017     8  25.4   91  1010.3  110    9     FORMOSA AERO                                        
27122017     9  26.8   84  1011.0   90   11     FORMOSA AERO                                        
27122017    10  27.7   81  1011.1  140    9     FORMOSA AERO                                        
27122017    11  28.6   76  1011.0   90    7     FORMOSA AERO                                        
27122017    12  30.1   71  1010.2  110    9     FORMOSA AERO                                        
27122017    13  31.4   67  1009.5   90   13     FORMOSA AERO                                        
27122017    14  32.1   64  1008.9   90   13     FORMOSA AERO                                        
27122017    15  32.7   60  1008.2  110   15     FORMOSA AERO                                        
27122017    16  32.2   59  1007.7  110   19     FORMOSA AERO                                        
27122017    17  31.9   62  1007.3   90   22     FORMOSA AERO                                        
27122017    18  31.8   63  1007.1   90   19     FORMOSA AERO                                        
27122017    19  31.0   64  1007.0   90   13     FORMOSA AERO                                        
27122017    20  29.4   71  1007.7   90    7     FORMOSA AERO                                        
27122017    21  28.3   78  1008.2  110    7     FORMOSA AERO                                        
27122017    22  26.8   86  1008.2   90    7     FORMOSA AERO                                        
27122017    23  26.4   89  1008.9   90    9     FORMOSA AERO                                        
27122017     0  21.4   81  1013.1  360   17     GENERAL PICO AERO                                   
27122017     1  21.5   80  1012.3  320   13     GENERAL PICO AERO                                   
27122017     2  21.3   82  1011.8  360    7     GENERAL PICO AERO                                   
27122017     3  18.9   98  1012.1  320   13     GENERAL PICO AERO                                   
27122017     4  18.3   97  1012.8  340    9     GENERAL PICO AERO                                   
27122017     5  17.9   97  1014.0  180    4     GENERAL PICO AERO                                   
27122017     6  17.9   96  1014.8  140   13     GENERAL PICO AERO                                   
27122017     7  19.1   88  1014.6  140    6     GENERAL PICO AERO                                   
27122017     8  20.0   86  1015.0  140    7     GENERAL PICO AERO                                   
27122017     9  21.6   78  1015.1   90   13     GENERAL PICO AERO                                   
27122017    10  24.5   65  1015.3   50    9     GENERAL PICO AERO                                   
27122017    11  26.3   58  1014.7   20   13     GENERAL PICO AERO                                   
27122017    12  27.8   54  1013.5   50   13     GENERAL PICO AERO                                   
27122017    13  29.9   44  1012.3  200    9     GENERAL PICO AERO                                   
27122017    14  31.3   40  1011.6   20   20     GENERAL PICO AERO                                   
27122017    15  32.5   37  1010.9   50   28     GENERAL PICO AERO                                   
27122017    16  32.1   39  1010.2   20   26     GENERAL PICO AERO                                   
27122017    17  31.9   39  1009.6   20   24     GENERAL PICO AERO                                   
27122017    18  31.9   42  1009.0  360   26     GENERAL PICO AERO                                   
27122017    19  31.5   41  1008.9   20   26     GENERAL PICO AERO                                   
27122017    20  29.4   49  1009.2  360   24     GENERAL PICO AERO                                   
27122017    21  27.7   54  1009.6  360   24     GENERAL PICO AERO                                   
27122017    22  26.9   54  1010.0   20   26     GENERAL PICO AERO                                   
27122017    23  25.7   60  1010.7   20   26     GENERAL PICO AERO                                   
27122017     9  14.4   36   997.1  270   37     GOBERNADOR GREGORES AERO                            
27122017    15  16.6   33   992.3  270   56     GOBERNADOR GREGORES AERO                            
27122017    21  18.0   49   993.0  270   46     GOBERNADOR GREGORES AERO                            
27122017     0  24.2   70  1010.1  140    4     GUALEGUAYCHU AERO                                   
27122017     1  23.1   76  1010.1  140    4     GUALEGUAYCHU AERO                                   
27122017     2  23.0   76  1010.1    0    0     GUALEGUAYCHU AERO                                   
27122017     3  22.2   83  1009.8    0    0     GUALEGUAYCHU AERO                                   
27122017     4  21.4   86  1009.6  230    4     GUALEGUAYCHU AERO                                   
27122017     5  21.9   83  1010.0  180    6     GUALEGUAYCHU AERO                                   
27122017     6  22.3   84  1010.6  140    6     GUALEGUAYCHU AERO                                   
27122017     7  23.3   80  1011.8  140    7     GUALEGUAYCHU AERO                                   
27122017     8  25.9   61  1013.0  140   11     GUALEGUAYCHU AERO                                   
27122017     9  28.4   55  1013.4   90   11     GUALEGUAYCHU AERO                                   
27122017    10  29.7   53  1013.3  140    9     GUALEGUAYCHU AERO                                   
27122017    11  31.8   44  1013.2  140    7     GUALEGUAYCHU AERO                                   
27122017    12  32.0   44  1012.5  140    9     GUALEGUAYCHU AERO                                   
27122017    13  32.9   38  1012.1  140    6     GUALEGUAYCHU AERO                                   
27122017    14  33.5   40  1011.6  140    7     GUALEGUAYCHU AERO                                   
27122017    15  34.2   37  1011.0  180    7     GUALEGUAYCHU AERO                                   
27122017    16  33.4   36  1010.8  180    9     GUALEGUAYCHU AERO                                   
27122017    17  34.1   37  1010.1  180   11     GUALEGUAYCHU AERO                                   
27122017    18  32.4   43  1009.6  180   13     GUALEGUAYCHU AERO                                   
27122017    19  29.8   54  1010.0  180    4     GUALEGUAYCHU AERO                                   
27122017    20  27.9   59  1010.5  180    4     GUALEGUAYCHU AERO                                   
27122017    21  27.2   64  1010.7  180    6     GUALEGUAYCHU AERO                                   
27122017    22  26.6   64  1010.6  140    6     GUALEGUAYCHU AERO                                   
27122017    23  25.8   58  1010.6  160    6     GUALEGUAYCHU AERO                                   
27122017     0  22.2   98  1011.3   50    6     IGUAZU AERO                                         
27122017     1  22.2   98  1011.0    0    0     IGUAZU AERO                                         
27122017     2  22.1   98  1010.8   50    7     IGUAZU AERO                                         
27122017     3  22.0   98  1010.7    0    0     IGUAZU AERO                                         
27122017     4  22.0   98  1011.0    0    0     IGUAZU AERO                                         
27122017     5  21.9   98  1011.3   50    6     IGUAZU AERO                                         
27122017     6  21.8   98  1011.8   50    9     IGUAZU AERO                                         
27122017     7  22.2   98  1012.9   50    6     IGUAZU AERO                                         
27122017     8  23.0   96  1013.3   50    7     IGUAZU AERO                                         
27122017     9  23.8   91  1013.6   50    9     IGUAZU AERO                                         
27122017    10  24.6   85  1013.9   50   11     IGUAZU AERO                                         
27122017    11  25.4   81  1013.4   50   15     IGUAZU AERO                                         
27122017    12  25.8   83  1013.2   50   15     IGUAZU AERO                                         
27122017    13  26.4   79  1012.3   50   17     IGUAZU AERO                                         
27122017    14  25.6   86  1012.3   50   17     IGUAZU AERO                                         
27122017    15  26.5   77  1011.3   20   13     IGUAZU AERO                                         
27122017    16  27.0   72  1010.5  360   11     IGUAZU AERO                                         
27122017    17  27.4   74  1009.7   20   13     IGUAZU AERO                                         
27122017    18  26.6   78  1009.4   50    9     IGUAZU AERO                                         
27122017    19  25.8   83  1009.6   20    7     IGUAZU AERO                                         
27122017    20  25.2   84  1009.9   20    6     IGUAZU AERO                                         
27122017    21  24.0   89  1010.8   50    6     IGUAZU AERO                                         
27122017    22  23.4   92  1011.1   50    7     IGUAZU AERO                                         
27122017    23  23.2   92  1011.6   50    7     IGUAZU AERO                                         
27122017     6  23.8   93  1009.4  360    6     ITUZAINGO                                           
27122017     9  27.3   79  1010.3  360    9     ITUZAINGO                                           
27122017    12  32.6   66  1010.4   50   15     ITUZAINGO                                           
27122017    15  34.0   57  1008.0   50    7     ITUZAINGO                                           
27122017    18  32.8   56  1006.8   50    9     ITUZAINGO                                           
27122017    21  28.2   78  1007.5   50    4     ITUZAINGO                                           
27122017     9  18.0   66  1553.0    0    0     JACHAL                                              
27122017    15  26.5   42  1503.0  180    4     JACHAL                                              
27122017    21  24.7   54  1497.0    0    0     JACHAL                                              
27122017     0  23.2   77  1491.0  320    7     JUJUY AERO                                          
27122017     1  22.4   79  1491.0  270    6     JUJUY AERO                                          
27122017     2  21.2   81  1488.0  320    9     JUJUY AERO                                          
27122017     3  21.4   80  1486.0  320    9     JUJUY AERO                                          
27122017     4  21.4   80  1487.0  320   11     JUJUY AERO                                          
27122017     5  21.4   80  1487.0  320    9     JUJUY AERO                                          
27122017     6  20.4   81  1491.0    0    0     JUJUY AERO                                          
27122017     7  20.0   84  1496.0  320    7     JUJUY AERO                                          
27122017     8  23.0   73  1503.0  320    6     JUJUY AERO                                          
27122017     9  25.8   65  1509.0   50    6     JUJUY AERO                                          
27122017    10  28.0   55  1514.0   90    9     JUJUY AERO                                          
27122017    11  30.0   49  1514.0  140    7     JUJUY AERO                                          
27122017    12  31.6   45  1509.0  140    6     JUJUY AERO                                          
27122017    13  33.2   35  1501.0  140    9     JUJUY AERO                                          
27122017    14  33.0   40  1491.0   90    9     JUJUY AERO                                          
27122017    15  34.2   35  1483.0   90   13     JUJUY AERO                                          
27122017    16  31.6   40  1476.0   50   11     JUJUY AERO                                          
27122017    17  30.8   48  1477.0  360    6     JUJUY AERO                                          
27122017    18  29.8   48  1474.0  320   22     JUJUY AERO                                          
27122017    19  27.4   56  1475.0  270   15     JUJUY AERO                                          
27122017    20  26.8   63  1483.0  340   11     JUJUY AERO                                          
27122017    21  26.2   61  1490.0  320   15     JUJUY AERO                                          
27122017    22  25.8   66  1498.0  360   11     JUJUY AERO                                          
27122017    23  24.8   71  1506.0  360   11     JUJUY AERO                                          
27122017     6  17.5   89  1479.0    0    0     JUJUY U N                                           
27122017     7  17.1   90  1487.0  320    4     JUJUY U N                                           
27122017     8  19.4   81  1490.0  320    4     JUJUY U N                                           
27122017     9  23.1   73  1498.0   50    4     JUJUY U N                                           
27122017    10  26.7   65  1502.0   90    4     JUJUY U N                                           
27122017    11  27.6   59  1502.0   90    4     JUJUY U N                                           
27122017    15  27.8   57  1484.0   50    9     JUJUY U N                                           
27122017    16  22.2   79  1486.0  230   24     JUJUY U N                                           
27122017    17  22.1   83  1485.0  270    6     JUJUY U N                                           
27122017    18  22.1   72  1484.0  270    4     JUJUY U N                                           
27122017    19  22.0   70  1480.0  270    4     JUJUY U N                                           
27122017    20  22.1   74  1486.0  270    4     JUJUY U N                                           
27122017    21  21.8   78  1493.0  320    4     JUJUY U N                                           
27122017     0  19.3   93  1012.1  340    7     JUNIN AERO                                          
27122017     1  19.2   89  1012.0  160    6     JUNIN AERO                                          
27122017     2  19.1   88  1012.0  160    6     JUNIN AERO                                          
27122017     3  19.2   81  1012.0  160    9     JUNIN AERO                                          
27122017     4  18.8   83  1012.2  160    6     JUNIN AERO                                          
27122017     5  19.2   79  1012.7  160    6     JUNIN AERO                                          
27122017     6  19.3   84  1014.0  160    9     JUNIN AERO                                          
27122017     7  19.8   84  1014.3  140   11     JUNIN AERO                                          
27122017     8  20.4   84  1014.7  160    9     JUNIN AERO                                          
27122017     9  20.8   84  1015.2  140   11     JUNIN AERO                                          
27122017    10  23.2   74  1015.5  360    4     JUNIN AERO                                          
27122017    11  25.0   67  1015.7   90    4     JUNIN AERO                                          
27122017    12  26.6   63  1014.8   50   11     JUNIN AERO                                          
27122017    13  28.8   43  1014.4  140    4     JUNIN AERO                                          
27122017    14  30.0   42  1013.7  320    7     JUNIN AERO                                          
27122017    15  30.0   39  1012.9  360    9     JUNIN AERO                                          
27122017    16  30.6   41  1012.2   20   11     JUNIN AERO                                          
27122017    17  31.0   38  1011.6  360   13     JUNIN AERO                                          
27122017    18  30.2   41  1011.1  360    9     JUNIN AERO                                          
27122017    19  29.8   43  1010.9  360    6     JUNIN AERO                                          
27122017    20  29.6   46  1010.9  320    4     JUNIN AERO                                          
27122017    21  24.8   70  1011.3  320    2     JUNIN AERO                                          
27122017    22  22.5   77  1011.6  360    2     JUNIN AERO                                          
27122017    23  21.3   84  1012.0   90    4     JUNIN AERO                                          
27122017     0  25.0   65  1013.2  230    9     LA PLATA AERO                                       
27122017     1  24.0   65  1013.0  180    9     LA PLATA AERO                                       
27122017     2  23.0   71  1012.3  160    4     LA PLATA AERO                                       
27122017     3  21.0   83  1013.0  200   13     LA PLATA AERO                                       
27122017     4  20.0   92  1013.2  180   11     LA PLATA AERO                                       
27122017     5  19.2   93  1014.2    0    0     LA PLATA AERO                                       
27122017     6  18.5   96  1015.1  180    6     LA PLATA AERO                                       
27122017     7  19.0   91  1015.3    0    0     LA PLATA AERO                                       
27122017     8  21.6   80  1015.7  200    9     LA PLATA AERO                                       
27122017     9  23.4   74  1015.7  140    9     LA PLATA AERO                                       
27122017    10  25.2   71  1015.6  140    9     LA PLATA AERO                                       
27122017    11  27.5   62  1015.5  140    7     LA PLATA AERO                                       
27122017    12  28.4   60  1015.4  140    7     LA PLATA AERO                                       
27122017    13  28.6   72  1014.9   70   15     LA PLATA AERO                                       
27122017    14  28.3   64  1014.6   70   13     LA PLATA AERO                                       
27122017    15  28.0   59  1014.1   70   15     LA PLATA AERO                                       
27122017    16  28.2   58  1013.7   70   15     LA PLATA AERO                                       
27122017    17  27.8   56  1013.4   70   15     LA PLATA AERO                                       
27122017    18  26.2   65  1013.5   90   15     LA PLATA AERO                                       
27122017    19  24.6   77  1013.6   90   17     LA PLATA AERO                                       
27122017    20  23.4   85  1013.5   90   17     LA PLATA AERO                                       
27122017    21  22.2   90  1013.6   90   13     LA PLATA AERO                                       
27122017    22  21.6   93  1014.4   90    9     LA PLATA AERO                                       
27122017    23  20.9   93  1014.6   90    7     LA PLATA AERO                                       
27122017     0  13.3   55  3124.0   50    4     LA QUIACA OBS.                                      
27122017     1  12.3   62  3125.0   50    4     LA QUIACA OBS.                                      
27122017     2  11.2   76  3121.0    0    0     LA QUIACA OBS.                                      
27122017     3  10.9   80  3117.0    0    0     LA QUIACA OBS.                                      
27122017     4  10.3   84  3117.0    0    0     LA QUIACA OBS.                                      
27122017     5   9.6   88  3119.0    0    0     LA QUIACA OBS.                                      
27122017     6   9.2   92  3122.0    0    0     LA QUIACA OBS.                                      
27122017     7   9.1   92  3129.0    0    0     LA QUIACA OBS.                                      
27122017     8  10.0   95  3139.0    0    0     LA QUIACA OBS.                                      
27122017     9  12.2   84  3141.0  140    4     LA QUIACA OBS.                                      
27122017    10  14.4   74  3139.0   50    4     LA QUIACA OBS.                                      
27122017    11  16.2   66  3137.0  320    9     LA QUIACA OBS.                                      
27122017    12  17.6   58  3129.0  320    9     LA QUIACA OBS.                                      
27122017    13  18.8   50  3123.0  320    9     LA QUIACA OBS.                                      
27122017    14  19.3   43  3113.0  140   15     LA QUIACA OBS.                                      
27122017    15  19.7   47  3104.0   90   15     LA QUIACA OBS.                                      
27122017    16  19.5   49  3097.0   90   15     LA QUIACA OBS.                                      
27122017    17  18.4   49  3098.0   90   15     LA QUIACA OBS.                                      
27122017    18  14.7   72  3106.0  230    9     LA QUIACA OBS.                                      
27122017    20  15.3   62  3107.0   90    4     LA QUIACA OBS.                                      
27122017    21  14.2   63  3114.0   50    4     LA QUIACA OBS.                                      
27122017    22  12.9   67  3122.0   50    4     LA QUIACA OBS.                                      
27122017    23  13.2   65  3134.0   50    4     LA QUIACA OBS.                                      
27122017     0  30.5   58  1003.1  230    6     LA RIOJA AERO                                       
27122017     1  29.3   60  1003.1  200    4     LA RIOJA AERO                                       
27122017     2  28.4   63  1003.6  290    6     LA RIOJA AERO                                       
27122017     3  25.4   80  1004.8  290    7     LA RIOJA AERO                                       
27122017     4  24.5   77  1005.6  180    7     LA RIOJA AERO                                       
27122017     5  25.4   67  1006.4  180   13     LA RIOJA AERO                                       
27122017     6  25.2   58  1008.5  200   11     LA RIOJA AERO                                       
27122017     7  25.1   53  1009.5  200   11     LA RIOJA AERO                                       
27122017     8  25.8   52  1010.9  230   11     LA RIOJA AERO                                       
27122017     9  25.6   58  1012.6  180   15     LA RIOJA AERO                                       
27122017    10  24.0   67  1013.7  180   11     LA RIOJA AERO                                       
27122017    11  24.5   66  1013.7  180    7     LA RIOJA AERO                                       
27122017    12  25.4   67  1013.0  200    7     LA RIOJA AERO                                       
27122017    13  27.2   57  1012.3  160   15     LA RIOJA AERO                                       
27122017    14  26.8   61  1011.6  180    7     LA RIOJA AERO                                       
27122017    15  27.0   61  1010.6   60    6     LA RIOJA AERO                                       
27122017    16  27.4   60  1009.6    0    0     LA RIOJA AERO                                       
27122017    17  28.2   55  1008.4  320   11     LA RIOJA AERO                                       
27122017    18  28.2   55  1007.8  320   11     LA RIOJA AERO                                       
27122017    19  28.0   54  1007.9  270    9     LA RIOJA AERO                                       
27122017    20  28.0   54  1007.8  320    4     LA RIOJA AERO                                       
27122017    21  27.6   58  1008.5  220    7     LA RIOJA AERO                                       
27122017    22  26.0   64  1009.5  200    4     LA RIOJA AERO                                       
27122017    23  24.0   83  1010.0  160   11     LA RIOJA AERO                                       
27122017     0  19.6   79  1013.6    0    0     LABOULAYE AERO                                      
27122017     1  19.6   80  1013.6    0    0     LABOULAYE AERO                                      
27122017     2  19.6   85  1013.2    0    0     LABOULAYE AERO                                      
27122017     3  19.3   85  1013.6    0    0     LABOULAYE AERO                                      
27122017     5  19.1   85  1013.8    0    0     LABOULAYE AERO                                      
27122017     6  19.2   86  1014.7    0    0     LABOULAYE AERO                                      
27122017     7  18.9   88  1015.2    0    0     LABOULAYE AERO                                      
27122017     8  19.9   84  1015.3    0    0     LABOULAYE AERO                                      
27122017     9  21.3   83  1015.5    0    0     LABOULAYE AERO                                      
27122017    10  23.3   74  1015.1  180    4     LABOULAYE AERO                                      
27122017    11  24.3   69  1015.5    0    0     LABOULAYE AERO                                      
27122017    12  25.9   59  1015.1    0    0     LABOULAYE AERO                                      
27122017    13  27.5   61  1014.3    0    0     LABOULAYE AERO                                      
27122017    14  28.3   52  1013.6   50    4     LABOULAYE AERO                                      
27122017    15  29.3   53  1012.4   50    7     LABOULAYE AERO                                      
27122017    16  29.7   49  1011.9   50   22     LABOULAYE AERO                                      
27122017    17  30.1   48  1011.3   50    7     LABOULAYE AERO                                      
27122017    18  30.1   50  1010.6   50   19     LABOULAYE AERO                                      
27122017    19  29.1   52  1010.1   50   19     LABOULAYE AERO                                      
27122017    20  26.9   60  1010.1   50   15     LABOULAYE AERO                                      
27122017    21  23.3   76  1010.7   50    4     LABOULAYE AERO                                      
27122017    22  21.5   80  1011.8    0    0     LABOULAYE AERO                                      
27122017    23  20.6   86  1012.4    0    0     LABOULAYE AERO                                      
27122017     6  13.4   88  1015.0   90    4     LAS FLORES AERO                                     
27122017     9  22.3   60  1015.4   90    4     LAS FLORES AERO                                     
27122017    12  28.5   43  1016.8   90   15     LAS FLORES AERO                                     
27122017    15  31.0   31  1012.5  320    7     LAS FLORES AERO                                     
27122017    18  31.8   27  1010.6    0    0     LAS FLORES AERO                                     
27122017    21  26.4   54  1010.4  360    4     LAS FLORES AERO                                     
27122017     6  25.0   92  1007.9   50    4     LAS LOMITAS                                         
27122017     9  29.6   77  1010.1   50    4     LAS LOMITAS                                         
27122017    12  34.2   60  1009.9  230    6     LAS LOMITAS                                         
27122017    15  36.4   38  1007.6  180    4     LAS LOMITAS                                         
27122017    18  36.4   47  1005.4   90    6     LAS LOMITAS                                         
27122017    21  31.2   64  1007.4   90    6     LAS LOMITAS                                         
27122017     0  17.0   57  1526.0  320   11     MALARGUE AERO                                       
27122017     3  13.0   70  1526.0  160   13     MALARGUE AERO                                       
27122017     6  11.0   71  1530.0    0    0     MALARGUE AERO                                       
27122017     7  11.3   69  1531.0  360    4     MALARGUE AERO                                       
27122017     8  14.7   61  1536.0  320    4     MALARGUE AERO                                       
27122017     9  17.5   54  1534.0    0    0     MALARGUE AERO                                       
27122017    10  19.7   46  1530.0  360    6     MALARGUE AERO                                       
27122017    11  21.8   42  1523.0   90    7     MALARGUE AERO                                       
27122017    12  24.2   36  1517.0   50    7     MALARGUE AERO                                       
27122017    13  26.0   29  1508.0   50   11     MALARGUE AERO                                       
27122017    14  27.3   23  1499.0  320    9     MALARGUE AERO                                       
27122017    15  28.6   22  1491.0  360   11     MALARGUE AERO                                       
27122017    16  29.2   21  1483.0  360   11     MALARGUE AERO                                       
27122017    17  30.0   19  1477.0   90    9     MALARGUE AERO                                       
27122017    18  28.4   17  1476.0  140   13     MALARGUE AERO                                       
27122017    19  29.8   19  1475.0  320    6     MALARGUE AERO                                       
27122017    20  28.7   15  1482.0  180   26     MALARGUE AERO                                       
27122017    21  26.2   19  1490.0  230   19     MALARGUE AERO                                       
27122017    22  24.2   18  1499.0  230   15     MALARGUE AERO                                       
27122017    23  23.5   17  1503.0  230   13     MALARGUE AERO                                       
27122017     0  13.2   54  1502.0  270   15     MAQUINCHAO                                          
27122017     3   9.4   66  1492.0  270   15     MAQUINCHAO                                          
27122017     6   5.6   80  1491.0    0    0     MAQUINCHAO                                          
27122017     9  14.0   46  1494.0  270   24     MAQUINCHAO                                          
27122017    12  22.2   19  1478.0  270   24     MAQUINCHAO                                          
27122017    15  26.8   12  1457.0  270   44     MAQUINCHAO                                          
27122017    18  28.1   12  1444.0  270   44     MAQUINCHAO                                          
27122017    21  20.6   13  1471.0  270   33     MAQUINCHAO                                          
27122017     0  17.6   69  1015.4  160   15     MAR DEL PLATA AERO                                  
27122017     1  17.4   69  1015.3  160   11     MAR DEL PLATA AERO                                  
27122017     2  16.6   78  1015.0  160    9     MAR DEL PLATA AERO                                  
27122017     3  14.6   83  1014.5  230    4     MAR DEL PLATA AERO                                  
27122017     4  13.4   88  1014.4    0    0     MAR DEL PLATA AERO                                  
27122017     5  12.4   88  1014.9  270    4     MAR DEL PLATA AERO                                  
27122017     6  12.4   88  1014.9  270    4     MAR DEL PLATA AERO                                  
27122017     7  15.4   83  1016.3  290    4     MAR DEL PLATA AERO                                  
27122017     8  18.4   81  1016.7  140    7     MAR DEL PLATA AERO                                  
27122017     9  18.6   81  1017.1  110   11     MAR DEL PLATA AERO                                  
27122017    10  18.8   80  1016.6  110   13     MAR DEL PLATA AERO                                  
27122017    11  19.4   79  1016.5  110   11     MAR DEL PLATA AERO                                  
27122017    12  20.2   78  1016.1   90   11     MAR DEL PLATA AERO                                  
27122017    13  20.0   80  1015.4   90   17     MAR DEL PLATA AERO                                  
27122017    14  20.6   77  1015.3   50   13     MAR DEL PLATA AERO                                  
27122017    15  20.7   78  1014.4   70   17     MAR DEL PLATA AERO                                  
27122017    16  20.4   78  1013.9   70   22     MAR DEL PLATA AERO                                  
27122017    17  20.5   78  1013.3   70   20     MAR DEL PLATA AERO                                  
27122017    18  20.4   79  1012.6   50   24     MAR DEL PLATA AERO                                  
